FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Label,Cluster
7664.0,13703.0,2358.0,4896.0,8768,7057,17724,14731,6563.0,6312.0,0.0,367.0,249.9,Noise,-1
3559.0,12457.0,1920.0,3995.0,3439,3964,4938,5940,13010.0,15251.0,1149.0,1680.0,249.9,Syn,6
12467.0,23738.0,3311.0,6374.0,5869,6104,8054,8417,24007.0,25378.0,4145.0,5702.0,250.0,Syn,6
293087.0,419292.0,49714.0,78753.0,1224,921,8554,8308,147745.0,135741.0,100901.0,92394.0,250.0,Crypto,1
7045.0,14289.0,2128.0,4451.0,3867,4498,5304,5581,14253.0,14993.0,2085.0,2821.0,250.0,Syn,6
5753.0,11351.0,1587.0,4026.0,1297,1311,553,480,7144.0,6875.0,1754.0,2480.0,250.2,Noise,-1
144304.0,216569.0,18688.0,29350.0,361,263,339,157,104878.0,99715.0,50971.0,83747.0,250.4,PEuk2,5
32230.0,58797.0,3258.0,6212.0,97,88,316,141,6132.0,6091.0,3618.0,4949.0,250.4,Noise,-1
70140.0,94334.0,8100.0,10932.0,296,180,0,7,72432.0,62844.0,55849.0,51474.0,250.4,Noise,-1
24465.0,38604.0,5896.0,9082.0,242,125,96,39,37735.0,38051.0,23602.0,27331.0,250.5,Noise,-1
196918.0,273075.0,29002.0,40916.0,209,266,371,161,245100.0,203809.0,110051.0,94241.0,250.5,PEuk2,5
8349.0,16002.0,1435.0,3089.0,2693,2573,3573,3803,12330.0,12461.0,1281.0,3054.0,250.7,Syn,6
798.0,5213.0,8.0,321.0,423,1049,425,1321,1534.0,4478.0,164.0,87.0,250.9,Syn,6
10991.0,22072.0,5008.0,8629.0,4164,4293,6173,6188,16216.0,15907.0,2774.0,3303.0,251.1,Syn,6
4937.0,15263.0,1132.0,2923.0,2335,2659,3381,3832,9930.0,11805.0,0.0,1443.0,251.2,Syn,6
45383.0,57942.0,8127.0,11227.0,0,123,674,281,28063.0,24140.0,22945.0,19257.0,251.6,PEuk1,4
5648.0,16294.0,2246.0,4271.0,3958,4210,4829,5200,12744.0,13699.0,1021.0,3210.0,251.7,Syn,6
30595.0,44404.0,7475.0,13769.0,328,218,71,30,31118.0,29103.0,23831.0,25153.0,252.0,Noise,-1
274924.0,392419.0,13818.0,18038.0,844,867,193,232,457408.0,382233.0,147632.0,134005.0,252.0,Nano1,2
929.0,3341.0,523.0,2366.0,625,1612,797,2444,2623.0,6953.0,180.0,394.0,252.0,Syn,6
24666.0,57670.0,5218.0,9504.0,424,217,0,0,20066.0,19811.0,10175.0,15788.0,252.1,Noise,-1
9769.0,20838.0,1048.0,4301.0,720,983,2325,3434,5080.0,7808.0,155.0,278.0,252.4,Syn,6
33252.0,49758.0,3203.0,5360.0,647,251,0,18,29761.0,23412.0,18849.0,17028.0,252.5,Noise,-1
3979.0,14328.0,379.0,1680.0,65,0,216,165,3207.0,3727.0,1117.0,1203.0,252.7,Noise,-1
3584.0,11885.0,0.0,1670.0,0,0,155,232,3907.0,4667.0,1213.0,1420.0,252.7,Noise,-1
2195.0,6651.0,839.0,2719.0,34,93,462,609,3945.0,5846.0,57473.0,68552.0,252.7,Noise,-1
846213.0,1021760.0,52816.0,70264.0,5018,4542,76373,68227,509324.0,416926.0,335917.0,303577.0,252.7,Crypto,1
1904.0,9056.0,688.0,2148.0,1392,3147,1549,3890,4043.0,10025.0,790.0,1499.0,252.7,Syn,6
8918.0,13463.0,1884.0,2748.0,3120,3027,4340,4338,11982.0,12718.0,3197.0,2728.0,252.7,Syn,6
70512.0,103531.0,40747.0,67694.0,140,366,257,95,41155.0,39414.0,24140.0,33977.0,252.9,PEuk1,4
3195.0,12451.0,672.0,3371.0,1795,3491,2588,5358,7814.0,16190.0,3.0,0.0,253.0,Syn,6
8110.0,15528.0,1429.0,3740.0,168,252,254,140,9462.0,11536.0,18965.0,15626.0,253.0,Noise,-1
4915760.0,1845480.0,3946170.0,2348130.0,27469,6313,4359,1137,8559180.0,1938700.0,5782160.0,1150910.0,253.0,Nano2,3
10253.0,20213.0,2068.0,3887.0,1996,1961,2998,3342,9637.0,9891.0,2619.0,2221.0,253.1,Syn,6
14702.0,28067.0,3319.0,6020.0,8964,9205,11061,10883,29428.0,28749.0,6202.0,4228.0,253.3,Syn,6
6795.0,16860.0,1706.0,3644.0,2865,3100,3519,3654,11287.0,11963.0,2132.0,2307.0,253.3,Syn,6
14503.0,29243.0,4895.0,9553.0,51971,52926,16157,16368,17336.0,17441.0,2707.0,2025.0,253.5,Noise,-1
5112.0,14957.0,2499.0,6670.0,1443,3349,1813,4618,5413.0,12532.0,4480.0,3371.0,253.7,Syn,6
1464.0,9791.0,1639.0,6540.0,2468,3936,3614,5908,9119.0,14535.0,640.0,1158.0,253.7,Syn,6
887078.0,1181730.0,338409.0,459505.0,1682,1347,703,432,149995.0,133765.0,109636.0,91494.0,253.7,PEuk2,5
40031.0,58943.0,7969.0,15637.0,393,222,601,236,49965.0,47109.0,41275.0,34752.0,253.9,PEuk1,4
3324.0,10910.0,508.0,2251.0,1157,3723,1314,3616,2077.0,6257.0,141.0,765.0,254.4,Syn,6
2028.0,8719.0,211.0,2375.0,783,1207,2001,2843,7074.0,9601.0,1894.0,3591.0,254.4,Syn,6
12270.0,14310.0,3980.0,5603.0,4187,4329,6653,6541,16706.0,15838.0,3773.0,2925.0,254.4,Syn,6
6585.0,13676.0,1040.0,3036.0,3979,4066,5473,6024,14108.0,15649.0,1766.0,2330.0,254.7,Syn,6
4561.0,12740.0,1707.0,3060.0,3379,3669,4725,5030,13893.0,14592.0,2432.0,2958.0,254.7,Syn,6
3178.0,17531.0,612.0,2681.0,2652,3554,3611,4931,10078.0,13132.0,1065.0,2773.0,254.7,Syn,6
10878.0,19312.0,1335.0,4577.0,5411,5219,7433,7801,21597.0,21965.0,1404.0,3995.0,254.7,Syn,6
1316.0,7523.0,0.0,1198.0,1812,4917,3841,11089,2411.0,6264.0,938.0,1575.0,254.8,Noise,-1
3492.0,20647.0,568.0,2327.0,3644,6637,6787,13281,4923.0,8716.0,173.0,948.0,254.8,Noise,-1
22630.0,38749.0,2677.0,2975.0,2588,2785,7578,7433,19370.0,17788.0,7158.0,5455.0,254.9,Syn,6
5578.0,13938.0,3084.0,5040.0,3285,3274,4556,4827,12084.0,12936.0,2038.0,2782.0,254.9,Syn,6
30850.0,41645.0,5465.0,9443.0,0,76,270,227,33978.0,30907.0,30817.0,24978.0,255.0,PEuk1,4
22313.0,33837.0,10560.0,17553.0,2050,1765,340,218,30631.0,32651.0,12522.0,20510.0,255.0,PEuk1,4
1371.0,7001.0,187.0,3199.0,450,909,608,1309,2563.0,7389.0,3254.0,5445.0,255.4,Syn,6
6208.0,18151.0,1701.0,4689.0,4127,4903,6531,7672,21853.0,25486.0,705.0,2905.0,255.4,Syn,6
5603.0,12854.0,1378.0,4486.0,1932,2634,2698,3698,7765.0,10117.0,971.0,1542.0,255.4,Syn,6
4015.0,13451.0,2006.0,5512.0,2615,3278,3196,3843,9254.0,11343.0,1217.0,2255.0,255.4,Syn,6
1830.0,4173.0,63.0,2096.0,168,149,228,209,3917.0,3907.0,1018.0,1191.0,255.5,Noise,-1
392.0,2013.0,199.0,920.0,116,58,234,214,2540.0,4057.0,474.0,755.0,255.5,Noise,-1
3353.0,10694.0,835.0,2327.0,146,215,215,107,3006.0,5791.0,18719.0,25807.0,255.5,Noise,-1
321867.0,412776.0,20699.0,29987.0,614,847,286,193,445229.0,366558.0,116534.0,111727.0,255.5,Nano1,2
1342.0,3386.0,1464.0,2455.0,97,17,181,78,5080.0,4101.0,24667.0,19481.0,255.8,Noise,-1
2832760.0,1949620.0,6766570.0,5139820.0,13088,5425,3711,1399,5529410.0,2923300.0,4732570.0,2098500.0,255.8,Nano2,3
3979.0,12526.0,1151.0,3928.0,3581,4235,5006,6252,12924.0,16204.0,1617.0,2111.0,256.2,Syn,6
42331.0,60152.0,5939.0,9127.0,312,147,292,154,61311.0,57567.0,38952.0,47438.0,256.5,PEuk1,4
1259.0,5880.0,1627.0,5925.0,1721,2711,1826,2869,5321.0,8196.0,466.0,518.0,256.5,Syn,6
7404.0,14635.0,4167.0,7899.0,960,934,1988,1958,5592.0,5986.0,2750.0,2699.0,256.6,Syn,6
4793490.0,2838740.0,12223400.0,8414030.0,22110,7653,6017,2277,9619290.0,3902630.0,6002380.0,2098230.0,256.7,Nano2,3
2688.0,6686.0,2063.0,4275.0,886,1430,1245,1856,3374.0,5231.0,2047.0,2609.0,256.7,Syn,6
82885.0,118759.0,21801.0,33119.0,0,149,0,0,70644.0,63227.0,77791.0,57991.0,256.7,Noise,-1
197065.0,281459.0,32623.0,48942.0,659,649,0,106,115500.0,103524.0,53364.0,54188.0,256.7,PEuk2,5
2753.0,16880.0,968.0,4142.0,1550,3015,2301,4850,9533.0,21462.0,1844.0,3775.0,256.7,Syn,6
1917.0,4605.0,341.0,1631.0,910,2257,1340,3583,5403.0,16682.0,217.0,371.0,256.7,Syn,6
34780.0,58455.0,1980.0,4085.0,330,281,298,133,40400.0,36827.0,21320.0,36480.0,256.8,PEuk1,4
4937.0,8212.0,3427.0,4335.0,5585,5550,6984,6715,17098.0,16537.0,3069.0,2578.0,257.0,Syn,6
4847.0,12026.0,1980.0,4045.0,3872,4259,4884,5300,14490.0,14928.0,1669.0,2343.0,257.0,Syn,6
7088.0,32464.0,2355.0,6649.0,2095,3368,3342,5662,7909.0,11841.0,2003.0,3815.0,257.0,Syn,6
6332.0,10773.0,674.0,3724.0,469,1012,667,1793,1617.0,4106.0,643.0,870.0,257.0,Syn,6
2962.0,11422.0,1180.0,4024.0,2651,3252,3201,3984,9529.0,10724.0,1015.0,1199.0,257.0,Syn,6
10000.0,20594.0,1675.0,6155.0,1510,1897,3895,5080,11150.0,14593.0,9060.0,9346.0,257.1,Syn,6
1746.0,11791.0,590.0,3572.0,497,1468,1129,3558,3430.0,10906.0,97.0,262.0,257.1,Syn,6
11214.0,22354.0,1381.0,2947.0,3352,3730,5544,5879,16602.0,17636.0,1962.0,4359.0,257.1,Syn,6
193172.0,286241.0,46396.0,62306.0,1151,643,488,292,234240.0,180705.0,61537.0,55088.0,257.2,PEuk2,5
2153.0,8991.0,1507.0,4066.0,1577,2372,2594,4533,7554.0,12960.0,1044.0,3312.0,257.4,Syn,6
3572.0,11412.0,1302.0,4190.0,2121,2645,2493,3062,7364.0,9383.0,372.0,1087.0,257.4,Syn,6
5250.0,13717.0,279.0,1644.0,40,0,0,0,10871.0,8046.0,1910.0,2070.0,257.5,Noise,-1
4118.0,13847.0,484.0,3488.0,86,105,36,0,4911.0,7781.0,50094.0,82589.0,257.5,Noise,-1
563862.0,680415.0,127112.0,179460.0,2074,1839,0,73,891976.0,680879.0,493409.0,374876.0,257.5,Nano1,2
3278.0,12530.0,446.0,1504.0,2591,3079,3346,4206,8296.0,10690.0,0.0,652.0,257.8,Syn,6
21628.0,39467.0,7621.0,14189.0,297,236,150,28,30860.0,30440.0,11975.0,24069.0,258.2,Noise,-1
43131.0,61419.0,1143.0,2290.0,677,890,238,99,53354.0,48512.0,38231.0,34474.0,258.3,PEuk1,4
36228.0,51148.0,9911.0,15715.0,566,249,43,44,49355.0,45631.0,44785.0,34530.0,258.3,Noise,-1
459289.0,650356.0,36560.0,56980.0,1703,1571,5565,5448,168423.0,152857.0,156070.0,133938.0,258.4,Crypto,1
17100.0,18818.0,1357.0,3519.0,491,308,253,141,30317.0,27954.0,24585.0,21225.0,258.4,PEuk1,4
5864.0,14187.0,1400.0,2603.0,7382,7887,7960,8906,16545.0,18972.0,644.0,1398.0,258.5,Syn,6
2311.0,8249.0,2782.0,6987.0,3967,4804,5391,6569,16221.0,19315.0,0.0,1586.0,258.6,Syn,6
3999.0,11932.0,1670.0,4944.0,2407,3060,2960,3683,8166.0,10506.0,700.0,2184.0,258.7,Syn,6
72640.0,108015.0,6644.0,10072.0,165,150,175,133,104730.0,83907.0,40454.0,34809.0,258.8,PEuk1,4
5206.0,21638.0,2003.0,4573.0,1828,2251,2675,3160,7308.0,9268.0,2450.0,2878.0,258.8,Syn,6
16236.0,23883.0,2432.0,5211.0,4577,4703,7491,7262,20391.0,18846.0,5475.0,5724.0,258.9,Syn,6
2706.0,14410.0,1179.0,3692.0,2002,2952,2695,3927,7813.0,11513.0,110.0,464.0,259.0,Syn,6
272604.0,377821.0,79428.0,109913.0,3052,2376,755,408,195306.0,172257.0,106976.0,81840.0,259.0,PEuk2,5
3490.0,11908.0,65.0,1621.0,330,301,191,60,17108.0,14498.0,26665.0,23175.0,259.0,Noise,-1
2280.0,8901.0,319.0,2209.0,215,217,147,51,3855.0,4833.0,18764.0,23601.0,259.0,Noise,-1
13146.0,14894.0,8606.0,21156.0,173,114,128,145,32943.0,16895.0,147055.0,100676.0,259.0,Noise,-1
83069.0,130093.0,27730.0,41764.0,88,175,127,138,77009.0,66741.0,74109.0,56083.0,259.1,PEuk1,4
2807.0,9369.0,1011.0,3377.0,1783,2269,2437,3131,7838.0,10668.0,223.0,1931.0,259.1,Syn,6
3838.0,15903.0,1258.0,3991.0,1534,1913,2145,2750,5599.0,7082.0,643.0,1251.0,259.4,Syn,6
11842.0,29062.0,1421.0,3068.0,3552,3769,4984,5784,15269.0,17400.0,1173.0,3758.0,259.4,Syn,6
831.0,3442.0,233.0,886.0,454,1102,437,1554,1472.0,4780.0,220.0,486.0,259.4,Syn,6
1883.0,11513.0,27.0,620.0,372,682,405,1009,1464.0,4443.0,1529.0,2565.0,259.5,Syn,6
3596.0,15223.0,587.0,3432.0,4252,5554,4914,6473,14138.0,18622.0,0.0,1991.0,259.6,Syn,6
806.0,3077.0,137.0,518.0,228,163,119,99,4857.0,10895.0,3659.0,5072.0,259.7,Noise,-1
4032.0,9175.0,791.0,2706.0,71,56,139,48,21133.0,17767.0,5094.0,4218.0,259.7,Noise,-1
830658.0,1002540.0,216012.0,272233.0,5359,4534,355,453,1489320.0,1155650.0,636622.0,533356.0,259.7,Nano1,2
508.0,2778.0,0.0,524.0,1779,2965,2675,4628,7616.0,13298.0,1313.0,2000.0,259.8,Syn,6
10318.0,18961.0,2724.0,4806.0,3186,3523,4690,5024,13658.0,15045.0,2839.0,4376.0,260.0,Syn,6
6864.0,11995.0,1960.0,3349.0,3460,3478,5111,5456,15435.0,15773.0,1889.0,4647.0,260.0,Syn,6
2142.0,4431.0,791.0,2742.0,2449,3532,3316,4474,9542.0,11588.0,2297.0,2182.0,260.0,Syn,6
565.0,2707.0,1381.0,4839.0,1580,2580,2225,3847,6216.0,10899.0,799.0,1248.0,260.2,Syn,6
1188.0,5780.0,411.0,2119.0,203,193,125,14,2405.0,3999.0,25966.0,45039.0,260.2,Noise,-1
1309.0,3813.0,257.0,2229.0,252,159,187,144,3228.0,4901.0,30686.0,41291.0,260.2,Noise,-1
745820.0,636100.0,175895.0,220988.0,10835,8191,964,807,3998190.0,2441820.0,1913310.0,1148970.0,260.2,Nano2,3
1996.0,5743.0,667.0,1523.0,1057,1820,1529,3565,2910.0,7420.0,7490.0,10668.0,260.2,Syn,6
5792.0,14091.0,923.0,4680.0,14244,20135,20822,28682,24704.0,34776.0,0.0,721.0,260.2,Noise,-1
323720.0,462107.0,24744.0,36408.0,508,436,0,160,217753.0,193641.0,121272.0,122980.0,260.2,PEuk2,5
22073.0,39343.0,3738.0,5915.0,197,177,106,91,33365.0,30660.0,12168.0,20780.0,260.5,PEuk1,4
343.0,2211.0,700.0,3081.0,593,1621,866,2519,2853.0,8325.0,886.0,2069.0,260.5,Syn,6
7203.0,16786.0,2404.0,5708.0,6104,6979,6850,7596,17691.0,18731.0,1728.0,2129.0,260.6,Syn,6
9312.0,23274.0,1055.0,3368.0,5265,5874,7663,8483,20582.0,21403.0,2170.0,4036.0,260.7,Syn,6
3293.0,10782.0,472.0,1696.0,1259,3366,2162,4792,5598.0,12807.0,2037.0,2221.0,261.0,Syn,6
1340.0,8480.0,0.0,0.0,1142,3391,1573,4557,3824.0,11534.0,0.0,0.0,261.0,Syn,6
5854.0,18263.0,1524.0,3769.0,3328,3324,4428,4893,11816.0,12966.0,1278.0,2308.0,261.2,Syn,6
10692.0,16400.0,4057.0,5385.0,4487,4714,6692,6883,17691.0,18043.0,3563.0,4112.0,261.4,Syn,6
1725.0,7632.0,111.0,1631.0,2610,3591,3194,4326,9211.0,12737.0,158.0,411.0,261.4,Syn,6
79098.0,108961.0,16897.0,25764.0,212,288,0,43,67142.0,61904.0,50395.0,47780.0,261.6,PEuk1,4
1938.0,7831.0,0.0,481.0,209,113,124,55,6484.0,11657.0,3163.0,4029.0,261.7,Noise,-1
3828.0,10849.0,920.0,2652.0,165,76,48,0,13825.0,13988.0,2920.0,3400.0,261.7,Noise,-1
4184.0,10752.0,121.0,1492.0,94,57,4,0,5028.0,6314.0,3013.0,2451.0,261.7,Noise,-1
1718.0,10265.0,422.0,1833.0,142,65,144,70,1479.0,4545.0,4233.0,8332.0,261.7,Noise,-1
720.0,3868.0,0.0,153.0,203,157,150,127,3200.0,5808.0,14381.0,25658.0,261.7,Noise,-1
1419.0,5457.0,0.0,1559.0,139,176,160,62,6323.0,15299.0,70727.0,110394.0,261.7,Noise,-1
1003130.0,1279140.0,51590.0,67268.0,4602,4039,379,350,1190480.0,942225.0,531762.0,456156.0,261.7,Nano1,2
1266.0,6453.0,454.0,2604.0,1111,1654,1372,2132,4130.0,6474.0,145.0,563.0,261.9,Syn,6
5832.0,9759.0,937.0,2462.0,1776,1529,2660,2662,6570.0,6814.0,1523.0,1611.0,261.9,Syn,6
1714.0,4266.0,320.0,1288.0,421,719,570,1429,1754.0,4702.0,5004.0,9034.0,262.0,Syn,6
47815.0,67789.0,15297.0,23059.0,0,145,241,176,46322.0,42495.0,41424.0,36349.0,262.0,PEuk1,4
1891.0,11400.0,551.0,2936.0,2688,4703,2923,5043,7034.0,12219.0,0.0,304.0,262.1,Syn,6
11720.0,18005.0,1786.0,2744.0,1063,755,2155,2276,5852.0,6779.0,2786.0,1941.0,262.1,Syn,6
20399.0,38543.0,5149.0,8831.0,183,88,127,53,30989.0,31156.0,12149.0,20550.0,262.1,PEuk1,4
4805.0,21008.0,1102.0,2906.0,5559,7692,5430,7319,12084.0,16086.0,519.0,2116.0,262.7,Syn,6
3268.0,10062.0,1374.0,3040.0,2874,3332,3465,4080,9557.0,10621.0,97.0,1294.0,262.7,Syn,6
3414.0,7496.0,1847.0,3998.0,2582,2776,3525,3687,10460.0,10405.0,2388.0,2283.0,262.9,Syn,6
5791.0,17388.0,4789.0,9895.0,2410,2647,3216,3895,9236.0,11180.0,1632.0,3078.0,262.9,Syn,6
4658.0,14740.0,614.0,2539.0,4481,5079,5467,6315,15114.0,16810.0,1547.0,1964.0,263.2,Syn,6
22523.0,21649.0,3165.0,3676.0,741,330,0,102,18465.0,15604.0,15991.0,13495.0,263.6,Noise,-1
4190.0,14659.0,1488.0,2931.0,3322,4192,4646,5933,11736.0,14919.0,1546.0,2355.0,263.8,Syn,6
4671.0,14074.0,1979.0,7064.0,1149,1453,2416,3059,7848.0,9766.0,1074.0,1166.0,263.8,Syn,6
1270.0,4770.0,494.0,1722.0,814,1786,1129,2686,4601.0,10905.0,2064.0,3222.0,263.8,Syn,6
3711.0,17832.0,0.0,0.0,623,1332,1093,2584,1871.0,4752.0,4609.0,9910.0,263.9,Syn,6
2444.0,7781.0,1083.0,3083.0,668,910,1019,2211,1532.0,4291.0,118.0,753.0,263.9,Syn,6
5218.0,8988.0,0.0,1423.0,2495,2424,3611,3774,10218.0,10853.0,659.0,1305.0,264.1,Syn,6
12611.0,12273.0,2161.0,5925.0,25,56,542,201,5127.0,4507.0,2450.0,1790.0,264.2,Noise,-1
23866.0,40705.0,2959.0,4905.0,0,17,272,156,26098.0,24244.0,22429.0,21968.0,264.4,PEuk1,4
3081.0,15924.0,859.0,3265.0,1096,2471,1239,2952,3774.0,9318.0,1793.0,2569.0,264.7,Syn,6
24214.0,46969.0,6476.0,12066.0,530,310,289,141,32062.0,31143.0,13557.0,23571.0,264.7,PEuk1,4
1164950.0,761676.0,2784230.0,2290110.0,3880,1929,1546,689,657475.0,479121.0,418818.0,277780.0,264.8,Nano1,2
16225.0,27567.0,3060.0,5247.0,3156,3083,7584,7902,18299.0,17335.0,4881.0,5548.0,264.8,Syn,6
11475.0,37356.0,4114.0,7263.0,2228,2185,5064,5473,13247.0,14201.0,2474.0,4084.0,265.0,Syn,6
9597.0,23605.0,599.0,1604.0,11589,12944,13726,15194,31542.0,33808.0,3454.0,4899.0,265.1,Syn,6
211532.0,323327.0,12795.0,21665.0,474,373,45,113,329960.0,259493.0,100874.0,99216.0,265.3,PEuk2,5
3084.0,9588.0,132.0,1860.0,2604,3304,3115,3863,8331.0,10172.0,591.0,1852.0,265.4,Syn,6
69575.0,106168.0,11761.0,18978.0,384,320,160,86,25019.0,24005.0,8457.0,9530.0,265.4,PEuk1,4
16213.0,26879.0,9233.0,15151.0,2447,2306,2884,2898,8868.0,8966.0,580.0,1162.0,265.5,Syn,6
425216.0,473605.0,580775.0,787277.0,23999,22523,31889,29792,47780.0,40023.0,22618.0,20621.0,265.6,Crypto,1
3740.0,10180.0,4365.0,8683.0,2811,3306,3013,3474,8336.0,9195.0,1053.0,1826.0,265.8,Syn,6
11895.0,15781.0,2425.0,3392.0,1510,1884,2259,2195,8853.0,9465.0,1345.0,1438.0,265.9,Syn,6
13242.0,18990.0,3508.0,5586.0,8444,8062,11393,10652,28364.0,25642.0,5342.0,4066.0,266.0,Syn,6
5519.0,8120.0,896.0,2429.0,228,154,302,178,35142.0,21289.0,9527.0,7168.0,266.1,PEuk1,4
1025.0,5229.0,0.0,823.0,234,161,210,197,4978.0,10369.0,2494.0,5181.0,266.1,Noise,-1
2031.0,12344.0,305.0,1972.0,83,0,196,119,2429.0,4546.0,7817.0,21008.0,266.1,Noise,-1
646509.0,659472.0,58683.0,82780.0,3508,3269,885,381,1919020.0,1454690.0,742320.0,642082.0,266.1,Nano1,2
751.0,4479.0,44.0,1074.0,143,49,207,126,1982.0,5283.0,992.0,2908.0,266.1,Noise,-1
12944.0,13295.0,1860.0,3199.0,2779,2883,4022,4099,9604.0,9930.0,1471.0,2697.0,266.2,Syn,6
1187.0,4805.0,1692.0,5135.0,1435,2159,2159,3229,6555.0,10124.0,0.0,152.0,266.2,Syn,6
2315.0,7068.0,1488.0,4333.0,4593,7334,5310,7980,13016.0,18807.0,1926.0,2032.0,266.3,Syn,6
4715.0,14587.0,1175.0,2856.0,1942,2277,2287,2628,6098.0,7234.0,1201.0,1457.0,266.3,Syn,6
10467.0,18025.0,2852.0,4667.0,185,106,30,22,17626.0,18420.0,3926.0,11333.0,266.4,Noise,-1
2305.0,8389.0,235.0,1604.0,1039,2275,1255,2971,3703.0,8087.0,1304.0,1851.0,266.5,Syn,6
2214.0,13891.0,0.0,1557.0,1268,2538,1836,3554,4518.0,9011.0,1397.0,2473.0,266.5,Syn,6
1797.0,6571.0,171.0,1037.0,512,979,648,1333,1958.0,4187.0,2541.0,3816.0,266.6,Syn,6
4812.0,13245.0,925.0,1941.0,4758,5833,6147,7710,16719.0,21033.0,2167.0,3536.0,266.6,Syn,6
3734.0,6353.0,1586.0,2679.0,7636,8569,8052,8629,16879.0,17542.0,2104.0,2219.0,266.6,Syn,6
34988.0,51248.0,65943.0,105519.0,68,254,1,100,43498.0,40376.0,27164.0,29900.0,266.7,PEuk1,4
13430.0,21285.0,2004.0,3741.0,5190,5343,8129,8505,20924.0,20418.0,1416.0,4732.0,266.7,Syn,6
13397.0,25583.0,2816.0,5349.0,5474,5535,7925,8566,21933.0,21352.0,3371.0,3341.0,266.7,Syn,6
26916.0,50765.0,3374.0,5428.0,2609,2525,7186,6828,20048.0,18246.0,4915.0,6640.0,266.8,Syn,6
27800.0,50308.0,11665.0,19431.0,418,220,269,130,42246.0,40787.0,29690.0,31264.0,266.9,PEuk1,4
14941.0,20016.0,3546.0,6073.0,6282,6197,8039,7770,22103.0,21559.0,4446.0,2364.0,267.1,Syn,6
294312.0,420074.0,15893.0,21530.0,3789,3285,32602,31917,126342.0,111792.0,78216.0,71436.0,267.1,Crypto,1
4381.0,11305.0,365.0,1372.0,5332,6077,6605,7769,18175.0,21479.0,2029.0,2297.0,267.2,Syn,6
3688.0,13553.0,1338.0,3060.0,1827,1846,2492,2962,7132.0,8761.0,1004.0,1328.0,267.4,Syn,6
3360.0,11558.0,583.0,1790.0,136,140,58,0,17941.0,23981.0,20237.0,19084.0,267.4,Noise,-1
1516300.0,1419980.0,736167.0,891544.0,4773,3424,907,577,2446470.0,1654480.0,1533200.0,1022920.0,267.4,Noise,-1
2001.0,8390.0,6316.0,17610.0,97,19,29,0,4292.0,4615.0,1833.0,3048.0,267.6,Noise,-1
861626.0,675040.0,4488530.0,5130690.0,20105,12718,8888,6513,402325.0,276259.0,308838.0,244022.0,267.6,Crypto,1
3465.0,10661.0,1750.0,3797.0,1580,1552,3995,4328,11066.0,12845.0,2552.0,4275.0,267.6,Syn,6
7275.0,17594.0,2083.0,4022.0,2533,3002,3427,3973,9675.0,10961.0,2564.0,2800.0,267.7,Syn,6
30130.0,50063.0,8006.0,13129.0,345,191,181,69,46368.0,41860.0,35967.0,31423.0,267.8,PEuk1,4
9518.0,11939.0,0.0,1236.0,0,65,21,33,1625.0,4607.0,16364.0,22740.0,267.9,Noise,-1
53466.0,87243.0,4439.0,7558.0,0,181,222,145,37622.0,32790.0,17703.0,25097.0,267.9,PEuk1,4
62736.0,90597.0,7202.0,10573.0,0,60,0,44,52341.0,44922.0,32998.0,33980.0,268.0,PEuk1,4
9831.0,28610.0,1448.0,3872.0,2921,3170,4426,4656,12358.0,12744.0,3198.0,3296.0,268.0,Syn,6
2089.0,8005.0,345.0,1272.0,1493,3418,1958,3874,5330.0,11506.0,2041.0,2612.0,268.1,Syn,6
1179.0,4495.0,463.0,2016.0,1946,3616,2091,4019,5539.0,11895.0,124.0,741.0,268.1,Syn,6
15342.0,36701.0,3678.0,5720.0,453,308,55,27,20877.0,21084.0,8826.0,17144.0,268.2,Noise,-1
7886.0,15646.0,1919.0,4461.0,3247,3009,3924,4119,9539.0,8899.0,1315.0,2174.0,268.4,Syn,6
51914.0,80257.0,21250.0,36109.0,122,110,171,93,55979.0,53347.0,44659.0,40382.0,268.6,PEuk1,4
5619.0,15768.0,1994.0,4997.0,3491,4281,4731,5682,11563.0,14064.0,3073.0,3294.0,268.7,Syn,6
6303.0,15338.0,2694.0,5324.0,3654,4563,4262,5132,12065.0,14219.0,530.0,1366.0,268.8,Syn,6
5329.0,16336.0,782.0,1845.0,3017,3599,4410,5448,11831.0,14587.0,1733.0,2416.0,268.9,Syn,6
339921.0,465803.0,36136.0,54781.0,499,345,4666,4265,106808.0,98062.0,121300.0,93899.0,269.1,Crypto,1
29343.0,58747.0,11100.0,18411.0,216,145,0,0,39606.0,37983.0,35999.0,32749.0,269.3,Noise,-1
49017.0,56911.0,7140.0,10881.0,121,107,0,105,48175.0,44833.0,45551.0,33713.0,269.3,PEuk1,4
14711.0,18185.0,4444.0,7691.0,1936,1799,4243,4365,10903.0,10893.0,5056.0,4903.0,269.4,Syn,6
8119.0,24401.0,1604.0,4413.0,1534,1935,3709,4754,13026.0,16537.0,3177.0,5241.0,269.5,Syn,6
27488.0,36342.0,7571.0,13062.0,257,250,272,132,40316.0,40016.0,20575.0,27274.0,269.6,PEuk1,4
925.0,5482.0,671.0,3073.0,587,1097,548,1289,1782.0,4703.0,1717.0,3634.0,269.7,Syn,6
12825.0,30268.0,2495.0,4351.0,6032,6269,7972,8300,25049.0,25893.0,2894.0,4227.0,269.7,Syn,6
