Cluster,Label,tSNE1,tSNE2
6,Syn,-1.3757946,37.874653
6,Syn,-54.54294,-13.079724
6,Syn,9.496701,46.71343
6,Syn,-32.888634,3.5771508
6,Syn,-43.7122,-1.5503861
6,Syn,6.6428423,37.67609
6,Syn,-13.405286,29.845097
6,Syn,-4.620096,22.015339
6,Syn,-16.815859,15.177425
6,Syn,-23.457605,7.9512606
6,Syn,-10.305013,27.84558
6,Syn,-18.776985,8.127564
6,Syn,-52.732845,-11.480954
6,Syn,25.921272,45.650646
6,Syn,29.445438,18.702076
6,Syn,-57.410267,-7.5809317
6,Syn,-22.136457,16.723398
6,Syn,-6.6010146,8.96026
6,Syn,-41.331444,-2.3848672
6,Syn,18.12047,45.657806
6,Syn,0.56730646,40.037823
6,Syn,-12.3761635,33.48731
6,Syn,-0.117998354,30.968958
6,Syn,-14.054816,12.202025
6,Syn,10.487155,48.362274
6,Syn,-38.432865,16.862293
6,Syn,-43.370285,5.276447
6,Syn,-39.534092,-5.730685
6,Syn,33.42294,42.178707
6,Syn,16.112062,47.77387
6,Syn,-5.229807,7.5613875
6,Syn,-8.740454,24.339798
6,Syn,4.4621215,47.962112
6,Syn,-21.309639,16.549507
6,Syn,1.2234412,10.283882
6,Syn,37.241398,28.860468
6,Syn,37.350365,19.565025
6,Syn,-52.91654,-11.877189
6,Syn,-59.18768,-11.973782
6,Syn,-30.598055,7.4725943
6,Syn,38.751404,24.393782
6,Syn,28.484228,47.600536
6,Syn,6.5148044,45.548115
6,Syn,-16.81134,11.853565
6,Syn,-30.835,14.113861
6,Syn,-15.995252,22.930277
6,Syn,-53.813663,-12.420561
6,Syn,-23.660534,7.059355
6,Syn,33.967422,15.05733
6,Syn,-58.943474,-8.974
6,Syn,37.783592,21.691198
6,Syn,7.797665,40.06091
6,Syn,-4.8348484,6.9655137
6,Syn,-51.0224,3.6784494
6,Syn,-34.264065,13.863277
6,Syn,-30.800373,15.489056
6,Syn,-38.0252,17.197224
6,Syn,-39.55261,16.480038
6,Syn,-45.997307,10.709461
6,Syn,34.124344,43.79433
6,Syn,-52.233223,-10.67185
6,Syn,10.358769,38.409927
6,Syn,-15.337932,9.893516
6,Syn,-50.46478,3.9308515
6,Syn,6.6840143,27.524376
6,Syn,-20.367186,14.382747
6,Syn,21.12322,47.674572
6,Syn,-1.4779853,29.392872
6,Syn,-0.51540256,37.107475
6,Syn,-21.296022,36.255028
6,Syn,4.2038956,36.544518
6,Syn,23.377905,46.34982
6,Syn,-56.411224,-3.5514262
6,Syn,-45.24842,3.5850055
6,Syn,-38.33505,2.9723248
6,Syn,37.217262,28.314957
6,Syn,-32.19536,2.1007483
6,Syn,-16.680542,6.6268215
6,Syn,-19.120966,18.496923
6,Syn,-19.36551,11.121739
6,Syn,-7.9787197,20.924473
6,Syn,-30.888763,-1.3328484
6,Syn,-21.900593,40.123726
6,Syn,-24.689285,36.324516
6,Syn,-33.321247,5.5713344
6,Syn,37.96902,20.915527
6,Syn,2.185625,42.352253
6,Syn,-25.359266,22.327692
6,Syn,-27.390034,25.287441
6,Syn,-44.0343,-1.9809096
6,Syn,-51.329853,4.295229
6,Syn,4.1498146,48.054924
6,Syn,-53.801678,2.5844193
6,Syn,-3.3509562,41.306812
6,Syn,-0.8039613,42.576225
6,Syn,23.549438,41.65129
6,Syn,-22.344156,8.36775
6,Syn,-33.78413,12.219247
6,Syn,-23.588812,4.9448633
6,Syn,-35.974827,19.44538
6,Syn,20.606586,49.192963
6,Syn,-15.954525,19.548988
6,Syn,-29.354605,15.5889015
6,Syn,-50.932396,-11.570634
6,Syn,-3.6892729,33.825867
6,Syn,-44.051964,-10.861591
6,Syn,14.39827,44.62964
6,Syn,-19.204931,30.363777
6,Syn,-24.349663,22.156332
6,Syn,37.777985,32.255074
6,Syn,-33.65372,6.983842
6,Syn,4.4502487,42.104088
6,Syn,40.585865,28.32207
6,Syn,14.593729,47.589756
6,Syn,29.657202,38.168213
6,Syn,38.60735,26.193365
6,Syn,-16.920973,17.978275
6,Syn,-47.77266,9.428789
6,Syn,37.235447,22.974709
6,Syn,19.135794,46.464256
6,Syn,-10.657562,14.606709
6,Syn,-4.334165,29.889431
6,Syn,-21.810139,7.9781694
6,Syn,11.297039,42.712925
6,Syn,-50.488567,-1.492114
6,Syn,-19.54943,12.764016
6,Syn,16.625093,43.952152
6,Syn,-56.62303,-1.7610666
6,Syn,34.40107,41.094677
6,Syn,-49.74052,-0.49006882
6,Syn,-31.544022,-5.496119
6,Syn,-33.98334,22.868881
6,Syn,-19.376863,37.559086
6,Syn,0.021356404,11.358874
6,Syn,-50.467552,4.556218
6,Syn,16.095192,47.440926
6,Syn,-3.8685522,35.941017
6,Syn,-1.2641157,21.388561
6,Syn,-46.30434,-3.2463994
6,Syn,-51.240406,-1.4706184
6,Syn,1.4053285,38.160282
6,Syn,-40.54809,15.77182
6,Syn,-30.735977,21.736435
6,Syn,13.702764,43.712673
6,Syn,-37.386868,-2.819662
6,Syn,12.143381,53.69029
6,Syn,-11.829679,15.044703
6,Syn,36.520916,41.828613
6,Syn,-59.302734,-8.535364
6,Syn,26.009302,23.23803
6,Syn,-2.8270845,41.002937
6,Syn,-49.40162,9.1611185
6,Syn,9.335715,41.80882
6,Syn,-44.716766,-4.8546133
6,Syn,-33.36632,18.47576
6,Syn,-40.307632,15.946114
6,Syn,35.799427,17.337627
6,Syn,-37.14351,-1.2373706
6,Syn,19.0119,40.367596
6,Syn,-42.040405,-2.430707
6,Syn,-36.206547,3.9788682
6,Syn,9.50109,39.23107
6,Syn,-23.75662,5.267083
6,Syn,10.376406,30.678484
6,Syn,38.204075,26.224308
6,Syn,13.460144,49.449318
6,Syn,-31.362783,13.28121
6,Syn,-43.652103,12.124942
6,Syn,-29.488245,20.165176
6,Syn,-47.242535,10.5226555
6,Syn,-28.366322,16.473454
6,Syn,-34.70891,11.786738
6,Syn,-8.776245,28.276602
6,Syn,-24.13191,12.660021
6,Syn,-59.008755,-8.064
6,Syn,-34.02142,6.0594945
6,Syn,-42.346813,10.678561
6,Syn,-25.919462,22.291557
6,Syn,-40.25129,-5.7139792
6,Syn,-8.713951,33.26566
6,Syn,0.65515554,38.405598
6,Syn,29.705109,45.391533
6,Syn,7.2814217,41.93501
6,Syn,28.90224,47.49691
6,Syn,-56.853703,-8.412836
6,Syn,12.839202,48.886505
6,Syn,-12.752235,9.405374
6,Syn,26.87805,44.90062
6,Syn,15.922893,43.046432
6,Syn,11.428529,52.09498
6,Syn,-45.732735,-1.2297355
6,Syn,29.71747,39.707787
6,Syn,-30.380877,7.9243584
6,Syn,-14.979354,28.726784
6,Syn,16.836489,47.369907
6,Syn,29.339012,38.644608
6,Syn,15.510047,41.579254
6,Syn,-12.767744,10.433701
6,Syn,-42.610226,5.219928
6,Syn,-18.400948,5.6550226
6,Syn,17.540606,47.357407
6,Syn,-4.7492504,30.139347
6,Syn,-59.209435,-10.790927
6,Syn,-25.762821,31.30149
6,Syn,-59.797947,-10.3105955
6,Syn,-34.471546,-8.86651
6,Syn,-0.3628864,13.733636
6,Syn,37.725506,21.119347
6,Syn,-42.90304,11.72218
6,Syn,-41.408764,12.671029
6,Syn,-4.9819803,26.24933
6,Syn,-4.3012886,6.2024293
6,Syn,-60.341805,-13.458771
6,Syn,-23.252447,8.519275
6,Syn,2.3275034,9.911589
6,Syn,-8.06788,19.362225
6,Syn,-29.894667,16.046225
6,Syn,-42.171448,6.7150598
6,Syn,-13.664765,26.58295
6,Syn,9.457639,40.71963
6,Syn,-4.5629616,36.363907
6,Syn,-21.996433,6.11924
6,Syn,-1.5369722,26.674814
6,Syn,-26.44854,21.226946
6,Syn,1.4495187,38.90541
6,Syn,1.2065188,41.040844
6,Syn,22.29644,44.680744
6,Syn,-49.181953,6.1710086
6,Syn,-33.188854,-1.212116
6,Syn,-19.327885,12.223917
6,Syn,-31.864769,-9.79901
6,Syn,-29.08087,-0.04581804
6,Syn,-3.022078,9.887014
6,Syn,34.908894,17.156893
6,Syn,13.064557,43.63585
6,Syn,13.562644,45.41487
6,Syn,-48.507877,8.804909
6,Syn,-2.914118,28.60611
6,Syn,-45.681347,-2.477951
6,Syn,-11.778002,20.199062
6,Syn,3.0941129,38.485157
6,Syn,-18.01021,8.823021
6,Syn,-17.561214,21.062872
6,Syn,25.453667,23.868773
6,Syn,-52.11749,-12.707243
6,Syn,34.43994,36.62069
6,Syn,-42.710266,-5.575566
6,Syn,36.002625,21.49329
6,Syn,-52.585556,2.4888227
6,Syn,-52.054966,-0.5565657
6,Syn,2.6597042,46.797123
6,Syn,-35.100567,3.0240524
6,Syn,-57.830616,-12.047479
6,Syn,-46.501278,-10.652441
6,Syn,13.838986,51.459396
6,Syn,-52.95813,-0.15855883
6,Syn,-30.21101,2.7120175
6,Syn,-58.01134,-13.802013
6,Syn,-8.266371,19.841026
6,Syn,27.73967,39.63533
6,Syn,-0.6912172,29.371496
6,Syn,8.429625,40.35309
6,Syn,-19.986828,9.710517
6,Syn,0.2457302,36.785046
6,Syn,-27.128105,-0.43596056
6,Syn,-51.029636,-6.395923
6,Syn,0.021701574,32.807507
6,Syn,38.837242,28.019085
6,Syn,3.5226634,33.467163
6,Syn,34.23395,36.695118
6,Syn,37.370796,26.319607
6,Syn,-24.718668,23.129099
6,Syn,-14.581489,13.458685
6,Syn,-37.08904,-0.7861512
6,Syn,20.39884,42.03028
6,Syn,-35.98802,11.914971
6,Syn,3.6796806,31.880907
6,Syn,-9.285233,21.310863
6,Syn,-38.326473,10.455187
6,Syn,-12.60735,29.96953
6,Syn,27.733189,38.628883
6,Syn,-20.396866,32.935753
6,Syn,-0.6011366,32.17317
6,Syn,-16.115206,8.063865
6,Syn,35.786217,16.41094
6,Syn,-3.2776418,26.14435
6,Syn,-57.81869,-5.6267123
6,Syn,38.77631,31.981085
6,Syn,-52.340073,5.5204625
6,Syn,-19.398237,13.907276
6,Syn,16.10999,47.94653
6,Syn,-9.714464,31.621378
6,Syn,4.018399,41.35366
6,Syn,8.525114,38.683388
6,Syn,4.9393497,37.99727
6,Syn,34.486332,14.759263
6,Syn,-21.6077,4.023451
6,Syn,-44.78515,11.788148
6,Syn,-14.797205,33.475334
6,Syn,35.649147,22.474777
6,Syn,11.492082,43.007084
6,Syn,1.65765,47.15125
6,Syn,-36.101936,-2.270641
6,Syn,-34.17922,22.855413
6,Syn,-17.672379,4.269225
6,Syn,8.147043,36.946907
6,Syn,-7.8858547,20.520634
6,Syn,-25.546375,7.355904
6,Syn,-36.474033,-1.9304523
6,Syn,-47.356304,8.022345
6,Syn,28.266787,44.94263
6,Syn,-28.854841,0.08616559
6,Syn,-3.9450405,34.92569
6,Syn,-16.979952,10.990819
6,Syn,14.5763,48.867287
6,Syn,-43.700623,-6.161069
6,Syn,0.14628127,10.622604
6,Syn,-52.430542,2.988443
6,Syn,-10.396806,30.161076
6,Syn,-39.94901,-4.747884
6,Syn,-23.15582,6.5180163
6,Syn,4.5848484,38.63562
6,Syn,3.5177858,41.0487
6,Syn,-26.453728,2.6001291
6,Syn,-27.159801,24.951208
6,Syn,-12.13579,23.962063
6,Syn,8.007968,39.49829
6,Syn,26.838028,50.13725
6,Syn,-48.18009,8.662983
6,Syn,14.5673,41.07615
6,Syn,-10.540932,27.574057
6,Syn,-38.57728,-3.7231824
6,Syn,-11.655555,15.888238
6,Syn,-5.7772937,23.33866
6,Syn,14.821307,46.562614
6,Syn,-41.39728,9.783939
6,Syn,19.911001,47.985886
6,Syn,-17.246027,37.254505
6,Syn,-5.4463363,38.750336
6,Syn,-35.64963,-3.1249163
6,Syn,-25.582827,0.3493958
6,Syn,-0.8080498,13.824499
6,Syn,-22.792158,33.112587
6,Syn,-40.816597,13.893415
6,Syn,-8.70455,24.24389
6,Syn,-45.563156,-0.41935253
6,Syn,15.702169,46.32187
6,Syn,21.328312,42.892345
6,Syn,-41.750587,-9.910684
6,Syn,-36.13383,-3.8853333
6,Syn,-13.788922,9.403382
6,Syn,-47.614876,-1.351824
6,Syn,21.672112,48.452015
6,Syn,24.958906,49.295074
6,Syn,-6.6677375,17.46452
6,Syn,4.8399,39.197407
6,Syn,-18.512486,6.8081894
6,Syn,33.36439,38.07831
6,Syn,-5.7134795,40.989296
6,Syn,-15.402392,18.162405
6,Syn,21.652582,46.81763
6,Syn,31.927715,37.851894
6,Syn,-17.219002,9.63765
6,Syn,31.111921,29.352291
6,Syn,-4.0948467,31.769947
6,Syn,-29.698051,-8.536842
6,Syn,-47.517864,-3.6907082
6,Syn,-17.086964,32.272602
6,Syn,-5.146382,21.051025
6,Syn,26.579308,24.156378
6,Syn,13.140698,42.981514
6,Syn,30.237532,38.1575
6,Syn,-38.936073,5.26212
6,Syn,21.660734,50.550304
6,Syn,-50.036552,3.4003437
6,Syn,-44.61588,3.9027882
6,Syn,27.262669,47.45567
6,Syn,-21.422113,34.551647
6,Syn,-51.300564,2.2482262
6,Syn,-33.263805,21.569544
6,Syn,-15.152266,24.625204
6,Syn,-51.405796,-6.701331
6,Syn,-30.693842,19.962639
6,Syn,-57.392708,-2.023215
6,Syn,-53.529152,-0.6735845
6,Syn,-50.736652,-1.5747604
6,Syn,18.927582,44.598854
6,Syn,-25.608196,21.599253
6,Syn,-18.6168,13.87674
6,Syn,-57.088238,-4.1063075
6,Syn,8.677824,37.53231
6,Syn,11.408881,52.331917
6,Syn,37.05334,22.745111
6,Syn,-21.449795,15.175584
6,Syn,-36.47697,13.15138
6,Syn,1.0864576,43.346848
6,Syn,-30.66181,20.45726
6,Syn,7.1881094,46.129726
6,Syn,-32.68606,13.950404
6,Syn,-50.992367,6.0578
6,Syn,-36.053013,12.820547
6,Syn,-34.407867,10.658884
6,Syn,-25.158638,22.561344
6,Syn,-16.18302,5.0549207
6,Syn,9.257719,41.049232
6,Syn,37.57978,22.99216
6,Syn,-33.299427,0.881878
6,Syn,-10.39192,24.019436
6,Syn,-29.69469,3.501606
6,Syn,34.159336,13.869298
6,Syn,-51.772865,2.6530762
6,Syn,-14.749997,25.49575
6,Syn,-17.445759,7.8755193
6,Syn,-10.294948,23.365032
6,Syn,-0.60041183,33.540295
6,Syn,29.619974,44.415646
6,Syn,2.558634,46.547703
6,Syn,-24.996881,31.958202
6,Syn,-20.047123,29.418274
6,Syn,4.044666,31.957195
6,Syn,0.05163786,33.37994
6,Syn,-26.371893,0.84560704
6,Syn,-4.6247787,31.81487
6,Syn,-40.883095,-9.457369
6,Syn,-10.992031,20.352354
6,Syn,34.296886,14.552627
6,Syn,-18.935633,11.301832
6,Syn,-37.349537,-1.8684903
6,Syn,34.722202,14.550751
6,Syn,15.068133,40.31615
6,Syn,-31.966822,15.333891
6,Syn,-15.722187,34.452885
6,Syn,11.952209,42.39594
6,Syn,18.328724,41.74199
6,Syn,11.323772,50.27177
6,Syn,-16.523855,19.688694
6,Syn,9.91579,54.990845
6,Syn,7.0901318,38.964577
6,Syn,7.7921185,38.5411
6,Syn,34.854202,36.629906
6,Syn,-27.515312,21.189125
6,Syn,18.49165,46.711006
6,Syn,-20.57551,34.762314
6,Syn,30.117777,24.081778
6,Syn,-33.690998,21.806335
6,Syn,-27.689966,23.802683
6,Syn,37.246376,29.849806
6,Syn,-55.78013,-12.608705
6,Syn,-6.4734755,11.928486
6,Syn,-45.49844,-1.5201857
6,Syn,-51.613956,3.6003234
6,Syn,-6.272305,29.026117
6,Syn,-27.062847,9.005582
6,Syn,-20.873636,36.947506
6,Syn,-2.8523755,36.529198
6,Syn,32.4047,41.720745
6,Syn,0.23099568,32.149982
6,Syn,-18.847202,9.254746
6,Syn,34.765118,15.2978735
6,Syn,-4.7832403,28.655046
6,Syn,-18.681948,20.876326
6,Syn,-27.991758,21.088928
6,Syn,-40.9249,-9.623134
6,Syn,-39.63359,13.749199
6,Syn,-9.804373,22.725698
6,Syn,4.7895737,40.893303
6,Syn,25.303347,46.835094
6,Syn,-2.4074306,21.158556
6,Syn,36.530342,18.386904
6,Syn,-0.3750665,8.51622
6,Syn,-54.36756,-1.2880666
6,Syn,40.168755,34.36931
6,Syn,-4.8549347,25.42388
6,Syn,6.324861,30.363323
6,Syn,-20.244476,26.744835
6,Syn,35.226345,33.68919
6,Syn,30.271753,42.520233
6,Syn,21.247253,43.857548
6,Syn,-11.7621765,28.843718
6,Syn,-1.9023727,34.542305
6,Syn,10.365831,43.95995
6,Syn,-40.415592,-9.368129
6,Syn,-5.8555613,18.828074
6,Syn,-14.184597,8.18826
6,Syn,-4.519727,37.15354
6,Syn,-48.549694,-8.925349
6,Syn,-10.34864,23.130903
6,Syn,-50.167557,5.0972486
6,Syn,21.203856,39.62756
6,Syn,-23.206833,2.4850252
6,Syn,-55.04901,-12.311494
6,Syn,28.022583,50.244083
6,Syn,33.02831,35.836582
6,Syn,-34.823048,16.457178
6,Syn,-42.072376,-1.296753
6,Syn,-27.571068,12.907754
6,Syn,-16.099602,17.95314
6,Syn,-29.145124,15.108961
6,Syn,-36.011894,20.217655
6,Syn,-25.003387,33.38372
6,Syn,-22.665205,29.00401
6,Syn,-25.365019,35.265545
6,Syn,9.389625,30.73866
6,Syn,-49.71409,-8.661226
6,Syn,0.27027613,29.859247
6,Syn,-37.86198,16.540028
6,Syn,-59.301334,-13.1030245
6,Syn,-47.3323,-3.1459634
6,Syn,-10.73254,19.462294
6,Syn,-21.07749,38.74066
6,Syn,-24.14102,36.80234
6,Syn,-50.854233,-10.557377
6,Syn,-12.514505,32.334263
6,Syn,10.731853,40.790794
6,Syn,19.626223,41.076244
6,Syn,-28.405304,20.21075
6,Syn,-0.05941535,37.7747
6,Syn,-14.775041,29.858673
6,Syn,-52.129513,-12.732965
6,Syn,-18.344845,16.611137
6,Syn,36.58446,29.854885
6,Syn,-32.35417,-7.9958563
6,Syn,-28.396528,15.952513
6,Syn,-54.573215,-1.7533422
6,Syn,-17.21471,6.248142
6,Syn,13.128424,44.6171
6,Syn,-10.61117,30.707863
6,Syn,11.266934,52.15876
6,Syn,-16.250328,18.289291
6,Syn,-10.39621,27.318897
6,Syn,-15.168529,7.5598283
6,Syn,37.36984,20.055662
6,Syn,-45.118324,2.8405917
6,Syn,-44.830276,2.2393167
6,Syn,7.627648,27.29006
6,Syn,-40.947624,-5.072945
6,Syn,-20.712622,31.135376
6,Syn,-17.460203,34.052574
6,Syn,-48.742756,9.804043
6,Syn,0.30226448,10.866464
6,Syn,36.95201,24.668516
6,Syn,2.2884665,41.218952
6,Syn,-59.528145,-11.37784
6,Syn,10.471263,44.365795
6,Syn,10.125902,44.73697
6,Syn,26.69514,43.475277
6,Syn,19.701687,45.353832
6,Syn,-29.616554,-7.409494
6,Syn,-7.024688,25.442944
6,Syn,30.426302,40.493484
6,Syn,-60.052597,-12.81594
6,Syn,33.437675,13.214758
6,Syn,-16.217112,22.671288
6,Syn,-45.36431,6.1541824
6,Syn,-21.856232,39.966206
6,Syn,38.315052,30.93835
6,Syn,9.691594,53.778103
6,Syn,21.77759,43.870064
6,Syn,37.267296,20.932106
6,Syn,23.515429,45.17481
6,Syn,-24.620993,36.62768
6,Syn,10.210814,54.16423
6,Syn,-8.559834,29.61291
6,Syn,7.621334,44.897293
6,Syn,-47.392532,-10.359102
6,Syn,-5.9313517,21.037888
6,Syn,-41.19644,-7.0865064
6,Syn,26.305508,42.350273
6,Syn,-19.274681,38.221516
6,Syn,-5.1527247,33.105865
6,Syn,-14.242562,16.47599
6,Syn,-38.03324,5.230088
6,Syn,-23.708761,3.5327394
6,Syn,-16.504883,32.419712
6,Syn,-55.690063,-0.37137425
6,Syn,-8.404221,28.248535
6,Syn,7.420914,46.14281
6,Syn,-24.797918,8.395674
6,Syn,-21.230728,11.550707
6,Syn,28.42668,45.605995
6,Syn,-0.17995918,28.627127
6,Syn,-47.35737,-2.4052773
6,Syn,-2.6687443,31.081102
6,Syn,-22.47031,11.9153805
6,Syn,25.84994,46.26273
6,Syn,-31.768991,-7.2001576
6,Syn,36.33596,19.203638
6,Syn,-42.204945,11.926076
6,Syn,-41.294197,11.574858
6,Syn,-45.09588,-2.6956925
6,Syn,-15.853656,31.4131
6,Syn,7.4609737,36.956413
6,Syn,-47.580578,7.770758
6,Syn,-31.075596,20.940037
6,Syn,-52.01888,5.2168884
6,Syn,-26.26895,6.0934215
6,Syn,16.529945,41.78554
6,Syn,18.108894,40.34437
6,Syn,1.2528181,39.47615
6,Syn,-11.230187,31.571632
6,Syn,-40.435192,11.872744
6,Syn,-59.469746,-13.942203
6,Syn,-35.389088,-7.7176456
6,Syn,-26.095478,9.965302
6,Syn,-29.064896,16.918268
6,Syn,-42.45762,14.468788
6,Syn,-32.346237,22.872076
6,Syn,-14.488665,19.230179
6,Syn,-9.921957,15.764635
6,Syn,34.47983,42.169357
6,Syn,-20.990513,15.713727
6,Syn,7.228689,31.470377
6,Syn,34.555843,40.37748
6,Syn,-21.756075,14.991257
6,Syn,37.187733,18.577063
6,Syn,-22.430218,10.736548
6,Syn,-6.795232,27.057947
6,Syn,-29.989834,20.837667
6,Syn,-21.9184,11.394772
6,Syn,-29.670433,14.749186
6,Syn,-9.8867655,21.294115
6,Syn,0.23937482,34.18668
6,Syn,24.767462,41.994545
6,Syn,-0.19886374,34.609394
6,Syn,13.542314,48.231148
6,Syn,-33.510193,-0.08925935
6,Syn,35.497356,31.003014
6,Syn,36.79793,20.217892
6,Syn,-30.997427,22.925327
6,Syn,-57.264275,-3.1370504
6,Syn,-32.578907,7.0198812
6,Syn,-31.879063,4.3487725
6,Syn,-33.960823,-2.4546006
6,Syn,-30.349722,-9.009363
6,Syn,29.09264,37.436882
6,Syn,-18.314327,11.950719
6,Syn,-3.3135302,8.178438
6,Syn,-48.839817,-4.562554
6,Syn,-4.9904203,28.292982
6,Syn,-1.8169981,39.938503
6,Syn,-56.514847,-6.975299
6,Syn,11.967131,40.742188
6,Syn,-26.093225,7.0553484
6,Syn,-11.967008,25.446655
6,Syn,-25.123777,8.542103
6,Syn,-18.322191,13.348683
6,Syn,-48.469933,4.1055264
6,Syn,-15.457494,10.953699
6,Syn,-12.793642,6.5588613
6,Syn,-38.35243,-9.982395
6,Syn,-14.706502,10.765148
6,Syn,35.424187,32.53445
6,Syn,-55.69453,-8.114208
6,Syn,-21.669294,7.072252
6,Syn,-44.559547,4.2324944
6,Syn,28.150862,23.258427
6,Syn,17.954437,47.95092
6,Syn,-40.888943,-5.3537917
6,Syn,29.331642,19.264332
6,Syn,-5.898828,23.239521
6,Syn,-15.386919,23.654776
6,Syn,-0.39493975,32.066036
6,Syn,20.178154,44.022827
6,Syn,26.733294,48.97945
6,Syn,34.72979,33.963314
6,Syn,-16.2606,33.96085
6,Syn,35.735077,32.43246
6,Syn,-56.18217,-2.2244997
6,Syn,-4.119605,5.7464757
6,Syn,4.2402215,40.8602
6,Syn,-2.451883,20.455765
6,Syn,31.231033,18.687525
6,Syn,-38.57788,1.2678142
6,Syn,-5.4538364,28.57289
6,Syn,-46.459248,-2.8966727
6,Syn,-50.757614,5.25777
6,Syn,-19.006819,23.870161
6,Syn,-32.67874,-9.124024
6,Syn,32.823917,39.44227
6,Syn,-36.203896,7.922631
6,Syn,-57.484257,-7.178588
6,Syn,-1.2125481,33.680313
6,Syn,-44.326126,-4.8664694
6,Syn,12.196746,48.917854
6,Syn,35.2476,16.4555
6,Syn,-45.742012,-4.0061116
6,Syn,-40.312458,-8.298317
6,Syn,1.2893016,8.473757
6,Syn,-20.46789,7.2795916
6,Syn,27.848356,44.05029
6,Syn,0.37516788,8.978461
6,Syn,8.798052,44.77324
6,Syn,-6.42622,18.975842
6,Syn,-8.477778,31.29496
6,Syn,36.74234,17.294558
6,Syn,-1.9320529,20.3701
6,Syn,22.221193,47.314835
6,Syn,-17.867434,15.842325
6,Syn,-28.952658,3.655373
6,Syn,34.925205,36.011837
6,Syn,31.163187,42.19141
6,Syn,-57.102028,-8.154944
6,Syn,7.173129,44.626118
6,Syn,-7.8340807,22.915462
6,Syn,-33.172913,-8.0662985
6,Syn,-21.705816,28.984041
6,Syn,-29.241077,4.846519
6,Syn,35.684536,40.908722
6,Syn,39.0623,30.66533
6,Syn,-2.9577873,35.542816
6,Syn,-39.394527,-8.963351
6,Syn,-12.396961,25.87937
6,Syn,-16.58617,21.728165
6,Syn,-12.866368,23.792282
6,Syn,11.907602,48.01395
6,Syn,18.214735,42.51426
6,Syn,24.382479,40.650497
6,Syn,1.711906,46.690075
6,Syn,0.3307115,13.177303
6,Syn,-26.553362,5.399423
6,Syn,-43.16517,9.031899
6,Syn,-19.73176,2.616588
6,Syn,-34.207653,20.65956
6,Syn,-22.133673,29.95228
6,Syn,-32.13799,7.886636
6,Syn,-57.107403,-2.84218
6,Syn,-29.16371,20.464012
6,Syn,-39.193237,16.94551
6,Syn,-34.689514,-7.2352233
6,Syn,-8.775186,30.22126
6,Syn,-8.627479,31.840193
6,Syn,6.2791357,43.514717
6,Syn,-37.72601,-1.0310985
6,Syn,-10.343627,33.119022
6,Syn,-18.68009,24.628916
6,Syn,33.598854,29.916317
6,Syn,-33.05948,20.294283
6,Syn,-10.229675,15.048153
6,Syn,35.673004,16.804573
6,Syn,-0.5028329,9.619009
6,Syn,-24.650602,30.46984
6,Syn,-40.02529,8.668295
6,Syn,34.353176,14.773578
6,Syn,-0.05908575,38.580177
6,Syn,33.82778,36.70639
6,Syn,20.122887,49.161552
6,Syn,38.444805,27.885105
6,Syn,1.7509408,33.706497
6,Syn,-25.288246,22.611334
6,Syn,4.1530747,42.244884
6,Syn,-2.028133,32.612297
6,Syn,30.357052,19.442728
6,Syn,-59.63378,-14.426472
6,Syn,27.150425,49.1287
6,Syn,33.217358,43.619816
6,Syn,-32.027145,-9.9564295
6,Syn,-17.363073,15.728474
6,Syn,-50.484886,-9.437946
6,Syn,13.713268,43.139477
6,Syn,-10.732158,18.180302
6,Syn,27.261026,43.44712
6,Syn,-45.280052,7.73447
6,Syn,-54.647842,-9.632592
6,Syn,8.578273,52.999157
6,Syn,2.9628844,37.23748
6,Syn,-40.336365,14.807419
6,Syn,-24.916332,23.57627
6,Syn,-60.29737,-11.589237
6,Syn,36.267918,35.71508
6,Syn,-39.47244,4.5476427
6,Syn,-15.733464,7.817373
6,Syn,2.4837902,45.97126
6,Syn,32.829193,12.907559
6,Syn,-16.157736,10.728184
6,Syn,8.774911,38.110413
6,Syn,3.2405984,40.77941
6,Syn,-57.189465,-10.201689
-1,Noise,-44.57082,-48.996014
-1,Noise,-40.503845,-53.092804
-1,Noise,19.227018,-39.014744
-1,Noise,-41.83662,-47.715622
-1,Noise,-28.292707,-61.205353
-1,Noise,-42.36156,-48.993553
-1,Noise,-19.571676,-67.895645
-1,Noise,-27.903465,-60.70658
-1,Noise,-24.997395,-62.885445
-1,Noise,-16.88436,-43.13469
-1,Noise,19.704689,-31.888636
-1,Noise,70.95778,13.082952
-1,Noise,-16.421778,-41.27081
-1,Noise,-27.890844,-61.48102
-1,Noise,29.044054,17.4725
-1,Noise,29.752808,-26.74847
-1,Noise,-33.748375,-56.442757
-1,Noise,-36.31472,-47.729023
-1,Noise,-23.176573,-65.94833
-1,Noise,-36.29455,-53.62389
-1,Noise,-16.35251,-43.036022
-1,Noise,-44.494614,-46.06371
-1,Noise,-31.156063,-58.29782
-1,Noise,-5.711666,-44.388752
-1,Noise,-29.46716,-59.5507
-1,Noise,-30.936527,-59.830067
-1,Noise,-39.98604,-47.558926
-1,Noise,-43.76492,-48.02103
-1,Noise,-36.474796,-53.391685
-1,Noise,-41.937813,-52.550938
-1,Noise,-29.08731,-60.78307
-1,Noise,-25.446577,-63.543205
-1,Noise,-28.631025,-61.468353
-1,Noise,-39.90406,-49.034878
-1,Noise,-40.560383,-52.61376
-1,Noise,-21.331705,-66.78629
