Cluster,Label,tSNE1,tSNE2
6,Syn,-9.871134,20.557482
6,Syn,23.994741,24.359043
6,Syn,-11.256945,19.950432
6,Syn,7.3128314,25.534552
6,Syn,-22.729193,-16.712812
6,Syn,-21.6742,8.019173
6,Syn,-2.9756892,24.142372
6,Syn,18.474699,29.266535
6,Syn,-25.11975,-2.8309467
6,Syn,1.1432474,23.901695
6,Syn,-13.002977,18.548506
6,Syn,26.007578,27.958612
6,Syn,-16.190962,20.464094
6,Syn,-21.241991,-2.968229
6,Syn,-5.446487,17.831089
6,Syn,-17.492355,16.784208
6,Syn,-28.271345,-0.24136463
6,Syn,15.755108,28.599543
6,Syn,19.04492,30.16012
6,Syn,21.069067,28.246515
6,Syn,-24.477451,13.24915
6,Syn,16.97524,28.923038
6,Syn,-10.803473,20.916351
6,Syn,-23.557785,1.5815691
6,Syn,28.415813,27.626787
6,Syn,-21.82959,-0.85201275
6,Syn,21.405302,28.711794
6,Syn,-22.76101,-18.143461
6,Syn,-19.849121,14.058858
6,Syn,-18.994677,20.18893
6,Syn,-22.418552,-13.189261
6,Syn,24.846355,24.552322
6,Syn,-27.741749,-3.648347
6,Syn,-16.63392,20.150793
6,Syn,-17.933117,17.612894
6,Syn,-24.664059,13.600816
6,Syn,-27.28973,9.62243
6,Syn,-15.816819,5.1199646
6,Syn,20.60945,28.418934
6,Syn,0.027167035,24.74169
6,Syn,11.653379,27.209263
6,Syn,-17.527004,19.677261
6,Syn,-19.163446,14.691129
6,Syn,-13.685683,18.687847
6,Syn,-19.041313,16.497715
6,Syn,-20.342657,1.285522
6,Syn,-20.622908,10.705286
6,Syn,21.287598,24.031437
6,Syn,-25.378185,7.3347974
6,Syn,16.80062,28.390633
6,Syn,21.158531,23.881702
6,Syn,23.832129,29.309483
6,Syn,0.17508647,25.820488
6,Syn,-24.441698,10.672061
6,Syn,-24.457287,12.859223
6,Syn,6.8152146,25.168144
6,Syn,27.68506,24.709738
6,Syn,-16.524313,5.8350067
6,Syn,-17.596766,-1.3122923
6,Syn,-20.730383,-8.6828
6,Syn,21.586863,24.856354
6,Syn,-26.896719,-6.7163696
6,Syn,-22.478409,-16.231583
6,Syn,-22.45764,-13.510466
6,Syn,26.2933,29.741133
6,Syn,5.7845035,18.825092
6,Syn,-27.708937,6.8720336
6,Syn,-28.389936,-4.00899
6,Syn,-26.203848,9.815227
6,Syn,-10.963306,10.922975
6,Syn,0.35560638,24.977009
6,Syn,-17.86198,10.485792
6,Syn,23.217077,31.659025
6,Syn,-15.719973,15.681662
6,Syn,-11.387974,10.327075
6,Syn,-15.778997,2.4059544
6,Syn,-25.34739,8.304729
6,Syn,4.6144695,26.803905
6,Syn,-22.4748,-7.6742616
6,Syn,-18.871336,15.422946
6,Syn,9.193478,27.446049
6,Syn,-18.76779,9.836105
6,Syn,-20.056467,-9.173273
6,Syn,-16.078028,6.892273
6,Syn,-26.064512,-5.199115
6,Syn,-24.499317,5.7319603
6,Syn,-26.133284,-11.754294
6,Syn,-7.1730003,21.310587
6,Syn,-27.109173,-5.6338654
6,Syn,-17.946043,3.6297948
6,Syn,6.0321007,25.577902
6,Syn,-27.89932,-4.0204372
6,Syn,-21.854933,-17.846478
6,Syn,-21.917816,15.579924
6,Syn,-11.351237,10.561943
6,Syn,-17.503065,-1.9547832
6,Syn,-14.833857,18.75433
6,Syn,21.445055,28.412035
6,Syn,18.019308,28.141161
6,Syn,-8.6691885,15.072365
6,Syn,-6.39823,22.128296
6,Syn,-21.258648,-14.95941
6,Syn,-24.931292,11.084447
6,Syn,12.304229,26.499168
6,Syn,-23.780024,-15.613956
6,Syn,-0.21560816,22.071815
6,Syn,-26.862707,-5.6214128
6,Syn,-8.126991,22.31193
6,Syn,-12.380802,21.688839
6,Syn,10.399824,27.31906
6,Syn,-29.552368,2.8623395
6,Syn,7.4533277,27.045933
6,Syn,6.471166,26.062536
6,Syn,23.057432,28.791393
6,Syn,16.0063,28.29519
6,Syn,-11.758824,10.544227
6,Syn,-13.403616,19.022593
6,Syn,-17.452694,3.1926816
6,Syn,-23.123974,-15.867376
6,Syn,20.998756,29.500061
6,Syn,-18.367199,18.821943
6,Syn,-24.228079,6.029792
6,Syn,-23.197216,-17.615562
6,Syn,-13.062107,18.512606
6,Syn,20.046473,28.153913
6,Syn,-10.419729,8.579395
6,Syn,3.8545315,26.252686
6,Syn,12.869948,27.257166
6,Syn,-18.443516,12.596335
6,Syn,-5.223927,23.541641
6,Syn,-27.489485,10.428767
6,Syn,-11.191727,19.683685
6,Syn,4.345103,20.054003
6,Syn,-7.4206095,23.988916
6,Syn,5.3935437,26.903961
6,Syn,-26.29585,11.028986
6,Syn,-16.262674,20.377722
6,Syn,23.439217,24.261282
6,Syn,-26.05041,9.014939
6,Syn,16.039192,28.508677
6,Syn,-28.428679,1.257114
6,Syn,-24.11848,-4.8217216
6,Syn,14.070789,28.56155
6,Syn,-23.221087,-9.407386
6,Syn,2.543602,23.65219
6,Syn,-11.188751,7.700395
6,Syn,-11.117645,18.016827
6,Syn,15.25561,28.55347
6,Syn,-25.29098,11.619773
6,Syn,28.021843,27.270287
6,Syn,-18.563892,-4.736207
6,Syn,-28.855307,0.15820482
6,Syn,-3.818789,21.476568
6,Syn,-23.004675,6.009924
6,Syn,17.333921,28.444695
6,Syn,-28.561974,-3.6309965
6,Syn,-14.073007,14.055166
6,Syn,20.178478,28.441118
6,Syn,-22.281208,-17.863993
6,Syn,-12.695426,12.701192
6,Syn,8.975816,26.082954
6,Syn,-28.786217,0.1308156
6,Syn,-22.229633,-12.499664
6,Syn,-26.040854,1.7963855
6,Syn,-22.522125,-12.388631
6,Syn,-4.260304,22.046804
6,Syn,-21.118334,18.383226
6,Syn,-20.388212,-0.48907492
6,Syn,-1.7695689,24.807062
6,Syn,27.113789,28.597435
6,Syn,-5.295631,22.352104
6,Syn,-20.637753,-0.5764256
6,Syn,13.736135,28.234447
6,Syn,-11.262625,16.18346
6,Syn,-26.23281,-2.6424224
6,Syn,-13.836584,7.274716
6,Syn,-17.259212,-2.0665798
6,Syn,10.60801,21.240833
6,Syn,-2.286447,26.904623
6,Syn,-11.564236,18.10528
6,Syn,13.89852,27.979122
6,Syn,-20.148367,17.391756
6,Syn,0.63062215,25.136913
6,Syn,-22.318218,-19.792664
6,Syn,21.080528,28.65027
6,Syn,-27.949974,-3.3697119
6,Syn,-21.447077,13.922149
6,Syn,6.6735516,26.024538
6,Syn,-14.212291,18.89068
6,Syn,13.5991,26.470467
6,Syn,-24.62362,4.697225
6,Syn,-21.489588,10.898757
6,Syn,-17.20101,18.069576
6,Syn,-15.171292,17.42063
6,Syn,-22.092768,-19.503614
6,Syn,-19.602097,15.372757
6,Syn,-17.627302,17.428396
6,Syn,9.152071,21.688143
6,Syn,8.449857,26.462254
6,Syn,-25.117098,-6.279316
6,Syn,-7.6535153,23.182194
6,Syn,-16.194998,15.818155
6,Syn,-25.72049,-7.2365613
6,Syn,23.420732,28.747513
6,Syn,5.864566,26.326736
6,Syn,-27.846329,0.08345912
6,Syn,-27.329931,-7.5023932
6,Syn,-4.3301673,23.677042
6,Syn,-21.793442,10.278111
6,Syn,1.84004,24.141062
6,Syn,5.8445168,25.948837
6,Syn,-22.035498,-10.923783
6,Syn,-24.059923,13.078196
6,Syn,13.582379,28.099312
6,Syn,29.322393,28.11558
6,Syn,-16.338457,19.29917
6,Syn,-4.8318567,20.480661
6,Syn,-24.935043,-11.337451
6,Syn,-10.8412075,11.306803
6,Syn,22.924103,28.409502
6,Syn,-1.6217917,22.86346
6,Syn,23.215275,31.363523
6,Syn,-27.40794,-5.5866475
6,Syn,6.933052,25.498917
6,Syn,-22.11139,1.2556835
6,Syn,-19.27129,-5.3047686
6,Syn,-21.722645,-3.4076183
6,Syn,-21.14171,-3.4178648
6,Syn,-6.7816925,24.36155
6,Syn,1.2677913,25.62326
6,Syn,-17.03128,5.4047465
6,Syn,-23.81107,-7.446124
6,Syn,-20.576124,-2.5713274
6,Syn,15.535045,27.959946
-1,Noise,15.109354,25.5823
-1,Noise,-3.995494,-34.20535
-1,Noise,-4.3143406,-35.01324
-1,Noise,-3.6104102,-34.62197
-1,Noise,-21.663345,-21.003805
-1,Noise,-4.2729635,-32.523197
-1,Noise,-4.1942735,-33.893486
-1,Noise,27.890085,28.717323
-1,Noise,-5.5110955,-33.20334
-1,Noise,1.8216633,-36.413433
-1,Noise,-4.2762237,-33.21918
-1,Noise,3.3464932,-37.154564
-1,Noise,24.797613,-12.255578
-1,Noise,-2.643428,-33.31516
-1,Noise,-2.7166533,-34.046814
-1,Noise,-3.4981976,-33.637325
-1,Noise,-4.790962,-34.95359
-1,Noise,-5.157992,-34.825768
-1,Noise,0.81657135,-33.40318
-1,Noise,-5.067531,-33.818996
-1,Noise,2.0103793,-36.62779
-1,Noise,23.038347,-15.290802
-1,Noise,17.738352,-18.436478
-1,Noise,29.085411,28.128046
-1,Noise,22.097582,23.463795
-1,Noise,-4.6006107,-33.102776
-1,Noise,3.31536,-37.170044
-1,Noise,-5.5663195,-33.73795
-1,Noise,1.3518285,-36.41
-1,Noise,2.901148,-37.016003
-1,Noise,6.721494,-17.227428
-1,Noise,7.168441,-18.87719
-1,Noise,-2.7964132,-34.14849
-1,Noise,0.9574735,-30.653215
-1,Noise,-2.8146143,-34.764893
-1,Noise,-5.0669622,-34.456326
-1,Noise,-5.283996,-33.123592
-1,Noise,20.197002,29.120722
-1,Noise,0.8678473,-35.97139
-1,Noise,1.8904104,-36.13767
-1,Noise,1.2571515,-35.869476
-1,Noise,11.433362,-24.847
-1,Noise,33.703114,-1.3839366
-1,Noise,2.479872,-36.80066
-1,Noise,29.839413,27.310013
-1,Noise,28.339323,-4.2252736
-1,Noise,-4.866932,-32.769325
-1,Noise,18.123444,-23.10199
-1,Noise,-4.0578594,-33.343136
-1,Noise,-5.016405,-33.44658
-1,Noise,0.8034387,-36.104755
-1,Noise,14.5432625,-23.54138
-1,Noise,22.505396,31.491146
-1,Noise,-0.095706254,-35.31359
-1,Noise,-4.2349114,-32.60222
-1,Noise,-0.50225645,-35.672153
-1,Noise,-4.2773633,-34.05575
-1,Noise,27.81135,28.530344
-1,Noise,11.552132,-23.678522
-1,Noise,15.773368,29.63564
-1,Noise,5.7658753,-32.04136
-1,Noise,-4.7702475,-34.22122
-1,Noise,8.440273,-27.09665
-1,Noise,30.192532,26.453983
-1,Noise,-3.6230955,-34.708157
-1,Noise,-2.5764647,-33.70394
-1,Noise,-4.8490486,-33.4108
-1,Noise,3.3298867,-37.18103
-1,Noise,-1.2871507,-32.42544
-1,Noise,-0.9066685,-35.34547
-1,Noise,26.438116,29.999636
-1,Noise,-0.99938625,-35.009586
-1,Noise,-1.8055998,-34.4296
-1,Noise,-0.31960404,-35.160976
-1,Noise,-4.2884083,-33.260555
-1,Noise,1.245957,-35.681435
-1,Noise,2.4591262,-36.795517
-1,Noise,28.748806,28.032202
-1,Noise,-0.6216193,-35.275475
-1,Noise,1.5549606,-34.803535
-1,Noise,1.247704,-30.858593
-1,Noise,0.49635717,-35.040787
-1,Noise,6.5495887,-14.867354
-1,Noise,25.797075,29.156235
-1,Noise,-0.8884565,-36.58777
-1,Noise,-5.9685225,-34.460567
-1,Noise,6.829276,-28.223623
-1,Noise,-3.7152576,-33.00553
-1,Noise,-4.8917146,-33.889313
-1,Noise,27.943819,28.137526
-1,Noise,29.075302,28.213942
-1,Noise,27.781536,24.86218
-1,Noise,-4.8177767,-33.144646
-1,Noise,1.2904658,-36.361614
-1,Noise,-5.3684535,-33.21848
-1,Noise,30.446156,-2.6054826
-1,Noise,4.3864117,-30.252716
-1,Noise,-4.28167,-34.34838
-1,Noise,-4.5266337,-32.969593
-1,Noise,-1.13125,-35.12976
-1,Noise,1.8344709,-35.69186
-1,Noise,4.0048547,-37.065163
-1,Noise,3.0633345,-36.99178
-1,Noise,27.924395,28.484787
-1,Noise,16.554815,-19.676367
-1,Noise,-5.0673995,-32.47837
-1,Noise,0.23694879,-35.212505
-1,Noise,-2.6695347,-34.160637
-1,Noise,22.551785,29.656492
-1,Noise,-5.656118,-32.899467
-1,Noise,1.4217857,-33.83902
-1,Noise,1.003742,-35.2853
-1,Noise,-0.45664617,-35.393246
-1,Noise,-3.0040953,-34.021652
-1,Noise,-1.3908848,-31.950409
-1,Noise,-2.8472333,-34.646854
-1,Noise,-1.6237679,-34.822166
-1,Noise,12.512766,-14.910785
-1,Noise,16.963764,27.953077
-1,Noise,0.0130634075,-35.287605
-1,Noise,28.46545,29.73765
-1,Noise,-4.826127,-32.525772
-1,Noise,-4.7267833,-35.209835
-1,Noise,-5.133116,-34.920956
-1,Noise,6.626951,-17.233269
-1,Noise,-5.3943706,-34.611713
-1,Noise,-4.9521503,-33.88124
-1,Noise,-5.920617,-33.735817
-1,Noise,0.7338878,-35.82072
-1,Noise,12.544066,-14.899624
-1,Noise,27.503733,24.323523
-1,Noise,-4.3930564,-34.733894
-1,Noise,-4.954678,-34.280666
-1,Noise,-0.018812295,-35.41553
-1,Noise,-21.78476,-20.808992
-1,Noise,6.7697725,-17.382685
-1,Noise,1.9197038,-36.682045
-1,Noise,6.824205,-17.57283
-1,Noise,-5.542788,-34.224583
-1,Noise,22.627972,28.830616
-1,Noise,6.3196974,-15.108557
-1,Noise,-4.2402215,-33.9889
-1,Noise,6.2317414,-16.199974
-1,Noise,-1.6372347,-35.62226
-1,Noise,26.347898,28.47894
-1,Noise,0.7134468,-35.888615
-1,Noise,6.5249224,-17.186687
-1,Noise,12.824359,-25.261082
-1,Noise,28.995825,28.83947
-1,Noise,27.607056,30.531406
-1,Noise,-3.271912,-33.298798
-1,Noise,-5.469914,-32.56037
-1,Noise,32.23018,-1.6436032
-1,Noise,3.0835474,-37.098362
-1,Noise,6.045588,-15.621723
-1,Noise,-4.1731,-33.407078
-1,Noise,6.063111,-15.841824
-1,Noise,-1.063368,-31.874397
-1,Noise,-1.0157508,-32.008587
-1,Noise,-1.9673004,-33.697834
-1,Noise,-2.7862134,-34.75955
-1,Noise,-3.5046213,-33.71347
-1,Noise,30.08622,26.88756
-1,Noise,28.36439,-5.1970377
-1,Noise,2.6565437,-36.892544
-1,Noise,21.61935,25.773687
-1,Noise,-4.6085978,-33.719486
-1,Noise,0.7163209,-36.11951
-1,Noise,-4.836691,-34.68123
-1,Noise,24.25547,24.347628
-1,Noise,-5.513505,-32.796062
-1,Noise,4.2786126,-29.904835
-1,Noise,18.07174,-23.23702
-1,Noise,-2.8364656,-32.740906
-1,Noise,-0.78827834,-33.735916
-1,Noise,26.4786,27.73302
-1,Noise,-21.72732,-20.881462
-1,Noise,15.4512615,-21.405148
-1,Noise,-21.46383,-21.341259
-1,Noise,6.9701705,-18.04684
-1,Noise,1.4185032,-36.286015
-1,Noise,28.310343,-5.784773
-1,Noise,-3.628812,-30.886755
-1,Noise,-3.6225917,-30.30445
-1,Noise,-3.6462312,-30.385876
-1,Noise,0.9626927,-35.86809
-1,Noise,-4.1031694,-32.08711
-1,Noise,-3.3009686,-29.789204
-1,Noise,8.372272,-19.380758
-1,Noise,10.628314,-18.162775
-1,Noise,-4.4856114,-34.476837
-1,Noise,-4.668611,-34.281982
-1,Noise,0.23858376,-35.755924
-1,Noise,-3.064524,-31.957743
-1,Noise,21.458832,-15.796282
-1,Noise,7.4866924,-18.822508
-1,Noise,29.590244,27.654938
-1,Noise,29.49141,26.952644
-1,Noise,27.98626,29.986572
-1,Noise,1.4202734,-36.44481
-1,Noise,-3.6495528,-33.82379
-1,Noise,-4.026754,-34.15139
-1,Noise,1.909933,-36.60677
-1,Noise,6.6265774,-17.470613
-1,Noise,27.725485,23.678366
-1,Noise,32.436222,-1.6447961
-1,Noise,-5.2497,-34.885193
-1,Noise,-5.745053,-33.88012
-1,Noise,-4.1173124,-34.924595
-1,Noise,2.7714548,-36.97609
-1,Noise,28.27219,-4.5169463
-1,Noise,6.0539713,-15.714633
-1,Noise,24.301706,29.200062
-1,Noise,26.376482,26.563107
-1,Noise,8.055805,-28.19776
-1,Noise,27.700207,23.594183
-1,Noise,3.4133656,-37.15344
-1,Noise,27.464785,24.376865
-1,Noise,-3.3226056,-34.998005
-1,Noise,3.149208,-37.094963
-1,Noise,-4.432521,-33.611794
-1,Noise,0.19065492,-35.91984
-1,Noise,29.109007,27.78655
-1,Noise,-0.8988461,-34.963306
-1,Noise,-1.6323861,-34.696724
-1,Noise,-5.157136,-34.24301
-1,Noise,28.948828,28.381159
-1,Noise,-5.3065104,-33.651714
-1,Noise,-5.461994,-34.169693
-1,Noise,-5.2334657,-32.92106
-1,Noise,6.549411,-16.874874
-1,Noise,-3.4853196,-34.655132
-1,Noise,-2.9067557,-34.414
-1,Noise,30.985699,-2.5591552
-1,Noise,29.96105,-4.3161297
-1,Noise,27.701284,23.544485
-1,Noise,1.1791097,-36.246334
-1,Noise,6.734783,-17.451658
-1,Noise,25.543537,28.5313
-1,Noise,7.226729,-18.721685
-1,Noise,-3.8522182,-33.657986
-1,Noise,-4.0804453,-33.608776
-1,Noise,3.3200858,-37.166462
-1,Noise,6.669462,-17.431637
-1,Noise,-4.4012213,-34.917034
-1,Noise,-4.555786,-34.8838
-1,Noise,-21.571175,-21.165998
