Cluster,Label,tSNE1,tSNE2
6,Syn,-12.184989,16.608479
6,Syn,-10.383762,2.4466748
6,Syn,-27.207224,1.987361
6,Syn,13.820161,32.919605
6,Syn,-23.179337,1.9733462
6,Syn,-13.320686,28.522543
6,Syn,31.586903,18.942146
6,Syn,29.518827,25.641127
6,Syn,-45.49183,-6.797841
6,Syn,26.904305,28.034185
6,Syn,-38.3284,-0.3640445
6,Syn,-9.322336,25.104015
6,Syn,8.387393,15.821706
6,Syn,-22.089996,17.228277
6,Syn,-26.711845,2.4525714
6,Syn,-29.247316,10.173158
6,Syn,-19.48375,32.196728
6,Syn,-32.032482,16.303465
6,Syn,17.198748,15.277981
6,Syn,-3.000828,40.968033
6,Syn,-24.627266,14.165665
6,Syn,8.119676,40.73466
6,Syn,-4.509306,40.374878
6,Syn,-4.764191,30.35423
6,Syn,-39.959297,1.1387373
6,Syn,-5.924503,7.705041
6,Syn,2.9414873,40.403664
6,Syn,2.3638675,35.443928
6,Syn,-43.242954,-3.2509816
6,Syn,-37.167637,1.8589861
6,Syn,-27.047644,8.894967
6,Syn,-16.766169,9.796461
6,Syn,29.618397,24.954319
6,Syn,5.103582,42.473774
6,Syn,18.450323,32.980816
6,Syn,-18.251589,16.78214
6,Syn,-31.057714,5.3460526
6,Syn,-14.393586,31.788292
6,Syn,-16.691523,30.043911
6,Syn,29.811956,31.188908
6,Syn,-34.708584,13.228586
6,Syn,17.121109,40.182743
6,Syn,0.5392015,8.360358
6,Syn,-5.9983993,29.575455
6,Syn,-6.6901174,27.254637
6,Syn,-14.826852,31.209469
6,Syn,26.133583,31.9305
6,Syn,28.060734,27.605095
6,Syn,21.324871,36.847763
6,Syn,-22.005987,26.636042
6,Syn,-8.2311,37.58066
6,Syn,-44.59825,-5.6613994
6,Syn,-25.493792,7.679919
6,Syn,-36.918243,7.3616033
6,Syn,-36.06283,7.9229555
6,Syn,7.282959,15.499715
6,Syn,-2.0236335,3.871311
6,Syn,-3.2594721,38.986713
6,Syn,6.1914425,14.463706
6,Syn,-10.09021,22.970022
6,Syn,1.4451988,36.037014
6,Syn,-13.211078,17.68545
6,Syn,-40.968525,-6.337791
6,Syn,30.565306,15.840469
6,Syn,-1.6520764,38.30346
6,Syn,-28.179482,2.2447426
6,Syn,-10.831328,6.820079
6,Syn,-7.178512,37.855064
6,Syn,-30.205027,12.692216
6,Syn,10.65239,38.84221
6,Syn,23.745398,34.830776
6,Syn,-9.270414,29.890276
6,Syn,-28.83134,0.08534026
6,Syn,22.968933,35.888527
6,Syn,31.294538,26.508474
6,Syn,28.04259,26.339664
6,Syn,7.695536,17.249458
6,Syn,10.862737,37.56678
6,Syn,23.447268,26.86293
6,Syn,-30.284815,10.0065775
6,Syn,-24.53125,19.440468
6,Syn,-24.384262,10.5318985
6,Syn,-24.298784,17.751434
6,Syn,31.361032,17.074047
6,Syn,9.528419,35.486702
6,Syn,-14.71176,6.45382
6,Syn,-32.61431,4.578115
6,Syn,-26.605799,7.0489388
6,Syn,7.767358,42.859867
6,Syn,-20.426,16.280672
6,Syn,-11.994389,26.507563
6,Syn,-7.1298366,34.813152
6,Syn,-23.33114,25.04668
6,Syn,14.101546,36.431248
6,Syn,-2.804757,7.173545
6,Syn,4.3791466,40.952137
6,Syn,-23.698215,18.664621
6,Syn,-33.86609,1.5581679
6,Syn,-13.251983,17.348244
6,Syn,-8.794504,29.814266
6,Syn,-37.03053,2.3574934
6,Syn,6.3359303,15.364885
6,Syn,1.0644481,10.508657
6,Syn,3.7715874,13.1046295
6,Syn,-20.385742,15.387705
6,Syn,-44.744625,-3.1722927
6,Syn,-12.14193,12.153434
6,Syn,-20.55968,5.449394
6,Syn,-1.8829486,42.04524
6,Syn,29.848124,22.8871
6,Syn,22.018726,33.79135
6,Syn,23.49646,32.890465
6,Syn,-11.464369,24.033047
6,Syn,-30.110079,-0.24752435
6,Syn,-29.84986,-0.5274689
6,Syn,20.447289,36.232914
6,Syn,27.064451,27.791304
6,Syn,-31.87901,11.88954
6,Syn,-43.039593,-2.1620495
6,Syn,-15.31289,12.207884
6,Syn,-6.513595,33.32371
6,Syn,-40.39855,2.610006
6,Syn,-20.025312,32.634018
6,Syn,-39.660534,2.4389188
6,Syn,11.812487,38.96151
6,Syn,-23.203234,18.021545
6,Syn,-10.205016,1.9492676
6,Syn,16.544188,41.74081
6,Syn,-5.3637457,5.170457
6,Syn,-16.144016,14.907963
6,Syn,-30.53534,4.3387303
6,Syn,0.3762821,37.313515
6,Syn,-18.1688,7.584629
6,Syn,-12.188164,16.945572
6,Syn,-2.909589,9.889552
6,Syn,-21.217026,8.327172
6,Syn,15.093708,39.294205
6,Syn,-18.449278,14.860486
6,Syn,-6.1487193,35.232033
6,Syn,-1.6139828,38.777607
6,Syn,27.205677,26.59142
6,Syn,5.1903644,40.54339
6,Syn,31.070002,23.71364
6,Syn,20.819965,37.247616
6,Syn,-31.66153,-2.563633
6,Syn,20.29796,16.96635
6,Syn,14.846016,19.502054
6,Syn,-4.464833,32.90134
6,Syn,-1.6989812,35.08427
6,Syn,15.590202,20.088997
6,Syn,-21.745823,31.183876
6,Syn,-23.476456,28.28038
6,Syn,-1.6395457,37.80754
6,Syn,-16.602274,15.070819
6,Syn,-7.7584243,29.4494
6,Syn,-1.3620124,9.694629
6,Syn,16.680244,39.379723
6,Syn,-0.74459654,34.74418
6,Syn,-23.107235,5.169448
6,Syn,1.5688692,37.023933
6,Syn,-9.923409,16.869131
6,Syn,-9.921218,18.821287
6,Syn,-2.3184872,31.240564
6,Syn,-36.564564,7.489599
6,Syn,-2.660545,37.825577
6,Syn,-30.933414,-1.5288013
6,Syn,-21.13517,4.7642655
6,Syn,-0.7204069,32.544888
6,Syn,4.0026355,12.969969
6,Syn,-5.534519,7.687114
6,Syn,-3.226259,9.315396
6,Syn,-41.709763,-2.6766868
6,Syn,-1.2653658,10.52023
6,Syn,2.4672153,36.25958
6,Syn,-21.878372,33.754826
6,Syn,-21.765106,34.1763
6,Syn,-2.458803,32.403496
6,Syn,27.962358,25.945477
6,Syn,-14.6601,10.6794
6,Syn,21.189205,32.88498
6,Syn,-3.525749,9.324023
6,Syn,-20.981924,4.2659836
6,Syn,-11.483395,30.990705
6,Syn,-11.675499,24.016817
6,Syn,-24.073132,13.234185
6,Syn,31.25351,17.943699
6,Syn,21.80414,33.51219
6,Syn,-14.721332,15.238883
6,Syn,-15.613108,6.694708
6,Syn,-39.272152,2.8716345
6,Syn,-25.235788,17.007217
6,Syn,-7.2729363,37.792645
6,Syn,-25.709301,18.055838
6,Syn,3.33927,39.991608
6,Syn,-32.16648,13.722092
6,Syn,-22.679647,28.967175
6,Syn,-35.45254,10.556473
6,Syn,-6.6187973,27.420595
6,Syn,-9.40769,31.542578
6,Syn,6.433331,14.742605
6,Syn,-24.027431,15.99182
6,Syn,-21.716316,34.036987
6,Syn,-19.509941,34.526146
6,Syn,-32.862785,13.627088
6,Syn,-15.059895,20.866705
6,Syn,-42.657825,-5.4403596
6,Syn,15.877278,40.972557
6,Syn,-20.944056,32.801804
6,Syn,-46.033997,-7.5270896
6,Syn,-3.6449337,9.08071
6,Syn,-11.381775,12.812278
6,Syn,1.447658,36.040867
6,Syn,27.624207,27.051699
6,Syn,21.940668,16.56083
6,Syn,0.9304356,8.439919
6,Syn,-7.7136064,35.42623
6,Syn,-1.7316293,34.111507
6,Syn,-19.657804,16.042686
6,Syn,2.5701318,13.273441
6,Syn,29.295202,23.060778
6,Syn,29.8134,23.769855
6,Syn,-33.435722,13.106344
6,Syn,-9.50218,4.020215
6,Syn,-17.556654,22.173555
6,Syn,-5.1904173,8.126897
6,Syn,14.436957,39.736835
6,Syn,-4.534787,5.9295483
6,Syn,-19.195076,4.451647
6,Syn,-9.3580675,4.5225286
6,Syn,-14.802215,19.694082
6,Syn,-29.276636,13.122146
6,Syn,-34.012093,11.64221
6,Syn,-42.795135,-1.1029844
6,Syn,-10.028755,22.772383
6,Syn,-7.0117373,22.695805
6,Syn,-32.174183,12.126992
6,Syn,-4.178395,34.238876
6,Syn,14.364887,20.144636
6,Syn,-21.075262,21.352488
6,Syn,17.802298,35.921295
6,Syn,-15.489196,8.744936
6,Syn,31.186037,20.379557
6,Syn,-37.162144,0.025014166
6,Syn,-2.9978383,37.752605
6,Syn,10.4664135,17.4594
6,Syn,-10.378954,31.706936
6,Syn,0.35117483,38.92029
6,Syn,-34.78843,6.834612
6,Syn,-41.039227,-0.92409945
6,Syn,1.037731,37.55886
6,Syn,3.8711512,38.69002
6,Syn,-1.886412,28.278032
6,Syn,-31.096594,5.1425653
6,Syn,23.621605,18.819557
6,Syn,-46.43333,-6.2932615
6,Syn,-19.42901,17.266045
6,Syn,-9.409494,35.75357
6,Syn,-24.473553,26.770668
6,Syn,19.089664,41.79791
6,Syn,-28.503536,1.3651372
6,Syn,-29.818995,2.1839027
6,Syn,-38.39915,2.6283824
6,Syn,-8.348585,37.54247
6,Syn,-35.891045,-0.9454445
6,Syn,-7.8366466,18.497833
6,Syn,-17.669296,32.886612
6,Syn,-15.7849045,8.568964
6,Syn,-42.349976,-0.8384179
6,Syn,0.16005884,42.084484
6,Syn,-8.106478,18.783073
6,Syn,-24.46053,0.46945393
6,Syn,-22.206081,29.1985
6,Syn,-23.48876,27.915045
6,Syn,-23.528774,18.027018
6,Syn,-4.6168466,31.456583
6,Syn,-3.8083303,8.935489
6,Syn,-1.0200555,34.7806
6,Syn,-0.10987848,10.610868
6,Syn,-32.450462,13.885333
6,Syn,-31.304905,16.033113
6,Syn,-34.92131,-3.6034896
6,Syn,-21.33179,18.363932
6,Syn,0.24377982,32.233925
6,Syn,-12.529134,10.2560425
6,Syn,18.869455,36.607704
6,Syn,30.081533,22.319115
6,Syn,-20.180674,7.7166567
6,Syn,-9.887673,4.0306516
6,Syn,30.318558,23.106619
6,Syn,-6.8834443,7.115367
6,Syn,-29.07152,-1.6683016
6,Syn,-29.290827,-2.5654871
6,Syn,-13.165814,18.816608
6,Syn,31.177156,21.296158
6,Syn,-10.76989,25.22369
6,Syn,-38.99641,2.4507427
6,Syn,-41.71911,-1.903207
6,Syn,-24.44762,3.732874
6,Syn,20.25957,37.06047
6,Syn,-13.244807,17.263351
6,Syn,-27.042223,16.661146
6,Syn,10.704304,39.862915
6,Syn,5.4427047,36.22877
6,Syn,-2.435046,36.477314
6,Syn,-15.491791,13.766632
6,Syn,11.589879,41.606453
6,Syn,0.13411334,10.716315
6,Syn,-17.362915,22.182209
6,Syn,17.68202,20.928196
6,Syn,27.337072,30.204992
6,Syn,-13.0341425,16.353317
6,Syn,-23.628117,3.763187
6,Syn,22.260092,32.34484
6,Syn,-27.980951,-0.86747724
6,Syn,7.087405,43.790695
6,Syn,8.603951,16.622284
6,Syn,7.316402,12.709203
6,Syn,-6.9430065,22.57282
6,Syn,19.688065,35.655476
6,Syn,-32.95003,12.791651
6,Syn,-2.4183059,40.199608
6,Syn,-3.1819382,40.045498
6,Syn,-30.127893,-0.18891212
6,Syn,15.280778,20.37001
6,Syn,-0.37702587,38.45371
6,Syn,23.59475,16.454136
6,Syn,6.634989,41.507442
6,Syn,5.9251885,41.970516
6,Syn,-12.554739,28.176414
6,Syn,-25.299686,15.923146
6,Syn,-15.16881,12.996284
6,Syn,6.2244315,41.852848
6,Syn,0.5933113,12.251509
6,Syn,22.102455,35.823677
6,Syn,1.15637,8.830402
6,Syn,-6.7545934,19.668556
6,Syn,-9.290508,3.4720728
6,Syn,-22.083246,17.69247
6,Syn,2.4839845,37.237034
6,Syn,-25.463839,10.445369
6,Syn,4.4764013,39.246128
6,Syn,-31.371305,1.7026033
6,Syn,-44.046314,-6.2285933
6,Syn,-11.302692,15.2908945
6,Syn,-2.2161484,35.386658
6,Syn,-1.4233677,9.396572
6,Syn,-32.99455,-1.9074488
6,Syn,-37.835224,1.4791206
6,Syn,-26.816944,21.133446
6,Syn,21.44536,18.287592
6,Syn,4.7738132,40.221935
6,Syn,15.077306,40.132347
6,Syn,-18.24744,14.031671
6,Syn,-8.485348,4.011812
6,Syn,1.8186463,13.316672
6,Syn,15.644069,34.330925
6,Syn,-40.159164,-0.47628447
6,Syn,-34.403355,1.3656389
6,Syn,-26.114378,19.853817
6,Syn,23.385979,15.56985
6,Syn,29.91637,22.931953
6,Syn,-13.23976,15.384433
6,Syn,23.09317,18.154964
6,Syn,-45.474228,-5.4072633
6,Syn,-27.681688,13.428894
6,Syn,5.166852,41.929398
6,Syn,-34.90678,1.4654264
6,Syn,-33.533264,12.243796
6,Syn,-31.624212,13.567839
6,Syn,-5.153867,36.24136
6,Syn,21.862202,35.513428
6,Syn,-5.815188,27.824827
6,Syn,29.672749,20.090897
6,Syn,-37.870457,0.24340037
6,Syn,-23.653131,24.01701
6,Syn,15.739578,41.91371
6,Syn,-16.650831,5.6530848
6,Syn,22.385624,15.813027
6,Syn,16.916224,36.425922
6,Syn,16.295332,15.171739
6,Syn,-15.7692995,13.158283
6,Syn,-13.217019,25.856028
6,Syn,-26.548126,3.2238677
6,Syn,30.943516,22.379303
6,Syn,-26.117197,18.461655
6,Syn,23.689474,31.095722
6,Syn,-12.273123,24.591904
6,Syn,-19.517338,17.614248
6,Syn,26.912437,29.222689
6,Syn,-16.81112,22.867136
6,Syn,25.606983,27.501225
6,Syn,-1.2790573,34.23556
6,Syn,-34.289806,1.079169
6,Syn,-27.14203,-0.13775395
6,Syn,20.569408,32.289013
6,Syn,-6.518295,24.119902
6,Syn,-13.459147,16.776031
6,Syn,-44.53168,-7.8200984
6,Syn,18.559237,40.842712
6,Syn,-32.24862,16.910963
6,Syn,4.3337727,37.228443
6,Syn,12.824834,37.495155
6,Syn,-5.245476,36.16442
6,Syn,2.766329,12.289877
6,Syn,-27.629671,0.9952108
6,Syn,24.47569,33.379734
6,Syn,-16.941078,28.662245
6,Syn,-29.523176,5.6704574
6,Syn,-7.065786,35.63851
6,Syn,-29.493877,12.429959
6,Syn,-23.671713,19.736921
6,Syn,-12.187278,30.705252
6,Syn,19.10315,41.741947
6,Syn,-40.53731,3.8925147
6,Syn,-9.2324095,22.81208
6,Syn,-21.504093,22.730694
6,Syn,-39.414818,2.6293256
6,Syn,-9.812556,35.537025
6,Syn,-8.931456,33.309494
6,Syn,-38.245026,1.8724005
6,Syn,9.624937,36.565758
6,Syn,6.786156,13.565551
6,Syn,-7.8458357,34.633152
6,Syn,-35.792103,0.070930816
6,Syn,8.642494,16.26082
6,Syn,-18.232952,27.66425
6,Syn,19.743412,34.02125
6,Syn,-21.599882,34.383495
6,Syn,-23.092583,29.107653
6,Syn,-9.280213,19.951475
6,Syn,-18.686722,13.435205
6,Syn,23.45603,32.104958
6,Syn,13.231809,41.22398
6,Syn,15.010324,34.78409
6,Syn,-18.229492,13.431133
6,Syn,-23.811817,1.3654596
6,Syn,-9.213381,35.12498
6,Syn,-11.642201,20.36392
6,Syn,8.297298,42.290104
6,Syn,-11.243428,16.953405
6,Syn,-21.924814,7.27195
6,Syn,-22.214956,7.9629374
6,Syn,30.766964,20.51605
6,Syn,8.813926,37.709362
6,Syn,-38.313305,6.7645335
6,Syn,-32.00569,16.78426
6,Syn,-14.8703985,20.668842
6,Syn,-23.278843,1.9055245
6,Syn,-6.4289603,21.592306
6,Syn,18.796734,31.795876
6,Syn,-8.991473,16.390926
6,Syn,-19.211771,11.266685
6,Syn,-10.765069,9.558778
6,Syn,-38.93205,3.0720775
6,Syn,-36.838825,7.15131
6,Syn,-9.055015,28.626566
6,Syn,-30.080156,0.89746314
6,Syn,-14.656383,24.723274
6,Syn,-33.99886,-2.3354259
6,Syn,31.69478,20.470081
6,Syn,-9.345688,33.69767
6,Syn,-27.173826,-2.0769432
6,Syn,-34.44795,-0.77598894
6,Syn,29.129885,25.793423
6,Syn,1.7549918,40.304913
6,Syn,-20.663767,4.413646
6,Syn,-3.9653301,29.659472
6,Syn,17.572405,37.8288
6,Syn,-40.3099,-4.3221474
6,Syn,-12.844725,22.54662
6,Syn,-19.997643,31.559988
6,Syn,-21.35943,33.188946
6,Syn,-6.462088,25.202166
6,Syn,21.494474,33.725777
6,Syn,-11.560165,26.171062
6,Syn,23.788494,33.25905
6,Syn,0.049022213,34.022144
6,Syn,7.3484,36.208282
6,Syn,-19.765621,6.6033263
6,Syn,-1.6946356,10.708584
6,Syn,-24.313732,5.187346
6,Syn,21.313738,34.92381
6,Syn,-18.071726,17.995438
6,Syn,-23.745995,27.507462
6,Syn,-27.155087,-2.0243773
6,Syn,-9.199247,29.066519
6,Syn,-21.581408,3.6370702
6,Syn,-12.961744,22.106022
6,Syn,22.767872,31.476582
6,Syn,-24.952263,3.187517
6,Syn,-32.114365,5.2505555
6,Syn,-23.819614,17.816774
6,Syn,25.386913,28.135942
6,Syn,-11.578302,5.509524
6,Syn,6.3955007,38.091133
6,Syn,-8.055259,5.3049874
6,Syn,-16.83865,29.212902
6,Syn,-26.71539,22.283453
6,Syn,-24.625265,24.653557
6,Syn,-42.064976,-3.2291727
6,Syn,-16.9429,22.336273
6,Syn,-14.122431,28.871408
6,Syn,-44.825596,-3.7617888
6,Syn,-11.664312,22.699118
6,Syn,9.836155,42.113926
6,Syn,-14.1171255,19.202383
6,Syn,-13.82887,8.431374
6,Syn,6.4495125,34.915306
6,Syn,-11.411513,29.058872
6,Syn,-2.412286,41.377724
6,Syn,-23.45113,7.9695973
6,Syn,-31.296316,14.179059
6,Syn,31.934563,18.973164
6,Syn,-14.066447,14.668385
6,Syn,-25.518545,6.5572367
6,Syn,-44.974537,-5.3030667
6,Syn,-16.58475,10.153958
6,Syn,2.484723,13.642262
6,Syn,14.483044,35.21253
6,Syn,-33.518314,14.096865
6,Syn,8.44807,17.124723
6,Syn,-31.003351,6.400269
6,Syn,27.268011,28.581245
6,Syn,-16.942019,17.490683
6,Syn,-3.614091,30.654757
6,Syn,-28.999813,16.216661
6,Syn,11.893936,41.211624
6,Syn,30.301527,22.69126
6,Syn,8.974921,37.67462
6,Syn,-7.813006,37.996758
6,Syn,-0.49012464,8.000933
6,Syn,-31.52261,16.343132
6,Syn,18.987799,33.86423
6,Syn,8.832025,16.708288
6,Syn,-10.781232,25.754433
6,Syn,-15.625523,7.859535
6,Syn,-19.182928,14.102684
6,Syn,-10.43216,15.360282
6,Syn,21.925951,32.324947
6,Syn,-44.58927,-4.3769774
6,Syn,-3.7606423,33.190327
6,Syn,-16.19958,13.312664
6,Syn,-11.193023,19.12604
6,Syn,0.81976897,37.772476
6,Syn,14.932318,20.453554
6,Syn,-31.581656,6.601564
6,Syn,14.123067,35.903725
6,Syn,-8.935437,31.314722
6,Syn,-14.816019,22.199362
6,Syn,-18.407145,15.736443
6,Syn,5.674562,12.854257
6,Syn,-19.174736,23.073925
6,Syn,-29.112066,10.902249
6,Syn,-11.033544,18.189001
6,Syn,-7.8158503,16.485718
6,Syn,17.466763,36.625
6,Syn,-43.78659,-4.6864595
6,Syn,4.6567273,13.995503
6,Syn,-36.36257,6.0713553
6,Syn,29.89276,22.984047
6,Syn,-25.15115,9.093212
6,Syn,-26.193089,18.664349
6,Syn,-10.713762,14.447526
6,Syn,-20.455114,34.279568
6,Syn,-39.437416,5.3212266
6,Syn,-18.215,4.3728747
6,Syn,-18.118109,7.012815
6,Syn,-28.398268,12.6327505
6,Syn,-40.818233,-4.5643497
6,Syn,7.718806,15.82619
6,Syn,-27.288996,-3.185669
6,Syn,12.7728195,33.15591
6,Syn,-0.21414365,10.3229475
6,Syn,-9.001852,25.164026
6,Syn,-12.265046,5.7873387
6,Syn,10.437074,40.412647
6,Syn,13.798056,39.6431
6,Syn,-33.34193,11.851618
6,Syn,-1.9138222,34.090374
6,Syn,-25.347782,23.370647
6,Syn,-8.822665,34.737865
6,Syn,-17.086706,10.0042925
6,Syn,-13.817066,23.791677
6,Syn,-15.429357,26.539307
6,Syn,-7.3056927,30.596756
6,Syn,-12.29509,20.755323
6,Syn,-7.2206583,33.098087
6,Syn,8.265396,41.912483
6,Syn,-32.67046,-0.4003243
6,Syn,30.642717,22.832407
6,Syn,-6.4073243,36.216652
6,Syn,-15.0470085,10.35302
6,Syn,-14.879961,17.753984
6,Syn,-9.052965,23.170942
6,Syn,-6.5685263,29.952736
6,Syn,8.143225,41.077473
6,Syn,-38.552055,0.6439433
6,Syn,-18.933306,15.125481
6,Syn,20.539907,17.49754
6,Syn,0.090075664,40.0098
6,Syn,-28.185465,12.621052
6,Syn,-26.875572,20.96484
6,Syn,-26.64317,20.945599
6,Syn,-6.934763,27.528137
6,Syn,5.132771,38.141357
6,Syn,-23.691645,17.2461
6,Syn,-43.714813,-1.144758
6,Syn,11.771987,34.158943
6,Syn,-23.877728,4.6947665
6,Syn,-22.184437,3.6451738
6,Syn,-21.746527,33.779644
6,Syn,-0.63289124,10.183396
6,Syn,14.081485,18.489634
6,Syn,-3.8074245,27.313135
6,Syn,21.903614,36.290047
6,Syn,-0.40397274,36.192547
6,Syn,-8.450303,37.12322
6,Syn,-11.417694,24.879091
6,Syn,-20.37883,16.275486
6,Syn,40.74206,3.0771017
6,Syn,27.849297,28.07714
6,Syn,-8.726051,30.709753
6,Syn,2.475615,39.66024
6,Syn,-5.1701026,30.052286
6,Syn,-44.816853,-6.347287
6,Syn,-32.548485,6.4042163
6,Syn,11.532263,38.418083
6,Syn,0.9804913,11.240061
6,Syn,-8.997419,30.211142
6,Syn,-4.7693744,35.44091
6,Syn,-1.9809617,36.28706
6,Syn,28.837538,25.93917
6,Syn,31.242727,20.088764
6,Syn,-43.539387,-6.2814574
6,Syn,-9.39666,23.223364
6,Syn,4.480206,38.90347
6,Syn,-16.163013,9.24396
6,Syn,5.9897623,39.975033
6,Syn,7.7279735,14.954904
6,Syn,2.9503133,13.150934
6,Syn,-4.8645425,34.12218
6,Syn,-21.22599,8.189619
6,Syn,-2.6171918,34.23117
6,Syn,-12.079028,16.91406
6,Syn,28.857563,25.545582
6,Syn,3.2744677,38.86697
6,Syn,5.0769095,41.105034
6,Syn,1.7377565,11.274461
6,Syn,-12.353272,25.874315
6,Syn,20.661983,33.399418
6,Syn,-13.467347,31.04014
6,Syn,-3.1355166,3.0760763
6,Syn,-5.884947,34.782974
6,Syn,24.056755,29.501158
6,Syn,-8.066267,26.245262
6,Syn,-46.396236,-6.7198586
6,Syn,-27.399998,17.55213
6,Syn,-7.2581205,26.151297
6,Syn,-19.279408,22.627188
6,Syn,0.015245251,42.268948
6,Syn,-2.1144664,32.756477
6,Syn,-7.7693295,36.492226
6,Syn,2.5507696,37.99838
6,Syn,-27.980404,5.143015
6,Syn,-46.115726,-7.975786
6,Syn,13.66305,40.74694
6,Syn,-22.187876,23.542284
6,Syn,-38.649773,4.994741
6,Syn,-10.307023,30.305437
6,Syn,-15.2824545,10.248085
6,Syn,28.143509,28.960615
6,Syn,-20.35568,10.976801
6,Syn,-11.714574,27.4752
6,Syn,3.2602837,13.68494
6,Syn,-8.317014,4.237496
6,Syn,-10.65488,6.0836425
6,Syn,-26.257551,7.468006
6,Syn,15.442388,30.933912
6,Syn,22.397322,15.855298
6,Syn,-43.205055,-2.2479806
6,Syn,-3.5020337,37.0099
6,Syn,30.816488,21.175707
6,Syn,1.3866454,10.945793
6,Syn,10.4775915,35.628967
6,Syn,7.208353,35.045406
6,Syn,-34.511898,11.0239725
6,Syn,-25.314398,23.111874
6,Syn,-3.7941697,29.716799
6,Syn,-27.86394,9.914519
6,Syn,29.294647,24.177694
6,Syn,3.2687833,36.30365
6,Syn,-12.77027,27.116869
6,Syn,19.5981,35.761337
6,Syn,-15.143153,8.899336
6,Syn,-35.56536,4.4683495
6,Syn,12.372742,38.35835
6,Syn,-26.830427,15.961532
6,Syn,-36.7109,8.206007
6,Syn,-28.420528,-0.06481589
6,Syn,21.891325,15.488638
6,Syn,11.579804,35.961674
6,Syn,21.584755,14.443612
6,Syn,-31.040018,1.556267
6,Syn,-4.90078,9.488029
6,Syn,15.12373,20.414288
6,Syn,-17.310299,27.701353
6,Syn,-15.796798,6.8439426
6,Syn,-15.244806,17.375715
6,Syn,-33.6021,-4.5444994
6,Syn,-25.967222,12.261261
6,Syn,-2.2673972,10.309105
6,Syn,17.517513,20.89578
6,Syn,-6.806981,25.156677
6,Syn,23.358662,35.023247
6,Syn,-8.831159,32.375404
6,Syn,-2.2375517,9.239669
6,Syn,-25.277315,6.030479
6,Syn,21.240074,35.131886
6,Syn,0.44685602,11.051839
6,Syn,-5.7786975,7.0070257
6,Syn,21.125275,38.58836
6,Syn,-12.963156,21.01112
6,Syn,-43.17504,-2.683348
6,Syn,-30.345446,5.362342
6,Syn,-10.37177,24.182516
6,Syn,-5.450112,32.209682
6,Syn,-1.3843651,8.729852
6,Syn,6.3160706,42.58178
6,Syn,-32.16738,-2.4504766
6,Syn,-6.121924,28.748028
6,Syn,-32.821747,-0.48381373
6,Syn,-37.758633,1.6177653
6,Syn,-27.495623,13.664304
6,Syn,13.415229,37.82329
6,Syn,-24.495413,25.298227
6,Syn,-44.88802,-6.638106
6,Syn,-38.82294,-1.0137116
6,Syn,-41.137142,-3.0152662
6,Syn,27.525227,26.384274
6,Syn,-35.51966,-1.9910831
6,Syn,31.20892,23.949305
6,Syn,18.887766,33.862873
6,Syn,4.048111,38.459103
6,Syn,-28.737108,1.6984136
6,Syn,31.544546,22.213121
6,Syn,-0.28798056,41.92555
6,Syn,-14.105089,8.290622
6,Syn,-19.128368,16.242252
6,Syn,-23.004517,1.7366438
6,Syn,15.067906,34.79277
6,Syn,1.7107998,10.616645
6,Syn,5.212659,39.379967
6,Syn,-14.786528,30.383802
6,Syn,-23.65917,7.6315756
6,Syn,-30.609503,14.735284
6,Syn,2.3157067,7.8031874
6,Syn,6.8160186,42.276264
6,Syn,1.145498,37.80263
6,Syn,-19.376638,15.630675
6,Syn,-44.26736,-6.486384
6,Syn,-20.71348,3.6351748
6,Syn,9.1157875,15.696171
6,Syn,15.885866,42.37682
6,Syn,-32.979027,16.16318
6,Syn,7.342344,38.81502
6,Syn,-34.035126,-0.58874816
6,Syn,5.9737263,14.822288
6,Syn,13.661517,36.258698
6,Syn,8.281412,16.466526
6,Syn,12.101549,37.92194
6,Syn,-7.8385396,29.168694
6,Syn,31.540537,19.404186
6,Syn,11.609657,40.91937
6,Syn,-26.557732,14.474272
6,Syn,-2.3902295,10.151947
6,Syn,-10.723028,25.516352
6,Syn,-35.33865,-4.229031
6,Syn,13.603521,38.73104
6,Syn,-21.614384,28.585367
6,Syn,-44.379482,-5.2503047
6,Syn,-41.315136,-1.690165
6,Syn,15.03467,20.371529
6,Syn,-15.22755,15.377482
6,Syn,-12.685092,14.439784
6,Syn,-1.1660047,40.687057
6,Syn,-21.08973,32.9135
6,Syn,-42.186085,-5.5051265
6,Syn,-1.381991,31.179693
6,Syn,-34.398808,10.774955
6,Syn,-15.333934,13.096751
6,Syn,8.779086,16.281076
6,Syn,5.1463995,37.619793
6,Syn,-38.078957,2.4952319
6,Syn,12.037675,38.555172
6,Syn,-15.315411,21.917622
6,Syn,-21.76111,33.398647
6,Syn,16.126799,35.590294
6,Syn,11.90757,40.00612
6,Syn,28.832836,27.606709
6,Syn,0.21356475,37.82992
6,Syn,-21.820787,34.1314
6,Syn,-3.0970244,33.45814
6,Syn,-14.984784,12.174911
6,Syn,-29.851503,11.42008
6,Syn,-11.969818,26.178518
6,Syn,-16.245909,17.670542
6,Syn,-38.309727,3.319316
6,Syn,-37.71836,0.931389
6,Syn,-15.620076,30.604776
6,Syn,-32.86715,-3.3628576
6,Syn,-36.965378,3.484874
6,Syn,14.752551,34.627266
6,Syn,-7.9119697,5.8849907
6,Syn,-36.63391,3.5446448
6,Syn,-10.162879,1.9326764
6,Syn,-24.929985,6.6734843
6,Syn,-19.944311,23.121056
