Cluster,Label,tSNE1,tSNE2
6,Syn,-12.1203985,31.630064
6,Syn,20.69582,36.479336
6,Syn,14.728896,39.549473
6,Syn,-12.344625,31.88521
6,Syn,2.273712,37.55627
6,Syn,12.264705,25.704947
6,Syn,-9.990654,26.619322
6,Syn,15.503585,18.843405
6,Syn,34.137764,22.68502
6,Syn,-2.4069598,30.37899
6,Syn,-15.882307,6.9065123
6,Syn,3.3110816,36.07129
6,Syn,-28.53986,12.894328
6,Syn,-22.82864,15.06841
6,Syn,-36.29382,18.020765
6,Syn,-13.653902,11.239108
6,Syn,28.815445,27.625483
6,Syn,-23.789635,23.162228
6,Syn,39.498146,11.244483
6,Syn,-5.531142,18.04532
6,Syn,21.739119,35.64753
6,Syn,15.944368,35.405823
6,Syn,-18.1986,22.589231
6,Syn,16.508307,17.662542
6,Syn,-10.975538,27.01926
6,Syn,36.096863,19.200863
6,Syn,14.111086,39.383408
6,Syn,16.518332,34.410847
6,Syn,-34.231434,4.861002
6,Syn,11.831767,39.656425
6,Syn,-25.269203,20.52438
6,Syn,13.597535,38.095882
6,Syn,19.681341,38.639874
6,Syn,-27.853376,-0.46925506
6,Syn,16.541847,35.806572
6,Syn,21.979162,31.028927
6,Syn,-6.730765,12.109059
6,Syn,14.681911,30.969425
6,Syn,-35.12093,-1.1969635
6,Syn,-46.801815,-7.681571
6,Syn,-41.78957,-7.514122
6,Syn,-16.882383,9.74772
6,Syn,17.96285,23.48954
6,Syn,23.8065,34.47427
6,Syn,5.8709674,35.24941
6,Syn,-28.790218,1.9496691
6,Syn,-39.225147,-5.9820495
6,Syn,16.484083,25.329056
6,Syn,-35.615784,17.476095
6,Syn,21.138626,37.838966
6,Syn,-40.949993,-0.40551957
6,Syn,35.544376,19.424887
6,Syn,16.058773,25.899538
6,Syn,-12.052265,31.433523
6,Syn,-18.278177,26.754044
6,Syn,27.564325,29.166882
6,Syn,31.028984,26.19524
6,Syn,22.518759,33.261097
6,Syn,-30.294186,-1.2010111
6,Syn,-30.564016,-1.4192142
6,Syn,-41.963642,-1.3913577
6,Syn,6.1885395,39.63804
6,Syn,-12.472557,26.26757
6,Syn,-32.601395,1.9280138
6,Syn,-20.865826,21.197245
6,Syn,-37.690556,-4.690807
6,Syn,26.882639,32.126385
6,Syn,24.666182,35.828888
6,Syn,-24.977045,24.610107
6,Syn,-39.467533,5.8770475
6,Syn,-12.739653,15.881661
6,Syn,-4.5419583,28.957537
6,Syn,-46.923973,-9.245061
6,Syn,-37.684826,0.62765133
6,Syn,-15.199079,9.916092
6,Syn,6.596084,36.32141
6,Syn,-39.650906,12.224159
6,Syn,12.071289,36.878986
6,Syn,-19.456903,4.8421416
6,Syn,39.532585,11.662315
6,Syn,-8.175064,11.531161
6,Syn,15.994743,35.11585
6,Syn,-10.249703,27.205875
6,Syn,6.326848,34.513714
6,Syn,-41.683167,-6.521525
6,Syn,-38.420395,-5.4859824
6,Syn,-44.940044,-0.29424033
6,Syn,-19.951473,13.155041
6,Syn,-3.830332,31.52953
6,Syn,24.682648,32.698013
6,Syn,-3.0050683,27.539282
6,Syn,5.7749915,35.989853
6,Syn,-36.9897,9.304879
6,Syn,12.941023,37.778656
6,Syn,29.481094,26.443434
6,Syn,-17.294739,10.002676
6,Syn,-19.562016,31.99588
6,Syn,-30.31711,16.31601
6,Syn,-9.5140915,19.692892
6,Syn,-35.587975,11.49621
6,Syn,-21.209383,26.534035
6,Syn,-16.146341,22.843863
6,Syn,-22.354298,22.452927
6,Syn,-29.761444,1.6514101
6,Syn,-35.772545,3.509622
6,Syn,4.54648,35.74508
6,Syn,-21.593012,24.340687
6,Syn,-9.079975,11.207189
6,Syn,-21.35038,32.09145
6,Syn,17.617762,37.097862
6,Syn,-34.74427,11.730694
6,Syn,-26.821314,17.856127
6,Syn,20.508762,35.61889
6,Syn,-38.2147,-0.7866806
6,Syn,-47.3664,-10.094692
6,Syn,25.805492,23.082945
6,Syn,-4.813965,31.300499
6,Syn,-8.161243,29.657484
6,Syn,6.0465956,39.982655
6,Syn,-11.957055,32.128498
6,Syn,-26.272198,21.128227
6,Syn,-29.906565,-1.2543073
6,Syn,-17.51627,6.8516955
6,Syn,7.5438223,37.713223
6,Syn,16.090559,38.59786
6,Syn,35.087353,20.383718
6,Syn,-42.863728,-7.7195854
6,Syn,-18.321743,24.369678
6,Syn,-31.539392,11.181789
6,Syn,-6.7245626,31.754517
6,Syn,-35.502563,-1.6392606
6,Syn,10.875674,38.630302
6,Syn,-25.564306,21.196144
6,Syn,2.8905387,37.737774
6,Syn,-26.93322,2.2064006
6,Syn,-44.655006,-10.419299
6,Syn,2.092138,30.008314
6,Syn,1.9515146,34.44544
6,Syn,-46.341614,-9.539247
6,Syn,-28.424314,6.922702
6,Syn,-21.20684,23.08364
6,Syn,-16.44704,24.841167
6,Syn,-18.982546,28.421125
6,Syn,-28.699522,21.853489
6,Syn,-24.221466,2.9987643
6,Syn,18.47045,22.72911
6,Syn,-22.439663,22.79845
6,Syn,-36.294968,5.35939
6,Syn,-30.963879,2.1700416
6,Syn,-34.049797,18.149012
6,Syn,-20.979902,25.24055
6,Syn,-18.406073,14.870201
6,Syn,-30.656445,16.449291
6,Syn,23.813435,20.982437
6,Syn,5.811707,38.982403
6,Syn,-3.2133749,30.894716
6,Syn,-47.54485,-12.14383
6,Syn,37.06009,18.145395
6,Syn,18.905731,25.685719
6,Syn,-7.596903,29.1959
6,Syn,-44.80184,-10.426996
6,Syn,14.771145,31.255926
6,Syn,-34.000347,12.929945
6,Syn,-31.038298,-3.3095343
6,Syn,38.258327,14.508993
6,Syn,-34.75332,5.01599
6,Syn,-24.38659,2.807872
6,Syn,-26.896563,0.35006115
6,Syn,-40.934994,5.3217287
6,Syn,-29.60828,12.308497
6,Syn,-15.028638,20.274818
6,Syn,-43.36977,-8.0584345
6,Syn,-30.885902,0.100382954
6,Syn,-37.679985,7.9055214
6,Syn,13.478955,35.91151
6,Syn,3.357195,33.8214
6,Syn,-14.1623335,17.070175
6,Syn,-30.185951,-0.062921785
6,Syn,-23.823786,6.0194416
6,Syn,14.409926,18.690783
6,Syn,-13.434059,22.581068
6,Syn,9.737363,33.838425
6,Syn,-49.74103,-12.8712225
6,Syn,-41.628464,0.8949
6,Syn,-11.929453,25.030231
6,Syn,-36.137726,12.105657
6,Syn,-19.169857,27.814743
6,Syn,-32.40828,9.720153
6,Syn,31.178476,24.059584
6,Syn,-23.62295,25.71364
6,Syn,-40.653725,-5.4936633
6,Syn,-36.467434,7.134698
6,Syn,24.816126,28.920341
6,Syn,-26.729267,-0.82811236
6,Syn,15.641919,40.02852
6,Syn,17.437378,38.06543
6,Syn,-10.047802,27.236595
6,Syn,-31.61751,-0.6400679
6,Syn,-28.088968,5.5206056
6,Syn,-3.5434892,31.737461
6,Syn,-8.575671,29.189053
6,Syn,10.216389,30.129517
6,Syn,-28.582537,16.673359
6,Syn,-40.139065,9.824218
6,Syn,-27.452095,10.951163
6,Syn,-37.86552,5.2886686
6,Syn,-22.063257,7.377142
6,Syn,-24.320604,11.452522
6,Syn,-6.8231845,19.351978
6,Syn,-25.671955,12.140326
6,Syn,-48.954254,-11.221277
6,Syn,-33.687134,12.3462305
6,Syn,-12.908755,22.481907
6,Syn,-21.017815,15.966177
6,Syn,-37.046482,-1.7646854
6,Syn,-27.222387,10.120555
6,Syn,3.340331,37.45812
6,Syn,-9.772169,21.705744
6,Syn,-19.031488,14.117941
6,Syn,10.07766,30.849203
6,Syn,-21.17162,17.077402
6,Syn,23.767187,36.666706
6,Syn,-12.182188,23.29102
6,Syn,-37.09641,2.6159248
6,Syn,-48.18114,-12.344121
6,Syn,35.415607,20.381504
6,Syn,10.666409,39.099957
6,Syn,-4.563416,17.376785
6,Syn,-16.881,26.358406
6,Syn,27.147646,30.503952
6,Syn,15.579451,36.345337
6,Syn,12.958556,39.07362
6,Syn,-21.883938,29.37017
6,Syn,16.142252,25.184397
6,Syn,39.013134,12.713311
6,Syn,-3.974722,33.737602
6,Syn,3.402289,38.900158
6,Syn,1.1252484,34.734947
6,Syn,-39.213493,-7.209677
6,Syn,24.952122,24.964924
6,Syn,-37.948345,7.0139613
6,Syn,-26.592222,14.211408
6,Syn,-14.399229,13.014967
6,Syn,-10.451092,27.718878
6,Syn,-30.55148,12.781674
6,Syn,-29.693958,18.21977
6,Syn,26.280165,32.87268
6,Syn,-38.01076,11.8099785
6,Syn,-38.525623,11.417404
6,Syn,-32.592667,0.13839155
6,Syn,16.007753,25.820875
6,Syn,12.964359,36.032845
6,Syn,16.510538,18.451675
6,Syn,6.4257565,33.157654
6,Syn,-28.727226,18.315685
6,Syn,-17.55825,5.86372
6,Syn,-47.49437,-9.893628
6,Syn,-36.305706,17.229471
6,Syn,-29.263577,17.593298
6,Syn,-23.733047,10.123086
6,Syn,-41.836575,-0.03685866
6,Syn,-46.609585,-8.68784
6,Syn,-4.8946214,26.093493
6,Syn,21.20272,34.170174
6,Syn,11.309872,35.288548
6,Syn,-46.18292,-7.955002
6,Syn,28.382149,27.207687
6,Syn,21.267677,37.369637
6,Syn,-10.998087,11.727404
6,Syn,14.853985,22.339376
6,Syn,-18.99879,24.265862
6,Syn,-27.5328,13.311733
6,Syn,-24.160725,14.494416
6,Syn,-49.17726,-11.088935
6,Syn,33.277737,21.356304
6,Syn,35.948483,17.39182
6,Syn,-37.02065,11.889937
6,Syn,16.461641,23.514124
6,Syn,-42.202286,2.109403
6,Syn,-22.856646,27.746307
6,Syn,14.383293,18.585436
6,Syn,30.00398,25.103134
6,Syn,-35.206505,-0.09909852
6,Syn,32.9202,24.785809
6,Syn,38.742325,16.811703
6,Syn,-35.552372,9.783862
6,Syn,-5.9293613,15.966983
6,Syn,16.151001,25.824549
6,Syn,-8.018267,14.5320015
6,Syn,-41.102116,-8.759972
6,Syn,-32.340458,16.0371
6,Syn,16.559782,17.89909
6,Syn,-14.701083,10.084928
6,Syn,-4.6867814,19.224401
6,Syn,35.416073,18.894548
6,Syn,32.578003,23.006372
6,Syn,21.988977,39.31545
6,Syn,-17.053831,28.24036
6,Syn,-20.468096,21.293497
6,Syn,-18.179693,23.483496
6,Syn,-18.584478,23.596874
6,Syn,-23.251408,23.92444
6,Syn,16.203323,33.453712
6,Syn,-38.840126,12.9621105
6,Syn,13.427979,37.759655
6,Syn,-3.1118808,25.936712
6,Syn,34.561264,20.249166
6,Syn,-5.3396106,13.360327
6,Syn,11.179779,40.67968
6,Syn,20.09983,20.666857
6,Syn,8.424514,36.736057
6,Syn,10.548936,39.16974
6,Syn,-31.995964,2.686178
6,Syn,8.210167,30.352373
6,Syn,13.783993,20.722769
6,Syn,-29.323196,19.209558
6,Syn,-38.037533,10.438074
6,Syn,27.55746,32.13173
6,Syn,-31.558125,0.16185826
6,Syn,15.793204,30.666103
6,Syn,15.0643425,30.40059
6,Syn,-17.802658,26.924114
6,Syn,-2.0382419,25.635172
6,Syn,20.938234,20.622482
6,Syn,-17.846977,6.055702
6,Syn,-12.004131,12.55406
6,Syn,-36.43787,1.2041973
6,Syn,-24.200497,9.84746
6,Syn,-12.846856,33.463306
6,Syn,-25.33655,20.916214
6,Syn,-10.474306,11.560528
6,Syn,-29.988445,-1.5508046
6,Syn,-21.639204,31.045877
6,Syn,1.3837471,32.877647
6,Syn,-26.695257,13.968677
6,Syn,-9.433389,35.88446
6,Syn,-5.7070436,12.702949
6,Syn,32.611687,25.254238
6,Syn,-25.804161,7.417914
6,Syn,-25.11542,21.34883
6,Syn,32.93578,22.590992
6,Syn,2.714439,33.778175
6,Syn,-45.21596,-11.083723
6,Syn,-28.138254,17.763
6,Syn,16.935661,25.527765
6,Syn,-46.978806,-7.5991855
6,Syn,26.54533,23.795197
6,Syn,-9.737417,11.856602
6,Syn,-27.280333,15.967721
6,Syn,20.97927,33.170853
6,Syn,-12.298844,19.144526
6,Syn,-14.456887,32.431206
6,Syn,-23.73887,23.604446
6,Syn,-12.539548,19.702301
6,Syn,-19.935066,18.446243
6,Syn,-32.91525,18.278996
6,Syn,-27.702406,16.39197
6,Syn,-33.76449,12.019861
6,Syn,-31.094088,1.0409334
6,Syn,13.404927,25.60778
6,Syn,12.315777,20.526949
6,Syn,19.73344,38.368553
6,Syn,5.1762514,33.45475
6,Syn,6.8247285,31.652359
6,Syn,7.8049808,36.279373
6,Syn,-32.403584,13.529663
6,Syn,-14.510518,19.714495
6,Syn,-40.86026,-6.878047
6,Syn,-24.723639,0.77047884
6,Syn,26.429218,29.102983
6,Syn,-6.6929417,27.041706
6,Syn,-9.052001,29.03035
6,Syn,-46.22994,-9.50142
6,Syn,-26.898739,10.9800625
6,Syn,29.528662,27.646704
6,Syn,31.616926,26.842396
6,Syn,-44.794155,-5.8554254
6,Syn,-43.8608,-0.25090623
6,Syn,-46.211155,-9.57628
6,Syn,-29.926912,14.555304
6,Syn,32.444233,23.538162
6,Syn,-48.633896,-12.362893
6,Syn,-23.322824,8.555394
6,Syn,-48.600414,-9.244596
6,Syn,-24.838839,15.795719
6,Syn,17.288181,26.40741
6,Syn,16.028408,30.190775
6,Syn,-27.372711,-1.5073506
6,Syn,-34.864494,-3.561313
6,Syn,-1.3595809,31.29782
6,Syn,16.070276,19.14312
6,Syn,27.078117,29.42853
6,Syn,3.985428,36.238316
6,Syn,-21.192188,31.733799
6,Syn,-8.064986,23.358027
6,Syn,-28.087803,8.988526
6,Syn,31.862234,23.261436
6,Syn,-37.084805,-6.1503563
6,Syn,16.941206,29.665947
6,Syn,30.960648,21.081898
6,Syn,-33.07686,-4.84217
6,Syn,33.379047,23.184212
6,Syn,-17.362644,26.242844
6,Syn,-41.159817,4.5186915
6,Syn,29.107534,28.227036
6,Syn,-12.331247,34.064877
6,Syn,-10.355558,36.163227
6,Syn,18.621336,25.735363
6,Syn,-30.310633,17.831526
6,Syn,-6.1486487,13.712096
6,Syn,-23.461151,13.616663
6,Syn,34.222244,21.382523
6,Syn,-25.768679,20.617014
6,Syn,-41.804535,1.2292811
6,Syn,28.24974,28.01873
6,Syn,34.3723,20.200302
6,Syn,29.152222,26.967783
6,Syn,-13.880773,20.329386
6,Syn,-38.786163,-4.5226917
6,Syn,-39.679844,-6.0036206
6,Syn,28.467655,29.801477
6,Syn,7.565929,39.317074
6,Syn,-4.1503344,27.730667
6,Syn,-42.056973,3.292355
6,Syn,-32.68585,2.2778783
6,Syn,19.569714,34.807728
6,Syn,-12.167152,26.205189
6,Syn,-39.867886,10.883034
6,Syn,-19.520815,25.893599
6,Syn,-12.588132,24.220507
6,Syn,-11.417815,23.190548
6,Syn,-15.550636,24.404057
6,Syn,-14.065647,11.441381
6,Syn,-17.715864,5.963172
6,Syn,-15.704856,8.389231
6,Syn,9.257357,39.070747
6,Syn,-23.217495,10.351841
6,Syn,9.172393,33.80334
6,Syn,-37.026978,-6.8489933
6,Syn,-9.412272,36.10351
6,Syn,-40.120464,10.877539
6,Syn,-48.129353,-9.461945
6,Syn,-12.14066,13.1598835
6,Syn,23.631826,36.68916
6,Syn,25.001795,23.909456
6,Syn,-29.958736,15.815567
6,Syn,-26.80184,14.200932
6,Syn,12.1814375,20.179926
6,Syn,-20.124056,13.580556
6,Syn,-16.469683,32.64836
6,Syn,25.122753,35.115475
6,Syn,-9.85668,22.113989
6,Syn,-42.072594,2.5573144
6,Syn,21.6642,33.600777
6,Syn,-37.964737,8.070221
6,Syn,-22.79864,7.4685636
6,Syn,-10.607263,24.08488
6,Syn,25.981215,30.447365
6,Syn,-23.07987,14.278134
6,Syn,21.772507,33.681126
6,Syn,-25.547163,9.716815
6,Syn,-46.712807,-8.350405
6,Syn,-26.266151,0.43550757
6,Syn,-23.778664,1.9975622
6,Syn,-19.259882,32.40133
6,Syn,-38.915585,-1.4978242
6,Syn,-30.969738,3.0499656
6,Syn,7.343883,31.898285
6,Syn,-22.852053,28.370497
6,Syn,20.217926,33.561863
6,Syn,27.039848,32.833817
6,Syn,12.37594,33.04199
6,Syn,-35.88021,8.34345
6,Syn,28.241253,28.00084
6,Syn,5.603525,39.478394
6,Syn,18.24072,38.49292
6,Syn,-5.4050655,24.746313
6,Syn,-7.5641856,13.838137
6,Syn,-25.15532,-0.23223236
6,Syn,19.723879,21.613516
6,Syn,-13.758593,10.598241
6,Syn,-38.21536,6.7733474
6,Syn,-3.4588242,25.928928
6,Syn,-4.6870856,24.610317
6,Syn,-11.556915,25.194267
6,Syn,33.909405,21.223928
6,Syn,-10.295165,25.931013
6,Syn,13.653309,25.718811
6,Syn,-34.8134,13.135678
6,Syn,-25.977142,13.175575
6,Syn,-30.55031,3.05448
6,Syn,-40.55252,-6.4354286
6,Syn,36.591454,18.60049
6,Syn,-15.759589,33.380814
6,Syn,-41.12,4.774054
6,Syn,-10.162372,26.727953
6,Syn,19.483883,20.473703
6,Syn,-11.333563,18.271444
6,Syn,-41.008625,-7.4763207
6,Syn,13.349368,36.321907
6,Syn,-19.5892,24.28447
6,Syn,38.95061,12.0488405
6,Syn,15.921558,25.697903
6,Syn,-26.319113,4.694979
6,Syn,-33.567112,-3.9419944
6,Syn,-5.9950504,15.133559
6,Syn,-7.645088,13.117236
6,Syn,13.315365,34.50411
6,Syn,-17.022678,32.0405
6,Syn,19.884344,35.15325
6,Syn,-36.86457,13.63869
6,Syn,14.491786,24.483494
6,Syn,-37.397778,8.71023
6,Syn,-36.036568,3.7257073
6,Syn,-6.1003118,29.406853
6,Syn,38.411343,16.89659
6,Syn,-40.49683,6.053038
6,Syn,22.65164,38.13323
6,Syn,35.788944,18.629257
6,Syn,-42.44821,-7.9426003
6,Syn,-24.353374,8.148216
6,Syn,14.748292,39.725807
6,Syn,-22.906223,16.880754
6,Syn,2.048208,32.06925
6,Syn,-9.646297,36.427887
6,Syn,3.2428858,34.77709
6,Syn,-23.866453,15.412503
6,Syn,-40.160908,10.695822
6,Syn,34.2677,19.565832
6,Syn,-26.84366,1.5833653
6,Syn,-18.393608,15.80896
6,Syn,-36.165886,-5.1388197
6,Syn,-13.495813,17.182878
6,Syn,31.351704,27.53912
6,Syn,-12.056339,18.539633
6,Syn,-19.146063,9.563371
6,Syn,15.204636,40.28352
6,Syn,-25.615942,19.431932
6,Syn,22.379906,18.99176
6,Syn,-34.3666,12.862974
6,Syn,-46.912384,-9.255677
6,Syn,-9.892219,27.196325
6,Syn,-4.3766217,19.810154
6,Syn,1.2607032,35.216583
6,Syn,8.697558,39.220592
6,Syn,26.399046,23.834719
6,Syn,14.293743,34.64521
6,Syn,27.961458,29.855297
6,Syn,-9.174578,30.382586
6,Syn,-22.685709,4.234696
6,Syn,-22.03254,4.72636
6,Syn,1.4402264,35.36192
6,Syn,-34.16714,0.5008021
6,Syn,33.471684,21.923895
6,Syn,19.701422,22.326359
6,Syn,-12.012897,27.097757
6,Syn,4.097274,34.074635
6,Syn,-6.443479,28.427567
6,Syn,-30.45789,0.9402155
6,Syn,-30.297272,-0.47435328
6,Syn,-44.043102,0.28564718
6,Syn,-28.889307,-2.973502
6,Syn,-22.017582,4.371055
6,Syn,-3.9636812,17.359505
6,Syn,-21.332542,31.935457
6,Syn,30.059143,27.366795
6,Syn,3.5180323,39.32053
6,Syn,15.14267,37.454964
6,Syn,-14.926405,12.002137
6,Syn,-25.491783,-0.15049101
6,Syn,35.81748,17.786524
6,Syn,-24.777092,12.301542
6,Syn,-5.2034364,19.771646
6,Syn,-29.584295,18.412434
6,Syn,-13.380977,25.491642
6,Syn,-18.944221,24.53963
6,Syn,-30.223549,2.135387
6,Syn,-29.083212,7.3631597
6,Syn,-16.279638,32.798443
6,Syn,-17.363518,24.477478
6,Syn,-41.900883,0.26430756
6,Syn,-37.74505,3.302097
6,Syn,25.967705,23.574291
6,Syn,24.391813,33.501293
6,Syn,-8.416832,12.184493
6,Syn,-29.612875,12.73803
6,Syn,-16.58074,24.532413
6,Syn,13.525418,21.606754
6,Syn,12.899819,22.598125
6,Syn,-40.606544,1.3065028
6,Syn,7.576983,33.89308
6,Syn,-32.783363,-3.6510594
6,Syn,28.668888,28.65822
6,Syn,-29.483105,14.252515
6,Syn,-1.6085768,29.745018
6,Syn,-7.1372614,27.007427
6,Syn,-38.021996,-0.66711485
6,Syn,32.97687,18.6225
6,Syn,-40.117435,-6.73869
6,Syn,-23.257593,7.6178737
6,Syn,-33.46594,15.334614
6,Syn,30.125809,25.351404
6,Syn,-18.828592,19.63296
6,Syn,-11.759895,34.889694
6,Syn,23.083223,32.54548
6,Syn,-5.2642007,31.337534
6,Syn,-46.33391,-10.307326
6,Syn,-11.530776,11.667793
6,Syn,-40.414276,5.6510563
6,Syn,-34.29433,3.5736794
6,Syn,-43.15648,-7.4821157
6,Syn,-50.028637,-12.244553
6,Syn,-25.609318,6.277868
6,Syn,21.392212,19.723576
6,Syn,16.77247,18.16923
6,Syn,-7.5799475,30.033121
6,Syn,-28.861765,8.606242
6,Syn,-25.821117,23.904322
6,Syn,14.200997,38.05035
6,Syn,-32.54526,1.1266751
6,Syn,30.73065,24.648243
6,Syn,11.27636,35.69047
6,Syn,-23.438889,23.344938
6,Syn,-26.179863,13.424346
6,Syn,-18.574759,20.256664
6,Syn,-17.928814,18.200325
6,Syn,17.089758,37.445274
6,Syn,-35.74156,-1.3875135
6,Syn,-22.848892,26.620644
6,Syn,4.9028573,37.197544
6,Syn,-0.30487126,34.574978
6,Syn,-25.015766,0.15780242
6,Syn,-11.6142235,12.474474
6,Syn,-9.86884,12.394956
6,Syn,-27.66123,20.712656
6,Syn,16.936619,32.140205
6,Syn,-8.561283,24.159634
6,Syn,-40.419895,9.484153
6,Syn,37.9962,13.111339
6,Syn,27.802015,33.29648
6,Syn,28.295828,27.659271
6,Syn,1.5453211,32.04064
6,Syn,-5.0095377,31.167688
6,Syn,-2.5680773,27.63543
6,Syn,27.017784,31.039867
6,Syn,-1.2531148,28.97116
6,Syn,35.071556,19.22438
6,Syn,28.886683,27.925892
6,Syn,-21.929644,22.725985
6,Syn,-9.5187235,35.81218
6,Syn,-13.895717,13.287438
6,Syn,-39.309788,-5.6102934
6,Syn,31.462584,23.825247
6,Syn,-31.661283,-2.8152223
6,Syn,-17.638332,14.806973
6,Syn,23.340792,34.357533
6,Syn,-31.004293,17.111435
6,Syn,-45.059326,-6.5711327
6,Syn,16.379726,25.758593
6,Syn,-30.020302,-0.6948529
6,Syn,-10.238882,24.074236
6,Syn,26.717567,23.37073
6,Syn,5.248652,30.51715
6,Syn,-6.7859993,17.503397
6,Syn,-24.573944,0.63950336
6,Syn,15.700076,23.75973
6,Syn,-14.181877,26.306063
6,Syn,-8.109787,26.446156
6,Syn,-11.987303,31.152061
6,Syn,-9.940634,25.637472
6,Syn,-22.250692,7.2447352
6,Syn,-34.893654,-3.0506105
6,Syn,33.724,22.090965
6,Syn,-3.3932812,32.28534
6,Syn,26.632597,22.258013
6,Syn,39.195,12.115485
6,Syn,-11.668706,24.88594
6,Syn,-37.916252,-1.1165993
6,Syn,36.29254,19.091177
6,Syn,17.753712,23.899609
6,Syn,-40.86671,3.9218662
6,Syn,-34.449924,3.6721263
6,Syn,2.9198997,35.179234
6,Syn,14.483906,30.874447
6,Syn,-23.940788,14.657225
6,Syn,35.07507,20.132368
6,Syn,-34.10928,17.818842
6,Syn,-7.242854,19.16472
6,Syn,4.5965652,35.389698
6,Syn,-15.847843,28.79485
6,Syn,35.92907,20.253115
6,Syn,-21.664518,11.779079
6,Syn,-11.876868,22.231096
6,Syn,-4.5140085,25.709808
6,Syn,-20.071486,10.29953
6,Syn,-16.615536,24.538643
6,Syn,-10.145534,35.463795
6,Syn,-16.121521,33.078568
6,Syn,15.967944,25.607801
6,Syn,-16.77674,13.323441
6,Syn,4.905939,36.92622
6,Syn,-17.394852,23.112823
6,Syn,-38.41871,-6.9237337
6,Syn,-17.172895,11.126249
6,Syn,-22.061068,24.060066
6,Syn,16.91461,36.396683
6,Syn,-2.7618532,32.712097
6,Syn,-23.462559,10.450305
6,Syn,-49.330463,-12.320674
6,Syn,25.869947,31.650656
6,Syn,-37.85797,17.014399
6,Syn,-28.605108,16.1186
6,Syn,6.954563,39.781902
6,Syn,-24.09994,21.882095
6,Syn,-24.443605,21.547653
6,Syn,-32.810696,10.395262
6,Syn,9.402655,40.715942
6,Syn,-38.220287,1.2557588
6,Syn,5.41366,37.968513
6,Syn,-26.2636,19.434717
6,Syn,-38.264236,7.2280507
6,Syn,15.520885,39.236847
6,Syn,-26.63133,16.822725
6,Syn,24.303959,33.34723
6,Syn,30.729809,26.403128
6,Syn,-12.739884,12.498803
6,Syn,-27.542206,0.61422426
6,Syn,-17.004454,25.790258
6,Syn,18.047384,37.949284
6,Syn,-8.057814,25.176102
6,Syn,-30.512302,-0.8313923
6,Syn,23.017218,32.68515
6,Syn,-8.064795,29.856186
6,Syn,35.277534,20.494133
6,Syn,-22.513857,31.899784
6,Syn,12.025837,39.6785
6,Syn,-8.50112,29.80767
6,Syn,16.120218,25.51894
6,Syn,38.539173,11.9810095
6,Syn,-30.258802,18.98563
6,Syn,-22.854267,28.418226
6,Syn,-41.110085,0.7669404
6,Syn,-47.713226,-10.383072
6,Syn,-21.557903,25.459934
6,Syn,-37.588688,8.411822
6,Syn,-42.660595,-7.1289043
6,Syn,-36.980778,-4.6251736
6,Syn,20.3178,20.643515
6,Syn,-16.277882,7.3485365
6,Syn,-17.148832,5.813781
6,Syn,-16.991467,32.90017
6,Syn,-25.398052,20.020527
6,Syn,-35.51742,11.898344
6,Syn,9.808995,38.98145
6,Syn,-27.148901,13.662532
6,Syn,-46.770905,-11.878517
6,Syn,-6.898912,25.067034
6,Syn,-39.782047,10.77816
6,Syn,17.508123,39.796223
6,Syn,-40.390938,-6.1247644
6,Syn,-46.55584,-9.522621
6,Syn,-24.043728,17.7026
6,Syn,-11.624715,27.044003
6,Syn,-15.694072,14.513836
6,Syn,27.87304,29.747553
6,Syn,-10.475286,25.700274
6,Syn,-30.999313,-1.7254783
6,Syn,-37.095943,-6.6003747
6,Syn,-17.997564,11.443006
6,Syn,-49.950687,-12.353718
6,Syn,3.1971757,30.371082
6,Syn,38.23549,16.550526
6,Syn,-13.677226,32.548233
6,Syn,-7.856395,27.910416
6,Syn,-33.57344,12.603268
6,Syn,4.600579,37.828236
6,Syn,-32.248196,-1.5268444
6,Syn,-21.849733,31.839151
6,Syn,-41.01678,-0.01299217
6,Syn,11.9741,36.156487
6,Syn,19.620857,36.548233
6,Syn,-18.821232,26.8519
6,Syn,17.068775,36.255463
6,Syn,25.82427,33.343746
6,Syn,33.836163,21.379057
6,Syn,-39.425854,-1.9464381
6,Syn,25.354382,33.36117
6,Syn,-30.395718,8.559056
6,Syn,35.62261,18.12674
6,Syn,-5.7190166,23.847515
6,Syn,-12.83438,15.495031
6,Syn,-11.129473,23.819351
6,Syn,-35.74349,4.4725256
6,Syn,-8.145217,11.694882
6,Syn,-24.178778,1.4550264
6,Syn,-12.698811,14.2839985
6,Syn,-42.848278,-8.6123085
6,Syn,-15.246923,18.929796
6,Syn,-46.703407,-9.045608
6,Syn,-17.727577,14.2095
6,Syn,-27.985733,-1.350579
6,Syn,-23.179602,6.9074264
6,Syn,-28.763826,17.329535
6,Syn,-41.603554,1.7269081
6,Syn,17.419065,32.59226
6,Syn,25.019382,33.474392
6,Syn,-25.413967,6.5051594
6,Syn,-29.835182,18.905788
6,Syn,-15.27404,24.733786
6,Syn,-35.316547,4.2101703
6,Syn,-37.296043,6.6362815
6,Syn,30.109198,26.810814
6,Syn,-13.064251,12.523552
6,Syn,6.446932,31.121923
6,Syn,13.791108,35.852173
6,Syn,24.54401,31.62345
6,Syn,-10.044956,36.19428
6,Syn,38.25478,11.936215
6,Syn,-11.343134,28.143028
6,Syn,-28.445724,18.248493
6,Syn,-28.652996,-1.1271667
