Cluster,Label,tSNE1,tSNE2
6,Syn,-38.873665,-2.7306693
6,Syn,-41.065296,2.5321229
6,Syn,-29.054407,21.358246
6,Syn,-0.47147465,34.77854
6,Syn,-11.272321,28.496508
6,Syn,-39.016624,5.077001
6,Syn,-4.1876097,23.72537
6,Syn,-37.24622,-22.787605
6,Syn,-34.82549,8.514587
6,Syn,34.474453,23.045969
6,Syn,-20.321905,35.230473
6,Syn,-37.303303,2.4308362
6,Syn,-27.16951,27.32515
6,Syn,-5.8785033,34.145615
6,Syn,-20.520916,2.3592198
6,Syn,21.543558,34.580765
6,Syn,-5.422145,29.9149
6,Syn,-34.085785,14.156355
6,Syn,-31.239069,23.76954
6,Syn,25.07933,36.15139
6,Syn,-20.540705,6.678179
6,Syn,-40.298717,-26.510042
6,Syn,-36.38413,-16.766819
6,Syn,-29.338478,2.24677
6,Syn,0.52971,35.417557
6,Syn,-27.352808,8.656484
6,Syn,-43.50146,-5.363823
6,Syn,-33.86395,8.919018
6,Syn,-38.54082,11.598289
6,Syn,29.844547,38.664886
6,Syn,-21.047588,3.5624099
6,Syn,-27.014044,-5.8183374
6,Syn,-14.522425,29.618258
6,Syn,-34.97123,11.785535
6,Syn,-30.306595,18.338789
6,Syn,-33.147816,-5.08958
6,Syn,-31.745413,15.5609255
6,Syn,-35.357277,6.6337514
6,Syn,-43.203384,-10.022783
6,Syn,-21.929873,33.456646
6,Syn,-9.298762,11.180215
6,Syn,5.2906184,23.882278
6,Syn,1.4506353,29.400879
6,Syn,17.379389,26.997019
6,Syn,-37.343563,5.197992
6,Syn,24.175852,33.177994
6,Syn,-18.591074,3.2135985
6,Syn,-33.715023,-5.329344
6,Syn,-31.637566,-10.37918
6,Syn,-27.121294,-4.107531
6,Syn,10.732316,34.534153
6,Syn,-22.53185,24.064737
6,Syn,-9.415153,37.7854
6,Syn,-42.045845,-6.648572
6,Syn,-21.951149,25.147669
6,Syn,-44.16973,-4.8290353
6,Syn,-30.541346,-8.741887
6,Syn,-34.599575,-6.4517407
6,Syn,39.368305,31.91992
6,Syn,-29.64605,6.3058524
6,Syn,25.919436,34.126358
6,Syn,-28.184217,1.531247
6,Syn,38.148224,23.555449
6,Syn,-39.866962,-22.850613
6,Syn,-41.21466,1.3037257
6,Syn,21.304647,36.53674
6,Syn,-35.36866,6.1535296
6,Syn,-22.253817,34.11671
6,Syn,-29.000967,16.968294
6,Syn,37.5924,32.240334
6,Syn,-31.906473,10.28892
6,Syn,-38.573208,-24.089375
6,Syn,-9.615673,24.866459
6,Syn,-3.77905,32.402897
6,Syn,6.527235,39.43126
6,Syn,11.469564,36.053116
6,Syn,-28.35668,9.89172
6,Syn,23.202524,35.80901
6,Syn,20.522942,36.69863
6,Syn,1.9249618,30.28722
6,Syn,-9.903059,34.09865
6,Syn,-33.819847,14.67091
6,Syn,16.943989,36.96454
6,Syn,-17.753668,28.4712
6,Syn,-5.8033867,25.927557
6,Syn,-38.30951,-24.63026
6,Syn,-16.298964,26.236773
6,Syn,3.6881008,34.974678
6,Syn,-34.50352,-20.975676
6,Syn,-35.26862,-0.24436961
6,Syn,-37.99114,-3.362055
6,Syn,2.8170736,25.984684
6,Syn,-20.370167,20.195229
6,Syn,28.49119,38.11903
6,Syn,-21.018274,23.996576
6,Syn,26.079868,32.77738
6,Syn,-41.07078,-4.9129934
6,Syn,-32.31872,-16.072891
6,Syn,-15.44002,25.728132
6,Syn,22.108442,34.11225
6,Syn,35.695522,30.846083
6,Syn,0.7662492,28.474968
6,Syn,25.671902,38.056725
6,Syn,12.174446,38.931725
6,Syn,-40.900238,13.071439
6,Syn,-24.419933,20.301908
6,Syn,-32.013058,17.958645
6,Syn,37.500786,33.219162
6,Syn,-38.941864,-3.1498744
6,Syn,-39.95861,-3.6998017
6,Syn,-33.602177,-0.10268498
6,Syn,-28.988718,23.2472
6,Syn,-42.192932,-7.712173
6,Syn,21.811821,36.715206
6,Syn,-28.371504,-1.4895693
6,Syn,22.99041,37.91236
6,Syn,-40.326824,-0.7052676
6,Syn,36.59882,33.576523
6,Syn,0.66673607,28.516846
6,Syn,-22.150646,-0.9276827
6,Syn,2.4501135,38.90737
6,Syn,-11.2799015,26.00678
6,Syn,-25.353163,23.26075
6,Syn,-9.023376,24.361057
6,Syn,27.636093,33.74148
6,Syn,41.18814,29.175215
6,Syn,-20.079754,9.131984
6,Syn,-21.09598,1.9279517
6,Syn,13.8619795,39.65884
6,Syn,-34.877087,-14.952738
6,Syn,-14.20572,14.665405
6,Syn,-39.739765,-22.376322
6,Syn,4.312759,23.338766
6,Syn,-26.48717,-5.624683
6,Syn,35.758114,34.048244
6,Syn,16.379545,35.76055
6,Syn,-36.781853,-17.613512
6,Syn,3.4434536,23.298471
6,Syn,-3.3960073,31.459576
6,Syn,12.469721,39.348827
6,Syn,-22.513992,23.647125
6,Syn,-41.394337,-1.5087608
6,Syn,-19.48689,6.2143035
6,Syn,-23.338789,20.332989
6,Syn,0.5827797,39.161793
6,Syn,-20.692152,12.840173
6,Syn,-39.12222,-25.038103
6,Syn,-27.07554,8.984524
6,Syn,-31.427505,-9.821074
6,Syn,-7.999865,29.473751
6,Syn,-21.809828,5.454499
6,Syn,-26.49848,26.99596
6,Syn,-30.892738,21.43766
6,Syn,-25.604813,9.038564
6,Syn,1.2846689,30.078714
6,Syn,-31.961584,22.546286
6,Syn,-41.720688,-8.637431
6,Syn,-27.614086,0.47912687
6,Syn,-26.223291,-4.2616525
6,Syn,-18.437532,37.061897
6,Syn,-44.35169,-4.7250223
6,Syn,-27.011305,18.404856
6,Syn,-6.614526,27.873573
6,Syn,-19.967434,23.97554
6,Syn,-30.501167,-0.3831732
6,Syn,-11.605069,15.595496
6,Syn,-15.198829,24.251568
6,Syn,-16.657,24.933249
6,Syn,-16.604246,24.606997
6,Syn,39.297962,30.564835
6,Syn,-7.1749377,29.36461
6,Syn,34.717476,32.196835
6,Syn,-9.039208,26.677454
6,Syn,-27.936768,22.326254
6,Syn,-5.898686,27.87424
6,Syn,-38.303112,-21.226385
6,Syn,-34.495953,-2.7274117
6,Syn,4.320451,37.46628
6,Syn,7.630438,26.621733
6,Syn,-24.53431,-3.9044213
6,Syn,39.333324,31.482647
6,Syn,-42.109432,-2.493348
6,Syn,-19.663546,25.095604
6,Syn,36.401436,33.393375
6,Syn,-31.95675,13.056372
6,Syn,-20.430393,35.18323
6,Syn,-27.176207,16.442055
6,Syn,-38.784653,6.565097
6,Syn,16.21412,33.293743
6,Syn,-19.7669,0.967844
6,Syn,32.88982,34.656055
6,Syn,-20.320736,5.3305616
6,Syn,34.713596,34.78071
6,Syn,-37.565308,-22.075207
6,Syn,-11.78369,11.6711
6,Syn,-26.507944,-7.675798
6,Syn,30.940718,37.352707
6,Syn,26.167248,35.101215
6,Syn,6.652374,35.6298
6,Syn,-13.917863,12.78717
6,Syn,-17.4813,31.658451
6,Syn,-0.29154378,33.359314
6,Syn,-25.772446,1.4341819
6,Syn,-42.672928,-11.183803
6,Syn,-41.500183,-1.619262
6,Syn,-39.950874,11.694326
6,Syn,-38.40719,-1.2346693
6,Syn,-21.67097,33.633244
6,Syn,-0.50923586,37.98846
6,Syn,-20.667416,9.244934
6,Syn,-37.85914,10.16013
6,Syn,-38.36659,-5.7174726
6,Syn,-6.332966,35.85746
6,Syn,16.843443,39.054535
6,Syn,-17.17468,8.6686735
6,Syn,-26.346369,-6.6981816
6,Syn,-31.213003,20.277182
6,Syn,-26.507742,3.0000958
6,Syn,-19.43474,17.497173
6,Syn,-22.582937,24.302658
6,Syn,-22.11826,29.674395
6,Syn,-42.23899,-1.7935463
6,Syn,-28.67772,20.105574
6,Syn,8.087667,36.660892
6,Syn,-0.28868702,27.374413
6,Syn,-32.083763,19.24682
6,Syn,5.3511662,37.405937
6,Syn,-12.557079,9.705626
6,Syn,1.4764618,23.24974
6,Syn,-30.910028,-9.387872
6,Syn,-28.686293,25.002068
6,Syn,-15.319388,6.619665
6,Syn,-41.42011,-6.583292
6,Syn,1.9187174,24.49767
6,Syn,-33.100372,-15.423813
6,Syn,37.414104,30.96086
6,Syn,-41.210545,-7.873166
6,Syn,-36.465157,0.23012976
6,Syn,-38.989357,17.09257
6,Syn,-10.038519,30.714731
6,Syn,30.984324,28.030905
6,Syn,-28.371628,3.5867434
6,Syn,-35.478477,-8.556169
6,Syn,-19.4905,26.596981
6,Syn,-30.814766,16.79331
6,Syn,27.625483,34.154728
6,Syn,6.5316725,32.63152
6,Syn,-18.070791,29.080938
6,Syn,-31.631966,0.35681215
6,Syn,41.12937,29.324976
6,Syn,28.627594,32.41767
6,Syn,-7.435001,37.042496
6,Syn,41.517307,28.07827
6,Syn,-21.001715,1.8576359
6,Syn,-20.20993,4.708752
6,Syn,-35.459435,-16.588623
6,Syn,-34.656654,-4.176476
6,Syn,1.2567006,35.370705
6,Syn,-1.0868921,36.544964
6,Syn,-23.78079,18.364943
6,Syn,-33.96154,-12.895376
6,Syn,-3.6150777,36.772385
6,Syn,-10.600108,23.561096
6,Syn,-36.19482,15.697714
6,Syn,-18.644342,22.43301
6,Syn,-37.846947,-22.191498
6,Syn,-12.613276,14.210654
6,Syn,41.07536,29.133598
6,Syn,1.0853124,34.628662
6,Syn,-42.458107,-9.8871765
6,Syn,-26.28838,-3.8250954
6,Syn,-36.222126,-14.078154
6,Syn,-16.643087,11.252751
6,Syn,-36.25758,10.769729
6,Syn,15.141039,37.595737
6,Syn,-13.44672,34.85726
6,Syn,40.229652,29.60552
6,Syn,21.38766,37.295574
6,Syn,-9.504344,32.235638
6,Syn,17.458712,37.610184
6,Syn,5.5632505,22.885588
6,Syn,-19.859476,21.91173
6,Syn,-31.435246,21.213232
6,Syn,-34.978565,16.150373
6,Syn,-29.824888,19.642427
6,Syn,-21.006151,34.489967
6,Syn,-19.100573,21.702194
6,Syn,33.26931,24.053167
6,Syn,7.5532804,40.19708
6,Syn,-39.84792,6.575019
6,Syn,34.08302,33.600883
6,Syn,-10.940337,33.20491
6,Syn,-40.477295,-9.604837
6,Syn,-38.413,-23.310602
6,Syn,-20.866076,16.78393
6,Syn,-19.102182,11.660959
6,Syn,-15.845274,13.095524
6,Syn,-19.034016,14.63826
6,Syn,-39.601788,4.405907
6,Syn,-26.190752,20.77613
6,Syn,25.967402,34.149555
6,Syn,-3.604916,23.853022
6,Syn,-37.295315,-19.955894
6,Syn,-16.321728,27.494183
6,Syn,-13.407695,32.168385
6,Syn,-32.151794,20.53343
6,Syn,33.410088,32.922283
6,Syn,-16.825834,17.246443
6,Syn,-11.506941,29.79681
6,Syn,-30.746872,21.870163
6,Syn,-30.74343,16.549187
6,Syn,1.2038046,35.648987
6,Syn,-1.2228749,35.24085
6,Syn,-17.232544,3.7117257
6,Syn,3.210557,23.242258
6,Syn,17.156149,35.010204
6,Syn,24.787647,35.480354
6,Syn,35.996933,34.49909
6,Syn,2.0725152,40.679844
6,Syn,-35.724304,-17.868221
6,Syn,-11.7777,14.06615
6,Syn,-17.821692,25.443787
6,Syn,-36.7672,12.239214
6,Syn,-30.439531,17.19601
6,Syn,17.810211,34.022873
6,Syn,-40.294525,-25.839794
6,Syn,36.653793,24.135176
6,Syn,17.182096,36.15422
6,Syn,22.931198,36.194313
6,Syn,-4.746229,30.026186
6,Syn,-29.734753,2.7866704
6,Syn,-12.821454,14.982069
6,Syn,-19.174086,14.192198
6,Syn,37.57782,34.01319
6,Syn,-34.874283,-14.785333
6,Syn,-40.39011,-24.92867
6,Syn,-20.149174,35.77582
6,Syn,-40.412907,15.090372
6,Syn,-27.662884,25.438078
6,Syn,6.319263,34.956024
6,Syn,37.530937,32.87291
6,Syn,12.566555,32.34804
6,Syn,-26.113115,26.96892
6,Syn,-35.732494,15.140871
6,Syn,16.862263,37.309696
6,Syn,-0.33253515,36.25086
6,Syn,35.486164,33.471542
6,Syn,-4.5449734,33.50278
6,Syn,-38.47296,-20.119507
6,Syn,-21.162033,0.86988354
6,Syn,-10.357803,14.486521
6,Syn,23.085562,39.4146
6,Syn,-40.649754,14.017092
6,Syn,9.061974,34.054893
6,Syn,-36.250484,6.3359
6,Syn,23.729408,37.237373
6,Syn,-20.105015,1.0078058
6,Syn,-19.479652,4.415031
6,Syn,-19.588911,6.7340846
6,Syn,27.112999,31.930758
6,Syn,-6.2610517,37.70044
6,Syn,-37.99536,4.3874617
6,Syn,-32.322716,10.264718
6,Syn,-33.068977,13.354446
6,Syn,-10.723846,30.832039
6,Syn,-29.204224,17.613995
6,Syn,-35.088863,-17.952074
6,Syn,19.53886,39.003826
6,Syn,7.2263794,38.149746
6,Syn,-39.57581,-24.614567
6,Syn,-29.185942,-0.13479431
6,Syn,10.305059,34.01669
6,Syn,-30.93656,17.942202
6,Syn,0.44399092,29.05411
6,Syn,2.579535,24.191547
6,Syn,34.63973,31.209595
6,Syn,-12.495184,23.77701
6,Syn,-17.838778,19.132992
6,Syn,-26.353493,24.242691
6,Syn,2.1945329,30.1378
6,Syn,-41.01593,-21.833632
6,Syn,-19.722494,10.350762
6,Syn,-22.797003,-0.13313799
6,Syn,12.968794,39.40326
6,Syn,-24.752518,5.359718
6,Syn,4.8363795,25.831026
6,Syn,-14.315091,14.198334
6,Syn,-41.086987,-26.948092
6,Syn,35.48247,35.849968
6,Syn,31.07325,35.443153
6,Syn,-32.152016,18.023075
6,Syn,-41.043846,15.356358
6,Syn,-24.02534,7.6391225
6,Syn,2.731713,23.663246
6,Syn,-29.934553,18.777027
6,Syn,-24.175692,2.944163
6,Syn,-37.97825,6.6051784
6,Syn,8.091795,35.8788
6,Syn,24.178223,39.175262
6,Syn,-33.976234,-14.85315
6,Syn,25.771982,37.050995
6,Syn,-21.50414,8.005622
6,Syn,-31.028929,-13.170917
6,Syn,-40.441334,-6.0352955
6,Syn,-31.178999,-9.206699
6,Syn,-20.50926,6.386223
6,Syn,-42.17989,-5.6521063
6,Syn,-19.63267,18.462914
6,Syn,-5.310595,30.884113
6,Syn,-1.0008669,37.319138
6,Syn,-10.691837,14.159047
6,Syn,-28.73854,-4.3773327
6,Syn,-37.380306,-19.506218
6,Syn,-30.259083,2.5467288
6,Syn,-10.86208,34.572136
6,Syn,-34.058067,-16.609417
6,Syn,-19.325249,11.335789
6,Syn,-35.24042,8.264562
6,Syn,-38.7154,8.101685
6,Syn,29.633875,37.54359
6,Syn,36.026577,31.43254
6,Syn,-30.100136,10.370945
6,Syn,-4.8010178,32.853977
6,Syn,-20.689522,36.13119
6,Syn,18.169336,36.024826
6,Syn,-28.774345,-6.8935065
6,Syn,-41.675728,-10.632744
6,Syn,2.895717,34.476894
6,Syn,-34.224766,7.629204
6,Syn,17.865519,36.836906
6,Syn,-14.848374,25.434488
6,Syn,-21.35371,26.674944
6,Syn,-11.304022,33.164757
6,Syn,-7.6470766,28.777294
6,Syn,32.7078,31.001785
6,Syn,20.195997,37.394253
6,Syn,4.665806,38.767433
6,Syn,-19.121702,25.074787
6,Syn,40.21951,29.984217
6,Syn,28.566689,36.926014
6,Syn,-35.915497,-4.4654455
6,Syn,-15.284036,26.219278
6,Syn,-13.841382,25.435911
6,Syn,-40.44361,-25.326784
6,Syn,10.332503,35.63624
6,Syn,-31.99082,-13.014737
6,Syn,-11.498105,10.51323
6,Syn,-9.959159,24.944376
6,Syn,-37.81328,8.517226
6,Syn,-16.325085,11.694634
6,Syn,-26.677122,-7.1068187
6,Syn,-34.882214,-17.02216
6,Syn,-30.928696,-9.258307
6,Syn,-36.51708,12.056552
6,Syn,16.43753,26.82234
6,Syn,34.944855,23.84008
6,Syn,7.9203796,38.38678
6,Syn,-24.846785,10.891131
6,Syn,-3.4287496,30.407587
6,Syn,-36.68305,7.0164013
6,Syn,1.7332566,27.00559
6,Syn,1.9566475,33.152103
6,Syn,-37.05213,-1.5887918
6,Syn,-39.521935,-2.936968
6,Syn,-34.487717,10.331373
6,Syn,-31.47086,21.209534
6,Syn,4.5131288,26.002605
6,Syn,-4.539067,37.691124
6,Syn,20.929293,37.885666
6,Syn,-4.693609,28.871044
6,Syn,-27.978155,7.8991857
6,Syn,-41.17081,-21.517836
6,Syn,-10.811376,27.04386
6,Syn,-17.649275,27.761848
6,Syn,-0.53139055,34.778522
6,Syn,-32.845,16.884531
6,Syn,-14.958899,28.92157
6,Syn,-20.453196,35.421074
6,Syn,39.573605,31.42436
6,Syn,-20.557846,8.224082
6,Syn,-11.038547,29.507341
6,Syn,-42.218006,-9.880886
6,Syn,-0.42737934,28.98398
6,Syn,-39.782047,16.247623
6,Syn,-26.872105,1.7139138
6,Syn,-33.13993,-14.60922
6,Syn,14.806264,40.706406
6,Syn,11.566516,34.821476
6,Syn,-32.475914,0.044226076
6,Syn,4.839583,22.148716
6,Syn,26.692703,30.553667
6,Syn,-32.275475,-6.0001283
6,Syn,29.700521,34.576748
6,Syn,-22.917028,24.210733
6,Syn,-15.635748,25.506819
6,Syn,-41.271915,-8.870024
6,Syn,7.8189635,39.89038
6,Syn,36.36987,34.63178
6,Syn,39.404522,30.57545
6,Syn,-33.10365,-9.588121
6,Syn,0.8940511,27.137957
6,Syn,-13.41067,11.930362
6,Syn,5.642594,39.004414
6,Syn,-21.98261,28.338198
6,Syn,-9.099181,13.186879
6,Syn,38.28262,24.203941
6,Syn,-30.345465,0.9629155
6,Syn,34.870083,33.584003
6,Syn,-19.61626,26.884361
6,Syn,-39.63152,-7.666601
6,Syn,-37.636406,-22.387651
6,Syn,-38.68445,-24.6041
6,Syn,-33.477474,1.2101462
6,Syn,-16.237576,31.60627
6,Syn,-28.076355,-4.8068624
6,Syn,-28.699608,-3.3015487
6,Syn,-17.414356,10.475227
6,Syn,-27.089287,-6.9096107
6,Syn,13.220201,34.288834
6,Syn,-10.983306,32.306355
6,Syn,-40.019775,15.141522
6,Syn,-8.40642,30.578255
6,Syn,-12.312671,21.592173
6,Syn,5.01028,26.423788
6,Syn,-18.615316,24.738743
6,Syn,-31.774805,21.239859
6,Syn,-27.394043,21.734413
6,Syn,18.748188,36.79621
6,Syn,-26.661911,20.508215
6,Syn,-8.046784,33.523193
6,Syn,-41.495174,-9.02526
6,Syn,35.678864,31.369326
6,Syn,-32.045986,16.413086
6,Syn,24.428268,36.31986
6,Syn,-42.446457,-2.2353194
6,Syn,20.973413,35.992344
6,Syn,-28.601156,19.679573
6,Syn,-31.930166,10.8215475
6,Syn,8.336819,33.760777
6,Syn,-7.2100587,31.089048
6,Syn,16.521383,34.190517
6,Syn,-28.794119,19.101595
6,Syn,-1.0580218,38.73454
6,Syn,-11.335831,27.851025
6,Syn,-25.698965,-2.309782
6,Syn,-30.086996,-9.763928
6,Syn,-36.850426,4.2594013
6,Syn,13.30708,39.430595
6,Syn,14.836639,41.117973
6,Syn,19.439066,35.37992
6,Syn,39.627056,31.472803
6,Syn,-18.095156,18.073551
6,Syn,-18.976772,7.1447673
6,Syn,-25.884863,24.04388
6,Syn,-32.19275,-12.104946
6,Syn,-32.257977,17.632843
6,Syn,-7.809723,29.29205
6,Syn,11.572941,36.849087
6,Syn,-13.298233,27.508703
6,Syn,31.644989,37.342804
6,Syn,-22.823536,25.376993
6,Syn,40.46685,30.719486
6,Syn,-31.28628,18.257465
6,Syn,-19.233873,19.193186
6,Syn,33.573734,36.18804
6,Syn,3.882755,38.745846
6,Syn,-18.300966,7.941001
6,Syn,-40.08304,4.888757
6,Syn,-19.524328,27.311256
6,Syn,-24.83068,9.898787
6,Syn,-24.183289,14.168491
6,Syn,5.1644692,36.64033
6,Syn,13.942104,34.78123
6,Syn,-13.685674,29.6038
6,Syn,39.45089,29.985334
6,Syn,-24.984219,23.397188
6,Syn,-37.561817,4.959275
6,Syn,23.93347,36.880844
6,Syn,-26.959797,9.190159
6,Syn,-11.379992,26.448149
6,Syn,-40.063995,1.0779767
6,Syn,-21.464237,16.326427
6,Syn,-38.11086,3.6749997
6,Syn,-37.843204,0.77368754
6,Syn,-10.827931,36.43409
6,Syn,-34.43882,10.792424
6,Syn,34.473995,23.845953
6,Syn,-16.190382,32.054176
6,Syn,-23.498549,0.32461
6,Syn,28.140413,32.966686
6,Syn,-35.062862,-20.337118
6,Syn,-27.872654,26.702444
6,Syn,-31.562017,-4.822371
6,Syn,8.361823,34.18199
6,Syn,-39.01286,-25.929144
6,Syn,-16.76574,13.625822
6,Syn,35.954792,33.69786
6,Syn,40.898125,29.510271
6,Syn,-19.50105,19.386944
6,Syn,12.658347,36.810722
6,Syn,13.108803,35.780502
6,Syn,-29.067047,-8.963308
6,Syn,-34.66746,-15.936077
6,Syn,1.9141916,31.242891
6,Syn,-39.637646,-26.469284
6,Syn,-16.452696,17.447351
6,Syn,8.790868,36.741932
6,Syn,38.628613,29.827541
6,Syn,-5.418894,36.963
6,Syn,-16.907541,12.210879
6,Syn,-25.710468,9.805046
6,Syn,-36.96212,0.6867651
6,Syn,-32.3559,-6.068101
6,Syn,-0.4970598,36.188858
6,Syn,-18.767565,36.515503
6,Syn,5.367947,34.436195
6,Syn,-8.275751,30.030918
6,Syn,-17.690777,9.620847
6,Syn,-44.31827,-5.017685
6,Syn,5.3286304,36.37441
6,Syn,39.813366,29.617456
6,Syn,27.090982,30.15303
6,Syn,-9.83307,33.59381
6,Syn,-40.479042,-7.525715
6,Syn,-36.882404,-7.9185743
6,Syn,-39.26406,-23.902184
6,Syn,-34.099735,-15.576837
6,Syn,-29.42888,0.29367444
6,Syn,-33.59219,-15.808928
6,Syn,-32.949516,9.877305
6,Syn,-39.318035,2.9390588
6,Syn,36.487698,33.10252
6,Syn,14.357388,39.161846
6,Syn,-3.9782288,34.6475
6,Syn,1.0183758,39.96882
6,Syn,-38.120132,9.765533
6,Syn,-8.512733,32.491966
6,Syn,-39.23242,-25.45132
6,Syn,-27.716915,16.308023
6,Syn,6.895307,38.181496
6,Syn,-4.9118037,33.634636
6,Syn,26.64591,37.684967
6,Syn,-40.278843,-2.2140045
6,Syn,5.9301004,33.778637
6,Syn,-10.182036,34.199543
6,Syn,7.599599,37.283257
6,Syn,25.78485,34.13155
6,Syn,6.9790716,36.739586
6,Syn,-26.406279,22.325375
6,Syn,-35.92695,-22.97204
6,Syn,-21.815357,25.946608
6,Syn,-2.6027777,23.350088
6,Syn,-27.667017,17.232897
6,Syn,-22.0752,20.929974
6,Syn,-31.358534,-8.622758
6,Syn,-13.559046,27.156563
6,Syn,37.044662,32.47967
6,Syn,-34.674984,12.591906
6,Syn,-1.7214876,33.636566
6,Syn,-39.314182,-0.5666984
6,Syn,-37.966286,10.492315
6,Syn,23.773125,39.827873
6,Syn,-26.6585,22.849068
6,Syn,-12.4737835,28.659197
6,Syn,-14.050595,24.143318
6,Syn,-37.33141,-20.634108
6,Syn,3.8201346,22.352587
6,Syn,3.9155748,22.64729
6,Syn,40.856308,29.119978
6,Syn,19.135307,38.207508
6,Syn,12.366383,34.588036
6,Syn,26.159166,37.452038
6,Syn,-38.851063,4.293148
6,Syn,4.6156883,39.590897
6,Syn,-41.643684,-10.614956
6,Syn,-37.343792,-7.7591043
6,Syn,-26.65821,24.2106
6,Syn,-27.829594,25.865084
6,Syn,-17.094034,10.79557
6,Syn,-28.063374,-8.65326
6,Syn,-13.993058,29.791046
6,Syn,-36.296684,-20.916077
6,Syn,-33.359898,-14.030869
6,Syn,-32.18331,-9.887881
6,Syn,39.860985,30.758383
6,Syn,-38.30238,7.6548324
6,Syn,16.885344,32.148167
6,Syn,-32.479816,10.798027
6,Syn,-41.26933,14.679865
6,Syn,-23.251278,2.6920235
6,Syn,14.16292,37.495472
6,Syn,-9.48331,11.421034
6,Syn,2.9879847,22.432627
6,Syn,-2.029443,33.431095
6,Syn,2.1779337,25.210491
6,Syn,-30.515337,15.062055
6,Syn,22.617184,38.07322
6,Syn,-16.44474,12.018951
6,Syn,-21.87902,23.833721
6,Syn,30.13202,33.43292
6,Syn,-23.097635,1.5875221
6,Syn,37.971664,31.362223
6,Syn,24.782804,33.719166
6,Syn,28.226881,31.262249
6,Syn,15.980587,38.753315
6,Syn,-40.027847,16.134638
6,Syn,-32.745808,-13.348642
6,Syn,-16.533474,10.399572
6,Syn,-19.58071,28.336851
6,Syn,-33.060207,-14.531835
6,Syn,-21.790783,5.361335
6,Syn,-8.851625,27.136444
6,Syn,-29.953232,20.20111
6,Syn,-34.933094,-3.8494527
6,Syn,-37.481693,-22.52895
6,Syn,-5.49974,33.09777
6,Syn,-34.177467,-17.85462
6,Syn,-22.665462,29.108719
6,Syn,34.922264,23.063526
6,Syn,1.7732685,33.925148
6,Syn,-29.629295,-6.9443665
6,Syn,-29.515211,-9.384526
6,Syn,-30.104254,2.2822514
6,Syn,-39.635292,-25.44547
6,Syn,-24.955961,-3.134971
6,Syn,-14.860016,28.040266
6,Syn,-41.36209,-9.899096
6,Syn,6.855583,39.019974
6,Syn,-34.89208,13.5045805
6,Syn,26.47005,35.768948
6,Syn,-36.307903,15.280375
6,Syn,-25.32622,5.5261917
6,Syn,33.095074,36.19748
6,Syn,-30.04099,19.533398
6,Syn,-20.529907,10.438667
6,Syn,-27.656418,24.099133
6,Syn,6.3950453,37.692265
6,Syn,-14.939297,15.34048
6,Syn,-22.534847,11.941977
6,Syn,2.258648,39.06648
6,Syn,-29.086575,-0.27048242
6,Syn,-39.92847,16.869656
6,Syn,-40.81076,-5.524621
6,Syn,-25.420177,25.975183
6,Syn,-13.790889,25.556145
6,Syn,-22.869333,19.550293
6,Syn,-13.956137,31.907188
6,Syn,-20.336016,34.73315
6,Syn,31.445774,28.730873
6,Syn,33.956955,32.33458
6,Syn,7.0408745,38.26184
6,Syn,-18.87223,12.641388
6,Syn,6.651598,35.838993
6,Syn,-30.040401,23.762094
6,Syn,-35.467007,-5.2585034
6,Syn,-28.757923,9.594456
6,Syn,8.051088,23.040401
6,Syn,-37.23089,3.99031
6,Syn,-39.846462,16.796865
6,Syn,-1.9407437,36.362778
6,Syn,-4.369422,25.330858
6,Syn,-42.19491,-2.6740146
6,Syn,19.279282,38.541557
6,Syn,-33.578915,18.510693
6,Syn,-19.802671,25.797777
6,Syn,-22.153381,22.203804
6,Syn,-33.125153,-13.690493
6,Syn,-25.08358,3.2978458
6,Syn,-35.05636,10.217489
6,Syn,-31.42679,-5.855168
6,Syn,-32.418392,4.451702
6,Syn,33.707905,22.799679
6,Syn,-11.480956,33.467342
6,Syn,-41.891277,-7.5874467
6,Syn,32.243523,35.45057
6,Syn,29.731867,34.8302
6,Syn,-34.92181,7.806762
6,Syn,-13.698391,33.15801
6,Syn,-36.29654,-9.896982
6,Syn,-39.251507,5.138049
6,Syn,34.2675,34.899307
6,Syn,1.6171697,29.495653
6,Syn,-36.091225,11.887369
6,Syn,-7.8791366,33.832577
6,Syn,28.113987,34.27555
6,Syn,-18.044142,14.125416
6,Syn,-33.709908,-15.240944
6,Syn,1.8807027,37.314415
6,Syn,-6.968895,36.589878
6,Syn,-36.49922,5.9003
6,Syn,-26.09003,8.480014
6,Syn,-27.16904,11.388277
6,Syn,-9.3472395,30.97852
6,Syn,-33.82575,-5.318136
6,Syn,-13.213861,10.484554
6,Syn,-12.98121,10.276553
6,Syn,1.4069588,38.755714
6,Syn,12.522248,35.625977
6,Syn,-0.9582019,27.808668
6,Syn,-21.87115,29.004606
6,Syn,-18.046862,13.409826
6,Syn,-20.71611,34.82136
6,Syn,28.751774,34.756775
6,Syn,-12.678689,8.90523
6,Syn,3.4576383,22.70935
6,Syn,-38.98344,-4.6429276
6,Syn,0.7916479,33.76504
6,Syn,-22.430426,5.8558335
6,Syn,-18.065998,26.650442
6,Syn,-5.784245,28.27906
6,Syn,38.513172,29.736326
6,Syn,19.915318,35.04231
6,Syn,33.856308,35.027096
6,Syn,-22.467676,32.698586
6,Syn,1.9920933,37.830326
6,Syn,-28.640154,9.377162
