"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
2740,9659,662,2671,3327,4103,4052,4923,9314,11399,0,1534,258.4
44968,67384,7353,12399,566,292,0,0,59752,56432,46705,47810,258.5
21636,25377,2336,5150,8353,9285,11020,11611,26971,27237,2696,3191,258.5
9040,23837,2243,4934,4749,5055,6065,6838,13603,15073,1527,1551,258.5
35067,50842,16937,27824,684,296,29,39,44196,41136,33748,34020,258.5
3541,13445,1405,3980,4230,5641,5266,7094,12560,17030,725,2284,258.6
2662,8279,645,2493,509,1572,523,1915,1912,6371,352,589,258.6
15830,25757,7691,11953,518,257,0,51,25058,23122,20076,18967,258.6
5062,11778,1901,4065,3351,3831,5167,5687,13988,14636,2380,2374,258.9
20019,25198,4414,6821,2386,2291,6438,6123,17841,16162,7809,5144,258.9
12150,20537,2344,5300,2388,2066,4788,4681,12661,12301,4588,4045,259
1608,4908,0,24,130,78,54,71,13390,11432,363,527,259
784,5150,389,1812,230,173,147,63,3343,6622,735,1229,259
544545,683056,23065,26281,6141,5911,927,838,1.05181e+06,873051,289934,288010,259
28718,46384,2569,3744,2275,2028,380,261,44324,42877,25145,27835,259
31974,45036,36020,55303,198,81,244,119,34117,31018,23478,25160,259.1
338851,444354,129970,188567,5504,5089,1248,1066,213351,186220,114822,102501,259.1
2048,12236,272,2193,177,91,122,0,979,4899,16555,32287,259.1
494773,686815,109761,146570,3083,2160,358,350,284179,235927,166436,136649,259.1
47372,61487,2382,3187,403,179,368,258,45813,39662,31703,31343,259.2
7063,13854,961,3803,5087,5313,6424,6182,18089,17080,3893,3055,259.2
7663,20780,10536,21390,264,193,7,0,18002,20430,13217,18011,259.2
878,5401,638,5803,124,15,131,10,1930,5395,445,1176,259.2
6533,17873,3597,6743,2060,2270,2689,2917,7567,8176,1983,1853,259.2
5348,12975,2131,4299,5182,5750,5686,6339,11685,12490,2037,2248,259.3
9690,23823,1584,3510,5519,5971,7657,8152,20798,21572,3523,5985,259.5
56162,90147,5607,7049,239,202,386,149,62298,57745,46295,45857,259.5
3701,10321,1798,3594,225,175,43,50,9477,8343,11377,10794,259.6
567872,736918,386667,599033,2868,2378,503,411,477313,401115,220766,187387,259.6
9431,18301,2430,4198,6093,6395,8042,8511,21522,21877,2438,3831,259.6
463584,632771,105648,154525,1115,745,414,192,176812,146184,99651,89089,259.7
55716,80720,11500,18631,12788,11896,1590,1189,66501,59578,62967,53304,259.9
29713,48249,5757,9066,327,154,58,81,38283,36753,22515,28123,259.9
73718,106915,7314,9127,321,170,0,46,73228,66909,62415,57447,259.9
31218,52320,3927,6618,361,246,191,166,38568,36266,25163,27853,260
102737,153809,12141,18379,213,295,286,198,74181,69249,61695,49272,260
32580,52502,4562,7689,669,466,0,32,48101,43649,42874,38418,260
69830,115392,15821,25944,26,217,162,113,64844,58447,50799,44506,260.2
43150,65848,4004,7337,1384,1235,0,77,42871,39248,30879,30842,260.3
64761,107916,12788,20296,690,486,235,122,67395,63741,45495,51592,260.3
12466,22574,3996,7202,5797,5293,6653,6391,15996,16593,3157,2050,260.3
4064,6960,975,1845,2560,2839,3779,4130,9597,9722,1328,1278,260.3
22704,34672,904,2155,3509,3572,7671,7847,18461,17355,5431,6043,260.5
4757,14396,1354,2964,4288,4851,5158,5626,10766,11157,1707,2066,260.5
350192,482430,53604,80874,3062,2795,995,567,227176,198146,127214,110483,260.5
39342,63030,19158,33337,5755,5500,633,605,59379,56332,34798,43358,260.6
32290,41045,4131,5368,3760,3562,487,395,36540,32719,23906,22096,260.6
1452,9019,247,1789,665,1633,883,2553,2503,6608,504,1655,260.6
21247,29901,7578,12166,2151,2527,5123,5319,12270,12380,3048,4018,260.7
5405,22880,1785,4787,1937,2681,2483,3968,5818,9395,1261,2418,260.7
1761,10891,205,1177,901,2346,1170,3402,2879,8277,375,748,260.7
110062,159160,31845,51087,231,258,0,10,95168,88999,70093,67315,260.8
33586,51683,4130,7418,10715,10712,11873,12099,30740,30947,5656,4735,260.8
13850,24022,1695,4872,3262,3451,5016,5096,10029,10007,1134,1140,260.9
45190,72162,3788,4905,0,126,73,50,54653,50314,26191,33911,261
3778,6234,1405,4182,2856,3413,3974,4897,9291,11354,241,605,261
7948,19107,1356,3266,5846,6225,6229,6452,15207,14809,857,3160,261
82878,129166,31213,53043,57795,56301,5244,4995,88159,81497,70397,70182,261
3652,7474,334,1374,378,163,260,100,11667,7334,15777,8105,261.2
559428,719988,102794,159382,2059,1664,807,323,582607,489858,391397,327216,261.2
1935,8016,1647,4438,2283,3004,3045,4019,8520,10729,328,955,261.2
10699,11747,2313,3046,3928,3718,5199,5117,12594,11585,1480,1560,261.2
67487,103176,17278,29217,1896,1651,70,163,39057,37141,31054,26131,261.3
1001,4580,655,2726,1170,2070,1489,2642,4164,7699,375,624,261.3
2887,6452,1119,2904,2636,2551,3781,4369,8251,9647,167,1299,261.3
10847,22255,3985,5457,6229,6703,7930,8227,19798,20023,2969,5347,261.4
43535,52523,3529,6091,1024,486,0,115,38844,35867,38531,26316,261.5
29007,52496,1920,4892,7579,7791,9601,9830,24405,23221,6196,5951,261.5
19536,16962,2180,3403,3312,3330,5123,4961,13046,13436,4375,2947,261.5
393697,506122,31364,42918,41100,40185,45392,44554,338686,306585,236989,220406,261.6
56083,77476,8134,13269,128,223,295,159,65590,59556,53824,42306,261.7
59575,91812,9875,16532,1528,910,171,89,66341,63136,48248,48779,261.8
5756,13537,1732,4934,4296,5291,5053,5810,12886,15727,872,1879,261.8
5231,14132,1903,3954,4109,4273,6135,6153,15031,16399,2870,3566,261.9
18110,18558,2712,2642,5571,5742,7306,7195,19591,19250,1327,3281,261.9
4714,8999,406,1006,37,2,529,267,12173,7710,3633,3619,261.9
501712,640287,46930,58015,1454,1180,668,226,605019,468470,304545,237242,261.9
2799,8179,1256,4223,4462,6096,5379,7554,15431,20681,1445,2221,262
25705,45511,6177,10318,10382,11194,12388,12282,30976,30809,5403,6565,262.1
9470,20889,3572,6676,3811,3566,5797,6234,14111,13939,579,2499,262.3
65546,116556,26404,40939,75979,71158,30123,28120,31849,26234,10654,10439,262.3
4566,16645,758,2620,3020,3738,4517,5489,10887,13302,424,908,262.4
7289,11613,1857,4037,4800,4660,5787,5829,15729,15556,2031,2502,262.4
401323,567106,64326,81612,1401,1256,143,168,225021,188468,136858,115331,262.4
5820,12176,2356,4962,6652,6972,7357,8209,16749,18711,1549,1964,262.5
3331,12049,1016,2573,3427,4381,3658,4882,10236,13437,682,2743,262.5
328103,470101,162689,233305,1516,1310,380,320,344203,284939,166003,154184,262.6
13260,20321,976,2231,7829,7851,9296,9007,21470,21049,3008,2784,262.7
3767,9428,1184,2977,2637,3463,3048,3770,7708,9303,1342,1438,262.8
5171,10204,1819,3666,4136,4522,6200,6773,17494,18375,2648,3649,262.8
1201,4757,0,137,645,1745,818,2576,1603,5828,212,485,262.8
2940,5069,2195,4157,2350,2476,3288,3221,8393,8024,445,759,262.8
51517,81433,23818,38191,577,340,96,101,68879,60660,48405,45574,263
1.09096e+06,1.14079e+06,284154,375438,11143,7734,85297,64242,732836,513582,575127,391160,263
7316,16516,1836,4247,6637,6533,7428,7726,19137,18383,4375,3964,263.1
58442,74298,4983,8411,204,211,282,136,57580,52666,47068,38768,263.1
22210,42985,3853,6429,204,99,188,160,28709,29884,14167,25655,263.2
96802,158414,18682,25445,6936,6604,541,582,110839,93137,86519,73055,263.3
3654,12235,2065,5150,1936,3920,2255,5009,5988,13173,1462,1589,263.3
173195,260273,9870,14413,233,302,51,69,190487,157829,80914,72220,263.3
15690,17921,866,2397,5615,5395,7635,7792,17076,16857,3388,4093,263.3
744893,976911,615315,933549,5444,4411,1109,746,168783,142603,87579,75626,263.3
4823,13442,1244,2368,2118,2425,3133,3559,7810,8457,2107,2468,263.3
11191,14771,3663,5333,5365,5368,6526,6416,17466,16125,3045,2942,263.4
36584,54924,7391,11862,921,477,0,70,43528,39800,35356,30323,263.4
2236,11405,803,2899,2977,4470,2667,3957,6175,9240,434,1423,263.5
2490,7241,1493,3869,3022,3997,3949,5204,9772,13075,2914,3652,263.5
239477,351863,116238,178648,19747,19256,24138,23122,50573,44676,5494,6004,263.6
44568,70056,6383,11381,183,140,65,17,50702,48309,21467,39733,263.7
12953,32108,4473,10824,6072,6510,7555,8125,19729,20435,3273,3720,263.7
8781,16645,1637,5228,5307,5294,7463,7547,18836,17664,3569,3397,263.8
5469,11018,4531,8006,4454,4889,5904,6327,14595,15727,2627,4270,263.8
10035,20902,3591,7504,6090,6475,8047,8594,20131,22559,3233,4942,263.9
6751,12886,3038,5006,4861,5109,6070,6187,13778,13409,2680,2391,263.9
48667,80723,5638,8090,2316,1990,335,276,53508,50395,48970,47185,263.9
3177,13379,678,2023,161,40,143,83,3383,4095,15,70,264
260274,382390,25853,40042,453,581,819,231,243465,205005,102374,84915,264
14573,26342,2755,5574,6603,6968,8666,8727,19955,20636,4098,3761,264
17762,29841,9396,14535,151,96,134,96,23088,21658,17929,16300,264
7934,11077,1443,3197,3032,3083,3596,3590,9240,9978,1654,2118,264
50094,75496,21295,32498,5603,5689,386,436,60509,55961,42480,43782,264
7627,14178,2813,3292,17539,16785,27015,26333,12822,12691,2780,2561,264.1
1291,7515,0,804,127,0,212,148,3800,6176,4021,6895,264.1
542421,505692,110849,132467,5824,3508,68509,46693,617736,396227,426693,258452,264.1
8375,19063,1965,4582,2906,3203,3916,4324,11122,11775,1124,1506,264.1
381069,539053,57271,84647,7961,6662,1921,1470,249119,223240,153771,129379,264.1
388168,529308,39606,58637,1149,861,447,249,197555,168393,119140,106399,264.2
2254,13822,873,3618,2090,5111,2474,5879,6428,14748,0,1726,264.3
12457,23810,2540,4546,3612,3863,5306,5228,14516,13168,4005,3869,264.3
42491,62362,4476,6357,331,291,0,14,37531,34677,26156,28772,264.4
34811,62416,3766,8497,275,107,89,28,39884,41088,34760,36662,264.4
36275,58711,14913,22628,290,284,0,150,43668,37063,31443,29169,264.5
2170,13250,1127,4248,3792,7880,4078,8235,8869,17493,1299,2780,264.5
1837,12401,583,3356,1769,6174,2017,6344,3615,12540,63,264,264.5
12919,14568,2451,2970,3352,3357,4136,4496,11010,10757,667,1675,264.6
26391,43381,15981,25048,18464,19549,8851,8936,17020,17366,4202,4572,264.7
11350,17707,3094,5608,2380,2748,3599,3918,9967,10870,1460,1940,264.7
18358,23513,22800,39338,6413,6591,8228,8532,18764,18979,4866,5265,265.1
107503,145103,14149,21410,752,424,19,68,99802,92640,88231,82160,265.1
60537,78930,26383,43068,98,289,11,77,65864,61748,56374,50860,265.2
3123,12710,1311,4070,1339,1826,1843,2462,4435,7378,1020,1094,265.3
9931,26100,2918,5327,6060,6642,8249,8613,19357,20076,512,2430,265.4
42998,58743,14911,20596,1351,1103,228,101,33315,30185,27531,24891,265.5
19119,26103,971,1627,6401,6224,7226,7033,16537,15407,1885,3587,265.5
49085,73656,5635,10247,104,157,412,202,47917,45037,41351,33549,265.6
10149,21438,1744,3088,5857,5903,7311,7651,19082,18584,2493,3525,265.6
5247,11921,1611,4308,2208,2948,1906,2635,4805,6174,845,1171,265.6
4118,12857,1610,3786,6585,8243,8028,10117,17301,20415,1201,1845,265.7
1951,8914,1024,4356,1824,4320,2581,6040,6565,15387,1567,2401,265.7
5064,17717,1419,4626,2359,4546,3093,6310,8067,16039,884,952,265.7
20472,42741,2360,5985,2271,2209,5647,6006,13105,13681,6138,5249,265.7
20653,25078,4478,7345,9209,10232,10104,10625,27391,24874,3577,4488,265.8
211213,289414,21674,30392,1244,587,659,279,131686,110904,70456,64397,265.8
37801,52683,5565,9369,378,270,365,130,37043,36996,18878,29800,265.8
57835,88906,4142,7537,454,377,143,52,72018,67969,43227,53424,265.9
4656,14396,954,2205,2175,2240,3531,3748,9053,10714,1403,1852,265.9
34211,60949,3615,6071,9354,9478,12080,12027,29546,28974,4320,5060,266
54441,86218,7561,13808,406,290,137,137,34950,30415,29585,25804,266.1
22618,27992,2765,4256,2708,2570,29,234,25439,23113,25546,16698,266.2
3954,10291,722,1250,361,246,103,94,5419,5608,11324,9257,266.2
1.14604e+06,1.51868e+06,120278,182234,10657,9691,65729,61627,498220,423779,377045,321232,266.2
12974,25801,993,3464,5060,4829,6857,6871,16833,16549,3513,3702,266.3
2253,7919,1122,2575,2241,2829,2556,3255,7182,8911,1600,1939,266.3
40067,60041,11226,18304,508,195,368,214,53334,52540,34765,39980,266.4
633501,672942,1.4761e+06,1.6965e+06,16297,10069,3575,2427,421554,285842,192545,137298,266.4
6069,8314,896,1850,221,100,518,196,6147,8157,14992,10257,266.4
1254,5269,2386,6627,212,205,212,170,13626,17040,7323,10279,266.4
4588,11546,3199,6890,282,255,301,238,18125,18242,9311,8012,266.4
5394,16021,605,1592,80,26,253,134,4283,6156,38809,43658,266.4
1.65354e+06,1.46408e+06,1.9695e+06,2.08077e+06,48988,25516,12328,5982,1.84457e+06,1.26277e+06,1.26753e+06,854963,266.4
25596,40435,8318,14494,2874,2368,283,211,26194,25339,18919,18431,266.5
33647,56473,15787,24826,164,214,0,93,45288,41175,51003,41837,266.6
344510,474754,76870,117038,2362,2198,857,575,269249,231288,123317,112431,266.6
18774,29838,4689,6306,3566,3588,7760,8114,18588,19634,3841,7658,266.6
21898,37896,3645,4646,2210,1771,4081,3902,11149,11336,5994,3479,266.6
284225,410261,12953,20735,64,278,472,223,308309,248813,141080,105444,266.6
40979,55703,9411,15116,148,228,316,122,43613,37058,36612,32179,266.8
36274,57345,10901,16870,1386,1284,0,60,52733,47392,25397,32690,266.8
33874,53025,20576,36185,328,265,163,85,53272,49480,32041,33158,267.3
1981,7130,1304,3409,2660,3867,4015,5684,9632,13346,1076,2241,267.3
61675,85753,8979,11994,0,97,118,103,61264,51599,55510,44313,267.3
2818,10338,475,1637,1706,2593,2575,4033,7453,11301,1014,2395,267.3
5840,12442,2089,3945,6793,7118,7059,7815,15385,17150,1824,1998,267.4
9003,14401,1349,3027,2488,2551,3605,3680,9161,9385,1210,2933,267.4
49608,82973,8054,11914,517,284,187,129,59482,56264,43803,47628,267.5
4981,14232,345,1174,328,257,89,34,8628,9751,3683,3284,267.5
1766,8343,0,568,189,76,130,62,7909,11005,1219,2134,267.5
1231,4989,276,960,179,81,160,66,5420,6741,2262,3007,267.5
1037,4346,0,1809,152,106,147,81,3954,4295,29102,54206,267.5
936071,1.11292e+06,80099,103253,13283,11000,1713,1252,1.45275e+06,1.01624e+06,647328,474885,267.5
24703,40244,6497,8341,7348,7614,10989,10844,32501,30066,8261,8091,267.5
5506,12704,24891,44703,37529,40323,6980,7335,9320,9683,1643,2590,267.6
6167,11400,2444,5216,9093,10250,8011,8724,4951,5618,577,1494,267.6
8623,16174,2538,4950,4861,5387,7158,7097,17116,16417,3327,5034,267.6
45629,61300,8811,13819,11759,12073,14032,14270,30662,30068,5837,7021,267.6
10196,11220,698,2874,3386,3130,4978,4938,14746,14512,4431,4850,267.7
46114,62227,10034,14553,5353,5606,965,605,33318,31474,24441,23908,267.7
85210,114624,7458,9755,5461,5393,875,651,97149,87234,93567,72946,267.7
43467,67580,11931,18048,560,292,83,11,47007,39356,35761,31897,267.7
1486,4432,5827,13994,74,49,108,113,23461,28121,8565,8323,267.7
1793,5978,6366,15613,98,139,40,0,19561,25792,6287,7612,267.7
1831,11657,1335,6280,168,174,98,0,3862,7531,4715,8300,267.7
2314,12863,1366,7678,118,63,125,14,6243,10546,53458,139252,267.7
1.53317e+06,1.25148e+06,4.10291e+06,3.66431e+06,12214,5828,2176,1036,2.84698e+06,1.79023e+06,2.25327e+06,1.23809e+06,267.7
109427,176773,14767,21519,385,404,237,119,80718,72264,73966,55348,267.8
7034,18767,480,2215,4716,4858,6702,7117,16622,17416,1914,4192,267.8
40363,64491,18566,27811,61,240,0,0,54051,51769,36650,41529,267.8
2304,14292,592,2540,2103,4306,2862,5695,6995,13851,390,1622,267.8
70043,102119,6864,11688,512,298,477,208,50474,45537,39963,37371,267.8
85098,134652,12333,20316,494,341,0,104,82662,75982,69112,69380,267.9
9143,12503,1124,2536,3454,3550,5214,5362,15349,16375,2707,3506,267.9
5763,22123,2482,5753,3464,4679,4513,5606,12257,15751,1608,3883,268
15857,19344,3252,6826,6105,6464,7619,7716,17162,16986,2879,1869,268
32251,49913,16769,26072,160,390,260,159,45594,42363,30362,32206,268
3928,10802,702,3187,2800,4198,2294,3547,6523,8849,1371,1544,268.1
9822,19910,2180,4489,3871,3633,5019,5015,14932,15410,3528,3620,268.2
5462,7183,1716,2818,4195,4748,5246,5440,13769,14741,2698,3930,268.2
14257,16516,1604,2602,3143,3456,4120,4408,9828,8295,2373,2095,268.4
15154,22358,3772,5969,9933,10727,12334,12820,32721,32291,5252,4626,268.4
13050,27169,2279,4333,4249,4716,6510,6944,16175,17889,1990,4245,268.5
731,2794,774,2750,2302,4131,2713,4975,6534,12074,918,1980,268.6
5883,13456,1610,3020,5369,5654,5869,6151,13666,14282,2353,3379,268.7
7492,14742,2785,3583,2941,3785,3288,5493,10523,15031,2435,3231,268.8
4331,11953,815,3294,1670,3668,2094,5242,6031,14202,1152,1963,268.8
43789,69259,7236,10042,1730,1855,346,195,51230,49331,27861,36319,268.8
5210,9377,700,1866,1302,1286,2054,2156,4993,5508,1114,2168,268.9
72615,104124,7224,13507,3828,4126,990,758,51736,46487,45515,39666,268.9
30300,50427,44803,68882,0,117,253,192,43180,36776,35732,29907,269
1094,6389,1392,5943,128,43,48,0,2993,6213,1243,1884,269
2864,12664,995,4119,58,56,184,151,3243,4221,1491,1551,269
828817,860747,1.65872e+06,2.11428e+06,4662,3606,939,662,878722,633342,396147,284319,269
14422,26075,2763,6025,7331,7657,9257,9412,22497,23945,3235,3359,269
9823,22957,4296,8710,6148,6388,7407,7190,18656,18010,3596,4213,269.1
18230,26154,2562,3205,2090,1956,3714,3815,10933,10033,4370,5771,269.1
7672,18010,2605,6609,3294,3492,4002,4261,12964,13582,1959,2970,269.2
9913,19139,1290,3931,6253,6240,7363,7479,17867,17473,1538,3871,269.3
92165,130317,12616,20792,345,208,147,87,51952,45641,44367,32945,269.3
1812,11339,290,1286,200,134,140,42,4204,7608,1549,2853,269.3
802013,662199,108877,109590,8042,4554,56792,32676,834670,443706,754602,357085,269.3
23759,39137,4332,6283,5613,5403,703,565,26283,25905,19742,22789,269.4
6895,8579,2337,3407,3056,2745,4349,4307,12325,11601,3286,3280,269.4
13865,28359,4329,6803,789,408,118,104,29363,26807,12865,17784,269.4
2709,8569,861,2913,3820,5727,4533,6655,11005,16171,373,1011,269.4
349506,447331,99431,129414,8142,7104,2268,1765,401614,325007,117881,112909,269.5
21919,34505,2437,4229,5598,5422,479,313,30254,29525,15883,20670,269.5
197800,297439,56843,83951,12061,11155,11120,10926,29527,28373,4509,4089,269.5
67200,85534,2555,6200,1338,1103,349,257,49327,46460,39128,38771,269.6
41637,65430,7841,13670,12278,12089,1144,1103,51470,47628,27942,35646,269.6
16845,22276,2557,3558,5051,4591,6907,6350,17978,15796,5401,5254,269.6
1.19695e+06,1.19909e+06,555117,733020,24549,17509,5673,4102,1.8357e+06,1.44484e+06,1.11519e+06,881215,269.7
4739,12367,1675,3453,212,104,248,123,6222,4301,1225,1113,269.7
579279,740472,410872,628118,10149,8760,2148,1722,353073,308030,204296,176085,269.7
46347,60854,11918,19598,3790,3788,3564,3455,10408,10254,781,1898,269.8
13729,28899,2300,3821,8725,9068,10381,10858,23822,24423,3786,4096,269.8
32429,49705,10828,17497,11313,11026,12380,12348,28869,28546,2988,4919,269.8
522126,684443,145585,210335,8836,8408,2097,1996,256209,219500,154397,138420,269.8
133301,206149,62216,94845,6765,6304,8275,7980,19816,17721,4258,4591,269.9
10476,22504,1350,3601,5522,5919,7155,7329,18064,18599,6030,4730,269.9
38328,52834,6280,8869,9669,9096,1126,872,47645,44404,50106,40958,270
11900,17418,2356,3348,6474,6699,7539,7774,19977,20123,3157,3939,270.1
5810,11377,1378,2812,4524,4710,5237,5554,11692,11235,858,1702,270.1
514556,417634,645360,853657,18168,11392,3130,1888,247369,201347,116903,100419,270.1
19184,34435,3597,6604,5592,5945,7840,8566,19370,21532,5317,4168,270.1
33558,53230,6900,10885,816,541,403,160,33683,32320,21905,27461,270.1
11640,22027,2562,7758,8027,8116,10269,10733,24976,25143,5412,5626,270.1
10993,17028,1273,1700,3795,3927,4933,5178,13760,14174,4019,3724,270.3
88658,127451,25909,41212,948,449,409,148,110486,96530,90174,76705,270.4
131041,201691,12153,19380,432,254,0,94,90528,78505,71359,59678,270.5
70348,94845,12831,19499,1688,1567,412,373,43300,40568,42853,33975,270.5
16685,25070,2796,4579,5045,4363,6797,6543,16454,15383,3046,3958,270.6
10120,16917,1591,2933,4937,5154,6153,6017,15901,15585,3668,4906,270.6
18919,35486,1095,2754,2415,2252,6558,6758,17585,18360,4671,5217,270.6
40165,61514,2549,4751,12516,11420,17544,16872,43871,39602,5556,7250,270.6
69439,122201,8337,11842,9562,9515,901,766,55093,48721,38927,38500,270.7
8193,19334,2392,5019,3983,4053,4908,5173,11208,12185,1529,2681,270.7
52248,69842,7479,10703,2978,3056,753,461,56362,54021,41892,42461,270.7
2023,8879,2054,6724,1241,3069,1464,3586,3879,9200,396,1084,270.7
1775,7002,1009,3549,451,1942,822,2719,1473,5378,319,805,270.7
67572,107154,11710,18583,270,234,301,169,50068,48137,28580,30327,270.8
79172,118478,17601,28666,82,261,0,41,87812,76776,81142,63312,270.9
55025,83862,15562,23352,436,248,73,112,65809,60767,54087,52525,270.9
1259,6669,3733,14304,44,0,73,33,2964,4748,2668,3977,270.9
2901,7273,11239,21814,165,52,102,13,9125,8679,2953,3099,270.9
2.30506e+06,2.12264e+06,7.32452e+06,6.87903e+06,15047,7383,3179,1749,761774,485178,439318,274104,270.9
53750,89499,9197,14255,424,267,87,103,39011,34795,33047,28391,270.9
11461,15025,645,2199,4849,5467,6757,7217,15595,16088,1512,2807,271
76777,110976,20850,34607,485,288,428,125,93589,89020,76639,72099,271
6571,16294,1795,4317,2231,2532,3368,3697,9183,10014,1661,1804,271.1
15144,26606,2083,3630,6404,6502,8491,9035,19369,19152,4256,3045,271.1
3238,8366,1441,4656,4299,5208,5493,6684,12133,14410,1803,2016,271.2
73179,96377,20780,33458,1963,1507,200,148,60490,53933,56079,49989,271.2
4646,12211,1587,3987,3461,5550,4549,6962,10819,17479,3329,3850,271.2
1479,9541,66,362,858,3016,936,3485,2065,8527,367,489,271.2
57448,95361,4147,6182,1170,931,193,83,58951,54069,30780,44946,271.3
3537,15667,2514,5795,1369,2197,1990,3102,4960,7577,1050,1997,271.3
29034,50903,2315,3757,438,229,371,226,39577,36959,23831,26684,271.4
49788,86331,24165,39599,933,677,0,30,64640,59452,40671,44584,271.4
10327,20462,2837,5241,3343,3526,4782,5254,13664,15228,2204,3104,271.4
19967,35868,8004,15906,80,30,62,14,29396,28983,14444,24189,271.5
3845,10146,1932,4619,1873,2171,2786,3254,7171,8317,1138,1941,271.5
8144,23068,3215,6263,3325,3336,4135,4317,11124,12056,1083,2590,271.6
16240,28037,4900,9292,6501,7071,9024,9353,25914,26949,3283,4407,271.6
4161,17966,659,1750,2890,3925,3500,5043,7106,10053,1476,1253,271.7
2948,15857,1232,4626,1748,3471,2010,4056,4417,8311,915,2162,271.8
24825,44431,1471,2555,9147,9298,11316,11036,25263,22828,4753,4408,271.8
1.04788e+06,1.23423e+06,1.14077e+06,1.4933e+06,51241,38814,12200,8332,230160,175616,124672,95641,271.8
1614,7954,0,0,1413,2030,251,210,14433,20150,1188,1860,271.8
572937,636499,36722,48601,619712,578787,66059,61372,1.87866e+06,1.48066e+06,701060,615747,271.8
3.10175e+06,2.07438e+06,9.91538e+06,7.29884e+06,20236,7680,3781,1477,629562,487513,559844,357854,271.9
6993,9707,3060,5304,2676,3182,4330,4762,10871,11624,1150,1527,272
18420,23545,3723,5502,1866,1608,4597,4599,11470,12048,4872,3629,272
2707,14151,1409,4128,1685,3615,2000,4275,5718,11674,922,1772,272
2.80317e+06,1.8819e+06,8.87648e+06,5.07794e+06,36953,11762,6207,1865,394876,305100,224878,180356,272
8972,10493,0,0,4231,4546,5497,5662,13034,12070,770,1343,272
12004,12045,6207,5905,3675,3919,5579,5896,14694,15557,1394,1863,272
15913,16941,5051,8111,7085,7207,8655,8831,19761,19789,4110,4710,272.1
8525,20375,1943,3551,3654,3350,5045,4887,12312,13011,2766,2626,272.1
60509,94793,12345,19174,2150,2016,288,199,54230,51968,20287,38603,272.2
9576,13081,573,3361,4267,5339,4766,6138,14399,17882,3838,3692,272.3
8525,18598,3805,6302,2003,1781,4128,3922,11042,11759,4723,3718,272.3
24944,41880,7381,11085,11491,11409,14131,13904,35361,31642,7309,6933,272.4
2768,13053,734,2012,2800,4386,3364,5074,8313,11975,767,1149,272.4
14140,19926,12132,20502,3910,3982,5710,6160,15012,15384,3314,3352,272.5
25332,48525,4981,8785,1460,1362,305,121,38475,37301,20062,27543,272.6
59886,95746,5789,7717,439,272,144,100,28801,27910,27132,28390,272.7
7417,19626,1411,3166,4518,4583,5680,6153,13748,13887,2149,2612,272.8
33408,51468,13656,21758,233,178,247,122,48663,47209,29582,40572,272.8
1784,11714,1225,7416,116,20,100,0,4496,15579,15438,47200,272.9
114132,172074,38191,55911,2296,2167,421,259,186645,154247,61222,70036,272.9
4929,13965,1428,3705,3440,4925,4764,6997,10442,14904,3035,3166,272.9
7696,13600,1299,2481,3200,3272,5421,5618,16179,17237,2151,3657,273
242861,347281,76922,107845,13088,12288,15151,14694,38741,36301,10993,8307,273.1
2165,9148,538,1183,113,10,158,61,2194,5749,13664,29819,273.1
81146,127128,1675,4609,1704,1944,525,196,57068,51180,28910,38736,273.1
20818,34698,5132,9393,6932,7374,9121,9280,24778,25192,3115,4392,273.2
28219,41127,8785,14648,550,229,59,108,44631,45093,23498,31781,273.2
12340,23335,1809,3036,4074,4098,5430,5445,16583,16323,3904,3086,273.3
13975,26922,1429,2567,3772,3742,6175,6072,16102,16449,4969,4388,273.3
19899,34333,2835,5143,1863,1767,259,191,33550,33781,14323,23340,273.4
2290,8725,2356,5941,1881,3904,2575,4851,6241,10229,1159,1321,273.5
4161,7131,950,2689,1490,2345,1854,3190,5431,10554,0,6,273.5
1245,8287,954,4989,1529,2671,1944,3532,4999,9143,259,2215,273.5
68641,115007,13062,18265,774,417,436,186,32069,27445,27322,22936,273.6
59545,92487,6327,9008,1290,1246,444,296,75897,71703,59749,61597,273.6
3300,8180,1002,3749,2389,2686,3425,3533,8048,9157,831,848,273.6
173073,248140,65556,100649,6881,7185,695,515,133537,115341,90318,86324,273.6
10186,15920,3726,5050,3991,3920,4931,4839,13129,12570,3647,2463,273.7
40036,59209,3385,6528,136,218,257,165,46763,43205,27384,37146,273.7
4757,10685,2640,4762,6033,6465,7297,8303,16613,17560,1638,4268,273.8
27911,45014,15888,27180,388,365,250,136,32427,30312,25780,20917,273.8
344729,491880,30606,45023,299,276,177,222,285740,231057,74193,68230,273.8
8192,18225,3100,4630,3117,2800,4570,4641,10359,10404,2184,1975,273.9
14564,27167,2894,5436,5305,5552,7337,7520,15624,16068,1112,2547,273.9
97233,162554,13933,20921,266,187,153,150,96785,84291,84462,68333,273.9
25385,34245,5240,7776,366,339,257,154,32020,27357,26247,21459,274
2332,7092,3978,8955,255,207,168,119,4928,4649,0,1018,274
1.18813e+06,1.17833e+06,1.91949e+06,1.77986e+06,50629,24645,8955,4039,393895,310394,167051,131087,274
7866,16221,3506,7472,4554,5183,5322,6233,13379,14622,1722,3187,274
17445,33922,9636,17623,1197,1367,257,187,23022,24124,11780,17423,274.1
