"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
178296,235587,232194,352819,3053,2907,7565,7237,21235,20045,7049,5986,278.5
43555,59586,22450,35261,883,660,58,100,54677,46975,39960,31729,278.6
18228,30957,1126,3050,6235,6001,8230,8020,24492,23453,5299,5410,278.7
12204,30131,2768,5938,3558,3757,5635,6172,17851,18290,2696,4974,278.7
22006,24341,2937,4709,6459,6382,8914,8684,23285,22495,4586,4758,278.8
27196,46357,6764,11957,451,256,0,0,26811,25837,14320,25101,278.8
76027,101306,11475,19457,269,173,481,221,45460,41259,43897,31205,278.8
2128,6431,863,1952,104,76,263,124,4777,4412,2464,2593,278.9
312439,447594,96302,151045,1139,957,414,160,257322,219787,136259,116865,278.9
24786,46933,16973,27975,243,176,0,53,25197,22391,21441,20247,278.9
3928,15599,1843,4715,2452,2579,3016,3433,9211,10348,1491,2683,278.9
1604,9685,602,2075,1777,3841,2035,4135,4775,10108,568,1885,278.9
7198,14518,2253,3605,3179,3301,3659,3810,11582,10259,2081,2201,278.9
184379,230193,28075,41924,349,368,267,114,223955,188829,178509,127648,279
1594,6737,0,750,2563,3456,3318,4596,7974,11104,264,858,279.2
16782,27370,7137,10792,254,328,0,0,19814,19097,14618,16402,279.2
1413,7201,1182,5245,520,1533,793,2043,2050,5719,852,1284,279.2
3929,10395,1776,5272,1730,2209,2420,2937,6332,8192,352,595,279.2
2366,14298,829,3252,454,715,559,1476,1793,4184,2595,4329,279.2
6705,23861,2171,5348,1309,1302,3185,3582,8230,8678,1067,3305,279.2
42388,57499,11600,17178,571,386,136,140,50637,43744,50706,35500,279.2
5876,11833,1491,3233,3360,3790,4665,5505,11742,12843,2838,3821,279.2
5242,12985,1980,4606,2908,3159,3801,4478,9952,11034,1196,3481,279.3
3873,18321,2073,6612,1271,2204,1748,2897,4726,6672,662,2122,279.3
30617,45401,2952,3466,1209,976,86,28,45904,43306,31331,32475,279.4
8070,19848,2308,5259,3093,3620,4423,5103,10639,11654,1704,4387,279.4
24695,44689,2780,5040,0,139,0,31,26682,23929,21384,20890,279.5
198937,291652,24718,28802,427,399,0,52,254037,201817,95743,78551,279.5
2807,8258,1604,2763,2530,2525,4123,4455,10562,10541,2093,2906,279.6
264201,349736,51439,60022,835,690,121,184,250096,214437,61342,56102,279.6
7913,14277,2691,4511,2177,2629,3378,4019,9446,11216,930,1559,279.6
7786,12512,2252,4723,3087,3104,4575,4671,14016,14166,2411,3644,279.6
3893,10692,887,3534,1662,1999,2209,2589,6027,6853,799,1443,279.6
28143,43402,5801,9242,122,134,223,140,9550,8301,3741,6087,279.6
33137,52383,338,2052,291,220,463,179,48201,41650,28810,27401,279.7
31880,54735,6823,12091,348,362,203,94,44143,41223,25196,33661,279.7
152627,239514,6928,10570,704,327,317,103,248781,211624,71815,66757,279.7
6774,14329,878,3543,2407,2493,3522,3802,9829,10827,1947,2396,279.8
11227,27752,1320,2892,3446,3909,5471,5310,12852,11872,2599,3179,279.8
6136,9799,3304,5429,4363,4286,6684,6997,15790,15492,4145,3504,279.9
5681,13080,798,2459,1241,1283,1778,1980,4951,5212,434,688,279.9
24379,42172,10034,14620,357,266,278,142,33918,29565,21643,22409,280
2566,13919,844,3242,817,1107,1295,1872,4635,7115,939,2079,280
18419,35112,3096,4507,182,153,242,115,24458,23744,17843,22029,280
794,4170,478,1513,442,1493,646,1821,2084,5861,1822,2870,280
3350,9921,2835,6362,1172,2342,1451,2773,4117,6130,1454,1222,280.1
1065,5932,233,2116,483,1234,642,2025,2071,5555,1515,2203,280.1
4496,7074,1016,2454,2766,3608,3964,5446,11461,14636,512,818,280.1
5160,18153,2636,6004,2056,2546,3068,3892,8626,11061,1193,2121,280.1
25288,47359,1912,3895,5465,4842,7960,7563,24578,22894,9524,8359,280.2
5516,11515,1735,3408,2610,2948,3696,4198,10751,11965,3259,3421,280.2
3647,18732,484,3504,1087,2697,1280,3396,3577,10082,191,255,280.2
82419,121661,6054,8889,267,183,147,97,92093,80543,72510,69995,280.2
121160,163124,21599,31503,366,222,149,94,143553,117408,48540,44063,280.4
2283,6634,890,2245,113,0,165,58,2686,5597,16414,25046,280.4
170778,255424,13849,19576,309,264,348,195,161394,142788,71709,78367,280.4
14397,17252,2317,2821,5296,4683,7243,7181,17555,16490,5486,4608,280.4
8752,16470,0,307,3277,2894,4751,4748,13161,13348,854,2833,280.5
1227,3977,4135,9333,145,55,280,265,8440,14517,18456,20583,280.5
1.94113e+06,1.49833e+06,2.91946e+06,2.37021e+06,10376,5005,3083,1139,1.81131e+06,1.24059e+06,1.3086e+06,771256,280.5
6248,9569,1800,2779,2806,2644,4081,4092,12102,12079,3195,2795,280.5
22013,29698,1132,2562,4376,4657,6670,6606,21360,19834,5840,5019,280.6
4999,10574,2645,5267,1949,2344,2850,3415,8112,9096,307,875,280.6
61665,111023,287654,473302,4083,3742,5145,5152,15521,14884,4484,4495,280.6
55439,99068,23233,34991,448,240,61,51,77458,67593,53311,51789,280.6
2958,19368,999,5114,817,1811,1063,2964,2645,8652,1555,2672,280.7
2365,13636,1112,5217,1323,2307,2249,4195,6965,13568,868,1919,280.7
28819,48064,13749,25067,2118,2355,5781,5946,16838,16413,4867,6725,280.7
6524,14677,401,1341,2604,3089,3640,4286,8117,9345,972,2282,280.7
7546,21951,607,1969,4239,4858,5931,6717,14055,15936,1207,3752,280.7
1877,5425,1548,4711,1402,1928,1947,2756,5855,8296,1932,2689,280.8
6033,18249,712,4003,2093,4009,2808,5154,6290,12210,1599,2247,280.8
5028,14565,391,2162,741,2202,1134,3516,3379,8937,418,562,280.8
5681,11261,1907,3940,2657,3006,4498,4966,14081,16085,962,2463,280.8
29969,37737,5827,8911,514,236,0,81,35497,34045,18924,29557,280.9
8581,14141,1517,2126,4840,5118,6036,6513,14731,16373,2319,3205,280.9
34865,48285,14547,22266,189,197,0,52,31795,28791,24722,22254,280.9
22334,36891,2892,6232,373,253,250,194,28765,28048,18954,21141,281
14393,20772,2616,5946,3647,4336,5533,5612,13143,13252,2652,3351,281
27296,43081,5949,8721,447,251,155,105,32522,31797,14852,18747,281
5725,16159,4336,8392,4148,4752,5969,6533,16252,17221,2254,3287,281.1
2753,8454,1907,5636,2216,2684,2499,3137,7835,9104,2929,3078,281.1
3626,8520,2694,5478,1737,2807,2189,3597,7603,11154,2424,2305,281.1
4414,9431,1344,4656,1040,2542,1646,3398,4645,9933,624,1155,281.1
21020,34452,6735,11892,165,179,251,181,28329,25932,22399,19801,281.1
30457,51543,4639,9008,23,82,220,171,42627,37183,30437,25193,281.1
6597,22835,1886,4680,1302,3275,1865,4675,5707,12350,3376,3006,281.2
41518,50032,6598,10696,1118,968,267,166,40100,36584,28371,27538,281.2
21063,30805,12958,19589,233,147,35,45,27465,25180,23775,22086,281.3
8171,19455,1366,3474,2249,2161,3551,3658,10072,9849,2745,2942,281.3
67487,98879,17011,28565,511,297,124,139,83255,72235,68852,55743,281.4
104932,141520,24275,36075,363,443,327,178,85717,76717,45258,40201,281.4
1994,9813,410,1185,1254,2453,1454,3516,3812,8504,1118,2639,281.5
6630,11051,1639,3010,272572,265277,28118,27062,7999,7155,0,251,281.6
5362,9099,973,2238,3143,3169,4242,4602,11318,11975,743,1829,281.6
116098,171565,18040,26373,876,968,439,307,123141,105281,53669,52092,281.6
4531,10646,78,711,592,1675,715,1920,2236,5954,2099,2888,281.6
4416,10794,1814,4399,2289,2626,2454,3284,6787,8266,2294,2302,281.7
6388,8895,3244,6876,4131,3822,5316,4991,14618,13219,3475,2823,281.7
2003,11451,973,4071,1934,4525,2312,5079,6015,13409,1588,2581,281.9
2311,14332,674,3964,1314,4053,1698,4731,4343,12345,916,2245,281.9
40656,66556,14856,24645,125,174,0,119,45484,42305,27094,33265,281.9
25927,45561,11502,17105,2642,3230,6927,6991,16019,16910,6293,6169,281.9
4226,16401,1405,3853,3020,5156,4496,7282,11269,18658,2113,3986,281.9
4283,11174,611,2246,650,2605,891,3032,2441,8313,247,419,281.9
10157,18370,2210,3507,2848,3005,3978,4382,12256,13032,1600,2389,281.9
10682,24502,1158,2709,2121,2199,3768,4046,11516,12469,3875,3756,282
14548,25893,3027,7693,2739,2948,4148,4464,11985,13495,2287,4103,282
17558,29393,6076,9909,6319,6986,8023,8385,24917,25718,2211,4184,282
4881,18825,2190,5223,1812,2016,2778,2828,7788,8218,1559,2796,282
6209,13484,7722,10364,233,149,390,223,4657,4274,12013,6859,282
1.74672e+06,1.66085e+06,2.41798e+06,1.85445e+06,30746,12525,4969,1798,341085,251797,185158,108779,282
14054,27655,1290,3466,3735,4110,5256,5624,17833,18644,5614,4767,282.1
58201,87211,18926,30764,607,457,0,0,43642,39258,29835,30285,282.2
65032,105432,16966,28884,177,82,165,110,94888,84872,62326,66571,282.3
7072,19451,2193,5498,3576,4041,5222,6271,15337,18881,2470,3218,282.4
81158,121857,7678,14165,314,134,323,135,52044,45984,36224,39204,282.4
2350,7144,514,1967,1459,2189,2035,2936,5807,8374,1228,2381,282.4
4238,13098,2423,4963,2560,3005,3494,3996,9316,10913,2915,3001,282.4
15334,26606,3012,6531,128,130,27,0,27952,25546,21799,19956,282.5
3080,12868,859,2621,1066,1552,2076,2944,6194,8839,2198,3002,282.5
38913,57961,4643,7374,85,126,179,153,43883,40307,28783,32655,282.5
5303,10540,2571,5722,3653,3877,4379,4623,13596,14365,1696,2164,282.6
3273,9277,1172,2361,1308,2328,1551,3390,4444,8943,2043,1928,282.6
55938,90285,13469,20904,306,104,29,86,57117,51535,40422,38996,282.7
38612,62864,2174,4483,376,200,137,80,29722,26185,21732,25774,282.7
22910,36445,4521,7329,311,306,204,94,33293,32492,22291,29060,282.8
7295,25954,1282,3349,1769,1927,2271,3132,6133,8909,1152,1362,282.8
437582,589929,252007,359807,1514,1922,651,246,117893,103057,77259,61214,282.8
90698,144688,18410,26680,417,207,175,84,53535,48649,38152,37079,282.9
16303,16594,4495,4745,4426,4265,6102,5794,13969,14058,2319,2818,282.9
2045,11971,535,3723,2030,3240,2609,4262,6435,10366,533,1425,282.9
40553,60412,14824,23459,0,62,99,95,47454,46035,50583,38155,282.9
18017,31989,2904,4304,3563,3908,5765,5816,18156,16828,5045,4773,283
7588,13662,1326,3312,3552,3614,4884,5090,12037,11804,2639,3719,283
1481,9476,0,35,145,19,81,0,2271,8689,4440,10953,283
75877,112641,10608,17658,296,229,196,203,97033,86389,27607,30229,283
3546,10947,1908,4756,1181,1391,1668,2078,4516,6044,357,1014,283.1
4704,10431,4255,9706,3880,5557,5208,6908,13306,17856,3222,3541,283.1
32347,43455,1694,2493,185,221,39,80,45029,41673,30928,28430,283.1
2484,4157,0,381,275,743,437,1146,1654,4133,2026,2958,283.1
1437,5584,262,2026,1577,2708,2322,3719,6650,10792,1073,2127,283.1
10003,13418,1568,2828,1782,1584,3032,2928,8183,9215,2294,2516,283.2
10293,22404,2523,5010,4456,4605,6017,6039,17716,19076,2598,4138,283.2
4507,14462,2638,6493,2305,3528,2991,4820,9128,12919,2478,2961,283.2
472104,560104,55372,77551,2651,2524,48151,42254,319823,251399,216579,173868,283.2
3954,15497,1215,3627,3179,4173,4116,5359,11572,14254,827,2467,283.3
58142,91920,16674,27747,10723,10526,986,981,83406,78650,64177,58791,283.4
137755,177683,11672,18130,568,367,7,31,149344,131609,55258,51451,283.5
2584,11730,1179,3601,1091,1501,1341,2109,3540,5848,802,1092,283.5
10533,17608,5400,8383,3645,3506,4196,4376,12000,12626,2777,3553,283.5
9425,16539,3354,5173,5549,5307,6532,6499,15651,15152,4457,3948,283.6
5340,15681,815,1933,1268,1485,2048,2228,5912,6514,469,595,283.6
4312,12590,822,2832,1399,2740,1816,3234,4795,8700,413,1037,283.6
32124,54073,5230,6916,593,233,267,113,47198,42867,29310,30706,283.6
1259,3586,1397,3311,1728,2229,2361,3359,5929,8408,3207,3283,283.6
5964,9712,755,3052,1619,2644,2151,3056,5512,8907,1967,1613,283.6
1661,8495,0,0,22,0,158,51,2655,4380,342,318,283.6
316352,433997,20483,28016,2361,1780,818,359,353802,275297,184029,141873,283.6
32846,38711,3577,4947,496,422,49,119,35024,30780,31055,21928,283.7
13617,13822,509,3097,3430,3481,4653,4759,11698,11585,1369,3738,283.7
4877,10373,3927,7435,1024,935,1647,1671,5817,6925,1144,788,283.8
257746,320879,179704,276768,33331,30548,14696,14340,36448,33583,11645,8931,283.8
14609,32572,7123,11338,349,374,38,20,30363,28367,23215,23140,283.9
6201,19778,1527,4524,6551,8293,7587,9544,17638,22006,1229,2595,283.9
39664,67628,18633,31545,448,345,95,126,44142,40703,30923,30720,283.9
6580,12965,1704,3702,2702,3066,3778,4157,8749,9558,729,1249,283.9
4227,10071,1616,4527,4391,5115,4881,5692,13413,15565,643,2175,284
10955,13394,1210,2233,1897,1848,3021,3297,8999,9053,2546,1952,284.1
52537,94644,4923,8233,1194,813,163,88,70503,67425,37995,53007,284.1
4290,16980,2083,6199,1004,1235,2432,3318,6634,8934,1433,3960,284.1
7214,10558,2562,6117,4776,5525,6291,7392,16119,17353,4614,3598,284.1
25496,41022,5489,8690,0,149,204,79,26985,24968,21171,19063,284.2
19300,37180,7554,15120,0,8,371,201,24695,24695,12178,20386,284.2
11830,15866,4483,7512,2729,2992,3491,3665,10378,10916,2639,1991,284.2
10728,23513,3103,5677,2603,2466,6506,6717,17608,18280,6412,6781,284.2
20087,36485,5489,9911,215,142,166,67,26132,26129,18750,22234,284.2
44559,74126,7293,13174,317,203,182,94,27795,25471,24797,18844,284.2
3493,15213,703,2600,1478,2112,2277,3331,6579,9497,2070,2472,284.3
14702,26570,1462,2550,4734,4397,6801,6707,18640,18312,5527,6534,284.3
30739,56394,10613,19459,297,151,62,44,37994,38302,28947,34388,284.3
3354,8568,1544,3293,4169,4285,4982,5592,10758,11929,135,1910,284.4
4367,9994,1448,4006,3401,3686,3980,4305,10957,11917,1663,2906,284.4
4017,9132,1874,4698,1055,1238,1330,1565,4003,4735,746,1129,284.4
206007,285055,18652,29436,0,173,24,82,285833,242547,135514,101541,284.5
42126,58739,14321,23695,91,100,294,170,41643,37881,30888,32361,284.6
8433,22921,2473,4762,2500,3495,4028,4783,11753,14314,4794,3399,284.6
3134,13047,0,1553,598,1812,686,2391,1947,6308,586,1825,284.6
9256,20435,10273,17999,142,177,48,15,16153,13413,12516,13369,284.6
14015,22668,1460,2753,3481,3532,5676,5963,16213,16558,3622,3720,284.7
5979,16545,1790,6181,1951,2232,2874,3176,8132,8984,486,1622,284.7
8081,22832,2288,4855,3153,3557,4845,5731,13947,16255,3861,4247,284.7
9532,15768,2310,5370,3274,3550,4801,5191,13793,14038,4235,4375,284.7
11461,12145,2725,3335,2685,3137,4098,4577,10010,12083,4121,3879,284.7
7383,8359,969,2304,258,798,758,1933,1884,4058,2427,3143,284.8
8681,22174,1385,2080,1546,1737,3447,3964,9193,10883,1739,3137,284.8
3938,14422,980,2613,2667,3464,3194,3901,8702,10743,237,2017,284.8
6057,23637,1568,4588,2527,3206,3630,4489,9106,11145,1959,3295,284.8
13650,13723,4710,6411,3246,3251,4432,4651,13796,12495,3201,3108,284.9
6970,20636,4850,11331,3075,3545,3883,4272,11473,13222,2850,3138,284.9
3013,9823,945,2630,2358,2899,3501,4317,9536,10497,3011,2939,285
4251,11249,827,2470,1368,1436,2190,2513,6885,7889,576,1400,285
14209,28391,4842,9740,233,243,133,93,23771,24402,10989,19269,285
14802,23939,2607,4672,2657,2901,4429,4468,14595,15682,4021,5403,285.1
5491,12738,423,1464,5248,6192,6400,7397,14846,16231,1587,3288,285.1
31686,54067,14309,20787,210,147,207,119,48090,43246,35443,35326,285.1
8322,11511,2502,3336,2580,2222,3235,3131,11133,9975,1765,1677,285.2
15413,29603,7736,14106,270,210,172,86,26718,27227,17051,23258,285.2
61432,91061,7480,11937,469,228,23,83,43466,39495,35554,32883,285.2
42822,57122,29071,45864,92,148,0,24,46179,41874,32650,32388,285.2
2587,7268,1654,2968,3581,4560,4305,5610,11476,13471,2497,3182,285.3
79530,126761,40011,64919,2854,2608,7739,7688,21325,21738,11736,10383,285.3
6673,15764,913,2218,3632,4015,5268,5894,13834,14340,2377,3796,285.3
7998,16386,3009,4743,4617,4922,6314,6827,14857,15714,1669,2889,285.3
24274,42122,2147,3586,152,69,332,170,31854,29226,21285,27202,285.3
10733,23040,2895,5342,2189,2158,3507,3625,10320,10683,1971,1984,285.3
25095,35214,2830,4601,5082,4475,6891,7032,20677,19410,4483,4713,285.3
5150,17789,1103,3927,1250,1545,1892,2159,4957,6105,1480,1286,285.3
6859,9158,1922,2962,1625,3195,1824,4176,5385,13240,3589,3582,285.4
20432,38842,10355,15221,512,283,310,188,35089,30708,27278,21071,285.4
11036,28862,2107,4069,795,691,218,123,19264,20456,10637,17879,285.4
1542,10140,0,448,698,2002,916,2282,2127,5122,1348,3165,285.5
6413,18001,0,4133,6219,9581,6866,9717,13657,19278,0,128,285.5
5070,12444,0,860,61,0,57,41,1426,4391,9957,12059,285.5
47734,72833,12996,19385,137,176,0,37,52351,46095,37197,34607,285.5
512709,640069,102572,152500,1363,1145,758,271,777951,639636,234611,196766,285.6
5299,12834,2298,5215,2453,2791,3554,3878,10865,12393,697,2092,285.6
31581,43152,8351,10440,231,185,392,194,38613,34060,31697,25357,285.6
762,4795,669,4079,1287,3231,1542,3924,3519,9092,310,596,285.6
7618,14982,3233,5395,3128,3380,4751,4773,13871,13166,4548,4391,285.6
28339,48355,19278,31112,3774,3824,5181,5278,14473,14145,2357,3200,285.7
11352,23149,1072,3175,1588,2002,2518,3118,7071,8751,3102,2130,285.8
17435,30926,5494,10449,95,22,150,91,23432,22797,11207,16050,285.8
192201,265926,28218,43762,648,314,0,64,271858,225282,109405,79470,285.8
15818,20046,2636,4554,4714,4441,5724,5480,15130,14832,2170,2160,285.8
1783,7183,1036,4659,1664,3292,1947,3787,5002,9319,232,583,285.8
25855,43168,7660,12755,176,109,8,105,33281,30228,28961,26465,285.9
176348,256758,55803,88542,406,418,260,100,206869,178126,87485,79948,285.9
3756,16866,1052,2739,1831,3026,2664,4261,6696,9747,387,2073,285.9
3.4059e+06,2.57872e+06,1.04773e+06,1.02189e+06,2.05017e+06,1.05759e+06,112194,68861,678277,606583,596241,458513,285.9
15887,28594,3834,6510,6078,6471,8524,8753,23898,21759,5238,5476,286
7072,12098,4493,11445,1640,2108,2597,2847,6963,8045,2394,1795,286
30870,46739,6555,9423,411,199,158,137,44330,38967,38511,27958,286
19070,36532,7578,13920,219,104,216,152,23043,24319,8683,19478,286
15615,26204,6644,11734,243,232,181,88,23412,24827,11967,18597,286.1
1811,8434,849,2801,1286,1952,2155,3469,6138,9067,1608,2329,286.1
2348,9606,1678,5130,906,1246,1325,1706,3543,4517,475,1476,286.2
12455,30356,1512,3220,3961,4211,5901,6491,15076,15179,2727,5165,286.2
3360,9690,472,2756,2417,2252,3496,3754,10502,11843,1958,2958,286.2
15642,25932,2157,3364,2666,2814,4041,4523,11516,12999,4618,4088,286.2
2804,17437,966,3581,2012,4210,2575,5034,5912,12371,781,2197,286.2
2389,9547,830,3325,749,1368,1679,3441,4784,9996,352,639,286.3
5432,14098,1388,2890,3101,3446,3929,4508,11362,11712,851,4278,286.3
1571,4251,44,1447,0,0,307,240,12117,12575,2818,3385,286.3
1877,10109,151,776,119,78,156,114,6642,11895,1124,1881,286.3
1080,3959,0,0,174,74,76,0,2658,4815,8001,15779,286.3
1869,10906,353,1272,209,177,109,10,4093,8109,14304,40539,286.3
662573,807076,95960,140639,2252,1447,257,242,1.37701e+06,1.06261e+06,605478,456171,286.3
1661,5928,1095,3955,2210,3185,2628,3722,7319,10477,276,1170,286.4
22486,35888,3554,5419,405,243,131,53,27419,26808,15400,21575,286.4
6515,12889,520,2912,2057,2312,2781,2848,8370,8475,713,1349,286.5
31298,59030,15960,27914,121,112,201,117,35917,35172,21225,31738,286.5
15865,38657,2241,4707,7095,7628,9585,10029,25080,24529,3939,4129,286.5
32839,58759,3697,5978,179,233,304,126,45741,44303,21434,32446,286.5
6313,16867,1029,2397,5310,6200,6863,7745,16022,17484,3029,3376,286.5
10621,28321,1562,2968,2583,2638,4179,4486,11270,11018,2841,3465,286.6
29528,47589,5966,9912,56,88,175,85,28438,27278,17113,23537,286.6
16590,36795,3386,5017,4158,3802,6223,5808,18043,17757,7023,6190,286.7
7607,9616,0,1815,2347,2036,2629,2722,7450,7084,484,2117,286.8
65449,87466,8895,11687,215,293,0,69,62023,56867,51477,52528,286.8
98739,143763,47172,75305,7046,6892,9923,9834,27826,26405,11988,11564,286.8
51386,69482,10433,17077,723,245,648,216,44023,38799,37568,29382,286.8
2289,12596,1275,5698,1450,2386,1811,3209,4590,8365,10,154,286.8
8685,15716,2739,5213,3582,3893,4533,4591,16534,16225,5690,3934,286.9
2806,16959,1002,4229,1214,2016,1649,2969,5243,9232,375,1842,286.9
4184,15049,1132,3228,541,1326,873,2157,2760,6438,145,247,286.9
12787,13667,1639,2879,3019,2822,4258,4150,12331,12670,3636,3442,286.9
2170,14272,494,2374,1064,2003,1401,3166,3607,8004,533,1159,286.9
45700,55628,25204,41343,1664,2077,5942,5865,15974,14904,6078,5676,286.9
6282,18944,837,2820,3711,4180,5099,5960,14845,17273,1649,1769,287
20112,39388,1646,4264,5405,6112,8149,8382,27049,26781,6863,7990,287
42998,65331,3506,5696,207,139,419,189,33322,29465,28097,28205,287
70771,118289,16774,27111,82,135,1,42,60925,51762,31183,35871,287.1
27547,53825,2835,5603,387,226,49,57,32303,29816,26545,23280,287.1
10054,13801,2403,3446,2770,2772,4078,4089,9442,9859,3093,2508,287.1
9399,17378,1489,2900,4022,4850,6310,7009,18366,21662,4828,6120,287.2
10379,18461,2856,5298,3198,3605,5145,5418,16024,15892,3254,4586,287.2
2790,12330,1431,5444,2453,4313,2514,4528,6616,10734,360,804,287.3
1714,6518,290,1081,628,1377,750,1709,2361,4898,2508,4494,287.3
16508,30838,1979,4383,5719,5639,8465,8857,20831,21156,1679,4608,287.3
7113,11411,2657,5278,2607,2381,3544,3867,9522,10213,39,559,287.3
14095,15824,2255,4680,4704,5354,5787,6229,17426,18263,3758,3298,287.3
11033,30490,1041,2115,5072,5219,7356,8263,19128,20513,4226,3787,287.3
8364,13253,4054,4661,2811,2581,4270,3895,11634,10367,3773,2512,287.5
4780,8271,2233,2713,4179,4740,4918,6005,11287,13259,1597,2858,287.5
1780,7805,1671,4826,1845,2355,2437,3040,7082,8956,234,1676,287.5
16778,29035,1448,3504,3361,3279,5124,5164,15601,15494,4352,3891,287.5
55399,109100,16046,26082,4680,4676,11930,12052,29998,30191,11257,13607,287.5
17159,27248,9037,14152,61,83,38,17,25994,26202,13223,17808,287.6
6802,18106,2919,6662,2533,2999,3689,4247,11162,13105,857,1576,287.6
106060,176683,23204,36832,457,412,605,302,74471,66804,49258,48577,287.6
62229,97122,3924,6358,92,228,144,97,64378,56877,52432,46534,287.6
1830,7688,731,2334,1786,4579,2392,6493,5922,14874,3142,4647,287.6
2495,15530,571,2525,2518,5169,3604,7566,8471,16885,472,1551,287.6
3802,12270,987,3224,572,1480,942,1918,3571,6284,2253,2132,287.6
21889,41995,15045,25756,545,449,200,120,26872,26765,13807,23526,287.6
67657,84560,19000,30809,426,367,30,99,65940,61600,60909,48179,287.6
3808,11985,3486,7016,3629,5806,4091,6354,10417,14477,2310,1685,287.7
245575,363135,44020,63047,538,501,332,123,144004,120925,84727,75803,287.7
8468,17083,2049,3491,3040,3233,4676,5044,11516,13088,1357,3618,287.7
92839,126823,12946,19147,104,175,267,137,42553,41740,4968,4045,287.7
3030,4785,935,2359,663,1783,920,2932,2131,7887,332,595,287.7
1770,5076,547,3432,915,1727,1150,2851,3496,8763,86,278,287.8
2060,10997,312,1440,1549,2529,2433,4300,5861,10735,615,824,287.8
1909,8336,696,2246,2078,2771,2530,3479,7721,10974,1237,1690,287.8
17300,27433,4562,8091,272,144,354,188,27801,27809,23545,22908,288
64920,95837,17222,28924,5618,5325,703,501,86522,83606,52824,57974,288
16627,32765,7621,12472,394,150,92,83,22032,20932,14334,17930,288
1667,7442,744,1915,1511,1876,1938,2512,5519,7199,0,378,288.2
9720,29443,2035,4158,6350,6837,7731,8114,16719,17616,1968,3435,288.2
50495,69564,7599,11275,203,175,400,157,50990,49238,39941,43370,288.3
3223,15144,1912,5861,1152,1410,2486,3486,6708,9410,770,2462,288.3
16282,27514,1740,2817,200,173,61,16,23754,22348,12727,17016,288.3
2826,13648,1251,4661,602,2170,895,2719,2998,7439,2040,2706,288.3
1813,12276,715,4526,2093,3842,2638,4916,6622,12272,460,1621,288.3
9039,8633,2451,5824,4830,4561,6596,6595,17034,17335,3119,3523,288.4
7901,15895,3745,7148,5320,6447,6986,7837,16420,18239,2724,3327,288.4
1697,7604,44,1555,155,64,162,70,1849,6993,4036,8264,288.4
68840,113619,8078,12677,28,129,122,106,68271,59021,18506,19351,288.4
256769,375360,74905,116792,814,650,722,351,185717,161563,112476,97759,288.4
12441,29425,7101,13670,149,65,153,84,22127,23011,10577,18104,288.5
16610,29638,4401,8284,4086,4012,7038,7057,19060,19888,5162,4579,288.5
2975,9974,1472,3036,1181,2143,2038,3412,5613,8828,1725,1854,288.6
3045,9703,545,3392,590,1593,1081,2808,2819,7238,0,102,288.6
15255,31695,2937,6053,0,0,358,187,20894,21266,10587,18440,288.6
54366,83634,26867,41146,263,219,0,72,70394,66207,50040,49521,288.6
29409,50456,2736,4955,376,197,330,166,31473,29439,23772,28048,288.6
29635,48470,6177,9320,0,14,291,115,36580,31551,27340,25025,288.6
3974,9509,1622,3954,2939,3219,3220,3519,9155,10458,740,1601,288.6
10709,19161,2607,4199,1169,1068,2137,2317,5843,6037,1771,1494,288.6
1337,2640,1924,3414,822,2237,1466,3533,3678,9843,2614,2873,288.7
1934,8093,173,1064,861,3304,1315,3847,2839,8524,0,0,288.7
1553,9961,1541,5743,946,1728,1353,2464,3652,6550,261,520,288.7
3442,7125,5906,11239,293,205,321,193,3414,4544,2053,1992,288.7
1556,3113,6128,13674,179,144,137,51,6441,5721,855,1789,288.7
1.77855e+06,1.77448e+06,2.95534e+06,3.7642e+06,6172,4395,7084,6422,556401,423835,253991,184841,288.7
19454,28942,8175,14312,496,393,143,76,16855,16354,15260,13331,288.7
4309,11433,3488,6617,3264,3512,4237,4666,10427,11539,1311,2749,288.8
4834,13252,2047,6445,3636,4601,4628,5637,12217,13969,1169,1426,288.8
8443,25197,2272,4280,4059,4895,5600,6422,14503,15265,3029,3583,288.8
26945,54372,9545,14878,4436,4262,5705,5960,16725,16543,5552,4078,289
1254,8090,877,3916,3061,6233,3850,8032,8436,17495,398,1508,289
1800,7116,163,962,1019,3399,1298,4575,2833,9978,285,978,289
7757,11501,650,2208,2585,2272,2755,2754,8839,9187,1837,1624,289
75830,112884,9768,14894,657,465,0,22,57059,51196,20607,20174,289
5556,6913,1522,3778,2216,2130,3449,3261,9242,9557,1815,2644,289
4090,14321,1347,3041,1951,2425,2317,2653,7961,8427,2040,2526,289.1
47891,70132,18010,27260,445,185,668,210,37410,32976,25779,20810,289.1
67158,105648,7173,11450,614,329,216,294,50986,42840,35759,28553,289.1
4739,16032,2073,4050,2065,2639,2534,3209,6604,7729,1079,2157,289.1
5152,14593,1036,3637,1136,1798,1764,2417,5715,8007,1609,2235,289.2
5150,9969,308,1790,173,125,70,4,8489,6417,1453,1215,289.2
455,2394,269,1399,164,115,100,0,2174,4108,903,1330,289.2
344082,490033,50612,75343,5203,4925,452,319,512016,423346,233583,217350,289.2
14917,29518,1074,2449,46,0,245,133,20206,19089,12073,17406,289.2
