"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
4778,11060,336,1125,3844,4048,4450,4743,9749,10011,2237,2043,276.8
115324,161422,15802,24789,457,326,222,167,128817,106555,46688,36905,276.8
51325,73692,14619,25152,0,93,232,159,52811,47769,49093,40051,276.9
39492,53823,12947,21185,327,220,16,84,47077,44881,35343,39844,276.9
5659,11622,1606,2489,2177,2106,3197,3273,9507,10049,1342,2421,276.9
9532,15716,2037,4630,4934,5300,7300,8211,17873,19655,3479,2505,277
5700,13271,4068,6084,4312,4148,5708,5641,15795,15956,4221,4099,277
4266,12928,1344,3829,1294,1507,2445,2815,6274,7319,1406,2314,277
12154,15507,3070,5042,3424,3587,5398,5572,13887,13413,3286,3011,277.2
29167,46486,2720,5063,514,436,228,144,38503,35334,19400,28764,277.2
24221,35498,4469,5430,0,21,45,78,36277,34492,15845,24574,277.3
2599,13911,324,1128,221,124,105,0,2160,4365,12526,19340,277.3
168903,257167,4032,7514,224,279,210,155,248119,209483,95408,87720,277.3
98070,152069,26797,43595,683,296,418,162,97026,88455,72902,73529,277.3
38610,57571,6969,11600,792,690,0,0,46593,42766,35277,33362,277.3
10430,21294,2442,4161,3268,3800,4583,4820,14550,13950,3308,4600,277.4
22196,36010,3805,6623,8372,8791,11030,11092,26157,25933,2792,4061,277.4
28282,49145,1912,3639,406,223,40,119,28736,26448,24876,24526,277.4
19540,34202,962,2020,162,59,96,82,24781,26399,11728,17939,277.5
31962,54116,8376,16109,729,491,184,207,35919,35129,19459,26013,277.6
6057,14133,1998,5378,6323,7304,8499,9583,19681,21389,1226,4209,277.6
71590,112944,2765,5935,0,51,292,180,120553,104734,41985,38398,277.6
7844,24860,3757,8498,3250,3269,4573,5086,12631,14061,1181,3425,277.7
7197,17707,1340,2633,3334,3641,5045,5538,12254,12798,2538,2544,277.7
4182,15969,1048,3255,5271,7825,6573,9780,16218,23601,3001,3591,277.7
552,2284,0,812,107,0,179,113,1865,6214,6334,16170,277.7
35274,53288,6219,10234,74,90,465,241,42008,39751,20018,29054,277.7
7355,13188,920,2332,4263,4546,5715,6366,16792,18040,1670,3974,277.7
3517,8445,1023,2793,4521,4987,6921,7285,18755,20382,2345,4437,277.8
72747,102676,5314,7957,622,349,17,51,72452,66108,54101,49415,277.9
12733,19877,1857,4430,1474,1492,4210,4518,9563,10736,465,2354,277.9
17834,34279,2116,6514,15435,16940,19171,20163,40953,42857,5754,6082,278.1
3008,4669,2229,4116,4495,5011,4969,5529,11346,13246,304,242,278.1
10042,23001,2542,5058,4813,5214,5708,6043,16493,16586,3119,3739,278.1
44950,68670,19891,32534,456,400,122,115,60031,51283,43598,41414,278.1
60929,81097,8177,14530,152,59,263,126,71169,67203,66152,49706,278.1
3321,9212,1117,2253,2856,3118,3654,4253,9529,10766,2710,3985,278.1
128023,198247,19278,30701,266,331,481,152,105745,89601,76881,73565,278.1
51172,73340,4435,4427,565,348,355,192,52850,47701,44855,41338,278.2
15117,31671,1302,2565,14286,15265,18668,19409,39870,41850,8162,6199,278.2
1615,3251,24,969,189,100,181,88,12080,11186,4147,3905,278.3
600970,714699,85230,120508,2350,1809,419,283,1.12835e+06,873405,519799,401685,278.3
6931,9659,1208,2851,2992,3622,3999,4534,10570,11960,1704,1467,278.4
8110,17365,1333,2822,4853,6425,5325,6791,10680,12223,1406,1718,278.4
13610,29271,2707,6597,3304,3383,5587,5794,16579,18017,2842,5368,278.4
1697,10875,82,830,162,50,105,14,2970,8216,15312,39749,278.4
326314,423193,132143,180983,4067,3175,651,581,546021,433478,167076,136687,278.4
12453,14299,2949,3944,6468,6529,7925,7844,18236,18756,3101,3323,278.5
2750,8566,223,1393,2582,3610,3517,4978,7523,10519,790,1108,278.5
41476,60945,26319,40461,91,217,0,16,48453,42819,37714,34619,278.6
61691,99054,5671,9434,186,189,30,99,62434,56580,41814,41159,278.8
15165,28677,2468,4134,6412,6737,9002,9053,25805,25503,3487,5284,278.8
55037,89264,45351,71488,188,204,172,47,69380,61073,63644,52189,278.8
58431,91072,23285,36303,170,223,0,33,77065,64909,61309,54758,278.9
2481,12147,1220,5248,1389,2680,1707,3387,5102,10939,1727,2668,278.9
3216,8167,878,2570,1942,3229,3054,5261,7779,13867,422,722,278.9
13436,17669,3031,5712,6166,6292,8033,8102,19137,18815,4703,3790,278.9
3533,13340,1726,4455,1769,2027,2969,3652,7202,8995,667,581,278.9
1953,12712,1254,6036,918,2921,1185,3939,3383,10573,1442,2537,278.9
2540,14650,1301,6047,2763,4572,3484,5943,7927,13617,250,1614,278.9
31011,52462,5273,9038,25,112,200,129,31100,28994,16741,21154,278.9
30889,45771,794,2087,278,198,156,47,33927,33085,19330,25133,278.9
1895,6559,650,2558,497,792,712,1587,1852,3972,2721,4978,279
8938,15269,1869,4387,4855,6023,6592,7585,15749,18631,1640,2462,279
64346,91022,25566,40340,583,406,0,17,71700,65340,63249,56777,279
223902,316292,22751,35779,943,379,398,146,254570,218178,107406,100480,279.1
1991,7684,5,910,206,112,102,0,3521,5050,1015,1512,279.2
5317,11251,1558,2927,418,236,311,239,13868,6959,3831,2787,279.2
871538,883889,167823,237995,7125,4977,73211,57938,719006,518299,556792,400260,279.2
6540,16033,1950,3627,4074,4369,6055,6152,16568,16858,3344,4045,279.2
30520,44496,10814,17713,291,239,0,67,42132,39109,34107,32060,279.2
7602,19409,1397,2874,4302,3931,5254,5454,15076,15353,1891,3039,279.2
4568,11606,1917,3439,2066,2532,3146,3468,6844,7031,1036,2216,279.3
4674,11960,1658,3805,5212,5758,6212,6630,12262,13504,1705,2508,279.3
2254,11485,894,2699,663,1930,692,2347,1374,4040,465,806,279.3
48179,75427,8160,13449,430,147,0,77,59184,51655,45355,33856,279.3
10298,18631,3446,6355,4933,5399,6490,7019,18471,20561,3615,5261,279.5
55716,91883,6996,11598,358,179,225,86,53314,45448,32843,34193,279.5
3528,6326,648,1907,1583,2679,2496,3616,5462,8103,1734,1070,279.5
12025,13442,576,3046,418,1738,1173,2436,1618,6165,503,953,279.5
23611,40760,1749,5268,254,96,229,108,31341,33236,14938,21166,279.7
6835,23591,1771,5974,2999,3781,3847,4913,11258,14931,0,1526,279.7
6302,11150,511,1948,37,48,29,83,16509,11807,72933,77786,279.8
898867,1.02451e+06,138192,179536,2746,2300,595,435,2.80748e+06,1.82627e+06,1.00613e+06,679555,279.8
5627,10556,1462,3603,2893,3635,3414,4425,9115,11942,729,2048,279.8
12179,17568,2392,5673,8661,9091,11870,11947,27543,26997,6023,4071,279.9
18718,24350,3376,6307,146,168,273,165,25538,23019,19573,20598,280
2441,10092,1246,4347,2008,4049,2546,5263,8043,16359,2310,2729,280.2
1917,9169,300,3230,1033,3419,1867,5010,5006,14434,282,1054,280.2
96476,133973,9669,14134,263,288,578,219,172164,145709,68305,60209,280.2
2515,9135,1174,2812,1130,2721,1627,3436,3859,9589,1953,2542,280.3
715,4283,0,1047,2130,3893,2694,4984,5435,9989,0,1127,280.4
59097,88672,2216,4533,462,189,557,199,64819,58747,46377,47430,280.4
5562,12516,2658,4794,6262,6526,8020,8671,18789,20573,3571,3134,280.4
48936,69837,12560,19417,151,151,351,192,54190,52320,34508,42148,280.5
5235,10552,2023,3113,2211,2557,3023,4010,8410,10246,1690,2195,280.5
19051,33926,3827,5707,1345,1193,477,312,27465,24126,11046,19808,280.6
4620,12391,1306,3158,4954,5765,6244,7392,16844,19694,1853,3184,280.7
34826,57767,12778,19359,308,227,215,110,48157,43711,28184,31073,280.7
78510,99086,4564,8862,107,153,100,198,75338,69996,70334,54306,280.7
4028,9491,209,1566,2702,3138,4079,4645,11824,13069,1786,1615,280.8
9565,14202,1127,2348,976,994,1321,2272,4439,7927,491,1550,280.9
24627,33687,7800,13004,77,231,103,120,34315,31348,23478,23877,280.9
79181,119608,5657,9509,408,291,352,177,49965,44405,46000,43360,280.9
5156,9533,1606,3193,4478,4508,5768,6057,13093,14774,1851,2005,280.9
7501,16373,3275,5649,3415,3533,4337,5002,12210,14516,2006,2135,280.9
1166,4413,132,1629,83,0,144,118,1939,4040,92,471,280.9
32776,52101,1927,5421,52,180,282,92,37431,34555,25078,32316,281
11931,12213,2277,3474,3748,3646,5600,5542,14513,15146,4106,3710,281.1
5725,7326,2305,3002,2,154,670,359,12294,6589,4069,2159,281.1
683629,748818,135872,197957,6190,5162,54380,42588,486147,352149,346857,250923,281.1
45435,73509,8642,15840,125,132,0,0,58888,54833,42239,44233,281.1
1425,5374,1450,4411,1152,2423,1574,3084,3905,6939,544,733,281.1
31371,55728,4988,7591,273,219,54,79,30498,28865,17276,22407,281.2
14548,14508,3228,4913,4699,4843,7116,6832,18657,17606,5854,4618,281.3
19634,35479,7973,14365,472,263,266,127,23784,22941,15324,15911,281.4
24522,46507,12669,20888,0,0,76,59,33229,29165,24679,20717,281.4
41545,61003,15608,25383,64,55,215,107,58170,58496,35528,41834,281.5
4412,15856,823,2161,2417,3026,3258,4616,7754,11194,769,2133,281.5
1576,8568,944,3861,1284,2997,1587,3601,4263,9571,685,896,281.6
6722,19401,2384,5134,2011,2303,2657,2839,8150,8343,986,2385,281.7
42596,67776,11046,17168,234,171,207,94,60906,57411,32007,39477,281.7
30407,43408,21460,35385,342,158,118,107,37946,35450,27369,31187,281.7
2577,12981,781,2320,1178,2810,1492,3897,3533,9255,357,420,281.8
4031,13619,0,997,249,128,131,25,1954,5070,11274,25735,282
35405,59464,2451,5086,155,78,29,123,45399,42147,28653,37395,282
5221,12266,441,1782,3789,3894,5713,6151,14328,15658,1413,3247,282
1162,4660,0,993,808,2284,1019,3251,2001,6304,194,352,282.1
2739,5452,1017,2542,1049,2664,1434,3332,3577,9859,2531,2772,282.2
2491,10486,537,2378,1508,3602,2200,5269,6058,14383,588,1817,282.2
48570,76659,1647,4207,299,254,526,196,56892,49859,50244,39105,282.3
39089,75732,5460,9799,269,189,220,118,59117,55420,41630,44928,282.3
32301,54901,8617,13229,106,96,17,73,24781,23044,16876,20740,282.3
5109,12227,806,4850,1100,2534,986,2891,3689,8495,2126,2644,282.4
1528,5239,1103,4665,1474,3906,1543,4102,4030,12433,0,7,282.4
2686,8186,1153,3927,1375,1884,2073,2731,5993,7579,1266,1592,282.4
19026,29277,4727,6531,0,171,30,77,23217,20677,23433,21923,282.5
5096,17981,1651,3647,1882,2961,2822,3906,8073,9990,1158,2171,282.7
8612,16153,3247,7182,4142,4624,5710,6114,15157,16213,2094,3655,282.8
6371,15994,2087,4359,7382,8231,7624,8459,16098,17818,1895,1869,282.8
9619,19585,3211,5752,4103,4275,5727,6380,16031,15775,3727,2977,282.8
2254,11275,556,2711,1528,3916,2066,5659,5172,14060,1295,2822,282.9
692,2180,0,2129,426,1513,544,1559,1306,4313,478,880,282.9
29088,43407,1441,3229,134,115,27,90,43365,37655,27568,27466,282.9
37439,53908,8984,13951,681,280,182,119,39279,36036,40109,29601,282.9
5786,21106,1965,3922,3549,4260,4821,5971,11489,13136,3130,3753,282.9
2330,7139,1198,2367,2447,3112,2910,3956,6768,9600,2260,3205,283
1474,6641,5199,15016,70,0,166,169,3534,4835,1220,2000,283.1
1.38424e+06,980475,4.64663e+06,4.34124e+06,5502,2745,1175,628,534191,380628,431593,273245,283.1
13316,21062,2691,5453,6558,6766,9048,9493,25928,25949,5545,5383,283.2
15352,22626,2622,5014,4107,4360,7199,7323,18561,19264,4236,4878,283.2
8584,15314,3362,6059,6023,6620,7729,7973,18156,18664,3627,3333,283.3
33030,47835,19774,30948,252,204,342,182,44864,42410,34161,33556,283.4
6923,15622,877,2413,1976,2447,2923,3622,7468,9241,2785,2097,283.4
32896,58060,4068,6300,243,272,294,119,37118,31195,37106,30813,283.4
101640,150330,9370,17341,472,302,768,236,54346,49326,53181,42234,283.5
4592,15762,1275,2630,334,236,122,88,2833,5365,16896,23955,283.5
47058,76161,7671,13852,551,411,204,112,51820,46868,29626,34514,283.5
39865,63867,15181,23627,2118,2099,3456,3772,10818,10953,2464,2885,283.6
2329,14921,157,2367,1131,2570,1502,3613,2580,6975,4054,8363,283.6
19153,41381,3029,5845,17298,19129,22458,24092,46025,48431,5439,6948,283.6
7499,17046,2907,3934,4831,4981,6670,6952,15518,16084,3324,2778,283.6
9863,10365,2380,3603,3783,4278,4944,5621,14240,15736,3943,3150,283.6
6413,13703,2832,5581,5096,5445,6588,7169,14521,15025,2604,3150,283.7
536272,720462,346469,525449,2231,1596,730,353,319635,264404,131755,118546,283.8
51298,79351,8210,13202,275,170,0,112,50395,44678,39564,36139,283.9
62129,106631,6327,7398,542,340,5,91,83005,68040,65426,56460,283.9
82899,128716,7163,8841,311,227,220,123,110778,90075,32810,34761,283.9
105263,148975,13502,20986,671,372,299,261,67732,59937,44791,47385,284
8404,16366,2736,6200,4830,5252,7772,8539,19526,20584,1124,3802,284.1
57087,76350,4184,6434,228,123,718,270,68009,60163,58043,49276,284.1
16687,28317,12834,23085,103,156,29,3,21628,20086,12121,14054,284.2
3645,10260,2303,5339,3294,4060,4835,6086,11554,14388,1091,2909,284.3
3870,8830,1742,3467,2537,2738,3532,3659,9322,10895,117,1284,284.3
32042,29166,8920,12278,5912,5746,8522,8413,47470,24433,19929,17003,284.5
4438,12599,1083,3007,4895,6441,6058,7696,14290,17729,1094,2374,284.6
6705,12499,1529,3025,0,0,222,107,6049,4124,9972,6515,284.6
609629,836200,45528,62301,2014,2019,31322,29809,275499,239753,189842,164101,284.6
3018,12044,535,2243,1297,2862,1719,4048,5161,10588,1041,1145,284.6
2990,7763,0,1894,1734,3088,2189,4395,5432,10905,814,1091,284.6
48814,64982,7015,11799,0,103,668,269,43184,39240,41279,35595,284.7
2542,17094,2307,9204,1375,2831,1829,3805,4849,9385,837,1840,284.7
72924,119541,27701,45151,251,190,115,160,89717,79519,57009,63683,284.7
7575,21228,2128,5651,936,1324,2484,2904,6932,8085,3333,4084,284.7
8859,17381,1977,3466,2654,2868,4344,4817,13550,14644,4811,5889,284.8
15160,15423,923,3364,2192,2263,3627,3841,12411,13250,4597,4725,284.8
3535,9096,1711,4039,2625,2783,3604,4038,10680,11516,1173,2873,284.8
30699,39659,7890,13495,228,226,352,178,36828,33193,32427,26728,284.9
2283,12387,707,4841,1767,3210,2303,4652,5440,10900,0,11,285
240294,366270,94868,129017,785,546,178,115,142112,119272,90896,76976,285.1
1740,4860,1781,3611,2044,2327,2594,2879,7227,8079,976,1161,285.3
2060,7280,202,1334,25,0,64,0,3010,4472,2125,4441,285.3
803389,1.02945e+06,276068,377036,1338,918,43,108,415698,350837,170321,142239,285.3
14037,15366,3745,6640,2465,2775,4630,4485,11577,11875,3242,3023,285.3
9112,16948,3033,5618,1419,2752,1576,3350,4123,8517,1689,2413,285.4
5250,12014,1129,3804,892,2329,728,2489,2892,6989,504,665,285.4
3428,8574,686,2443,660,1457,943,1902,2609,5073,1295,1135,285.4
1885,9401,544,2987,607,1632,730,1958,2214,5933,50,41,285.4
10200,14449,2748,4102,5091,4891,6781,6909,15645,15952,1988,3552,285.4
475869,667018,218060,305228,26554,23956,30744,28491,87100,75294,28193,24780,285.4
292869,418304,301037,456142,2583,1958,0,206,131156,115358,61988,57464,285.4
4696,10808,1474,3034,2993,2840,4412,4559,11420,11757,1768,2584,285.5
5210,10542,1029,3479,792,2031,700,2440,2639,6347,2516,2761,285.7
5401,15929,1965,3860,3775,4249,4874,5579,12294,14033,2018,2457,285.7
34847,49741,15842,24963,70,215,127,58,47191,43937,44197,39194,285.7
42464,58960,22249,37594,0,146,190,140,57157,54606,43742,43550,285.8
20054,43455,10033,16887,2637,2899,5593,5534,16474,14937,6362,6420,285.8
4909,11901,2590,5103,2249,2405,2863,3209,7798,8566,443,1454,286
6366,17144,2128,5538,2190,2636,2855,3510,8236,9497,380,1090,286
67263,99157,21880,36950,317,229,184,139,73160,65261,59379,49094,286.1
19831,28661,7487,14228,61,32,171,203,18216,18324,8974,15220,286.1
8716,14523,1855,3942,3425,3567,5354,5412,14626,14279,2011,1603,286.1
33011,50527,9990,16517,0,151,80,96,32183,26964,20614,20765,286.1
19059,25165,3568,4649,3218,2915,4875,4527,14191,13105,3651,2720,286.2
35311,43507,1956,3644,10,134,61,35,31670,28757,21520,21470,286.3
33155,44841,3548,5327,0,150,55,99,28694,25317,25877,19969,286.4
11475,34043,2011,4284,3473,4088,4018,4467,12546,13174,4617,5402,286.4
1969,7454,743,3038,1365,2709,1783,4060,4712,10617,1207,1658,286.5
1356,6677,1448,5672,1224,1732,1865,2898,4166,6434,0,183,286.8
193869,274133,25748,40402,288,262,191,120,121808,106264,105390,92439,286.8
12920,22879,2176,3074,8984,8580,10659,10369,27660,27631,5089,5535,286.9
33336,52840,16832,26014,77,110,109,108,43245,39880,30543,30099,287
7383,8542,889,4448,2914,3050,3466,3640,8409,8126,2126,1975,287.1
10948,17659,2119,3187,3186,3245,5269,4849,14910,13754,3452,3544,287.1
28014,46782,12539,19962,372,136,203,186,31572,29605,24458,22232,287.3
26830,38373,6155,10334,294,162,210,168,32011,28269,23241,25764,287.4
1177,4300,329,3472,2717,3622,3633,4778,8301,10497,252,1450,287.4
5175,12383,1429,3998,4762,5624,5480,6304,11477,12829,0,1845,287.5
964,4584,393,1555,161,84,141,126,5370,7378,557,902,287.5
418255,549598,29650,45687,1617,1283,477,152,602140,493118,233073,212168,287.5
2139,10005,2216,7984,1227,2219,1902,3774,5016,9460,778,2138,287.6
1915,6979,556,2431,2211,2496,2966,3319,8504,9207,1400,1821,287.9
41302,50919,17138,23994,35,133,316,173,41399,37253,36527,28638,287.9
7348,17153,2887,6222,2618,2777,4340,4976,12102,13930,1369,2763,288.1
3636,9913,1053,3199,1861,2238,2591,3337,5968,7698,705,1410,288.2
2143,13936,327,2140,1277,2327,1795,3516,5416,10415,212,846,288.3
2598,7446,885,3995,711,1808,837,2180,2355,5914,1260,1382,288.3
57257,86779,11907,18320,693,247,0,26,54022,50324,40285,37252,288.4
12230,16318,3233,3206,5120,4359,6206,6078,15920,14922,3043,3406,288.5
5766,13769,2279,5609,2627,2852,3847,4480,10172,11826,1667,2227,288.5
698479,912806,780265,1.11324e+06,1441,965,206,156,75397,67394,37614,30918,288.5
4180,14420,1587,4297,2373,2436,3842,4193,10221,11097,135,2207,288.6
7258,13850,1443,3887,4575,4949,6607,7049,19002,20299,1432,3674,288.8
12218,12901,3769,3577,399,276,408,249,19436,12060,27097,14970,288.8
1108,5903,439,1367,260,176,267,262,5653,9382,1720,3136,288.8
895591,857231,242830,331708,97107,81947,125885,91962,989472,683002,808795,471328,288.8
3550,9649,621,1750,2661,3107,3481,3952,8841,10499,1277,1794,288.9
957,3350,267,2270,254,171,73,0,2745,4434,33888,47423,288.9
526123,628477,71001,102703,1932,1530,580,274,874252,715292,776821,589584,288.9
39860,55266,6428,9620,334,229,313,112,26015,23062,20528,18404,288.9
13692,29907,3814,6272,7179,7606,9033,9198,25216,25354,4226,6254,288.9
6718,17293,1917,4892,2912,3019,4734,5223,13364,13896,3587,3725,289
1582,10451,260,2448,524,1630,938,2751,2117,6454,2502,4753,289
5851,16614,593,3323,4061,5731,5456,7073,13274,17597,0,309,289
1069,4461,1810,5991,200,166,139,46,4252,6054,778,1786,289
1.29723e+06,980477,1.6839e+06,1.62912e+06,4083,1864,1189,589,442900,346839,242419,174911,289
9799,16827,2288,5929,3300,3434,4224,4659,14317,14291,1617,3901,289
2233,7094,1316,3101,1459,1920,2435,3359,6274,8731,705,1314,289.2
156418,215621,18167,26495,321,194,0,77,159811,130152,63434,62543,289.2
31800,52408,11447,19982,3327,3033,6703,6647,19394,19734,3256,5709,289.2
12039,26721,3307,5588,5245,5214,6333,6697,17413,18190,3001,3862,289.3
4606,10124,463,1865,1882,2317,2882,2800,7761,8296,1582,2519,289.3
32914,51533,3517,5615,8563,8291,12854,12387,31866,31301,9770,7579,289.3
512465,645014,638277,835988,3404,2437,370,371,297030,244703,127002,103750,289.3
57287,90141,5460,7246,0,118,155,79,53665,49554,43050,41524,289.4
11299,25868,3249,7814,3935,4530,5790,6496,18662,20683,3806,4947,289.4
2311,10538,1592,3849,1779,3455,2092,4484,4457,9049,994,1195,289.5
47776,61272,10987,16738,0,149,715,231,58277,51886,46843,39282,289.5
4877,12191,1747,4364,3011,3188,4098,4868,10755,12889,804,1677,289.5
30762,58280,5923,9938,0,0,20,29,43329,37902,26229,24374,289.5
6086,16099,2389,5310,2429,3081,3686,4644,10366,12849,3087,2551,289.5
29735,43621,1107,3105,521,272,23,36,35097,33068,23700,24490,289.5
174305,247605,25326,40651,222,260,220,142,130770,115531,100731,96558,289.6
4276,8512,2307,4906,4544,4683,5534,5756,13370,13747,4185,3934,289.6
31385,56112,15951,29629,299,210,184,91,42162,40793,17829,32863,289.7
3540,11267,1723,3611,4326,5021,5598,6553,13239,15686,1479,2334,289.7
22988,18626,6540,9520,808,261,0,77,26666,23394,21601,17363,289.7
9801,13711,2918,5497,3846,3745,5838,5873,14735,14560,2782,3735,289.7
161274,225517,16959,28698,511,278,0,44,212264,177716,44352,45600,289.7
1376,3733,6830,14811,86,2,105,56,4944,5918,1637,1853,289.7
4448,9073,1562,4232,1635,3012,2219,4230,5781,10855,2151,2719,289.8
14765,25147,3167,4410,5088,5604,8244,8792,27170,28180,4705,6769,289.9
8782,21351,2058,4990,4300,4391,5595,5954,13521,13980,2123,1534,289.9
32873,45862,5286,8337,0,5,417,225,38120,37446,22331,25888,289.9
1529,8478,307,3411,151,91,93,20,1961,5492,9769,25840,290
44691,87512,15706,26373,312,183,90,49,62354,58706,42199,42954,290
3454,9256,1457,3747,2830,3078,3959,4612,11204,12119,709,1269,290
13218,22753,7745,13897,261,177,0,0,27055,28342,10109,22928,290
37888,62853,8265,11946,130,123,307,107,48190,48412,27189,35103,290.1
11638,11074,884,2744,5206,5261,6473,6225,16858,16214,3332,3172,290.1
8928,18527,1840,3998,3819,4475,5206,6037,13954,15563,4533,3590,290.2
37390,51152,34276,53258,206,152,143,132,39398,35193,29658,28369,290.2
3359,10688,2744,4476,2062,2295,2721,2855,6838,7386,977,803,290.2
5743,11960,2662,6072,4206,4646,6045,6666,15210,16506,2286,4278,290.3
69088,109002,13126,20005,140,176,389,268,85149,78048,65071,70837,290.3
1654,5966,1053,3097,1033,1794,1243,2497,4034,7093,620,957,290.3
2052,10151,1227,4413,2530,4003,3223,5139,8086,12394,653,3209,290.3
47643,70065,4866,7088,0,265,398,166,47732,43690,30923,30962,290.4
32923,48201,3644,6868,0,9,0,0,30743,29058,28013,27883,290.4
29277,37281,8625,13983,34,200,781,210,27487,25203,20184,21899,290.5
39536,75044,23767,40353,370,411,160,79,43806,40507,27211,33840,290.5
6258,17665,2480,5584,5700,6012,7627,8252,17409,18748,2633,4235,290.6
8301,16667,0,1163,40,111,324,140,4583,5656,7090,4608,290.6
2204,5561,5,545,104,23,197,87,12602,11728,2587,3258,290.6
1899,8513,247,2591,20,1,228,120,4413,6364,2844,3930,290.6
591358,676370,78707,112079,800,648,670,300,993613,739397,436373,326437,290.6
748,4387,1136,4355,3229,5630,4189,7373,9854,17365,810,1596,290.8
37451,67999,6804,11559,152,105,241,168,32554,28936,17256,20962,291
22302,35731,11265,19167,158,277,0,24,34043,31539,29601,24494,291.1
152868,228235,18554,28255,25,318,239,138,169706,140363,86186,74891,291.1
19379,18722,3728,6976,5833,5502,7340,7606,19671,19006,2640,4796,291.1
6447,26133,1424,3791,2301,3053,3096,4009,8480,11027,0,1615,291.2
35644,49859,13097,21041,566,239,298,136,44026,40815,41921,33480,291.3
3823,13826,405,2559,2817,3468,2884,3965,7252,9192,130,1172,291.4
6971,15207,2459,5557,2912,3126,4293,4863,13257,14713,2301,3708,291.4
4488,9220,1513,4708,4622,5003,5312,5785,13669,14740,2202,2797,291.4
14408,16251,1627,2965,2646,2658,4823,4798,12978,13674,1976,1991,291.4
1504,5631,1108,3129,1369,1909,1735,2165,4805,6244,308,567,291.6
3533,12575,2020,4825,2474,3495,3523,5616,10399,17687,1365,3577,291.6
28604,49499,2360,3324,10712,10357,14090,13379,34624,31155,9760,9316,291.7
17876,28987,4706,8547,6299,6718,6959,7416,20421,21483,2505,5503,291.8
78581,124299,13018,19774,98,193,158,127,76584,72628,55611,57885,291.8
10542,18536,1847,4128,3348,3409,4580,4776,15846,15829,2599,4536,291.8
8042,13135,1328,3340,3174,4846,3390,5034,8356,11964,1605,2166,291.9
2513,14004,695,3281,1620,4390,1507,4316,3709,9874,0,144,291.9
55928,83946,5607,6016,400,166,588,206,57617,51334,58440,44873,292
17328,41551,1807,4987,8906,9290,11518,12077,29646,28917,6547,6309,292
34969,45668,27861,39447,390,196,0,20,46612,39448,40686,30072,292
11559,28847,3113,5127,2062,2148,4627,5148,12256,13274,5173,5549,292.1
4342,10882,1402,2988,2205,2528,3159,3810,8370,10312,2529,3399,292.1
5907,13104,1210,3594,4097,4340,5427,5749,14639,14567,945,1161,292.2
8209,10918,3137,3626,4532,4422,6430,6196,17132,16690,3320,4482,292.3
5662,16588,2137,5048,2773,3758,3425,4691,9516,11652,1841,3215,292.3
5926,12675,1301,3364,2441,2584,3197,3390,8584,8548,893,1985,292.3
39168,61030,26726,45292,340,184,21,0,44091,42649,30905,39195,292.3
41241,67379,10462,16234,306,190,122,82,60851,55148,35306,39440,292.4
5106,15942,1924,5500,5156,6491,6981,9457,19532,25531,2803,3781,292.4
8570,16506,2799,5795,3203,3305,5317,5490,13310,13766,4296,3142,292.4
260760,304096,97608,129965,5502,5581,7893,7633,25121,23697,8314,6065,292.4
6966,18864,9688,21170,170,49,29,0,22519,24903,8288,16126,292.5
2563,7760,1047,3160,3421,4108,4417,5321,13297,14896,1865,4331,292.6
4507,13166,1368,2637,1665,2680,2148,3350,5625,8520,1983,1711,292.6
86698,124132,12851,20824,451,213,77,77,81122,73149,64082,58997,292.6
8511,17444,1467,3512,5914,6183,7352,7348,16960,16992,3662,3272,292.6
9355,13910,1443,3041,6021,6499,8026,8245,20837,21996,5269,4774,292.7
2817,13588,676,2469,2020,3449,2524,4616,5738,11077,1942,2968,292.7
43815,76412,9943,15031,0,78,259,99,56165,50716,35520,35318,292.7
8283,16287,1441,2297,6606,7580,8429,9372,22267,23255,3706,3110,292.7
3299,15402,257,963,354,915,531,1186,1646,4726,583,840,292.7
16112,38896,2410,3752,10285,10869,14297,14645,33705,33389,3805,6465,292.8
8507,14670,5019,11107,5999,6591,8155,9104,18098,21503,4624,3284,292.8
778,4740,659,3276,638,1825,608,2420,1742,6893,62,289,292.8
7537,20810,2083,5312,3633,4233,5364,6465,13695,16752,2455,2859,292.8
78954,116496,41097,61932,0,105,481,238,53704,48323,32550,35626,292.9
2556,13863,1028,3266,1248,2616,1606,4172,4238,10563,1705,2546,293
1710,9444,597,2715,1142,2563,2063,4657,4874,11151,0,0,293
2643,11556,484,2152,361,1035,676,1353,5694,10013,3637,5160,293
6706,10730,4344,6050,2370,2492,4258,4421,9443,10376,2139,2362,293
2046,10926,1024,2956,1274,1698,1918,2792,5524,7888,328,1497,293.1
27581,50771,6102,10771,110,128,51,105,37179,36825,18901,26539,293.2
1049,4451,0,886,94,0,187,110,3379,4735,871,1273,293.2
2201,7844,0,0,204,153,122,21,3633,4551,720,1134,293.2
519441,621778,30731,43768,4255,3530,37248,30709,391137,297860,288048,236041,293.2
21312,36605,9106,12056,6769,6976,7311,7178,17086,15942,2817,2401,293.3
1047,3478,959,2842,3491,4868,4273,6220,9996,13964,811,1535,293.3
12547,24363,2386,3699,3298,3216,4580,4791,11816,11204,3542,3213,293.4
1305,7191,734,3427,1574,2616,2341,4049,5546,9541,235,688,293.4
72012,96562,24759,38093,530,435,499,224,67969,59299,58402,51780,293.4
