"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
711883,738292,127539,157711,4012,3445,503,357,2.79856e+06,2.06772e+06,926976,709023,256.7
16142,25377,8951,13780,288,118,90,100,26641,26740,10728,17718,256.7
67990,110369,85312,126347,1686,1539,3207,3171,10187,9131,4319,4088,256.8
3666,15596,1347,3766,1286,1595,1718,2253,4453,5578,0,18,256.9
97480,139382,15522,23369,762,318,102,121,68965,60415,48253,44961,257
40568,58191,13543,21929,0,128,158,96,44588,44725,25941,34674,257
3753,10538,1280,2955,2150,2548,2742,3295,6783,6849,2528,1920,257
580,3054,518,2810,514,1365,466,1402,1201,3732,214,931,257
26209,39499,18200,29905,0,73,257,103,36531,31340,31025,26102,257.3
6210,15269,1740,4202,3238,3728,4375,4958,11834,13347,2890,3579,257.3
2581,13407,633,2429,1495,2524,1820,3189,5269,8935,513,1293,257.5
590847,713724,69578,99627,1508,1427,0,132,825274,653496,371015,277678,257.5
61176,89166,7981,10596,294,529,215,189,66898,60676,51708,48374,257.6
20327,36026,3120,5684,9072,8485,12617,12778,32227,31938,4908,6408,257.6
4643,15478,324,1473,1562,1819,2252,2521,5697,6279,740,1604,257.8
36149,52143,3728,4635,188,174,324,161,29433,26209,24608,19846,257.9
5257,14057,1120,2965,2241,2354,3002,3350,9260,10613,419,987,258
10657,24458,4061,8103,3596,4180,5192,5476,12944,13148,3131,3949,258
42309,66308,5899,11327,284,105,178,157,40632,35877,32831,32433,258.2
35926,53801,5094,6672,349,148,294,134,20439,19827,16858,18164,258.3
5292,21454,1416,4127,2205,2681,3136,4023,7459,9805,752,1511,258.4
54097,69718,3810,4445,204,133,0,2,51456,45118,37187,32029,258.6
1719,9436,640,2905,666,1408,935,2374,3232,8074,2619,6317,258.6
20964,36705,6131,11883,14440,15712,20260,21718,53637,55768,5348,7222,258.6
9392,13250,1483,3468,1471,1261,3232,3153,9779,8942,3416,3022,258.8
32495,40986,12214,20785,518,226,292,212,40604,39018,27132,33586,259.1
3824,12309,2308,5167,3937,4555,4627,5534,10644,12954,1114,2036,259.1
878,4149,827,2969,1704,3585,1974,4138,5107,10775,1118,1536,259.2
7210,17026,1508,5150,5132,4779,7204,7072,18594,17737,4059,4447,259.3
386706,567818,37633,52075,964,665,8139,7744,151322,132181,120439,96911,259.4
16602,28073,1069,2718,285,169,197,113,25543,24828,11497,18401,259.5
25237,45905,15406,24834,225,131,0,0,50027,45930,34581,34901,259.7
28500,46430,7236,10886,483,227,239,131,28866,28188,20464,25050,259.7
1308,6766,1247,4285,1740,3031,2234,3611,6128,10449,231,1127,259.7
44080,66078,31908,48509,385,152,711,285,45194,38452,39190,34509,259.7
49060,63093,5496,8901,255,225,103,128,55810,50374,35031,36022,259.8
958,5517,595,2370,713,1707,880,2621,2729,8472,317,406,259.9
35344,52670,36404,61833,453,265,481,194,30607,30878,18535,23187,260
149815,206317,7355,9814,417,328,65,56,189978,169441,71767,62095,260.3
367860,498855,190691,257939,364,391,320,143,303874,248131,138787,109034,260.4
6848,21602,2358,4770,2165,2447,2765,2917,6762,7432,1384,1782,260.5
34223,52886,35855,54310,2316,2394,7640,7624,20254,17771,6912,7602,260.7
96850,156831,3072,5300,483,276,289,175,200340,159515,78580,67711,260.7
5332,15103,1002,3336,2939,3289,3790,4393,10362,12266,574,1206,260.8
30461,51222,8704,12869,459,266,399,292,38052,35709,22145,22095,260.8
1366,5697,132,1466,7460,10510,11692,17646,4266,5884,667,875,260.9
11378,17506,6001,11796,315,147,169,74,19680,18093,11014,12947,260.9
57400,20992,7784,5469,503,156,95,139,25055,8749,61505,10358,260.9
3.77543e+06,1.68225e+06,7.60822e+06,3.33525e+06,22373,10306,3292,1657,1.40959e+07,4.94682e+06,7.98885e+06,2.61314e+06,260.9
14691,22612,4255,8697,3170,3106,4776,4981,14794,14915,4696,4120,260.9
5922,14378,1865,4478,1632,2420,2323,2974,7052,8739,1751,1131,261.1
39443,55997,14829,23829,0,200,488,152,49323,43518,35639,40452,261.1
2746,9923,2427,7969,1483,1884,2073,2785,5175,7356,0,79,261.3
35857,52005,13771,21096,687,451,348,161,42488,38949,35815,31144,261.3
74994,108370,14321,23011,133,154,0,6,37833,33333,29436,29914,261.3
7203,23141,3469,7286,3221,3530,4662,5285,14837,16817,2850,4110,261.4
7539,13339,2068,2737,12528,12726,12839,12938,31208,30190,3084,3030,261.4
8416,13249,2858,3763,3701,3514,5563,5469,14982,14375,3811,3705,261.5
284193,387125,37249,53875,1120,1070,92,151,323143,268116,139751,122826,261.6
9526,14821,2547,5184,3150,3339,4087,3875,11409,10737,3460,2976,261.6
220094,295444,69580,104964,755,840,160,149,250899,209672,118329,92321,261.6
10297,25749,2365,4321,2072,1958,5235,5521,13086,13660,3289,5169,261.6
2120,6912,5872,13623,128,92,98,0,16860,22001,81475,105944,261.8
9.1144e+06,4.13569e+06,5.74461e+06,1.67772e+07,60161,14963,18355,5323,7.64898e+06,5.82999e+06,1.3319e+07,3.03424e+06,261.8
3587,13873,427,1425,2720,3419,4210,5371,10927,14400,1406,2593,261.9
51255,69596,1807,4375,224,241,219,185,33667,30627,26609,27145,262
50188,72690,3331,5730,610,483,244,105,43896,39242,36702,29917,262
61065,92429,13349,20567,2129,2208,5591,5446,12448,10909,5699,3711,262.1
1836,7246,647,1989,1096,2841,1245,3049,3281,8202,1477,1895,262.2
4518,10877,842,1654,1025,2688,1498,3498,4067,9190,991,1404,262.2
5380,9929,1635,3174,3834,4024,4265,4865,12272,13514,1181,2687,262.4
3045,15010,1568,5608,1707,3040,2212,4004,5580,9548,668,1769,262.4
5626,12244,2859,5405,3137,3585,4606,5299,13259,14184,3849,3428,262.4
3900,15283,1884,4343,1978,2563,2670,3237,6873,8357,2157,2703,262.6
1962,10321,1332,4955,2446,3747,2745,4247,7088,11027,556,829,262.8
32456,53147,8620,15085,0,29,352,154,40606,36405,25605,25274,262.9
2969,8501,2125,4754,18850,19831,17938,19380,6749,7455,1950,3909,262.9
15435,29309,1402,2578,5191,5012,6653,7045,21813,21893,4165,3501,263.2
25997,41700,1934,5541,523,229,146,58,30305,28143,20137,23585,263.3
229843,341014,122704,172531,321,267,168,140,127717,108418,60140,45986,263.3
10749,24133,4607,8685,2935,3090,4182,4514,13929,13774,2139,3378,263.4
9618,10684,4183,6808,1647,1776,2884,2606,7271,7315,2826,1846,263.5
42301,58558,8141,12812,604,315,0,97,45544,43189,34347,35470,263.5
5906,7769,973,2654,584,1214,673,1817,2046,4832,2747,3191,263.8
2031,12228,573,3543,1321,2542,2023,3775,4922,9499,229,912,263.8
17276,27678,12487,21188,559,260,178,187,30402,29859,12022,22895,263.9
14640,31001,751,2814,231,187,93,47,14469,14934,7540,9890,264
64909,102791,17227,29931,225,146,0,12,69617,67290,52263,58950,264.1
2165,7784,545,3980,127,47,298,271,3282,6519,17814,36172,264.2
29955,63234,14154,25570,206,70,324,187,46667,47237,21935,35604,264.2
52361,83858,2339,3749,252,163,317,145,78996,69830,56302,51554,264.3
3808,10187,853,2568,1686,1604,3008,3197,7671,8187,1809,1979,264.3
114312,163075,20926,35752,0,103,0,91,54267,49599,48675,40965,264.4
9878,17051,4339,7106,1481,1677,3992,3893,11093,11899,4522,3592,264.7
3023,8299,1136,3892,3419,4080,4398,5195,9468,11180,494,2138,265
4020,17348,1639,4220,3407,4440,4652,6458,10622,14384,965,1420,265
37381,61088,16871,26309,85,247,207,114,43409,38724,27092,38949,265
1758,4657,262,2703,901,1857,1403,2773,3574,6846,1635,1428,265.1
10090,12193,2075,2904,5142,4682,6302,6284,17426,15485,4405,4434,265.3
2082,7781,0,920,124,161,200,66,6230,8431,6207,6407,265.4
1085,4392,240,3102,65,0,200,92,8014,18508,40014,69583,265.4
442545,451324,169880,248528,2921,2019,1118,384,1.20255e+06,841387,430415,320054,265.4
5809,14321,1199,2768,2132,1933,2730,2724,8252,7535,2231,2181,265.4
11525,25661,1441,4571,306,177,115,103,19345,18381,14752,15388,265.5
2462,5740,1519,3238,1208,1402,1756,2000,5082,5773,974,1492,265.7
20030,31661,8502,13560,321,242,260,176,29163,27343,19111,18825,266
183573,277987,32521,47994,937,715,431,179,104870,89943,52158,52646,266.1
30335,37031,6680,8133,266,150,10,26,35618,32352,18898,24283,266.2
19708,39242,10702,18345,412,243,0,0,31381,28604,18313,25272,266.2
19677,34121,5398,10797,2083,2081,4655,5113,13251,14628,1625,4691,266.2
4013,8692,3196,4921,1788,1859,2383,2344,6560,6545,1655,2187,266.2
485611,702358,610092,933176,1167,654,0,0,246993,211955,151802,131777,266.5
79265,123341,41269,63942,3225,3270,6889,6869,17350,15992,4943,5221,266.8
66923,98022,11212,17419,134,223,92,142,36756,30023,28542,23080,266.8
64543,92273,14381,22678,393,193,133,57,90473,84008,67140,68552,267
28386,45396,3869,9393,0,24,96,115,43624,41453,25091,36790,267.2
12669,20101,5285,8670,4738,4556,6349,6403,16554,16529,3007,3281,267.3
35267,56647,4397,7039,293,159,137,109,36169,35049,36759,35664,267.4
3665,7483,1467,2901,1933,1935,2786,2853,6552,7010,319,1784,267.4
32179,46951,5019,8004,496,286,2,77,35793,32866,24597,26157,267.5
3709,11504,1500,3222,1218,1241,2408,2710,6651,7394,1886,2112,267.5
24141,38395,7504,11976,157,132,223,126,33994,33176,19184,21761,267.6
5601,13697,1538,3839,1766,2073,2604,2992,6745,7369,1378,2970,267.8
33428,50082,7022,10299,59,142,0,132,36141,34724,22501,23063,267.9
15624,19787,4147,5777,5215,4616,7687,7331,20678,19252,6333,6503,268
4966,7844,1023,1777,233,76,0,0,2334,5038,15131,23852,268
48812,69856,17586,29553,330,224,0,0,50733,47292,33205,37192,268
31593,48032,13248,20774,279,145,0,0,31727,29619,27817,26330,268.2
2218,12173,559,2824,656,1068,1106,2115,3281,6773,635,2178,268.5
1831,5390,236,1365,324,882,1072,2035,2953,6460,489,530,268.5
24887,36046,1254,2708,26,218,184,74,32331,28757,21019,20481,268.6
17284,44330,8763,15810,1435,1283,2860,2951,8699,8550,4218,4672,268.7
687,4179,137,1453,704,2059,993,2798,2833,7416,522,1352,268.8
3202,10928,597,2695,1245,2642,1669,3533,3552,7899,957,1435,268.8
2777,10169,90,694,176,89,175,76,4688,5343,1722,2577,268.8
903481,974845,210892,277550,5009,3663,57859,46797,427330,306803,333931,233234,268.8
45262,68406,5810,9686,420,255,297,139,62909,54960,47391,43926,268.9
8647,21529,1538,2517,1326,1325,3086,3404,8474,9433,2671,4102,269
6743,18128,0,645,3273,3410,4854,5177,14007,15824,2531,3064,269
3508,10588,472,1848,254,129,250,105,2975,3854,798,850,269.2
3429,12586,82,1375,221,162,124,23,3281,4148,346,805,269.2
1015,6171,29,384,186,151,166,90,1282,6474,10033,28653,269.2
453249,627285,27548,37893,1241,944,319,122,504099,405344,167013,148980,269.2
232316,320107,22131,34846,1100,863,3793,3805,102898,92542,96313,74591,269.3
407142,491092,125608,167428,1187,893,544,253,298274,238795,107519,84214,269.4
2436,14322,1368,5366,559,946,1284,2494,3183,6793,1029,1941,269.5
14123,27009,2928,5893,3593,3284,4990,4727,16484,15150,3419,4354,269.5
392494,439271,554348,760065,9932,9503,17133,16300,36655,32407,14209,9599,269.6
2897,12363,2926,8391,1984,2978,2288,3652,6418,9717,813,1537,269.7
666,2864,1174,5113,765,2404,1240,3295,3004,8025,266,390,269.7
6935,17885,1150,2869,6047,6484,7442,7620,18981,19717,5296,3684,269.8
120297,174458,4439,6952,148,139,414,276,154472,129848,69453,56297,269.8
46838,69876,41272,63942,297,190,131,50,74153,66231,53105,52002,269.8
91310,150787,124983,197192,2936,2702,4379,4075,11989,11069,2622,2114,269.8
20964,29459,10927,17811,248,201,207,90,35688,32063,30666,30985,269.9
10125,17779,2935,4503,5332,6239,7981,8599,24411,24293,3615,5346,269.9
52157,81952,11748,18638,112,134,67,102,41943,38376,30710,32675,269.9
1234,6785,799,3323,297,290,96,0,2757,5882,3026,6214,270.3
3719,10392,865,2652,337,222,19,0,18845,16513,4585,4016,270.3
1204,5492,111,711,182,130,117,8,578,4147,6962,9424,270.3
698224,856785,577638,777160,2924,2505,431,378,1.66195e+06,1.28624e+06,873695,610850,270.3
2160,9451,3786,12532,1887,2552,2620,3642,7745,11158,1474,2052,270.3
13828,22946,41662,63848,2262,2393,3762,3679,10491,9626,3715,2570,270.3
2623,8184,448,1881,62,0,181,85,7295,9663,2411,3129,270.5
909,2844,161,906,209,187,93,114,4206,6211,13103,17539,270.5
553357,692744,71544,101192,805,887,225,198,1.03752e+06,822817,391376,321810,270.5
5506,14449,1711,3907,5099,5499,6787,7672,18026,20438,2398,2280,270.6
17769,22986,3747,5907,4441,4518,6733,6471,19924,20087,4750,4170,270.7
48160,65506,8148,14698,336,231,218,99,54708,50254,41583,40185,270.7
9551,21878,1230,4063,3994,4228,6160,6791,18446,20180,1223,4169,271.1
3375,14773,286,1690,1513,1943,2449,3226,7256,9476,194,392,271.1
7316,17715,2722,4767,1565,1883,4044,4478,10501,11074,3274,5164,271.2
27191,37857,6746,11052,139,111,229,168,36222,33091,24570,24298,271.2
23669,32408,3458,6980,22,44,0,73,31470,28021,26172,21474,271.4
4058,8505,865,1666,1911,2258,3354,4275,10431,12883,3406,4534,271.5
645,3237,0,430,352,587,418,1320,1341,5328,252,376,271.5
6460,10269,2116,4157,2690,3065,3478,3804,10332,10605,1813,2249,271.6
2024,7813,121,1492,2537,3152,2808,3580,3395,4854,0,429,271.6
341754,512104,35443,54240,2863,2888,40491,39473,124308,107542,90326,82615,271.7
7815,26426,2930,7471,2944,3430,3711,4152,12124,13903,1546,3010,272
11397,28197,5571,10980,173,98,219,98,21955,23737,8464,16639,272.2
42470,61993,18593,29044,907,597,250,160,56062,52276,24062,37345,272.2
7404,16597,1433,3666,1425,1531,3689,3959,11460,10988,2558,4055,272.4
4552,12264,1077,2785,1133,1165,2416,2688,6635,7171,823,2432,272.4
30415,41944,3105,3696,79,119,282,114,51353,45321,36534,33918,272.4
1509,5422,975,2618,825,2269,1308,3098,3061,8500,1737,2561,272.5
2303,12246,151,1501,1900,3255,2399,4118,5691,10269,205,408,272.5
15535,21159,5405,5425,3976,3783,6945,6783,21832,20391,4790,4232,272.6
81165,113556,25135,40703,488,321,61,91,44467,38743,41899,37083,272.7
18011,26220,2032,4629,5181,5801,8070,8065,22026,21952,2590,3816,272.7
3298,15608,2449,7075,1583,2209,1854,2730,4543,6489,738,1341,272.8
17989,31694,2166,3478,254,94,235,93,26894,26238,17698,23352,272.8
7435,14774,1824,3221,2337,2253,3105,3323,10196,9824,3110,2545,272.9
21387,34015,6188,12325,109,44,313,243,25138,24499,12207,18703,273
187696,281971,43406,65212,397,224,307,175,196597,158780,76425,68590,273.2
3931,11443,1611,4295,738,744,2038,2197,5515,5576,1679,3317,273.2
6161,13099,3443,6762,2226,2496,3376,3835,8940,10108,1240,2476,273.2
1238,7318,418,2058,379,1155,484,1494,1164,4119,92,114,273.2
49781,72599,2897,4567,382,351,251,161,24886,22644,20356,22388,273.2
5583,12476,1258,3487,3442,3928,4750,5256,13605,14467,2414,3019,273.5
398008,545062,36123,54658,1030,715,6337,6078,148261,126024,140014,111640,273.6
14723,28333,9073,13754,39932,41547,11518,12122,9820,8482,4434,4207,273.7
1272,7424,0,1438,565,1468,850,2295,2407,5961,843,1162,273.7
33946,47003,9430,13362,0,76,158,108,46069,41765,34636,27674,273.8
6217,14284,1726,3864,2429,2605,2992,3293,9414,10781,1006,2076,273.8
471429,694897,24417,35421,2410,2342,839,474,35379,30044,22303,20756,274.1
2006,4767,2993,7203,1752,2027,1924,2355,5972,7372,545,1528,274.4
4572,10369,478,2122,1637,1770,2429,2634,7894,8557,865,2228,274.4
1427,9021,1227,5243,1408,2344,2243,3900,5136,8505,345,697,274.4
25857,30662,9834,14866,418,239,223,172,34763,31478,29050,29556,274.5
4895,13494,2876,5648,861,1021,2104,2457,6280,7428,2286,2882,274.5
272314,410323,41276,65402,692,506,4224,4088,94937,86173,80727,66886,274.6
47749,70346,6310,9108,0,67,163,136,52227,45490,41658,36666,274.8
43120,91533,10927,19407,2205,2066,6111,6132,17085,16078,4694,5965,274.8
9495,21685,897,1953,3588,3570,5402,5548,15320,15526,2195,3565,274.8
7893,17022,1852,5041,1514,1517,2394,2785,7431,8459,2529,2282,275.1
23971,34468,2743,3554,258,152,0,6,34325,32177,32088,29711,275.2
12703,20760,1249,2118,3641,4036,6311,6314,19410,20618,4343,4609,275.2
4367,12185,801,2135,107,78,29,16,10022,11332,1422,2033,275.3
2132,14650,0,1845,468,1421,670,2090,2109,6203,1614,2770,275.3
5414,18536,1041,2368,1284,2064,2338,3373,6276,9137,445,1474,275.3
434103,589981,529510,807832,568,545,0,99,157228,134246,86536,77212,275.4
6425,19467,904,4400,985,1186,2972,3076,7372,8033,2167,3174,275.4
1966,9668,1294,3681,898,2551,1189,2909,2998,7088,1015,1561,275.5
5567,12758,968,3879,3439,3568,4268,4457,11903,12458,1318,2906,275.5
11565,18472,2602,4947,5290,5810,7261,6947,17688,17797,4653,3342,275.5
4970,11229,1416,3644,1244,1564,3378,3547,10016,10538,1511,3168,275.5
5247,10637,1253,3109,1254,1052,1991,2075,6169,6121,1007,2242,275.8
38056,60752,9075,16092,281,214,74,81,41410,38034,35315,32973,275.9
13474,20736,1826,2964,3735,3768,5674,5685,16987,16750,3835,4082,275.9
2285,6997,818,2520,589,852,779,1336,2632,3795,253,950,276.1
11914,23389,3541,6663,2818,2924,4415,4430,12751,13115,4343,4432,276.2
80429,118752,7202,10017,741,441,219,121,34960,29364,35388,27365,276.3
26280,41456,2729,6315,4288,4435,7398,7370,22895,22984,4116,4291,276.3
57427,78474,7798,12751,59,112,57,36,28551,23591,25078,22469,276.4
10217,15013,3525,5966,1721,1772,5139,5010,12372,11889,3759,4233,276.5
12830,13381,1635,2316,2373,2679,3282,3635,9036,9894,1958,3165,276.7
32603,51760,4952,8314,595,305,235,119,46451,41348,33310,28843,276.8
6449,16487,2150,5631,1825,2461,2958,4362,8936,13164,2049,3428,276.9
44127,71095,19264,30458,2773,2578,4043,3892,11837,11266,3546,3050,276.9
210354,314315,15043,22978,164,228,299,110,178438,159712,80757,78610,277.6
10857,11192,2413,5323,5526,5824,7136,6938,17872,16119,2812,2082,277.7
1398,5003,1199,5247,420,913,575,1679,2151,5510,603,752,277.8
9133,20185,2658,4110,2706,2819,3768,3731,10852,11343,2741,3745,277.8
30789,34570,3381,4925,168,190,80,79,27537,23665,21770,21124,277.9
4176,9270,1404,3321,2177,2585,3187,3832,8791,11872,228,3023,277.9
11719,20755,2307,3919,1232,1198,3140,3204,8586,8217,4991,4707,277.9
41615,81407,32604,52327,5510,5196,11080,11157,29434,27843,8759,9412,278.8
2606,12784,830,2594,1843,2247,2893,3432,8138,9624,741,1153,278.8
5206,16766,554,1751,4152,5283,5124,6411,13549,16742,1693,2704,278.9
6873,7864,2373,3533,1528,1901,2017,2163,7572,6956,1211,1464,279
19263,39435,5462,10509,257,178,21,104,19912,19873,14418,16376,279
77755,120001,10062,15549,124,251,261,141,43430,34462,36694,33489,279
2350,10054,320,1476,43,0,175,94,1359,3754,6047,13021,279
24882,41448,9878,17767,342,159,0,34,29143,28525,17326,21411,279
26633,44273,2787,5523,11458,11921,16894,17667,47062,45914,5308,11623,279
47794,69512,3748,5666,59,130,61,28,28425,26861,21900,25203,279.1
181127,257279,186690,279278,6104,5818,8765,8747,22411,20505,5375,5180,279.2
9165,15632,1090,3087,3484,3366,4543,4806,15867,16102,3662,4485,279.2
4701,15342,880,3416,1486,2206,2157,2820,6178,8147,3139,3193,279.2
3504,11525,1694,5504,2909,3666,3899,5154,10343,13490,276,1111,279.5
2199,7488,1440,3341,2009,2921,2661,3699,6271,8655,504,886,279.7
29415,45034,15744,25037,557,321,17,8,37237,33077,28538,27386,280.1
1466,8502,72,1123,89,0,182,147,2917,6262,29091,56390,280.2
1123,4950,97,1296,191,83,89,16,14899,23993,64215,70980,280.2
773713,674749,404292,483772,3910,2361,1400,764,5.47449e+06,2.99866e+06,2.30768e+06,1.16487e+06,280.2
30267,59786,42124,71639,1872,1776,4473,4616,12954,13215,4658,5333,280.3
5477,14397,786,2139,3389,3599,5101,5920,14574,16676,2329,5191,280.3
7142,17042,2847,5579,5052,5434,6555,7135,17716,18319,2224,4998,280.3
77586,131825,92130,133923,2936,2454,3286,3203,10698,9000,3256,2499,280.4
33260,47766,5619,8706,281,166,257,137,26490,24493,17843,26590,280.4
12898,20851,1625,3276,6107,6390,7195,7124,20039,19740,1701,2165,280.5
2181,7549,3740,9957,1417,1645,1799,2076,5586,6757,928,1324,280.5
75963,111283,20133,30582,373,355,0,50,125015,103970,48079,43816,280.8
87821,125438,7875,13144,154,191,188,100,85171,74170,76650,59459,280.8
309005,441800,97855,145848,2628,1938,242,210,170632,153501,101051,92466,280.8
47661,71387,23983,37066,234,125,45,35,47734,42379,39972,34607,281.1
204385,302619,13620,20234,206,176,450,182,124693,109554,75788,68237,281.2
34826,55656,4255,6792,89,217,286,105,26687,23485,22621,20491,281.3
221473,316992,40277,60705,945,537,0,64,158162,132463,147085,128065,281.3
32376,37415,4464,6295,0,113,49,59,30632,26480,28790,27122,281.3
1319,7741,1366,8215,792,2391,1312,3832,3673,10282,2312,3873,281.4
2019,11131,1155,8346,1952,3202,3106,5240,8573,14346,679,2138,281.4
2.00936e+06,1.67539e+06,3.6882e+06,2.84247e+06,6679,3867,6036,5399,214483,151975,139149,92089,281.5
1010,6278,422,3056,960,1971,1458,2924,4086,8285,209,722,281.6
314821,407325,196771,292574,294,528,475,204,117252,95078,63437,56758,281.7
232289,333822,132200,189560,1034,528,0,120,101441,88086,57792,48767,281.7
11817,27866,1489,4063,7704,7753,10663,10848,26141,26313,5342,6197,282.3
1813,6112,604,2094,1459,1878,2020,2897,4545,6288,0,271,282.4
813204,931719,1.26902e+06,1.68135e+06,11539,11123,27675,25544,83533,74296,36083,32368,282.5
7270,17127,676,1885,2537,2976,3443,4148,8868,10797,0,428,282.6
10607,25730,3714,6561,3799,4160,6251,6667,18637,19307,4334,3893,282.6
32388,51200,11643,19238,133,132,362,197,44085,40006,30192,28349,282.6
11509,16419,7046,10729,4122,4055,5377,5272,16218,15651,3980,3739,282.6
5403,14375,1970,3752,2186,2257,3112,3268,8712,9489,1339,3199,282.8
121560,198918,56622,83815,12037,11409,11332,11259,15385,14646,4115,4092,282.9
14679,28474,3069,6179,183,133,81,90,28230,27631,15068,23060,282.9
3838,15802,2204,6026,1987,2732,2641,3559,8055,10745,705,2029,283
27644,43214,3247,6338,803,460,171,105,33611,32782,15277,25669,283.2
4029,10820,1740,4050,2909,3082,4277,4785,11199,12382,2417,3513,283.4
7240,17358,1349,2051,3436,3433,4366,4671,13849,13079,2272,2650,283.4
14202,27414,3146,6166,2428,2188,3785,3822,13855,13849,3492,3523,283.4
103981,149580,14285,22736,408,274,0,53,79462,70852,65108,58341,283.6
10537,15572,1771,2351,4833,4398,7066,6705,20340,19548,3216,4008,283.6
2247,10612,993,3401,1683,2936,2176,3939,5585,9921,1114,2338,283.8
48972,70775,17357,26390,257,168,0,50,30467,28514,27708,27606,283.9
23413,37776,5508,8268,177,175,311,165,37287,36918,8393,21021,283.9
5081,9478,600,1971,2850,2915,4049,4218,10406,10190,2125,2600,283.9
36665,57977,7043,11520,252,202,299,134,38474,35499,37962,29197,283.9
1977,9018,0,373,70,0,238,133,3155,4325,3321,3778,284.2
251589,312871,63814,88124,370,531,554,309,242620,184821,247979,167189,284.2
4577,15566,1565,4573,1398,1530,2098,2746,4974,5855,898,985,284.2
2754,4911,1292,3580,2691,2759,3376,3285,9859,9958,2142,1750,284.3
13311,29655,3544,6603,113,61,118,23,18234,18634,12010,14751,284.3
3618,12465,545,1309,1239,2294,1451,2325,4240,6362,1213,1213,284.4
5418,9795,0,2763,509,1307,561,1547,1754,4145,51,289,284.4
774,3734,717,3553,804,1456,1258,2225,3319,5830,0,171,284.5
38070,63301,34052,50354,7515,6410,9320,8430,27238,23953,6991,6651,284.5
39662,62755,4341,8673,213,434,365,202,38474,37145,20018,33565,284.6
11404,16739,3539,5259,378,136,305,159,22532,23565,10906,20735,284.7
16925,19067,3122,5986,1084,1084,2673,2757,9689,8780,6237,5329,285
3504,9181,257,1545,1976,1951,2347,2493,6756,7168,129,1159,285.1
13990,18060,4200,5809,9109,8475,11221,11499,29833,28936,5434,3090,285.1
2240,5169,1922,4308,3600,4947,4412,6244,10446,13245,1489,2527,285.1
316014,414803,128181,203497,1191,675,114,183,139400,122715,119811,101683,285.1
86251,128111,4629,8423,483,198,87,115,73805,65535,62308,53952,285.3
11758,11795,3014,4534,1906,1842,2452,2760,7728,7637,2292,1680,285.6
12819,17490,5338,8178,3310,3363,4946,5071,14623,13981,4582,4252,285.6
2009,8166,641,2478,2151,3213,2559,3885,6953,10793,0,155,285.7
10639,19581,2102,4559,2684,2337,3899,3470,12341,11891,2291,2426,285.7
456628,583488,107739,152147,2748,2558,47452,46440,247535,213789,173886,149569,285.7
7699,14958,3137,4597,1860,1764,4252,4642,13347,13844,2680,4134,285.8
29488,53582,3989,7107,503,256,46,76,31792,29131,27325,25714,285.8
3424,11184,1251,3596,1356,2157,1862,3553,6296,11063,823,1648,285.9
16889,30123,2574,3912,352,201,220,133,28018,25958,13997,19836,286.2
59952,80728,9988,14373,306,163,292,114,64168,55551,52103,45295,286.2
4694,14021,127,1484,3482,3689,4341,4516,10331,10473,1286,1398,286.3
2.49145e+06,2.2228e+06,482375,533792,11677,7254,1816,930,92164,80355,74973,54384,286.4
3729,10603,1026,2650,133,84,409,241,12864,8381,1587,1577,286.5
2323,12893,0,1952,130,0,207,152,3177,5641,1191,1977,286.5
2357,11016,173,1201,85,115,235,333,4502,11137,54934,102400,286.5
979388,1.09366e+06,57507,69571,6724,5413,54468,46657,713121,564506,527016,419750,286.5
16820,31386,2410,4279,6516,7318,9877,10391,26920,27263,4240,6476,286.5
12423,27842,2308,4408,2579,3004,4292,4452,14327,14084,3160,4676,286.6
11455,24268,2715,4898,299,177,178,83,17335,16751,9183,12295,286.6
4528,10412,1423,2215,4038,3862,5433,5592,14633,13528,2786,3220,286.7
6181,10867,2317,5455,2500,2613,3803,3990,10264,10465,2535,2234,286.8
8163,22691,1797,3904,2880,3186,4467,4597,14086,14977,3200,3941,287
74069,103464,40069,60170,290,199,169,145,76020,67066,69473,52349,287
8663,19205,2773,4446,5217,5837,7037,7473,18288,19791,1401,3124,287.4
69033,106064,39080,61903,429,208,136,140,76167,63923,54805,50023,287.6
1006,2512,1033,3225,1202,1310,1675,1931,5271,6337,1383,1589,287.6
6792,10062,1225,1890,1146,908,2522,2370,6376,6552,1786,2609,287.6
34671,59194,82667,134210,0,23,124,66,39608,36274,29965,31716,287.7
2810,8914,1150,3120,1912,3992,2440,5661,6952,16140,2829,3015,287.7
2935,17073,612,3232,2670,4560,3594,6480,9189,17305,834,1539,287.7
67172,97874,12659,18332,698,343,99,90,93385,81556,79616,65645,287.9
12110,24777,3469,8451,4003,4182,5096,5432,15294,16401,2474,3198,287.9
28835,39997,8910,13539,545,346,317,209,31417,30317,20821,21494,288.1
1711,5000,0,2360,213,117,166,60,7598,6781,2589,2561,288.2
697105,756159,134474,171005,7029,6162,93174,77281,671634,510602,509111,391497,288.2
1628,6529,509,1996,1117,1494,1374,1844,3654,4967,31,1014,288.2
6312,15222,2155,4386,4634,5741,6005,6933,16539,19728,2301,4387,288.2
2515,8591,1380,3078,2911,4335,4331,6469,12196,17112,2284,4163,288.5
67929,107322,19747,30097,92,248,400,162,68771,61355,62885,57483,288.6
