"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
42721,56806,25310,39338,394,204,259,149,43835,39648,29018,28836,276.2
20949,31325,10247,16554,6628,6536,572,494,18761,18560,12210,13866,276.3
267196,368613,22716,30883,1490,1275,381,288,164245,135813,119761,78481,276.4
1137,4657,2978,9465,185,146,144,53,5809,11599,8172,10584,276.5
1730,5573,8891,19442,249,298,181,75,41024,52218,11576,16076,276.5
749,4633,4744,17504,198,123,185,82,22424,45065,4849,8755,276.5
3.04368e+06,1.90215e+06,7.64886e+06,6.4822e+06,18357,8126,4223,1752,4.9133e+06,2.47945e+06,3.96217e+06,1.80266e+06,276.5
27042,18717,10033,7636,6093,6034,7381,7638,21028,19230,5507,3625,276.5
27504,45913,2669,4881,7101,7115,9885,9919,26872,27189,6604,6733,276.6
84975,116502,51067,78677,7236,7326,10782,10052,28006,25615,3101,4183,276.7
10621,21685,1883,2761,4308,4193,5843,5909,15237,15160,3008,4230,276.7
2951,8507,2897,6133,1733,2040,2477,2659,6798,7780,612,1022,276.7
435276,520275,47673,39143,2237,1202,752,402,341342,290976,146220,138304,276.8
2304,7406,817,1904,735,1053,832,1701,2168,5507,1994,2347,276.8
4890,12488,1311,3099,3505,4198,4545,5497,11689,13218,1511,1885,276.8
6289,8237,2241,2723,2790,2636,3311,3488,8950,8617,1502,1364,276.8
51029,96256,4198,7191,103,159,468,190,32640,28313,25993,23127,276.9
26186,38094,806,2928,5695,5147,9391,9596,27814,29222,3419,6822,277
10196,24008,2344,4042,3253,3784,3626,3970,11168,12373,1202,1429,277
8730,12641,2521,2801,1870,1488,2777,2664,8764,8189,1023,1458,277.1
26297,45116,3949,6752,445,282,17,39,34392,33370,11503,25846,277.1
34121,57351,21060,34861,333,169,65,22,47024,45042,24958,37257,277.1
3871,14504,1706,4357,4172,5186,5322,6765,13432,16649,0,684,277.1
4281,11879,938,2332,792,1228,411,1484,1273,4559,0,113,277.1
62880,87025,7856,11608,130,296,0,37,58509,53053,50951,45277,277.2
5784,14804,2231,5204,3518,3784,4502,4944,12334,13271,971,1679,277.2
27270,57499,1156,3708,8705,8793,11048,10750,29665,27707,4823,7501,277.3
31050,44477,3805,7696,435,198,234,137,28685,27341,20792,23834,277.4
6185,14679,1798,4223,2449,2697,3358,3747,8970,10594,1239,1472,277.4
2218,4959,2480,4540,2767,3215,3817,4325,10013,11536,778,1851,277.4
3827,14479,2696,6124,3273,4221,4608,5722,12233,15074,1968,2483,277.4
1581,9687,417,1823,620,1542,878,2751,2318,7340,1261,2057,277.5
2145,6095,1122,5143,2080,3150,2742,4717,7372,12333,1134,1518,277.5
6694,9378,1855,4704,3494,3737,4034,4035,11155,10696,1175,1741,277.5
39762,48966,8095,10909,348,183,182,122,50156,47004,39154,38325,277.5
13767,28658,2198,3347,5514,5793,7275,7177,22409,22408,3548,6659,277.5
8993,16558,2415,4862,2051,2071,3061,3150,8020,7563,1512,2131,277.5
194002,278884,27416,45891,571,529,422,133,181613,155478,78178,79680,277.6
19741,33903,5290,10145,0,92,348,112,31479,29625,18261,23153,277.7
141385,206984,36696,56539,638,407,1,47,145545,124316,52899,59815,277.8
20321,34650,1483,1983,481,273,83,109,16241,16407,10555,13136,277.9
2025,6071,894,2535,1737,2270,2522,3915,5540,8410,962,1517,277.9
13005,19701,1843,3310,5833,5725,7495,7804,20317,20507,1374,3162,277.9
14799,22633,2478,4673,6459,6848,8992,9187,24059,23064,7741,8080,278.1
6891,18238,3000,5410,2939,3085,4821,5268,15484,16572,1953,3446,278.1
35928,57157,1129,2967,4326,3999,6642,6376,19603,18955,5588,6374,278.1
9007,18520,3027,5209,3633,3735,5196,5747,14533,14827,2072,3907,278.2
1400,8596,1091,4670,1528,3336,2083,4461,5676,11568,0,71,278.2
60411,88938,3997,5875,92,178,0,36,81675,76404,54714,59119,278.3
3392,13187,1697,5070,2406,2879,3905,4509,11936,13595,521,1696,278.3
13843,20953,1683,3257,6178,6595,8055,7988,22554,22785,3995,4672,278.3
543704,658473,50022,68627,4511,3426,1308,662,1.03748e+06,811884,446315,328896,278.3
1680,5358,2579,5705,2385,2945,3140,3919,7296,9134,992,1426,278.5
25954,33691,5635,7980,321,345,36,81,29174,28845,9151,16158,278.5
12128,30381,1907,2552,5327,5362,6822,7152,16879,16255,1799,3278,278.5
15431,33578,9535,18360,260,334,199,94,32667,36135,4857,11528,278.5
22328,39275,2571,5851,7433,7180,10629,10788,29415,30300,5288,6134,278.6
31373,49746,5235,7509,118,74,323,181,38375,34733,19403,27236,278.6
1044,6540,654,3793,457,943,654,1507,1655,4025,1336,2267,278.6
2620,13190,1848,5893,3520,4885,4394,6068,10559,14731,614,1157,278.6
22600,32177,3503,9424,532,268,247,125,20172,17873,19705,13870,278.7
14368,13033,1043,2255,1727,1956,2309,2366,5879,5636,2503,1739,278.8
23104,31284,3249,6868,5514,5107,8073,8289,26135,24927,8432,5383,278.8
136973,195069,16858,23217,0,130,121,124,186389,154108,63332,66862,278.8
46883,66410,13986,22275,200,386,128,104,62600,58606,43411,42358,278.8
5746,17690,1829,3962,2968,3874,3898,5132,9192,12000,988,2087,278.9
4097,14941,1172,4002,2679,3429,3586,4679,10832,14148,12,217,278.9
52746,84807,5791,10064,738,927,13,15,55297,52706,27913,38151,278.9
26973,51257,6636,12195,412,263,244,144,28900,28075,10207,18860,279
2177,10418,4214,12153,1058,1722,1100,2089,3253,6540,1053,1719,279.1
2350,13378,346,1865,2168,3915,2641,4776,5805,10716,0,0,279.1
91184,144870,10472,14717,379,385,0,52,61934,55031,48310,47822,279.1
339159,436880,20299,30115,1286,732,6978,6350,183514,160458,144476,130155,279.1
15323,29753,5204,9584,2141,1841,4419,4590,12563,12322,2564,3472,279.3
924,4759,676,2518,206,124,121,27,3084,5145,746,1032,279.4
1596,9711,10,393,177,85,248,197,2023,4479,419,821,279.4
568242,767711,64592,81420,2323,1767,383,200,452662,374552,194120,191185,279.4
5713,17284,2126,5221,2705,3144,3788,4314,10288,12321,1211,3469,279.5
3421,10864,1934,4648,4151,7153,4467,8019,10889,17510,2733,4084,279.5
8218,14393,3297,6291,4127,4550,5199,5499,15006,16207,1477,1653,279.6
3702,10116,1093,3575,1824,1767,2780,2930,7523,7940,235,1037,279.6
5434,10812,2114,4625,5577,6386,6156,7186,12412,14352,0,760,279.6
3209,6247,92,2023,122,139,412,181,3738,6976,35142,38803,279.7
33144,58570,5353,10041,284,227,253,131,48244,49126,16158,32111,279.7
6615,9101,0,1565,118,69,320,125,7478,4183,10340,4752,279.7
325192,431943,23326,27303,1668,1149,567,171,404133,334412,132630,121730,279.7
1916,11625,552,2721,1556,3689,1602,4198,4528,11204,813,1348,279.9
35688,52489,18610,28619,83,142,273,128,40098,36107,39920,29418,279.9
3846,13680,1144,3444,3318,3893,3384,3940,6993,7963,259,1507,280
75183,105632,15194,24673,595,342,0,60,83459,77727,73714,66326,280
4076,12455,635,3127,2198,3430,2718,4078,6678,9284,1679,2231,280
38016,57749,7240,12098,113,183,298,221,42254,40972,41740,35668,280.1
11267,25840,1876,3167,7971,8796,9907,10528,24967,25445,351,2863,280.2
8414,9092,2490,4094,1994,2027,3010,2920,7860,7868,1301,1062,280.2
150522,205662,25605,40556,139,220,79,180,243750,203346,94697,73719,280.2
29131,38251,12285,16434,441,176,419,223,30908,28537,30382,23908,280.2
27746,42635,1809,3017,1010,663,89,81,56402,54991,41846,40872,280.3
30609,47344,9520,15925,278,306,336,157,40409,36685,16278,28455,280.4
7178,25137,7683,13021,2252,2237,261,146,14595,13466,4173,8328,280.4
277950,402559,31440,48314,18515,18176,24912,24284,35237,31646,29470,28330,280.4
10240,18413,1369,3154,1946,1801,2797,2796,8558,7432,2552,2730,280.4
4678,12505,2028,4684,86,1,146,73,3194,4015,2351,2956,280.4
35188,45845,1678,3731,6920,6864,9048,9124,29353,29722,9290,7604,280.4
3859,14849,1017,2978,4260,5854,4782,6438,10051,13349,0,701,280.5
34762,46617,7842,12873,251,165,153,177,35485,31923,32516,30745,280.5
38545,63193,6337,8806,509,305,2,83,40625,38538,23845,28247,280.6
48517,81199,3177,5147,98,121,73,46,47796,43857,34002,35188,280.6
27881,32950,10452,14472,109,138,146,126,28463,27627,32668,24867,280.7
15570,25946,2892,4738,225,122,128,33,21019,20783,6141,12258,280.7
1657,6236,806,2786,176,66,115,0,5733,7647,299,620,280.9
660162,795012,61746,81393,1825,1224,299,311,728942,544976,350413,255469,280.9
1042,3073,238,1686,162,142,329,276,4404,5906,2681,2979,281
915483,935836,243853,345433,9814,7662,83834,66273,560733,410387,377037,292311,281
105012,172121,3558,4926,645,311,235,95,131270,110973,54864,49349,281
30056,59399,3089,6416,201,185,81,157,37843,35223,19085,23704,281.2
6410,10189,2135,2588,2968,2568,3074,3225,9742,8940,2078,2244,281.2
13878,23922,4420,7683,5746,5568,7501,7634,21939,22024,6213,5655,281.2
210088,313162,35740,53340,162,189,70,83,218913,184768,82249,86935,281.3
31671,49294,18684,31427,430,281,155,76,44941,42852,21247,33498,281.4
727,2931,1912,5634,2060,2867,2206,3118,5404,7284,565,1276,281.5
1452,8360,532,2192,445,884,468,1349,1361,4346,171,906,281.5
17167,44224,3316,7254,370,318,285,182,21544,22501,3957,9630,281.5
451254,562431,36361,48761,4164,3303,36351,34115,323132,274308,261187,233197,281.6
2858,8129,1098,2543,2081,2319,2808,2925,8279,8151,880,770,281.7
4141,18832,29,2344,2060,2523,2742,3599,6293,8121,170,1038,281.8
52985,77291,9734,16640,2438,2306,651,319,69815,64664,55954,48795,281.9
1175,6733,449,2245,1045,2424,1150,2875,3158,7718,615,1566,281.9
10304,17653,3185,5775,2208,2570,2912,3636,8705,10346,4621,2903,281.9
2172,4034,1503,3551,780,1775,775,2470,2562,6650,106,149,281.9
5901,23845,1750,5049,3185,4235,4529,5850,11500,13890,974,2449,282
48282,76901,29080,47315,246,215,235,114,59468,57195,34289,47341,282
7990,11828,3616,5213,2115,2015,2771,2620,8458,8462,1976,1371,282
11507,20105,2773,5681,2978,2801,4268,4249,12087,10347,3271,3224,282.1
21445,36915,2988,5039,12813,13463,16537,17117,41619,41443,7256,4572,282.1
26789,39891,2391,5159,7944,8154,11019,11131,31158,30266,5223,6444,282.1
32168,57875,5415,8425,9328,8670,12926,12444,38872,34969,8846,7979,282.3
22900,34790,37029,61584,436,405,213,163,34035,32431,22198,25546,282.3
40614,65667,5293,7844,420,206,174,81,50082,46737,42631,35719,282.4
958,3329,0,1004,224,170,196,75,3247,4023,629,857,282.5
174324,238852,18990,27382,759,595,0,111,345705,286379,142424,121489,282.5
64335,104884,12208,18356,480,300,93,95,76747,69084,49337,55989,282.6
3697,12407,1038,3321,2056,2420,2796,3473,7582,9437,1275,1734,282.6
46524,70977,13421,19498,225,209,0,0,74257,68461,43248,55114,282.7
2426,5701,585,2980,215,153,351,216,4044,5401,1652,2171,282.7
2014,10321,1606,5642,219,203,196,111,6949,9193,982,2048,282.7
1233,6346,1610,5411,122,25,179,100,4546,8475,960,1388,282.7
630782,558340,1.63162e+06,1.83245e+06,2738,1511,557,229,644950,470442,296819,242456,282.7
248857,328250,8776,11197,1315,1046,0,90,139319,124188,91740,79970,282.7
3051,8886,195,2240,2047,2480,2997,3454,7625,9105,1191,1355,282.7
1.01604e+06,656693,2.2005e+06,1.89437e+06,8161,3549,1628,714,293705,231115,148006,105669,282.7
11691,15486,2295,2974,2835,2869,4199,4375,12207,11104,2236,2712,282.8
2304,7283,817,3056,1940,3039,2764,3881,7157,10035,852,1096,282.8
2233,9542,1105,3550,1573,2238,1709,2415,5777,8451,1094,1893,282.8
6957,17223,1239,4986,3837,4549,5764,6870,14308,17066,600,1545,282.8
2621,6018,305,2002,1399,2714,1821,3889,4509,9385,0,238,282.8
16172,29747,4092,6722,2165,1953,3602,3641,11267,11352,3704,3081,282.9
40138,58715,7156,12369,0,140,282,162,32752,29085,29137,24882,283
3734,8788,571,1431,0,0,231,178,15474,10360,8755,6512,283
638336,715401,113141,160813,11707,10035,65404,55971,718099,570475,541565,435831,283
2006,6132,1065,2486,1860,2279,2522,3235,6844,8552,88,276,283
6511,12942,2907,6075,3210,3813,4567,4882,12396,14076,1944,2823,283
382274,401946,437262,499959,4484,3018,594,545,244582,197210,102896,91552,283.1
5868,10196,1215,2622,4737,5117,6086,6445,16920,17602,1255,3183,283.1
5444,11830,1984,3750,3899,3234,4975,4928,13680,13264,1758,3146,283.1
18983,41745,7001,11757,2162,2315,6572,6965,18058,18342,8182,6918,283.1
32526,30411,7204,9417,137,145,390,189,34840,28771,26703,20207,283.2
7751,20902,578,1087,6445,7194,9374,10073,21715,24153,2832,2923,283.2
1.91146e+06,1.63565e+06,3.80804e+06,3.62243e+06,10347,4797,2547,1043,297052,225740,176190,118615,283.2
20429,35960,3628,7313,224,176,278,204,32028,30008,19997,20789,283.3
2272,6500,832,3587,2204,3365,2740,4606,7048,11474,919,2093,283.3
1425,7181,1016,3432,2690,4002,3958,6333,9200,14891,1436,2311,283.4
8027,13028,3338,6403,3663,3696,4687,4697,12476,12906,1578,3600,283.4
30627,48232,21319,36955,794,655,106,72,52399,53090,21621,39255,283.4
1089,4231,92,1375,192,135,106,25,7268,16280,8457,11520,283.5
2943,15111,1004,2782,124,90,52,0,47287,61395,8338,14996,283.5
1710,7347,1352,6091,161,33,100,0,22065,37559,7047,10895,283.5
1521,9711,0,590,194,200,29,0,3882,7737,8467,15450,283.5
1934,12956,211,909,171,70,67,0,3173,6035,7780,18752,283.5
1908,11602,585,2674,130,19,30,0,3192,6494,23285,49703,283.5
1262,8090,526,2479,219,151,16,0,9749,18450,78521,195967,283.5
1.40306e+06,1.32556e+06,565264,679300,17743,10981,1671,1339,5.97542e+06,3.60063e+06,3.82631e+06,2.31882e+06,283.5
672,4009,806,3083,1446,2632,2331,4321,5790,11013,0,0,283.5
4457,14478,499,2630,1525,1623,2550,2909,7641,8381,1017,1443,283.5
2867,16494,3642,13040,421,496,209,146,5292,9484,770,2976,283.5
1685,2773,2526,6432,1404,1409,1656,1475,4687,4521,992,1030,283.5
10251,23085,2118,4372,6455,6478,8168,8598,22199,21712,1868,2389,283.6
1421,5566,152,1384,1274,3637,1230,3435,3311,7082,2236,2521,283.6
2788,10660,372,2231,5929,8258,6794,9030,12611,16416,141,804,283.6
8364,14054,1659,2558,2301,2195,3613,3501,10159,10170,1044,1516,283.6
71419,106876,11212,17916,943,591,39,48,82006,74646,54094,63640,283.8
5766,14123,1608,3964,3712,4101,5257,6027,14050,14738,1696,2069,284
12305,27051,2598,5871,4243,3941,5459,5205,15690,15038,3262,4096,284
8261,8196,5221,7285,7028,6916,7365,7531,16598,16044,904,2487,284
31484,43286,16877,26965,200,83,0,68,25115,24119,16368,17933,284.1
3539,17646,1443,4334,3487,5618,3817,6088,9394,14695,19,1258,284.1
5461,10655,1756,3261,2824,2704,4041,3940,9411,9371,2576,3146,284.1
8396,11163,6,2327,3241,3328,4265,4620,11498,12320,369,1401,284.2
44194,72967,15193,25002,125,155,196,136,56778,54208,20575,38304,284.2
21010,34958,2861,4876,4258,4698,6415,6307,17144,18160,3545,5052,284.2
676480,797059,167372,228170,2625,2334,14477,12074,292331,228040,235013,185811,284.2
15470,28659,3189,4327,6525,6293,8669,8550,22307,18761,4150,3537,284.3
5487,9502,1896,4173,2872,2822,3864,3774,8825,8425,579,1264,284.3
22417,38271,8531,15184,284,220,311,141,38085,34293,16386,23464,284.3
1762,7553,775,3333,735,2037,971,2522,2957,6914,2210,2190,284.4
4776,17109,914,3038,3709,4941,4573,5866,11656,14653,0,159,284.4
33142,54798,17048,26255,281,191,321,190,41412,40548,14092,25397,284.4
427739,616004,60424,95471,559,595,5257,4877,146289,136024,121324,105572,284.4
12965,19033,2459,3688,5007,4993,6958,6839,20230,19088,4098,4419,284.5
3393,10717,271,1281,438,1182,683,1563,2075,5392,2666,3211,284.6
3174,18477,736,3300,2269,3742,2808,4586,7987,13108,208,746,284.6
26557,46341,2020,5055,481,428,387,210,37435,37199,18164,26608,284.6
353827,491408,36178,51934,927,657,0,56,418742,342100,169342,156061,284.7
902,4541,396,1271,1167,1652,1644,2494,4793,7451,425,663,284.8
35192,55165,3661,4903,331,208,81,77,42451,39391,17628,31438,284.8
29539,46584,6696,10047,185,165,203,166,38079,36603,15287,24819,284.8
64435,104045,36243,53882,267,214,163,136,14472,13067,7003,6493,284.9
60035,87527,6220,10670,674,342,273,132,55670,51771,56733,42246,284.9
21937,41934,7321,11267,483,338,282,118,29881,28385,13068,18981,285
12475,30107,4837,9045,3872,3392,4412,4481,12408,11750,2985,3002,285
4010,9944,2731,6847,4994,5468,5819,6508,15423,17309,363,2119,285
10197,16369,3285,5260,2684,2612,3636,3735,11667,11017,2184,3530,285.1
2300,14032,276,1192,974,2227,834,1767,1927,5037,1383,2937,285.2
4455,12032,0,724,7805,10152,7634,10315,15820,21042,819,1553,285.2
2138,7859,1237,3177,3237,4686,4003,6120,10042,14732,355,1191,285.3
1491,8068,1150,4565,2438,4364,2937,4784,6196,9845,652,1072,285.3
5049,11137,556,1917,773,2788,948,2758,1553,4923,168,178,285.3
32441,60652,5628,9442,49,64,0,20,42794,38356,34660,30034,285.3
9563,20512,2040,4482,5338,6074,6383,7712,13057,14462,3628,3777,285.4
4761,11334,631,1920,115,106,144,105,3422,4465,1544,1565,285.5
394218,508343,94570,142869,1471,1225,370,156,541266,434430,238702,216418,285.5
4570,19244,2337,7639,4680,6077,5241,7001,11183,15108,0,499,285.5
13695,18173,2478,2788,3252,3304,5124,5255,17287,16977,4259,3454,285.5
3756,13093,1992,5019,3077,4142,3662,4944,11007,14367,395,813,285.6
158867,218827,6620,8014,112,292,122,74,170822,149760,58017,62810,285.7
2393,6336,1156,3889,3937,4653,4344,5273,11352,12760,0,399,285.8
24989,44875,3627,6412,31206,29937,2789,2564,44662,39656,24261,23488,285.8
2459,8635,1081,3524,2521,4033,2544,4344,7536,12462,1422,2234,285.9
41210,64083,11293,18085,634,366,313,272,51447,49826,21297,33714,286
26725,36854,11736,19948,2271,2201,5844,5865,12529,13500,4376,6463,286.1
9646,19479,899,2468,2575,2583,3894,3878,10085,10155,1760,1727,286.2
135456,196860,17515,28755,366,212,150,92,215341,182310,96714,75747,286.2
10521,15570,2682,5111,2821,2382,3544,3328,8802,8254,2111,2046,286.2
5810,9103,2171,3800,3144,2787,4068,3857,10181,9206,2184,1628,286.2
64876,89159,14147,20844,121,109,32,80,61827,58046,36995,46100,286.3
3864,10442,2543,5439,5269,5171,6270,6351,16935,17613,1126,2691,286.3
49150,78742,5292,8301,52,131,272,111,50573,45230,28310,30404,286.4
47869,72765,14216,20645,8705,8534,1191,879,58715,54601,42216,44079,286.5
5979,18525,805,3213,2558,2848,3595,3937,8393,9154,713,1773,286.6
10679,20960,22,755,3599,3988,5394,5896,14274,14924,603,1208,286.7
15410,28060,3565,6873,212,200,0,0,19156,19565,9462,12205,286.7
2224,5450,3218,7901,4900,5936,6490,7667,14359,16722,1467,2104,286.8
20233,32289,7152,10215,683,712,242,109,28012,26598,22869,17582,286.9
19468,26059,12292,21933,596,516,459,185,21531,22403,7627,16688,286.9
40611,71763,26167,44793,92,83,225,159,55918,50688,40379,40274,287
13954,19369,2744,5307,5191,6394,8042,9227,18055,19196,3958,2707,287
1198,5988,255,797,512,969,582,1778,2031,5269,348,711,287
3997,14005,1881,6508,2592,3157,3676,4595,9498,11434,939,2090,287
1267,4686,0,0,230,134,147,98,2430,5782,14092,36343,287
98267,136009,1744,3534,1034,1069,222,137,135385,124161,27758,47243,287
10988,17306,2555,4592,3937,3990,5367,5503,16360,16616,2204,3566,287
1061,5902,521,2248,171,86,165,65,4231,6731,1038,2540,287.1
6560,14007,0,871,198,100,124,92,2596,3741,1454,1083,287.1
508570,667157,38474,56453,1067,873,0,156,604391,489757,253608,228018,287.1
8659,11032,1786,3083,2890,3980,4741,6740,11179,14718,2988,2740,287.2
46454,80875,19191,29211,1143,897,440,242,55880,49751,23573,36817,287.2
2810,6476,798,1993,2244,2569,2969,3408,8175,8838,1880,2769,287.3
44164,60400,4392,4963,466,237,239,177,51900,49955,33567,35203,287.3
1931,5200,1481,2912,2477,3102,3018,3845,8441,10657,1153,2151,287.4
136049,199986,16336,27649,109,383,229,245,84714,72557,68912,53791,287.4
2865,17984,739,4089,641,1569,801,1695,1747,4524,2582,4719,287.4
11119,25308,1376,2721,9514,10226,12308,13232,29694,30425,4749,5048,287.4
32041,54315,3855,5130,267,246,0,40,27417,25270,11900,20976,287.4
6149,12391,2612,7170,554,1715,815,1758,1966,3989,2084,1920,287.4
2140,7473,1697,6985,1170,2174,1467,2351,3701,5552,331,1093,287.4
15965,27538,10908,20558,447,358,218,121,26047,26055,20347,19421,287.5
54398,90118,4669,6363,1090,792,272,137,61761,54022,44029,43514,287.6
532,2146,1883,13338,134,47,155,36,1433,4026,10561,26922,287.6
36808,64762,69240,123264,297,258,0,0,38613,38529,16919,28788,287.6
10613,11025,2574,5232,1308,1279,3434,3400,9237,9546,1397,4225,287.7
3438,9192,1888,4024,3035,3637,3797,4016,11590,11738,2414,2643,287.8
4570,8167,2200,5219,2169,4008,2670,4462,5185,8729,963,1192,287.8
40552,58693,22358,34914,3022,2865,7590,7519,19286,20159,11304,8716,287.9
23348,44255,2743,5452,192,96,152,171,35303,35424,27399,28286,287.9
43603,72378,2042,4572,308,334,43,36,40626,37492,31854,34053,287.9
35235,52776,10398,17704,324,270,68,121,37619,35181,19123,23163,287.9
5225,19975,2840,6987,8269,11164,8926,12019,17787,23161,678,1388,287.9
2894,7906,0,2151,587,1992,819,2326,1825,4781,0,253,287.9
28720,51053,7159,13319,213,128,160,133,35488,36964,11515,27908,288.1
12661,18750,940,3903,4031,3906,5364,5184,14081,13322,2867,3828,288.2
15969,28080,3536,5476,38,72,117,21,24060,24463,5936,12794,288.2
69633,102935,2646,4666,0,22,117,135,31778,27730,26580,29262,288.3
40861,64180,6378,9592,168,143,119,75,46883,46163,17502,31093,288.3
19857,43388,1907,4910,13204,13506,16274,16931,37059,35934,2500,5347,288.4
19071,36644,3848,6391,538,268,434,166,26334,26069,7105,15544,288.5
10287,21643,1613,3206,4580,4835,6036,6627,17592,19160,3470,4424,288.5
31018,52516,12017,18415,212,126,545,146,32291,29520,26791,24311,288.5
130572,188498,14177,21474,767,451,1,68,151971,123346,35288,42797,288.5
6471,14979,1833,2342,3527,3656,6279,6295,14488,14376,2417,4127,288.6
31362,46734,6133,10259,367,325,237,108,43051,40608,32545,31191,288.6
41134,56763,17589,25935,0,104,396,215,38457,33439,33898,23718,288.7
8580,16661,2648,6174,3582,3700,5032,5224,12670,12509,343,2763,288.9
5495,9770,2585,5942,3911,3941,5462,5620,13046,13250,1755,2426,288.9
1534,5617,684,2327,1493,1930,1763,2620,5617,7910,489,1409,288.9
4291,10602,796,1886,3421,3642,4969,5324,12908,13249,0,1553,289
6629,14788,1610,2607,4568,4887,5294,5120,15024,14383,3014,3372,289
478,2066,648,2651,1238,2984,1830,4251,5524,12028,191,560,289
13842,27137,18468,30654,5573,5674,7106,7270,21440,21696,5897,6645,289.1
2192,9399,1309,3836,3007,3831,4079,5217,10147,13257,0,788,289.1
6425,13830,715,1235,497,1091,475,1667,1551,4005,413,668,289.1
2409,6813,547,2547,1468,1985,2218,3131,6605,9394,54,200,289.3
7327,19429,1007,1926,4886,5568,6301,6712,16975,18478,2915,3594,289.4
117905,164532,30364,47907,648,414,204,129,163683,143557,67717,64615,289.5
41530,68460,7362,12730,133,229,0,52,39129,35516,31261,28380,289.5
2229,7174,1043,2724,1006,2211,1450,2825,3663,7695,799,1592,289.5
3238,11054,957,4429,2403,3431,3241,4744,7545,11012,817,1537,289.6
70549,98510,19563,30796,10,81,74,62,79966,74361,58761,56719,289.6
9906,19913,2147,4704,7843,8402,9617,10851,25453,27726,3191,4720,289.6
2113,4995,592,2065,1339,2864,1599,3585,4238,8657,2110,2483,289.6
23338,35508,4876,7816,8626,8390,10673,10721,61745,48561,22522,20755,289.6
39774,57751,13160,23024,367,520,316,180,39709,37496,23285,31687,289.7
33518,55961,1201,2824,671,475,428,202,46651,43768,32153,30748,289.8
7830,17593,2463,6369,2575,3044,3381,3937,9337,10294,1470,3075,289.8
63403,97704,4485,6928,162,185,0,79,66361,63802,57467,60143,289.8
4771,10038,1019,3978,2435,5749,2831,6757,8156,18372,3656,3771,289.9
1532,9122,381,3304,2456,6077,2837,7329,9174,21923,402,1674,289.9
7567,11305,2102,3326,4067,4050,4322,4232,10997,10863,1362,1233,290
7233,9979,2590,4136,6536,6848,7890,7860,19116,19408,2988,3640,290.1
8206,17612,1965,3765,2637,3021,3289,3380,9430,10239,699,1047,290.1
8705,17310,592,2663,3052,2764,3545,3666,10246,9836,2043,2041,290.1
4651,9441,183,923,2918,3912,4000,5459,10920,14789,2043,3492,290.2
20818,33739,1615,3476,4927,4538,8055,7977,21769,19881,5836,5980,290.2
6170,13541,2276,5088,3623,4028,4706,5486,11325,12279,901,1298,290.2
55462,72507,5360,8086,218,196,250,172,48116,44274,37533,37109,290.3
7990,17388,1893,4751,6151,6846,7388,8258,18301,19053,0,165,290.4
26866,41902,9434,14522,303,116,118,93,37984,34616,18050,24004,290.4
29599,47436,3007,5923,206,294,0,22,36587,32785,29613,26840,290.4
83708,125153,15660,25382,574,409,0,45,59639,52969,46845,43067,290.5
1517,9797,1144,4340,1393,2801,1782,3754,4250,8408,373,508,290.5
1851,8675,394,2520,770,2250,935,2885,2865,6860,256,354,290.5
5153,16518,2670,5953,2092,2585,2844,3418,6702,7694,830,1688,290.6
1118,4876,1014,4484,1335,3617,1845,4706,4207,10550,895,1529,290.6
1923,12304,0,414,168,53,65,0,1659,4644,12300,26652,290.6
29670,47663,2222,3611,309,268,0,0,35802,33573,18687,26226,290.6
4261,13670,1074,3158,3389,4086,4479,5379,12625,15074,2573,3609,290.7
32236,47623,9106,14328,0,0,0,0,38369,36794,26908,24469,290.7
6235,14883,456,1323,4317,4335,5376,5937,16197,17481,2534,3440,290.7
6468,12689,1642,3325,2682,2805,3383,3354,9143,8891,1106,2473,290.7
13311,22522,3026,6489,5097,5185,7675,7924,24103,20722,6398,6011,290.7
259581,371947,30899,50205,7669,7652,5279,5754,270029,227886,108127,97202,290.7
13437,25085,2178,4531,7817,8049,9819,10176,27811,26739,2575,6100,290.7
3256,7517,1553,2776,2664,2854,3737,3787,9088,9632,957,1492,290.8
15742,41719,5590,10926,257,124,228,141,23151,23919,9617,18376,290.8
12704,19114,2305,4384,7117,7984,9550,10233,26033,28228,2246,4462,290.8
31396,45735,9602,16024,299,137,139,100,41774,37544,26869,27602,290.9
4577,10014,822,2309,4366,4802,5553,6152,15181,16274,2534,2634,290.9
45008,79633,4051,6459,632,561,203,139,59706,53950,28349,46229,291
3364,11889,1970,4474,2382,2966,2991,3663,7292,9180,392,719,291
3438,8926,151,2344,240,209,320,183,6344,5654,1789,1403,291
407495,541478,41408,61497,1055,828,613,226,457692,377890,158306,142291,291
4092,10593,1040,2511,4190,4814,5095,5909,11896,12899,158,743,291.1
13569,30565,2422,4892,11446,11299,15491,15504,32781,33341,5843,6499,291.3
147631,224860,26582,40759,725,387,308,140,174951,146558,67385,71751,291.3
141621,202232,31582,49713,134,176,215,221,105823,93148,62797,80090,291.3
7040,18841,731,1568,4631,5062,5917,6483,15197,16021,831,2587,291.3
478489,691288,213909,311132,1873,2027,526,269,180893,160069,107680,88490,291.3
11976,12781,2399,3765,2669,2805,4535,4583,11918,11673,3755,2773,291.4
11336,15453,2566,5380,6356,6814,7561,7985,18751,19171,3425,2547,291.4
