"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
79495,119856,32417,46994,8372,8118,16332,15280,43359,39382,11465,13176,241.6
20470,20569,3594,6388,4931,4567,5854,5648,15120,14139,1523,3255,241.8
383041,545237,21705,31416,749,535,89,121,220678,182965,87991,88960,241.9
11712,24170,1905,3848,7086,6931,9599,10153,20252,20881,887,2309,241.9
18088,32528,2319,5742,3744,3483,4495,4127,12577,11487,2599,2374,241.9
17432,20626,2482,3977,3473,3159,4794,4476,13837,13463,4113,4178,242
9213,16455,2159,4148,5344,5553,6077,6536,15497,15584,392,2771,242
16035,26208,3663,5756,5718,5523,6851,7150,16755,15686,1789,3039,242
20499,35608,2870,5394,5938,6015,9005,8938,20610,20234,3721,3061,242.1
31267,58057,32355,55372,2619,2772,3857,3494,10883,10428,3285,3253,242.1
4572,11927,918,3797,3389,3676,4641,5137,11227,12675,665,2150,242.1
90993,135274,14084,21861,79,240,59,119,95029,85839,77934,63477,242.1
179176,242891,17460,26642,0,179,117,98,150063,131196,118379,100629,242.2
3554,16030,767,3137,2712,3762,3294,4430,7339,9950,297,1024,242.2
75800,117073,31855,49311,722,314,228,172,62841,53071,65377,44785,242.2
9398,21757,4959,9349,1167,1109,3083,3438,8431,9639,1573,2089,242.3
21539,26561,2118,4595,5692,5388,8506,8549,22859,21777,3764,4202,242.3
744693,850747,43430,58457,1622,1233,147,92,1.10157e+06,809188,411620,355525,242.3
2709,8713,1301,3428,891,1341,1252,2089,4053,6549,1939,2196,242.4
1521,8659,624,2774,491,1042,648,1673,1949,4962,259,836,242.4
6.62244e+06,1.77347e+06,8.77687e+06,3.89218e+06,36981,6924,8152,1534,1.5785e+07,2.89282e+06,1.21548e+07,2.04987e+06,242.4
4832,10495,2147,3754,4203,4131,5781,5800,13865,13919,1898,3049,242.5
22059,35868,3297,4889,2397,2198,6251,6032,18354,16817,4098,5332,242.7
4714,8731,676,1407,174,121,351,257,10211,9585,5056,4400,242.7
3648,7064,0,698,100,66,440,273,10257,8928,3993,2801,242.7
784517,739532,166790,205072,8330,6491,48990,37616,766088,541503,627058,435920,242.7
465605,566742,471346,588090,3861,2832,14104,11006,79769,63997,913,916,242.7
50666,73270,3524,5251,511,300,0,40,53493,44214,35612,28378,242.8
2838,13333,92,969,734,1329,910,1709,2676,5680,2730,3706,242.8
13077,26934,1047,2373,4149,3845,5664,5985,13275,14334,1169,1759,242.9
611080,854667,203614,267224,1508,1376,731,713,119906,97815,67014,50823,243
17784,19960,1431,3202,2989,3262,5216,5190,11787,11830,802,969,243
8070,23367,1798,3998,3541,3366,4069,4093,8739,9040,691,1560,243.2
11834,18336,3225,6258,3612,3504,4117,3935,11991,12267,1643,2951,243.2
131526,195908,22107,36721,910,829,253,199,99062,89676,76815,66312,243.2
356987,500872,24984,38236,886,458,359,262,206945,164315,101127,90324,243.2
15018,19317,2092,2546,5631,5795,7346,6973,13569,12550,2611,1972,243.2
1100,4424,502,1608,1114,1665,1093,1424,2953,3836,0,133,243.2
24458,41421,3393,6849,3653,4077,6913,6864,19891,19799,4904,4542,243.3
535355,726002,38586,56834,610,320,358,90,283559,224724,121064,106898,243.3
11156,16724,0,2082,3657,3220,4635,4402,10664,10488,1676,1992,243.4
430325,572656,112633,161954,3663,3572,799,503,290567,254371,164486,160203,243.4
60378,89657,11560,17944,432,319,0,31,47528,37976,35905,29849,243.5
25296,33051,1862,3065,7376,7268,10012,9550,24131,22600,5392,3651,243.5
8872,25760,2772,5905,1970,1964,4652,4844,9939,10610,2243,3742,243.5
450,2636,1493,5735,1253,2000,1104,1800,3066,5036,89,335,243.5
6396,14316,1538,3861,3961,4288,5022,5608,11551,12414,489,1582,243.6
47479,69384,30690,49630,2489,2610,8020,7940,21013,19278,6467,7103,243.6
33188,50042,11488,14128,8157,7558,10028,8750,27562,23382,9018,5739,243.6
8056,18722,3501,8086,4050,4642,4881,5452,13167,15211,237,2190,243.7
4198,14668,1218,5706,2536,2852,3275,3778,8088,9188,0,1175,243.7
250927,348662,58467,89206,628,274,396,105,192419,156213,109072,91842,243.8
1892,6250,1227,3159,1949,2895,2192,3019,5232,7539,1232,1713,243.8
63103,109567,5108,8796,222,186,197,120,59965,52943,26770,37367,243.8
17262,26064,3076,6280,3738,3732,5926,5260,13942,13857,2619,3546,243.8
10002,16510,1587,3913,3247,3424,4341,4411,12593,12325,1669,1574,243.9
1072,4321,226,1112,107,0,178,88,2794,3791,877,1229,244
287007,398827,45316,68601,542,470,557,239,268523,209422,105580,100218,244
2221,6196,762,2376,982,1338,1546,2089,3339,4636,741,1303,244
19013,32428,17332,29646,116,167,210,115,32782,31937,9424,7585,244.1
11404,18587,3549,7805,4382,4513,6270,6790,15839,16614,2067,3851,244.1
11497,12838,1570,3304,6987,6785,8966,8695,19359,18852,3832,2749,244.1
282375,418900,9899,13935,557,563,188,208,52375,47384,22486,19636,244.2
12259,26141,2495,4806,4746,4236,5775,5337,14003,12904,4306,2721,244.3
2272,5415,89,369,95,80,128,63,3086,3806,0,82,244.3
294219,413303,16039,23041,445,350,491,181,257262,204082,114086,94716,244.3
57699,82762,3728,5723,345,203,348,177,49227,44309,44271,39462,244.4
42916,78251,9362,13939,2229,1799,307,261,49944,46089,13840,29641,244.6
311523,434030,33731,49893,817,481,332,146,216159,173467,137434,107454,244.6
19968,21463,3096,6229,4972,4976,6921,7007,16528,16185,3641,2348,244.6
4335,13008,2435,5546,1945,2043,2552,2858,6116,6807,909,1771,244.8
6052,17919,1594,3869,1526,2026,2300,3352,6352,9260,1210,1827,244.8
13767,27704,2035,6020,3878,3845,5686,5725,13492,13084,2516,3300,244.9
376840,529279,76693,116471,2503,2307,57,190,133617,112177,77046,68395,244.9
74253,96540,17407,25558,352,331,128,75,55807,48177,48941,40007,245
50195,69622,34741,54622,487,266,52,131,39385,34840,45828,31652,245
94503,115049,32308,45617,450,260,557,228,86849,72626,73884,52155,245
5281,19548,810,2493,3526,4097,4309,5039,9720,11135,167,688,245
17208,33473,3755,7431,6902,6534,8546,8174,22736,21547,3406,3444,245.2
43125,53820,5788,10122,3754,3303,5322,5225,16398,15802,3118,4486,245.2
2912,9156,1071,2917,768,2121,1053,2709,3274,7698,2295,2819,245.2
521361,695444,32451,45976,895,611,197,130,364977,268921,152224,124435,245.2
6169,13089,1146,2646,2542,2479,3396,3693,8178,8478,0,1562,245.3
9664,21299,2679,5537,3466,3745,4865,5116,12608,12711,1669,1800,245.3
6479,16538,2835,6008,2886,2963,3538,3612,9548,10589,573,1117,245.3
706,4082,0,0,98,0,219,202,2700,5140,560,1254,245.5
1898,7825,0,315,160,120,245,156,2738,4458,1763,2457,245.5
1.35132e+06,1.27676e+06,161991,192379,8758,6041,109214,76801,770880,504647,569019,369200,245.5
1733,4809,781,1623,167,64,166,119,3546,3910,2949,2591,245.6
411839,548820,45389,67445,1837,1433,153,280,419455,325988,145095,110661,245.6
369969,523651,17021,24686,702,524,244,257,156796,133859,91196,71810,245.6
11176,23079,2157,4704,3244,3675,5095,5516,14556,16699,1114,4049,245.7
12937,15796,4274,6642,3330,2798,4296,3939,11538,9853,2531,1741,245.7
548389,753930,406376,577827,11064,9675,10012,9150,34614,29964,11885,10102,245.7
12019,24924,3086,5215,6210,6548,8196,8567,18702,18600,995,4287,245.8
11582,21260,1041,2513,6325,6862,8180,8566,19632,19822,3084,2408,245.9
3141,11655,629,1572,10047,12546,15466,19176,6703,8109,880,708,246
4086,11903,544,1607,1517,1804,2202,2832,5909,7528,706,2127,246.1
11587,21326,2997,7975,3403,3398,5091,5208,11763,11424,2269,2504,246.4
1.93718e+06,1.58962e+06,442822,443719,10694,6889,1220,597,344118,267981,169909,146166,246.4
56859,72003,5889,8199,0,182,191,77,55696,46976,51167,36852,246.5
49489,75786,22687,35240,0,76,241,177,57700,51410,56418,43616,246.6
43411,61150,9394,14723,394,240,0,109,35371,31053,33158,28671,246.7
157873,186198,72742,112364,671,287,474,144,116899,105848,103583,86827,246.7
9357,12373,1299,2464,3726,3313,4723,4227,11436,10979,2806,1799,246.8
21627,40200,3565,5885,3253,2930,5012,4949,16358,15420,4422,4347,246.9
16342,31587,2480,3723,3354,3574,4360,4467,12318,11681,3534,2556,247
15833,38070,3618,7114,3533,3254,5202,5234,14497,14359,5653,4994,247.1
63399,99281,16070,24732,574,234,516,179,50273,43623,30323,35859,247.1
180153,252853,63826,94708,0,133,0,62,153349,128807,78555,59986,247.1
10656,18741,1613,3305,1495,1319,4237,4138,12513,11175,3935,2851,247.1
25061,39040,5451,8916,9304,9652,11884,11875,25303,26141,1090,3681,247.2
2628,10292,856,2280,5641,9992,7772,13263,22285,30595,1869,5249,247.3
26057,48511,8380,14175,343,184,169,152,23310,20306,16722,15449,247.3
2495,7333,839,2624,224,165,99,21,3436,4054,1865,1914,247.4
370730,502317,13188,18055,475,182,124,166,347544,287496,144680,127211,247.4
15841,27398,2828,5118,5502,5649,6816,6539,16053,15147,2842,2347,247.4
81071,108632,88369,138037,1372,985,336,142,8946,8879,10799,10663,247.4
4460,15312,10,629,192,81,196,136,8869,7978,2032,2139,247.6
1240,4771,0,648,209,107,144,24,4981,6890,988,1369,247.6
1249,6680,331,3154,224,172,87,0,4726,10441,31753,49636,247.6
711482,859380,77287,107857,1769,1327,98,160,768634,577016,305104,242544,247.6
2886,10499,525,1656,4423,6128,4609,6489,9436,12514,0,756,247.6
626,3572,1,501,835,2819,818,2861,1978,5775,348,718,247.6
118040,167407,33053,48229,328,241,651,211,82200,72302,58362,54915,247.6
62376,88142,6953,9570,0,105,519,163,44776,38455,29509,27294,247.6
21025,27858,4929,7710,5396,5330,7063,6961,22327,21308,3612,5035,247.6
16893,27430,643,2520,1740,1493,3397,3358,9467,8389,3578,3565,247.6
197006,279911,14861,27101,873,572,522,261,132577,119350,130657,109946,247.7
101793,159371,12491,21915,110,232,209,90,132941,107299,34657,33840,247.7
14190,28556,2621,5693,5962,6390,6844,6794,18487,19279,5010,4292,247.8
1040,3537,521,1743,248,136,0,0,21816,25391,9405,11083,247.9
922,5106,405,1802,183,113,133,35,10724,19964,2512,4617,247.9
1977,10122,0,136,142,31,143,68,2939,4818,2923,4115,247.9
814269,765010,135358,156489,3756,2422,747,518,2.94037e+06,1.91475e+06,1.19775e+06,759532,247.9
20130,25934,5590,9306,4154,4316,5389,5279,14288,13153,4133,2908,247.9
3627,10194,1951,3425,2202,2400,3018,3030,6993,7365,1594,1966,247.9
6112,8420,2219,5193,1398,2421,2240,3197,5438,8262,3336,2473,247.9
2594,9609,195,1432,0,0,109,9,4741,6831,924,1765,248
672752,712286,89628,95782,4148,3449,753,436,952133,677182,381072,256826,248
547149,672142,46506,65016,1792,1007,6613,5352,205381,160942,196186,150863,248.1
198777,255804,15838,19574,1024,783,703,301,249282,172132,127667,92101,248.1
67438,106922,6675,11749,665,363,383,141,62135,57249,31096,43987,248.2
48866,72253,12711,20671,4,86,0,39,50712,45387,36565,31057,248.2
7984,20443,2725,5682,2749,3003,3683,3744,9967,9109,1979,1985,248.2
10771,22571,1004,2574,3935,4294,4969,5527,13001,12845,2447,2012,248.2
3112,6569,696,1644,394,1374,553,2300,1864,5791,468,672,248.2
500851,610677,40375,53188,861,718,11682,9798,222928,183462,162776,138342,248.3
5781,21099,1400,3422,3288,3949,4561,5193,11142,13178,1460,2653,248.3
2914,10965,1229,2803,3188,3455,3289,3410,8902,8657,1308,1460,248.4
14869,24873,3944,6401,5879,6285,6674,7036,18320,18479,2421,3728,248.4
440821,598398,35482,55804,930,645,99,134,285380,227797,104800,93004,248.4
9554,17112,1496,3176,5024,5061,6645,6861,15287,16794,1850,2962,248.6
560603,716011,41303,54740,1617,1419,93,151,571792,456664,232205,211910,248.7
13551,30802,3997,8181,6214,6359,8429,9142,21859,23023,1623,3903,248.7
39732,71392,3244,6768,574,271,419,170,38589,35730,30309,26828,248.8
2178,6153,813,1540,204,158,20,0,6635,5331,389,1046,248.9
363995,475233,85621,121575,671,497,188,120,309314,254743,138719,124100,248.9
3914,16590,703,2606,2495,2934,3779,4582,9443,10839,1283,1288,249.3
10599,20432,3685,8194,5033,5592,6510,6874,18304,19331,773,3632,249.4
63891,88319,7822,12782,318,209,127,127,58070,51904,31489,40311,249.4
64303,96237,3297,7792,436,278,0,38,55631,48742,53522,40599,249.5
5229,9644,2964,7379,2486,2512,3681,3996,9348,9824,661,1242,249.5
42651,50973,13195,20498,62,137,133,119,51524,48793,34015,35253,249.5
2533,11381,817,3225,1440,1982,1902,2612,4070,5648,339,437,249.5
859,2653,952,3271,2141,2726,2945,4045,6827,8825,252,424,249.5
1671,8402,825,3738,544,1518,752,2277,1731,4703,0,36,249.5
7782,16339,3307,6665,2649,2751,3652,3851,8328,8965,541,2026,249.5
15338,26410,2250,4047,3086,2833,6056,6059,16244,14716,3539,4158,249.8
2731,9785,1855,4410,3022,2969,3277,3268,9063,9305,1111,1407,249.8
7147,15920,2176,3845,1191,1150,3416,3672,8823,9833,1993,2012,249.8
15972,32391,3264,4692,5653,5863,7009,6845,18444,17336,3370,3020,249.8
3174,14918,727,2515,1943,3717,2064,3658,5481,9921,731,1244,249.9
84508,125587,7472,11563,106,116,0,0,60949,56355,39858,40512,249.9
2919,15621,679,2962,1912,2881,2767,4315,7097,11296,346,834,249.9
597,2961,326,2306,73,0,139,79,2695,6171,21689,41934,250
1.24307e+06,721124,1.06848e+06,918876,8797,4035,1732,832,6.26642e+06,2.90563e+06,5.03934e+06,1.95393e+06,250
648735,707940,149031,192744,10811,8230,191178,148578,898495,635703,618712,411911,250
13502,25738,2258,4019,1374,1398,2356,2443,7743,7891,1415,2097,250
63830,107880,16202,24091,294,347,89,100,53272,48255,43476,34674,250
7032,19886,2327,4724,3635,3938,4953,5630,12019,12808,510,1468,250.1
13379,25262,2523,4363,4638,4747,5827,6550,15525,15565,3487,3744,250.1
2145,7809,532,2576,662,1984,651,2297,1929,6382,337,1383,250.1
202806,308505,43476,62984,0,290,143,60,193286,145154,72662,61909,250.1
50384,67639,17719,25593,406,239,76,63,43505,39757,35229,29106,250.2
18251,18791,2398,4073,1803,1850,3008,2816,7538,6611,2981,1856,250.4
360195,513246,55811,85372,340,192,0,95,133247,115806,66064,61326,250.5
55523,81261,22732,35569,312,237,83,62,51410,44896,34310,34762,250.5
22120,31044,4988,7007,3950,3947,5863,5639,17117,16966,6056,5318,250.6
17054,29230,3488,6403,1278,1405,3108,3222,11122,10612,2470,3014,250.7
179770,272327,23501,35063,505,203,507,156,66753,56681,62119,51464,250.7
2113,9254,411,2849,485,1125,851,2157,2785,6242,1412,1600,250.7
13131,21874,5249,6930,2500,2223,3427,3440,9051,9117,2242,2216,250.8
90272,127753,41415,64405,423,368,0,0,105353,95368,79220,76691,250.8
15538,29811,2367,3660,4553,4354,5470,5493,13598,12090,3943,2558,250.8
45797,66699,7317,11066,118,142,0,0,48413,44268,25836,35630,250.9
41943,65443,11861,19283,1197,1381,419,260,42653,39509,30735,30224,251.1
49670,84032,5940,9276,2800,2773,6591,6339,15582,14950,4118,5273,251.2
41428,70731,3342,7228,1215,1167,207,101,37826,37755,23630,29053,251.3
82893,117508,11729,16361,623,269,0,33,81465,70117,70290,53176,251.4
15786,28514,2307,5631,2255,2180,4183,4194,12836,12551,3180,7170,251.5
5210,15573,1513,3214,1369,1471,3411,4289,8483,10768,1299,2383,251.5
8645,13448,2155,4088,2794,2484,3940,3800,10047,9568,746,1622,251.6
45038,64491,12666,20219,67,117,400,145,39279,37037,32446,22846,251.6
294204,400842,51451,77297,80,218,579,206,163858,135485,88242,72993,251.7
22464,39578,4033,8016,4620,4658,6393,6495,17709,17629,3949,3957,251.8
4395,10905,345,1139,3911,4882,4422,5504,10538,13448,916,2531,251.9
2158,11305,80,468,765,1857,1107,2646,2365,5493,463,921,251.9
2074,7543,801,2616,1300,2158,1972,3046,10502,15835,1769,4212,251.9
932,3630,296,1743,300,648,488,1194,2411,7197,664,977,251.9
75655,100709,2983,4823,556,358,0,4,61671,57392,46025,49289,251.9
61834,98587,10498,17394,409,326,204,135,51473,46787,42930,34952,252
14680,24877,4114,5838,5260,5167,6296,6065,14982,14527,2347,2730,252
2095,6102,969,3633,1414,1469,1614,1865,3581,3963,395,461,252
10732,27358,4095,8220,4689,5179,6314,7026,16518,17040,2576,4007,252.1
12114,30006,2073,3348,2560,2743,4002,3776,9970,9079,2824,2660,252.1
6021,13370,645,1383,2918,3001,3491,3735,8618,8693,878,1521,252.1
1261,7221,540,2300,441,1130,790,2121,2210,5828,1311,2110,252.2
1901,7335,619,2341,1797,2727,2404,3824,6283,9557,53,473,252.2
24574,36092,2593,5159,6688,6449,9779,9924,23420,20957,3549,3472,252.2
35994,51754,5872,10599,463,295,332,224,41569,36573,21365,29163,252.3
17295,32511,1229,2462,4146,4206,5446,5697,15280,13354,1874,5223,252.3
17582,32054,3958,5684,6926,6856,9557,9274,21246,20849,4346,3869,252.3
134818,167810,306332,395188,6048,5599,7174,6525,24531,23835,6064,5137,252.3
4363,11548,2408,5038,3161,3823,4723,5607,12048,13474,1427,2811,252.3
975,3106,0,1696,520,1146,477,1604,1322,4038,0,255,252.3
6176,20271,3604,8227,3442,4644,3753,5063,9680,12511,866,2166,252.3
116964,177551,18300,25727,868,559,165,79,46652,37381,43724,37957,252.4
12592,32420,1239,3485,2927,2915,4993,5068,12242,12186,1755,3625,252.4
8063,12576,2270,3995,2542,2307,3030,2717,7694,6475,2791,1918,252.4
4733,15238,556,2840,2168,2620,2980,3262,7915,8801,1073,1548,252.4
1359,3864,240,2008,242,200,90,86,3530,4044,8501,10776,252.4
4611,9582,1108,3127,182,106,125,88,22310,15540,81802,52810,252.4
5.21507e+06,2.48264e+06,3.03116e+06,1.25161e+06,25563,7048,6722,1599,1.48945e+07,3.67133e+06,1.05509e+07,2.43262e+06,252.4
10483,14735,3597,5401,3381,3144,4330,4527,10840,10322,2304,2446,252.4
95926,143449,10688,16082,243,302,283,166,49881,44124,31363,32137,252.4
86736,128506,19113,31314,2036,1553,557,210,82122,74921,70558,64701,252.5
25838,33617,3352,5330,6497,6787,8764,8805,21155,20436,3662,3962,252.5
1.06483e+06,1.1794e+06,142961,176514,9520,6820,63291,52668,893898,681012,758331,557257,252.5
118986,171252,21386,29100,966,641,185,125,111632,96461,72931,71059,252.5
14464,24138,1613,3677,6581,6355,8174,7864,22189,20314,2894,4432,252.6
9841,17938,5355,7767,2868,2702,3741,3452,10708,10229,3314,2527,252.8
46142,68850,8272,15031,791,650,178,101,37500,33169,28509,29885,252.9
10667,15669,2482,4450,3180,4469,4248,5986,9158,13354,3203,2738,252.9
5328,12892,587,2087,1314,3564,1919,5114,3629,10130,0,0,252.9
6461,16075,1580,3583,1620,1253,1881,1996,5138,5024,1129,1412,252.9
39046,59010,21010,33477,300,147,419,157,42048,37746,20543,26983,253
33015,34144,9514,14117,3075,3032,4884,4552,14009,12004,5267,3495,253
206021,303792,10198,15839,334,233,0,121,84461,70757,76546,71351,253
6070,12319,466,1485,4483,4718,5120,5536,11832,12380,1204,1247,253
1446,9264,446,2652,2956,6181,3431,7141,6913,15322,0,472,253.1
1725,6633,0,0,644,1791,769,2357,1597,4725,0,185,253.1
64783,90949,50430,75154,804,675,342,182,62836,56270,53849,41483,253.1
11142,24876,6016,10572,2406,2154,3264,3166,9295,9116,2578,3437,253.1
12801,20918,2578,4666,5193,5030,6665,6638,15687,15031,2546,2861,253.1
168418,247008,16463,23033,595,609,122,92,146363,121181,97927,70681,253.1
33119,48415,9384,15626,15026,14872,18020,17335,33895,32206,3060,4026,253.2
16522,29031,3379,6323,2996,3638,5165,5015,15320,14332,3489,4047,253.2
70714,101620,9027,16887,592,232,275,139,50591,45813,33362,30135,253.2
5838,12120,1005,2221,3265,3124,4239,4267,11091,10455,1173,1525,253.4
11428,29788,2938,6369,3192,3272,4442,4684,12017,12765,2347,2620,253.4
54377,91625,11318,16377,388,229,191,86,55020,48456,39733,39236,253.4
113812,174517,29389,45215,493,273,288,118,72351,64815,45746,52200,253.5
4198,10536,2882,5835,5953,6109,6512,6848,11859,12206,0,1860,253.5
20722,26966,4382,7476,3986,4022,5695,5483,14941,13953,6312,4635,253.5
173160,250466,31279,47997,0,235,38,83,120161,106839,92327,92532,253.5
22507,40576,978,3231,6585,6836,8952,9218,26258,27053,2654,3873,253.6
80471,125497,27921,44225,494,212,228,135,86968,78492,58700,65828,253.6
95926,150410,42910,63839,239,184,0,85,73143,64647,58967,47819,253.7
2463,7989,906,2731,3781,5078,5408,7345,16130,22309,717,1459,253.8
5016,11157,909,1513,3261,3474,3858,4013,8203,9143,833,1282,253.9
16060,15763,5259,7184,3424,2719,4148,3912,12287,11617,4191,2821,253.9
58878,81515,4969,6378,321,185,62,84,40335,34720,34246,29451,253.9
1942,9536,0,315,71,0,124,47,3321,4120,887,1265,253.9
963097,977471,183726,254774,4363,2548,69021,48444,523868,342697,366670,242234,253.9
130858,189118,47261,71536,524,314,0,19,74223,68049,53771,57762,254
525,3416,350,2517,240,331,98,25,8376,15054,2856,5797,254
1734,9449,125,482,157,193,147,22,2408,4668,12840,22886,254
1.31361e+06,1.08428e+06,258952,228279,27957,20055,3280,2069,2.02143e+06,923085,868994,412263,254
1831,9877,1241,5257,1250,1886,1855,3085,4328,7265,798,1408,254.1
3679,11953,1172,3360,1383,1512,1959,2155,5522,6105,243,1706,254.1
97413,127309,90633,141083,560,287,218,195,84666,73354,59972,51422,254.2
12121,22919,4068,6897,2459,2126,5654,5646,15102,14930,4674,4451,254.2
5978,10197,4552,6743,2847,2711,4616,4486,10957,10557,2224,1925,254.3
418526,553389,85254,121615,590,720,782,336,377703,288626,137390,110945,254.3
13580,24280,2811,3842,5531,5524,6522,6198,13916,12805,466,1038,254.4
59553,83466,10211,16639,450,246,499,167,47574,42761,36001,37402,254.5
100288,158028,12484,17712,154,278,254,129,37500,32500,25073,25672,254.5
24027,35402,2602,5280,6458,6279,8705,8335,22966,21361,4469,2941,254.5
7183,20528,2034,4362,2670,3010,3715,4328,9708,11882,699,2617,254.5
20055,37241,1762,3978,2836,2785,3858,3590,9940,9675,3166,2715,254.6
15966,31304,2420,6166,5051,5157,7092,7448,18813,18633,5281,6022,254.6
2.49915e+06,2.1044e+06,886868,748420,26656,11786,6122,2255,3.01117e+06,1.88795e+06,2.29695e+06,1.28209e+06,254.6
43837,70893,25042,41101,151,194,371,156,48136,45392,22112,27656,254.7
4886,14469,2248,6284,2114,2697,2907,3570,7829,9852,1205,1983,254.7
4557,14006,1000,2752,1888,2431,2029,2694,5160,6770,0,1195,254.7
27842,33370,3342,7874,5142,4689,6235,5927,16071,15455,3911,4081,254.8
11543,25587,2796,4693,2745,2910,3914,3605,11130,10547,2415,2087,254.9
2795,14755,633,3824,1274,2644,1619,2999,4151,7944,647,1089,255
63282,83589,11155,18476,2628,2714,515,373,64408,59702,42948,45770,255
1486,6996,0,0,134,0,160,41,2760,3959,235,294,255
701300,906004,35141,48793,2118,1551,286,221,623416,484344,220958,197687,255
531662,743117,114883,160175,1049,725,579,208,186895,154608,96469,82709,255
8333,11558,842,2142,1522,1625,2037,1921,5352,5016,633,814,255
1825,3388,3673,5814,160,101,188,63,6037,5858,7902,6187,255
1.84208e+06,1.38219e+06,1.74379e+06,1.6003e+06,11548,5579,2435,1592,1.61009e+06,998615,920563,539959,255
5218,19482,1567,3429,2503,2490,2680,2961,6597,6808,430,404,255.1
213621,302844,22287,34246,605,575,279,113,147795,129907,105602,101126,255.1
4240,12383,1131,3496,3862,4238,4641,5227,13526,15204,1058,1119,255.2
94611,134613,12105,17570,385,204,266,175,81253,72729,41348,46193,255.2
6618,13235,3155,5272,7784,8040,8644,9108,17077,16903,1967,2587,255.2
31114,42987,28633,44686,339,325,263,153,26583,22295,17096,15020,255.3
32570,45929,3141,6068,293,274,108,58,33282,30794,26878,23919,255.4
42116,55853,10340,16748,5327,4745,7707,7335,21541,20425,7545,6224,255.5
72805,106379,5094,9052,0,58,117,123,77479,69283,51267,51101,255.6
30016,43222,3371,5573,2495,2192,5334,5049,14392,13170,3584,3617,255.7
2722,9006,1714,3569,1051,1186,1521,2192,4932,6215,1307,1762,255.7
1.18776e+06,1.22801e+06,1.07895e+06,1.23475e+06,6799,3795,343,331,1.3708e+06,974576,658707,446405,255.7
64004,90082,13876,25207,230,230,0,72,48469,42703,32275,31988,255.7
10840,11730,1047,4868,1911,1819,1862,2316,5466,5870,790,1009,255.7
10957,18677,2729,5430,2365,2154,3539,3514,11078,9573,3688,3068,255.7
1133,6517,564,2518,152,27,121,0,5650,16219,43300,83419,255.8
730980,833000,124420,174961,3022,2306,449,292,1.02403e+06,742268,405212,325225,255.8
25167,49403,1191,4202,2266,2166,3073,3066,10099,10005,2207,2965,255.8
888,5225,396,2357,915,1807,1058,2104,2368,5015,141,746,255.8
24293,42050,1297,1970,6667,6321,8345,7788,22034,20785,4791,4244,256.1
12920,33391,5989,9299,5721,5656,7242,6904,17582,15969,3338,4901,256.1
15463,18566,3144,4152,2178,1916,4521,4147,10671,10606,5138,3114,256.2
56175,84280,15994,24804,0,294,241,112,60321,55428,35596,44592,256.3
11113,16214,736,3031,5176,5065,4852,5017,10628,10058,1457,2917,256.3
76092,111252,27068,40036,86,141,0,59,68114,57382,52979,45396,256.3
7570,15194,4761,7313,2163,2320,3194,3278,9526,9389,1258,2865,256.4
284828,416503,12707,19276,933,580,0,94,104718,84659,65795,52253,256.5
6522,17285,2229,5716,2983,2942,3377,3542,8057,8614,779,1712,256.6
6375,11945,3936,6997,4678,4740,6715,6516,14839,14515,1083,2613,256.6
29262,47222,3767,5459,2444,2651,6924,6326,16006,15808,7330,4437,256.7
98042,161649,9556,15691,300,280,109,112,71941,66825,48289,57691,256.7
9666,16513,1599,3321,3638,4094,5869,6070,13768,13982,819,2550,256.7
78783,119355,5547,8586,0,80,421,157,84921,74021,68408,59770,256.7
2207,7241,1922,5018,2024,2598,2489,3033,6256,7300,823,1707,256.7
5620,13079,2140,3908,2806,3517,4018,4659,10087,11707,2277,2404,256.7
7711,17596,2537,4062,1909,1628,4561,4515,13364,12809,4136,3233,256.8
2292,6238,283,1163,113,9,332,191,2080,4212,15749,20910,256.9
90718,133885,28214,45406,233,151,526,172,71392,62324,38892,46141,256.9
11291,26377,2104,5063,4293,4838,5701,6499,14080,15282,2652,3749,256.9
13204,16427,2337,6040,5254,5742,7142,7316,17034,17025,3426,2878,256.9
103502,166630,6986,12394,272,191,122,38,145701,128003,95502,97336,256.9
18007,34528,4859,7969,5428,5496,6690,6809,15725,15667,2443,2553,256.9
74249,130233,28944,42010,7629,7099,8374,8346,17731,15705,4799,2711,256.9
251495,378774,5760,9663,835,591,0,14,209080,176383,82240,78836,257.1
2218,11411,1534,2515,1338,1742,1940,2880,4689,6949,702,1314,257.1
67488,106322,3524,4722,249,280,46,14,31900,28379,20351,26998,257.1
3047,10918,6,1099,74,0,261,151,5542,4891,433,932,257.1
451472,610449,39285,51357,351,621,283,141,362986,288119,166947,148269,257.1
3399,15856,1326,3437,2308,3262,2720,3823,5851,8593,0,0,257.1
4552,6943,1491,5745,1626,2664,1991,3086,4848,7115,2050,1642,257.2
104775,159236,7291,10795,964,437,292,78,112269,93111,81559,64416,257.2
7004,16866,2648,5322,4231,4407,5385,5386,11803,12334,1711,1895,257.2
18273,36372,1666,2872,5090,5280,7498,7122,20169,19951,5418,4305,257.4
15311,26352,2490,5260,2959,2736,4078,4056,12446,12441,2602,3351,257.5
7247,18145,3009,6699,2676,3246,3364,3914,7526,8293,878,1838,257.5
52634,82369,4923,6959,783,406,158,84,44522,40266,25081,32196,257.6
