"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
49101,60997,24726,36788,239,188,295,155,35999,34313,27764,28767,254.9
79616,110989,48602,75294,0,157,403,183,75906,68106,60241,52785,255
2213,4707,554,1288,148,74,288,206,8403,10012,2736,2109,255
2605,12348,441,2216,149,129,263,141,10800,11326,1039,1501,255
663131,816991,100828,133507,2145,1527,439,296,1.07719e+06,833588,511602,412096,255
50327,78298,19489,30459,634,317,152,126,40699,39073,37454,31853,255.4
26754,45577,7101,11873,273,230,403,279,33587,32350,16821,26241,255.4
7722,24891,2264,5817,3704,4176,5262,5952,12512,14309,1453,2853,255.6
11667,21068,2368,4025,4360,4444,5189,5639,13565,14533,1795,2797,255.6
410711,569790,58743,87829,2400,2961,357,298,248130,213228,114123,110315,255.6
3972,12829,1932,4458,2262,2481,2568,2679,6953,8198,1038,2540,255.7
14571,18699,896,2599,4888,5077,7136,7517,19382,18865,3881,5157,255.7
891,4701,1119,4215,1890,3238,2211,4036,4726,9383,486,2039,255.8
16806,21262,2178,3659,2862,2622,6926,6944,18502,18999,6894,6515,255.8
1.90592e+06,1.51298e+06,6.15365e+06,6.26619e+06,12505,6337,3174,1711,4.54399e+06,2.45996e+06,3.87983e+06,1.77257e+06,256.3
56038,88006,9047,15696,471,274,156,91,51406,48858,33889,43182,256.3
55262,81392,5489,8979,0,45,196,183,62227,57520,44823,46429,256.6
74741,103768,31945,47553,979,530,204,125,66782,60800,51527,47921,256.6
9536,20608,1283,3626,2506,2818,3857,4463,9371,10077,223,1348,256.6
349679,507554,65201,88849,527,394,172,114,178719,147285,123912,89215,256.6
27994,40788,1397,2801,9491,9387,13419,13479,33896,32831,6240,6820,256.8
4930,15574,1160,2649,2147,2388,2606,2760,7333,8714,451,580,256.9
27619,45359,2593,5333,7841,8040,10186,10668,22588,22629,3589,6435,256.9
14321,19174,2118,3130,3922,3906,5802,5561,15796,16155,5174,3721,257.1
4747,14477,3343,5616,5879,6252,8114,8759,20036,21105,895,1984,257.3
258564,217390,23794,20650,402,234,610,244,117004,101632,59183,52541,257.3
1791,7482,1376,3956,2491,4229,3174,4908,7156,10509,103,1711,257.3
41429,63874,21395,32484,0,11,36,35,47287,41602,30051,29615,257.4
73804,108461,26376,44770,0,71,136,109,69271,64807,60322,51452,257.4
8450,17674,2868,5137,2507,2518,3595,3651,10354,10858,1368,2274,257.5
14618,33589,3342,6775,6302,7006,8546,9115,19958,21785,3212,4357,257.6
3941,9824,1050,2637,3596,4187,5088,5863,13602,15639,717,3653,257.7
23586,37822,4785,9234,7168,6526,8958,9038,25747,25778,4822,4084,257.7
21242,34693,8641,13922,4786,5022,5657,5674,15229,14900,2614,3603,257.7
9967,22616,1469,3065,3823,3978,5060,5260,15265,15763,3487,4149,257.8
540323,772791,24510,35047,1760,1392,5803,5818,146767,132183,138312,118692,258.1
11703,18293,1302,3308,5127,5272,6516,6776,16706,15736,4164,3963,258.1
17931,34035,4514,6424,5854,5593,8484,8552,21686,22824,5558,5092,258.5
302687,428550,14142,21921,714,601,166,143,244286,222022,158254,133705,258.7
538477,723785,293556,440408,2743,2544,98,200,93101,81116,79911,66030,259
15829,20578,7595,11704,2271,2433,3949,4199,11069,11953,2512,3813,259
68990,105297,12560,20471,231,80,64,51,49277,45521,46141,38015,259
6833,12444,2037,3415,2382,2251,3779,4055,10017,10090,1083,2667,259.1
6874,15199,1479,3958,3529,3776,5468,6107,11483,12658,1348,2198,259.2
88869,129874,26304,38988,26,161,93,83,90315,79512,66824,59479,259.2
138247,203614,11952,19005,179,189,371,149,79311,68289,75917,57964,259.3
3996,10679,271,1645,2313,3117,3402,4562,7996,11547,194,545,259.3
224531,283399,193541,299502,10117,9128,20122,19751,54485,50706,23367,18554,259.3
400236,561537,130830,194515,1127,678,175,108,229192,193975,122226,112251,259.3
15218,24014,3936,7681,4163,4098,5692,6027,16980,18159,1331,4055,259.6
86137,133483,36296,56530,725,544,74,141,72998,66567,51059,54817,259.7
21157,31786,8371,13819,239,141,269,127,25536,24129,10844,19189,259.7
486315,596109,69707,99742,1205,996,9772,8403,255354,213934,237068,183837,259.8
10111,15960,3065,5227,3352,3150,4059,3923,11899,11232,1429,1624,259.9
958,5886,573,2874,92,0,146,56,3182,5159,500,773,259.9
1208,6224,144,1642,221,147,143,49,1662,5169,27132,48231,259.9
493181,661665,111301,157259,1411,749,254,138,464351,379014,250620,212985,259.9
10343,16700,5000,9205,3080,3010,5145,5226,10748,11659,1590,2697,260.1
4025,6658,1967,3396,2918,3235,3496,3819,8860,9701,85,1093,260.1
4226,8278,0,2185,266,212,67,76,4031,4037,2683,2314,260.2
622669,787884,258258,371046,1248,742,172,198,405256,330309,183594,151447,260.2
582,3876,276,1240,161,107,140,25,10076,20327,21035,39054,260.2
1837,10744,588,2373,145,66,93,0,4389,6735,59886,121020,260.2
475157,509798,182333,242694,4987,3788,715,413,1.85026e+06,1.2857e+06,1.64082e+06,1.07972e+06,260.2
7367,18858,1489,2782,2047,2373,3150,3340,8030,8969,0,1642,260.3
522433,685380,24108,33664,1365,906,191,209,752975,600169,278541,240246,260.4
469923,651428,650257,1.0106e+06,2074,1314,181,258,291724,242407,148388,131690,260.5
3780,8192,1239,2667,2607,2982,2925,3424,6891,8441,387,737,260.8
66706,96226,19312,32502,50,163,51,54,41036,38063,30063,26758,260.8
9809,18314,3661,5072,12212,12381,15944,16979,7150,7255,918,1809,261
2.22579e+06,1.92827e+06,3.16555e+06,3.51826e+06,4067,2086,608,483,319746,244310,124111,92230,261
4607,13357,1110,3525,1846,2083,2168,2709,7000,9044,0,335,261
57346,101235,3424,5732,115,104,261,97,61225,59097,37527,43418,261.1
4581,15101,1477,4019,3174,3510,4501,5191,10297,12528,868,1158,261.1
1686,4924,1090,3518,2252,2799,2666,3212,5926,7428,0,735,261.1
66673,95568,15936,29574,95,236,0,65,60681,53674,47804,44148,261.2
654251,831744,367716,492616,2117,1606,175,211,270085,217337,151833,124482,261.2
1468,6775,80,1721,1324,3084,1527,3823,3361,8325,354,932,261.2
1752,6410,159,1238,228,140,207,96,4448,6085,11473,10252,261.2
2843,7320,727,1230,109,47,311,157,8333,8668,4835,3492,261.2
913806,1.00209e+06,122397,161147,6255,5153,49652,41925,690687,527211,494645,367791,261.2
41809,62652,10174,16150,165,221,212,116,48688,42340,40999,34932,261.3
6274,15393,1507,2528,3404,3235,4173,4278,11356,11475,1471,2979,261.6
8709,11800,490,1613,3252,3147,4158,4478,10905,11079,1467,2282,261.6
18534,22883,1544,2991,1842,1578,4295,4046,11704,10331,2576,3399,261.7
6907,14274,2955,4090,2353,2242,3658,3786,12065,12609,1103,2315,261.9
83637,137824,6869,12797,622,262,264,195,38272,36130,34008,33868,262
79024,110409,9578,14954,429,162,184,159,72224,64960,64871,53253,262.1
101728,142898,8922,13050,424,249,333,157,43859,40106,37038,36068,262.1
3741,13256,1991,5434,3019,3594,4185,4917,8589,9369,904,1057,262.1
630584,773662,59341,81700,2035,1900,25784,20340,267734,194528,179722,132862,262.3
375771,542074,38845,57708,258,316,417,210,207146,182221,95585,101567,262.3
370699,350268,386155,324585,29362,25976,37908,34813,93586,81790,24085,20144,262.3
4945,11925,3124,6477,348,258,193,95,5805,5952,2795,3272,262.4
20827,24777,5108,5284,6625,5529,8187,8107,19449,18135,3537,3515,262.4
9599,23172,2065,4689,3002,3310,4075,4595,9063,10807,57,861,262.5
17151,27525,3417,5087,3476,3121,4353,4112,12655,13168,3621,2978,262.5
3133,9533,1562,4982,1728,2244,2319,3130,6968,10177,533,818,262.5
2549,6808,5501,12515,121,156,160,39,4352,5022,779,917,262.5
1.81546e+06,1.38998e+06,2.8492e+06,2.54913e+06,5522,2635,1656,827,577947,327481,310592,153988,262.5
4976,12635,2444,5153,2681,2892,3487,3684,8952,9795,1207,1401,262.6
1615,9569,137,649,152,31,232,165,4033,7636,1009,1595,262.7
747289,937434,87310,123721,1582,1383,484,226,652171,501180,259626,215035,262.7
10149,25398,1898,4344,3578,3679,5534,6072,17042,18523,1614,4932,262.8
13218,14917,1404,3074,5583,5359,7697,7886,21051,19613,3314,3435,262.9
1848,10671,429,1899,1194,1954,1336,2285,3504,5970,0,539,262.9
2631,9918,166,4175,179,54,92,0,1796,5310,12744,17279,263
185129,260301,37147,55870,1063,722,1,49,193020,159962,61993,63281,263
1473,2996,0,726,53,0,187,93,11636,9303,1619,2794,263.1
645269,793332,89559,127578,2660,1984,314,215,1.24627e+06,947791,491324,378931,263.1
55945,94550,49155,77650,550,345,213,119,49762,44337,36033,37493,263.1
398030,540595,85283,116674,1229,630,488,222,204159,177832,114123,106448,263.2
3551,10599,1604,3898,3249,4027,4306,5202,9918,12250,1524,2601,263.2
535474,667982,59720,84210,645,663,635,290,255475,175845,158311,116771,263.3
94187,137215,10735,17342,32,265,100,169,42955,38159,46886,36089,263.4
8561,22569,769,2796,3327,3844,4561,4998,10565,11840,480,1178,263.6
68964,106075,13653,22844,297,167,2,52,71892,65619,50095,44647,263.7
877,5332,102,858,321,356,149,88,14734,24293,2204,3910,263.7
3086,10688,72,946,260,190,26,34,7243,9592,5827,4758,263.7
1534,5690,238,1588,228,121,232,156,6746,9327,80970,178795,263.7
1.11197e+06,1.22439e+06,180641,253191,3066,2091,381,356,2.50602e+06,1.92245e+06,1.10718e+06,923643,263.7
14551,29237,3446,5357,5857,6242,8019,8195,22861,24138,3599,5969,263.9
2584,6840,729,2655,1405,1686,2345,2739,6524,6960,1398,1823,264
7850,14835,3762,8286,3908,3847,5645,5926,15047,15569,3428,3372,264.1
2681,6282,1235,2598,3283,3448,4139,4345,11420,13185,3630,3117,264.2
72579,117973,17259,29132,204,229,77,161,72746,66580,47497,48406,264.3
93525,129890,5439,8860,1049,608,563,288,70638,64390,69439,61234,264.3
1007,3818,593,3353,841,1375,1163,1644,3103,4687,854,1671,264.4
282175,370541,251152,382580,557,499,569,159,181865,154237,108277,79131,264.5
1078,4513,609,2663,146,127,185,131,18751,32199,17910,24711,264.6
1043,7002,1362,5783,148,45,98,0,22995,41579,11804,22769,264.6
1086,4573,345,1738,234,247,93,96,7147,12491,9401,13798,264.6
2645,15149,243,1003,191,160,87,0,4497,7138,8215,13313,264.6
1933,7463,487,1442,148,88,158,115,4191,5184,13227,17863,264.6
900,4429,0,326,136,44,59,0,2492,4404,23643,41066,264.6
755,3806,202,1246,118,49,73,0,7015,11782,64819,157025,264.6
1.90978e+06,1.62608e+06,1.29923e+06,1.41703e+06,7268,4739,1397,869,3.78918e+06,2.2969e+06,2.5041e+06,1.51315e+06,264.6
5099,12126,2554,6214,2438,2667,3273,3624,8332,9390,1765,2116,264.7
7922,11934,2303,3532,2827,2634,3320,3356,10381,10882,3270,2839,264.8
4405,9985,1558,2860,3307,3071,3968,3960,8953,8958,0,1464,264.8
10731,21706,6778,10009,3514,3576,3778,3973,13108,12756,3215,3871,265
104726,163852,23195,35133,22,59,408,181,56540,49902,36568,35373,265
89718,125314,17464,27044,95,184,169,104,73696,65614,63959,54805,265
24854,34228,1810,2968,4236,4222,6833,6712,18984,16765,4098,4633,265.1
65488,105393,5079,6688,116,102,0,137,75650,68048,60691,54099,265.1
8712,18322,1857,3468,3677,2918,3643,3413,10887,9977,1362,2163,265.2
94116,142768,52935,84216,5120,5178,7094,7174,18086,16650,1973,3532,265.2
15299,25189,2969,5887,6878,6863,10226,10136,34124,31674,14565,12145,265.2
1919,8147,338,1407,115,18,162,176,7432,9741,757,1202,265.2
1741,10946,0,416,83,0,143,26,4959,9079,247,1420,265.2
765331,960663,45292,57684,1934,1727,664,307,957164,713338,304787,248624,265.2
15510,30006,4760,9059,0,66,155,98,20711,19286,13714,12786,265.4
41231,75496,14556,25488,23184,23364,27104,26901,33948,29498,5986,10523,265.5
6723,13730,973,1642,1000,1592,1224,2331,3211,5625,1629,1077,265.5
3600,14128,588,2288,408,1084,396,1388,1396,4354,150,759,265.5
29386,47803,5353,7847,98,101,0,58,29177,27799,15880,22538,265.6
3422,10255,2641,5022,3004,3357,4369,4947,11392,12483,2207,2837,265.7
417273,606551,43277,62512,1181,806,433,187,179580,151902,98897,90786,265.7
12452,20108,3361,5352,4987,5131,6838,6810,16974,17061,1845,2949,265.8
79509,140384,12115,21679,402,302,355,161,51891,48692,30563,41986,266
46427,74181,19367,36204,204,159,414,158,38778,38516,17914,30035,266
5430,11450,0,1861,37,62,305,159,6370,4032,4156,2376,266
265186,368651,45854,76123,104,383,459,239,275564,233662,92422,82641,266
2326,7315,6625,14964,46,0,172,47,9601,10804,11889,11340,266.1
5.8091e+06,2.097e+06,1.30636e+07,7.68411e+06,26817,8094,7054,2008,6.09336e+06,2.5668e+06,4.34343e+06,1.7315e+06,266.1
3749,14587,3450,8172,2821,3366,3659,4642,8554,10128,793,2220,266.2
119602,170402,24126,37898,414,201,76,83,75354,68657,59192,55724,266.5
174622,261127,14276,23156,731,365,121,112,77750,67527,61792,64322,266.5
120982,174117,8170,12723,705,377,657,212,107900,92074,78849,76278,266.6
58974,88667,18355,28737,227,201,128,85,49938,45809,31851,31575,266.8
10201,12818,2183,4842,5311,5078,6749,6788,16027,16238,2871,3107,266.8
3611,11635,1005,3458,2923,3310,4166,4695,10575,12295,530,1393,266.8
5706,11837,3041,7333,3971,4353,4192,4559,10056,9939,703,1610,266.8
8042,13084,2231,3850,5909,6580,7132,7362,15948,17014,1267,2227,266.8
1527,4463,1160,2817,1051,1095,1638,1993,4605,5014,959,1161,266.9
7901,14614,2490,2905,3381,3388,4657,4651,13346,13516,2547,3360,266.9
15567,22789,3211,6064,7660,7379,10496,10421,24383,24152,4797,3682,267
6652,15907,641,2388,3013,3136,3854,4338,10235,10418,969,2554,267
207904,302855,33689,51804,554,340,0,0,132580,112781,128869,115009,267.2
479039,489069,706028,553798,13005,10627,14042,12895,43051,37162,8600,8289,267.2
14537,27852,947,2982,4713,4600,5651,5922,16440,16889,3717,4289,267.4
162975,220040,15955,21771,177,366,531,180,225094,178459,83281,73697,267.4
30428,57811,2676,4784,512,237,130,106,42045,40280,23298,30724,267.4
5547,12743,1810,4548,4133,4932,5148,6209,13538,16282,234,2389,267.5
6823,10256,1852,4062,3877,4067,4739,4966,13367,13414,2189,2430,267.6
622690,794927,76350,112461,2636,2349,34477,29926,284558,218234,200931,160556,267.7
34797,63444,18416,31005,7209,7582,13135,13290,35102,35065,5960,8418,267.7
6672,8344,1266,1989,5025,5418,7065,7376,17750,18218,4062,3754,267.8
9398,12598,3088,4903,4743,4704,6305,6544,16056,15743,1600,3625,267.9
5534,15487,2283,4913,3099,3500,3750,4117,7907,8316,921,2084,268
10283,22217,1587,3127,2951,3385,4644,4990,14496,15242,2218,3633,268.1
1201,6470,465,3422,192,189,163,72,2731,4238,126,1276,268.1
530947,657817,363946,539727,1635,1338,0,107,397721,312009,156094,115831,268.1
65387,96980,18962,29267,524,346,460,170,52635,49616,40917,42669,268.2
1247,7297,247,1226,146,124,143,42,3235,6389,1678,2964,268.2
4276,7224,872,3186,53,34,125,74,8922,7102,4525,3536,268.2
836242,1.09561e+06,336269,384838,3327,2948,4008,3947,635794,494477,392392,297983,268.2
37693,52327,5166,7826,2449,2291,5979,5333,15277,15436,5617,4600,268.2
45139,78428,3501,7889,290,146,380,204,52628,48849,38716,38463,268.2
17166,24720,2190,4854,6660,7010,9838,9934,26070,25892,6497,6288,268.2
807420,1.02412e+06,424045,583657,22814,22026,33098,31937,81699,73796,23310,19191,268.2
2269,6261,504,1766,948,1169,1368,1819,4027,4519,512,1636,268.4
30508,50347,4578,7368,231,180,471,286,38228,33398,37617,34734,268.4
1126,3700,470,1807,1719,2618,1848,2903,4589,8006,332,423,268.5
13175,22287,2538,5257,5588,5762,7198,7235,19702,19331,4151,4515,268.5
5624,12790,2258,4689,2317,2370,3348,3750,10568,11374,1368,2801,268.6
18862,23606,3474,4267,2755,2230,6150,5871,15151,14978,5351,5711,268.6
6639,13391,2458,5412,2171,2575,2657,2932,7885,9241,700,1528,268.7
4868,17766,1759,3855,2560,3085,3374,4318,9393,11605,1082,2262,269.3
402340,537385,82452,128149,973,733,5734,5726,175415,159184,150576,148109,269.3
43516,69053,4838,6147,82,93,201,189,44572,41357,32714,33710,269.4
4054,22631,1016,4788,810,1927,1652,4595,3766,9909,1369,3123,269.4
9087,29493,1893,4892,1274,2116,3140,5117,7691,11513,699,516,269.4
33613,51461,12865,19218,245,100,323,135,41285,37310,19555,28001,269.4
8238,13229,3573,4922,3487,3978,5196,5226,13457,12949,1667,1992,269.4
488912,658684,118988,164652,1128,1078,201,151,279808,233783,179125,134222,269.5
5712,10684,1881,4709,4702,4848,5887,5763,15114,14795,1091,3173,269.6
450233,604822,114947,162825,1984,1786,297,297,202449,166229,125360,103638,269.6
2242,8012,1083,3343,1952,2366,2420,3050,6524,8147,968,1591,269.6
10199,15099,2277,5824,2670,2709,3029,2851,9532,9285,2759,2648,269.8
9587,20822,545,1564,5151,4853,6621,6809,18489,18685,4091,4420,269.9
2641,7796,1035,2303,124,168,191,123,7403,7308,35806,33764,270.3
4.73762e+06,2.67489e+06,9.83529e+06,7.40954e+06,25518,10832,7392,2877,1.09888e+07,4.33936e+06,9.20004e+06,3.02053e+06,270.3
758592,979758,37899,51563,2269,1519,327,218,615723,472540,238597,194226,270.3
8716,11289,0,2465,4408,4520,5682,5794,14797,14556,2833,3003,270.4
2569,10778,0,766,154,129,74,0,5453,7287,4285,5195,270.5
821918,692738,565259,566424,4178,2370,462,384,752731,441470,408513,238438,270.5
11072,22800,2768,5546,3369,3588,4631,4409,11582,11510,3206,3217,270.5
980529,863606,1.02027e+06,975962,3120,2494,768,551,1.77714e+06,1.36157e+06,1.11059e+06,895661,270.5
836,4589,197,1558,158,93,184,103,2501,4450,620,872,270.7
299769,421954,36744,55390,396,221,513,202,276947,229296,104998,91409,270.7
3605,8975,1392,3729,2978,3595,3620,4257,9140,10437,0,1421,270.9
10858,18037,2799,4841,35900,36970,39903,41481,64110,57325,12143,18155,271.2
12593,17204,2818,2961,4400,4456,5914,6261,16062,15935,3300,3076,271.2
217781,307433,14017,20242,505,174,348,147,258345,209875,64316,65385,271.2
3000,8030,484,2308,287,170,74,20,9011,9836,1556,1788,271.3
1.10431e+06,1.23729e+06,97745,135488,27442,23241,3086,2604,1.21073e+06,678583,543535,317278,271.3
2862,10167,1076,2773,5912,7871,6210,8065,12833,16667,828,1407,271.3
1259,7289,523,1912,1396,5204,1564,5469,2800,10113,0,0,271.3
232789,334373,13993,22872,483,249,133,155,228235,185379,118975,87838,271.3
166847,239713,31196,48484,385,386,452,231,73647,64819,58194,48901,271.4
272008,393178,13195,19154,278,181,76,133,283735,240968,158785,126642,271.6
56693,75274,7240,11589,29,132,0,0,47220,41986,29740,26336,271.7
37283,60521,20797,35057,526,334,329,129,40148,39708,29556,32191,271.7
3498,9861,1529,3927,10335,11250,13733,14860,9203,9423,2611,5560,271.8
8881,17818,6219,11649,3892,4203,6083,6655,17255,16920,1140,1769,271.8
1902,7110,46,992,315,302,146,61,3308,4627,513,1093,271.9
731,4656,1816,12838,154,69,155,44,2352,5393,18437,45160,271.9
357734,498588,124678,165635,968,592,434,181,318790,269509,163571,145979,271.9
13369,20191,87,3096,1966,1956,4829,4966,12581,11671,2009,4399,272
2517,6964,581,2221,288,142,20,0,2344,7707,19111,25817,272.1
149509,214936,34645,51692,438,176,149,63,149279,120682,60251,60745,272.1
158932,226360,23278,37430,137,282,84,120,255168,216400,95691,90243,272.2
80165,137123,6613,11458,302,228,30,43,109183,93655,36212,41985,272.2
100987,146251,29777,43861,8581,7991,7166,7389,22508,22117,4518,4182,272.3
2829,7002,950,1648,1884,2507,2553,3438,6605,8751,1681,1898,272.6
17560,35847,2133,5275,4991,5367,6715,6821,19987,20980,3250,4415,272.6
7968,19916,2933,5261,1825,1636,2877,3058,7791,8890,1854,2373,272.7
59837,87347,15424,23957,749,529,465,179,30177,26932,25864,20690,272.8
9369,16299,1596,3883,4097,4167,5948,6176,17231,18038,2883,4692,273
71023,108629,5431,7317,414,164,0,119,41757,34932,37261,30159,273
12583,17441,590,3385,3439,3295,5035,4976,15482,15815,4078,3718,273
13427,17494,2542,4047,4073,3759,5348,5406,13336,12447,3399,2275,273.1
42824,61526,22780,37820,686,541,259,208,13697,12654,7529,8663,273.4
15873,19914,3618,4557,2615,3055,4112,4534,11973,11981,3599,1607,273.4
90707,137619,5916,8364,565,354,528,197,77528,70453,50842,52368,273.4
15883,21506,6605,10410,4393,4261,6807,7050,18823,19532,2795,5656,273.5
39726,65884,7772,11304,4164,4072,8290,7958,20937,19889,10001,8922,273.5
19547,36165,5292,6156,8596,8156,9406,8609,23196,19006,4711,3070,273.6
52994,91758,5276,8053,503,302,143,100,43068,41062,25122,29993,273.7
8299,10616,1160,2265,4868,4765,6348,6107,13309,12768,2450,3429,273.7
20712,34770,3155,5445,2754,2793,5723,5095,15783,15932,3904,4457,273.7
77230,114411,3805,6230,0,144,0,36,54016,48649,46235,41441,273.9
12007,17505,3069,5902,4456,4989,5906,6442,17166,17891,3504,4403,273.9
531912,663078,2.0027e+06,3.03897e+06,6005,5317,7507,7489,72471,55106,18667,13718,273.9
2910,10494,1052,3956,1727,2452,2234,3111,4931,6987,246,302,274
8041,10672,458,2505,4840,4805,5635,5945,12503,11599,1360,759,274
9711,21998,1584,4082,2210,2412,3266,3418,9189,8840,1407,2894,274.1
16469,33030,2082,3714,2953,2901,7731,7911,20311,20647,5196,6471,274.1
9470,12838,5110,9156,3014,2862,3920,4063,8893,9707,907,1882,274.2
33558,49283,4529,7984,5148,4621,7669,7831,25963,24635,6100,6832,274.3
3946,22557,877,3673,130,89,275,318,6919,11430,2441,4820,274.5
1.01849e+06,897426,205787,227181,8490,6131,105496,71368,1.31074e+06,827781,1.06482e+06,636762,274.5
3924,10432,1721,3864,1770,1870,2339,2567,7323,8200,349,1486,274.6
4521,13074,1464,4202,2735,3456,3716,4664,10331,12449,1207,2826,274.6
1660,10835,0,392,327,931,419,1606,1245,4243,302,396,274.6
17591,31149,2672,4949,115,93,294,137,22430,22248,13785,16571,274.6
25378,31011,10021,14207,148,143,257,238,6784,6553,521,834,274.7
7668,9514,2013,4228,2274,2233,2587,2681,6332,5904,1140,1773,274.7
10792,21871,3592,4632,3182,3022,4014,3887,11244,11199,3495,4311,274.8
82157,124756,5163,9045,257,188,444,150,72419,62188,49521,44352,274.8
6129,13469,1797,2963,3502,3873,4312,4646,11421,12633,0,2871,274.8
299083,435083,32085,46859,1161,819,33,75,178422,152159,98941,90691,274.9
5555,9656,684,1510,5852,6573,6191,7178,12331,12925,1275,1462,275
491991,690814,31093,43135,1117,959,458,189,318337,269525,181867,155716,275.1
30157,43835,1805,3432,8287,7606,10665,10435,26506,24613,4271,4509,275.2
38538,54418,13876,22675,167,147,54,87,43960,41371,36194,32569,275.2
2558,5581,1587,4235,2229,2285,2973,3375,5917,6200,440,516,275.2
3650,7592,2746,4434,2021,3027,2275,3644,6240,9916,1128,1435,275.3
23394,42210,2118,2844,15746,16281,19654,19535,40615,39948,4240,5016,275.3
661823,519705,421348,488330,925,455,121,245,245219,114731,165958,80541,275.4
9775,25514,1090,2660,4435,4781,6547,7192,15962,16786,2666,3801,275.4
8453,10591,1230,2633,7222,7603,8080,8333,20112,19275,3379,2998,275.5
3231,12274,427,3204,1293,2918,1499,3496,4234,9135,1859,2511,275.5
742,4624,415,3182,1182,2943,1545,3682,4065,9552,337,431,275.5
2350,7722,1484,3343,1881,3580,2617,5176,7283,14171,2921,2407,275.5
1283,7123,678,3302,994,2904,1476,4416,3979,12722,498,1072,275.5
31762,42142,1692,4727,8705,8846,12628,12846,29647,28592,6991,6024,275.6
1611,4124,781,2056,640,1565,823,1784,1645,4120,1994,4353,275.8
9820,22148,2415,5283,13541,14634,14123,15362,27450,29308,2855,4088,275.8
1402,6774,472,1793,194,117,222,128,5264,7912,1214,1942,276
2199,9654,0,865,161,118,282,250,2697,5131,52120,99481,276
1.15362e+06,1.35004e+06,89102,127781,7593,6145,97348,78645,710135,534189,560338,433013,276
301010,409952,29092,41926,1300,1107,105,96,211802,171141,102985,90773,276
9134,15480,2039,3516,3581,3913,4952,5154,14370,12824,3177,3939,276
19001,26973,4033,7140,951,1256,3929,4035,10612,10560,3951,4558,276.1
35445,59407,9193,14802,130,105,216,91,32023,31289,17717,24597,276.1
108216,158140,6519,10272,0,71,0,30,107433,99257,82287,76097,276.1
2677,6151,0,792,140,67,187,122,10375,14126,23728,21206,276.2
720,4434,0,1251,251,201,191,89,13512,22328,5795,13005,276.2
1237,5213,3,446,110,16,130,0,8792,14432,6386,9444,276.2
2007,7703,1543,12572,154,44,229,109,9502,22267,194824,290016,276.2
912349,893545,227226,310724,4647,3638,806,445,1.44982e+06,1.04168e+06,1.16338e+06,812551,276.2
3963,6485,1761,3586,3497,3645,3479,3475,9564,8555,924,1892,276.3
77196,112513,52821,81237,327,276,155,124,69073,63807,57841,48596,276.4
1599,9326,322,1349,64,0,199,106,6228,11398,2056,4364,276.5
2035,13022,0,681,55,0,163,79,3787,7310,1883,3616,276.5
992464,1.09494e+06,102222,127639,8540,6529,66074,50136,691464,472548,692217,425475,276.5
7955,20387,2694,8201,3083,3578,4060,4681,12148,13624,2468,3210,276.5
8339,14617,6176,10408,3968,4012,5614,5675,15028,15865,3373,2311,276.6
5616,12105,1735,3432,3395,4044,4494,4984,11574,12902,1061,2342,276.9
3453,10702,1361,3944,1909,2010,2675,3012,5965,6654,1163,1515,276.9
354664,496731,63824,94633,1085,487,0,75,230475,199053,127369,101983,277
131552,204347,10606,17441,837,421,193,136,57268,51852,47803,43830,277
35488,54651,2126,4463,3439,3173,8060,7511,23269,22068,9349,7708,277
73530,117927,12477,19069,260,191,387,147,75072,66748,39423,57648,277.1
59915,82919,2870,4439,61,228,122,119,45344,39829,45781,34390,277.1
64133,93586,8182,12510,0,83,162,111,64979,57769,57911,44469,277.1
190632,270628,46307,72610,448,149,411,216,176811,153749,139678,105238,277.2
130543,193165,19592,31732,355,363,0,44,59524,54179,44250,42764,277.2
2113,8021,329,1740,1474,2236,1917,2810,5440,7992,719,1303,277.3
9116,15540,3029,4740,2730,3026,3924,4215,10081,10159,3599,2921,277.4
7025,18733,1124,2922,3742,4354,4672,5051,11785,12910,1999,2098,277.4
5019,13030,1601,3987,4924,5981,5211,6405,3235,4187,1172,808,277.6
12049,16335,1836,2511,2570,2277,3790,3889,10892,11066,1450,2243,277.8
7036,17255,2870,5581,2249,2300,3099,3207,9211,9322,1182,1628,277.8
4.73423e+06,2.53838e+06,1.11447e+07,6.524e+06,38598,14269,7782,3356,719413,352809,417870,176029,278
1229,4741,401,2250,230,162,193,77,19807,33777,27466,33927,278.1
6463,9640,1144,2202,254,183,87,57,100037,51796,59810,29228,278.1
670,3649,0,121,164,133,124,0,3135,7312,10479,17823,278.1
2330,11344,128,1301,174,53,130,0,3874,5116,8080,11854,278.1
4996,9443,805,2619,46,5,127,47,7033,7837,61474,55249,278.1
1.02569e+06,919007,228263,297381,5586,4054,1224,815,5.77145e+06,3.78164e+06,2.61233e+06,1.72506e+06,278.1
135151,194311,17891,24393,0,236,0,52,93608,86706,77791,67692,278.1
7887,10457,3335,5081,13899,13976,13624,14147,26848,26025,3379,4815,278.2
3345,7558,2035,3740,2207,2517,2989,3888,7742,10183,1442,2255,278.3
6873,16162,949,3374,2305,2561,3399,3760,9243,10690,1480,3262,278.3
3526,7026,2373,5278,1489,1632,2651,2888,8154,9410,1015,1128,278.5
10736,14084,2490,4249,4354,4367,6195,6215,15015,13827,2576,3158,278.6
24125,39432,4849,7836,3195,2693,4273,4251,13260,12338,4092,3256,278.6
