"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
20108,36265,3355,5331,2074,1966,5389,5326,13889,14706,3534,5622,279.5
5118,12260,1883,6037,3449,3314,4808,4557,11019,10701,1768,1807,279.6
1212,6131,690,1983,1614,2957,2206,3947,5126,9686,0,0,279.6
4031,13341,1680,3918,3554,4277,5104,5358,12310,14387,1175,1877,279.7
6684,15100,1802,5610,3090,3674,4738,5570,11245,12678,1369,1463,279.7
2371,8373,0,723,170,50,77,32,19175,18951,4595,4801,279.7
3777,9289,0,1565,139,31,64,37,6916,6387,23138,28912,279.7
771049,838382,149243,197174,4134,3141,743,465,1.87769e+06,1.27693e+06,798808,562650,279.7
1827,11456,111,608,101,0,136,12,1759,4911,3397,7599,279.7
20492,34298,5880,6639,2211,2074,4622,4860,13220,13299,4633,4285,279.8
164452,228303,2341,5057,252,258,250,129,175920,155507,73909,68481,279.8
6492,18592,3524,9293,4566,5622,6574,8041,16264,19265,1270,3588,279.9
31396,44509,3477,4293,19,45,289,144,40265,36892,33413,28141,279.9
1838,11970,461,1878,1114,2526,1546,3237,3944,8504,430,1116,280
2351,10254,1041,2709,2818,3320,4041,4833,9119,10365,1413,1754,280
12892,30385,830,3017,3635,3391,5345,5467,15882,14873,4650,3189,280.1
22633,43741,3285,6147,343,191,0,81,26977,24851,20470,21973,280.1
3862,13536,720,2540,2555,4341,3226,5055,7910,11933,916,3037,280.1
484225,611271,26340,36218,2598,2660,46503,42187,273405,217995,200431,156862,280.1
47210,64138,2897,5064,183,138,551,213,44177,36086,33351,31286,280.1
6792,19137,2528,6087,5287,6022,6814,8039,16554,18647,3511,3894,280.2
13225,22333,1879,5482,4065,4286,5752,6171,16258,15926,4904,6806,280.2
3231,11456,1556,5026,2252,2915,2891,3878,7708,10801,445,676,280.2
9556,16461,2422,4273,4058,4216,5434,5856,16450,17449,2918,3935,280.3
2328,7640,700,5000,505,1240,803,1897,2405,5772,1489,1615,280.3
2034,7064,877,5501,2175,2908,2457,3350,6076,8635,1108,1345,280.3
14339,29920,2945,5409,4125,4546,5977,6230,15354,15243,3201,4787,280.3
2476,13171,293,2132,986,1693,1785,3342,3669,6531,976,1394,280.4
4148,9468,36,1717,628,1325,614,1986,1506,4424,231,321,280.4
297480,398342,19515,26294,1060,682,5897,5024,142731,116472,136799,91540,280.4
2674,10233,1235,3391,3294,4581,4239,5948,9841,13473,1576,2479,280.4
53606,73312,4578,6310,0,43,130,79,60275,53593,52652,43318,280.5
280421,378760,131783,202929,12140,11625,13997,12994,39638,35923,13499,11315,280.6
55547,107938,6425,10884,5976,6215,13350,13196,34130,32243,7511,10841,280.7
3853,10992,1467,2817,2697,2993,3857,4427,10718,11723,2286,4006,280.8
7549,16258,1364,3733,2341,2852,3264,3818,8618,9903,129,1256,280.8
2476,8697,712,3036,2871,3501,3866,4504,10214,11737,1359,2678,280.9
1798,10978,563,2454,1206,2295,1558,3160,4391,8812,1018,1745,280.9
1276,6747,319,1700,797,1974,1034,2685,2324,6426,310,498,280.9
9547,17639,2327,4483,2974,3343,3896,4272,9433,10547,816,2374,281
4295,14715,3247,7381,2217,3326,3421,4915,8353,12258,1983,3300,281
1881,5658,866,4506,683,2573,1238,3689,2892,9166,425,698,281
35653,61071,13016,20741,240,145,0,86,57317,53009,40618,44204,281
755,3453,1929,6962,1514,2333,2108,3389,5209,8654,293,512,281
3713,9030,1831,4352,2295,2572,2795,3361,4996,5359,348,504,281.2
5516,17041,1754,3837,1704,1794,4314,4926,10713,12047,2560,4064,281.2
4636,11534,1033,2651,2660,3331,3105,3758,7203,8335,1134,2051,281.3
16063,23165,3273,5851,5316,5275,5799,5726,11719,11581,1574,2155,281.3
4905,11401,360,3058,939,1965,1078,2329,2967,6703,1538,1790,281.4
6476,13531,1404,3167,1673,2381,2111,3159,4429,7934,506,1016,281.4
68432,113344,53156,79930,4409,3963,5269,5537,14870,13792,3273,3152,281.4
57700,96119,18382,31831,459,300,207,106,66714,62090,50542,50919,281.4
36328,57955,1271,4392,270,140,0,34,45846,41908,30426,29597,281.5
47569,57383,1453,2803,693,308,166,125,47996,41801,38555,28385,281.5
1.09404e+06,956429,1.40932e+06,1.54296e+06,18817,13368,32907,23334,505094,384060,185086,135102,281.6
6828,9352,2286,5169,4584,4571,6443,6465,18360,19203,3703,2852,281.6
117158,172403,12141,17659,58,328,387,161,111466,91487,45870,35542,281.6
2319,5886,714,2047,2187,2383,2641,2869,6539,6529,1527,1931,281.6
10291,16019,2866,4362,1537,1690,2817,3061,7434,8301,2794,3467,281.6
1213,5276,0,451,194,143,163,70,5249,8853,1497,2437,281.6
3601,10381,0,0,142,87,51,21,3124,4300,11941,15294,281.6
493680,647263,34779,52237,1456,1111,345,123,737336,585714,265412,204528,281.6
17237,31435,6011,10430,3083,3340,4409,4777,13040,14184,2014,3433,281.7
845223,900334,1.61049e+06,2.19861e+06,3206,1900,962,538,271276,223833,151860,127676,281.8
9186,17671,2324,3555,3784,3768,4921,5512,13572,14403,3571,4363,281.8
2089,8184,1527,4109,753,1264,828,1792,2948,4956,930,1180,281.8
1522,7767,588,2964,586,1185,695,1750,2173,4839,696,895,281.8
33038,33863,5623,5349,0,142,585,266,25071,24787,25610,20102,281.9
4809,13524,461,2097,2561,2888,3225,3595,9397,11051,2035,2292,281.9
52020,81693,8632,12501,339,95,0,134,65976,62933,51424,52781,281.9
4232,12238,1011,2921,596,1270,640,1815,1760,4254,0,329,281.9
765720,850938,1.47995e+06,1.88865e+06,10274,6971,1919,1282,441581,327660,223861,158280,281.9
20399,39033,27959,47454,32,143,109,118,29410,27558,16046,24104,282
9806,15433,2653,4731,3360,3212,3841,3924,10535,10321,2634,3048,282
8191,15354,3167,6255,2823,3281,3829,4036,10520,10331,568,1571,282
3618,14543,914,2879,1846,2250,2701,3242,6348,8129,0,182,282.1
2085,9399,1788,7305,121,84,144,43,2850,3826,2053,2648,282.1
960250,941349,1.52006e+06,1.96416e+06,16573,13126,2544,2117,477711,367852,226827,149265,282.1
1162,7808,322,1926,85,0,182,76,6869,12058,10769,19338,282.1
1183,7357,193,1014,125,0,111,33,2392,5035,5954,11138,282.1
1037,4985,0,0,216,108,207,112,2889,4238,38043,49066,282.1
550480,579010,82167,101806,2678,2433,223,158,871204,665344,782148,584867,282.1
4802,9678,1960,3279,940,840,2348,2432,5639,5233,1597,1481,282.1
99134,141051,19127,30333,430,382,4,22,111793,97901,90466,82480,282.3
2699,6241,1453,3314,3512,3713,4362,4809,10738,11064,560,1853,282.3
16380,25783,1901,4728,4233,4220,7095,7134,21196,21916,4650,5542,282.4
28127,44393,3041,3542,165,353,140,105,27244,25188,19080,20951,282.5
154723,239881,19170,28435,146,100,105,44,112453,96399,50676,53519,282.5
4312,10350,1186,2560,971,804,2344,2429,6858,7578,2193,2121,282.5
6589,19465,1956,5133,3345,3575,4063,4528,12108,13064,2903,4588,282.5
1.19328e+06,1.21697e+06,1.1544e+06,1.28934e+06,3718,2210,1214,632,261809,200669,119968,91929,282.6
12607,23206,2085,2854,4759,4489,5830,5526,14620,14106,2961,3962,282.6
8372,17115,1096,2854,5987,6512,8035,8441,21202,21548,6745,5722,282.6
4279,13726,1275,4556,1780,2132,2748,3264,7443,8749,1339,2533,282.8
172071,247569,60366,96960,840,972,0,69,102252,91470,54496,49279,282.8
100305,138481,9568,13320,309,300,0,56,108895,95439,109001,78888,282.9
3097,11231,666,3704,324,953,607,1674,1472,3953,133,161,283.1
2201,8547,484,2936,613,1286,810,2012,1673,3943,345,1405,283.2
769,2510,0,1027,140,61,159,96,3916,6255,1588,2512,283.2
957,3662,18,1111,91,68,190,119,7185,9523,1498,2106,283.2
3018,9613,17,1501,140,136,74,0,4570,7014,1021,1523,283.2
621350,766326,46060,66900,1873,1262,681,279,920977,689830,440947,309338,283.2
27441,43116,7058,13134,88,153,348,137,37311,34518,30139,29444,283.4
38052,49016,4986,8137,575,257,381,178,36401,33115,35730,25890,283.5
3544,8938,3498,7789,2356,2735,2287,2656,6349,6776,913,1376,283.5
101659,150362,7707,9878,0,57,102,116,97140,87270,89000,73708,283.6
3145,14409,264,1787,151,204,103,72,4207,6812,2330,2959,283.8
897208,999573,151061,173145,3019,2450,528,292,1.6706e+06,1.26053e+06,759862,510228,283.8
2966,5404,1141,2863,2543,2706,3430,3798,7782,7838,1906,2561,283.8
5008,15196,1232,2717,3361,3960,3956,4853,10893,12694,2584,2925,283.8
5263,8433,1007,2778,538,1136,686,1338,1560,4191,41,42,283.8
13759,28207,4541,8234,2483,2374,6520,6733,15130,15334,4728,5061,283.9
33766,48965,3179,5113,219,257,393,175,37656,34417,31145,28791,283.9
279901,392480,28276,43298,723,568,649,247,230155,184958,112783,95409,283.9
67276,101581,7664,11743,3339,2908,9523,9240,19180,17639,9982,6581,284
47471,67202,17108,25828,251,149,95,136,35617,31489,34192,27724,284.1
6589,17602,1539,3302,2468,2736,3819,3782,8656,8427,3081,2508,284.1
3691,12328,269,1423,152,52,109,0,6481,7243,246,520,284.2
484527,617325,50583,66735,1191,1226,158,95,813217,663184,240565,222451,284.2
3476,9194,305,1698,106,16,0,0,2661,4392,1021,2115,284.2
47996,64791,14341,23023,454,184,55,132,68945,59688,62104,49322,284.2
5368,11173,2514,5055,4260,4748,5323,6063,13646,15366,2506,2172,284.3
30601,61066,5594,10624,3433,3276,4655,4995,12528,11923,2789,3421,284.3
7409,16037,1725,4817,3141,3082,4685,5058,12802,13143,1717,3331,284.3
105805,149457,21800,34209,8421,8196,12058,11664,28875,26028,9235,7187,284.4
9094,22253,2176,4398,3446,3598,4258,4435,10366,10311,3023,2796,284.4
26983,40269,5242,9550,376,213,5,58,34069,33493,11116,22697,284.4
50877,80652,34873,54888,405,202,32,61,64131,56279,48893,46498,284.4
6684,14397,245,1732,1673,1919,2344,2721,5888,6709,1508,2407,284.5
7282,13886,1903,2255,3890,4066,4930,4853,12367,11576,1090,1229,284.6
17791,23919,4075,4973,6051,6395,8077,7574,20708,19655,5553,6234,284.6
53323,75442,48453,65050,2006,2037,5234,5172,14868,13304,6036,5803,284.7
4549,6525,985,2373,3218,3242,4567,4735,10897,11654,2620,3577,284.8
5053,13011,835,2558,855,1167,1280,1786,3302,4905,846,770,284.9
295440,397354,23561,32728,779,604,6493,5448,154476,129604,141054,110085,285
26798,31836,5595,8873,441,197,0,0,27290,23623,19488,18128,285.1
12195,23954,5051,10268,3973,4258,5759,5940,16243,16624,3752,5077,285.3
9277,23429,1630,3105,4234,4788,6004,6998,14556,17232,2589,2850,285.5
24836,39805,8507,12762,369,186,16,15,34130,33362,17963,26442,285.6
30328,51533,16818,28309,234,165,0,141,38176,37845,27904,29575,285.6
16203,21977,3582,5445,4182,3868,5467,5454,13365,12898,1720,3082,285.6
4800,11372,3065,6389,2077,2239,3433,3689,7862,8217,1315,1760,285.8
75042,108291,38703,62380,442,290,259,81,73729,70280,54072,63338,286.2
6221,14772,1263,3260,4061,4374,5802,6802,13961,16325,0,2390,286.2
170731,244181,29445,47142,167,307,4,63,89086,79954,76904,70422,286.2
4571,16046,1479,5804,1004,2515,1391,3578,4127,10444,2061,2699,286.2
8968,19203,1723,6364,1772,3286,2552,4316,6486,12207,586,613,286.2
6510,13368,1848,2581,1283,2686,1876,3804,4963,9590,2143,2157,286.3
3848,7312,322,830,70,17,206,108,14414,10449,2864,2125,286.4
1.17959e+06,1.19109e+06,333265,445182,10709,8091,85454,64859,910111,619115,700803,463035,286.4
37318,55763,25049,42001,266,148,605,198,57240,56262,36054,43002,286.5
7455,16002,3239,5404,4584,4566,5982,5755,16593,16861,1892,2201,286.6
3112,20228,702,3590,1985,4123,2388,5341,6431,14611,957,2235,286.8
5534,10843,2222,4876,3238,3963,4202,4989,10239,11033,976,1929,286.9
11745,27412,2078,5161,2785,3077,3935,4322,11474,13453,1137,3151,286.9
4495,12038,1974,4957,4610,4874,5835,6341,17956,17415,3111,4660,286.9
23435,43464,2906,5189,122,102,109,39,32884,32248,18066,24020,287.1
54217,94850,8143,14468,0,0,29,19,50313,47630,41167,45656,287.1
38491,53242,4936,7861,732,830,0,86,46939,43374,30875,36730,287.1
78475,106912,4538,8693,577,311,5,96,42557,32591,30149,23469,287.2
3117,7656,786,2380,1496,1556,3894,4603,8388,9609,117,2335,287.2
30950,45215,13153,18931,35,61,216,95,37789,33613,31305,26876,287.3
80702,130649,6045,9287,770,476,0,0,39582,34321,29073,31160,287.3
13914,24777,2526,5380,4387,4728,5658,5971,15885,16387,4638,5407,287.3
61823,96634,6711,9761,76,253,212,145,70897,63574,56280,51756,287.4
448570,655232,12214,16846,831,694,6936,6773,183769,162891,146641,125688,287.4
7125,21567,1373,3714,4729,6637,5421,7124,12513,16781,3311,2942,287.5
281219,403723,22984,35390,985,462,889,283,185423,161080,121753,95468,287.5
11079,20098,1568,6140,2706,3097,3819,4525,9699,10857,2006,2942,287.5
11101,16212,660,2752,5164,5043,7177,7186,15049,14791,2240,1846,287.7
241489,343151,98751,149808,145,177,0,96,215397,184354,76001,70831,287.7
61963,98874,8162,14363,405,199,95,85,17089,14283,13410,12691,287.7
14723,20149,7679,13493,0,69,106,57,21029,21872,9597,16665,287.8
446860,497184,677830,941044,4530,3147,5777,5442,33136,28090,14257,14025,287.8
8403,13843,2870,6242,4149,4694,5780,6131,16176,15133,1612,2319,287.8
54501,78893,9779,16796,269,253,302,137,68746,59600,47517,46213,287.9
81207,117743,12728,19407,95,145,95,136,94999,85822,82373,76100,287.9
365510,505648,31842,48053,746,428,117,55,361050,281871,153388,132689,288
57786,88101,11090,16782,308,153,332,140,65652,58010,44282,47760,288
858611,734520,101285,129788,1579,797,551,329,1.56594e+06,908539,894263,458704,288
288752,410314,295080,436253,24316,22083,31794,29024,78969,65926,16196,13038,288
2553,12259,0,938,1164,1644,1930,3033,5503,8522,0,0,288.1
125143,195587,5266,8091,450,354,190,116,135842,110031,89037,74356,288.1
15047,17270,2246,3833,2808,2722,3932,3991,12904,12979,3776,3631,288.2
118873,168603,107440,151375,3135,2736,4955,4682,14283,14174,3315,2968,288.2
17731,27351,3783,4799,5118,5297,7578,7586,19370,20996,3073,4135,288.2
322435,467978,24311,35987,478,243,269,125,175093,153992,109129,95901,288.3
3256,10870,1222,3010,1860,2221,2704,3528,7825,10453,380,1559,288.3
14237,16401,3105,4786,3439,3536,5734,5653,12731,12578,4279,2823,288.3
16932,32218,1289,2971,170,344,30,0,16885,16650,8989,15892,288.4
6166,13466,4191,8530,1519,1151,1880,2057,4645,4979,174,1039,288.4
1319,6819,1285,4379,1869,2909,2541,4079,5770,9563,0,666,288.5
42134,72847,16877,25951,2883,2668,3709,3578,9331,8822,1751,1813,288.6
23815,36262,17864,28450,290,170,345,169,26363,25759,15666,21394,288.6
7897,16365,3512,6808,1356,1297,3752,3716,9804,9532,3314,2694,288.7
6197,15947,1816,5450,3844,3877,4909,5313,10559,11430,1184,2137,288.7
1219,4991,132,1093,194,132,156,76,5338,8230,602,703,288.7
922,3549,0,307,206,112,150,25,5321,12619,30376,47615,288.7
517883,664192,84857,123452,1628,1188,0,72,752950,625121,264101,251883,288.7
16197,27881,3936,6040,139,130,152,101,18199,16284,11272,10737,288.7
4669,13440,966,2385,1954,2142,2585,2758,6718,7159,1602,1561,288.7
18058,27069,1680,2128,3373,3251,5181,5197,13216,12048,2564,1901,288.8
6809,14450,4111,7950,1090,1110,2828,3006,7169,7101,2037,2453,288.9
10569,19217,7590,9736,1683,1652,4524,4684,12507,12737,5146,5340,288.9
422360,530505,34755,45126,1268,887,8772,7244,254681,195301,210409,162961,288.9
66618,97411,16806,27695,587,313,162,81,82394,70147,63972,52760,289.3
7717,12405,1247,2203,3238,2925,4523,4759,11297,10355,3335,2883,289.3
7591,13057,1738,4505,5492,6152,6361,6922,15709,16068,4472,4006,289.3
26017,40402,18056,29465,2111,2487,7125,7360,18977,18256,8945,8237,289.4
30296,54613,5939,9965,3044,3615,8809,8684,20554,19533,11091,9129,289.4
2743,4980,2265,5540,1259,2203,1750,3326,4271,7495,2453,1813,289.4
3632,13054,2274,5386,1393,2523,1835,2940,4283,7144,1552,2293,289.4
3802,12035,1520,3179,2356,2910,3109,4047,8430,10299,1141,2095,289.4
58899,88514,3735,5166,119,320,305,191,60601,54536,43093,43617,289.4
16524,30892,2221,3019,118,112,269,154,21806,19370,19263,14783,289.5
131763,221100,8738,13920,23,132,59,135,75615,69357,36594,32682,289.5
17373,35123,13926,22322,2139,2335,5904,6184,16762,16755,5749,6323,289.7
23563,44070,2482,4973,508,289,0,0,31846,28105,18481,18291,289.7
10940,15677,3632,5969,3108,3458,4652,4846,11640,12462,4547,2785,289.8
178770,260570,27772,40905,617,519,244,142,126246,110703,96199,89172,289.8
14173,24055,3615,5102,5644,5714,8014,8214,20134,21900,3247,5248,289.8
5394,9945,40108,260241,421,229,204,146,5790,10394,41769,42513,289.9
389727,504202,1.75669e+06,2.59378e+06,883,492,490,226,331378,273305,182092,158944,289.9
2905,10744,1840,6586,1667,2257,2076,3099,5843,8617,404,890,289.9
2941,6468,1623,2930,2947,3193,3687,4076,9439,10258,2053,2597,289.9
16437,24452,3462,5632,29,32,247,197,23827,23674,12332,16326,290
19505,25914,5369,7546,2166,2419,5847,6128,16796,16755,4122,4683,290.1
1651,5948,2614,6639,1798,2127,2663,3387,6699,8354,351,371,290.3
33040,48621,3944,5751,497,543,181,187,38292,32561,33578,23436,290.3
2330,10112,1265,4808,2569,3460,3857,5362,9548,12801,930,1289,290.3
706068,982917,822886,1.17524e+06,5722,5247,818,553,193992,156710,117230,96216,290.4
1413,5574,429,2860,1516,3411,1880,3993,4851,10763,655,913,290.5
9664,11388,2061,4545,1158,1143,1564,1526,4568,4119,1378,983,290.5
4830,16536,1773,4453,12116,14581,12847,15426,25234,29675,1381,2666,290.6
6623,16324,3312,5864,7101,7377,8297,8557,21778,22201,4180,4877,290.6
261405,367524,19132,28885,333,474,253,111,204270,174892,90566,82785,290.7
6755,26410,2708,7806,2292,2817,3160,3763,10115,11130,612,671,290.7
10127,13218,1699,2930,2609,2457,3474,3195,6839,6915,1067,993,290.8
53212,72673,4902,7052,0,134,199,202,33242,30900,21464,24447,290.8
1274,5708,0,0,192,199,280,289,3496,7539,22253,32711,290.8
726,3140,324,1372,165,91,163,149,11841,18351,89985,185995,290.8
348500,395880,108396,120020,6054,4417,1701,645,3.97054e+06,2.60325e+06,1.62902e+06,1.06338e+06,290.8
376916,525538,34688,42590,151,441,818,226,491093,397169,175336,148444,290.9
82362,119194,31344,48544,3315,3133,3588,3814,10652,11254,4004,3868,290.9
5051,11091,1266,3105,2461,2541,3116,3463,7502,7858,1395,2568,290.9
9025,15600,2827,5499,4032,4463,5398,5389,16262,15294,3841,4334,291
23421,28605,6455,6980,6066,6197,8595,8616,21513,20732,5108,6114,291.1
66658,90656,11983,19007,243,281,0,92,69965,64032,58136,52568,291.1
6012,13389,1393,2681,2739,3113,3239,3592,9408,10121,2324,3122,291.2
112048,164581,29977,45088,388,239,0,11,91777,77650,73019,61774,291.4
4818,11765,60,1434,243,164,111,44,10622,8964,3505,3750,291.4
499996,601938,95055,134260,2503,1668,377,246,825103,630870,275696,230255,291.4
4693,10879,1294,4533,3345,3894,4030,4459,9453,10686,808,1787,291.4
2431,9781,908,5018,895,2029,1093,2867,2735,7124,1591,2258,291.5
5131,12019,1513,5172,6470,7626,7690,9357,17768,21193,775,3268,291.5
1631,8734,152,582,146,37,92,0,3472,4806,410,834,291.6
425039,584591,19963,31020,485,522,0,48,400489,330189,171140,150755,291.6
20495,20288,4385,5696,3793,4395,5559,5938,15176,14465,4656,3392,291.7
44550,57707,11409,16026,0,74,0,0,52242,43826,49250,38336,291.7
11040,21748,2562,5933,1869,1785,4859,5471,12670,12174,2721,3965,291.7
58690,83240,27938,45215,233,155,0,0,59419,53407,53999,44551,292
827,4696,614,4137,810,1253,1330,2180,3331,5620,121,692,292.1
20335,36612,3036,6195,89,91,0,60,27617,25339,25447,21723,292.1
47874,67548,14875,22608,358,212,115,122,66705,59514,53289,55020,292.2
4615,15553,1361,3525,2966,3390,4350,5137,11727,14402,1465,3229,292.3
1772,11097,829,3342,814,2169,1125,3047,2118,5598,796,1501,292.3
1201,6755,370,2595,895,2436,1145,3032,3074,7172,94,0,292.3
1855,5029,1180,3721,1864,3349,3039,5362,6283,10187,1144,2026,292.3
396,2925,259,1288,645,2047,806,2793,1609,6131,437,730,292.3
12588,25810,3086,5951,3494,3838,5003,5113,13251,14036,2193,2467,292.4
4848,10084,693,3516,3660,4280,4881,5469,10494,11026,1751,2309,292.6
4165,14195,849,3579,91,53,229,117,5252,5135,1868,1259,292.6
605778,756992,228361,300696,983,919,428,179,429993,366037,199622,168965,292.6
6925,19365,1675,2944,2456,2405,3424,3557,9240,9823,2701,3885,292.7
289743,110461,122364,66838,315,286,200,150,52850,44222,52447,34450,292.7
22307,35781,3882,5640,5534,5558,7321,7072,21387,19658,5269,3936,292.9
5504,15625,1536,3310,1936,2713,2819,3477,7743,9608,925,1788,292.9
4944,9025,46,1096,122,18,0,19,2531,3907,13617,22881,293
27067,43386,5716,9320,521,416,149,79,38838,37808,23234,35199,293
8332,16864,2897,4009,3288,4118,4849,5143,11794,10757,1698,2158,293
16335,20761,10210,13018,5627,5748,7232,7392,19955,20164,2522,3858,293
60587,86332,18585,31054,765,519,0,0,87383,76661,65027,57327,293.1
69604,113042,7685,12899,439,249,444,155,35799,34444,24371,29205,293.1
4654,10168,1649,3614,2283,2190,3386,3775,9804,10754,1462,2413,293.1
35971,63287,3894,7456,34,19,160,121,47364,43655,33348,32833,293.2
86292,137817,39418,60980,88,151,67,108,90254,82366,73757,67068,293.3
249397,352004,8883,15428,79,151,419,153,265169,219380,94019,81055,293.4
910,5174,1426,5928,811,2275,974,2543,2417,6263,737,1432,293.5
48692,73100,4052,6583,651,260,586,213,54736,48816,48123,43879,293.6
7837,15231,2937,3788,2639,3031,3376,3723,8248,8988,3346,4290,293.7
5186,11063,0,1679,4142,4395,5775,6563,15363,16994,4430,3612,293.8
19027,35980,4823,7991,47,19,61,42,23350,23453,18785,22222,293.8
1919,8699,1114,2938,1202,1933,1630,2757,4327,8008,600,990,293.8
3720,10133,3113,6394,2106,2390,2853,3391,7777,10264,2582,3585,293.8
12922,23583,2849,5179,5796,5412,7694,7548,20030,18834,3780,3648,293.9
410709,608808,223987,314830,12975,12333,17592,17691,49185,45956,15111,15136,294.2
39015,55909,6119,11421,227,219,19,50,45994,39272,30765,30087,294.3
8109,12977,1584,3294,1386,1100,2822,2668,6662,6041,3178,3541,294.3
8476,18358,1541,3376,2579,2352,3299,3521,10178,9370,1166,1588,294.3
24529,51675,2724,5317,168,94,235,139,29705,30888,13945,25175,294.4
12981,21825,1505,2665,6928,6821,10460,10906,21871,22421,2190,3731,294.5
36875,49245,4636,4573,106,107,118,60,31891,27482,29821,24015,294.5
3480,10803,1357,3520,2379,2891,3395,3964,10514,12941,886,2224,294.5
66726,103648,42803,64080,2995,2860,6308,6602,15252,15200,7012,5834,294.6
62740,102758,21099,32032,5984,5217,7568,7372,20106,19713,3756,3889,294.6
1410,5216,870,2760,1764,3064,2483,4195,6150,10887,2061,2505,294.6
39195,63540,2888,5847,414,206,133,78,47037,43350,32792,35391,294.6
297021,365530,72189,104927,1019,709,6673,5983,189741,161093,150392,128466,294.6
8550,13525,0,2214,527,250,289,155,6752,6059,1085,1878,294.6
1094,6480,18,1445,176,115,124,80,4068,6328,585,1100,294.6
1320,4991,614,2088,113,45,96,54,2547,3806,510,626,294.6
444546,554053,63986,94047,924,504,370,171,731128,598187,288010,244876,294.6
1697,10362,302,1517,191,132,207,137,1961,4259,898,2481,294.6
105145,177313,34109,52042,3506,3355,6248,5761,16697,16458,8647,7671,294.7
437,1963,0,0,100,0,40,0,2991,5261,331,1163,294.7
2085,12452,102,1036,85,0,102,0,2031,3819,4469,8608,294.7
397943,516004,44136,63712,737,593,361,215,603757,482052,203101,177381,294.7
3371,10062,0,1607,88,63,490,401,7441,6784,5520,5776,294.7
1269,6312,84,694,133,28,185,234,2988,5472,2633,4057,294.7
828619,830276,129961,159229,7802,5812,83273,63468,598479,418110,357275,251905,294.7
89387,131807,7920,10733,146,191,0,112,93582,82208,81993,73742,294.9
132852,197006,20667,34862,100,260,93,70,59999,50815,47775,40530,295
6713,14394,1407,2406,2652,2680,3346,3360,9064,9028,1708,1980,295.1
4969,11408,2248,5882,2821,2977,4635,5085,12770,13160,2678,3013,295.1
5523,11573,259,1883,176,98,317,176,3786,5708,576,1340,295.1
5143,9702,0,1164,64,97,345,168,11085,7123,2104,1883,295.1
346653,459670,42218,63629,1278,1003,497,247,545212,461816,219115,198771,295.1
88766,126800,15663,22988,400,358,239,162,57928,50655,44227,40978,295.1
2610,15310,1062,4270,1280,2792,1826,3963,4800,11467,796,3283,295.2
1996,7614,298,934,1597,2856,1734,3824,5028,11417,522,1241,295.2
1496,6761,6466,19333,86,0,269,261,6648,10540,10667,13158,295.2
3295,10393,5886,17942,110,42,266,225,4647,6224,6686,7921,295.2
2006,10529,3002,20490,154,54,259,194,2302,4623,19763,48631,295.2
1.21408e+06,1.03485e+06,3.45625e+06,4.00452e+06,3065,1931,1998,737,830017,590812,346408,242778,295.2
2307,7902,269,1587,28,0,241,154,15913,25946,6216,8457,295.4
1466,6150,159,1279,118,3,136,91,3808,5709,4103,5422,295.4
904,3915,0,0,97,0,213,109,1106,4964,14266,21460,295.4
1.0547e+06,896484,346942,441337,2987,1655,760,557,3.83313e+06,1.92108e+06,1.75374e+06,866548,295.4
7904,14984,2370,4627,1389,1187,3182,3411,9402,9662,3618,4531,295.4
2656,16348,1332,4966,203,118,111,0,2210,3992,491,879,295.4
1636,5189,1503,8609,222,172,103,25,2975,5661,19435,28702,295.4
1.08149e+06,1.25005e+06,808139,1.14105e+06,2334,1627,365,408,331268,267181,145493,127507,295.4
34315,52211,5755,7431,320,217,121,67,43282,38395,25716,23311,295.5
124115,174499,69321,97847,3500,3640,5521,5503,13858,13868,2411,3723,295.5
2531,12794,1725,6163,774,1660,1052,2095,2917,6283,597,996,295.6
167890,232880,29639,46479,0,148,74,119,160936,134739,61845,57196,295.7
12647,20178,3793,8479,4234,4103,6415,6318,16737,16321,5822,4998,295.7
2555,8016,1819,3966,2790,2945,3683,4375,8177,9324,1188,2793,295.7
10025,18266,1340,2190,698,635,286,196,18552,17141,11380,15436,295.8
9639,19898,1987,3761,3150,2872,7410,7459,15488,15313,5032,5458,295.8
12708,24676,3953,6970,15705,16646,25895,27280,22291,22755,4756,7376,295.9
8634,15935,1035,2826,4158,4432,5271,5283,13441,14115,3739,4170,296
14289,22765,2986,4791,2083,1950,5879,6001,12260,12478,3306,5273,296.1
7517,17787,2301,3842,3482,3515,4434,4479,12297,12792,2079,3854,296.1
4985,11723,1062,3770,858,888,2433,3035,5975,6992,1476,3014,296.2
57296,87098,17726,26537,414,358,54,103,66717,63805,50674,52054,296.2
2303,9364,192,817,177,80,200,128,2945,5087,4455,6208,296.2
3985,13808,0,119,218,181,365,440,3185,4871,34034,36166,296.2
692947,778668,196485,291873,7780,6822,98738,82628,1.03462e+06,784114,723958,544027,296.2
2118,13224,1472,5094,2761,5181,3411,6292,8724,15782,1134,3117,296.3
2250,14691,1031,4899,1235,4147,1539,5010,3419,11499,468,789,296.3
9550,19551,2523,6171,4379,4388,5885,6103,16087,14848,1888,3135,296.3
12757,29574,4550,7753,3904,4217,6493,6894,16407,18371,4810,4977,296.4
3117,7712,2059,4128,3059,3077,4837,5084,10488,11266,413,1989,296.5
24549,35042,3719,5290,816,411,405,174,20803,18582,16812,19413,296.5
