"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
3769,10859,3179,9313,1582,3298,1780,4167,5336,11580,2371,2182,238.7
1769,6518,1850,7791,1963,3750,2161,4737,6204,13069,244,1748,238.7
147546,215235,13045,20870,957,516,185,115,160078,142422,69228,63387,238.7
17503,32350,3130,5928,387,252,134,116,25385,24405,12128,16851,238.7
780269,986073,165587,247945,3330,2943,38693,34263,360777,289352,269539,204953,238.7
5828,22696,2868,6843,4201,5167,5481,6467,13265,15858,0,821,238.9
18074,31418,4169,7364,5055,4829,6046,6473,18356,18040,6500,6026,238.9
2969,13353,1912,5458,1315,1627,1372,2025,3928,5338,646,1299,239
4011,16132,775,2173,3413,3947,4290,4854,13239,14533,2817,2771,239
34062,66671,7022,14218,1368,1205,188,68,52952,52380,23868,33758,239
1610,10652,473,2143,148,48,165,86,1958,4444,982,2421,239
25657,34933,7988,12789,1809,1756,5209,4548,13846,13306,5915,5065,239
41361,69568,9391,16320,275,282,259,209,33128,32318,13077,18220,239
679858,768207,342050,393091,6536,2944,943,407,320955,223947,213010,134219,239.1
10596,17924,2684,5755,2304,2489,4324,4272,13171,12906,3841,4963,239.3
6208,10375,1316,3509,3137,3652,3572,4105,10093,11171,573,902,239.3
7118,12935,1735,3482,3132,3380,4864,5194,11699,11856,1349,2104,239.3
49231,66453,7408,11596,98,54,67,38,54461,49599,45209,38145,239.3
95242,150518,2837,4315,454,230,204,112,86177,78059,65442,57977,239.4
278653,406556,8378,12614,450,354,585,187,313939,260975,122393,113482,239.4
123360,183927,33476,52007,9257,8721,10751,11191,27827,25988,4997,5534,239.4
4416,8315,1285,1963,4759,4958,5809,6238,13602,13928,670,2976,239.6
17483,32766,1235,2406,3777,3761,5796,6097,16922,16342,3507,3460,239.6
10413,17159,3196,5552,5610,5788,6656,7112,14632,13611,1465,1937,239.8
44201,74983,6915,10887,442,301,103,76,46553,39839,38775,31482,239.8
179327,272238,71140,111310,7783,7525,14351,13239,41082,38169,16227,13941,239.8
218243,328723,11857,15967,805,548,68,153,127393,111737,121931,112062,239.8
474195,663797,19812,30284,1280,1334,17380,16164,153618,135642,109653,104513,239.9
992,4787,621,2382,127,46,127,0,11991,21165,2438,4156,240.2
2124,13073,121,1732,201,149,122,0,2210,4969,2570,4257,240.2
563,3383,355,1854,293,280,80,0,8379,21205,92646,202664,240.2
1.33975e+06,1.45765e+06,136950,153625,10943,7294,1082,743,3.17421e+06,1.84605e+06,1.59732e+06,920807,240.2
8576,9945,1148,3444,145,170,235,123,6259,17051,39748,55852,240.3
240043,341612,20744,29328,224,244,308,157,264337,231411,112310,112271,240.3
46885,63521,4754,9734,158,232,248,152,42215,39038,22720,27708,240.3
1230,8179,164,1045,143,64,196,104,6200,13902,33720,64409,240.4
2117,7458,2930,7187,198,128,121,133,79214,87587,70040,82906,240.4
620,2979,334,1550,170,113,89,0,18069,39563,27881,51480,240.4
2293,13610,230,2608,113,0,168,65,4207,7311,14421,25241,240.4
703,3139,0,225,49,0,168,57,5774,7696,18632,27167,240.4
1403,5938,181,1267,131,27,112,0,8171,12552,44457,75893,240.4
1.17815e+06,781927,1.37533e+06,921521,45529,12762,9170,2700,1.03342e+07,3.07459e+06,4.95029e+06,1.43927e+06,240.4
256841,356776,69223,108585,782,628,4371,4104,121309,107655,102692,87979,240.4
1477,4309,0,236,154,65,282,165,5228,8421,7786,7475,240.4
2362,7822,379,1632,157,125,592,641,13438,18925,5933,7110,240.4
1276,7227,140,1445,103,17,234,189,3786,7303,3612,5347,240.4
1.31191e+06,947500,350842,383451,22701,11226,404217,202290,2.71532e+06,1.28287e+06,2.05207e+06,903802,240.4
118521,186185,9375,11957,320,157,200,100,71301,64240,53739,52921,240.6
69928,108244,11890,18852,194,188,374,186,59925,56074,44197,49709,240.6
11490,24532,1193,2067,1801,1566,2417,2141,8123,7119,2338,2468,240.8
41106,70634,4797,7685,471,249,308,114,48067,41565,29091,35195,240.8
11541,22688,847,2757,4498,4194,6399,6557,17497,16902,3111,4756,241
152697,232553,35625,53149,825,587,0,28,95493,86233,77366,69802,241.1
37205,60939,6110,11466,170,105,332,139,35331,32601,23042,27454,241.2
90924,120835,6371,8767,481,339,222,120,84552,77114,74936,64086,241.3
3286,11513,372,1841,97,17,260,186,3370,5094,763,837,241.3
3564,11086,0,1994,142,124,163,44,5022,8502,32688,44594,241.3
427209,528527,52674,75053,1543,1077,257,181,609317,496138,215360,207500,241.3
77070,111897,14748,22569,61,117,46,104,89421,74698,25053,37607,241.4
7395,12168,2403,3860,3180,3514,4095,4281,13074,13712,2096,2133,241.5
20633,40461,4322,7122,312,156,0,0,27752,27301,23822,24359,241.5
441649,509178,150107,196405,759,444,559,177,453764,336121,209808,170903,241.5
6988,18137,2049,4508,2881,3096,4558,4935,12534,13379,933,3006,241.6
67590,109270,11018,17568,423,208,0,40,67958,61375,34237,43599,241.7
27423,37569,5532,6866,666,339,212,88,32616,30318,36579,27296,241.7
3827,16879,319,1926,2092,3601,2635,4302,6565,10181,1033,1523,241.8
1510,7976,547,2378,1179,3182,1393,3773,3120,8715,618,1360,241.8
8494,10062,3750,4160,3058,3095,4413,4396,12997,12091,3229,2313,241.8
1015,5791,1259,4913,674,1751,1119,3168,3220,8874,1018,2946,241.8
51830,73103,3048,7008,497,242,0,128,55747,52041,41288,41576,242
4624,17307,1939,5231,2742,3438,3475,4391,9687,12387,1430,2322,242.3
3637,9306,0,228,275,188,118,26,3836,5296,4930,3830,242.3
3008,6643,0,1278,432,230,0,0,10317,8085,4346,3117,242.3
486171,502463,41938,44992,1472,1492,118,172,720869,379662,246303,137616,242.3
32260,46918,24872,42338,327,242,0,26,56086,51178,36220,41519,242.4
6950,13548,1805,3496,4747,4415,6462,6637,16665,17985,3048,3139,242.4
10994,20055,2581,4153,8336,8354,19827,20342,18990,20598,5971,5828,242.6
10075,17583,2949,4936,2633,2651,3910,3912,11196,11823,2687,2425,242.6
3456,15546,935,3202,2286,3022,2860,3942,6546,8698,498,1155,242.6
7101,12347,3989,8592,4134,4202,5338,5946,15898,17390,974,4235,242.8
28237,39510,2737,3894,8943,8413,12105,11098,29798,27257,7358,6112,242.8
20101,31777,875,2472,9087,9452,14696,14970,34879,35395,6164,8223,242.9
57138,85235,5098,7576,717,515,90,163,48397,46163,38325,29210,243.1
39632,66778,60450,103871,1163,1064,349,156,44704,42128,39811,32241,243.2
12140,16419,2973,5988,3529,3451,5653,5420,16127,16376,2210,3991,243.2
26822,29774,9154,15209,1260,929,288,150,43088,41130,33415,25487,243.3
3050,9882,209,1963,846,2145,1268,3362,3867,10338,2283,2648,243.4
7847,11487,1249,2810,1197,2742,1658,4453,4870,12384,665,531,243.4
7180,20485,1934,3304,2652,2891,5095,5439,13577,14256,2947,6471,243.4
10418,20205,5578,8582,2799,2818,3613,3573,8493,7236,1128,1333,243.4
27321,43995,8479,12310,0,16,0,0,16573,15958,15295,14665,243.4
66025,95036,30580,49483,101,73,117,80,60897,56536,33283,41683,243.5
73760,110587,15390,24060,765,259,108,77,78950,70532,53922,52451,243.5
3428,9895,700,3620,2141,2326,2806,3080,7298,7508,901,1757,243.9
40740,63813,26862,41224,598,611,0,51,41811,37578,37310,30099,244
165991,236262,8004,15081,311,241,153,72,112937,102421,84028,75701,244
3048,16530,1326,4162,556,1193,779,1676,2466,6161,380,684,244.1
5318,16239,1060,3921,988,1316,1344,2013,3988,6950,363,527,244.1
354217,522701,25698,37179,1012,793,0,23,162093,147609,92676,94428,244.1
4261,11477,2149,5438,3026,3257,4155,4749,11843,13552,1667,3345,244.2
595431,798101,117044,179677,2275,1958,23680,21788,206662,166435,163738,118462,244.3
9004,12711,2950,5300,8161,8392,9116,9660,19949,19262,2464,2312,244.4
4667,10651,4061,7475,2089,2171,2383,2466,7643,8399,1422,1447,244.4
5063,8077,2387,3447,6522,6295,8105,7890,19844,18497,2196,2718,244.4
7343,24478,2032,4483,3478,4036,5225,5627,14395,15855,2982,4601,244.4
6511,19640,1889,3675,3840,4635,5061,6280,14464,15827,3048,4421,244.7
7239,12482,254,1410,3083,3477,4199,4552,9958,10594,2271,1925,244.8
48872,77408,2598,4973,477,350,316,185,51387,43751,32568,27753,244.9
920,3541,1230,3805,53,0,114,33,5681,8050,13609,18309,244.9
2764,15149,1086,3461,16,0,80,0,5546,8287,14939,25352,244.9
5.09387e+06,2.05316e+06,7.12205e+06,3.79289e+06,21802,8239,14755,11179,7.26221e+06,2.47225e+06,5.83356e+06,1.64132e+06,244.9
1004,4663,190,2090,520,1439,823,2347,2666,7057,627,846,245
2397,13729,1102,3794,1226,2541,1707,3869,4327,10335,430,673,245
4.93732e+06,2.3176e+06,4.61042e+06,2.84881e+06,21506,6621,5252,1568,1.50228e+07,3.76827e+06,1.18999e+07,2.86535e+06,245.2
28264,44170,1792,4042,4,125,0,148,34574,31207,27772,23784,245.2
76903,123083,25535,40451,122,148,314,176,42363,37654,32145,27469,245.4
29000,49402,4691,6754,3533,3349,5825,5563,16098,15869,5094,4977,245.6
2433,9636,942,3173,3378,4593,4065,5512,13077,17710,1477,1822,245.6
519452,685099,62664,92599,988,924,11769,9732,241880,187320,211515,146209,245.6
230852,329236,42714,66781,698,743,419,209,134311,121645,113489,96097,245.8
196832,281228,18911,29722,1022,489,443,216,167161,151829,82699,77299,245.9
266162,344736,144988,209732,11013,10747,6914,7111,45930,42211,30304,21954,246
9887,23297,1565,3221,5592,5871,7747,8017,20668,20917,2540,4768,246.3
30024,38321,5319,9317,634,240,136,75,27570,25968,9351,15735,246.6
37931,54006,5348,9170,14179,14646,18394,18613,47834,46264,9024,7048,246.6
4700,13266,307,2262,263,167,70,17,27505,18711,2370,2045,246.7
3846,15134,0,1158,263,210,147,18,6486,7975,4030,3291,246.7
1.29545e+06,1.41244e+06,136096,171996,3847,3022,705,373,1.65621e+06,1.15578e+06,653275,516613,246.7
89999,121645,17129,27742,288,481,380,150,75764,69563,68687,54885,246.8
385372,526244,50954,77240,912,891,441,173,187680,158996,167432,135429,246.9
120412,188928,16611,26774,523,333,122,183,53889,47824,29847,32100,246.9
1831,6196,787,2729,710,1791,1065,2473,2342,5462,589,705,247
3733,10442,1474,4206,2120,2176,2418,2519,6645,6894,994,2019,247
3282,13720,799,3099,2767,3166,3899,4471,8860,10213,173,671,247
65218,89619,2413,3360,503,209,5,28,44872,39691,44748,32554,247
25321,33549,8308,14098,3013,2887,4900,4879,12310,12374,3352,2547,247.1
121942,184826,10937,15059,28,182,64,73,181140,155081,80459,69041,247.2
6259,14924,2887,5208,2921,3533,4619,5414,12748,13758,1004,2352,247.2
9449,14120,2044,3336,580,1732,897,2264,2825,7363,529,379,247.2
10411,21320,2784,4199,2223,2061,3302,3273,8826,9316,2321,1761,247.2
28962,45582,2796,5735,6790,6748,7793,7673,21983,21104,4586,5762,247.5
9880,22143,1433,4372,3762,3972,4796,5293,14001,14776,1936,3242,247.5
7028,12270,1625,5298,762,1634,1423,2019,3870,6149,1061,1093,247.5
1101,6786,805,3414,550,1449,807,1907,2763,6265,396,613,247.5
7367,15111,1886,4066,6844,7236,8808,9777,21093,22177,2164,3691,247.6
3952,12535,279,883,62,19,30,0,6196,6861,45,1085,247.7
576137,738397,65419,93522,1408,1058,14,86,574813,433571,257721,194872,247.7
3451,10473,933,3245,89,47,226,107,2657,4052,1597,1849,247.7
3999,11402,0,948,38,40,395,245,15115,9668,2776,1814,247.7
481531,546032,74924,96281,1003,888,724,403,843084,607548,343958,229174,247.7
2495,12984,4684,14282,133,26,119,9,21387,37955,13550,20575,247.8
1065,4536,1558,7233,245,164,140,13,7274,13703,5912,9091,247.8
1703,8556,549,1917,176,48,131,0,5028,6632,7449,10374,247.8
1769,5897,688,2221,161,49,109,1,3541,4257,10637,11683,247.8
1.86219e+06,1.49301e+06,5.54257e+06,6.03754e+06,6038,4071,800,430,4.56491e+06,2.77484e+06,2.19542e+06,1.22639e+06,247.8
291468,427290,118687,179317,6860,7226,18659,18432,53215,52389,21621,18079,247.9
15747,36482,12608,23751,1940,2095,2811,2932,8779,9132,1655,3045,248
170741,269118,28560,41450,901,700,275,249,32510,29950,32817,29758,248.1
18711,32716,3469,6125,5800,5332,7474,7428,21858,19222,6488,6066,248.2
40485,63786,13584,20843,143,45,0,84,52263,48310,33170,36675,248.2
1125,7799,1000,4182,1499,2601,2120,3875,6364,11833,314,869,248.2
103007,163348,19685,32767,502,345,0,24,93952,81776,60941,66528,248.5
30799,49596,7223,9915,122,115,250,130,35679,32054,24578,20651,248.6
1403,6624,518,2859,56,0,139,21,2584,4654,3718,6603,248.8
481000,599436,109059,132358,3340,2282,851,502,367834,307007,158131,125518,248.8
2093,6686,1841,4390,86,0,204,106,4460,6044,1109,1440,248.9
551584,668633,575687,689182,1561,1197,866,270,433960,362786,248605,191779,248.9
95278,142189,6169,9855,511,560,267,134,69320,61728,68525,56397,249
5558,10484,1980,4026,2582,2725,3392,3511,9314,10281,1027,2195,249.1
340914,509051,45898,70112,798,598,0,87,218694,184650,105983,100497,249.1
23498,42468,4593,6789,297,185,0,0,22050,20269,19299,18170,249.1
33952,61760,5664,9415,394,217,0,18,39438,36901,17331,29023,249.1
1557,9069,108,776,152,39,96,0,4469,6203,1594,1988,249.4
4198,9462,0,2041,161,47,182,117,6213,6180,1845,1845,249.4
350515,456416,94822,149070,1326,1292,275,122,589931,475227,222955,185469,249.4
3206,16009,375,2633,1555,2197,1770,2384,4416,6011,463,836,249.5
70233,96892,9578,15777,203,290,42,116,62684,57123,48476,44914,249.5
52476,59371,5939,7186,273,117,299,108,66046,62587,66253,46493,249.6
5951,8262,3790,7286,3707,3617,4969,4863,13355,12657,1044,2878,249.6
5439,14511,853,2679,2564,2707,3292,3920,9883,11182,2291,2501,249.6
3425,13093,1213,3876,1526,1849,2467,3104,6336,7700,1331,1557,249.6
3535,11982,707,2685,2341,2754,3453,4014,8780,10575,1337,2449,249.7
5282,14894,2600,4270,1849,1831,2579,2720,6780,7383,709,1481,249.9
7234,12284,581,1782,2229,1958,2828,2563,7018,6061,2345,2251,250.3
1053,6779,10560,39218,186,186,137,51,2392,4614,3603,6603,250.4
2.29302e+06,1.77442e+06,8.40978e+06,7.31616e+06,65229,22754,9722,3309,438913,276884,253687,158997,250.4
8191,19826,2035,4440,2190,2504,4859,5201,13661,14344,3409,4749,250.4
1.29253e+06,1.2664e+06,2.18714e+06,2.73556e+06,3690,2482,683,615,255564,199282,147377,113878,250.5
2413,7409,988,2923,1256,1277,2015,2339,6339,6515,334,701,250.5
80087,115480,8237,13599,426,359,114,80,96325,85131,85729,81286,250.5
5039,14350,714,3570,5842,6769,6804,7636,14620,16874,1292,1947,250.5
75463,100205,20658,29884,0,145,478,209,66660,61359,54586,48168,250.7
5915,9516,3675,5181,391,213,112,46,56837,50020,81212,42940,250.7
3338,7948,798,2368,59,39,219,99,6565,5184,21533,19529,250.7
2.4079e+06,1.88413e+06,1.57378e+06,1.49857e+06,29125,16058,7163,3617,4.30863e+06,2.51844e+06,2.88939e+06,1.62368e+06,250.7
268839,373066,38732,61842,186,247,588,170,207481,172596,102365,81175,250.7
11085,18495,1831,2915,3063,2693,3961,3796,10902,9647,3400,3162,250.9
90008,135446,22207,35101,101,238,51,73,115993,100487,27218,29515,250.9
3525,7099,945,2019,2096,2071,2534,2595,6372,6793,1432,1310,251
1274,3588,1316,3390,76,18,175,95,5145,5938,6166,5396,251
881,4174,1580,5560,240,152,171,103,26015,37560,1676,3516,251
1125,4311,0,398,210,100,212,147,4391,5165,8936,9704,251
514,2643,12,331,240,271,79,2,3209,5745,20059,43488,251
1.23678e+06,988966,1.411e+06,1.34766e+06,20045,11370,3365,1825,2.91791e+06,1.85115e+06,2.03492e+06,1.21796e+06,251
1854,7702,499,3247,200,87,188,55,2402,5537,21446,27112,251
35709,61039,5764,8531,0,201,370,186,30430,30104,8110,20607,251
56067,100997,4768,9129,471,220,226,88,54695,49586,41446,31987,251
11699,16926,2729,5000,3612,3462,4960,4970,14678,14473,4261,3474,251.2
2.42845e+06,1.95234e+06,3.83562e+06,3.6667e+06,7747,4296,1638,1014,3.39898e+06,1.94932e+06,2.39835e+06,1.31212e+06,251.3
28010,54439,2559,9994,465,324,222,131,39900,41471,20140,33929,251.3
3723,12468,1122,2774,3007,3853,3621,4618,9706,12303,1141,3715,251.3
44699,73502,28534,46089,0,0,188,93,42091,41120,23448,32525,251.3
4356,11104,3513,7056,2522,2831,2979,3321,9063,10459,433,840,251.4
3000,9263,2411,5906,1450,1909,2376,3047,6940,9180,799,1883,251.4
7711,17423,5056,9948,3561,3665,4431,4622,13451,13738,5392,3951,251.5
9068,17977,640,2250,3141,3241,4378,5067,11911,13151,3122,2688,251.5
27700,41117,3790,6457,5317,5516,7397,7401,21109,21043,4627,4594,251.6
33103,58030,8678,13186,710,389,343,164,44284,40576,22592,29022,251.6
10804,23842,4802,9731,1623,1828,4046,4288,11507,11938,697,3392,251.7
1.68629e+06,1.58938e+06,785350,860731,12471,8795,117636,98572,1.3735e+06,901951,854304,547241,251.7
97995,150557,10754,14844,200,353,158,90,168747,139269,66541,62218,251.9
110271,168375,11136,17038,1039,661,469,233,79407,75056,71209,71523,251.9
4396,14385,985,2890,1830,2204,2555,3221,6475,8553,751,1086,252.1
11595,14770,2949,3746,3029,2800,3655,3570,10332,10550,2295,2110,252.1
23625,38478,4001,5306,243,158,314,195,24651,22578,14361,16186,252.5
28194,44237,10086,18558,340,203,57,42,39060,37854,25505,27711,252.6
16318,24535,3601,6169,6127,6009,9018,8948,26617,24548,4984,3763,252.7
436317,637433,112686,163294,7829,5874,9601,8236,279468,228981,173895,140056,252.7
25643,46239,3913,5891,11439,11980,16518,17454,45176,46233,8331,11070,252.7
290588,413058,45040,60503,421,289,0,35,140880,118446,94545,68873,252.9
1890,11991,604,3351,118,36,143,5,4797,8381,3978,7223,252.9
2171,13088,226,1369,148,87,106,0,3518,7054,4252,7129,252.9
879243,1.07946e+06,167844,229391,15651,11761,2759,1955,583353,489779,224383,196443,252.9
542840,633249,35185,44081,3899,3517,73250,63801,397440,316660,319872,225537,253
5371,13968,1579,3425,3621,4005,4397,4688,11060,12635,658,1873,253.2
277497,363741,47586,69919,1166,1093,0,109,288388,248277,114966,109741,253.4
5566,12541,1919,5175,864,1164,2298,2482,5852,6742,1728,1936,253.5
2066,8776,688,2603,653,2145,857,2745,1809,6519,0,0,253.5
33292,38773,4143,6921,260,190,1041,346,39573,33036,28815,24666,253.6
39845,57203,4667,6763,0,108,239,144,53526,48275,46894,36928,253.6
67959,88177,56721,84903,1709,1372,0,58,51697,45778,38231,38784,253.6
5588,22643,1522,4392,2005,3112,3102,4387,7964,11210,2295,2965,253.6
21650,34818,5499,7949,794,594,193,97,41900,39534,28860,29025,253.7
5454,9390,1551,3098,5223,5714,7107,7709,17008,17143,2680,3465,253.7
11788,18541,3077,5128,1979,1541,4567,4338,11522,11018,3914,5314,253.8
45568,72672,1057,3587,0,81,323,209,41310,36904,25566,28531,253.8
261795,375100,13202,21232,140,384,431,197,262442,223599,125938,110227,254
28156,48488,3712,7826,5810,5969,8865,8728,26287,27731,9948,9093,254.1
5745,11392,1474,3360,2391,2574,3395,3619,9844,9800,2364,2701,254.2
4229,11568,1721,5323,2455,2759,3690,4122,11449,13418,982,1531,254.2
186821,258600,19685,29496,689,356,0,147,216841,185214,105641,87943,254.8
33730,52842,18930,30648,236,178,125,192,46544,42632,31265,33524,254.8
2497,11759,787,2869,1749,2613,2795,3934,6132,9660,1220,1979,254.8
838,5457,925,4300,182,129,158,87,11301,22793,1942,3881,254.9
1.2146e+06,1.22506e+06,1.57916e+06,2.21348e+06,4056,2672,1019,747,2.50745e+06,1.7723e+06,1.58267e+06,1.15476e+06,254.9
286559,409427,75511,105673,536,217,0,73,157700,144363,77214,82956,254.9
813,3502,286,2164,155,101,175,100,2842,5237,1296,1930,255
729127,776018,150275,208647,6649,4841,125197,98676,599923,440747,455986,332390,255
43462,54037,5345,8639,375,491,0,112,41029,36161,39272,30227,255
58238,90179,6924,9316,219,156,166,126,49617,47518,29342,33228,255.2
10235,17253,3378,6595,1943,2005,5276,5147,13473,13920,4530,4562,255.3
23419,41514,3271,5930,312,250,158,182,36399,32188,31758,25101,255.4
1546,6353,0,604,1392,1854,1994,2690,4987,6829,121,588,255.4
8362,14294,4433,9264,5296,5261,7136,7058,21853,22091,3710,4459,255.6
2761,7507,961,2599,462,916,719,1722,2167,5641,3040,3794,255.6
2077,7220,1053,3088,1408,1967,2446,3641,7014,11019,728,877,255.6
3752,9204,2744,5719,1758,1966,2661,3056,7350,8079,1754,2419,255.6
77504,117528,11665,17918,382,427,537,170,90524,80105,81756,69910,255.7
41029,56442,9779,12941,303,213,261,158,53285,49591,43426,32908,255.8
1752,5936,770,1956,584,1234,692,1822,2189,6103,1447,1649,255.9
3077,8364,810,1884,699,1305,1213,2264,3580,7430,193,474,255.9
7631,9799,609,3025,1828,2838,2953,4134,6847,9966,0,469,256.2
9578,16227,1865,3096,3724,3791,4839,4862,12557,11537,3975,2756,256.4
4654,17660,1744,4777,2610,3651,3645,5374,7657,11477,1859,3508,256.4
10355,20317,4823,6397,5787,5935,7720,7917,21331,20363,3951,3752,256.4
7121,11412,3966,6874,3358,3606,4387,4319,10511,10985,1827,1890,256.5
5904,16736,2018,4491,1670,2533,2846,3705,8015,10203,936,2284,256.5
15089,32666,1658,5531,4207,4367,6653,6983,18936,19593,2791,4972,256.5
12060,22335,1802,4426,4207,4839,5882,5909,15882,15965,3995,4756,256.6
4834,12381,1295,2871,3535,3706,5284,5763,13581,14331,1088,2636,256.9
1554,6961,0,575,219,154,59,0,3784,4843,860,1913,257
356403,496777,9368,15189,900,529,0,219,317155,262903,259344,183209,257
7144,17283,1033,3325,3454,3907,4416,4836,12171,12845,3575,2979,257.1
34636,45071,2832,3241,563,309,362,177,39935,35698,33400,26278,257.2
7247,10714,0,2670,2308,3913,2685,5107,7205,13179,2049,2606,257.2
2580,14540,1026,3507,1293,3265,1966,4712,5518,13445,360,475,257.2
6278,14142,1606,3131,5824,6027,7489,8064,15468,16274,158,1294,257.3
12161,24235,4844,8932,4643,4906,6728,7408,17083,17499,2648,4534,257.3
373494,507457,130476,171535,859,744,0,177,245100,205907,151003,122648,257.3
10855,20255,2525,4408,2072,2117,3580,3842,10252,10976,0,1913,257.3
130535,191709,18030,28457,400,277,222,109,97974,80376,42308,39402,257.4
48926,71089,11210,18897,290,309,111,54,52530,48878,31846,41553,257.4
17348,26061,1783,4135,6625,7214,9838,10136,20720,20550,3637,3705,257.4
855,4500,0,0,37,0,234,198,3843,7126,2741,4265,257.4
1201,5870,274,1135,101,0,90,0,3889,5240,3867,5661,257.4
647,3330,621,2596,154,74,226,150,8748,20530,92790,215164,257.4
624646,597617,199755,228755,4237,3056,1110,523,4.04062e+06,2.70154e+06,1.53057e+06,1.05288e+06,257.4
1015,6138,0,0,177,87,150,65,5752,8787,2806,4385,257.4
13111,27705,2643,3668,5973,6789,6861,7303,19191,19902,1915,3035,257.4
3614,14159,624,1986,2130,2733,3036,4007,8376,11161,1337,1699,257.4
8455,19402,2324,5653,4314,5061,5838,6292,13855,14506,1277,2049,257.6
6726,8043,2104,3285,2237,2245,2957,2782,7533,8327,749,718,257.6
75118,99699,26592,43819,8,184,0,18,48247,43497,37910,34235,257.7
278462,405811,76256,103712,2950,2619,400,347,161433,141703,116412,93559,257.8
12725,20248,3031,5143,6111,6108,7245,7520,18865,18648,3396,4192,257.9
29830,51101,23587,38735,339,233,103,40,40569,38065,20290,30408,257.9
23723,45255,4850,8035,306,210,156,108,44770,42730,16111,24930,257.9
43524,75968,10390,16997,728,400,0,13,54076,49456,33327,43481,258.1
5378,13131,2313,4603,3416,3641,5121,5542,13142,14483,2105,2444,258.1
3921,10915,2420,6175,3446,3783,4117,4546,9266,10316,986,1478,258.4
18901,33415,2065,3054,4134,3741,6795,6814,20254,18973,4531,4881,258.4
10224,15759,2777,5732,3288,2931,4419,4500,11489,11590,3051,2647,258.4
42337,72478,1594,3734,22,198,288,117,46041,42839,25733,34618,258.4
757890,912504,1.14958e+06,1.62553e+06,15168,9677,2091,1496,80735,67582,48678,35332,258.4
798887,1.07192e+06,229309,275926,25738,25144,24087,22890,75930,68677,26001,20237,258.6
346538,444941,62873,95022,1707,1428,19634,18669,158780,138736,142401,107016,258.6
96845,135861,4299,6228,524,358,629,209,92978,85327,102392,72304,258.6
58361,82590,3065,4176,387,368,46,88,55830,48465,45697,34081,258.7
10776,14981,1019,2382,2163,2258,3125,3552,11102,11329,1918,2849,258.8
177052,249056,21810,33418,264,583,545,245,139035,123566,55778,47007,258.8
4556,11085,2926,6218,3228,3579,5095,5884,12336,13393,1283,2562,259.1
14905,22716,2485,3372,3349,3049,5014,5171,13615,13106,3355,4504,259.1
69346,96801,137765,206300,6388,5853,7341,6918,18881,18531,5313,5988,259.1
19016,41276,17283,29477,2266,2297,4769,4949,13302,14035,3587,4748,259.2
25306,43773,5695,8901,275,204,228,100,25189,23303,6914,15725,259.2
25526,35990,497,1664,118,173,0,92,36044,34070,27504,24292,259.3
37956,48512,11924,17515,623,319,288,270,37737,35369,25719,26768,259.5
28779,43498,5374,8500,270,192,0,0,36573,35246,18702,24271,259.7
5797,26431,1661,4610,4275,5369,5560,7051,12102,15031,1163,2518,260
1191,7631,113,1630,185,174,125,9,2344,4585,11888,22372,260.1
22849,40088,2646,3968,55,176,71,48,24608,25407,9291,18353,260.1
3702,11469,2483,5403,2785,2843,4122,4558,10501,11318,7,3006,260.2
6093,12977,2650,4656,1588,1470,4429,4488,12547,13689,3364,5313,260.2
3349,9474,1604,3934,2056,2276,3080,3732,8319,9815,103,1348,260.2
9403,15626,2725,4654,9326,9631,10429,11077,22094,21943,3870,3254,260.5
4.14073e+06,1.51703e+06,8.17862e+06,4.66577e+06,14999,4725,5540,1556,5.65497e+06,2.0183e+06,4.17991e+06,1.39312e+06,260.5
2587,7998,314,2325,1271,1978,1617,2784,4352,6556,0,280,260.6
475,2685,65,1194,1595,2970,2338,4342,6487,11941,1035,1776,260.7
1901,7628,1709,4696,2823,3949,3276,4589,7601,10974,0,390,260.8
7347,23999,2329,3683,4553,5157,5484,6171,14635,15183,1150,3884,260.9
36616,58048,17642,28565,469,260,64,61,22867,19596,20975,16379,260.9
6130,11617,1321,2417,3352,3167,4896,4972,11639,12307,1561,2980,260.9
57556,92015,15419,22062,270,150,160,119,54427,49868,36732,39208,261
44202,69404,3867,5209,321,231,225,104,29209,27961,21862,18532,261
9891,19677,1625,4752,3247,3290,4649,5039,14556,15693,4761,3114,261
7315,19411,1744,4304,1538,1560,3264,3596,10030,11114,2683,3676,261.1
6185,11531,3376,5159,124,78,152,88,8323,5401,3627,3382,261.2
650055,810624,1.11975e+06,1.66034e+06,1006,637,179,139,331711,268816,158502,135011,261.2
4557,14170,2001,3835,2219,2071,3564,3971,9252,10790,1685,3221,261.4
4270,12871,1768,4668,2606,3281,3598,4647,9264,13416,1982,3189,261.5
8299,19701,1594,4111,4632,4992,7071,7594,17274,17871,1237,3725,261.6
10147,23382,2719,5669,1752,2082,4985,5347,13269,14727,4440,5150,261.7
4165,11492,835,2396,3226,4172,3592,4528,8046,9709,977,1032,261.7
5925,13455,2492,6331,2304,2755,3226,4170,8961,11290,2294,2442,261.7
18898,33637,3395,6110,4563,4169,5863,5908,17867,17295,6438,4557,261.7
1647,10028,284,1732,94,0,121,43,3519,6630,1695,2768,261.8
407703,539754,45617,70765,695,635,392,179,454249,396930,504855,427858,261.8
13394,20408,660,3868,3642,4263,6203,6743,17361,19575,1717,2146,262
