Cluster,Label,tSNE1,tSNE2
6,Syn,-27.013626,32.989304
6,Syn,43.475086,25.184229
6,Syn,-35.203243,35.65071
6,Syn,-31.551346,-13.264051
6,Syn,-11.936925,34.5311
6,Syn,-35.300404,28.61026
6,Syn,-49.051956,-10.789003
6,Syn,30.644503,49.444332
6,Syn,32.965553,42.43196
6,Syn,38.991238,39.21323
6,Syn,-46.989098,17.849382
6,Syn,33.36077,48.817177
6,Syn,-23.869482,39.04884
6,Syn,-38.99779,-4.201492
6,Syn,49.91889,23.707098
6,Syn,-33.810097,-9.08861
6,Syn,38.39665,38.17014
6,Syn,-35.130917,-47.74488
6,Syn,-37.333324,21.379677
6,Syn,-40.472404,34.7739
6,Syn,-32.41081,-34.295845
6,Syn,39.624428,22.13677
6,Syn,-46.449837,-17.91733
6,Syn,-35.493233,34.779472
6,Syn,-37.40826,29.098042
6,Syn,-47.248425,18.455284
6,Syn,-51.59883,9.651954
6,Syn,-21.363699,4.1378503
6,Syn,38.506084,40.067303
6,Syn,-3.0535016,50.701694
6,Syn,20.409098,51.317924
6,Syn,-37.786247,33.946735
6,Syn,-35.848045,22.102869
6,Syn,-28.021935,32.992905
6,Syn,-38.434135,27.089083
6,Syn,-32.469017,-4.8868093
6,Syn,-36.462196,14.743619
6,Syn,31.21677,26.908373
6,Syn,-44.997684,5.3460684
6,Syn,31.776655,47.652317
6,Syn,30.921953,26.843275
6,Syn,39.68494,30.86911
6,Syn,-3.3680863,52.705334
6,Syn,-45.09218,11.263248
6,Syn,-46.593296,17.255629
6,Syn,11.440802,50.04127
6,Syn,49.591824,20.081146
6,Syn,-23.541046,4.8675995
6,Syn,-22.553448,-9.065118
6,Syn,-28.85353,-25.221771
6,Syn,32.31194,27.766602
6,Syn,-43.162743,-23.781479
6,Syn,-34.3984,-42.464874
6,Syn,-32.624073,-35.026333
6,Syn,45.409863,28.569225
6,Syn,8.716543,36.611835
6,Syn,-49.98181,4.241034
6,Syn,-47.005455,-19.329094
6,Syn,-48.593197,9.770336
6,Syn,-15.386766,16.938976
6,Syn,-2.813964,51.204533
6,Syn,-31.515259,16.509005
6,Syn,34.315193,34.153862
6,Syn,-38.035435,40.642094
6,Syn,-15.689489,16.146254
6,Syn,-19.830605,-0.5514099
6,Syn,-45.548557,6.885411
6,Syn,7.150365,55.140217
6,Syn,-34.14631,-24.458
6,Syn,-37.352726,25.204746
6,Syn,17.469627,55.461063
6,Syn,-32.983913,14.509977
6,Syn,-27.530378,-25.96655
6,Syn,-22.510227,6.6094494
6,Syn,-41.79105,-19.75467
6,Syn,-42.45072,2.1366775
6,Syn,-40.91179,-34.0938
6,Syn,-16.064392,40.497955
6,Syn,-44.167816,-20.90136
6,Syn,-24.265078,0.9370925
6,Syn,10.148407,51.53738
6,Syn,-46.410156,-18.395914
6,Syn,-33.65668,-46.914436
6,Syn,-42.705452,23.8227
6,Syn,-15.915984,16.521526
6,Syn,-21.608881,-9.764783
6,Syn,-30.005653,32.475407
6,Syn,38.79098,38.549877
6,Syn,32.1591,44.15263
6,Syn,-17.258575,26.713469
6,Syn,-15.230683,42.228733
6,Syn,-30.295174,-38.90255
6,Syn,-46.601105,12.348935
6,Syn,21.139288,49.536674
6,Syn,-37.809814,-38.662785
6,Syn,-2.4219923,44.17341
6,Syn,-42.891186,-21.033777
6,Syn,-17.210108,43.524307
6,Syn,-25.103529,40.79823
6,Syn,18.783798,52.6959
6,Syn,-52.282543,-3.7005417
6,Syn,14.361894,54.36892
6,Syn,11.489714,52.245365
6,Syn,37.83069,30.896788
6,Syn,30.990509,48.80407
6,Syn,-16.246206,16.366405
6,Syn,-26.823242,34.10126
6,Syn,-23.544292,0.4539126
6,Syn,-34.691994,-39.84025
6,Syn,36.582325,37.857674
6,Syn,-38.83003,31.808746
6,Syn,-41.73919,2.7563257
6,Syn,-35.955673,-46.559124
6,Syn,-26.887016,33.070835
6,Syn,38.4671,41.48217
6,Syn,-12.688028,13.271014
6,Syn,5.059438,53.925713
6,Syn,22.760122,50.644356
6,Syn,-33.325874,19.98712
6,Syn,-12.594012,46.843533
6,Syn,-52.52076,10.446212
6,Syn,-23.78844,36.298195
6,Syn,6.4354453,39.080807
6,Syn,-17.465336,47.73372
6,Syn,8.730337,55.413418
6,Syn,-49.28862,11.664858
6,Syn,-35.28937,35.222027
6,Syn,37.425713,22.99672
6,Syn,-47.77702,8.446275
6,Syn,31.932024,49.290104
6,Syn,-48.205387,-7.63998
6,Syn,-37.808968,-17.862085
6,Syn,25.963902,52.828964
6,Syn,-34.353527,-27.058058
6,Syn,2.3029103,46.963028
6,Syn,-13.467841,11.707861
6,Syn,-23.049662,32.015556
6,Syn,30.904316,50.286312
6,Syn,-47.720676,14.015887
6,Syn,48.63457,23.098537
6,Syn,-26.3474,-15.079631
6,Syn,-50.83568,-10.141104
6,Syn,-9.069374,41.192245
6,Syn,-39.96906,3.3243792
6,Syn,32.342247,46.70663
6,Syn,-47.483154,-19.142752
6,Syn,-25.96857,24.020973
6,Syn,37.9096,40.859478
6,Syn,-34.494705,-46.8164
6,Syn,-23.460579,22.59153
6,Syn,16.9458,50.733337
6,Syn,-50.409893,-10.384849
6,Syn,-32.078716,-33.21855
6,Syn,-44.039085,-7.698235
6,Syn,-33.065308,-32.852642
6,Syn,-10.613669,42.8473
6,Syn,-44.91229,27.9353
6,Syn,-30.16114,-8.643347
6,Syn,-7.279571,49.715614
6,Syn,46.65328,25.401814
6,Syn,-12.970565,43.220303
6,Syn,-31.016,-8.924684
6,Syn,25.27051,52.26608
6,Syn,-21.976177,28.162567
6,Syn,-42.26839,-14.506014
6,Syn,-18.900995,8.71824
6,Syn,-21.145046,-10.328047
6,Syn,17.918367,39.21938
6,Syn,-8.321787,54.46073
6,Syn,-23.762653,32.149933
6,Syn,24.956388,51.593727
6,Syn,-42.413002,26.745356
6,Syn,-2.4781349,51.46118
6,Syn,-34.185516,-51.462494
6,Syn,38.26192,39.00498
6,Syn,-45.67757,-17.850271
6,Syn,-41.10679,20.275236
6,Syn,11.564829,51.921303
6,Syn,-29.299072,32.956062
6,Syn,23.60883,57.092934
6,Syn,-41.846054,-0.057916038
6,Syn,-37.529408,14.798747
6,Syn,-36.141438,30.633057
6,Syn,-31.377756,29.43022
6,Syn,-33.581745,-50.543278
6,Syn,-37.94,24.70766
6,Syn,-37.08009,28.636097
6,Syn,15.667405,40.746475
6,Syn,15.312725,52.44239
6,Syn,-39.77901,-21.31312
6,Syn,-16.745462,45.210587
6,Syn,-37.70853,39.501247
6,Syn,-40.536377,-24.019543
6,Syn,38.233196,30.361633
6,Syn,9.624837,53.621037
6,Syn,-48.766727,-10.405701
6,Syn,-43.831356,-25.272705
6,Syn,-11.529099,45.761547
6,Syn,-38.35861,13.668305
6,Syn,0.36150634,48.587967
6,Syn,9.238612,52.313915
6,Syn,-32.20819,-29.015266
6,Syn,-45.454895,18.21178
6,Syn,24.887789,51.214092
6,Syn,51.63849,24.743341
6,Syn,-35.564034,33.573387
6,Syn,-10.912883,39.544117
6,Syn,-39.225243,-32.703396
6,Syn,-16.19953,18.036776
6,Syn,37.347244,30.3834
6,Syn,-5.4874234,45.35819
6,Syn,34.518112,34.274162
6,Syn,-44.4623,-21.246077
6,Syn,11.448376,51.009956
6,Syn,-34.533745,-5.329998
6,Syn,-27.137348,-21.236326
6,Syn,-32.52146,-13.673017
6,Syn,-31.742657,-14.097228
6,Syn,-17.030075,48.197865
6,Syn,-1.2742714,52.44607
6,Syn,-24.126232,4.097789
6,Syn,-36.377373,-23.771135
6,Syn,-30.798267,-12.162034
6,Syn,29.443209,48.65542
-1,Noise,26.339666,44.009243
-1,Noise,-5.743945,-67.506065
-1,Noise,-5.558983,-71.48786
-1,Noise,-4.538158,-63.926796
-1,Noise,-33.131023,-53.17135
-1,Noise,-1.9734006,-67.98588
-1,Noise,-4.301174,-68.09684
-1,Noise,48.25207,25.280136
-1,Noise,-10.128215,-67.42087
-1,Noise,-7.796083,-51.29217
-1,Noise,-7.931191,-67.733
-1,Noise,-8.744729,-47.74761
-1,Noise,50.37891,-9.61459
-1,Noise,-2.0928705,-62.746822
-1,Noise,-3.616392,-62.818768
-1,Noise,-4.3376184,-65.85705
-1,Noise,-6.367841,-71.08031
-1,Noise,-4.6703653,-70.724434
-1,Noise,-1.4072928,-55.6642
-1,Noise,-4.888782,-68.863815
-1,Noise,-7.982045,-50.710926
-1,Noise,44.19194,-14.255213
-1,Noise,30.50817,-17.756067
-1,Noise,51.1366,24.581081
-1,Noise,32.547558,25.398571
-1,Noise,-8.483881,-68.06403
-1,Noise,-8.932032,-47.875046
-1,Noise,-3.1023502,-68.584755
-1,Noise,-7.8214536,-52.078094
-1,Noise,-8.2788,-48.838528
-1,Noise,6.8619714,-21.844315
-1,Noise,7.9627123,-24.563335
-1,Noise,-4.5313153,-62.29822
-1,Noise,3.753401,-57.483955
-1,Noise,-5.6473813,-62.639515
-1,Noise,-4.0486345,-69.76374
-1,Noise,-9.860822,-68.04074
-1,Noise,36.863518,40.221725
-1,Noise,-7.1140614,-53.102818
-1,Noise,-6.8969,-51.27179
-1,Noise,-6.7574654,-52.602707
-1,Noise,18.671679,-32.888733
-1,Noise,77.31947,7.913215
-1,Noise,-8.325237,-49.70261
-1,Noise,52.95868,23.595024
-1,Noise,64.05113,4.193841
-1,Noise,-9.984888,-66.55839
-1,Noise,33.13383,-27.138012
-1,Noise,-7.8803844,-67.83941
-1,Noise,-8.615643,-68.62281
-1,Noise,-7.897708,-53.55781
-1,Noise,25.496134,-30.835585
-1,Noise,33.970226,34.93206
-1,Noise,-7.018836,-56.056107
-1,Noise,-8.061672,-66.181335
-1,Noise,-7.5968785,-57.43411
-1,Noise,-7.3207555,-69.54077
-1,Noise,47.967484,24.631124
-1,Noise,19.060377,-30.768042
-1,Noise,32.097244,51.47412
-1,Noise,11.541932,-51.697464
-1,Noise,-4.206206,-69.24727
-1,Noise,16.958899,-40.91175
-1,Noise,53.94647,22.404387
-1,Noise,-5.2643623,-63.878284
-1,Noise,-3.526822,-62.500397
-1,Noise,-8.242641,-68.76879
-1,Noise,-8.294999,-47.798237
-1,Noise,0.53770965,-61.16142
-1,Noise,-5.991172,-56.737755
-1,Noise,45.63755,29.095268
-1,Noise,-6.8336177,-57.98854
-1,Noise,-5.8284497,-59.462887
-1,Noise,-7.405225,-56.55802
-1,Noise,-6.8187532,-67.45437
-1,Noise,-6.3125114,-53.123135
-1,Noise,-8.114743,-49.758793
-1,Noise,50.417683,24.284605
-1,Noise,-6.3891172,-56.678505
-1,Noise,-2.4912806,-53.77212
-1,Noise,3.4355874,-56.91106
-1,Noise,-5.5343747,-54.91544
-1,Noise,5.6418195,-18.458612
-1,Noise,43.924397,27.55485
-1,Noise,-4.0992103,-55.68127
-1,Noise,-2.9270897,-71.34759
-1,Noise,11.624595,-43.112736
-1,Noise,-3.0948272,-66.4692
-1,Noise,-4.3137345,-68.690865
-1,Noise,48.671795,24.532602
-1,Noise,51.10733,24.84195
-1,Noise,49.690098,20.207949
-1,Noise,-8.889177,-68.12414
-1,Noise,-7.986834,-52.452454
-1,Noise,-9.841851,-67.64465
-1,Noise,71.00732,6.8214564
-1,Noise,8.077015,-48.101864
-1,Noise,-6.427736,-69.92797
-1,Noise,-9.074017,-68.21268
-1,Noise,-6.174311,-57.193
-1,Noise,-6.2279425,-51.523533
-1,Noise,-7.7564244,-46.77342
-1,Noise,-8.07422,-48.51915
-1,Noise,48.37315,24.993353
-1,Noise,26.980007,-21.634722
-1,Noise,-10.725525,-67.95711
-1,Noise,-6.5402813,-55.366264
-1,Noise,-6.174987,-61.82735
-1,Noise,37.795216,33.570103
-1,Noise,-9.9335165,-69.20437
-1,Noise,-2.7839875,-54.68914
-1,Noise,-6.1001496,-53.940594
-1,Noise,-6.1082735,-56.323895
-1,Noise,-4.500561,-62.65258
-1,Noise,1.1482236,-61.43796
-1,Noise,-5.4786267,-62.77794
-1,Noise,-6.3713546,-58.599907
-1,Noise,-8.611013,-42.685635
-1,Noise,31.193438,46.908463
-1,Noise,-6.7880025,-55.828835
-1,Noise,49.7296,27.680582
-1,Noise,-10.706574,-66.872444
-1,Noise,-4.80272,-71.67087
-1,Noise,-6.5794826,-71.10267
-1,Noise,6.532861,-22.020098
-1,Noise,-3.5244198,-71.014114
-1,Noise,-4.922585,-68.82571
-1,Noise,-2.5069726,-68.58798
-1,Noise,-7.302653,-53.948532
-1,Noise,-8.638735,-42.51831
-1,Noise,49.136143,19.428488
-1,Noise,-3.2399004,-69.555405
-1,Noise,-6.8796525,-70.49793
-1,Noise,-7.0748963,-55.81903
-1,Noise,-33.259293,-52.9301
-1,Noise,7.034823,-22.19142
-1,Noise,-8.580537,-50.959183
-1,Noise,7.137297,-22.654335
-1,Noise,-7.716147,-70.34356
-1,Noise,36.987053,31.629007
-1,Noise,5.6238995,-18.798468
-1,Noise,-7.5882163,-69.155
-1,Noise,5.943144,-20.6477
-1,Noise,-7.493685,-58.778095
-1,Noise,44.66173,25.88015
-1,Noise,-7.194834,-53.643307
-1,Noise,6.260875,-22.080854
-1,Noise,23.435812,-34.433544
-1,Noise,50.7442,26.03294
-1,Noise,49.09731,28.51064
-1,Noise,-3.366821,-64.62916
-1,Noise,-10.368929,-69.101555
-1,Noise,74.516556,7.951888
-1,Noise,-8.981268,-48.5233
-1,Noise,5.596803,-19.813128
-1,Noise,-3.9622457,-67.7245
-1,Noise,5.6809926,-20.179016
-1,Noise,1.3513776,-61.2016
-1,Noise,1.0896842,-61.07371
-1,Noise,-3.4250112,-61.80772
-1,Noise,-5.808171,-62.730145
-1,Noise,-4.1291523,-65.80185
-1,Noise,53.58956,23.050941
-1,Noise,63.92872,2.5730813
-1,Noise,-8.189534,-49.265053
-1,Noise,32.653484,28.49677
-1,Noise,-6.066376,-68.82395
-1,Noise,-7.745561,-53.51895
-1,Noise,-4.591934,-70.379875
-1,Noise,38.578293,22.363007
-1,Noise,-10.58118,-68.038315
-1,Noise,7.729902,-47.612137
-1,Noise,33.11399,-27.227247
-1,Noise,-2.175348,-64.790115
-1,Noise,-2.0512018,-58.093414
-1,Noise,44.02029,24.48612
-1,Noise,-33.117775,-53.1093
-1,Noise,25.534601,-24.747993
-1,Noise,-32.853,-53.562584
-1,Noise,7.4045615,-23.41722
-1,Noise,-7.4063516,-52.084293
-1,Noise,63.355545,1.4137743
-1,Noise,-9.730613,-62.850346
-1,Noise,-10.414701,-62.631332
-1,Noise,-10.354826,-62.68131
-1,Noise,-7.086571,-53.21054
-1,Noise,-8.328502,-65.676056
-1,Noise,-10.748756,-62.02243
-1,Noise,9.999334,-25.076141
-1,Noise,12.818592,-22.151285
-1,Noise,-4.5153904,-70.04919
-1,Noise,-5.660196,-70.1486
-1,Noise,-7.19538,-54.797977
-1,Noise,-1.2778196,-67.61372
-1,Noise,38.607697,-14.423423
-1,Noise,8.4177475,-24.428833
-1,Noise,52.383965,23.999567
-1,Noise,52.307556,22.714403
-1,Noise,49.339664,28.076912
-1,Noise,-8.046939,-51.975235
-1,Noise,-7.804291,-67.01062
-1,Noise,-5.371517,-67.75008
-1,Noise,-7.989836,-50.926388
-1,Noise,6.525894,-22.76516
-1,Noise,49.707428,18.27262
-1,Noise,75.009125,7.773196
-1,Noise,-7.467069,-70.883125
-1,Noise,-3.0966172,-68.80865
-1,Noise,-6.2145853,-71.50522
-1,Noise,-8.7382,-49.042835
-1,Noise,64.42498,3.3321066
-1,Noise,5.6305327,-19.962845
-1,Noise,40.53357,30.036366
-1,Noise,42.403706,22.810463
-1,Noise,13.811368,-42.338104
-1,Noise,49.68003,18.143147
-1,Noise,-8.437334,-47.55486
-1,Noise,49.090515,19.519453
-1,Noise,-6.513764,-64.45134
-1,Noise,-8.67842,-48.282795
-1,Noise,-4.639655,-67.85936
-1,Noise,-7.250156,-54.768063
-1,Noise,51.27033,23.89129
-1,Noise,-6.2429013,-57.28719
-1,Noise,-6.1465077,-58.90047
-1,Noise,-7.2947907,-70.28732
-1,Noise,50.7777,25.080572
-1,Noise,-5.5764136,-68.7176
-1,Noise,-5.982398,-69.654144
-1,Noise,-9.533277,-68.91531
-1,Noise,6.377955,-21.386847
-1,Noise,-5.172895,-63.706314
-1,Noise,-4.269036,-62.984623
-1,Noise,71.84189,6.793568
-1,Noise,68.40333,3.280634
-1,Noise,49.695488,18.05397
-1,Noise,-7.920318,-52.638832
-1,Noise,6.859035,-22.499487
-1,Noise,42.68037,26.942757
-1,Noise,7.994419,-24.33392
-1,Noise,-4.1509085,-67.11072
-1,Noise,-6.4176135,-68.48674
-1,Noise,-8.078844,-47.941227
-1,Noise,6.6367793,-22.561193
-1,Noise,-5.280167,-71.11179
-1,Noise,-4.6621137,-70.54059
-1,Noise,-33.006374,-53.355553
