Cluster,Label,tSNE1,tSNE2
6,Syn,5.8347464,6.483025
6,Syn,14.247481,82.40597
6,Syn,-1.7039894,26.235302
6,Syn,-71.524376,9.696946
6,Syn,-89.0888,-33.62896
6,Syn,5.0005817,2.2061386
6,Syn,36.8498,78.528046
6,Syn,34.121593,21.658152
6,Syn,0.06082858,46.215748
6,Syn,-15.165645,43.725792
6,Syn,14.02874,62.341118
6,Syn,-21.890085,21.646896
6,Syn,4.055412,6.5805397
6,Syn,-43.200294,0.027242603
6,Syn,-36.67582,14.265395
6,Syn,36.408188,19.609236
6,Syn,-83.47247,-8.852686
6,Syn,36.67749,22.95289
6,Syn,22.070768,70.71379
6,Syn,50.62036,46.223118
6,Syn,-49.90416,4.797961
6,Syn,6.386449,49.876247
6,Syn,-55.319607,26.300924
6,Syn,10.416028,73.847145
6,Syn,4.6390214,43.419514
6,Syn,-2.705046,65.01398
6,Syn,-71.64214,18.301483
6,Syn,-57.201313,29.515753
6,Syn,-0.57817185,55.309505
6,Syn,-68.40908,-21.367792
6,Syn,11.468092,60.5903
6,Syn,-54.194817,-5.578679
6,Syn,-33.5699,16.249834
6,Syn,-49.85961,31.25988
6,Syn,50.99665,48.777283
6,Syn,-11.754806,46.016117
6,Syn,-32.310417,58.090294
6,Syn,-1.6150364,65.26031
6,Syn,51.55623,61.1744
6,Syn,-35.15856,4.796705
6,Syn,-57.680763,-6.311445
6,Syn,-27.074778,20.866524
6,Syn,0.49776262,35.778164
6,Syn,37.351658,78.12153
6,Syn,5.6382456,7.452033
6,Syn,41.35076,41.3308
6,Syn,3.5558045,68.52459
6,Syn,-90.19974,-19.767311
6,Syn,41.88428,26.319485
6,Syn,-32.59992,55.42303
6,Syn,2.4533875,3.0815384
6,Syn,2.7886508,28.197542
6,Syn,-36.069584,4.8958473
6,Syn,-14.816856,54.315777
6,Syn,-82.5991,12.141177
6,Syn,8.793484,73.54353
6,Syn,-12.694633,45.730034
6,Syn,-67.29883,-16.961851
6,Syn,-78.747444,-24.331738
6,Syn,-50.63337,-3.3039625
6,Syn,-27.429781,2.4804971
6,Syn,-3.7685695,59.29533
6,Syn,-27.967129,67.02104
6,Syn,-74.17979,-11.694526
6,Syn,-83.26216,1.6653601
6,Syn,-67.62567,14.792246
6,Syn,4.3817673,6.945292
6,Syn,-88.14993,-40.449203
6,Syn,-20.72064,33.347214
6,Syn,-6.955484,88.75164
6,Syn,-18.28402,31.752472
6,Syn,7.6063337,68.20019
6,Syn,-48.680008,4.6233053
6,Syn,36.01809,22.488037
6,Syn,39.05007,33.852623
6,Syn,-48.447384,0.73773193
6,Syn,-4.7922635,43.80954
6,Syn,-33.389294,23.706108
6,Syn,-51.33369,-16.677439
6,Syn,40.71342,58.160595
6,Syn,7.9823704,78.68084
6,Syn,-28.244139,3.6222968
6,Syn,-79.895164,-23.277933
6,Syn,-76.125946,-24.78035
6,Syn,12.854825,75.99767
6,Syn,30.895397,84.938034
6,Syn,-11.478492,43.60149
6,Syn,-85.54049,-25.991043
6,Syn,-26.548695,45.90296
6,Syn,49.855854,47.54155
6,Syn,41.59516,61.49254
6,Syn,35.389812,78.392456
6,Syn,-63.470142,22.325481
6,Syn,5.578598,44.75474
6,Syn,44.141518,34.80228
6,Syn,-11.306873,23.403284
6,Syn,39.944427,26.652473
6,Syn,33.103596,82.397705
6,Syn,16.872171,82.48442
6,Syn,-56.821312,-16.04869
6,Syn,-73.0807,-13.292082
6,Syn,36.331482,19.072475
6,Syn,37.004635,18.392351
6,Syn,-40.390697,38.35289
6,Syn,-52.344547,6.2108817
6,Syn,32.045734,79.21165
6,Syn,35.043045,75.63496
6,Syn,-6.193043,2.5668497
6,Syn,-18.794096,5.0643272
6,Syn,-1.5878023,65.79785
6,Syn,30.801397,85.09279
6,Syn,1.0563955,38.49002
6,Syn,-4.9216847,68.99105
6,Syn,-37.321358,1.5479275
6,Syn,6.7661524,39.92087
6,Syn,-76.041016,-23.730793
6,Syn,-33.716,10.959543
6,Syn,2.8333192,10.616547
6,Syn,11.449048,61.299248
6,Syn,-4.511136,56.735664
6,Syn,-49.2119,33.94836
6,Syn,-59.951458,-21.100834
6,Syn,-76.40059,-28.681124
6,Syn,-10.55088,25.209557
6,Syn,37.459896,44.535854
6,Syn,35.866768,22.40486
6,Syn,-62.30186,6.230678
6,Syn,-49.068104,-15.502257
6,Syn,-66.15821,-19.203873
6,Syn,39.988743,76.30814
6,Syn,0.8690301,6.266292
6,Syn,-80.22515,-8.673161
6,Syn,47.168285,47.978592
6,Syn,-61.57193,-10.953331
6,Syn,-44.62038,-14.742862
6,Syn,17.840982,65.03217
6,Syn,9.6355095,85.49634
6,Syn,28.007019,79.77226
6,Syn,8.480744,55.006203
6,Syn,-30.374165,16.277168
6,Syn,50.408237,66.270676
6,Syn,30.898392,78.81274
6,Syn,-14.547799,15.684024
6,Syn,-36.372795,8.670527
6,Syn,-18.37148,34.856472
6,Syn,-62.360703,31.699768
6,Syn,5.888316,44.706287
6,Syn,29.965763,75.514275
6,Syn,20.118322,70.49678
6,Syn,-16.014729,21.066689
6,Syn,-56.056095,34.23133
6,Syn,-66.38055,-9.399574
6,Syn,16.761395,85.087776
6,Syn,-42.473625,11.095082
6,Syn,-31.035952,61.524773
6,Syn,-26.078598,21.407528
6,Syn,-2.8336198,6.381287
6,Syn,-75.71636,-30.290302
6,Syn,47.136787,41.28839
6,Syn,-24.616224,21.355328
6,Syn,-86.60194,-1.2336656
6,Syn,8.698199,74.1476
6,Syn,-56.943035,24.44337
6,Syn,-11.203736,16.037352
6,Syn,0.38443398,54.695976
6,Syn,-54.43143,-23.562738
6,Syn,-33.75342,52.976433
6,Syn,9.302242,61.89719
6,Syn,-43.761158,32.955532
6,Syn,-75.74069,-28.010843
6,Syn,-54.49906,20.850956
6,Syn,-4.511738,8.182694
6,Syn,-55.969994,-7.1922517
6,Syn,32.803623,5.3775644
6,Syn,-70.026375,-14.568938
6,Syn,29.49203,12.394214
6,Syn,4.621432,66.25394
6,Syn,-4.22677,58.970768
6,Syn,3.250714,39.288116
6,Syn,-39.45257,-2.08067
6,Syn,3.0899448,42.59195
6,Syn,-50.718628,42.156754
6,Syn,-25.78175,62.13928
6,Syn,-4.181167,-0.19282398
6,Syn,-32.538906,1.4001484
6,Syn,9.808307,59.451477
6,Syn,3.4332075,-0.07675576
6,Syn,-68.855865,-6.8018823
6,Syn,-10.750089,16.650942
6,Syn,-5.9419703,60.193382
6,Syn,17.413542,84.634476
6,Syn,-55.730972,2.3357508
6,Syn,-27.604763,3.3461607
6,Syn,43.130505,33.03337
6,Syn,-52.17267,40.55238
6,Syn,-84.525116,10.174618
6,Syn,-76.38279,-22.68561
6,Syn,2.5691423,36.189037
6,Syn,-43.49142,-2.710395
6,Syn,-44.468964,26.368383
6,Syn,9.484855,55.067074
6,Syn,1.3934163,1.6711197
6,Syn,13.456848,76.93582
6,Syn,-68.42933,-10.53119
6,Syn,5.201809,41.85915
6,Syn,-44.27034,39.57971
6,Syn,-45.049603,-17.51704
6,Syn,-7.4894295,30.615606
6,Syn,-27.89632,66.436615
6,Syn,0.28401795,12.834083
6,Syn,-87.018036,-9.6218
6,Syn,-62.70497,23.147112
6,Syn,12.196074,54.109978
6,Syn,-68.1501,-21.481676
6,Syn,47.418797,35.38231
6,Syn,-82.30011,0.8457399
6,Syn,-53.514095,-1.330301
6,Syn,27.732782,10.287537
6,Syn,2.3823946,81.85118
6,Syn,-44.691013,1.228853
6,Syn,-28.143951,66.55318
6,Syn,33.29842,41.932835
6,Syn,-32.43862,18.940107
6,Syn,-22.225145,7.3303876
6,Syn,-40.129623,-0.8276659
6,Syn,45.972675,71.13537
6,Syn,-10.7471695,45.03268
6,Syn,-67.139114,2.7540233
6,Syn,53.389122,64.98069
6,Syn,45.21017,73.402245
6,Syn,43.564636,27.941162
6,Syn,36.7843,27.14999
6,Syn,-84.83786,8.559777
6,Syn,46.986675,33.419487
6,Syn,-71.945656,-5.979241
6,Syn,-53.417793,-7.0321956
6,Syn,-48.661976,43.990284
6,Syn,-87.9692,-1.2446407
6,Syn,-75.64273,17.945845
6,Syn,22.947517,70.95013
6,Syn,28.80869,8.657059
6,Syn,37.02498,59.903236
6,Syn,6.2156086,53.96293
6,Syn,-56.838543,-20.023207
6,Syn,-45.8717,38.531765
6,Syn,37.435028,43.00184
6,Syn,41.38282,59.616302
6,Syn,45.92177,72.05202
6,Syn,-92.00827,-18.08354
6,Syn,-19.43299,3.4368982
6,Syn,-45.208435,6.2128587
6,Syn,-13.4182415,38.940933
6,Syn,-45.124924,-17.42736
6,Syn,2.772911,84.68233
6,Syn,-1.1598703,53.85273
6,Syn,-12.035781,21.984344
6,Syn,19.767305,10.055315
6,Syn,-23.053118,21.125069
6,Syn,-55.587574,21.176392
6,Syn,47.103203,35.546875
6,Syn,-26.272243,67.91236
6,Syn,3.4372485,68.2851
6,Syn,46.778034,68.44432
6,Syn,-33.013954,57.985817
6,Syn,-35.81024,58.083393
6,Syn,-6.0683365,2.8362925
6,Syn,47.867153,52.413242
6,Syn,-90.37864,-24.101355
6,Syn,0.83194315,43.426563
6,Syn,-75.841515,-30.038298
6,Syn,-9.866197,34.758698
6,Syn,1.8652138,54.515705
6,Syn,21.180302,83.730865
6,Syn,45.817604,70.26828
6,Syn,-43.916084,9.690966
6,Syn,15.1094475,71.598526
6,Syn,37.419136,26.531916
6,Syn,18.336348,80.83209
6,Syn,-48.96681,-16.332565
6,Syn,-42.699173,11.273022
6,Syn,-88.58878,-15.549271
6,Syn,0.70104766,84.66106
6,Syn,-26.09745,32.24606
6,Syn,-55.419422,-2.1161149
6,Syn,21.256475,79.956154
6,Syn,-69.88014,10.468368
6,Syn,-40.999264,-0.44881514
6,Syn,42.398174,65.43941
6,Syn,36.392624,78.26147
6,Syn,34.889683,10.366002
6,Syn,30.913189,78.18726
6,Syn,11.770462,58.938656
6,Syn,40.511982,35.93628
6,Syn,-32.464787,5.3276663
6,Syn,-3.5537236,2.5301628
6,Syn,-41.20214,-3.922659
6,Syn,-71.85574,-12.173079
6,Syn,-24.865833,25.710697
6,Syn,-90.29956,-34.776245
6,Syn,47.32361,65.174904
6,Syn,43.339664,64.801216
6,Syn,-59.580128,-15.50705
6,Syn,-74.00864,19.54596
6,Syn,-23.432713,47.76401
6,Syn,39.45719,37.754787
6,Syn,6.3889413,7.435609
6,Syn,-18.023254,44.723488
6,Syn,-24.379135,14.401444
6,Syn,-75.33676,-25.306747
6,Syn,0.5820541,44.63666
6,Syn,-16.433437,54.732147
6,Syn,-28.210888,49.115803
6,Syn,-61.106323,33.69417
6,Syn,-18.298838,55.54655
6,Syn,-79.06631,-23.974874
6,Syn,-12.88332,26.32033
6,Syn,-48.93599,29.817673
6,Syn,-76.311134,17.324263
6,Syn,-59.86259,-3.6524131
6,Syn,30.084488,77.03159
6,Syn,-0.96824974,28.969143
6,Syn,-48.7047,29.754341
6,Syn,5.608372,8.274315
6,Syn,-68.37263,-24.23804
6,Syn,-56.70949,-59.299877
6,Syn,-20.296675,23.797424
6,Syn,-16.61697,31.1659
6,Syn,-43.50651,24.39937
6,Syn,-35.166748,16.088032
6,Syn,1.1582974,85.8312
6,Syn,-23.643562,9.632836
6,Syn,-62.035236,22.789568
6,Syn,35.941494,58.548656
6,Syn,8.358049,6.415116
6,Syn,11.303639,66.64314
6,Syn,-78.67242,-21.734268
6,Syn,2.991446,5.337265
6,Syn,0.42048544,0.3196229
6,Syn,-51.853405,34.92215
6,Syn,-82.2348,9.645598
6,Syn,-67.49604,-5.985183
6,Syn,-44.087963,40.307087
6,Syn,35.387432,5.7055907
6,Syn,10.1323805,59.879295
6,Syn,14.172517,76.43068
6,Syn,3.3463643,66.78118
6,Syn,-86.26546,-12.470222
6,Syn,45.507057,63.559025
6,Syn,47.738335,49.937294
6,Syn,0.53060186,61.812443
6,Syn,-79.269356,15.174701
6,Syn,-42.359684,-0.8886223
6,Syn,21.348598,83.407646
6,Syn,49.995396,68.273544
6,Syn,-10.317592,43.513287
6,Syn,-75.95427,-24.825132
6,Syn,-80.73603,-8.817713
6,Syn,-88.65045,-37.971764
6,Syn,-54.868355,5.619148
6,Syn,-2.4252722,83.6623
6,Syn,-13.242723,62.86944
6,Syn,-58.707165,1.9850804
6,Syn,-45.972176,-20.077688
6,Syn,19.858849,74.63843
6,Syn,15.163606,81.24232
6,Syn,-90.878174,-12.855058
6,Syn,35.73848,10.27293
6,Syn,-86.142204,-35.320694
6,Syn,-18.299156,11.14166
6,Syn,2.6978061,66.9078
6,Syn,18.629622,7.77513
6,Syn,-37.295033,9.55816
6,Syn,-36.15622,14.274297
6,Syn,39.8774,35.185474
6,Syn,-45.85235,32.28631
6,Syn,-79.564514,14.845156
6,Syn,-13.115479,43.225582
6,Syn,47.616444,38.070248
6,Syn,32.829468,75.84896
6,Syn,-40.700558,39.390503
6,Syn,25.187908,79.504684
6,Syn,-88.03478,-34.503517
6,Syn,37.14758,12.752469
6,Syn,-63.759983,33.35753
6,Syn,-31.54272,53.2551
6,Syn,-85.20125,-30.002853
6,Syn,-1.5312907,45.229336
6,Syn,-21.83435,34.435276
6,Syn,39.944637,77.56746
6,Syn,0.21662231,57.899048
6,Syn,-19.744436,21.457771
6,Syn,-5.9798408,46.04582
6,Syn,47.845757,45.54901
6,Syn,-64.245026,-25.060633
6,Syn,-9.051855,45.791252
6,Syn,-65.98478,-24.200956
6,Syn,-36.222393,8.929655
6,Syn,-50.982685,34.26688
6,Syn,-47.121925,-0.13221143
6,Syn,7.681822,39.486294
6,Syn,-88.413765,-37.676804
6,Syn,-57.301704,16.908398
6,Syn,-43.62426,-15.550341
6,Syn,-28.882376,48.26183
6,Syn,45.59047,74.39044
6,Syn,48.28579,77.17739
6,Syn,-72.51753,-23.81426
6,Syn,48.87264,65.24305
6,Syn,-59.30967,-16.421547
6,Syn,-90.97091,-18.638687
6,Syn,31.71806,83.17783
6,Syn,47.25906,48.34709
6,Syn,11.336735,69.31518
6,Syn,45.934204,53.468918
6,Syn,7.222595,75.84634
6,Syn,31.612024,79.09476
6,Syn,48.17022,56.320866
6,Syn,-58.300423,31.917587
6,Syn,30.645836,87.591896
6,Syn,6.8192196,57.020016
6,Syn,-8.049631,22.710482
6,Syn,-39.983353,-4.0795617
6,Syn,22.970098,71.22577
6,Syn,-52.52056,-17.48095
6,Syn,-26.751724,10.76525
6,Syn,-43.39112,-14.151571
6,Syn,0.6891892,6.275811
6,Syn,-71.936554,4.1919136
6,Syn,-90.21865,-21.50982
6,Syn,33.814007,19.666723
6,Syn,-44.041737,8.503317
6,Syn,43.373615,70.01702
6,Syn,13.580534,56.59719
6,Syn,9.835987,63.210438
6,Syn,-56.33227,-2.2166476
6,Syn,-34.119026,-0.80979455
6,Syn,-56.66733,-4.965706
6,Syn,6.7198896,72.7949
6,Syn,-43.048553,1.480261
6,Syn,-50.92658,-18.894865
6,Syn,-68.12686,-15.083983
6,Syn,35.565254,81.626396
6,Syn,-85.433426,-10.747959
6,Syn,33.374725,42.1247
6,Syn,33.192783,42.22226
6,Syn,-20.182943,10.156503
6,Syn,-26.434578,5.9035864
6,Syn,-87.24584,-24.220753
6,Syn,-50.857788,22.258204
6,Syn,-44.946754,7.0803256
6,Syn,27.921701,13.134566
6,Syn,-37.524258,-0.38653496
6,Syn,45.889767,63.315987
6,Syn,40.27131,71.86547
6,Syn,-0.9870992,37.330387
6,Syn,-82.12725,12.697264
6,Syn,-81.49311,13.6879835
6,Syn,-6.393348,19.996458
6,Syn,-33.504555,11.134989
6,Syn,-84.44122,-30.801397
6,Syn,-87.296265,-22.49453
6,Syn,36.653538,11.250944
6,Syn,1.8767503,47.134098
6,Syn,-23.521793,22.300621
6,Syn,-66.38541,7.7368865
6,Syn,-25.703571,55.721592
6,Syn,-3.0230758,40.569046
6,Syn,-75.16018,17.43288
6,Syn,-83.34513,9.938898
6,Syn,44.409615,35.832207
6,Syn,-52.555855,26.824722
6,Syn,0.4013816,44.414906
6,Syn,-4.041282,50.156628
6,Syn,-48.955975,0.14030074
6,Syn,-66.551186,-25.375402
6,Syn,-8.931064,33.368183
6,Syn,-49.10556,-15.755283
6,Syn,-67.20994,-4.5124116
6,Syn,0.9702644,84.126724
6,Syn,-8.032143,26.32395
6,Syn,11.472696,61.64726
6,Syn,-52.096096,35.44534
6,Syn,-66.6785,-5.012765
6,Syn,1.9729276,9.090254
6,Syn,2.4789402,56.35779
6,Syn,1.5685928,63.471424
6,Syn,-6.422189,66.25514
6,Syn,-12.191418,34.52707
6,Syn,-50.41099,7.6451163
6,Syn,0.0897387,78.51094
6,Syn,-78.720634,-23.971174
6,Syn,-55.201107,-3.2781813
6,Syn,-69.58123,-7.606388
6,Syn,2.4592235,36.49233
6,Syn,-54.40764,39.78609
6,Syn,-35.038204,58.31997
6,Syn,45.697823,35.30066
6,Syn,-6.525816,69.82171
6,Syn,10.626098,61.31508
6,Syn,-53.73521,41.20493
6,Syn,-29.55568,50.93243
6,Syn,-90.826675,-20.989662
6,Syn,3.980618,13.040258
6,Syn,-25.818815,10.094275
6,Syn,-26.271093,30.369862
6,Syn,-83.872986,0.6313259
6,Syn,-20.728247,54.45271
6,Syn,46.198357,52.979877
6,Syn,-1.2690558,27.07578
6,Syn,-29.144125,45.193428
6,Syn,8.382796,16.16673
6,Syn,-64.75445,7.480652
6,Syn,-88.92173,-9.421324
6,Syn,-17.136814,44.48426
6,Syn,-25.922068,11.67963
6,Syn,30.517723,77.82953
6,Syn,15.138062,64.628136
6,Syn,-71.668396,2.9882338
6,Syn,9.959038,56.11134
6,Syn,-1.5577984,38.861572
6,Syn,-3.177293,47.31514
6,Syn,-6.6370068,5.1221747
6,Syn,-49.055756,34.00776
6,Syn,-29.75886,18.895987
6,Syn,15.436533,78.60172
6,Syn,-16.587511,35.714397
6,Syn,-56.218643,2.5085886
6,Syn,-5.039042,2.2946568
6,Syn,-46.813126,7.4495983
6,Syn,-38.22093,17.219053
6,Syn,-72.65372,-23.066046
6,Syn,-0.9937163,85.97747
6,Syn,33.77536,83.14708
6,Syn,-24.139969,54.276016
6,Syn,-53.984245,38.51252
6,Syn,-20.432243,33.47738
6,Syn,-57.3995,35.13159
6,Syn,-38.20524,0.9523677
6,Syn,-72.5357,5.5594583
6,Syn,49.52011,49.909126
6,Syn,-72.9398,4.74567
6,Syn,12.561373,15.467262
6,Syn,-52.86279,42.70241
6,Syn,45.084755,79.809944
6,Syn,-75.83007,-15.4578495
6,Syn,-84.60373,-30.950617
6,Syn,-23.020416,10.891349
6,Syn,-37.8376,4.9068146
6,Syn,-67.20707,-18.732101
6,Syn,-8.993606,25.372702
6,Syn,6.532053,9.094734
6,Syn,-6.7249575,22.65932
6,Syn,-19.878338,30.62238
6,Syn,-5.161756,34.889854
6,Syn,-23.940966,63.3895
6,Syn,-48.123043,-1.7266406
6,Syn,2.304642,76.454796
6,Syn,-53.9627,-18.644707
6,Syn,-58.196438,-1.677791
6,Syn,38.69973,70.916664
6,Syn,-55.790558,27.125963
6,Syn,-3.6161194,0.8001129
6,Syn,0.23879896,31.555231
6,Syn,-11.401198,22.31075
6,Syn,-66.21107,-6.322421
6,Syn,35.74006,80.19936
6,Syn,-75.68133,-31.809948
6,Syn,44.767727,30.709114
6,Syn,-44.597256,0.11577767
6,Syn,39.337315,68.7452
6,Syn,-76.22407,-9.840273
6,Syn,-53.658726,14.010063
6,Syn,-92.02222,-32.42314
6,Syn,45.980225,61.180943
6,Syn,33.625942,42.271683
6,Syn,16.541368,12.647512
6,Syn,11.928348,73.57886
6,Syn,-68.50446,-18.35579
6,Syn,-90.572014,-12.794899
6,Syn,-53.354362,35.808914
6,Syn,-8.118491,26.894836
6,Syn,-83.97604,-31.419077
6,Syn,8.2609415,82.03198
6,Syn,-19.277042,10.665081
6,Syn,-13.999232,24.849382
6,Syn,0.15001865,76.84236
6,Syn,-33.56898,54.39805
6,Syn,-62.28715,-19.919048
6,Syn,39.94268,65.7178
6,Syn,40.421524,58.43649
6,Syn,3.1368601,55.24018
6,Syn,9.436369,82.5236
6,Syn,-87.97058,-36.096783
6,Syn,-10.951672,64.33913
6,Syn,-4.7408023,44.34592
6,Syn,43.021133,27.443811
6,Syn,-2.5686026,4.8051124
6,Syn,-48.376804,-16.281504
6,Syn,-12.901569,34.098724
6,Syn,-19.988964,53.709713
6,Syn,-61.455498,-13.614101
6,Syn,-60.06964,31.144505
6,Syn,-5.297139,47.087868
6,Syn,13.066346,13.182174
6,Syn,-80.04239,-33.36722
6,Syn,-59.88738,-12.283355
6,Syn,-20.58387,12.764235
6,Syn,8.910394,57.64563
6,Syn,-61.55233,-22.337597
6,Syn,-32.647057,23.16084
6,Syn,-70.38976,4.8674912
6,Syn,2.8292136,50.817112
6,Syn,-70.29703,2.1178079
6,Syn,40.196075,33.528767
6,Syn,-53.38986,34.010193
6,Syn,-35.035458,10.944366
6,Syn,-6.988806,37.590557
6,Syn,-5.254981,59.63825
6,Syn,-0.8105463,12.695972
6,Syn,2.4903781,71.358826
6,Syn,-50.02032,-19.645542
6,Syn,-15.994195,54.277462
6,Syn,37.343254,6.288088
6,Syn,-62.791393,32.210167
6,Syn,-58.148647,35.86861
6,Syn,-13.453033,26.87995
6,Syn,51.266254,42.85125
6,Syn,-6.356258,19.3039
6,Syn,35.216537,23.984102
6,Syn,13.183661,50.160255
6,Syn,9.9896345,15.398717
6,Syn,-10.015892,62.05147
6,Syn,34.35228,24.358717
6,Syn,43.42072,27.981794
6,Syn,0.67539686,82.00762
6,Syn,-40.186283,36.649197
6,Syn,-63.61863,31.34866
6,Syn,-88.96329,-19.42856
6,Syn,-72.98452,0.12845033
6,Syn,13.086517,50.640682
6,Syn,3.3378081,36.436512
6,Syn,-72.80254,-21.454985
6,Syn,26.771385,73.79923
6,Syn,2.044637,13.432921
6,Syn,-3.0869226,64.50932
6,Syn,37.969162,62.283005
6,Syn,37.491188,4.4365487
6,Syn,36.879276,68.58845
6,Syn,0.6675935,82.08445
6,Syn,-39.412876,8.23165
6,Syn,-34.29942,12.24764
6,Syn,-27.377363,14.602659
6,Syn,37.036297,10.011375
6,Syn,35.56766,6.732188
6,Syn,-76.45148,-23.025335
6,Syn,12.879272,71.16818
6,Syn,-62.304806,31.460085
6,Syn,-5.2685876,88.68141
6,Syn,25.098845,73.92947
6,Syn,-4.48743,47.516953
6,Syn,-89.77982,-35.0669
6,Syn,3.9015255,73.09926
6,Syn,-1.6835209,45.57434
6,Syn,-56.660706,-7.5137796
6,Syn,35.445232,41.505978
6,Syn,3.32311,5.75132
6,Syn,49.949657,46.293007
6,Syn,35.227917,12.446387
6,Syn,-60.77587,-17.814915
6,Syn,-20.152355,21.903334
6,Syn,-12.850121,15.378728
6,Syn,-5.088625,59.711876
6,Syn,-81.12833,-15.501641
6,Syn,-66.09038,-22.487528
6,Syn,-2.0378497,87.67143
6,Syn,-33.378838,61.9079
6,Syn,46.480927,42.38127
6,Syn,-70.473175,17.363426
6,Syn,20.9152,80.60733
6,Syn,-40.633755,-14.854999
6,Syn,-1.6452991,35.5386
6,Syn,-77.24312,-28.765429
6,Syn,-21.04836,1.8961456
6,Syn,-4.0649557,43.018402
6,Syn,-40.2284,-0.56591314
6,Syn,-78.907394,-32.409637
6,Syn,47.046112,56.425617
6,Syn,-18.566406,56.341732
6,Syn,20.99778,79.128914
6,Syn,-47.54127,-0.026574193
6,Syn,4.7374387,49.10769
6,Syn,48.8243,49.048714
6,Syn,-69.55888,-11.909629
6,Syn,-50.271145,-17.748676
6,Syn,-18.399227,4.7477145
6,Syn,-90.73841,-27.72711
6,Syn,3.4421084,-0.12985104
6,Syn,9.908236,10.447774
6,Syn,41.324234,27.249311
6,Syn,-28.867773,46.986313
6,Syn,-65.93231,32.91198
6,Syn,11.846932,82.70226
6,Syn,-69.8336,14.59405
6,Syn,16.182684,10.306005
6,Syn,-62.320602,22.984684
6,Syn,35.63752,40.363487
6,Syn,-69.74463,9.900257
6,Syn,7.739327,38.305183
6,Syn,42.109344,40.65604
6,Syn,-85.254326,2.0335293
6,Syn,-84.026505,3.651431
6,Syn,-76.23144,-15.489641
6,Syn,22.834608,71.262146
6,Syn,-6.14567,49.940926
6,Syn,-36.381504,14.047203
6,Syn,30.1782,3.3788137
6,Syn,53.0852,64.787735
6,Syn,0.62749696,84.060036
6,Syn,-72.1449,15.567175
6,Syn,-32.99139,54.30971
6,Syn,1.8907465,3.4779587
6,Syn,34.63194,42.06581
6,Syn,-54.761387,-19.938292
6,Syn,-45.146103,32.62154
6,Syn,-73.91697,19.760624
6,Syn,-50.13214,9.238126
6,Syn,-88.35339,-36.988247
6,Syn,8.866154,82.454506
6,Syn,34.52757,15.0192795
6,Syn,-79.93286,11.6140375
6,Syn,-47.55911,25.625837
6,Syn,-1.9507575,51.851425
6,Syn,38.833645,24.224699
6,Syn,-55.5508,20.927402
6,Syn,35.218174,75.31205
6,Syn,-89.500946,-37.17061
6,Syn,-57.26067,35.092667
6,Syn,-17.124205,4.2048154
6,Syn,40.62086,29.99886
6,Syn,-83.54017,-0.31335753
6,Syn,-42.911957,4.913628
6,Syn,46.577435,34.94174
6,Syn,-38.7913,1.7754859
6,Syn,37.613777,19.364641
6,Syn,16.957718,78.845695
6,Syn,-44.00112,41.017773
6,Syn,-88.15721,-39.95718
6,Syn,48.913498,59.97078
6,Syn,-36.990322,6.9200945
6,Syn,-0.49824315,47.031563
6,Syn,-41.811348,36.243473
6,Syn,-14.963508,18.417826
6,Syn,-3.2906349,6.14226
6,Syn,-23.564596,20.143635
6,Syn,-50.98745,38.081295
6,Syn,-4.722475,1.5264142
6,Syn,-65.965065,-23.885887
6,Syn,-30.285095,15.524389
6,Syn,33.762505,13.8131485
6,Syn,-45.76945,-15.234616
6,Syn,-13.732202,38.92788
6,Syn,-2.4745364,40.532955
6,Syn,-21.781794,5.726658
6,Syn,-34.63578,16.262072
6,Syn,-84.92935,-23.154594
6,Syn,-27.380579,6.891398
6,Syn,6.6832557,39.105736
6,Syn,-61.51878,-20.050247
6,Syn,39.966286,65.06085
6,Syn,-70.02922,-14.737129
6,Syn,28.029333,71.24615
6,Syn,-4.168105,42.61792
6,Syn,-25.903025,51.798275
6,Syn,35.78163,69.8946
6,Syn,9.802908,16.081408
6,Syn,16.167795,86.494446
6,Syn,14.5835495,67.30056
6,Syn,-62.02925,-19.580305
6,Syn,38.020683,57.409275
6,Syn,-56.574898,-9.450628
6,Syn,-67.2759,-18.781952
6,Syn,-7.806782,57.332737
6,Syn,16.408915,69.15063
6,Syn,-24.465996,35.595142
6,Syn,-81.82533,9.732567
6,Syn,-25.12402,56.634064
6,Syn,-82.82066,-14.371474
6,Syn,-66.97949,-9.188045
6,Syn,-37.15989,8.778829
6,Syn,-40.594875,8.340851
6,Syn,13.765278,79.95708
6,Syn,0.2863405,54.63181
6,Syn,37.707947,77.07715
6,Syn,45.899513,38.893414
6,Syn,42.509583,52.617203
6,Syn,47.625988,34.438232
6,Syn,-60.879337,-17.522947
6,Syn,-1.4557863,56.08507
6,Syn,-79.01274,-33.348763
6,Syn,10.204152,80.74144
6,Syn,-55.36083,8.630994
6,Syn,-70.438614,-6.303432
6,Syn,13.811669,60.919006
6,Syn,-15.932308,43.574066
6,Syn,-1.572084,27.368328
6,Syn,-25.801987,20.50676
6,Syn,-37.825504,10.211203
6,Syn,-11.337427,39.042957
6,Syn,-28.728931,8.207528
6,Syn,-77.99,-30.045776
6,Syn,38.689125,74.06411
6,Syn,26.006916,7.860282
6,Syn,-87.6058,-24.507236
6,Syn,-33.175354,23.605976
6,Syn,-5.5226755,6.298524
6,Syn,-66.56789,-6.293714
6,Syn,25.20544,80.47337
6,Syn,-0.1945673,61.057495
