Cluster,Label,tSNE1,tSNE2
6,Syn,-5.372917,48.030384
6,Syn,-71.31462,-3.244538
6,Syn,-7.7940025,-0.6543502
6,Syn,2.4678116,73.379
6,Syn,1.6952078,63.652245
6,Syn,-77.96146,-12.670728
6,Syn,-65.155396,-4.1948495
6,Syn,-46.721664,8.680163
6,Syn,-26.615376,8.960383
6,Syn,40.74953,28.032337
6,Syn,8.497018,76.184616
6,Syn,26.857622,51.645905
6,Syn,-28.627386,22.764084
6,Syn,-54.343506,0.46346393
6,Syn,-23.761885,47.491146
6,Syn,-28.463476,45.70829
6,Syn,46.286407,36.641724
6,Syn,-60.96604,23.506697
6,Syn,31.478577,66.2392
6,Syn,5.6926513,0.9683268
6,Syn,-7.8597884,47.95154
6,Syn,-6.841758,43.944824
6,Syn,-24.132053,45.8926
6,Syn,39.90829,46.285736
6,Syn,40.56658,34.374405
6,Syn,31.983143,55.60583
6,Syn,-38.300014,40.50357
6,Syn,-18.020775,60.44518
6,Syn,-80.67463,-19.178967
6,Syn,-42.81206,4.2364893
6,Syn,-67.83232,7.008895
6,Syn,-67.37837,6.985297
6,Syn,12.81827,13.088712
6,Syn,11.194002,-0.35823527
6,Syn,-11.257024,65.56481
6,Syn,11.120032,11.265282
6,Syn,-13.195457,31.20292
6,Syn,-1.1621226,65.16873
6,Syn,-18.410368,21.819668
6,Syn,-68.59725,-17.246607
6,Syn,40.583046,6.260709
6,Syn,-7.19594,64.89385
6,Syn,-47.99169,-5.3709073
6,Syn,-24.283129,0.34776187
6,Syn,-16.822151,61.78666
6,Syn,-52.68374,18.523184
6,Syn,17.376705,68.5592
6,Syn,37.799614,51.864914
6,Syn,-11.86458,45.93062
6,Syn,-50.681026,-8.931616
6,Syn,37.88442,52.506035
6,Syn,35.976,27.874903
6,Syn,38.790413,31.42079
6,Syn,13.751419,16.227766
6,Syn,17.14264,66.31647
6,Syn,31.781073,38.134636
6,Syn,-50.5168,10.440744
6,Syn,-41.12245,27.41907
6,Syn,-40.71326,9.983581
6,Syn,-40.053326,25.036598
6,Syn,40.77533,8.737609
6,Syn,14.6196165,62.93748
6,Syn,-23.951128,8.476477
6,Syn,-55.714874,0.048110332
6,Syn,-45.694317,4.2229195
6,Syn,11.507177,78.244865
6,Syn,-33.571815,20.309135
6,Syn,-17.894411,40.524937
6,Syn,-15.0460615,57.086338
6,Syn,-39.679813,37.498005
6,Syn,21.75853,62.841415
6,Syn,-3.4393282,-3.5005975
6,Syn,5.5342584,74.29375
6,Syn,-39.1671,25.993279
6,Syn,-59.548096,-3.427246
6,Syn,-18.707176,21.524319
6,Syn,-10.064094,44.94368
6,Syn,-64.80324,-3.6643975
6,Syn,10.900433,13.033497
6,Syn,4.251378,4.882212
6,Syn,4.766247,9.047727
6,Syn,-33.125816,18.300201
6,Syn,-80.69226,-14.680922
6,Syn,-17.92436,12.175555
6,Syn,-33.844437,0.50460875
6,Syn,-17.095005,67.47317
6,Syn,39.573742,22.732761
6,Syn,33.781986,51.489716
6,Syn,36.36074,50.240345
6,Syn,-15.80276,36.162018
6,Syn,-52.292183,-8.930639
6,Syn,-52.20955,-9.953534
6,Syn,31.14342,56.485695
6,Syn,39.38495,35.371105
6,Syn,-55.92757,18.614794
6,Syn,-77.58907,-11.381092
6,Syn,-22.10566,12.59628
6,Syn,-10.169688,52.52245
6,Syn,-73.41834,-3.174701
6,Syn,-34.196983,53.62245
6,Syn,-70.51523,-2.4666743
6,Syn,19.71708,68.88955
6,Syn,-37.860176,24.454811
6,Syn,-15.856523,-9.690101
6,Syn,32.01748,68.172676
6,Syn,-6.969082,-5.4723253
6,Syn,-24.80918,17.615993
6,Syn,-52.732857,0.044724282
6,Syn,-2.6168754,66.64002
6,Syn,-29.679825,3.8735626
6,Syn,-16.497408,20.820837
6,Syn,-2.3741407,0.9790187
6,Syn,-35.43716,5.5402594
6,Syn,25.872747,67.62495
6,Syn,-29.495222,17.856863
6,Syn,-12.160837,57.6218
6,Syn,-7.1062045,65.18995
6,Syn,38.086136,33.165936
6,Syn,7.1716127,73.85722
6,Syn,42.921978,25.133066
6,Syn,31.411835,57.616455
6,Syn,-57.496544,-13.465108
6,Syn,26.142942,6.7213426
6,Syn,21.799675,14.789475
6,Syn,-6.284396,53.146152
6,Syn,-4.3570366,60.651646
6,Syn,22.853657,15.453944
6,Syn,-37.83105,49.519154
6,Syn,-40.55737,45.027637
6,Syn,-6.8480043,64.319626
6,Syn,-25.716034,19.353369
6,Syn,-8.505291,45.791275
6,Syn,-0.21148933,2.4803786
6,Syn,29.97197,66.21697
6,Syn,-2.8591642,63.04568
6,Syn,-38.15009,0.522202
6,Syn,-4.557576,68.98266
6,Syn,-12.142296,20.703518
6,Syn,-12.950806,24.295877
6,Syn,-2.7883282,53.501038
6,Syn,-68.08179,6.419169
6,Syn,-10.08674,65.29522
6,Syn,-54.30357,-11.905378
6,Syn,-34.528038,-0.2500167
6,Syn,0.009401239,57.344105
6,Syn,7.1942673,9.1230345
6,Syn,-7.4096575,-0.5713887
6,Syn,-4.4398813,1.56971
6,Syn,-74.21236,-12.3336735
6,Syn,-1.2427815,3.9077585
6,Syn,0.85143834,65.93682
6,Syn,-37.885822,55.323692
6,Syn,-37.37359,56.027958
6,Syn,-3.4349203,54.18677
6,Syn,38.394207,30.974531
6,Syn,-23.457897,9.043672
6,Syn,32.051937,49.273323
6,Syn,-4.5333495,1.3832446
6,Syn,-34.208736,-1.3157488
6,Syn,-17.911985,47.971096
6,Syn,-16.226507,36.109753
6,Syn,-39.440483,19.53075
6,Syn,41.374905,10.313997
6,Syn,33.52927,49.75411
6,Syn,-21.29876,19.26286
6,Syn,-23.717436,2.4120681
6,Syn,-71.04888,-0.7345603
6,Syn,-42.982483,23.600536
6,Syn,-17.276062,60.83265
6,Syn,-46.34088,25.373888
6,Syn,2.248308,72.01683
6,Syn,-55.277405,23.077003
6,Syn,-39.200077,46.755917
6,Syn,-62.05904,20.107033
6,Syn,-6.4131894,43.940952
6,Syn,-14.548033,48.219334
6,Syn,11.464137,11.698533
6,Syn,-36.865665,19.836977
6,Syn,-37.427914,55.746613
6,Syn,-33.33494,56.347145
6,Syn,-56.775364,23.166431
6,Syn,-22.803993,30.291815
6,Syn,-71.34957,-16.819862
6,Syn,29.720324,67.97445
6,Syn,-36.508488,53.63305
6,Syn,-83.43137,-24.799273
6,Syn,-3.134961,0.2862193
6,Syn,-15.939566,11.887119
6,Syn,0.423396,64.4261
6,Syn,39.5771,33.443398
6,Syn,28.678646,5.803862
6,Syn,6.5739684,0.9375232
6,Syn,-15.458805,57.414932
6,Syn,-2.083881,58.1377
6,Syn,-30.98159,19.636147
6,Syn,5.444053,10.040522
6,Syn,38.783154,23.453035
6,Syn,40.46387,25.067013
6,Syn,-57.89993,22.601896
6,Syn,-14.107434,-5.8116946
6,Syn,-28.21461,33.03636
6,Syn,-7.0122275,-0.22272542
6,Syn,24.354374,70.24351
6,Syn,-5.0461473,-4.5465856
6,Syn,-33.88669,2.7463286
6,Syn,-13.966255,-4.9751587
6,Syn,-23.506681,24.725346
6,Syn,-49.8408,19.116003
6,Syn,-57.092094,18.727962
6,Syn,-77.89871,-9.481266
6,Syn,-11.248458,32.3022
6,Syn,-7.5651655,31.67331
6,Syn,-56.000973,18.69722
6,Syn,-7.640274,55.61875
6,Syn,20.7222,16.102808
6,Syn,-34.870567,32.86033
6,Syn,27.59587,58.121468
6,Syn,-23.557747,5.7414126
6,Syn,41.306404,15.733207
6,Syn,-64.60312,-8.465605
6,Syn,-10.324766,64.94641
6,Syn,18.342958,14.939743
6,Syn,-16.574623,48.570396
6,Syn,-3.4288201,69.702324
6,Syn,-65.25445,4.8875704
6,Syn,-73.58692,-8.889001
6,Syn,-1.9613147,66.81298
6,Syn,3.5520823,69.65484
6,Syn,0.50104654,46.176807
6,Syn,-53.7656,0.8390198
6,Syn,29.762207,9.689178
6,Syn,-83.94141,-21.710466
6,Syn,-30.568586,20.848722
6,Syn,-19.14653,56.675014
6,Syn,-41.27186,43.430107
6,Syn,35.43358,67.09348
6,Syn,-48.32813,-6.0703545
6,Syn,-51.695858,-4.8112617
6,Syn,-68.61282,-1.6408876
6,Syn,-18.108435,60.329674
6,Syn,-63.853962,-9.075466
6,Syn,-5.55658,26.64415
6,Syn,-31.036497,53.72188
6,Syn,-24.988558,6.082736
6,Syn,-76.38371,-9.062257
6,Syn,-5.8374095,74.09526
6,Syn,-6.0098305,26.534
6,Syn,-39.489334,-7.108398
6,Syn,-38.156166,47.099625
6,Syn,-39.929527,45.727577
6,Syn,-38.789875,25.37484
6,Syn,-5.762776,51.818176
6,Syn,-4.9210815,0.94510645
6,Syn,-2.7003448,59.96524
6,Syn,2.1987126,3.9899971
6,Syn,-56.696766,24.08512
6,Syn,-54.949486,26.244974
6,Syn,-62.34275,-14.670874
6,Syn,-33.864742,22.277828
6,Syn,1.2194543,56.836327
6,Syn,-17.829159,8.158173
6,Syn,34.066578,59.373528
6,Syn,39.848198,21.574827
6,Syn,-32.663948,4.3553987
6,Syn,-14.380077,-5.471469
6,Syn,40.582573,22.954142
6,Syn,-8.952677,-1.3218596
6,Syn,-49.716015,-12.594007
6,Syn,-49.769154,-13.932691
6,Syn,-14.761944,21.266994
6,Syn,41.369907,17.806301
6,Syn,-14.874612,38.717354
6,Syn,-69.36343,-1.9683887
6,Syn,-75.635,-11.248863
6,Syn,-42.163567,-2.5490518
6,Syn,31.72357,58.348454
6,Syn,-18.34145,21.288485
6,Syn,-45.571785,23.14809
6,Syn,18.646452,70.90865
6,Syn,6.6345234,64.80905
6,Syn,-8.948153,63.28063
6,Syn,-23.591743,15.116136
6,Syn,18.94728,74.97637
6,Syn,1.7081805,3.5024235
6,Syn,-26.930786,33.276104
6,Syn,25.527552,16.602388
6,Syn,42.139317,39.919666
6,Syn,-18.72623,20.44061
6,Syn,-38.385994,-1.0101241
6,Syn,33.893646,47.228756
6,Syn,-49.373325,-10.895428
6,Syn,10.952346,79.78299
6,Syn,15.364632,14.938701
6,Syn,12.362898,5.9818864
6,Syn,-6.437703,32.244247
6,Syn,29.914036,55.98018
6,Syn,-57.27908,22.067024
6,Syn,-14.0517645,65.63851
6,Syn,-15.512583,63.66728
6,Syn,-52.587082,-9.77345
6,Syn,22.436712,16.144356
6,Syn,-4.586496,68.03533
6,Syn,31.490911,6.8703833
6,Syn,10.783357,77.18805
6,Syn,8.630133,77.93709
6,Syn,-19.703085,42.700615
6,Syn,-42.92055,21.755579
6,Syn,-22.995665,13.218949
6,Syn,9.939937,76.07587
6,Syn,1.2607125,6.504759
6,Syn,33.103733,53.4912
6,Syn,6.205251,1.675923
6,Syn,-5.1416516,28.05443
6,Syn,-14.584687,-7.091432
6,Syn,-35.803394,23.106445
6,Syn,0.47167978,65.03103
6,Syn,-41.443264,10.36718
6,Syn,4.62259,70.690346
6,Syn,-54.299557,-3.8899343
6,Syn,-79.347946,-21.280216
6,Syn,-13.817739,17.91415
6,Syn,-5.4930487,60.69082
6,Syn,0.46772468,1.0645951
6,Syn,-58.87452,-11.110963
6,Syn,-66.47759,-4.842185
6,Syn,-47.046455,35.380524
6,Syn,27.460262,8.567344
6,Syn,5.5481925,72.737785
6,Syn,26.207493,69.09074
6,Syn,-28.28745,15.614568
6,Syn,-13.04364,-6.906471
6,Syn,3.5720575,10.915208
6,Syn,22.372648,56.802094
6,Syn,-72.72994,-8.702709
6,Syn,-59.93309,-4.22557
6,Syn,-44.67299,27.00968
6,Syn,30.96696,4.963893
6,Syn,40.040524,23.273376
6,Syn,-18.402178,18.062931
6,Syn,28.259966,11.292019
6,Syn,-82.480034,-19.729403
6,Syn,-48.169365,19.075521
6,Syn,8.272489,76.66245
6,Syn,-60.18612,-3.461377
6,Syn,-57.743362,21.356297
6,Syn,-54.44397,22.60969
6,Syn,-10.3620825,58.415028
6,Syn,34.271767,53.484406
6,Syn,-5.607439,41.989082
6,Syn,38.609447,16.139866
6,Syn,-68.118286,-6.8471785
6,Syn,-40.397854,37.607777
6,Syn,31.242964,68.84066
6,Syn,-26.293629,0.81090355
6,Syn,29.592165,5.0215034
6,Syn,26.360643,58.97755
6,Syn,12.745879,2.1073034
6,Syn,-24.550238,13.829584
6,Syn,-22.11238,37.45335
6,Syn,-44.367065,-2.3375618
6,Syn,41.886467,21.146238
6,Syn,-44.640217,25.269115
6,Syn,33.793976,43.322372
6,Syn,-17.80479,36.97289
6,Syn,-30.548952,20.973064
6,Syn,41.621864,39.365204
6,Syn,-26.286583,33.949104
6,Syn,36.02293,36.66308
6,Syn,-1.9832066,58.843967
6,Syn,-59.853947,-4.4248652
6,Syn,-47.094555,-9.979049
6,Syn,30.86271,48.238552
6,Syn,-6.7771955,36.219296
6,Syn,-19.06097,20.756657
6,Syn,-80.26772,-24.473377
6,Syn,33.93754,66.13174
6,Syn,-55.684055,29.215172
6,Syn,5.4905524,66.632614
6,Syn,20.196705,65.54228
6,Syn,-11.531615,58.446247
6,Syn,4.321314,8.199234
6,Syn,-49.579346,-7.987855
6,Syn,37.765835,50.36766
6,Syn,-29.093952,43.843143
6,Syn,-50.20556,1.9496273
6,Syn,-14.839232,58.35177
6,Syn,-49.979233,18.76002
6,Syn,-42.20726,26.482664
6,Syn,-21.078196,46.9609
6,Syn,35.393528,67.015976
6,Syn,-73.9398,-0.5921103
6,Syn,-10.471922,34.009052
6,Syn,-35.78786,34.58464
6,Syn,-70.254036,-2.0738902
6,Syn,-19.813873,56.248123
6,Syn,-14.95939,51.123947
6,Syn,-66.58458,-4.393772
6,Syn,12.699478,66.118286
6,Syn,12.313783,9.529536
6,Syn,-15.377325,56.197006
6,Syn,-62.871136,-8.252326
6,Syn,15.122922,13.347019
6,Syn,-31.649872,44.00312
6,Syn,30.270027,51.846115
6,Syn,-36.813095,56.246502
6,Syn,-39.751534,47.02177
6,Syn,-11.997146,26.534796
6,Syn,-29.950716,15.246469
6,Syn,34.7193,46.46454
6,Syn,23.313768,72.93776
6,Syn,21.47122,60.10239
6,Syn,-29.21178,15.518515
6,Syn,-39.04087,-6.372266
6,Syn,-17.671549,56.5378
6,Syn,-15.221531,28.031956
6,Syn,14.376739,76.65337
6,Syn,-13.811246,20.590435
6,Syn,-37.870277,2.2712789
6,Syn,-38.23163,7.3605876
6,Syn,40.453712,16.07799
6,Syn,12.115798,67.838455
6,Syn,-70.49473,5.3550687
6,Syn,-55.33615,29.156801
6,Syn,-21.594671,29.287823
6,Syn,-38.1764,-5.2120404
6,Syn,-4.8767014,31.31162
6,Syn,26.63161,50.31979
6,Syn,-11.340895,19.359745
6,Syn,-30.627598,12.271535
6,Syn,-15.980255,7.7257915
6,Syn,-70.00443,-1.3813847
6,Syn,-68.40416,6.0338187
6,Syn,-13.803402,46.644478
6,Syn,-52.66764,-7.2175756
6,Syn,-24.014599,35.890358
6,Syn,-60.320377,-12.598116
6,Syn,41.795773,16.107504
6,Syn,-16.069832,54.171032
6,Syn,-47.193813,-13.697322
6,Syn,-61.080776,-9.471618
6,Syn,40.75563,29.969862
6,Syn,-1.0716099,72.036545
6,Syn,-33.622494,-1.1637101
6,Syn,-2.6022217,51.233017
6,Syn,33.716953,59.93861
6,Syn,-70.52509,-15.077746
6,Syn,-18.120762,31.302437
6,Syn,-35.806824,50.41059
6,Syn,-37.078606,54.068577
6,Syn,-4.917039,37.173466
6,Syn,33.37934,50.966908
6,Syn,-17.449026,40.089024
6,Syn,36.904503,50.29645
6,Syn,-0.62256825,59.905476
6,Syn,8.117989,65.725266
6,Syn,-32.324947,3.3186028
6,Syn,-1.9203492,2.482755
6,Syn,-40.1997,0.7749604
6,Syn,35.302036,54.524136
6,Syn,-28.782469,23.57056
6,Syn,-40.551807,44.47927
6,Syn,-47.10086,-13.625179
6,Syn,-13.138596,46.006214
6,Syn,-35.37264,-2.255738
6,Syn,-18.39273,30.562721
6,Syn,33.654137,45.35445
6,Syn,-41.353867,-2.6140182
6,Syn,-55.153088,0.8898725
6,Syn,-39.12625,25.046585
6,Syn,35.05365,38.587494
6,Syn,-21.116806,-0.7380636
6,Syn,8.165612,69.68659
6,Syn,-11.152114,-4.37364
6,Syn,-28.619904,44.602882
6,Syn,-45.56584,34.67019
6,Syn,-42.246998,38.800507
6,Syn,-73.88003,-12.927638
6,Syn,-26.80188,31.683315
6,Syn,-22.887014,43.206696
6,Syn,-80.68876,-15.019246
6,Syn,-15.477317,32.99509
6,Syn,16.877474,75.196205
6,Syn,-20.866173,23.923649
6,Syn,-20.68762,4.172518
6,Syn,7.7388268,62.68773
6,Syn,-19.08801,44.34308
6,Syn,-16.823435,66.49331
6,Syn,-36.705242,7.968051
6,Syn,-54.045486,23.339983
6,Syn,42.40235,12.377928
6,Syn,-21.173141,17.026482
6,Syn,-43.957996,3.1155937
6,Syn,-81.48838,-18.824501
6,Syn,-26.221754,9.036228
6,Syn,3.8427076,10.899031
6,Syn,21.586483,60.783913
6,Syn,-58.392727,24.26684
6,Syn,14.541303,15.823966
6,Syn,-53.83232,1.9074541
6,Syn,38.963852,37.284508
6,Syn,-25.728333,23.139896
6,Syn,-4.0470667,49.47666
6,Syn,-50.727386,23.363968
6,Syn,20.375164,73.56321
6,Syn,40.349407,22.274582
6,Syn,12.826087,67.733315
6,Syn,-17.790367,60.89044
6,Syn,4.7901845,0.22065042
6,Syn,-54.13505,28.831215
6,Syn,28.241304,54.014782
6,Syn,15.751632,15.046587
6,Syn,-14.88957,39.120148
6,Syn,-23.579428,4.245053
6,Syn,-30.531748,15.911624
6,Syn,-13.972377,15.880834
6,Syn,32.73698,47.503742
6,Syn,-80.5395,-16.792162
6,Syn,-8.215125,57.37285
6,Syn,-24.679655,14.008458
6,Syn,-14.64577,25.305065
6,Syn,-2.3944616,67.02308
6,Syn,21.641087,16.47754
6,Syn,-54.08712,2.0296674
6,Syn,21.304615,61.785866
6,Syn,-12.83611,50.106815
6,Syn,-22.622845,31.138575
6,Syn,-29.00641,18.687487
6,Syn,10.155338,8.576685
6,Syn,-33.215557,34.66065
6,Syn,-49.310085,11.408079
6,Syn,-13.793847,23.631933
6,Syn,-8.556493,22.112974
6,Syn,27.48231,59.638454
6,Syn,-78.804146,-16.940205
6,Syn,7.893083,10.19843
6,Syn,-64.26904,3.465312
6,Syn,39.89494,22.952766
6,Syn,-43.171844,7.9590607
6,Syn,-45.566254,25.92523
6,Syn,-14.4170065,15.122857
6,Syn,-34.892986,55.903816
6,Syn,-72.1993,3.345146
6,Syn,-30.179638,-2.6376529
6,Syn,-29.55646,3.714603
6,Syn,-49.732555,16.952768
6,Syn,-71.38504,-15.716406
6,Syn,13.47762,13.754966
6,Syn,-18.43682,-8.948232
6,Syn,17.974882,57.29544
6,Syn,0.7536791,3.519351
6,Syn,-11.145407,37.57074
6,Syn,-22.881752,-1.3504875
6,Syn,16.524235,72.99913
6,Syn,23.678772,70.341034
6,Syn,-57.952133,19.74007
6,Syn,-3.652334,58.866337
6,Syn,-43.843357,36.549698
6,Syn,-17.804642,55.178967
6,Syn,-27.118912,8.447203
6,Syn,-19.641548,35.56912
6,Syn,-23.53309,40.49965
6,Syn,-10.912028,48.110683
6,Syn,-17.646881,29.049137
6,Syn,-12.084377,53.585102
6,Syn,14.367779,75.55931
6,Syn,-58.26827,-9.36899
6,Syn,41.541164,21.928312
6,Syn,-11.865382,63.101357
6,Syn,-22.842737,8.983328
6,Syn,-22.22125,22.87677
6,Syn,-10.375439,34.13816
6,Syn,-9.579903,48.421738
6,Syn,11.91025,74.52374
6,Syn,-68.98957,-5.9710355
6,Syn,-30.352333,18.059248
6,Syn,26.373692,7.491139
6,Syn,-1.343584,71.82614
6,Syn,-49.81981,17.100727
6,Syn,-47.971786,35.983646
6,Syn,-47.972538,36.01579
6,Syn,-7.1086907,44.617382
6,Syn,5.2426653,68.61694
6,Syn,-39.245003,24.398834
6,Syn,-79.00477,-9.349242
6,Syn,18.12722,60.889954
6,Syn,-40.101902,0.30455995
6,Syn,-36.05514,-2.5254629
6,Syn,-37.589275,55.37102
6,Syn,0.7904814,3.0257397
6,Syn,20.683447,13.207023
6,Syn,-2.821003,41.623493
6,Syn,33.36936,54.550716
6,Syn,-3.1644788,64.40228
6,Syn,-17.894285,59.742954
6,Syn,-15.5858755,37.13667
6,Syn,-33.571823,20.315271
6,Syn,68.77305,18.096508
6,Syn,40.605774,35.35568
6,Syn,-11.727498,47.54714
6,Syn,1.0099943,71.793816
6,Syn,-5.7776814,47.47115
6,Syn,-80.80025,-21.204361
6,Syn,-55.182713,1.875808
6,Syn,19.262154,68.18278
6,Syn,3.0810943,4.725697
6,Syn,-11.098278,46.738937
6,Syn,-10.7475395,61.196705
6,Syn,-6.10464,61.699024
6,Syn,39.76379,29.947905
6,Syn,40.834225,15.067895
6,Syn,-78.83853,-21.609133
6,Syn,-10.581233,34.766693
6,Syn,3.9873195,70.043274
6,Syn,-24.482086,7.307725
6,Syn,7.4511914,73.56531
6,Syn,13.69897,11.945779
6,Syn,4.5617723,9.8281145
6,Syn,-8.00951,55.727142
6,Syn,-35.461834,6.910411
6,Syn,-5.6311345,58.354652
6,Syn,-16.875767,21.140053
6,Syn,38.691982,29.370451
6,Syn,2.3803296,69.90455
6,Syn,6.85595,74.374146
6,Syn,4.561105,5.4002857
6,Syn,-18.785295,39.692234
6,Syn,31.40747,50.131294
6,Syn,-26.742489,47.380444
6,Syn,10.06569,-2.6682765
6,Syn,-11.949826,57.040993
6,Syn,33.90135,41.192554
6,Syn,-8.530696,38.140144
6,Syn,-84.23679,-22.868046
6,Syn,-45.581024,23.396759
6,Syn,-9.159917,39.244534
6,Syn,-28.79003,32.387352
6,Syn,-6.324016,73.690796
6,Syn,-2.5983148,56.656265
6,Syn,-16.2739,58.637558
6,Syn,0.5595946,67.71709
6,Syn,-47.290035,2.112073
6,Syn,-83.418106,-25.36801
6,Syn,21.565832,73.99491
6,Syn,-36.579975,36.192963
6,Syn,-69.70701,1.5574031
6,Syn,-16.708868,46.185318
6,Syn,-22.353928,10.075862
6,Syn,41.892,37.118378
6,Syn,-33.57755,10.606482
6,Syn,-18.597658,41.699486
6,Syn,5.085855,10.397761
6,Syn,-12.680436,-6.736061
6,Syn,-22.019772,1.0175111
6,Syn,-44.68089,4.3458557
6,Syn,21.116032,52.345512
6,Syn,29.591263,5.1031775
6,Syn,-77.55972,-11.434504
6,Syn,-10.312954,63.687088
6,Syn,40.776073,17.942593
6,Syn,4.7691007,4.8430495
6,Syn,15.883939,63.474102
6,Syn,8.250907,62.86831
6,Syn,-60.66349,19.661758
6,Syn,-43.839542,36.307137
6,Syn,-2.7501278,51.333218
6,Syn,-48.028744,9.966914
6,Syn,39.516964,26.384695
6,Syn,2.398681,64.87896
6,Syn,-16.860584,44.033665
6,Syn,33.549854,58.322075
6,Syn,-22.920948,6.6890035
6,Syn,-62.96045,2.7975297
6,Syn,20.12375,67.978035
6,Syn,-46.550404,20.867588
6,Syn,-69.3544,6.584874
6,Syn,-50.274048,-8.936296
6,Syn,29.245705,4.374073
6,Syn,17.523035,62.845184
6,Syn,28.322996,2.653365
6,Syn,-53.912445,-5.892726
6,Syn,-6.991658,2.1116889
6,Syn,22.12168,16.26793
6,Syn,-30.595488,42.472977
6,Syn,-23.848658,2.5614276
6,Syn,-22.486004,22.482328
6,Syn,-59.860653,-16.934368
6,Syn,-41.019035,12.026048
6,Syn,-2.1904387,2.311249
6,Syn,25.415298,16.574911
6,Syn,-5.2661057,36.804966
6,Syn,37.223553,54.253178
6,Syn,-14.408933,49.204365
6,Syn,-1.254676,0.9884468
6,Syn,-42.935524,2.758381
6,Syn,35.150757,54.255116
6,Syn,2.004144,4.41909
6,Syn,-7.617972,-2.3769805
6,Syn,30.802654,62.066395
6,Syn,-18.801678,29.818287
6,Syn,-77.70965,-11.914434
6,Syn,-51.39748,1.2894034
6,Syn,-13.126848,36.84499
6,Syn,-7.950393,52.085606
6,Syn,0.730835,0.85492015
6,Syn,9.33823,77.85823
6,Syn,-57.958572,-13.215355
6,Syn,-6.2818046,46.27594
6,Syn,-58.89218,-9.384398
6,Syn,-66.43426,-4.756986
6,Syn,-47.760296,19.275145
6,Syn,21.30377,66.23151
6,Syn,-42.421795,39.313473
6,Syn,-80.94054,-22.027195
6,Syn,-67.94545,-9.625501
6,Syn,-72.36915,-13.048845
6,Syn,39.35266,32.80212
6,Syn,-64.047104,-11.785273
6,Syn,43.059162,25.307598
6,Syn,28.307262,53.900307
6,Syn,3.7954469,69.08516
6,Syn,-49.015762,-5.6596856
6,Syn,42.51164,19.078915
6,Syn,-5.6196895,74.86066
6,Syn,-20.84007,4.068162
6,Syn,-32.525635,20.082668
6,Syn,-37.404808,-5.7446876
6,Syn,22.59378,57.749817
6,Syn,3.8466265,4.0281763
6,Syn,13.248953,73.39
6,Syn,-23.101166,45.59291
6,Syn,-40.335762,6.421541
6,Syn,-52.780994,23.387835
6,Syn,9.847097,1.8813552
6,Syn,10.846983,77.18737
6,Syn,-1.5919558,67.36292
6,Syn,-32.166622,19.513376
6,Syn,-80.01074,-20.78143
6,Syn,-33.372307,-1.9657153
6,Syn,15.896709,12.898302
6,Syn,32.05325,69.18269
6,Syn,-56.331314,28.445576
6,Syn,10.3468485,70.6688
6,Syn,-60.97375,-8.851838
6,Syn,10.44855,12.167083
6,Syn,20.799164,62.0393
6,Syn,14.44434,14.590726
6,Syn,19.282682,66.15148
6,Syn,-12.56909,47.1405
6,Syn,42.03911,13.187702
6,Syn,20.32075,72.95761
6,Syn,-46.78512,19.970615
6,Syn,-2.1698484,1.9838591
6,Syn,-13.7591305,39.419563
6,Syn,-62.88569,-15.6207905
6,Syn,22.183874,68.237274
6,Syn,-37.01334,45.848175
6,Syn,-79.969635,-18.63518
6,Syn,-75.58376,-10.003861
6,Syn,21.85454,16.2293
6,Syn,-22.18792,19.635754
6,Syn,-17.640638,16.388721
6,Syn,-15.3732,66.62339
6,Syn,-37.016037,53.465252
6,Syn,-71.162285,-16.745737
6,Syn,-0.3869358,53.630543
6,Syn,-60.168915,19.487785
6,Syn,-23.352476,14.028864
6,Syn,15.632585,14.299661
6,Syn,5.457158,68.193474
6,Syn,-67.90988,-1.2087593
6,Syn,19.997309,68.04646
6,Syn,-23.871914,31.119766
6,Syn,-37.84983,54.68527
6,Syn,24.431496,59.890255
6,Syn,21.162928,71.83098
6,Syn,41.706005,33.930794
6,Syn,-3.5179317,67.488846
6,Syn,-37.58433,55.92941
6,Syn,-3.71883,57.00256
6,Syn,-23.774754,12.497598
6,Syn,-51.832706,16.357409
6,Syn,-18.42058,39.97511
6,Syn,-25.017006,23.466705
6,Syn,-68.829834,-0.6184922
6,Syn,-68.6988,-3.8966641
6,Syn,-28.297604,48.012592
6,Syn,-58.967907,-14.46009
6,Syn,-67.22395,-0.33185422
6,Syn,21.269474,59.990074
6,Syn,-10.797063,-3.682765
6,Syn,-65.18855,0.048056602
6,Syn,-15.652257,-9.735398
6,Syn,-42.182472,3.2264965
6,Syn,-28.982489,32.44746
6,Syn,-79.67685,-16.219276
6,Syn,-36.359505,-5.9887567
6,Syn,-36.690643,-0.39039356
6,Syn,-48.723713,11.025025
6,Syn,-47.704353,-7.844342
6,Syn,-3.8341923,-0.5692548
6,Syn,0.5305164,57.06601
6,Syn,-10.759047,44.58865
6,Syn,-12.372173,-4.5348763
6,Syn,-31.288187,55.56265
6,Syn,-6.9781446,-0.2400379
6,Syn,-19.255007,-9.625143
6,Syn,24.536257,68.52512
6,Syn,20.642302,9.152764
6,Syn,10.670541,76.3534
6,Syn,-4.6808443,40.672543
6,Syn,-1.3813168,70.82512
6,Syn,10.122371,9.006819
6,Syn,-11.15697,55.405018
6,Syn,41.591034,17.556791
6,Syn,11.321275,3.0192504
6,Syn,-80.840805,-18.820751
