Cluster,Label,tSNE1,tSNE2
6,Syn,24.571854,50.04543
6,Syn,-68.76617,0.40233988
6,Syn,-85.7547,-16.291311
6,Syn,-78.08107,-11.729876
6,Syn,-43.622173,31.799547
6,Syn,20.276905,24.891172
6,Syn,29.904013,65.37656
6,Syn,1.101435,66.47563
6,Syn,-61.349228,11.800394
6,Syn,-77.8225,-4.676667
6,Syn,17.77162,28.508333
6,Syn,-34.706863,-7.872251
6,Syn,23.174059,68.26412
6,Syn,-66.37786,-11.313779
6,Syn,39.45663,30.286934
6,Syn,16.925346,29.265718
6,Syn,1.5480936,21.369734
6,Syn,-11.675579,18.803389
6,Syn,39.928215,58.556946
6,Syn,40.713478,49.480793
6,Syn,30.872438,70.77407
6,Syn,-67.140854,9.338843
6,Syn,-67.3333,9.229397
6,Syn,-68.76987,-13.633933
6,Syn,-3.0039446,71.95085
6,Syn,-6.418908,31.029163
6,Syn,-61.209023,2.6423597
6,Syn,-23.310926,18.9931
6,Syn,-75.15671,-1.6961662
6,Syn,34.116234,61.744442
6,Syn,26.237219,64.113014
6,Syn,-19.583366,6.3168964
6,Syn,-55.626415,-10.87765
6,Syn,-31.206781,36.55845
6,Syn,-6.1839256,45.556812
6,Syn,-84.36315,-20.115923
6,Syn,-63.962357,-5.2990994
6,Syn,-41.288155,36.274452
6,Syn,5.293668,65.158875
6,Syn,-42.283813,-12.303586
6,Syn,9.217853,77.65992
6,Syn,-51.309273,30.55133
6,Syn,34.6991,14.19399
6,Syn,-35.491158,48.386444
6,Syn,15.440897,78.75087
6,Syn,-11.599898,32.961765
6,Syn,2.2055957,64.44424
6,Syn,-78.956924,-9.915452
6,Syn,-77.43366,-3.7444158
6,Syn,-66.12669,-18.355137
6,Syn,-36.502922,23.928825
6,Syn,-1.4206358,47.50993
6,Syn,33.19028,65.895706
6,Syn,-11.115467,47.935833
6,Syn,4.114981,61.917526
6,Syn,-49.841846,-6.840016
6,Syn,7.587033,77.25238
6,Syn,43.012806,51.99328
6,Syn,-43.222248,31.640255
6,Syn,0.06005817,11.376787
6,Syn,-34.441963,1.7012861
6,Syn,-22.335756,37.32767
6,Syn,-43.35077,-4.1870265
6,Syn,-15.3000345,14.030859
6,Syn,-20.005844,24.704224
6,Syn,-15.868672,10.092434
6,Syn,-61.870853,9.007152
6,Syn,-58.467667,-2.205992
6,Syn,1.9044151,61.50801
6,Syn,-17.809021,13.681282
6,Syn,-36.402866,46.792088
6,Syn,-0.0026539632,7.4420395
6,Syn,16.656876,74.36408
6,Syn,-43.70778,-3.3938031
6,Syn,-28.8043,7.704054
6,Syn,24.521626,72.06651
6,Syn,-68.57562,-4.1231623
6,Syn,-84.9451,-23.52192
6,Syn,26.040459,28.774794
6,Syn,-2.4797435,44.77313
6,Syn,-2.9942925,38.918404
6,Syn,-3.3806965,72.26017
6,Syn,2.2476287,21.070389
6,Syn,-23.52094,8.161868
6,Syn,-67.10712,9.832224
6,Syn,-49.86704,32.00884
6,Syn,3.4268103,70.65977
6,Syn,14.578193,71.93767
6,Syn,39.849354,33.166283
6,Syn,-79.59489,-13.216165
6,Syn,-17.658007,19.872072
6,Syn,-42.064655,3.9618032
6,Syn,-0.78925794,42.772266
6,Syn,-69.18936,0.0063023455
6,Syn,4.644683,75.10397
6,Syn,-25.688412,10.931571
6,Syn,-4.000163,65.586494
6,Syn,-61.809254,13.742599
6,Syn,-81.16416,-20.344423
6,Syn,-13.047735,56.64594
6,Syn,-4.8477044,59.93912
6,Syn,-83.378586,-20.034502
6,Syn,-52.42942,10.591789
6,Syn,-20.642294,15.647471
6,Syn,-15.787911,23.393656
6,Syn,-11.3539,16.11462
6,Syn,-22.130125,3.4525986
6,Syn,-59.566387,19.82372
6,Syn,20.804266,24.048994
6,Syn,-20.24051,13.789639
6,Syn,-56.434563,-2.6081953
6,Syn,-60.566975,8.4487505
6,Syn,-32.44957,-5.6503706
6,Syn,-16.230179,14.917191
6,Syn,-34.17004,25.373354
6,Syn,-33.941143,1.3522867
6,Syn,26.03841,20.788485
6,Syn,-2.7305162,71.01438
6,Syn,-5.267372,46.957504
6,Syn,-82.340645,-26.382034
6,Syn,40.511993,26.238657
6,Syn,21.540482,29.89851
6,Syn,-3.5054235,39.845013
6,Syn,-80.2178,-21.099112
6,Syn,24.53459,50.352333
6,Syn,-40.868484,-2.256899
6,Syn,-71.48532,8.836597
6,Syn,36.697872,19.072697
6,Syn,-56.590176,-0.53174955
6,Syn,-59.73309,19.645292
6,Syn,-63.97561,15.179127
6,Syn,-56.351753,-13.156943
6,Syn,-40.180454,5.6289206
6,Syn,-24.230469,30.0041
6,Syn,-81.32205,-13.366849
6,Syn,-65.64099,6.2264
6,Syn,-51.01713,-7.123981
6,Syn,11.4392185,78.60907
6,Syn,-6.444686,62.31518
6,Syn,-30.350405,34.33118
6,Syn,-65.41193,8.935197
6,Syn,-52.114117,19.243782
6,Syn,14.421207,15.21226
6,Syn,-19.361856,30.022068
6,Syn,-11.926395,68.85724
6,Syn,-84.68997,-30.909788
6,Syn,-64.42827,-12.675806
6,Syn,-8.781478,35.80489
6,Syn,-41.53988,-4.8690643
6,Syn,-11.665165,16.116459
6,Syn,-48.522194,0.7454166
6,Syn,43.234745,45.64908
6,Syn,-18.764439,6.730537
6,Syn,-76.61761,-7.8083954
6,Syn,-52.882465,-5.17139
6,Syn,42.021763,60.204563
6,Syn,-66.1752,16.137669
6,Syn,12.786494,68.678856
6,Syn,17.441124,72.40405
6,Syn,-11.871283,32.45283
6,Syn,-66.925316,4.978895
6,Syn,-53.710556,11.045818
6,Syn,-0.83792055,47.01068
6,Syn,-2.7200816,37.638016
6,Syn,-19.166256,64.93332
6,Syn,-31.718224,5.3643503
6,Syn,-45.444935,-13.515058
6,Syn,-47.40845,11.786549
6,Syn,-55.790054,-7.796077
6,Syn,-48.540264,22.106796
6,Syn,-42.012028,17.36697
6,Syn,-21.958733,47.244404
6,Syn,-41.286278,15.634189
6,Syn,-86.23758,-27.105974
6,Syn,-42.785366,-1.4846065
6,Syn,-19.568302,30.673916
6,Syn,-31.593126,20.197277
6,Syn,-70.610954,-2.7998216
6,Syn,-46.91405,10.696986
6,Syn,-3.4618342,66.721855
6,Syn,-18.794228,36.431427
6,Syn,-35.99768,24.322603
6,Syn,-17.98939,66.241295
6,Syn,-35.09257,13.81768
6,Syn,24.06099,64.75222
6,Syn,-18.399645,33.08687
6,Syn,-61.577053,-3.4920492
6,Syn,-82.74535,-27.12904
6,Syn,39.682735,32.699585
6,Syn,4.10401,75.96992
6,Syn,-23.986925,51.715664
6,Syn,-11.85859,22.255974
6,Syn,37.592342,60.006493
6,Syn,14.887523,77.036514
6,Syn,10.938687,71.797104
6,Syn,-18.066532,6.343663
6,Syn,17.191275,27.956858
6,Syn,34.70676,15.87989
6,Syn,-1.3814348,50.467075
6,Syn,-5.511749,69.66422
6,Syn,-3.697887,59.230892
6,Syn,-80.763855,-4.694229
6,Syn,23.090313,30.074879
6,Syn,-52.439003,-7.490864
6,Syn,-39.56833,12.754286
6,Syn,-35.663345,35.053474
6,Syn,-11.667592,31.584875
6,Syn,-40.729145,4.3802795
6,Syn,-28.892925,1.9575732
6,Syn,32.92261,62.501953
6,Syn,-43.587868,-8.315147
6,Syn,-44.452076,-10.222058
6,Syn,-65.712875,4.9381537
6,Syn,16.844425,29.230288
6,Syn,10.730883,78.17576
6,Syn,17.212322,15.236355
6,Syn,-9.812066,64.7109
6,Syn,-28.13229,4.7147374
6,Syn,-51.609947,32.72229
6,Syn,-85.78765,-22.757647
6,Syn,-34.437965,-9.304192
6,Syn,-30.232569,3.7312655
6,Syn,-42.86197,17.859447
6,Syn,-66.826385,-12.387539
6,Syn,-84.67939,-17.924202
6,Syn,-11.587694,43.796944
6,Syn,28.415993,72.61581
6,Syn,9.638698,75.694
6,Syn,-84.815834,-16.503141
6,Syn,43.462067,55.00541
6,Syn,23.454573,68.40067
6,Syn,-36.885025,43.5258
6,Syn,16.410349,22.305515
6,Syn,-16.594315,19.313868
6,Syn,-39.981907,10.929835
6,Syn,-34.425003,9.776373
6,Syn,-83.44594,-27.964094
6,Syn,41.887997,37.361847
6,Syn,37.379128,26.695852
6,Syn,-43.033028,-6.693071
6,Syn,18.353544,24.985802
6,Syn,-61.191204,-14.232169
6,Syn,11.133986,14.05167
6,Syn,14.249504,14.918758
6,Syn,43.719387,48.849808
6,Syn,-65.61053,-0.46543446
6,Syn,39.067318,44.664955
6,Syn,40.63657,21.483276
6,Syn,-47.084106,-3.3081508
6,Syn,-27.030226,50.80414
6,Syn,17.156046,29.100946
6,Syn,-32.205894,44.68315
6,Syn,-83.03609,-7.5160985
6,Syn,-33.56607,-0.8685808
6,Syn,17.348068,14.399291
6,Syn,-40.685116,36.744255
6,Syn,-20.846256,51.169315
6,Syn,38.87659,29.59106
6,Syn,41.815422,41.302208
6,Syn,20.178696,65.64879
6,Syn,-9.209261,23.551733
6,Syn,-23.73305,17.558668
6,Syn,-18.606268,20.207657
6,Syn,-18.349596,20.461813
6,Syn,-19.500605,9.569583
6,Syn,15.620797,81.014824
6,Syn,-41.64393,-11.470869
6,Syn,10.950755,73.94381
6,Syn,-12.759377,47.43923
6,Syn,41.12349,33.68325
6,Syn,-31.429749,52.7535
6,Syn,3.554052,78.92548
6,Syn,23.473652,19.707188
6,Syn,5.6796002,67.39257
6,Syn,3.766288,75.81431
6,Syn,-60.568428,5.778704
6,Syn,-16.350832,64.360695
6,Syn,14.862203,19.619322
6,Syn,-27.968332,1.9031155
6,Syn,-45.36458,-9.491413
6,Syn,33.073093,60.726227
6,Syn,-65.486885,5.146162
6,Syn,26.128551,49.699738
6,Syn,25.362354,48.918797
6,Syn,-11.154729,20.739374
6,Syn,-17.996828,51.47416
6,Syn,24.53075,19.827482
6,Syn,-51.005592,31.874775
6,Syn,-35.827225,40.677643
6,Syn,-62.797626,-2.913782
6,Syn,-43.746925,17.818783
6,Syn,3.9324994,18.769207
6,Syn,-24.949427,10.532567
6,Syn,-37.094727,44.03381
6,Syn,-67.774445,9.535209
6,Syn,0.14756559,6.2477217
6,Syn,-7.566725,57.435062
6,Syn,-39.05514,11.509276
6,Syn,9.216526,23.510824
6,Syn,-32.51392,52.571793
6,Syn,38.99857,45.125736
6,Syn,-50.301826,15.950498
6,Syn,-25.827024,11.72226
6,Syn,41.569805,40.31232
6,Syn,-6.584296,60.95959
6,Syn,-79.90326,-21.861633
6,Syn,-28.494892,5.1079817
6,Syn,18.290108,29.007513
6,Syn,-85.83805,-16.104221
6,Syn,26.101929,30.419176
6,Syn,-35.701336,45.417023
6,Syn,-33.613953,7.66913
6,Syn,29.869186,73.82023
6,Syn,-24.991074,34.18483
6,Syn,0.21972851,18.458323
6,Syn,-19.52698,11.196784
6,Syn,-24.10836,33.408447
6,Syn,-13.871623,13.618348
6,Syn,-29.102488,-2.1140265
6,Syn,-33.17063,6.97904
6,Syn,-43.01926,-1.4087479
6,Syn,-64.57046,5.498995
6,Syn,12.150238,26.825792
6,Syn,9.045346,16.019331
6,Syn,19.832716,69.63402
6,Syn,-8.656635,63.353912
6,Syn,-12.98425,64.2415
6,Syn,3.9981558,67.07694
6,Syn,-40.67164,0.2918393
6,Syn,-25.406294,30.296797
6,Syn,-78.90119,-9.156043
6,Syn,-62.55327,19.843893
6,Syn,40.69777,59.296486
6,Syn,-8.668937,40.361546
6,Syn,-2.7327032,36.819256
6,Syn,-83.86761,-19.032852
6,Syn,-50.052082,15.641321
6,Syn,41.280132,53.579323
6,Syn,38.691555,49.4412
6,Syn,-76.14701,-15.347622
6,Syn,-66.99557,-16.767712
6,Syn,-83.772835,-19.207508
6,Syn,-37.178974,4.9073987
6,Syn,42.46604,41.79867
6,Syn,-84.92729,-28.154568
6,Syn,-49.661472,25.755875
6,Syn,-87.78305,-24.091722
6,Syn,-35.11158,14.741794
6,Syn,18.712217,30.387308
6,Syn,26.624521,48.749676
6,Syn,-66.99986,15.552095
6,Syn,-71.87145,2.8547883
6,Syn,-4.251912,51.255146
6,Syn,16.502115,15.900787
6,Syn,39.602695,59.073193
6,Syn,-0.9018721,62.04884
6,Syn,-0.20230469,8.299421
6,Syn,-15.036341,38.731766
6,Syn,-48.75195,10.175455
6,Syn,42.12309,43.359833
6,Syn,-79.57913,-1.411601
6,Syn,28.19222,47.70008
6,Syn,30.119513,46.527203
6,Syn,-74.303345,5.863357
6,Syn,40.37292,41.76439
6,Syn,-11.8992195,21.78703
6,Syn,-57.221462,-13.0773115
6,Syn,41.30428,54.595615
6,Syn,4.493795,19.204906
6,Syn,7.320988,23.333933
6,Syn,21.044691,29.789642
6,Syn,-29.777945,1.2713356
6,Syn,-31.135324,51.004105
6,Syn,-36.38918,17.605207
6,Syn,40.70352,36.399494
6,Syn,-24.183893,9.332355
6,Syn,-62.501293,-12.896266
6,Syn,42.921555,55.489697
6,Syn,41.438103,33.798267
6,Syn,43.063942,53.355373
6,Syn,-23.376001,31.166101
6,Syn,-76.53322,-5.4126334
6,Syn,-77.80317,-6.344534
6,Syn,37.740654,58.274315
6,Syn,-0.9193766,73.123665
6,Syn,-9.722503,45.78958
6,Syn,-59.521324,-14.139094
6,Syn,-60.76883,4.623375
6,Syn,24.877327,74.23575
6,Syn,-6.195308,31.556925
6,Syn,-45.00638,-12.456042
6,Syn,-13.461809,16.377722
6,Syn,-16.007534,31.61514
6,Syn,-18.49201,34.13337
6,Syn,-15.254409,24.564707
6,Syn,-39.006428,37.240852
6,Syn,-51.39959,32.554157
6,Syn,-47.57717,33.33785
6,Syn,0.45242527,73.890915
6,Syn,-43.422348,18.647469
6,Syn,-11.657738,68.44374
6,Syn,-76.65851,-1.3426127
6,Syn,8.851263,23.953724
6,Syn,-44.153126,-13.193885
6,Syn,-87.19496,-23.644455
6,Syn,-34.893734,39.247124
6,Syn,23.778881,64.504074
6,Syn,23.851007,29.284163
6,Syn,-32.63464,3.2594416
6,Syn,-39.77197,12.5360155
6,Syn,9.385043,15.522178
6,Syn,-36.332264,23.768675
6,Syn,6.058655,14.718766
6,Syn,27.342136,63.463573
6,Syn,-18.609198,36.326168
6,Syn,-60.971508,-14.526052
6,Syn,30.528513,71.73492
6,Syn,-50.469807,-8.209014
6,Syn,-48.42347,21.034128
6,Syn,-16.538507,34.311653
6,Syn,38.10995,62.773052
6,Syn,-34.38174,17.54846
6,Syn,30.275646,71.19736
6,Syn,-45.6656,14.243547
6,Syn,-85.166046,-17.101366
6,Syn,-62.889507,17.258694
6,Syn,-57.51366,23.086424
6,Syn,0.98235434,11.758975
6,Syn,-68.57019,-6.6377034
6,Syn,-59.475994,6.961846
6,Syn,-12.999089,65.18413
6,Syn,10.3159485,13.977788
6,Syn,29.098494,74.32553
6,Syn,32.88149,61.22579
6,Syn,-11.703996,70.58317
6,Syn,-49.050488,-3.393893
6,Syn,42.912384,55.489487
6,Syn,-3.261437,71.51971
6,Syn,16.95278,71.85408
6,Syn,-13.02971,43.580845
6,Syn,-31.012775,48.72408
6,Syn,-64.45691,19.23075
6,Syn,22.903452,21.699041
6,Syn,-40.355232,37.38514
6,Syn,-52.542423,-8.122037
6,Syn,-12.621952,47.19742
6,Syn,-13.813859,41.26339
6,Syn,-8.80178,35.895786
6,Syn,41.121796,36.509033
6,Syn,-13.192546,33.235817
6,Syn,12.3518305,27.227537
6,Syn,-40.251015,-3.7459211
6,Syn,-40.225666,14.14817
6,Syn,-58.51375,7.6724
6,Syn,-79.142944,-7.555328
6,Syn,40.27196,27.283031
6,Syn,4.022989,15.560179
6,Syn,-57.12747,-13.57874
6,Syn,-12.774087,31.832731
6,Syn,22.66231,19.303514
6,Syn,-25.59338,35.126423
6,Syn,-80.79284,-7.6769056
6,Syn,11.082994,77.48577
6,Syn,-17.382242,17.679865
6,Syn,33.75591,14.940324
6,Syn,16.702908,28.988607
6,Syn,-54.403923,13.585976
6,Syn,-73.313034,4.6960354
6,Syn,-27.94401,51.01328
6,Syn,-33.01696,48.576237
6,Syn,13.0356655,80.42989
6,Syn,6.298248,14.433433
6,Syn,25.26352,73.43218
6,Syn,-40.58078,-8.082073
6,Syn,15.0634575,26.095743
6,Syn,-50.28438,-7.054229
6,Syn,-58.665295,-2.0051074
6,Syn,-2.7018325,41.161488
6,Syn,40.249153,22.020788
6,Syn,-55.65295,-12.659123
6,Syn,21.743439,65.88512
6,Syn,39.490185,28.562017
6,Syn,-79.95614,-12.70917
6,Syn,-53.944347,22.438253
6,Syn,11.972924,69.683655
6,Syn,-29.373083,15.678191
6,Syn,-9.720643,57.989437
6,Syn,8.056153,24.29346
6,Syn,0.50808835,59.13495
6,Syn,-32.451557,15.791529
6,Syn,-44.419525,-13.288541
6,Syn,37.534344,33.27134
6,Syn,-62.03804,14.810601
6,Syn,-34.394966,24.784855
6,Syn,-75.556984,-0.63732225
6,Syn,-23.226818,37.105164
6,Syn,38.183277,50.14057
6,Syn,-27.851778,36.053417
6,Syn,-46.47655,24.064837
6,Syn,12.101513,67.986244
6,Syn,-24.50569,9.479197
6,Syn,26.299225,16.634396
6,Syn,-40.746983,-6.3378882
6,Syn,-84.9554,-19.33814
6,Syn,-11.594934,32.9147
6,Syn,-18.783705,51.249252
6,Syn,-3.3173635,59.810184
6,Syn,2.2244473,72.89921
6,Syn,25.955984,30.373339
6,Syn,13.95273,80.217285
6,Syn,37.653614,59.89238
6,Syn,-1.8619926,36.394394
6,Syn,-55.108887,23.538263
6,Syn,-54.05117,24.333675
6,Syn,-3.813598,60.106953
6,Syn,-64.10519,0.6149299
6,Syn,41.410763,38.34381
6,Syn,21.585825,21.353565
6,Syn,-6.9200277,30.664919
6,Syn,-7.603461,62.616596
6,Syn,-6.39243,41.417564
6,Syn,-63.087456,8.085856
6,Syn,-65.90714,9.321241
6,Syn,-66.01322,-17.131844
6,Syn,-69.60801,13.276952
6,Syn,-54.35329,24.539837
6,Syn,-23.620102,53.210354
6,Syn,-1.2284641,8.213071
6,Syn,40.677986,52.88976
6,Syn,-5.6224627,70.02098
6,Syn,14.976439,74.995415
6,Syn,-37.720795,35.50933
6,Syn,-64.40016,18.816961
6,Syn,37.594067,27.335867
6,Syn,-41.378,16.778933
6,Syn,-19.864788,50.04219
6,Syn,-29.7998,2.2935905
6,Syn,-8.197298,33.00263
6,Syn,-16.57052,19.46078
6,Syn,-60.908665,8.662385
6,Syn,-51.90993,11.275097
6,Syn,2.5104918,14.833961
6,Syn,-16.958855,22.676912
6,Syn,-64.92693,-13.139544
6,Syn,-59.78354,-5.5546417
6,Syn,25.636244,29.589462
6,Syn,32.65525,66.25285
6,Syn,-34.48538,47.845894
6,Syn,-40.31093,5.6221766
6,Syn,-15.088702,24.646729
6,Syn,14.485373,20.776255
6,Syn,13.3132105,22.195465
6,Syn,-63.90449,-9.4556055
6,Syn,-10.932544,65.83486
6,Syn,-72.950966,4.773781
6,Syn,40.543976,56.858353
6,Syn,-36.60517,5.990367
6,Syn,1.5781488,50.300884
6,Syn,-8.613292,39.90508
6,Syn,-68.66667,-3.9601333
6,Syn,31.851746,28.809813
6,Syn,-79.36907,-5.8300805
6,Syn,-48.599625,20.2505
6,Syn,-38.486122,-3.1840627
6,Syn,43.195335,48.80324
6,Syn,-27.38384,21.253267
6,Syn,5.8672705,19.320427
6,Syn,33.116474,69.76888
6,Syn,-2.7795765,45.118088
6,Syn,-82.9809,-24.39991
6,Syn,-36.7179,42.60426
6,Syn,-55.883995,-12.485421
6,Syn,-57.322285,-0.34527987
6,Syn,-79.43499,-11.576333
6,Syn,-86.08366,-29.973825
6,Syn,-52.265057,16.903372
6,Syn,26.327658,18.271751
6,Syn,17.75872,14.819562
6,Syn,-2.3062477,38.635365
6,Syn,-49.51547,9.673353
6,Syn,-20.429077,6.01162
6,Syn,11.543586,73.83699
6,Syn,-62.260838,4.583857
6,Syn,43.052826,47.136215
6,Syn,0.87969583,75.265366
6,Syn,-20.264353,11.75515
6,Syn,-40.11043,13.55729
6,Syn,-26.772326,21.36837
6,Syn,-29.81602,24.790115
6,Syn,16.277515,74.1365
6,Syn,-69.145874,-0.17079553
6,Syn,-14.919573,9.930943
6,Syn,-0.9405118,66.647026
6,Syn,-2.5158017,56.963165
6,Syn,-64.04685,19.419947
6,Syn,-35.775608,41.16055
6,Syn,-35.310043,44.73414
6,Syn,-23.924278,5.4967837
6,Syn,32.374283,75.97405
6,Syn,-15.080763,36.981037
6,Syn,-46.384487,-13.199878
6,Syn,32.948193,17.017284
6,Syn,32.122066,59.495613
6,Syn,43.176437,55.077793
6,Syn,-9.751925,57.323284
6,Syn,-2.3478475,43.699802
6,Syn,-11.239713,48.130775
6,Syn,36.837532,60.749725
6,Syn,2.5373123,50.580795
6,Syn,38.573616,30.344477
6,Syn,41.294945,56.509846
6,Syn,-20.63183,16.006918
6,Syn,8.479946,23.237764
6,Syn,-35.857876,36.330082
6,Syn,-76.63784,-4.3176117
6,Syn,42.797417,45.055767
6,Syn,-70.96943,7.7152767
6,Syn,-35.071682,25.665556
6,Syn,30.802683,67.91509
6,Syn,-33.047203,0.58915937
6,Syn,-76.45808,-15.676387
6,Syn,17.2463,29.222794
6,Syn,-66.31153,9.351649
6,Syn,-16.165833,33.12732
6,Syn,26.733038,30.077148
6,Syn,-15.234592,61.091377
6,Syn,-24.962555,47.26202
6,Syn,-62.89511,20.102835
6,Syn,17.385973,25.17222
6,Syn,-16.161142,27.742306
6,Syn,-8.103705,37.191605
6,Syn,1.2362587,21.542976
6,Syn,-13.555027,34.027035
6,Syn,-48.62228,21.594439
6,Syn,-71.544655,2.2298033
6,Syn,40.510094,38.322735
6,Syn,-1.9533213,47.398182
6,Syn,27.937527,28.707483
6,Syn,34.443394,15.054546
6,Syn,-15.50789,31.97307
6,Syn,-67.56472,-4.950248
6,Syn,40.426838,28.674719
6,Syn,19.428156,25.247366
6,Syn,-58.53048,-12.124251
6,Syn,-58.239475,0.4898422
6,Syn,-0.3328467,59.913597
6,Syn,24.466518,49.91827
6,Syn,-34.265575,9.946541
6,Syn,39.99639,32.56375
6,Syn,-33.253056,-6.091665
6,Syn,-22.25533,46.796078
6,Syn,2.5974517,60.54868
6,Syn,-8.561461,20.849247
6,Syn,40.748104,31.453608
6,Syn,-39.999405,20.277943
6,Syn,-19.705032,34.10593
6,Syn,-12.211406,44.480106
6,Syn,-40.601704,23.892975
6,Syn,-16.005966,23.246222
6,Syn,8.579505,22.301054
6,Syn,3.393084,15.147029
6,Syn,16.931852,28.815435
6,Syn,-35.963154,26.943052
6,Syn,-0.7345675,66.149864
6,Syn,-19.6718,22.389984
6,Syn,-79.96142,-3.5268857
6,Syn,-41.21023,32.204216
6,Syn,-19.809286,15.845055
6,Syn,19.59906,74.15805
6,Syn,-2.1563466,48.188354
6,Syn,-43.264324,18.34899
6,Syn,-84.747574,-29.67344
6,Syn,36.30055,63.909054
6,Syn,-36.123016,-12.001438
6,Syn,-32.085484,5.4260135
6,Syn,-2.5042465,72.59743
6,Syn,-24.773073,12.414975
6,Syn,-22.38434,10.89811
6,Syn,-46.306416,0.57168335
6,Syn,-0.9406897,77.11846
6,Syn,-63.55817,-5.8445396
6,Syn,-1.6767524,66.48013
6,Syn,-26.442762,8.5581255
6,Syn,-51.877125,-8.094876
6,Syn,13.459874,70.968666
6,Syn,-33.405262,14.334678
6,Syn,32.618584,66.883385
6,Syn,40.7859,50.21674
6,Syn,-36.431286,38.358532
6,Syn,-63.33103,14.153084
6,Syn,-14.253156,20.925814
6,Syn,17.07886,73.074196
6,Syn,-11.143836,38.364925
6,Syn,-66.50262,8.699369
6,Syn,32.72683,69.57754
6,Syn,-2.8109357,38.80955
6,Syn,39.696674,33.142166
6,Syn,-2.2398298,6.994706
6,Syn,5.375245,78.39105
6,Syn,-2.216614,37.26021
6,Syn,16.67443,28.548386
6,Syn,33.081856,15.313346
6,Syn,-28.057953,1.1639216
6,Syn,10.242331,13.981801
6,Syn,-64.52786,-11.938812
6,Syn,-85.81375,-23.685608
6,Syn,-16.014631,13.792053
6,Syn,-50.776337,-7.455408
6,Syn,-78.24269,-12.124737
6,Syn,-75.14165,-1.1594989
6,Syn,23.728476,19.71073
6,Syn,-49.68111,34.09487
6,Syn,-51.93748,33.66737
6,Syn,3.4041011,14.408105
6,Syn,-23.762476,9.546267
6,Syn,-43.34908,-4.484503
6,Syn,3.195873,73.71585
6,Syn,-40.396408,12.232185
6,Syn,-80.95996,-24.505693
6,Syn,-12.11144,40.38094
6,Syn,-44.382065,-12.841766
6,Syn,17.33583,69.876656
6,Syn,-77.796165,-8.473672
6,Syn,-84.3536,-19.201862
6,Syn,-31.513021,15.887179
6,Syn,-9.482687,29.954987
6,Syn,-34.649544,27.267473
6,Syn,38.516644,61.31761
6,Syn,-13.595441,33.352676
6,Syn,-68.68712,8.591693
6,Syn,-80.584465,-1.9127095
6,Syn,-38.256916,25.735378
6,Syn,-85.8677,-30.063437
6,Syn,-13.550339,58.715878
6,Syn,39.78654,22.061487
6,Syn,0.46846715,19.08578
6,Syn,-5.7327523,37.486988
6,Syn,-42.387287,-1.2194643
6,Syn,-2.0888455,65.60682
6,Syn,-69.28455,5.885252
6,Syn,-0.3554001,6.916319
6,Syn,-65.296425,-11.530835
6,Syn,9.684104,77.999306
6,Syn,23.386904,72.10931
6,Syn,-12.786268,18.138649
6,Syn,19.55975,74.472015
6,Syn,32.192223,63.21557
6,Syn,41.126724,37.03306
6,Syn,-68.92326,-6.9046116
6,Syn,31.351706,64.242035
6,Syn,-49.02364,7.362278
6,Syn,37.664886,27.695208
6,Syn,-15.976005,41.89517
6,Syn,-31.459932,36.65212
6,Syn,-16.220911,32.993378
6,Syn,-57.58165,-1.8917133
6,Syn,-35.184483,48.406677
6,Syn,-61.539818,20.93117
6,Syn,-32.818573,37.39966
6,Syn,-81.35121,-12.977856
6,Syn,-26.497002,32.073776
6,Syn,-84.86076,-19.57101
6,Syn,-35.09541,25.974209
6,Syn,-67.08229,14.317146
6,Syn,-49.488544,20.032703
6,Syn,-29.366947,4.6792
6,Syn,-61.931175,-12.905886
6,Syn,32.897015,76.75432
6,Syn,32.47342,64.78346
6,Syn,-50.63047,17.605658
6,Syn,-28.03593,1.4894953
6,Syn,-14.9152355,25.162163
6,Syn,-57.74213,-2.4741702
6,Syn,-53.06874,-6.482808
6,Syn,40.862404,52.105236
6,Syn,-36.71186,37.684746
6,Syn,-14.663293,62.582077
6,Syn,11.753001,78.1481
6,Syn,36.569042,65.836205
6,Syn,7.463547,23.581776
6,Syn,32.542843,15.384149
6,Syn,-8.9058485,30.418644
6,Syn,-28.530542,4.8674374
6,Syn,-67.30894,12.909164
6,Syn,33.20721,62.81524
6,Syn,23.131025,75.14606
6,Syn,-34.771698,26.620188
6,Syn,-4.42193,62.145058
6,Syn,30.731264,63.95823
6,Syn,-67.283585,-10.8368845
6,Syn,37.00683,27.018011
6,Syn,-87.55885,-24.383268
6,Syn,-26.670752,21.459688
6,Syn,-79.2695,-10.270038
6,Syn,-65.717445,-2.76971
6,Syn,10.841459,78.25462
6,Syn,-12.021947,36.278233
6,Syn,-19.607689,11.406412
6,Syn,32.019135,28.626026
6,Syn,-23.416718,53.328114
6,Syn,-64.40649,-5.0064163
6,Syn,-35.66489,-8.212025
6,Syn,-63.075584,3.815444
6,Syn,-63.054073,3.5970747
6,Syn,-38.48595,-1.503093
6,Syn,-84.066826,-17.237152
6,Syn,-39.553722,35.243412
6,Syn,-82.510544,-7.526894
6,Syn,-1.7951792,7.4128747
6,Syn,-21.52428,48.59953
6,Syn,13.193415,27.56456
6,Syn,1.3712428,50.476437
6,Syn,-45.38566,-2.5199406
6,Syn,2.2999885,73.998085
6,Syn,15.42521,76.662285
6,Syn,22.629927,17.246948
6,Syn,40.55919,34.853146
6,Syn,-28.614208,52.733597
