Cluster,Label,tSNE1,tSNE2
6,Syn,32.975464,67.19161
6,Syn,37.874676,26.753681
6,Syn,-5.0365257,1.0111518
6,Syn,-63.490273,-20.573921
6,Syn,-28.301388,21.390564
6,Syn,-8.835127,62.0424
6,Syn,-64.224365,-1.8769343
6,Syn,-23.575266,-18.03077
6,Syn,-6.5311675,1.5154616
6,Syn,-31.465109,-0.6040047
6,Syn,-87.499886,-21.30993
6,Syn,-14.208771,36.065964
6,Syn,-44.298573,5.3964453
6,Syn,20.097618,71.96779
6,Syn,-38.472683,15.674033
6,Syn,-48.466236,3.20001
6,Syn,-85.28752,-27.751724
6,Syn,20.592062,31.51014
6,Syn,-83.094025,-26.264187
6,Syn,-40.39179,-16.162113
6,Syn,12.663281,21.41644
6,Syn,-58.49083,-16.071508
6,Syn,30.700686,73.90794
6,Syn,-39.85543,-9.795396
6,Syn,3.9531498,78.18426
6,Syn,-34.7575,-7.141442
6,Syn,-73.63428,-12.838231
6,Syn,-52.546722,-3.7170804
6,Syn,2.8877952,63.984512
6,Syn,18.244343,27.470976
6,Syn,-17.745659,14.022442
6,Syn,31.416018,67.90136
6,Syn,0.13898867,72.14461
6,Syn,-23.445503,43.630806
6,Syn,-13.757781,15.288801
6,Syn,17.682587,85.1114
6,Syn,-17.138985,23.608307
6,Syn,-14.269557,-5.686347
6,Syn,-50.05039,6.7189283
6,Syn,-5.5495954,54.10641
6,Syn,1.1457394,76.456085
6,Syn,-23.650993,48.331303
6,Syn,-66.29712,2.973412
6,Syn,-83.6886,-16.875853
6,Syn,33.70805,59.437218
6,Syn,-34.693832,5.1028504
6,Syn,36.45078,45.79266
6,Syn,3.4698572,85.35717
6,Syn,-80.39587,-21.269516
6,Syn,-35.387558,12.060824
6,Syn,2.6531065,76.84698
6,Syn,-23.692482,46.495216
6,Syn,-4.81358,1.9353514
6,Syn,-18.592836,18.204062
6,Syn,0.8257982,20.518831
6,Syn,35.79095,56.41883
6,Syn,-0.8068881,5.633961
6,Syn,24.633251,75.51534
6,Syn,-9.120672,10.079479
6,Syn,-16.103786,-1.6092452
6,Syn,38.386707,35.702633
6,Syn,0.95234185,71.07462
6,Syn,-40.78181,33.769794
6,Syn,-37.011875,35.83527
6,Syn,-47.449757,24.20106
6,Syn,-30.088343,55.51804
6,Syn,-15.070663,32.72006
6,Syn,-86.26524,-19.133614
6,Syn,-0.01642383,73.31162
6,Syn,25.33606,22.012892
6,Syn,-52.33468,-5.339458
6,Syn,-81.88515,-29.44788
6,Syn,1.7316166,7.3222365
6,Syn,-5.4663253,0.43442705
6,Syn,16.366253,84.54086
6,Syn,-80.54527,-22.465109
6,Syn,-15.558724,15.7237835
6,Syn,-34.558853,44.72196
6,Syn,24.281832,57.062
6,Syn,23.443804,82.60033
6,Syn,-76.26947,-8.442639
6,Syn,-58.467888,-5.841663
6,Syn,-16.134466,-17.512568
6,Syn,-53.9321,12.413219
6,Syn,-82.09142,-21.135927
6,Syn,-26.448645,34.85193
6,Syn,-2.4920092,67.03062
6,Syn,21.713158,80.51114
6,Syn,-49.650772,-13.170138
6,Syn,-43.992397,4.5318093
6,Syn,4.6243844,64.727684
6,Syn,-29.743088,24.628319
6,Syn,-59.965595,-16.671286
6,Syn,-49.592205,5.4992776
6,Syn,-2.0900214,21.366425
6,Syn,-58.184025,4.673874
6,Syn,-0.54518217,64.84191
6,Syn,41.711456,45.74781
6,Syn,-66.65466,-23.181461
6,Syn,-11.205792,-3.5052772
6,Syn,-51.974434,22.479746
6,Syn,-34.51898,-11.039625
6,Syn,-13.077335,5.09813
6,Syn,-20.251648,-8.193279
6,Syn,-24.524343,1.4380858
6,Syn,19.926725,30.719303
6,Syn,-30.978884,-1.0666714
6,Syn,31.12801,55.58688
6,Syn,-32.02813,40.267315
6,Syn,-19.832159,-8.280289
6,Syn,-8.40593,2.0016687
6,Syn,19.940819,72.04912
6,Syn,-9.318668,69.20907
6,Syn,36.144497,47.031128
6,Syn,-70.305046,-12.349362
6,Syn,-78.3026,-12.228907
6,Syn,-30.721663,-7.8760657
6,Syn,-51.414536,-14.366943
6,Syn,-46.77953,-20.968111
6,Syn,-7.4883885,3.472851
6,Syn,-4.703654,59.242123
6,Syn,-7.9778476,37.618607
6,Syn,-37.090824,-13.647733
6,Syn,-24.433468,44.786316
6,Syn,-86.06904,-25.367554
6,Syn,-32.2167,-5.6254296
6,Syn,24.682734,20.850018
6,Syn,11.84064,20.160078
6,Syn,-44.129078,-8.773503
6,Syn,1.5176755,7.282233
6,Syn,-3.218036,52.5462
6,Syn,-48.64899,19.60032
6,Syn,29.596968,75.48329
6,Syn,-11.792194,49.336636
6,Syn,-20.975225,-2.2747128
6,Syn,-2.9112127,0.8665046
6,Syn,32.992737,68.08063
6,Syn,-40.48258,20.608385
6,Syn,-84.98147,-35.877724
6,Syn,-77.67223,-15.793527
6,Syn,-46.687065,3.3124921
6,Syn,1.4592619,62.045628
6,Syn,-36.02263,9.087294
6,Syn,-54.676003,-23.961397
6,Syn,-31.468727,-3.6133819
6,Syn,-26.176863,-13.442257
6,Syn,28.929367,58.1808
6,Syn,-45.965282,20.142065
6,Syn,-63.643887,4.0331807
6,Syn,-0.7408828,35.00192
6,Syn,-26.554668,-7.195458
6,Syn,-13.760578,-0.95987326
6,Syn,-59.335342,-5.6246605
6,Syn,-18.658195,-2.474948
6,Syn,-35.074184,-5.232232
6,Syn,-64.557045,-25.769669
6,Syn,9.243706,17.994263
6,Syn,-34.482983,45.461124
6,Syn,-33.453503,56.231045
6,Syn,-15.063045,61.47197
6,Syn,16.976004,27.109129
6,Syn,-37.790848,-10.918411
6,Syn,32.500305,73.735504
6,Syn,-47.532272,22.651539
6,Syn,-60.526714,-5.320799
6,Syn,-69.41298,-3.2053568
6,Syn,-60.683014,5.9497886
6,Syn,3.3647506,82.9899
6,Syn,-7.7319775,15.482433
6,Syn,6.8444023,45.644714
6,Syn,-55.18661,-19.109709
6,Syn,-6.27159,16.713654
6,Syn,-54.7044,-25.506596
6,Syn,-67.11605,-1.6132629
6,Syn,-62.16325,-7.99113
6,Syn,39.442253,35.652607
6,Syn,-38.245045,6.6592436
6,Syn,37.84575,66.63851
6,Syn,-48.068684,5.503691
6,Syn,30.307121,20.186708
6,Syn,-81.72777,-28.37487
6,Syn,-45.505486,-17.120443
6,Syn,26.015379,76.94296
6,Syn,-35.30138,-5.3253174
6,Syn,-14.316742,-17.987883
6,Syn,-17.607513,4.4577966
6,Syn,38.55224,39.472775
6,Syn,-28.41934,1.2992601
6,Syn,-86.4455,-29.174923
6,Syn,-16.447287,38.327553
6,Syn,-8.04006,52.133198
6,Syn,4.9440894,72.521095
6,Syn,4.7653766,81.285675
6,Syn,-33.10865,6.9538183
6,Syn,35.453205,70.04437
6,Syn,25.18067,77.837425
6,Syn,-13.923479,62.494377
6,Syn,1.9849955,42.815075
6,Syn,-20.701033,-5.637937
6,Syn,19.05738,81.1739
6,Syn,-1.8513241,26.26997
6,Syn,-18.995039,45.809895
6,Syn,-87.08261,-29.938051
6,Syn,-7.501227,28.374958
6,Syn,-6.261548,69.64367
6,Syn,-87.515526,-21.264688
6,Syn,-49.21498,-6.8214474
6,Syn,-52.169876,-11.895277
6,Syn,-27.965536,56.1505
6,Syn,-15.629712,18.108177
6,Syn,30.26804,60.151886
6,Syn,-8.758351,17.84263
6,Syn,39.728302,62.458973
6,Syn,-53.90201,-17.615032
6,Syn,-79.75568,-8.8224535
6,Syn,-9.039178,28.003887
6,Syn,29.594112,78.23662
6,Syn,41.883186,42.322403
6,Syn,-16.257965,60.00099
6,Syn,29.250788,67.981186
6,Syn,8.542522,78.28869
6,Syn,-22.733723,-18.115944
6,Syn,-14.792175,11.559344
6,Syn,-13.286153,-3.3991406
6,Syn,36.399773,41.42703
6,Syn,-51.713345,-14.367305
6,Syn,-51.84085,-16.500023
6,Syn,-48.74381,-4.025735
6,Syn,-5.5622582,3.5174768
6,Syn,-61.232124,-22.143026
6,Syn,27.8734,74.05628
6,Syn,-54.45895,3.207662
6,Syn,26.374153,72.36855
6,Syn,-47.172695,-16.783838
6,Syn,35.87905,43.35328
6,Syn,-16.081692,59.970566
6,Syn,-54.788696,16.64103
6,Syn,2.4143722,64.001884
6,Syn,-12.047341,37.29918
6,Syn,-7.623979,9.974163
6,Syn,-16.801508,38.49403
6,Syn,38.473618,64.07253
6,Syn,37.970352,27.260597
6,Syn,-35.31868,21.501245
6,Syn,-50.079994,18.977112
6,Syn,11.981218,77.16709
6,Syn,-75.0143,-12.653642
6,Syn,-27.55386,32.20648
6,Syn,-81.43483,-27.776644
6,Syn,-33.106506,54.34046
6,Syn,-63.223797,7.004818
6,Syn,35.661633,44.180153
6,Syn,18.232912,82.76996
6,Syn,-78.52952,-17.139725
6,Syn,-31.684975,53.02547
6,Syn,-10.378438,52.68083
6,Syn,9.811326,77.71859
6,Syn,-7.527118,16.12918
6,Syn,-48.878876,-20.86347
6,Syn,-41.63667,22.119032
6,Syn,-14.855395,13.590193
6,Syn,3.173294,62.43913
6,Syn,-33.726707,18.802034
6,Syn,-86.192314,-31.136335
6,Syn,-34.218494,9.148117
6,Syn,-67.45465,-4.687158
6,Syn,-8.701282,44.19268
6,Syn,-39.28549,16.32849
6,Syn,-0.5482198,9.136394
6,Syn,-7.5921426,-0.10109168
6,Syn,-33.832973,10.777956
6,Syn,-14.115504,61.56073
6,Syn,-4.5152054,-0.6795055
6,Syn,-63.022408,-22.1652
6,Syn,-50.112297,5.474306
6,Syn,-60.11758,7.9227304
6,Syn,14.808834,24.251175
6,Syn,-54.67108,-25.652372
6,Syn,-16.643593,7.548099
6,Syn,-14.131838,44.06824
6,Syn,-9.628215,20.756794
6,Syn,-51.117634,0.8311603
6,Syn,-26.740551,37.927296
6,Syn,-12.763872,29.14553
6,Syn,-9.861557,26.310354
6,Syn,-9.988035,26.092777
6,Syn,37.85732,32.684746
6,Syn,-10.707931,46.43273
6,Syn,40.570835,45.550068
6,Syn,-10.791812,41.968456
6,Syn,-7.929818,5.571853
6,Syn,-15.470277,47.303413
6,Syn,-82.00577,-23.91446
6,Syn,-54.05207,-5.6664376
6,Syn,-1.0884339,70.0426
6,Syn,-32.36586,61.15499
6,Syn,-57.81376,11.609723
6,Syn,38.801113,35.21303
6,Syn,-50.98427,-21.646278
6,Syn,-3.6201577,20.35957
6,Syn,36.536575,42.74458
6,Syn,-23.067392,0.8145743
6,Syn,11.483756,20.37458
6,Syn,-19.112238,8.010517
6,Syn,-33.667034,-14.084576
6,Syn,20.483973,85.73735
6,Syn,-51.69473,20.844923
6,Syn,35.570454,50.78148
6,Syn,-42.321102,21.141129
6,Syn,35.01805,48.38354
6,Syn,-85.25678,-24.3376
6,Syn,-33.715332,38.9482
6,Syn,-65.98282,7.865464
6,Syn,30.987099,55.9568
6,Syn,35.823986,65.50864
6,Syn,-3.194873,75.80276
6,Syn,-31.30575,33.83648
6,Syn,1.8496177,27.20725
6,Syn,-8.607066,62.263885
6,Syn,-49.169487,10.765166
6,Syn,-66.72474,-25.278769
6,Syn,-48.850006,-21.071135
6,Syn,-26.147394,-15.174991
6,Syn,-49.58026,-13.266631
6,Syn,9.439579,18.216099
6,Syn,-2.482023,65.58854
6,Syn,-35.614044,19.62678
6,Syn,-29.563671,-12.900792
6,Syn,-58.85126,-15.908557
6,Syn,0.6252269,51.299477
6,Syn,16.980503,77.46998
6,Syn,-36.126526,26.428324
6,Syn,-64.84256,7.9273725
6,Syn,-9.8843155,-0.970272
6,Syn,-47.045055,10.396365
6,Syn,-21.141367,21.357393
6,Syn,-7.4379935,15.138412
6,Syn,1.3722317,20.443684
6,Syn,-49.827213,-21.919607
6,Syn,-12.386729,3.538062
6,Syn,0.73152196,77.23682
6,Syn,-17.67639,58.468674
6,Syn,-10.332937,-2.096217
6,Syn,-2.534461,70.13563
6,Syn,-37.1871,35.916565
6,Syn,-29.756767,46.399513
6,Syn,-67.84474,-2.6026788
6,Syn,-2.0803766,6.166288
6,Syn,-41.64338,33.19477
6,Syn,-54.990288,-17.367039
6,Syn,-28.04622,53.325294
6,Syn,-77.72407,-9.788459
6,Syn,40.90709,39.886
6,Syn,-61.812992,-20.691936
6,Syn,-47.422462,-8.985174
6,Syn,-16.764427,-15.67036
6,Syn,-4.508206,41.20179
6,Syn,21.535633,31.05526
6,Syn,-44.680046,5.4726434
6,Syn,-64.80242,-9.715025
6,Syn,-2.4935522,24.306633
6,Syn,-18.087648,1.685191
6,Syn,37.777916,63.79541
6,Syn,-8.837297,73.693794
6,Syn,-0.70761245,26.351412
6,Syn,-48.56543,-0.8296609
6,Syn,38.04515,27.55978
6,Syn,40.60866,64.68425
6,Syn,3.078117,49.86782
6,Syn,37.625034,25.046804
6,Syn,-50.131844,19.00663
6,Syn,-42.600708,21.03188
6,Syn,-78.67287,-14.56563
6,Syn,-57.185154,-7.349425
6,Syn,-4.273094,62.943333
6,Syn,-1.7776171,61.379494
6,Syn,-17.599653,11.086131
6,Syn,-71.49941,-10.125774
6,Syn,0.35837227,55.62819
6,Syn,-22.210405,40.155094
6,Syn,-20.011684,-10.196371
6,Syn,-12.297964,22.91977
6,Syn,-88.52704,-25.103657
6,Syn,-29.611216,36.13819
6,Syn,37.88279,27.347399
6,Syn,-6.762406,63.174335
6,Syn,-65.24041,-24.532402
6,Syn,-59.71954,7.854974
6,Syn,-72.03565,-14.260203
6,Syn,-33.230392,27.702347
6,Syn,-27.921755,-8.692051
6,Syn,14.218505,79.974014
6,Syn,5.674249,39.025047
6,Syn,37.13855,30.155071
6,Syn,25.973469,74.896545
6,Syn,-2.265718,43.230564
6,Syn,19.468786,79.32758
6,Syn,-35.00189,55.40026
6,Syn,-14.033847,20.611359
6,Syn,-7.89564,-0.7763482
6,Syn,-18.93525,-8.23471
6,Syn,-12.730173,0.7918723
6,Syn,10.946339,18.943447
6,Syn,-15.689808,22.192417
6,Syn,24.247183,23.423895
6,Syn,6.4151917,72.523125
6,Syn,-35.00856,-15.956247
6,Syn,35.8537,47.478046
6,Syn,1.0414224,41.785435
6,Syn,-64.63369,-20.190208
6,Syn,-85.51347,-27.22613
6,Syn,-21.21308,16.940796
6,Syn,-32.913933,22.621428
6,Syn,-29.442148,28.456587
6,Syn,-26.823996,24.87906
6,Syn,-38.015022,-15.629602
6,Syn,-11.694244,7.746361
6,Syn,37.475582,65.49157
6,Syn,-24.825401,45.272617
6,Syn,-81.79757,-21.895025
6,Syn,-5.3721333,27.886162
6,Syn,2.3630686,37.599308
6,Syn,-8.717376,-1.1856065
6,Syn,40.764893,46.690563
6,Syn,-20.915983,24.534462
6,Syn,-5.4276967,37.845615
6,Syn,-5.8587193,0.6038531
6,Syn,-19.053204,1.4959263
6,Syn,-5.4814982,62.970924
6,Syn,-4.3686137,60.473026
6,Syn,-48.115997,25.567064
6,Syn,-31.609207,52.852795
6,Syn,20.959814,83.52972
6,Syn,33.513386,67.35276
6,Syn,34.816315,44.456528
6,Syn,5.5657425,65.38732
6,Syn,-80.32598,-16.014729
6,Syn,-28.602188,37.192764
6,Syn,-7.960704,25.018978
6,Syn,-24.6486,-10.61789
6,Syn,-17.837547,1.8438363
6,Syn,24.382366,83.050964
6,Syn,-84.654205,-34.57988
6,Syn,28.811863,21.77327
6,Syn,19.64075,81.68813
6,Syn,27.684832,77.161835
6,Syn,-10.714321,47.41055
6,Syn,-44.069027,3.5295446
6,Syn,-27.494797,36.221016
6,Syn,-28.10655,24.01484
6,Syn,34.773617,41.0716
6,Syn,-74.29961,-12.110502
6,Syn,-83.80517,-32.61808
6,Syn,11.937724,21.209627
6,Syn,-20.24295,-17.991535
6,Syn,-2.23175,7.5388317
6,Syn,-3.5737805,75.950356
6,Syn,37.455563,39.351917
6,Syn,4.9470224,87.740486
6,Syn,0.81034833,8.114513
6,Syn,-21.203527,-8.947612
6,Syn,18.844162,80.35543
6,Syn,-4.344753,64.66264
6,Syn,36.688217,45.052494
6,Syn,-5.247647,52.580193
6,Syn,-80.799774,-23.489355
6,Syn,-50.4174,19.72622
6,Syn,-29.167488,44.503216
6,Syn,23.764635,69.28303
6,Syn,-21.350859,-18.033236
6,Syn,-1.812259,80.18517
6,Syn,-36.28813,-8.743791
6,Syn,32.21929,70.1972
6,Syn,-51.568718,20.610502
6,Syn,-44.90718,22.161827
6,Syn,-41.16647,22.350433
6,Syn,40.966316,61.821655
6,Syn,3.6172438,53.396297
6,Syn,-39.119305,-11.827612
6,Syn,-28.153389,1.357045
6,Syn,-21.435053,-0.17717464
6,Syn,-3.1489475,40.538586
6,Syn,-16.661125,3.9922771
6,Syn,-82.59551,-15.196111
6,Syn,20.213655,74.85776
6,Syn,2.9483697,73.590614
6,Syn,-84.965065,-31.15008
6,Syn,-51.38219,3.378624
6,Syn,-0.42606807,81.14801
6,Syn,-13.364683,-1.7925528
6,Syn,-15.347844,60.140152
6,Syn,-28.870893,53.35303
6,Syn,42.2532,44.024063
6,Syn,-14.692573,33.129223
6,Syn,-16.074806,19.172815
6,Syn,-5.217819,9.123024
6,Syn,-14.333422,62.433105
6,Syn,-70.7945,-26.529829
6,Syn,-33.422028,21.805058
6,Syn,-52.96149,14.62495
6,Syn,10.782335,77.37021
6,Syn,-44.81485,11.477064
6,Syn,-29.860048,57.945557
6,Syn,-28.155033,32.184975
6,Syn,-84.1846,-37.45932
6,Syn,32.963993,45.667343
6,Syn,34.11455,55.28418
6,Syn,-12.964507,-2.627989
6,Syn,-19.068253,-19.08262
6,Syn,-37.559933,13.971367
6,Syn,-29.87271,53.075275
6,Syn,-16.005959,0.35140944
6,Syn,-47.956085,12.603739
6,Syn,-34.27108,-12.306152
6,Syn,1.7121915,78.82899
6,Syn,26.449568,68.32003
6,Syn,-76.01819,-10.049932
6,Syn,31.309519,66.6353
6,Syn,-37.408985,20.659227
6,Syn,-75.90287,-4.9764915
6,Syn,-59.14117,-17.6557
6,Syn,-66.179855,-4.7847958
6,Syn,-41.249416,21.101496
6,Syn,-56.683453,-21.154306
6,Syn,-20.050785,21.268469
6,Syn,-10.894377,49.911476
6,Syn,-3.9758494,65.54091
6,Syn,-29.548164,43.97377
6,Syn,-59.80825,4.097892
6,Syn,-81.05518,-20.910536
6,Syn,-43.94576,1.8467704
6,Syn,3.005266,42.355637
6,Syn,-79.53324,-12.379916
6,Syn,-30.890278,21.62055
6,Syn,-32.521275,-5.952421
6,Syn,-32.20828,-13.823639
6,Syn,30.26141,59.761093
6,Syn,40.99357,41.843353
6,Syn,-30.440968,1.5851912
6,Syn,-6.757637,50.785336
6,Syn,11.858838,21.64145
6,Syn,22.310362,80.875046
6,Syn,-64.24678,3.02566
6,Syn,-66.68134,-23.134193
6,Syn,-7.1743054,67.93233
6,Syn,-33.81021,-4.066398
6,Syn,20.546133,80.29859
6,Syn,-9.516655,28.824488
6,Syn,-4.8617353,19.72833
6,Syn,2.092987,40.45711
6,Syn,-9.101373,44.35171
6,Syn,43.397083,45.228474
6,Syn,23.834826,76.524
6,Syn,1.3153683,69.08274
6,Syn,-9.042066,21.921268
6,Syn,37.800346,30.393892
6,Syn,31.731276,60.862705
6,Syn,-55.375008,-5.5084124
6,Syn,-7.1776457,29.081585
6,Syn,-11.881528,36.60438
6,Syn,-84.02358,-33.93025
6,Syn,-1.5472327,83.29028
6,Syn,-74.49702,-5.930526
6,Syn,-36.761204,36.48149
6,Syn,-16.177301,38.08608
6,Syn,-31.489893,-12.972038
6,Syn,-32.98356,27.887043
6,Syn,-65.32795,7.468572
6,Syn,-80.32982,-13.761151
6,Syn,-67.00449,-4.207416
6,Syn,-25.032454,-10.389772
6,Syn,15.515338,25.416906
6,Syn,26.426805,21.982136
6,Syn,4.113987,71.09123
6,Syn,-31.588501,11.8709545
6,Syn,-11.863005,52.582603
6,Syn,-35.647667,-7.171798
6,Syn,-18.687805,59.05453
6,Syn,-10.138843,67.22407
6,Syn,-50.86747,-9.685782
6,Syn,-51.16804,-16.753693
6,Syn,-28.74166,-5.668887
6,Syn,-6.7575455,-0.79771537
6,Syn,-28.96311,57.903454
6,Syn,1.9929467,53.795696
6,Syn,24.26321,75.60452
6,Syn,-13.530158,46.71614
6,Syn,-35.737408,6.9807158
6,Syn,-71.07505,-25.612585
6,Syn,-11.142601,38.14726
6,Syn,-2.5103405,26.259378
6,Syn,-6.0253105,60.44673
6,Syn,-16.848858,-3.5793538
6,Syn,-0.39743215,34.896446
6,Syn,12.55637,19.961056
6,Syn,39.0874,34.45695
6,Syn,-35.786297,21.254463
6,Syn,-5.873066,38.462997
6,Syn,-65.1204,-24.097128
6,Syn,-15.749854,58.4784
6,Syn,-18.070078,-17.283026
6,Syn,-48.339848,9.208288
6,Syn,-76.20625,-8.753082
6,Syn,13.285274,74.82237
6,Syn,1.4541324,82.866844
6,Syn,-48.810905,-3.2713065
6,Syn,-35.035294,53.722527
6,Syn,24.721718,55.90879
6,Syn,-61.731953,-4.5662065
6,Syn,36.864243,59.109894
6,Syn,-7.5278215,14.963691
6,Syn,-8.385217,28.035982
6,Syn,-63.429604,-20.999187
6,Syn,6.186531,72.75585
6,Syn,34.01384,44.116215
6,Syn,37.986412,32.5364
6,Syn,-65.94594,-7.8579683
6,Syn,-18.092981,58.95505
6,Syn,-32.694195,34.88582
6,Syn,2.9907835,69.44042
6,Syn,-0.7243811,20.184204
6,Syn,-31.996653,41.280716
6,Syn,30.929626,21.265621
6,Syn,-48.252644,1.8955526
6,Syn,37.439228,46.908497
6,Syn,-4.225762,23.646484
6,Syn,-61.665916,-17.299242
6,Syn,-85.583305,-24.902367
6,Syn,-86.83433,-30.179983
6,Syn,-46.328808,-3.640817
6,Syn,2.2766464,32.91451
6,Syn,-60.93374,4.961175
6,Syn,-58.92455,4.7327876
6,Syn,-34.622257,26.151047
6,Syn,-64.67367,6.75153
6,Syn,7.0859327,85.30378
6,Syn,-0.49426043,41.404995
6,Syn,-19.99175,-17.313095
6,Syn,-6.2437677,44.36883
6,Syn,-17.507833,37.576523
6,Syn,-28.674986,58.457813
6,Syn,-8.612273,23.429522
6,Syn,-6.056914,-1.029851
6,Syn,-7.1729646,6.4689097
6,Syn,22.078194,79.109245
6,Syn,-12.200238,7.941569
6,Syn,-2.6634953,47.992115
6,Syn,-63.455357,-21.754759
6,Syn,40.957935,43.06363
6,Syn,-16.789541,-2.0257475
6,Syn,31.393772,67.892044
6,Syn,-50.769295,-22.015884
6,Syn,27.027754,77.914055
6,Syn,-13.611484,3.8091748
6,Syn,-26.369383,-0.63140905
6,Syn,-2.4507573,79.80087
6,Syn,-3.0055687,45.119556
6,Syn,22.961283,83.607735
6,Syn,-13.468159,3.9955947
6,Syn,-4.7801104,66.12554
6,Syn,-8.827016,37.22171
6,Syn,-55.574715,11.612236
6,Syn,-68.72091,-1.0687085
6,Syn,-39.890408,-10.056321
6,Syn,10.31841,78.74921
6,Syn,13.134534,74.09807
6,Syn,25.007143,80.393005
6,Syn,39.155933,34.50734
6,Syn,-23.389803,26.017807
6,Syn,-41.06794,22.993095
6,Syn,-5.62752,7.7154202
6,Syn,-71.96626,-5.1142235
6,Syn,-12.539618,-4.405937
6,Syn,-8.089757,44.4031
6,Syn,9.171484,84.329506
6,Syn,-11.157451,33.119385
6,Syn,30.887938,55.456078
6,Syn,-5.7028146,14.83469
6,Syn,38.75559,30.338776
6,Syn,-14.869493,-1.7695096
6,Syn,-19.216719,21.815653
6,Syn,32.116512,50.795666
6,Syn,2.4022799,67.757385
6,Syn,-36.730614,25.084755
6,Syn,-37.049908,-16.294079
6,Syn,-2.467489,22.346085
6,Syn,-33.34617,12.1793
6,Syn,-7.3990993,-29.080164
6,Syn,-3.2231019,71.77466
6,Syn,7.613339,85.73255
6,Syn,-2.6933959,33.426525
6,Syn,37.023712,31.677109
6,Syn,-7.2313557,11.497331
6,Syn,-37.886047,-10.876375
6,Syn,30.720787,68.51137
6,Syn,-35.448853,9.538211
6,Syn,-12.576907,39.339447
6,Syn,-40.876316,-16.54626
6,Syn,-21.166656,18.072052
6,Syn,-39.829388,-11.551104
6,Syn,-46.5067,-9.855191
6,Syn,3.560812,48.517284
6,Syn,-27.098434,-6.2185216
6,Syn,25.796638,22.358028
6,Syn,2.780577,34.622707
6,Syn,-53.004627,14.073089
6,Syn,40.04261,64.327354
6,Syn,-85.67635,-18.397465
6,Syn,0.88926435,6.340195
6,Syn,-61.08788,-2.7871726
6,Syn,-3.2691712,79.96397
6,Syn,-86.928535,-33.940285
6,Syn,-29.289976,27.421206
6,Syn,36.23547,44.93436
6,Syn,38.022293,28.1771
6,Syn,-18.82901,21.393381
6,Syn,6.781649,81.09277
6,Syn,8.577979,84.51318
6,Syn,-67.15148,3.6106963
6,Syn,-77.9087,-12.774558
6,Syn,-12.986381,63.152405
6,Syn,-86.6451,-35.06473
6,Syn,-23.627487,27.876701
6,Syn,1.8484931,77.219696
6,Syn,35.75961,32.37699
6,Syn,2.192057,52.9498
6,Syn,-32.031788,26.90505
6,Syn,-34.91799,10.703067
6,Syn,-46.93164,-9.26438
6,Syn,-62.044502,-4.4210787
6,Syn,-4.1905003,64.160934
6,Syn,14.364332,22.561445
6,Syn,-5.251596,76.28447
6,Syn,-7.211361,43.8573
6,Syn,-35.15413,25.876902
6,Syn,-54.409103,-25.248287
6,Syn,-3.282552,70.38452
6,Syn,36.704872,30.736523
6,Syn,24.823278,55.27495
6,Syn,1.3161299,42.737316
6,Syn,-61.599884,-18.955141
6,Syn,-64.543495,-12.093208
6,Syn,-84.80857,-28.404165
6,Syn,-77.38139,-10.970445
6,Syn,-49.442043,2.5941122
6,Syn,-78.566124,-10.531628
6,Syn,-30.512304,-2.55845
6,Syn,-39.677437,-15.055465
6,Syn,36.708584,43.822792
6,Syn,12.724158,77.79633
6,Syn,-3.3030126,54.797337
6,Syn,4.3099833,62.942516
6,Syn,-29.143114,-11.791853
6,Syn,-2.4292443,44.9256
6,Syn,-86.05127,-33.300385
6,Syn,-19.148214,7.4780135
6,Syn,2.680113,73.36081
6,Syn,-5.8798947,53.1769
6,Syn,30.272312,65.29934
6,Syn,-47.98648,-17.29133
6,Syn,-4.378397,77.25357
6,Syn,1.786182,43.358124
6,Syn,-1.8343728,74.306984
6,Syn,37.795937,66.85053
6,Syn,0.51312685,74.68828
6,Syn,-8.633541,6.89809
6,Syn,-88.05533,-22.893442
6,Syn,-4.452277,18.676018
6,Syn,-26.235867,45.929943
6,Syn,-17.353193,6.306382
6,Syn,-14.04363,15.67766
6,Syn,-66.6264,-3.0450978
6,Syn,-11.122053,32.87407
6,Syn,37.578423,41.664986
6,Syn,-25.419031,-6.4662375
6,Syn,-6.7675366,57.830948
6,Syn,-47.09972,-15.981327
6,Syn,-29.395794,-13.043322
6,Syn,24.983309,68.24731
6,Syn,-8.452109,6.7795243
6,Syn,-3.9500644,35.87905
6,Syn,-12.470709,30.734207
6,Syn,-82.40002,-22.333424
6,Syn,-33.762672,52.53971
6,Syn,-33.50722,53.09751
6,Syn,37.673965,27.556005
6,Syn,20.583214,76.129616
6,Syn,4.6313443,84.323456
6,Syn,30.57811,66.18096
6,Syn,-37.675076,-13.577511
6,Syn,3.5229354,68.1872
6,Syn,-66.719475,-23.098728
6,Syn,-63.88034,-13.099133
6,Syn,-4.739795,4.4628925
6,Syn,-0.5211903,6.681921
6,Syn,-34.530727,26.51611
6,Syn,-67.00517,4.543566
6,Syn,-2.436585,33.57626
6,Syn,-85.38382,-21.558262
6,Syn,-75.22823,-9.214404
6,Syn,-67.96073,-4.0387745
6,Syn,38.452644,32.099426
6,Syn,-33.213913,-11.7948265
6,Syn,23.09322,86.91034
6,Syn,-26.362553,-0.9345274
6,Syn,-19.99391,-19.15329
6,Syn,-49.1792,14.106712
6,Syn,9.035616,81.48282
6,Syn,-34.283554,44.70773
