Cluster,Label,tSNE1,tSNE2
6,Syn,-21.141642,65.47612
6,Syn,67.077484,82.6092
6,Syn,53.648483,69.50464
6,Syn,-33.435547,77.65292
6,Syn,-59.65361,58.110737
6,Syn,-84.049164,35.965206
6,Syn,-95.64021,-17.51187
6,Syn,-68.129395,1.1969042
6,Syn,35.743843,21.588837
6,Syn,8.587745,20.465769
6,Syn,-70.06879,-17.598549
6,Syn,29.77724,70.66338
6,Syn,21.12351,12.100448
6,Syn,27.687603,43.715866
6,Syn,19.888363,72.665146
6,Syn,88.90835,53.693237
6,Syn,9.428862,68.50504
6,Syn,-33.43242,77.65561
6,Syn,-50.202038,29.290518
6,Syn,-51.310585,32.545414
6,Syn,-17.460464,18.832333
6,Syn,81.117004,53.614113
6,Syn,92.33429,48.818485
6,Syn,-71.43155,-26.779549
6,Syn,50.08321,28.690584
6,Syn,-83.95924,37.166035
6,Syn,-32.12889,97.783585
6,Syn,32.008106,67.90263
6,Syn,-2.833866,46.892593
6,Syn,-76.61289,-51.97251
6,Syn,45.66053,32.91028
6,Syn,5.4791255,44.388355
6,Syn,-19.232862,-21.702131
6,Syn,36.134575,103.75337
6,Syn,31.85882,3.621441
6,Syn,27.278494,81.29608
6,Syn,86.43781,66.21391
6,Syn,-57.135063,-21.84645
6,Syn,-8.668633,6.4232745
6,Syn,-6.963081,12.923237
6,Syn,3.6953852,57.51058
6,Syn,-84.195465,-2.3586032
6,Syn,-68.642586,-22.934437
6,Syn,-30.060015,91.87427
6,Syn,-66.77119,85.61978
6,Syn,37.050274,78.47677
6,Syn,-67.08388,22.541414
6,Syn,34.582726,45.04318
6,Syn,-6.449975,-4.5457106
6,Syn,8.126762,25.32057
6,Syn,-92.847206,-31.265697
6,Syn,33.505222,-0.1468498
6,Syn,1.3965107,45.534996
6,Syn,-27.279413,11.629074
6,Syn,-98.53087,-34.12707
6,Syn,12.739725,94.63784
6,Syn,-31.633444,66.673134
6,Syn,32.702354,44.969124
6,Syn,-26.221886,3.843052
6,Syn,19.94364,30.46499
6,Syn,18.174637,86.04865
6,Syn,-62.94923,-10.00556
6,Syn,-39.677696,-19.967478
6,Syn,-21.151005,18.010214
6,Syn,-71.089714,-40.97206
6,Syn,3.5522578,-2.7852206
6,Syn,42.210136,23.749182
6,Syn,56.040176,76.99159
6,Syn,-36.588135,57.19239
6,Syn,-87.189156,26.267578
6,Syn,41.641144,42.278732
6,Syn,-56.8695,14.515327
6,Syn,67.10178,28.44568
6,Syn,-69.63952,32.68875
6,Syn,36.895695,102.64762
6,Syn,-57.651928,5.341533
6,Syn,16.57696,16.80909
6,Syn,32.33481,84.08001
6,Syn,-107.1066,20.046013
6,Syn,-98.02631,25.744982
6,Syn,-90.441826,-9.258653
6,Syn,53.94885,53.008198
6,Syn,8.372397,51.62933
6,Syn,-48.651794,37.198547
6,Syn,83.1939,41.79282
6,Syn,-9.900501,102.01881
6,Syn,-31.12151,80.255905
6,Syn,-68.20882,17.0316
6,Syn,-55.83859,64.789375
6,Syn,38.597954,4.0577025
6,Syn,-11.73169,109.73733
6,Syn,-45.540894,-21.50086
6,Syn,-62.567627,52.201813
6,Syn,-82.19343,28.129112
6,Syn,-36.15328,1.6694828
6,Syn,-85.72007,-55.57695
6,Syn,42.634285,38.931583
6,Syn,74.34437,65.49049
6,Syn,-80.34963,10.445314
6,Syn,-61.431732,45.13594
6,Syn,13.158813,41.602093
6,Syn,59.783817,64.36105
6,Syn,-58.481884,31.40577
6,Syn,14.389544,65.42005
6,Syn,-93.58175,-48.00573
6,Syn,-89.99896,49.17024
6,Syn,-22.696491,17.66227
6,Syn,49.174637,69.545074
6,Syn,-101.2749,12.68681
6,Syn,-44.715767,18.596222
6,Syn,41.870056,65.60455
6,Syn,-33.617855,16.771257
6,Syn,62.06806,59.367115
6,Syn,46.669724,47.229305
6,Syn,-63.296917,64.05171
6,Syn,-86.5516,-58.270634
6,Syn,3.1903367,91.03473
6,Syn,-44.275024,30.236422
6,Syn,11.768249,33.86587
6,Syn,-58.502853,59.168728
6,Syn,-10.392051,15.72347
6,Syn,22.107075,6.0632906
6,Syn,-10.446911,-3.4611194
6,Syn,-81.67702,62.513702
6,Syn,11.07567,1.719621
6,Syn,-62.16325,-27.528776
6,Syn,-39.098404,42.53187
6,Syn,73.7807,64.46656
6,Syn,-36.330635,-11.087898
6,Syn,-14.512211,44.313396
6,Syn,1.8386195,33.65532
6,Syn,-26.878965,30.178413
6,Syn,-46.30963,40.818348
6,Syn,-78.82466,-30.851608
6,Syn,-34.564346,28.62452
6,Syn,15.668518,22.966074
6,Syn,-53.35058,-17.897192
6,Syn,3.6818635,82.25799
6,Syn,-65.88021,-13.944008
6,Syn,27.106516,69.866135
6,Syn,1.8218064,47.39569
6,Syn,-41.65161,61.230953
6,Syn,6.7468204,62.28603
6,Syn,35.04612,31.585436
6,Syn,52.10606,47.489777
6,Syn,45.45659,22.773926
6,Syn,-55.17444,-18.948408
6,Syn,23.000986,75.87023
6,Syn,-22.75919,-25.792448
6,Syn,-57.17218,-18.108591
6,Syn,-0.44471297,60.96424
6,Syn,60.543446,46.876846
6,Syn,-28.216644,51.6417
6,Syn,-85.90133,10.715922
6,Syn,-44.95422,70.209946
6,Syn,-84.97764,-2.9340513
6,Syn,-56.90144,-7.3531036
6,Syn,-42.421223,26.481426
6,Syn,-49.058792,22.712112
6,Syn,46.255737,42.67063
6,Syn,18.802078,45.539246
6,Syn,12.174135,61.99436
6,Syn,43.12293,70.03746
6,Syn,16.991901,103.60411
6,Syn,41.606804,78.46204
6,Syn,-57.452614,-22.068142
6,Syn,16.88932,39.87166
6,Syn,-100.206985,-35.240845
6,Syn,45.637634,39.724655
6,Syn,-39.980316,-1.623541
6,Syn,-70.10761,-2.0100543
6,Syn,55.232414,13.388645
6,Syn,-17.000116,55.73779
6,Syn,1.4252677,20.480444
6,Syn,-16.69193,9.926868
6,Syn,-50.95057,25.14996
6,Syn,-10.265925,46.175266
6,Syn,-37.341846,24.258846
6,Syn,-92.87737,-31.310062
6,Syn,-4.2435007,64.96792
6,Syn,75.692474,40.097683
6,Syn,-77.0792,-32.410645
6,Syn,-51.58258,51.65966
6,Syn,19.293032,3.6512177
6,Syn,-53.20239,-9.033509
6,Syn,37.651344,52.072773
6,Syn,41.514297,27.276094
6,Syn,-24.421165,54.51256
6,Syn,19.081045,21.999525
6,Syn,-17.592995,35.22827
6,Syn,43.177307,38.39604
6,Syn,-82.01934,38.70904
6,Syn,-62.05944,8.751674
6,Syn,-29.671566,-23.533085
6,Syn,-1.540831,83.07694
6,Syn,44.042297,59.07691
6,Syn,16.124008,4.988774
6,Syn,-8.271034,35.494823
6,Syn,-12.89162,64.33768
6,Syn,-50.465935,52.516037
6,Syn,43.99653,7.615462
6,Syn,40.95482,68.91481
6,Syn,68.54911,79.16693
6,Syn,-90.29366,-36.488758
6,Syn,-79.8324,-48.52471
6,Syn,-41.700283,11.863917
6,Syn,58.43473,84.909996
6,Syn,-14.1893835,89.9378
6,Syn,45.705055,26.76324
6,Syn,-27.31901,36.298065
6,Syn,-61.26137,36.609013
6,Syn,-14.379445,32.19628
6,Syn,-94.0367,-33.317417
6,Syn,-42.8391,25.740725
6,Syn,76.048775,53.6183
6,Syn,-72.646095,-42.345352
6,Syn,61.57202,80.41449
6,Syn,46.115368,17.685455
6,Syn,15.85146,1.7257484
6,Syn,-96.70299,7.1722713
6,Syn,-57.629154,27.691011
6,Syn,-64.33069,39.8098
6,Syn,-81.774124,38.979385
6,Syn,-83.41766,37.54739
6,Syn,-79.95562,10.900623
6,Syn,-9.265551,100.67459
6,Syn,-89.88915,-29.18474
6,Syn,43.539017,20.80197
6,Syn,-20.496162,32.67386
6,Syn,-102.390274,12.684208
6,Syn,39.858685,23.566277
6,Syn,-43.553387,43.325615
6,Syn,37.81008,58.105793
6,Syn,15.218233,24.335894
6,Syn,21.773119,37.66945
6,Syn,-46.245804,78.84039
6,Syn,32.182243,18.624939
6,Syn,17.448683,63.394253
6,Syn,-99.63437,-14.280835
6,Syn,-62.873936,6.680434
6,Syn,-28.411654,-10.992865
6,Syn,36.895195,69.07011
6,Syn,-31.685127,-2.6441953
6,Syn,-28.293316,24.229023
6,Syn,-12.5945635,26.967258
6,Syn,-39.40708,32.435627
6,Syn,2.6418107,12.959433
6,Syn,-19.311434,-4.893011
6,Syn,-40.886772,92.59538
6,Syn,-63.851574,86.264084
6,Syn,-40.348263,-1.1761309
6,Syn,66.36099,82.84122
6,Syn,30.41127,35.010468
6,Syn,-60.004143,59.07818
6,Syn,-63.24105,64.20998
6,Syn,-59.618916,-4.4300385
6,Syn,-106.538216,14.463286
6,Syn,-13.12264,64.28895
6,Syn,-106.60491,1.2208043
6,Syn,-0.43281567,56.600334
6,Syn,27.597326,33.127422
6,Syn,11.121074,69.02873
6,Syn,-53.091248,26.138916
6,Syn,-59.699486,28.287363
6,Syn,-40.21157,16.562803
6,Syn,-85.60796,47.11165
6,Syn,35.37176,62.122047
6,Syn,-17.32432,13.07868
6,Syn,-66.263794,43.62143
6,Syn,-80.98798,-26.11552
6,Syn,11.7700615,33.76908
6,Syn,-52.47367,-27.610184
6,Syn,51.771126,58.69644
6,Syn,-40.673393,57.57617
6,Syn,-59.181786,55.43545
6,Syn,36.46882,87.05361
6,Syn,-47.082844,3.5440245
6,Syn,40.446632,19.007631
6,Syn,38.006577,101.25436
6,Syn,45.03404,54.369225
6,Syn,21.154257,75.889915
6,Syn,42.752598,96.99698
6,Syn,-12.741644,7.686292
6,Syn,-83.509964,14.802812
6,Syn,56.32531,76.96008
6,Syn,27.208565,54.275627
6,Syn,-7.250585,13.5281105
6,Syn,5.682998,32.72336
6,Syn,-37.132393,25.255362
6,Syn,51.813732,32.34812
6,Syn,-84.43534,2.604098
6,Syn,-37.42282,45.538082
6,Syn,50.10321,51.6931
6,Syn,-95.86968,-10.616135
6,Syn,12.378167,77.06812
6,Syn,-90.787575,9.22414
6,Syn,-31.020147,-15.481117
6,Syn,-92.18514,59.01821
6,Syn,-32.618015,73.62819
6,Syn,47.5784,10.032044
6,Syn,-104.55305,13.728443
6,Syn,44.1699,59.385376
6,Syn,16.506561,43.323154
6,Syn,6.3095636,28.45834
6,Syn,-72.742905,-7.207831
6,Syn,-84.31512,2.5045457
6,Syn,24.629871,40.94883
6,Syn,-80.989914,32.47558
6,Syn,-79.30887,57.66437
6,Syn,55.46764,36.003094
6,Syn,-20.76685,-16.068323
6,Syn,-24.293797,92.467766
6,Syn,-10.615959,15.552385
6,Syn,0.7265141,105.1413
6,Syn,-70.23381,-40.09827
6,Syn,67.84005,42.30797
6,Syn,1.5392128,56.475918
6,Syn,-95.92505,28.52533
6,Syn,52.46669,22.730396
6,Syn,-64.84043,-11.622258
6,Syn,-84.95272,52.454338
6,Syn,-84.02249,36.139656
6,Syn,77.288414,70.900764
6,Syn,-16.222967,-14.411977
6,Syn,29.751623,70.55959
6,Syn,-53.322163,-8.43796
6,Syn,-47.164814,-5.7949715
6,Syn,32.5972,24.012098
6,Syn,-43.598145,23.210327
6,Syn,63.97612,37.92539
6,Syn,42.42551,98.01387
6,Syn,36.75206,41.00118
6,Syn,-61.28937,35.523033
6,Syn,-81.794785,24.200323
6,Syn,-73.19728,54.40838
6,Syn,-88.867905,17.794926
6,Syn,-60.945885,48.88094
6,Syn,-59.217926,25.08968
6,Syn,-6.5725617,42.58391
6,Syn,-51.461067,42.16372
6,Syn,-70.943085,-40.82895
6,Syn,-41.84205,1.440736
6,Syn,-60.63603,15.724465
6,Syn,-58.168583,59.223106
6,Syn,-28.037163,-24.08995
6,Syn,2.736525,52.61886
6,Syn,21.692429,40.158974
6,Syn,-7.856547,79.48791
6,Syn,51.655674,15.094283
6,Syn,-12.371667,91.07878
6,Syn,-72.74655,-30.799467
6,Syn,38.332405,42.01752
6,Syn,-18.939165,26.845741
6,Syn,-3.8471496,65.03972
6,Syn,49.732155,51.328323
6,Syn,-26.489298,86.2122
6,Syn,-72.04375,0.55654967
6,Syn,14.848619,74.05309
6,Syn,-44.509842,10.614413
6,Syn,-24.262157,59.023987
6,Syn,48.84877,56.679222
6,Syn,20.124306,74.96998
6,Syn,57.84856,49.084312
6,Syn,-18.588503,28.811895
6,Syn,-60.92366,8.763264
6,Syn,-31.31543,20.605595
6,Syn,39.45043,48.678345
6,Syn,5.4087634,32.683525
6,Syn,-79.59126,-44.85314
6,Syn,-69.11729,78.59728
6,Syn,-69.494995,-50.429153
6,Syn,-39.545303,-19.953875
6,Syn,25.80009,13.887938
6,Syn,61.797173,80.5327
6,Syn,-60.76285,16.010342
6,Syn,-70.974815,24.047674
6,Syn,7.439851,25.710264
6,Syn,6.602295,-0.5395262
6,Syn,-86.00513,-57.323784
6,Syn,-51.045128,25.339128
6,Syn,63.095257,22.417587
6,Syn,8.053329,8.05467
6,Syn,-70.71875,48.949265
6,Syn,-68.32388,9.169322
6,Syn,-16.707092,49.417908
6,Syn,49.884842,23.976667
6,Syn,13.150904,41.70507
6,Syn,-41.80578,27.488457
6,Syn,13.675235,13.465333
6,Syn,-64.89439,54.374256
6,Syn,23.707676,42.875195
6,Syn,26.266207,35.79637
6,Syn,8.067315,60.25877
6,Syn,-99.36154,21.146711
6,Syn,-23.343182,-0.61473703
6,Syn,-36.789524,41.768036
6,Syn,-45.465637,-10.792538
6,Syn,-22.481178,5.1844015
6,Syn,28.110426,4.785233
6,Syn,74.089,65.04128
6,Syn,55.644806,36.42974
6,Syn,47.39638,48.802032
6,Syn,-86.17791,14.904119
6,Syn,10.763057,23.521078
6,Syn,-72.68512,-4.4626245
6,Syn,-0.97849363,2.1405563
6,Syn,36.905964,26.370354
6,Syn,-38.780296,30.433813
6,Syn,-13.96381,28.578932
6,Syn,69.50733,39.58258
6,Syn,-86.15813,-29.463358
6,Syn,15.2922735,86.866165
6,Syn,-58.299995,-11.163462
6,Syn,60.202717,63.8297
6,Syn,-109.11461,13.169405
6,Syn,-89.008446,4.219193
6,Syn,-15.876332,71.779526
6,Syn,-44.991745,-3.3702214
6,Syn,-99.96854,-44.776745
6,Syn,-61.198826,-23.328207
6,Syn,-19.765455,82.068344
6,Syn,-91.90185,2.0288088
6,Syn,-31.437124,1.7089156
6,Syn,-93.92614,-51.117687
6,Syn,8.776122,8.009561
6,Syn,19.842503,72.90824
6,Syn,16.100504,20.398317
6,Syn,47.511635,26.37138
6,Syn,-44.345757,36.35505
6,Syn,22.121452,37.50289
6,Syn,-20.720238,11.216383
6,Syn,-83.15636,-8.906256
6,Syn,20.286114,33.032173
6,Syn,46.762756,90.925934
6,Syn,22.961735,21.876097
6,Syn,15.221383,86.87867
6,Syn,48.06717,72.29081
6,Syn,-59.668884,57.88375
6,Syn,-12.987579,11.99851
6,Syn,-16.732428,-13.93567
6,Syn,30.850859,68.00639
6,Syn,-66.05311,26.74908
6,Syn,20.415518,16.51038
6,Syn,-3.544461,14.144512
6,Syn,-53.179016,13.538296
6,Syn,-16.088604,55.010002
6,Syn,16.699064,71.86866
6,Syn,-45.60637,64.92644
6,Syn,7.4736276,35.446056
6,Syn,-31.79631,31.650427
6,Syn,78.45223,67.67552
6,Syn,8.092743,20.926891
6,Syn,-88.47904,-21.478752
6,Syn,31.072544,85.97745
6,Syn,-107.10206,3.6734984
6,Syn,-31.762114,42.983448
6,Syn,36.933643,48.02338
6,Syn,6.23451,39.71088
6,Syn,34.192673,27.12695
6,Syn,55.277493,17.280964
6,Syn,35.110798,9.00397
6,Syn,78.6734,58.322
6,Syn,-27.314678,16.607822
6,Syn,-81.15247,18.82483
6,Syn,-5.81097,55.40517
6,Syn,54.62726,73.997475
6,Syn,54.15707,29.22181
6,Syn,-15.406301,69.21862
6,Syn,-18.794378,-17.684467
6,Syn,-92.460945,58.983013
6,Syn,-27.270918,20.524475
6,Syn,32.451363,23.249422
6,Syn,9.00123,8.017173
6,Syn,-49.621677,19.672468
6,Syn,-20.730274,-16.030172
6,Syn,-76.404015,9.422856
6,Syn,-4.4177504,71.60793
6,Syn,-26.206537,3.8941116
6,Syn,12.806112,37.41157
6,Syn,-41.06072,38.547268
6,Syn,41.59262,55.762657
6,Syn,-62.578262,-14.84399
6,Syn,45.647655,9.521819
6,Syn,-109.07162,13.202936
6,Syn,-6.946099,49.610023
6,Syn,-27.833597,-24.503256
6,Syn,-42.34508,26.7591
6,Syn,34.662586,13.573403
6,Syn,31.725483,27.390644
6,Syn,-30.77698,13.411918
6,Syn,-63.368225,63.85462
6,Syn,-7.8815484,42.30683
6,Syn,32.55002,23.914202
6,Syn,-24.220713,92.49563
6,Syn,-85.39479,10.110669
6,Syn,59.458878,39.770477
6,Syn,-10.268645,46.17191
6,Syn,-27.739914,-19.287468
6,Syn,-11.050163,14.761478
6,Syn,-0.2152804,22.115799
6,Syn,43.845726,52.126057
6,Syn,-68.582565,13.868433
6,Syn,32.35921,61.811806
6,Syn,-28.995667,70.349434
6,Syn,12.4413595,45.25512
6,Syn,-23.223013,-20.55506
6,Syn,-19.805882,7.402088
6,Syn,25.56008,13.845521
6,Syn,-57.37506,72.22654
6,Syn,-73.52353,27.108307
6,Syn,-7.3109493,35.800957
6,Syn,-67.73646,-1.1279314
6,Syn,41.759888,52.263638
6,Syn,28.671146,63.615814
6,Syn,-51.5588,-21.854351
6,Syn,-22.518713,-21.017239
6,Syn,-22.60712,22.025146
6,Syn,-78.74704,-3.3949525
6,Syn,20.250437,53.383533
6,Syn,-13.484065,83.53036
6,Syn,6.925105,4.104645
6,Syn,36.987892,15.01318
6,Syn,-34.125454,23.60532
6,Syn,10.431871,90.06768
6,Syn,-21.137337,66.95235
6,Syn,-12.386164,2.902521
6,Syn,24.576172,56.077377
6,Syn,16.8809,80.37585
6,Syn,-34.545288,36.93112
6,Syn,36.245335,103.5836
6,Syn,3.8706589,42.51619
6,Syn,-41.07809,-6.89853
6,Syn,-75.12128,-9.429854
6,Syn,-29.534658,59.594254
6,Syn,-5.308133,26.099112
6,Syn,67.7314,49.92316
6,Syn,53.44817,33.311916
6,Syn,17.430136,79.354614
6,Syn,-53.440178,5.9519587
6,Syn,-18.83105,80.578445
6,Syn,-101.71758,12.618289
6,Syn,-64.267715,3.2208402
6,Syn,-8.052374,74.70776
6,Syn,-48.66496,72.17075
6,Syn,-93.33627,9.770413
6,Syn,-86.0251,61.65325
6,Syn,-24.851427,48.079
6,Syn,-84.10394,-13.240822
6,Syn,-78.773705,49.603317
6,Syn,-101.35739,-21.958513
6,Syn,-93.108635,-2.826989
6,Syn,-77.73358,3.4561985
6,Syn,29.235294,50.93436
6,Syn,-55.39944,54.427467
6,Syn,-32.069424,43.595177
6,Syn,-90.84137,-17.30689
6,Syn,59.10289,16.902557
6,Syn,-29.134457,85.95391
6,Syn,57.947124,64.45543
6,Syn,-44.688324,50.131905
6,Syn,-66.097855,27.979029
6,Syn,32.48831,39.8708
6,Syn,-78.47833,49.837925
6,Syn,40.7405,34.880013
6,Syn,-58.687904,31.840694
6,Syn,-101.159775,33.546482
6,Syn,-62.24314,26.185108
6,Syn,-57.063164,22.5049
6,Syn,-58.080677,59.272354
6,Syn,-25.568707,21.681751
6,Syn,49.841824,24.025671
6,Syn,57.87326,64.62051
6,Syn,-29.183817,-6.1472874
6,Syn,-9.4849615,31.380175
6,Syn,-34.992188,5.264583
6,Syn,83.99086,58.52386
6,Syn,-93.41286,10.098258
6,Syn,-25.352728,47.321373
6,Syn,-34.573105,28.612354
6,Syn,-9.644049,31.280937
6,Syn,19.942219,30.451363
6,Syn,-3.6332474,77.18708
6,Syn,-18.836927,74.1764
6,Syn,-59.263733,67.18028
6,Syn,-43.15284,55.937305
6,Syn,20.40651,16.502172
6,Syn,20.149862,33.01934
6,Syn,-25.766006,7.2837596
6,Syn,5.599953,44.538956
6,Syn,-51.43159,-21.587585
6,Syn,-4.0472093,1.0638361
6,Syn,79.067986,58.609257
6,Syn,-34.91853,37.375164
6,Syn,-15.91099,-14.554208
6,Syn,78.87876,53.552143
6,Syn,60.115562,43.874214
6,Syn,-73.06359,48.121113
6,Syn,-6.023123,58.47445
6,Syn,53.941715,29.323494
6,Syn,37.987354,63.65155
6,Syn,25.016958,48.888447
6,Syn,-15.937776,6.2289023
6,Syn,-39.19204,91.856026
6,Syn,55.939747,21.61828
6,Syn,54.051304,28.636303
6,Syn,13.834563,91.31703
6,Syn,-68.13033,56.425842
6,Syn,29.632832,55.593468
6,Syn,-45.190422,74.17665
6,Syn,56.08861,58.671227
6,Syn,-86.050255,61.678486
6,Syn,-69.76364,63.82285
6,Syn,42.921574,70.05165
6,Syn,-99.64638,-36.68441
6,Syn,18.813532,5.4764504
6,Syn,-72.04318,0.5433379
6,Syn,-107.08151,14.53962
6,Syn,-1.6742965,38.320282
6,Syn,-55.07924,34.894897
6,Syn,-45.065468,80.8575
6,Syn,13.367437,42.880215
6,Syn,-0.7864291,86.15526
6,Syn,22.850088,32.459583
6,Syn,-34.917316,31.67765
6,Syn,77.70306,53.581684
6,Syn,2.0584471,39.445244
6,Syn,-17.384174,2.8117306
6,Syn,-68.08004,56.699303
6,Syn,-51.730488,-22.529814
6,Syn,-73.2634,26.89232
6,Syn,-8.914658,29.223223
6,Syn,31.83982,26.912205
6,Syn,11.787372,62.84539
6,Syn,5.180333,22.11431
6,Syn,75.46696,76.79869
6,Syn,41.20785,5.0177436
6,Syn,-95.45596,-5.7154093
6,Syn,9.292376,110.24791
6,Syn,8.1943655,25.281067
6,Syn,23.550524,11.934358
6,Syn,-38.85189,51.643574
6,Syn,21.458721,84.42496
6,Syn,-1.6859175,81.52409
6,Syn,24.714573,61.778164
6,Syn,-12.8090925,50.291275
6,Syn,15.444381,30.823677
6,Syn,58.98471,31.00427
6,Syn,-52.3908,-21.58627
6,Syn,6.1062655,10.223335
6,Syn,-26.760147,29.146763
6,Syn,12.698966,43.50137
6,Syn,-70.45014,-20.256712
6,Syn,-9.666434,31.239098
6,Syn,-98.057724,17.63604
6,Syn,26.065664,70.35128
6,Syn,-37.12534,19.00596
6,Syn,-98.9475,-34.165974
6,Syn,-17.604168,93.060616
6,Syn,17.646305,95.59146
6,Syn,-77.498375,37.827553
6,Syn,-56.07659,-3.165255
6,Syn,-64.46213,35.105244
6,Syn,-10.276353,1.2119883
6,Syn,-60.45169,44.82312
6,Syn,-88.86047,44.254097
6,Syn,-59.494408,74.01583
6,Syn,-47.437252,57.764126
6,Syn,-66.755104,85.622925
6,Syn,34.60279,35.546803
6,Syn,-74.80562,-19.236025
6,Syn,19.27624,19.704407
6,Syn,-75.45516,33.479076
6,Syn,-87.02995,-48.807373
6,Syn,-78.86747,-6.709612
6,Syn,-4.169495,1.4981551
6,Syn,-45.092487,86.30385
6,Syn,-55.210472,84.85264
6,Syn,-79.386215,-21.633982
6,Syn,-24.35392,54.793335
6,Syn,53.50673,19.464323
6,Syn,29.0206,69.38416
6,Syn,-68.04536,56.896034
6,Syn,21.043228,38.872166
6,Syn,-25.161877,56.34117
6,Syn,-86.22293,-29.475826
6,Syn,-14.431954,-2.0866868
6,Syn,38.319744,74.44513
6,Syn,-36.63043,-12.62292
6,Syn,-60.898933,45.232933
6,Syn,-108.6002,-6.9028683
6,Syn,-29.89675,25.515179
6,Syn,51.850227,33.247578
6,Syn,-6.7795835,49.5241
6,Syn,-22.733528,82.93143
6,Syn,-10.308814,1.3097389
6,Syn,-11.448757,42.588314
6,Syn,-26.74653,26.10284
6,Syn,65.06624,77.48304
6,Syn,-75.06381,3.3835154
6,Syn,-75.136894,3.385429
6,Syn,42.21688,23.750032
6,Syn,-25.208796,-28.319557
6,Syn,-32.84673,56.797882
6,Syn,-39.707718,68.5855
6,Syn,-91.04292,21.679249
6,Syn,47.80763,9.998017
6,Syn,51.479946,83.37782
6,Syn,27.410803,29.46248
6,Syn,-74.996445,-47.706654
6,Syn,59.014095,30.787174
6,Syn,59.059715,30.64661
6,Syn,3.811861,65.27377
6,Syn,33.362522,52.19142
6,Syn,-34.185497,8.5050745
6,Syn,-1.6827782,25.13309
6,Syn,12.945703,74.22447
6,Syn,-85.79624,-55.60375
6,Syn,88.42477,49.790283
6,Syn,-14.27841,31.936571
6,Syn,-67.848114,5.983792
6,Syn,-41.01991,92.67388
6,Syn,37.18542,89.769554
6,Syn,-36.37504,89.05279
6,Syn,23.312765,61.801327
6,Syn,64.377556,69.99692
6,Syn,14.955429,55.61414
6,Syn,-57.570744,85.58724
6,Syn,-34.980167,91.05271
6,Syn,-4.6221833,40.213364
6,Syn,41.845364,31.810051
6,Syn,-66.86835,-28.57213
6,Syn,-6.2368636,23.634144
6,Syn,-48.049454,-27.64772
6,Syn,7.16293,69.63803
6,Syn,-22.001621,69.99221
6,Syn,10.138048,39.048286
6,Syn,-5.7283955,4.9598646
6,Syn,-52.682568,8.573125
6,Syn,-39.226753,14.943168
6,Syn,-40.328865,66.157394
6,Syn,-101.76283,-4.2994046
6,Syn,-6.0149384,42.660297
6,Syn,39.385365,30.883356
6,Syn,-49.685196,20.065071
6,Syn,-43.14134,41.629158
6,Syn,-1.3053796,73.494835
6,Syn,16.32967,16.949394
6,Syn,-77.04403,-4.778142
6,Syn,15.142182,26.786585
6,Syn,-49.383625,42.689625
6,Syn,11.503044,64.256546
6,Syn,-45.18003,-13.918871
6,Syn,68.16968,71.79698
6,Syn,-69.31696,18.992563
6,Syn,-68.16277,17.00381
6,Syn,-72.633484,-3.89747
6,Syn,-29.512962,59.583096
6,Syn,32.449333,23.419384
6,Syn,-76.608795,9.346979
6,Syn,-79.521484,55.906116
6,Syn,-106.95879,3.489054
6,Syn,-49.925945,13.527139
6,Syn,58.22198,52.760666
6,Syn,35.214386,66.02503
6,Syn,40.747337,27.750452
6,Syn,-5.4929476,52.049656
6,Syn,-70.812744,23.955584
6,Syn,-93.031334,-52.785065
6,Syn,-39.27884,-24.064728
6,Syn,-53.60096,46.751873
6,Syn,-62.141502,51.49582
6,Syn,-83.16702,29.263494
6,Syn,-74.891884,65.18626
6,Syn,15.49157,9.8907795
6,Syn,2.7690659,0.82651174
6,Syn,0.56187457,98.157364
6,Syn,-48.899883,48.428566
6,Syn,31.610592,8.454417
6,Syn,-3.4938242,93.26616
6,Syn,-44.336483,49.675552
6,Syn,73.189926,76.74373
6,Syn,-48.93966,38.495815
6,Syn,-6.652259,46.58703
6,Syn,-79.06195,55.818066
6,Syn,-46.30077,40.81675
6,Syn,-62.747196,42.1723
6,Syn,-3.7649798,14.462487
6,Syn,18.731768,27.50659
6,Syn,10.568545,68.881966
6,Syn,18.649454,33.13217
6,Syn,38.963455,42.38165
6,Syn,-22.11207,-8.14353
6,Syn,41.438786,72.801895
6,Syn,65.075584,76.71345
6,Syn,-75.7431,63.019276
6,Syn,-102.16351,-22.820932
6,Syn,-46.091446,7.037788
6,Syn,-35.231934,-1.6625316
6,Syn,-14.497251,-6.466621
6,Syn,-42.431877,-8.159249
6,Syn,21.691782,75.8805
6,Syn,-30.55139,36.704666
6,Syn,36.954468,-0.092324466
6,Syn,-88.80145,-10.173237
6,Syn,1.9170145,39.428066
6,Syn,20.704649,49.308094
6,Syn,-78.70209,-31.372631
6,Syn,57.894104,49.150387
6,Syn,-48.869648,18.332222
6,Syn,-15.112874,47.20742
6,Syn,-51.046608,19.076424
6,Syn,-32.078823,40.44291
6,Syn,-99.90048,12.213243
6,Syn,-25.757547,32.662174
6,Syn,-19.523571,16.4924
6,Syn,-45.350307,-21.530682
6,Syn,-25.839449,32.306637
6,Syn,28.73957,79.04342
6,Syn,-80.97753,-33.99878
6,Syn,-37.494255,26.610846
6,Syn,-66.56965,5.152254
6,Syn,68.43181,50.565968
6,Syn,43.255863,59.70458
6,Syn,-26.468592,-29.328663
6,Syn,72.46656,44.46199
6,Syn,10.234201,11.530971
