Cluster,Label,tSNE1,tSNE2
6,Syn,-1.1797216,54.932373
6,Syn,19.066828,72.53055
6,Syn,-70.33482,-28.113619
6,Syn,26.690308,-1.5716876
6,Syn,-10.427481,-5.5432243
6,Syn,-47.662964,12.471401
6,Syn,48.278294,68.35934
6,Syn,-4.391704,55.077248
6,Syn,-29.957577,95.04514
6,Syn,-58.660744,33.185097
6,Syn,15.763433,3.4322605
6,Syn,-41.60921,52.149994
6,Syn,-57.744236,57.215824
6,Syn,-14.947551,93.65007
6,Syn,-100.91062,-3.513148
6,Syn,-24.335546,76.631485
6,Syn,-17.93947,15.178736
6,Syn,16.942736,32.94594
6,Syn,-3.672889,38.50803
6,Syn,-44.753708,53.151466
6,Syn,9.973384,95.29046
6,Syn,34.538773,71.43443
6,Syn,-20.978899,106.55831
6,Syn,-89.13831,40.079723
6,Syn,0.47905988,47.588047
6,Syn,-84.393105,-30.047762
6,Syn,-18.501146,1.0771099
6,Syn,-23.00811,-40.42748
6,Syn,-24.493052,-41.283657
6,Syn,44.232265,31.191147
6,Syn,-71.81067,-5.5318694
6,Syn,-51.691864,63.322678
6,Syn,47.39527,31.124899
6,Syn,26.380306,15.047732
6,Syn,19.875988,66.57008
6,Syn,-41.054066,32.950443
6,Syn,-55.743988,-24.59854
6,Syn,77.63224,44.577488
6,Syn,36.406223,57.016865
6,Syn,-15.246716,-21.717932
6,Syn,-59.28338,1.0557567
6,Syn,-26.322279,50.799416
6,Syn,-80.745384,0.8817558
6,Syn,-20.45469,62.43964
6,Syn,11.465109,105.55108
6,Syn,4.438261,42.02166
6,Syn,-25.395807,-31.32817
6,Syn,11.683403,105.6329
6,Syn,53.7707,69.84543
6,Syn,45.122787,75.83784
6,Syn,42.685123,35.204777
6,Syn,-10.807039,65.18873
6,Syn,23.129894,80.13066
6,Syn,4.75199,-6.151061
6,Syn,-91.95384,19.321253
6,Syn,-66.51837,17.803059
6,Syn,-81.92198,8.536039
6,Syn,71.78804,49.594894
6,Syn,-28.182066,72.7879
6,Syn,-51.904953,16.433731
6,Syn,20.804508,2.5515616
6,Syn,35.83802,19.400612
6,Syn,-12.446804,57.6192
6,Syn,-66.16831,24.658865
6,Syn,4.777079,23.938482
6,Syn,-21.065998,42.69401
6,Syn,-92.5529,47.838505
6,Syn,-47.65541,81.83408
6,Syn,-60.44864,-11.065259
6,Syn,0.8393229,61.94707
6,Syn,-80.319855,14.054687
6,Syn,-35.86557,-46.35138
6,Syn,-41.069237,32.89377
6,Syn,-5.1628995,43.499847
6,Syn,26.394493,-1.0028191
6,Syn,39.041866,29.070702
6,Syn,-8.413613,13.47221
6,Syn,29.648088,18.47913
6,Syn,-60.893482,19.298853
6,Syn,-71.14299,-22.049072
6,Syn,-58.492294,15.281557
6,Syn,-24.06706,-5.338037
6,Syn,-59.65359,76.470375
6,Syn,60.61384,87.01449
6,Syn,1.1544118,108.02495
6,Syn,6.377678,105.937454
6,Syn,13.244167,13.282967
6,Syn,-26.241966,-31.512547
6,Syn,-29.516457,-29.715635
6,Syn,-23.477135,104.556076
6,Syn,36.13696,74.827354
6,Syn,-82.28395,-3.4789736
6,Syn,-69.1073,-27.116861
6,Syn,-45.340992,21.59758
6,Syn,15.230911,40.779873
6,Syn,-54.750874,-35.521015
6,Syn,-54.01722,67.320404
6,Syn,42.918213,15.1802435
6,Syn,-20.066248,69.43708
6,Syn,-78.32916,11.892622
6,Syn,-63.50484,-15.469062
6,Syn,-10.48002,84.698586
6,Syn,-66.63052,-8.517584
6,Syn,-36.7168,26.94038
6,Syn,13.097454,0.92028487
6,Syn,25.222115,60.891094
6,Syn,-41.905003,2.9339256
6,Syn,-41.648357,37.20775
6,Syn,-10.77928,4.4125752
6,Syn,-41.545475,9.674633
6,Syn,-38.0031,70.70572
6,Syn,-40.779907,24.72321
6,Syn,6.1515775,49.4597
6,Syn,36.78774,57.232937
6,Syn,42.756176,70.01172
6,Syn,-2.9667618,65.62785
6,Syn,59.567207,77.240746
6,Syn,-15.506507,98.830086
6,Syn,-33.58791,-25.46638
6,Syn,57.845524,40.181065
6,Syn,53.009094,50.934124
6,Syn,27.471132,40.555805
6,Syn,32.744724,54.167744
6,Syn,53.283478,51.84759
6,Syn,-73.55342,58.67435
6,Syn,-83.399826,55.2532
6,Syn,34.73224,55.77894
6,Syn,-53.32769,28.769487
6,Syn,-5.309341,43.346943
6,Syn,-14.98421,10.1911955
6,Syn,-26.027653,78.6511
6,Syn,32.586475,62.063316
6,Syn,-21.231686,8.069036
6,Syn,7.044633,75.22479
6,Syn,-23.805862,29.915327
6,Syn,-26.04869,21.175997
6,Syn,29.766527,43.47102
6,Syn,-25.106104,-41.235195
6,Syn,-16.594276,46.728416
6,Syn,-19.297646,-35.213917
6,Syn,-24.034718,-5.644257
6,Syn,35.40139,35.937088
6,Syn,33.63117,23.720053
6,Syn,-52.228592,-5.990377
6,Syn,-47.58923,-5.2924747
6,Syn,-62.153893,-37.056038
6,Syn,-7.327487,5.8771386
6,Syn,18.25854,66.07503
6,Syn,-75.451866,70.676544
6,Syn,-69.18398,77.103645
6,Syn,28.08816,41.65219
6,Syn,46.30026,78.548836
6,Syn,-52.26944,16.603552
6,Syn,-0.9361638,99.185165
6,Syn,-47.818027,-5.2884903
6,Syn,-27.879936,-2.9836516
6,Syn,2.7279656,32.260056
6,Syn,12.427806,12.275085
6,Syn,-78.86614,24.66948
6,Syn,85.86775,62.580196
6,Syn,-0.081532076,99.06102
6,Syn,-49.0309,31.212988
6,Syn,-54.286015,1.5193
6,Syn,41.268208,8.074755
6,Syn,-88.04555,23.043755
6,Syn,3.1758168,49.160023
6,Syn,-73.624306,30.532312
6,Syn,22.551674,57.03476
6,Syn,-89.30595,-3.9975138
6,Syn,-82.78793,63.701385
6,Syn,-96.6278,-10.903906
6,Syn,-2.891024,39.503384
6,Syn,10.844441,34.547134
6,Syn,47.28722,31.16712
6,Syn,-66.6187,21.539745
6,Syn,-69.99345,77.183815
6,Syn,-63.98245,74.677345
6,Syn,-89.11342,-4.7737374
6,Syn,-52.02893,47.79034
6,Syn,-57.204014,-27.779955
6,Syn,-51.51294,79.035416
6,Syn,-71.4236,66.91827
6,Syn,-105.94852,-17.807688
6,Syn,-11.900542,4.9437385
6,Syn,-60.60036,9.878595
6,Syn,21.120256,70.67952
6,Syn,38.80754,67.89591
6,Syn,60.390163,32.862698
6,Syn,-23.581654,16.146057
6,Syn,-21.056862,42.707485
6,Syn,35.98007,40.39358
6,Syn,-60.520233,20.425777
6,Syn,30.829285,26.330006
6,Syn,60.989895,87.90551
6,Syn,55.900204,80.43382
6,Syn,-81.76847,-10.058589
6,Syn,-45.420208,-11.282011
6,Syn,-65.86991,45.36696
6,Syn,-52.195503,-6.5164104
6,Syn,-34.258965,76.33577
6,Syn,-61.24074,-10.580921
6,Syn,-39.048702,6.93369
6,Syn,-43.74699,-11.239501
6,Syn,-52.31051,34.090942
6,Syn,-74.39197,1.4980336
6,Syn,-82.807594,-4.0825367
6,Syn,-65.23349,-23.229357
6,Syn,9.534349,15.568672
6,Syn,-0.21195184,21.197466
6,Syn,-84.17161,-7.038382
6,Syn,28.339375,51.161953
6,Syn,47.574898,51.563324
6,Syn,-75.962,37.34414
6,Syn,-5.586937,92.5214
6,Syn,-48.100754,2.0588298
6,Syn,69.266014,58.700123
6,Syn,-38.530376,-38.771294
6,Syn,-17.05843,46.78774
6,Syn,45.363987,49.16378
6,Syn,0.2439032,34.05996
6,Syn,9.078484,55.599197
6,Syn,22.748896,6.077076
6,Syn,-60.230198,-40.484882
6,Syn,23.644018,62.542988
6,Syn,11.865077,59.64389
6,Syn,20.013506,31.822756
6,Syn,13.079047,0.99097276
6,Syn,64.45889,45.059624
6,Syn,-83.65761,-21.125116
6,Syn,-60.121452,21.78602
6,Syn,-39.31615,51.302845
6,Syn,-96.98651,23.847343
6,Syn,10.154445,86.660866
6,Syn,-15.960078,-23.948784
6,Syn,13.556546,-5.141617
6,Syn,39.50472,16.040277
6,Syn,0.42997295,47.472458
6,Syn,-41.60157,-34.89974
6,Syn,-14.396178,29.43293
6,Syn,-52.212627,66.12845
6,Syn,-49.29158,6.0830507
6,Syn,-63.73121,-24.246788
6,Syn,-41.084274,61.976757
6,Syn,-15.508233,31.979723
6,Syn,-16.291882,-13.928581
6,Syn,-74.91411,59.697117
6,Syn,-82.92822,60.37042
6,Syn,-79.55415,14.083524
6,Syn,21.414875,36.571392
6,Syn,-48.372814,-5.314625
6,Syn,33.670063,43.639545
6,Syn,-1.6062448,13.927802
6,Syn,-100.60294,-0.81284606
6,Syn,-96.49929,1.0567681
6,Syn,-48.490105,-25.832376
6,Syn,-73.0541,30.887667
6,Syn,33.511116,30.545233
6,Syn,-56.93186,8.52893
6,Syn,-23.47096,85.28815
6,Syn,59.0753,86.04026
6,Syn,-33.8615,1.345543
6,Syn,-44.465794,-11.271651
6,Syn,55.3821,88.51343
6,Syn,-52.134872,-8.815143
6,Syn,-29.953102,-22.340944
6,Syn,-32.863358,-21.964663
6,Syn,-52.791058,40.938595
6,Syn,60.59207,60.669693
6,Syn,23.656912,18.239807
6,Syn,39.86613,15.83548
6,Syn,-69.23388,-33.22234
6,Syn,-10.105335,-18.666395
6,Syn,-15.144493,99.062775
6,Syn,-43.87509,32.400177
6,Syn,-89.85161,14.393015
6,Syn,-12.228116,58.66752
6,Syn,5.360597,73.97962
6,Syn,35.90822,40.382835
6,Syn,-52.49159,20.210438
6,Syn,-24.78544,65.63704
6,Syn,-4.918759,9.599989
6,Syn,-62.33654,39.052574
6,Syn,42.39672,54.667103
6,Syn,37.543324,80.06753
6,Syn,-43.948795,29.954628
6,Syn,-22.684507,-12.431646
6,Syn,16.208937,97.065605
6,Syn,-23.824108,-26.134418
6,Syn,-11.187529,52.657806
6,Syn,43.417194,43.5112
6,Syn,50.77688,26.967585
6,Syn,2.0470889,18.810528
6,Syn,-25.203901,102.68373
6,Syn,-82.18178,-9.439716
6,Syn,-32.53436,47.96354
6,Syn,-29.874916,49.957623
6,Syn,-29.578493,-30.173851
6,Syn,50.729153,56.46673
6,Syn,-13.520849,46.971325
6,Syn,66.33543,37.577354
6,Syn,-8.407199,58.013416
6,Syn,-4.386351,60.948643
6,Syn,-0.059866853,27.757336
6,Syn,-83.77962,19.432251
6,Syn,-53.36442,19.326593
6,Syn,-4.966788,54.11797
6,Syn,-2.157243,6.904333
6,Syn,-12.194631,109.05997
6,Syn,-17.709206,15.096159
6,Syn,-12.993693,26.176779
6,Syn,-52.026787,-20.85744
6,Syn,-72.08211,23.766264
6,Syn,21.150335,70.61775
6,Syn,-64.7623,16.041399
6,Syn,6.2475157,64.57337
6,Syn,18.587914,-6.525761
6,Syn,-91.95016,-35.24263
6,Syn,-47.918777,41.677197
6,Syn,34.35902,54.92651
6,Syn,-10.674587,9.35477
6,Syn,-38.404392,-32.942284
6,Syn,30.498116,-2.9337595
6,Syn,-98.76829,20.828543
6,Syn,59.81831,43.94829
6,Syn,5.6019397,64.097374
6,Syn,-38.604324,72.03183
6,Syn,-33.660454,21.89195
6,Syn,-56.018234,-18.343893
6,Syn,27.077843,22.928886
6,Syn,-46.775528,94.61698
6,Syn,-60.269024,-40.94997
6,Syn,-34.315075,-15.671872
6,Syn,-87.91445,34.307465
6,Syn,66.28203,33.413628
6,Syn,57.783585,85.688
6,Syn,-35.48126,35.330414
6,Syn,60.099556,51.134094
6,Syn,-84.89151,-22.511463
6,Syn,-74.079926,5.773125
6,Syn,-4.567012,56.493633
6,Syn,-37.62932,-46.137253
6,Syn,-78.67163,-8.33495
6,Syn,-87.837074,3.6186507
6,Syn,12.094677,51.492714
6,Syn,-11.854166,108.16108
6,Syn,21.369972,28.766415
6,Syn,65.30153,52.229603
6,Syn,-42.895782,-41.78089
6,Syn,-88.40325,37.100082
6,Syn,-12.859834,85.72419
6,Syn,-38.342617,-4.576277
6,Syn,60.673264,33.776215
6,Syn,-38.371246,87.171295
6,Syn,49.516464,17.793276
6,Syn,-55.795727,23.130184
6,Syn,-0.69964886,22.003626
6,Syn,-12.0491705,-13.767963
6,Syn,53.2345,92.073364
6,Syn,-89.21233,27.470757
6,Syn,29.545647,80.79576
6,Syn,16.274956,9.055246
6,Syn,-60.107113,21.8349
6,Syn,34.3865,78.58069
6,Syn,-64.45459,39.018192
6,Syn,35.37196,98.40205
6,Syn,34.047974,43.4962
6,Syn,-33.48117,-16.11224
6,Syn,-23.92249,-20.08217
6,Syn,1.0428567,84.58536
6,Syn,17.032995,20.981956
6,Syn,-44.571835,31.22071
6,Syn,-102.606834,-26.266222
6,Syn,9.645756,89.96767
6,Syn,-102.921364,9.365124
6,Syn,7.71242,69.73805
6,Syn,-13.441965,66.29237
6,Syn,6.56379,49.709335
6,Syn,3.2193985,6.0774655
6,Syn,-21.168568,-29.219381
6,Syn,9.260893,104.60899
6,Syn,-61.73479,57.731346
6,Syn,7.914224,2.472919
6,Syn,-21.453642,47.221653
6,Syn,-74.361206,1.7119461
6,Syn,-84.403175,27.087967
6,Syn,-37.297676,43.196804
6,Syn,10.155698,86.666725
6,Syn,32.53056,0.5138333
6,Syn,7.299614,8.810425
6,Syn,-78.34432,37.502968
6,Syn,42.51423,15.156642
6,Syn,-37.810833,48.893703
6,Syn,10.186638,35.444763
6,Syn,29.13971,-0.92771477
6,Syn,-15.302425,79.28568
6,Syn,50.614338,36.04754
6,Syn,-22.879519,46.122154
6,Syn,-37.59846,-38.966797
6,Syn,47.693134,37.920193
6,Syn,-71.88486,50.26569
6,Syn,-5.6688714,92.27367
6,Syn,-67.40763,76.32988
6,Syn,-82.77601,64.275154
6,Syn,-20.157284,29.767643
6,Syn,-31.275621,16.171753
6,Syn,20.568287,101.999626
6,Syn,10.593685,80.28136
6,Syn,-49.37364,74.43991
6,Syn,-35.21696,18.314934
6,Syn,-17.16822,-14.349877
6,Syn,-28.594318,43.444813
6,Syn,-8.290087,33.044983
6,Syn,-24.245499,54.568184
6,Syn,-40.89241,36.223675
6,Syn,-23.470531,10.376422
6,Syn,-28.48054,5.0861273
6,Syn,64.983444,62.005764
6,Syn,-5.7896004,77.073875
6,Syn,-28.922094,-45.13634
6,Syn,-102.67379,6.939808
6,Syn,-60.230434,38.483982
6,Syn,-19.019855,-14.547703
6,Syn,-8.816328,22.395416
6,Syn,-29.115705,94.776436
6,Syn,-25.797083,31.547369
6,Syn,-29.644777,14.158604
6,Syn,-60.641567,2.8407476
6,Syn,41.96578,15.102232
6,Syn,-25.567083,-41.25386
6,Syn,12.079121,32.37539
6,Syn,-25.91676,-35.50288
6,Syn,-25.40303,36.853333
6,Syn,-38.121403,-28.186996
6,Syn,70.53115,58.89018
6,Syn,-23.163826,45.832146
6,Syn,-41.04324,-16.356546
6,Syn,-33.201805,-41.58885
6,Syn,47.858044,68.031944
6,Syn,15.620631,59.56447
6,Syn,-27.885456,-2.9895391
6,Syn,27.395239,34.171505
6,Syn,-23.439554,85.17569
6,Syn,-50.385357,-31.399748
6,Syn,-15.504196,38.181396
6,Syn,-66.87515,55.32457
6,Syn,-71.47652,66.94325
6,Syn,11.648613,25.731287
6,Syn,1.203213,107.78279
6,Syn,3.8839915,26.188137
6,Syn,6.4786525,105.87981
6,Syn,26.133715,60.187134
6,Syn,6.4883976,71.052
6,Syn,-36.022324,1.9502084
6,Syn,-4.7450643,2.6696444
6,Syn,-18.27145,5.234458
6,Syn,-14.112582,99.65646
6,Syn,-59.16565,33.48443
6,Syn,-83.23886,55.241764
6,Syn,-40.772243,-16.377163
6,Syn,7.137887,33.071285
6,Syn,-22.75256,-9.109941
6,Syn,-16.522278,35.37872
6,Syn,18.530523,100.15088
6,Syn,-10.356878,-19.332912
6,Syn,20.612055,3.099944
6,Syn,-78.62688,12.002196
6,Syn,26.741455,86.8973
6,Syn,-14.23148,-9.6181345
6,Syn,12.715818,74.92488
6,Syn,-66.99499,-1.6095287
6,Syn,-60.59358,57.92435
6,Syn,-101.27386,14.883156
6,Syn,-98.5342,32.938072
6,Syn,-62.29289,-36.475872
6,Syn,-62.399876,48.341934
6,Syn,-45.218925,47.526886
6,Syn,-71.15406,-22.051733
6,Syn,-6.614376,33.054413
6,Syn,-28.288095,62.698566
6,Syn,-30.098425,27.374691
6,Syn,-66.3039,7.5772734
6,Syn,2.7202055,78.71872
6,Syn,-1.6096063,30.08025
6,Syn,-58.79096,78.68754
6,Syn,-34.085335,11.704905
6,Syn,-85.47708,5.5179405
6,Syn,72.92202,71.37773
6,Syn,-34.816746,29.08802
6,Syn,-15.537721,-0.09763563
6,Syn,-85.0783,-24.832098
6,Syn,-47.712105,11.890119
6,Syn,27.147827,22.828547
6,Syn,-47.1055,74.18301
6,Syn,-101.174706,-1.0717441
6,Syn,42.930668,39.558056
6,Syn,9.825855,-2.1913211
6,Syn,28.894594,99.2553
6,Syn,-54.404453,35.544945
6,Syn,23.233881,42.849487
6,Syn,-91.49172,8.732728
6,Syn,-15.910329,57.070663
6,Syn,55.347683,88.590904
6,Syn,-6.7972374,76.117355
6,Syn,2.1596458,48.9339
6,Syn,-19.557123,14.607631
6,Syn,-105.46498,8.940771
6,Syn,-37.90322,101.03785
6,Syn,43.614216,43.774044
6,Syn,23.67208,18.307852
6,Syn,-51.2318,4.940532
6,Syn,-31.593243,16.884087
6,Syn,-30.643541,34.48834
6,Syn,0.41625714,88.360504
6,Syn,-75.61912,-25.26126
6,Syn,16.090576,49.62937
6,Syn,-53.954315,19.782692
6,Syn,-19.05261,35.61704
6,Syn,23.010015,63.35083
6,Syn,48.73421,56.386406
6,Syn,9.830709,-2.1789918
6,Syn,-45.96614,81.6623
6,Syn,8.657802,39.748154
6,Syn,-52.73706,47.684704
6,Syn,-40.99816,25.261717
6,Syn,54.03445,31.743093
6,Syn,-66.7805,46.719795
6,Syn,0.5793268,-4.998155
6,Syn,-26.487299,21.907114
6,Syn,-22.40415,25.801884
6,Syn,-37.59435,85.64427
6,Syn,-74.85637,-35.315132
6,Syn,33.74427,23.655413
6,Syn,36.303963,12.332344
6,Syn,59.919247,86.56118
6,Syn,-12.183712,-5.4272003
6,Syn,-89.90499,28.145601
6,Syn,-30.797688,34.442493
6,Syn,-66.0055,75.64981
6,Syn,34.428852,1.8437709
6,Syn,-7.9971886,-9.168319
6,Syn,-41.944084,2.947838
6,Syn,-75.85717,-17.583212
6,Syn,-50.06963,-32.25807
6,Syn,39.83057,32.80653
6,Syn,-35.774086,-20.378746
6,Syn,-17.853338,80.04196
6,Syn,-9.164547,10.90059
6,Syn,13.655182,19.23192
6,Syn,-12.587915,-5.2860556
6,Syn,-33.477318,61.532005
6,Syn,-33.98319,76.576035
6,Syn,-84.104004,-8.54622
6,Syn,34.321827,48.873135
6,Syn,-103.6098,26.691038
6,Syn,-32.865345,41.70107
6,Syn,-46.450554,8.49097
6,Syn,20.212416,10.916916
6,Syn,-46.595974,46.992847
6,Syn,4.51087,36.671852
6,Syn,-16.972433,36.248726
6,Syn,9.667255,47.51013
6,Syn,-24.306023,58.07565
6,Syn,-37.31463,-34.096096
6,Syn,53.544537,91.579285
6,Syn,-18.301304,46.92835
6,Syn,-52.914658,16.807116
6,Syn,-30.451067,24.328331
6,Syn,7.3064327,8.794301
6,Syn,15.8558855,36.72819
6,Syn,-19.181257,52.88753
6,Syn,-43.2395,-41.65885
6,Syn,-40.103775,23.847929
6,Syn,59.040043,43.01166
6,Syn,15.951994,59.56146
6,Syn,-74.35975,-17.515854
6,Syn,-97.136955,23.454273
6,Syn,-97.106735,23.550947
6,Syn,-5.0417504,39.146835
6,Syn,1.9020336,68.870125
6,Syn,-78.701096,11.961664
6,Syn,-67.06987,-21.52063
6,Syn,-52.376347,84.05448
6,Syn,-18.943537,5.648916
6,Syn,-21.160452,-9.373752
6,Syn,-70.457344,77.16174
6,Syn,-9.436003,10.554673
6,Syn,52.689198,49.247944
6,Syn,20.56776,26.191397
6,Syn,-11.975584,107.80295
6,Syn,31.748415,62.278732
6,Syn,0.27323386,47.046467
6,Syn,14.607343,13.312018
6,Syn,-65.99216,24.830906
6,Syn,77.40296,30.354355
6,Syn,32.591892,72.4723
6,Syn,3.7935386,36.804466
6,Syn,25.478344,64.9711
6,Syn,-7.026863,41.26559
6,Syn,-92.73535,-29.705763
6,Syn,22.278801,5.5120564
6,Syn,-18.235191,70.5758
6,Syn,-2.9113111,13.417404
6,Syn,3.8918269,36.81957
6,Syn,22.283228,50.060184
6,Syn,34.150017,55.199703
6,Syn,48.2912,72.67814
6,Syn,65.8221,62.906593
6,Syn,-92.35715,-35.123356
6,Syn,6.661761,10.298094
6,Syn,9.389173,62.25407
6,Syn,-39.415016,0.6678039
6,Syn,-3.050543,66.02822
6,Syn,47.237476,36.15482
6,Syn,28.840149,20.585886
6,Syn,30.33667,49.898994
6,Syn,-34.524757,10.441254
6,Syn,27.60092,54.1096
6,Syn,-41.0389,35.971466
6,Syn,46.83162,79.58198
6,Syn,11.492822,64.41144
6,Syn,-0.4955862,63.39151
6,Syn,-7.3279796,14.69742
6,Syn,1.4829297,26.767975
6,Syn,-3.4733946,96.45629
6,Syn,-51.11534,57.21575
6,Syn,-43.549065,-1.6295764
6,Syn,8.893263,48.66782
6,Syn,20.988674,90.292854
6,Syn,17.789001,17.265915
6,Syn,-95.88693,-21.985409
6,Syn,-89.84716,14.544751
6,Syn,10.625761,22.01722
6,Syn,-66.17589,46.246487
6,Syn,-41.568607,61.677494
6,Syn,36.655556,44.884453
6,Syn,-21.898518,47.485435
6,Syn,23.358606,62.02124
6,Syn,-6.546093,-4.13876
6,Syn,-103.90982,-22.131954
6,Syn,-24.84202,65.89045
6,Syn,-80.11886,41.860233
6,Syn,44.60561,10.82706
6,Syn,-0.768496,32.590405
6,Syn,-47.091476,20.302225
6,Syn,38.837624,72.50045
6,Syn,-26.965988,12.246084
6,Syn,0.41986573,27.428364
6,Syn,29.60913,20.439955
6,Syn,-56.29467,-18.502949
6,Syn,-41.28542,-10.470956
6,Syn,34.734837,18.140373
6,Syn,42.557938,60.82541
6,Syn,60.621853,33.85125
6,Syn,-68.44841,-28.257101
6,Syn,-14.647411,43.247734
6,Syn,61.519554,59.32669
6,Syn,-6.199456,14.994484
6,Syn,-28.136744,71.06174
6,Syn,2.666314,78.699
6,Syn,-93.51692,-13.295929
6,Syn,-103.754326,26.271502
6,Syn,27.356716,34.253517
6,Syn,-1.1776221,-3.1987898
6,Syn,49.219093,82.2465
6,Syn,15.703191,72.41652
6,Syn,2.8035884,32.23183
6,Syn,-21.939917,90.22699
6,Syn,-52.12813,7.5849824
6,Syn,47.533653,13.135133
6,Syn,-20.604776,70.45095
6,Syn,-75.96171,6.7877917
6,Syn,-28.07459,-44.52867
6,Syn,-24.705227,-31.153143
6,Syn,64.36439,33.291622
6,Syn,-58.248943,86.49969
6,Syn,67.63166,29.750221
6,Syn,17.322752,-3.2746859
6,Syn,-6.4446354,1.230934
6,Syn,49.641914,59.057335
6,Syn,-72.38806,42.879387
6,Syn,-54.270393,1.5554149
6,Syn,-30.498549,24.762835
6,Syn,-42.300983,-28.316784
6,Syn,-67.94107,18.419434
6,Syn,-4.8687167,2.6621282
6,Syn,42.479424,54.71307
6,Syn,6.570293,18.531618
6,Syn,2.9763615,93.78388
6,Syn,10.460225,35.040653
6,Syn,-15.35651,10.399878
6,Syn,-16.657122,0.5310845
6,Syn,-13.95623,99.75047
6,Syn,-2.764098,9.509965
6,Syn,-56.37592,-7.359083
6,Syn,-15.345002,93.69124
6,Syn,-15.563434,32.152706
6,Syn,-68.59967,-27.758413
6,Syn,17.549238,-2.259583
6,Syn,12.993909,17.840332
6,Syn,19.51172,39.905304
6,Syn,-10.821659,9.534646
6,Syn,-4.5100055,60.601986
6,Syn,-35.109505,-29.473778
6,Syn,-6.9427314,41.183468
6,Syn,-34.984787,-32.5016
6,Syn,30.496908,-2.9325151
6,Syn,-74.34888,6.2436266
6,Syn,-14.063457,66.83246
6,Syn,-98.53949,33.044476
6,Syn,-92.92748,-29.782848
6,Syn,-43.771545,-34.792324
6,Syn,-59.603336,-32.007572
6,Syn,40.021713,67.238655
6,Syn,-48.473747,-37.21028
6,Syn,59.727123,77.13457
6,Syn,-37.94197,101.06426
6,Syn,11.276926,65.08388
6,Syn,-15.121677,-23.550648
6,Syn,59.16837,62.16988
6,Syn,-25.129189,57.602493
6,Syn,-66.41283,7.5702195
6,Syn,-65.19167,25.601782
6,Syn,-17.577065,-15.505675
6,Syn,-47.276367,90.11722
6,Syn,-3.2931495,13.546841
6,Syn,-28.926119,56.567734
6,Syn,-46.899025,52.15448
6,Syn,-29.038477,1.8878101
6,Syn,-88.498795,4.2753525
6,Syn,44.86638,20.048872
6,Syn,-11.300087,54.5917
6,Syn,23.82584,62.591415
6,Syn,-64.88963,25.926125
6,Syn,-80.18599,-30.84855
6,Syn,-28.00583,-6.1274257
6,Syn,46.79727,42.263515
6,Syn,-13.41844,85.3664
6,Syn,-102.59936,6.401452
6,Syn,-3.2759933,67.28275
6,Syn,-36.210228,-39.315598
6,Syn,43.33818,26.180113
6,Syn,-45.89082,81.66757
6,Syn,46.908947,38.28299
6,Syn,-11.951462,65.92193
6,Syn,14.058228,28.602278
6,Syn,72.299866,69.81622
6,Syn,-15.908154,57.529747
6,Syn,-75.748344,6.722088
6,Syn,-5.255063,2.3796499
6,Syn,7.1826463,31.16633
6,Syn,-49.38294,-26.807735
6,Syn,-37.440617,67.09803
6,Syn,-79.94987,50.672794
6,Syn,-86.10655,-31.189783
6,Syn,-62.782066,-24.229618
6,Syn,49.05483,56.382233
6,Syn,-48.493423,30.660501
6,Syn,-43.404762,38.744137
6,Syn,-33.37296,53.44009
6,Syn,-73.49303,67.625336
6,Syn,-57.19691,-27.77553
6,Syn,31.801414,34.762085
6,Syn,-93.05561,-13.183251
6,Syn,-51.516644,21.020653
6,Syn,46.343487,42.532852
6,Syn,2.1929119,69.98245
6,Syn,31.053963,13.630399
6,Syn,-20.886345,70.52438
6,Syn,-56.160423,47.134712
6,Syn,-75.52976,70.39703
6,Syn,-40.806213,81.49025
6,Syn,-16.427425,58.6268
6,Syn,34.373455,71.01561
6,Syn,-12.7865095,47.124672
6,Syn,-70.037735,77.58464
6,Syn,35.900555,42.961983
6,Syn,-58.420174,28.425343
6,Syn,-70.32996,-14.805199
6,Syn,1.3719076,26.890148
6,Syn,-53.560326,34.946396
6,Syn,38.62427,11.863859
6,Syn,-37.92919,-46.100437
6,Syn,-51.096924,54.08642
6,Syn,-38.885193,-25.082626
6,Syn,31.003862,13.580617
6,Syn,-48.492565,74.30433
6,Syn,-67.74339,-0.16775803
6,Syn,30.344677,6.936418
6,Syn,-63.564823,-15.360384
6,Syn,-18.548162,1.4818423
6,Syn,-64.31878,47.273518
6,Syn,-75.67218,-34.483326
6,Syn,-30.33958,-10.264002
6,Syn,-20.889532,7.523034
6,Syn,3.6927252,-2.2220871
6,Syn,-20.645588,-27.617035
6,Syn,-12.711359,5.2866597
6,Syn,32.635006,37.107666
6,Syn,-4.6926823,43.97856
6,Syn,-54.21074,-11.125378
6,Syn,-46.70186,66.388435
6,Syn,-52.304962,-6.039121
6,Syn,-45.475647,-16.955147
6,Syn,-37.69073,79.03249
6,Syn,52.01177,41.477047
6,Syn,-4.4947133,52.27741
6,Syn,21.975965,25.348143
6,Syn,12.236352,59.572033
6,Syn,52.9051,32.309696
6,Syn,9.469126,47.890404
6,Syn,59.99062,61.12382
6,Syn,48.324837,19.709995
6,Syn,-83.930016,-30.057566
6,Syn,-80.49055,14.031435
6,Syn,78.48082,50.17075
6,Syn,-41.150585,36.318012
6,Syn,57.916065,40.303654
6,Syn,10.739777,79.93765
6,Syn,-24.949171,30.843775
6,Syn,-45.10494,-5.9292455
6,Syn,11.562899,25.805094
