Cluster,Label,tSNE1,tSNE2
6,Syn,-66.15769,81.92967
6,Syn,-9.145312,-7.2889714
6,Syn,-64.987526,41.347824
6,Syn,34.618954,-43.614834
6,Syn,-42.282898,-21.362827
6,Syn,-9.359983,100.39638
6,Syn,76.9128,11.049838
6,Syn,-63.57264,80.4659
6,Syn,62.297493,62.23494
6,Syn,-19.481138,-31.277653
6,Syn,20.436993,-17.37478
6,Syn,-100.06352,4.9823294
6,Syn,-50.645386,-88.772095
6,Syn,-1.0017508,-62.238857
6,Syn,22.956774,-28.151527
6,Syn,3.430874,-35.150494
6,Syn,-8.85907,-7.377493
6,Syn,13.961481,-0.20402034
6,Syn,73.981415,-12.214091
6,Syn,-65.43832,79.72045
6,Syn,-11.8375,15.800126
6,Syn,39.615726,46.39518
6,Syn,15.489303,-17.26384
6,Syn,-14.292108,-41.5081
6,Syn,24.635532,-45.461823
6,Syn,-1.8500823,-31.815025
6,Syn,95.10933,3.3595183
6,Syn,-70.795166,-31.45632
6,Syn,8.322072,-56.556534
6,Syn,-35.256477,-9.371595
6,Syn,-56.001003,25.69173
6,Syn,8.447317,-56.129707
6,Syn,-30.770086,-89.4301
6,Syn,1.9387943,15.484817
6,Syn,-26.523867,-5.8725367
6,Syn,-14.488239,-9.192344
6,Syn,54.25746,48.37292
6,Syn,29.948612,98.86681
6,Syn,47.292282,-8.928809
6,Syn,98.228905,16.668379
6,Syn,-78.943375,29.43797
6,Syn,10.917302,-58.01271
6,Syn,-81.726746,54.99787
6,Syn,-0.8245096,-76.00885
6,Syn,-101.68383,1.5346407
6,Syn,-14.510845,-92.74567
6,Syn,-35.971436,25.194931
6,Syn,-36.84709,-31.450336
6,Syn,-4.9341173,-55.841225
6,Syn,-27.575441,-18.072235
6,Syn,104.656166,-4.350117
6,Syn,-11.693936,14.686208
6,Syn,-62.24634,-33.911434
6,Syn,5.470639,-92.96641
6,Syn,29.42081,-22.676773
6,Syn,105.35242,-3.591077
6,Syn,88.5408,-12.704901
6,Syn,-36.22547,-2.016219
6,Syn,-6.4601912,24.959742
6,Syn,-81.71773,18.321453
6,Syn,-3.852862,-37.741768
6,Syn,62.530407,40.986732
6,Syn,-68.88016,-34.828094
6,Syn,-82.45332,31.773703
6,Syn,48.780174,-9.993736
6,Syn,32.55949,-7.391017
6,Syn,-51.435017,-12.185389
6,Syn,-97.0413,39.55712
6,Syn,57.74784,-41.77206
6,Syn,27.356884,-12.591886
6,Syn,74.16993,-0.13168791
6,Syn,50.157627,50.189888
6,Syn,-0.9952716,-62.222675
6,Syn,61.60038,67.2797
6,Syn,-6.2567577,-21.392128
6,Syn,105.99576,-2.8249211
6,Syn,99.747055,23.052368
6,Syn,16.597855,-40.299686
6,Syn,-66.070366,81.74221
6,Syn,-78.28063,-43.066803
6,Syn,12.365898,-67.03564
6,Syn,60.169304,-42.334522
6,Syn,-88.810745,-14.343531
6,Syn,-22.725094,-8.553968
6,Syn,-39.404957,34.206596
6,Syn,5.0122004,-82.448006
6,Syn,-1.8858544,-14.083078
6,Syn,32.413277,-12.678037
6,Syn,67.35793,-38.04295
6,Syn,38.732944,-47.497932
6,Syn,41.44647,42.05771
6,Syn,-38.166058,-40.578632
6,Syn,54.617485,35.583508
6,Syn,49.43625,40.855137
6,Syn,-50.899555,89.69041
6,Syn,-61.10374,31.97923
6,Syn,105.788826,-3.0751731
6,Syn,24.76331,-46.684914
6,Syn,74.534966,-0.80978173
6,Syn,-7.8151083,-85.065636
6,Syn,-31.20584,88.15521
6,Syn,7.710658,-16.114363
6,Syn,-50.238987,-11.06158
6,Syn,68.70907,60.348885
6,Syn,20.975286,-46.205044
6,Syn,-71.925545,67.119995
6,Syn,43.29832,-18.20433
6,Syn,9.079712,15.818964
6,Syn,-41.799072,38.587765
6,Syn,-19.11331,-39.65506
6,Syn,71.52748,-22.860243
6,Syn,15.370278,0.5339948
6,Syn,32.296795,-52.513855
6,Syn,-28.36475,19.81511
6,Syn,71.979774,-44.368885
6,Syn,1.223356,25.195787
6,Syn,-27.213526,-18.895405
6,Syn,22.665234,-28.83675
6,Syn,-48.521286,-85.81776
6,Syn,-34.223682,-15.8999
6,Syn,-65.89433,38.533527
6,Syn,-39.91593,-64.89412
6,Syn,-17.81567,-58.628273
6,Syn,-56.003124,42.823193
6,Syn,-85.65898,16.446323
6,Syn,0.29003423,1.5521183
6,Syn,40.097343,-15.68213
6,Syn,22.959513,-53.559223
6,Syn,-66.93432,36.494076
6,Syn,-16.514479,-4.9663
6,Syn,-6.3056383,105.61198
6,Syn,72.93709,19.500084
6,Syn,-37.322216,-50.261673
6,Syn,75.57129,-52.94733
6,Syn,-42.159714,-2.585447
6,Syn,-55.302345,24.045828
6,Syn,-3.8783605,-55.76372
6,Syn,-64.272964,-55.463604
6,Syn,-69.97985,69.68245
6,Syn,61.37278,60.280834
6,Syn,-52.638145,-62.427856
6,Syn,37.27915,37.09352
6,Syn,-36.803978,-50.71881
6,Syn,-101.16195,0.07501489
6,Syn,-33.72972,-75.702545
6,Syn,-97.03644,-2.7838857
6,Syn,81.50607,-36.71944
6,Syn,17.169878,-8.57309
6,Syn,80.68651,9.927224
6,Syn,91.11158,-24.535093
6,Syn,-18.228758,98.08935
6,Syn,77.29309,-37.416706
6,Syn,80.31778,9.738202
6,Syn,-52.715878,44.223755
6,Syn,13.278453,-49.980408
6,Syn,-22.234789,-66.84375
6,Syn,65.59312,-15.719944
6,Syn,99.310936,27.917547
6,Syn,42.154095,-32.30894
6,Syn,58.279415,-33.594376
6,Syn,23.688976,-54.351208
6,Syn,-51.20756,43.393353
6,Syn,0.78513867,-23.800537
6,Syn,-11.1134205,15.040951
6,Syn,70.34081,78.8722
6,Syn,-65.60951,80.431984
6,Syn,-9.627497,-62.68878
6,Syn,-9.329321,-29.5003
6,Syn,49.441742,41.557724
6,Syn,24.741615,-43.252865
6,Syn,37.551178,23.007029
6,Syn,-48.894356,-27.887604
6,Syn,-71.71008,-30.15086
6,Syn,10.229874,-34.30445
6,Syn,-13.029275,-48.42457
6,Syn,68.32142,74.0257
6,Syn,-3.0460105,-37.160744
6,Syn,4.176353,-34.872646
6,Syn,48.151974,-27.812101
6,Syn,41.930798,34.847572
6,Syn,35.595318,-7.3869
6,Syn,47.729378,-40.870296
6,Syn,27.929459,-24.1617
6,Syn,-77.185844,50.703484
6,Syn,-43.84208,92.004105
6,Syn,1.4796971,24.628605
6,Syn,-33.29943,-59.11609
6,Syn,-30.585897,-37.789253
6,Syn,78.28212,-26.177069
6,Syn,-41.86562,-10.187068
6,Syn,-9.251103,2.3072565
6,Syn,20.993448,11.127598
6,Syn,-91.89059,14.500293
6,Syn,-17.416403,-13.054105
6,Syn,-50.50555,43.493946
6,Syn,-3.8229485,103.94538
6,Syn,15.542908,-33.68993
6,Syn,60.68724,-50.95305
6,Syn,-101.738014,18.989368
6,Syn,100.82564,-12.6009655
6,Syn,-51.052208,88.866196
6,Syn,-21.450384,10.1841135
6,Syn,5.9607654,-93.21871
6,Syn,27.312637,-12.701649
6,Syn,51.103664,49.39341
6,Syn,17.054535,-104.51788
6,Syn,90.64455,33.213764
6,Syn,80.39689,29.461033
6,Syn,77.707375,31.587015
6,Syn,74.431206,-44.84229
6,Syn,-10.153413,16.531017
6,Syn,46.456238,-7.899978
6,Syn,-76.529236,45.29401
6,Syn,81.55674,15.848729
6,Syn,-51.050537,34.61187
-1,Noise,-86.52206,-45.03978
-1,Noise,-72.71348,7.690979
-1,Noise,-69.04443,24.126627
-1,Noise,-46.327354,2.7014456
-1,Noise,101.36041,-25.800787
-1,Noise,-76.8815,-3.1442168
-1,Noise,-64.12401,8.75873
-1,Noise,-12.29782,98.8968
-1,Noise,-76.06067,-5.8677526
-1,Noise,-77.29495,-62.77237
-1,Noise,-61.501907,1.863921
-1,Noise,50.916718,88.959305
-1,Noise,51.975544,11.336224
-1,Noise,-51.769627,3.2444205
-1,Noise,-50.862762,2.875513
-1,Noise,-57.807404,7.3693027
-1,Noise,-65.27345,23.294397
-1,Noise,-67.593704,14.940478
-1,Noise,-59.808754,-9.193671
-1,Noise,-68.77832,6.0238137
-1,Noise,-77.12553,-61.955666
-1,Noise,4.6520486,87.6188
-1,Noise,31.409657,44.832703
-1,Noise,-4.860395,104.04017
-1,Noise,4.871124,-57.557037
-1,Noise,-63.06813,0.3652688
-1,Noise,51.022392,88.89915
-1,Noise,-75.25389,0.70093757
-1,Noise,-74.60082,-55.24904
-1,Noise,53.696728,84.90216
-1,Noise,21.117659,-62.9066
-1,Noise,-10.581895,31.708364
-1,Noise,-47.460476,0.4258829
-1,Noise,-31.848598,6.0440483
-1,Noise,-47.55768,8.252064
-1,Noise,-67.06051,14.484013
-1,Noise,-75.26544,-6.091552
-1,Noise,-71.80591,72.883606
-1,Noise,-74.37911,-67.087036
-1,Noise,-75.87152,-65.15869
-1,Noise,-75.021835,-66.32147
-1,Noise,7.526161,65.44629
-1,Noise,-50.66095,55.48588
-1,Noise,54.99292,82.26461
-1,Noise,9.383568,105.04749
-1,Noise,58.65511,-73.95171
-1,Noise,-76.75204,-5.8990912
-1,Noise,-15.653147,-73.40226
-1,Noise,-60.823906,1.8328894
-1,Noise,-63.014244,-0.9858384
-1,Noise,-73.74654,-70.02969
-1,Noise,18.272242,41.46036
-1,Noise,7.5584025,-94.01207
-1,Noise,-64.08924,-69.292404
-1,Noise,-57.55999,12.873722
-1,Noise,-57.940144,-73.681694
-1,Noise,-71.68215,20.801765
-1,Noise,-12.490315,98.79235
-1,Noise,13.674023,58.172417
-1,Noise,-67.58941,34.804035
-1,Noise,-35.175697,59.23523
-1,Noise,-68.5211,7.671523
-1,Noise,-15.422621,43.084335
-1,Noise,12.449863,106.4651
-1,Noise,-45.59706,6.071106
-1,Noise,-50.499596,2.6817436
-1,Noise,-62.5028,-1.2574376
-1,Noise,47.729664,90.22021
-1,Noise,-35.85954,16.027637
-1,Noise,-65.98252,-79.59684
-1,Noise,-15.132922,-91.44851
-1,Noise,-57.080624,-73.984535
-1,Noise,-55.433952,-73.32725
-1,Noise,-63.25844,-69.391045
-1,Noise,-62.03817,2.4802475
-1,Noise,-73.265594,-71.4609
-1,Noise,55.14811,81.97562
-1,Noise,-5.7814145,105.11852
-1,Noise,-65.562904,-80.10371
-1,Noise,-67.47577,-12.585606
-1,Noise,-31.771883,6.0099406
-1,Noise,-73.03167,-71.996086
-1,Noise,26.520903,-71.669075
-1,Noise,-10.039955,-100.624245
-1,Noise,-65.99026,-9.286851
-1,Noise,-71.10512,14.121239
-1,Noise,-16.85613,43.87538
-1,Noise,-60.920696,11.608085
-1,Noise,-68.67786,7.245856
-1,Noise,-10.32448,99.82059
-1,Noise,-4.780743,103.79211
-1,Noise,29.791576,98.96531
-1,Noise,-63.085846,-0.1805018
-1,Noise,-74.55895,-56.18825
-1,Noise,-75.724236,-5.9572477
-1,Noise,-48.910526,73.06051
-1,Noise,-33.90706,49.488285
-1,Noise,-71.44339,21.283669
-1,Noise,-63.602467,-1.5559468
-1,Noise,-65.230354,-80.525925
-1,Noise,-68.33417,-12.960647
-1,Noise,17.214905,-76.68441
-1,Noise,53.62571,85.048485
-1,Noise,-11.395662,99.25837
-1,Noise,31.333906,27.205603
-1,Noise,-75.82873,-9.10915
-1,Noise,-65.01294,-70.04406
-1,Noise,-59.20524,1.7073207
-1,Noise,-34.189503,91.05942
-1,Noise,-67.428566,-2.0007575
-1,Noise,-65.81915,-9.822639
-1,Noise,-72.96572,-67.02897
-1,Noise,-66.13808,-79.407776
-1,Noise,-47.459713,0.43044844
-1,Noise,-36.263138,13.235388
-1,Noise,-47.65551,8.381461
-1,Noise,-56.45991,-73.78754
-1,Noise,3.5474055,-105.81594
-1,Noise,-56.350227,26.455032
-1,Noise,-64.12984,-69.080215
-1,Noise,-13.840943,88.47221
-1,Noise,-76.738945,-3.646233
-1,Noise,-69.476616,24.744118
-1,Noise,-65.13092,23.193409
-1,Noise,21.346779,-66.38609
-1,Noise,-70.64545,14.338587
-1,Noise,-68.76911,6.798684
-1,Noise,-75.34751,0.5487191
-1,Noise,-73.59305,-70.5151
-1,Noise,3.4818234,-106.1982
-1,Noise,32.55764,97.39656
-1,Noise,-62.98431,11.265854
-1,Noise,-64.085396,18.654161
-1,Noise,-64.68234,-69.81432
-1,Noise,102.2428,-24.593414
-1,Noise,20.665548,-62.458088
-1,Noise,-77.66036,-63.170506
-1,Noise,20.456789,-62.30014
-1,Noise,-63.68742,19.651041
-1,Noise,-54.470818,87.904175
-1,Noise,26.495087,-71.62038
-1,Noise,-71.77383,20.628134
-1,Noise,23.20716,-67.611946
-1,Noise,-57.156982,-74.74167
-1,Noise,-13.924672,-99.726814
-1,Noise,-74.02797,-67.98423
-1,Noise,21.081179,-66.36404
-1,Noise,11.843734,76.67843
-1,Noise,-12.388818,107.01332
-1,Noise,-14.911661,87.7136
-1,Noise,-55.732685,3.9558434
-1,Noise,-67.44192,-2.0083284
-1,Noise,-46.99809,61.742496
-1,Noise,52.815628,86.71794
-1,Noise,24.900604,-69.07682
-1,Noise,-62.208603,11.156397
-1,Noise,24.371645,-68.58288
-1,Noise,-36.082363,13.666976
-1,Noise,-35.999706,14.071424
-1,Noise,-49.952892,2.2951446
-1,Noise,-47.858337,8.631964
-1,Noise,-57.8141,7.3993883
-1,Noise,10.425796,105.639114
-1,Noise,79.459625,-68.51545
-1,Noise,54.93489,82.36538
-1,Noise,11.377752,-58.2521
-1,Noise,-59.942005,13.504818
-1,Noise,-73.93177,-69.05666
-1,Noise,-67.61529,14.875552
-1,Noise,-49.51299,-87.37395
-1,Noise,-75.819984,-9.078327
-1,Noise,-33.934048,49.284363
-1,Noise,-15.653512,-73.384865
-1,Noise,-55.176636,4.728767
-1,Noise,-56.672394,-6.236823
-1,Noise,-18.556791,-106.650826
-1,Noise,102.257835,-24.612814
-1,Noise,30.645187,51.302265
-1,Noise,102.05519,-26.22173
-1,Noise,-10.710235,30.74188
-1,Noise,-75.2187,-54.748928
-1,Noise,57.646748,-76.07669
-1,Noise,-56.062435,13.146012
-1,Noise,-53.694866,13.823223
-1,Noise,-53.81198,13.798298
-1,Noise,-73.963234,-67.417274
-1,Noise,-56.79876,12.975981
-1,Noise,-53.152393,13.932916
-1,Noise,-6.533323,35.29757
-1,Noise,0.80033284,32.769577
-1,Noise,-69.646225,14.821098
-1,Noise,-64.368324,17.816849
-1,Noise,-69.55622,-76.42682
-1,Noise,-77.08326,-2.5795116
-1,Noise,24.425558,85.11973
-1,Noise,-10.089879,31.799314
-1,Noise,6.9154053,103.982994
-1,Noise,7.411745,99.47461
-1,Noise,-14.596001,87.9393
-1,Noise,-74.54564,-55.612373
-1,Noise,-59.54727,1.9329771
-1,Noise,-72.70347,7.687828
-1,Noise,-77.14513,-62.053337
-1,Noise,17.677345,-61.987495
-1,Noise,13.709503,-85.31698
-1,Noise,-48.228653,60.98948
-1,Noise,-63.198406,19.984272
-1,Noise,-75.20161,0.7997773
-1,Noise,-65.85626,23.656359
-1,Noise,53.28546,85.824066
-1,Noise,59.122925,-73.02387
-1,Noise,24.746023,-68.91266
-1,Noise,-32.472736,-92.4358
-1,Noise,-55.56096,-88.48373
-1,Noise,-18.454578,47.389412
-1,Noise,13.67135,-85.24838
-1,Noise,47.961227,90.15661
-1,Noise,32.429905,97.45317
-1,Noise,-57.932953,2.735385
-1,Noise,51.170094,88.74112
-1,Noise,-64.099594,8.780744
-1,Noise,-69.553276,-76.42163
-1,Noise,-4.530053,105.09078
-1,Noise,-64.912224,-80.929375
-1,Noise,-56.101357,-73.61049
-1,Noise,-63.669205,19.566853
-1,Noise,-4.9088864,102.66835
-1,Noise,-68.82124,5.613791
-1,Noise,-60.239845,14.309923
-1,Noise,-63.673702,0.79991436
-1,Noise,22.255234,-66.89568
-1,Noise,-45.608643,6.0666976
-1,Noise,-46.37293,2.6490085
-1,Noise,-49.339127,73.00073
-1,Noise,48.39784,-92.264694
-1,Noise,13.631138,-85.19737
-1,Noise,-74.08115,-55.03711
-1,Noise,18.148056,-62.110413
-1,Noise,-16.217772,-105.00396
-1,Noise,-10.455005,31.565577
-1,Noise,-61.80327,11.250021
-1,Noise,-59.819645,13.228965
-1,Noise,47.320606,90.32939
-1,Noise,18.055319,-62.082558
-1,Noise,-69.12303,24.257963
-1,Noise,-69.37633,14.913479
-1,Noise,101.56146,-25.791624
