Cluster,Label,tSNE1,tSNE2
6,Syn,-90.36633,-2.3097174
6,Syn,-73.852005,-20.922195
6,Syn,-88.64096,27.30178
6,Syn,61.52236,55.543198
6,Syn,16.94981,92.59198
6,Syn,4.329264,50.382057
6,Syn,-57.2753,0.3900578
6,Syn,-51.60015,-16.894287
6,Syn,45.40921,57.613735
6,Syn,-36.598225,6.8805685
6,Syn,55.16371,66.04969
6,Syn,-9.687389,-33.237087
6,Syn,43.628,88.57843
6,Syn,-52.867607,94.60588
6,Syn,-22.014868,41.83277
6,Syn,-28.315626,27.360008
6,Syn,-4.4413853,84.45333
6,Syn,-12.662152,93.18691
6,Syn,36.406742,73.41393
6,Syn,3.759914,-14.8320675
6,Syn,3.7997787,-14.914123
6,Syn,-1.3887604,-32.9103
6,Syn,12.823362,71.40334
6,Syn,-30.999866,39.215652
6,Syn,-13.640711,-18.063524
6,Syn,15.234641,12.638341
6,Syn,-45.368973,-21.57174
6,Syn,12.363378,81.9583
6,Syn,23.280552,84.89733
6,Syn,-31.866064,17.50094
6,Syn,-20.42521,-8.739082
6,Syn,-69.06785,45.66648
6,Syn,-15.330502,45.39326
6,Syn,-103.42306,-7.5267787
6,Syn,-14.389175,-29.23678
6,Syn,-96.24957,46.35019
6,Syn,4.5411634,37.159042
6,Syn,-50.81294,-2.3952925
6,Syn,24.274353,39.383198
6,Syn,-95.03662,9.882617
6,Syn,71.30017,30.044592
6,Syn,-72.74814,68.71061
6,Syn,34.453194,56.402317
6,Syn,-46.09895,30.71403
6,Syn,-1.1601067,38.794266
6,Syn,-79.92109,-13.454953
6,Syn,-50.02142,-18.05662
6,Syn,-17.75283,-42.977814
6,Syn,-63.042377,17.66734
6,Syn,-16.090841,57.204388
6,Syn,18.480867,80.24724
6,Syn,-27.625088,61.43183
6,Syn,2.464528,42.37543
6,Syn,-19.648848,-3.7406437
6,Syn,34.9669,46.528275
6,Syn,-7.650134,90.93885
6,Syn,-87.65651,29.696674
6,Syn,-46.776455,22.11691
6,Syn,-7.583816,5.8625054
6,Syn,-53.825935,54.906265
6,Syn,-20.156576,0.64753646
6,Syn,-30.112186,20.84859
6,Syn,25.926445,25.577614
6,Syn,25.248861,14.000689
6,Syn,10.507931,-8.862645
6,Syn,-22.600557,-20.404015
6,Syn,-1.9563708,43.426292
6,Syn,6.10514,22.450136
6,Syn,-79.88774,67.48581
6,Syn,-71.9771,36.319622
6,Syn,41.290215,49.70926
6,Syn,-23.445852,1.373907
6,Syn,-8.600888,18.577341
6,Syn,42.208187,64.37714
6,Syn,-22.837961,-28.472586
6,Syn,-89.10668,-22.732086
6,Syn,66.2276,51.59086
6,Syn,-23.483934,60.774853
6,Syn,-27.92179,52.567524
6,Syn,12.720313,71.565704
6,Syn,-23.584694,41.03076
6,Syn,-22.20069,18.863722
6,Syn,2.4450204,-15.439844
6,Syn,-98.63621,21.601847
6,Syn,16.172281,47.29137
6,Syn,42.840294,39.522537
6,Syn,34.237404,90.48008
6,Syn,-71.05451,-22.890373
6,Syn,12.701107,24.368359
6,Syn,2.7226007,-2.6109126
6,Syn,-19.485779,49.253975
6,Syn,-34.063297,-21.854334
6,Syn,18.40299,54.11674
6,Syn,9.3511305,10.634005
6,Syn,-1.4937005,69.96185
6,Syn,-59.885563,-3.1045504
6,Syn,-94.21863,-13.633101
6,Syn,-21.31454,71.08028
6,Syn,-0.86160195,59.42647
6,Syn,-103.31463,-7.6993895
6,Syn,-60.443085,5.753979
6,Syn,7.8937254,19.383972
6,Syn,14.03111,29.910095
6,Syn,-40.302204,28.358883
6,Syn,-23.739464,10.599241
6,Syn,-81.07771,0.15325506
6,Syn,61.10272,54.942184
6,Syn,9.145246,21.11539
6,Syn,-22.40123,-18.64145
6,Syn,12.756071,-7.313555
6,Syn,-20.554224,7.4435787
6,Syn,-27.024666,19.889648
6,Syn,-53.550076,27.355093
6,Syn,-10.293666,6.3534207
6,Syn,59.1123,44.969246
6,Syn,9.678281,72.248375
6,Syn,-13.820844,45.657227
6,Syn,-84.10521,-39.543686
6,Syn,57.822006,89.13664
6,Syn,63.875614,62.901188
6,Syn,-44.94941,59.030903
6,Syn,-93.09546,-13.894199
6,Syn,-45.699524,88.92894
6,Syn,-7.67409,-0.4346205
6,Syn,-38.19027,-27.374052
6,Syn,71.13651,65.238464
6,Syn,-25.103104,-16.57203
6,Syn,-80.26964,-0.7142799
6,Syn,-64.31055,-3.4382718
6,Syn,-45.281364,-11.169329
6,Syn,7.4295015,-2.6227288
6,Syn,-67.23234,43.870403
6,Syn,-85.12848,-12.419611
6,Syn,-4.9605913,-11.159945
6,Syn,-23.343246,-4.765415
6,Syn,21.195665,42.034016
6,Syn,-3.8195596,59.7
6,Syn,-72.20446,46.877235
6,Syn,3.840831,-10.627867
6,Syn,-69.85521,1.7944353
6,Syn,40.40892,20.053255
6,Syn,-40.022717,33.27364
6,Syn,-31.597954,78.86832
6,Syn,-90.46435,-43.81587
6,Syn,-13.408094,-33.98415
6,Syn,-35.945312,38.23789
6,Syn,-18.018606,4.1989436
6,Syn,-40.280792,28.472977
6,Syn,-37.22032,0.7867283
6,Syn,-7.1440673,102.3068
6,Syn,-31.015423,20.167418
6,Syn,-67.959854,-14.524192
6,Syn,-17.506914,-8.194841
6,Syn,-29.09922,86.94449
6,Syn,-27.899845,-20.820393
6,Syn,27.780685,33.05757
6,Syn,51.843098,46.5797
6,Syn,-46.698338,30.112354
6,Syn,-5.079205,-16.048632
6,Syn,-59.025295,5.9164476
6,Syn,-19.61383,56.21622
6,Syn,-27.50215,50.14228
6,Syn,-53.719646,77.69982
6,Syn,9.493428,6.5026207
6,Syn,-51.738106,-7.981961
6,Syn,-54.413834,7.8101525
6,Syn,-35.703728,-7.969139
6,Syn,-87.45428,8.46083
6,Syn,-68.88281,19.941502
6,Syn,-50.17986,58.553963
6,Syn,-60.574326,12.41743
6,Syn,-91.36783,-28.083548
6,Syn,-11.236938,-7.110521
6,Syn,-40.150814,33.357647
6,Syn,1.8974233,30.910007
6,Syn,-36.60909,-22.3614
6,Syn,-46.12556,9.280753
6,Syn,-2.573579,72.12629
6,Syn,-54.3279,50.95536
6,Syn,-62.993668,17.556389
6,Syn,-37.61574,83.59764
6,Syn,-15.963025,17.475578
6,Syn,49.537624,58.129776
6,Syn,-35.712227,34.414886
6,Syn,-19.755571,-24.607044
6,Syn,-84.21281,-39.538876
6,Syn,33.984512,89.53407
6,Syn,14.809904,54.28102
6,Syn,-47.58343,72.140884
6,Syn,-12.137956,32.33055
6,Syn,0.7320581,87.897995
6,Syn,43.54356,44.293495
6,Syn,28.621382,35.625557
6,Syn,-33.232853,17.921206
6,Syn,29.3309,49.762928
6,Syn,70.71611,38.424202
6,Syn,-17.968103,63.873028
6,Syn,-9.741901,74.48639
6,Syn,-2.9499922,64.770424
6,Syn,-61.63377,-24.55933
6,Syn,64.97218,58.78676
6,Syn,-23.44409,-5.3094907
6,Syn,-55.32166,15.704388
6,Syn,-88.58078,42.30263
6,Syn,-49.077477,35.698215
6,Syn,2.9074595,-1.7617229
6,Syn,-14.708648,7.9329853
6,Syn,15.767108,80.864426
6,Syn,-17.559807,-2.225928
6,Syn,-45.20773,0.1447443
6,Syn,-5.732622,-12.149069
6,Syn,-53.01124,95.701866
6,Syn,21.24148,37.997444
6,Syn,37.645027,21.519882
6,Syn,9.787895,58.52305
6,Syn,-19.797981,15.321438
6,Syn,-100.47656,10.503113
6,Syn,-103.75779,-21.079865
6,Syn,-32.7187,11.03828
6,Syn,-8.906535,11.509968
6,Syn,-69.54057,19.657146
6,Syn,-8.021466,-36.396046
6,Syn,-99.534546,0.55202544
6,Syn,-35.023544,62.9275
6,Syn,37.906277,72.33579
6,Syn,15.303935,36.442867
6,Syn,-95.3553,-1.1813112
6,Syn,-18.186495,78.576225
6,Syn,55.264687,66.16805
6,Syn,-88.96237,58.853622
6,Syn,44.664593,30.765753
6,Syn,20.914064,21.285627
6,Syn,-52.474045,18.915823
6,Syn,15.70895,4.40409
6,Syn,-85.57064,-30.986721
6,Syn,26.316954,100.65506
6,Syn,51.244328,77.63349
6,Syn,-17.508434,-2.1735182
6,Syn,41.169994,34.151688
6,Syn,-37.79146,-17.511452
6,Syn,27.870111,16.783909
6,Syn,40.46189,19.935997
6,Syn,-6.450564,92.96198
6,Syn,-24.238945,-26.981327
6,Syn,-2.487348,108.58694
6,Syn,66.52637,74.3978
6,Syn,-24.045397,-1.2596165
6,Syn,-58.880775,66.54483
6,Syn,-52.849895,94.41649
6,Syn,-70.00342,62.20406
6,Syn,-67.86966,-28.075678
6,Syn,-12.055494,3.2696402
6,Syn,33.6815,21.468298
6,Syn,-96.83908,44.682915
6,Syn,-44.366714,66.78599
6,Syn,45.682835,89.84543
6,Syn,16.378733,102.46819
6,Syn,43.73708,53.875366
6,Syn,-34.99262,30.333096
6,Syn,12.950401,14.9084425
6,Syn,11.594004,24.908058
6,Syn,-21.434086,24.284174
6,Syn,19.575773,12.441619
6,Syn,26.000444,58.8918
6,Syn,-51.229935,-2.0047646
6,Syn,35.741184,42.824524
6,Syn,-29.385439,65.81173
6,Syn,40.381477,95.04575
6,Syn,-63.200047,77.47342
6,Syn,29.137758,43.218254
6,Syn,55.521477,38.05962
6,Syn,10.513502,39.355415
6,Syn,15.263862,54.16386
6,Syn,-9.421373,-11.921648
6,Syn,-46.994503,79.97014
6,Syn,36.66038,26.892498
6,Syn,-15.100467,7.9019346
6,Syn,-45.281708,0.28955078
6,Syn,6.0307055,79.52001
6,Syn,-6.807253,-14.963326
6,Syn,-36.85542,90.784134
6,Syn,-41.588623,90.577576
6,Syn,-11.728416,29.988802
6,Syn,-30.0852,69.81552
6,Syn,55.491642,38.439327
6,Syn,-95.7421,9.984439
6,Syn,-83.01039,54.45901
6,Syn,-17.312681,-23.30551
6,Syn,-71.54299,19.896904
6,Syn,-7.78333,34.696953
6,Syn,-9.533051,23.877531
6,Syn,-90.841644,59.30086
6,Syn,3.9028525,-15.29359
6,Syn,-71.30441,33.59351
6,Syn,-19.446087,67.527245
6,Syn,-54.29461,20.381496
6,Syn,51.67735,24.29933
6,Syn,-63.13492,77.756004
6,Syn,-2.462245,108.59311
6,Syn,-67.881096,8.602988
6,Syn,6.9448466,12.480517
6,Syn,16.422188,102.52714
6,Syn,1.4294504,56.63399
6,Syn,-92.18513,-13.960899
6,Syn,-19.90839,15.182825
6,Syn,45.443443,57.606857
6,Syn,-90.349464,-2.4086657
6,Syn,68.84927,56.142017
6,Syn,-81.734215,66.19347
6,Syn,13.414024,4.404395
6,Syn,28.600906,65.87865
6,Syn,-62.69941,47.784466
6,Syn,-47.369083,14.549754
6,Syn,1.6235152,22.18918
6,Syn,-61.116295,44.926975
6,Syn,-2.4165897,32.108986
6,Syn,-4.5336266,-0.87423337
6,Syn,12.915153,4.3842998
6,Syn,-11.473923,-7.0870266
6,Syn,-8.025296,-15.165862
6,Syn,-38.792084,100.99978
6,Syn,34.597008,26.83457
6,Syn,50.295128,52.66566
6,Syn,6.5774665,61.429375
6,Syn,-34.316433,73.49774
6,Syn,10.663756,40.78236
6,Syn,-4.062626,-5.720677
6,Syn,-70.979645,42.89091
6,Syn,-75.67666,-13.186305
6,Syn,-74.50356,-3.596074
6,Syn,-26.088375,84.346436
6,Syn,-35.936,48.59829
6,Syn,-27.384409,47.216644
6,Syn,-104.30328,-4.142812
6,Syn,-67.87003,8.618286
6,Syn,-12.61441,84.600815
6,Syn,-22.78535,102.5776
6,Syn,-76.82652,-26.087317
6,Syn,-12.992682,-43.73579
6,Syn,-104.267815,-4.116227
6,Syn,7.6693225,1.3556714
6,Syn,15.072801,100.891975
6,Syn,-92.377464,-34.43678
6,Syn,-73.58809,19.6833
6,Syn,-96.86627,-27.558048
6,Syn,-11.442297,15.279738
6,Syn,48.88088,56.862385
6,Syn,-33.913506,91.47173
6,Syn,-28.490929,-21.427109
6,Syn,-41.155323,-23.175085
6,Syn,-9.50859,55.393814
6,Syn,38.83251,21.293457
6,Syn,-5.0978,84.39981
6,Syn,-0.21166725,51.389534
6,Syn,-64.612976,35.764004
6,Syn,-49.419346,50.900013
6,Syn,-49.496532,7.671394
6,Syn,6.111433,99.6892
6,Syn,-56.26744,-23.127123
6,Syn,-30.43979,90.70754
6,Syn,32.615273,83.15622
6,Syn,-45.51137,-29.470007
6,Syn,7.761791,107.2896
6,Syn,-11.668327,31.047443
6,Syn,-45.258728,-11.617868
6,Syn,-14.950446,83.0038
6,Syn,-7.061987,35.25222
6,Syn,56.508526,19.011766
6,Syn,63.621357,62.645157
6,Syn,-13.639809,8.120932
6,Syn,-71.45131,75.99718
6,Syn,-2.3776846,18.147549
6,Syn,27.89448,99.57311
6,Syn,-9.886756,23.616491
6,Syn,-30.879534,-17.584097
6,Syn,-18.172342,78.993805
6,Syn,40.512814,95.50456
6,Syn,-19.643446,89.152
6,Syn,-26.23504,31.173866
6,Syn,-57.96134,-17.163456
6,Syn,-72.27422,-17.871105
6,Syn,-0.87662417,87.843376
6,Syn,13.971933,60.35199
6,Syn,-32.579742,54.57693
6,Syn,-39.817192,-15.699309
6,Syn,-5.2245584,-24.426138
6,Syn,36.532005,62.44243
6,Syn,-31.519997,40.021034
6,Syn,-45.357353,-1.5079482
6,Syn,-24.114582,24.781271
6,Syn,-43.358997,37.073883
6,Syn,-51.41608,46.525574
6,Syn,25.511145,25.5103
6,Syn,-88.911934,43.345562
6,Syn,-100.44091,13.283896
6,Syn,-96.860275,26.529964
6,Syn,14.7713375,58.967644
6,Syn,-72.345795,20.534826
6,Syn,-31.694273,78.819695
6,Syn,-51.022953,-28.151773
6,Syn,52.043156,24.119377
6,Syn,-50.98922,-11.862975
6,Syn,-96.78088,-27.71981
6,Syn,-69.55605,54.10787
6,Syn,49.10888,59.881027
6,Syn,64.57891,57.405075
6,Syn,5.8346157,7.5590916
6,Syn,-53.9447,15.074092
6,Syn,34.220974,26.797255
6,Syn,-63.00243,17.57422
6,Syn,-37.336853,22.369473
6,Syn,26.833168,85.70604
6,Syn,-54.329605,50.95162
6,Syn,-37.810623,-17.65037
6,Syn,32.853077,67.09462
6,Syn,-27.65157,-9.313988
6,Syn,-82.853004,9.455157
6,Syn,-48.584896,39.55347
6,Syn,7.639275,89.15258
6,Syn,-3.9056258,12.793699
6,Syn,36.64586,73.13419
6,Syn,-77.39659,32.044792
6,Syn,-95.260544,-1.2196535
6,Syn,-58.278343,-4.1753087
6,Syn,-65.54129,-9.509049
6,Syn,-48.08294,25.653143
6,Syn,-30.26269,-33.99462
6,Syn,7.635322,-7.729004
6,Syn,-35.554512,76.44872
6,Syn,28.35047,17.27182
6,Syn,28.539595,63.3777
6,Syn,6.1731005,79.31623
6,Syn,-30.658434,80.34498
6,Syn,-26.335596,0.5674235
6,Syn,-17.961489,79.18132
6,Syn,10.160328,72.22015
6,Syn,37.703312,51.815964
6,Syn,-38.55669,63.143394
6,Syn,-64.10192,65.28848
6,Syn,-71.14377,-7.945398
6,Syn,59.759808,51.848713
6,Syn,-95.80404,43.38658
6,Syn,-24.86361,-8.207128
6,Syn,-29.313057,65.59415
6,Syn,-42.329727,46.816696
6,Syn,-35.94789,38.242275
6,Syn,27.351439,100.195595
6,Syn,-48.875874,36.453156
6,Syn,-39.508923,100.73116
6,Syn,-16.719608,1.997663
6,Syn,-55.5364,15.97347
6,Syn,-56.302635,0.91715676
6,Syn,-67.7668,-16.047766
6,Syn,54.10853,86.72079
6,Syn,-37.994835,22.968044
6,Syn,-43.2115,-14.61519
6,Syn,-50.870403,31.324898
6,Syn,52.282963,37.278683
6,Syn,-61.897934,53.848858
6,Syn,-65.911606,-22.288992
6,Syn,19.697336,38.87351
6,Syn,16.336306,20.945845
6,Syn,69.833984,37.082363
6,Syn,-53.068398,96.12492
6,Syn,-71.01849,12.842206
6,Syn,-47.644287,-29.397665
6,Syn,-59.04445,66.41839
6,Syn,-69.62256,69.32202
6,Syn,32.46207,53.27054
6,Syn,-37.13594,22.200502
6,Syn,40.56113,64.14568
6,Syn,-26.682978,5.6329136
6,Syn,25.916454,47.266994
6,Syn,-19.849201,-3.9265022
6,Syn,-21.744144,-19.623915
6,Syn,-43.83917,60.729458
6,Syn,63.632885,74.7355
6,Syn,-42.69728,-7.601137
6,Syn,51.816235,66.03758
6,Syn,51.960403,85.65024
6,Syn,-72.53031,-22.071829
6,Syn,-76.520065,16.178526
6,Syn,27.863626,33.317783
6,Syn,3.0658762,11.95138
6,Syn,-15.886172,72.0218
6,Syn,52.721214,23.819386
6,Syn,3.5073612,55.020603
6,Syn,0.45812076,14.697479
6,Syn,-51.045616,-12.038567
6,Syn,34.649143,86.64563
6,Syn,-62.446857,-6.3456283
6,Syn,4.2680955,24.430946
6,Syn,-46.53245,-21.827896
6,Syn,-53.983776,54.852913
6,Syn,-27.559435,103.12242
6,Syn,-66.62175,50.874584
6,Syn,-90.75002,5.506807
6,Syn,26.701273,30.486477
6,Syn,-9.668362,21.03525
6,Syn,58.83888,33.671677
6,Syn,-26.566198,6.6976895
6,Syn,-104.97264,-4.7713404
6,Syn,-46.491573,30.240458
6,Syn,-30.111572,69.83788
6,Syn,-2.2672071,65.73318
6,Syn,15.200661,48.995842
6,Syn,68.91606,56.13394
6,Syn,32.649677,53.544975
6,Syn,5.6651106,87.30287
6,Syn,-26.28258,47.845287
6,Syn,-74.17191,13.623282
6,Syn,-78.27852,16.574984
6,Syn,-0.93445855,64.7434
6,Syn,-8.209126,-21.21619
6,Syn,23.96247,100.79522
6,Syn,49.784443,38.21682
6,Syn,-30.982058,38.953594
6,Syn,8.06637,52.21545
6,Syn,-11.185305,40.774586
6,Syn,4.915812,-9.570191
6,Syn,4.0099325,-13.990077
6,Syn,-15.233666,-40.674225
6,Syn,-3.6097991,-19.235258
6,Syn,-78.468895,16.639126
6,Syn,-51.782516,69.19235
6,Syn,-63.493427,32.5892
6,Syn,-15.037515,85.73271
6,Syn,-9.734849,74.54381
6,Syn,39.61049,46.118656
6,Syn,-83.01306,39.0018
6,Syn,-71.18174,-8.168287
6,Syn,54.236343,76.36249
6,Syn,-68.71885,19.950872
6,Syn,-38.065056,68.705734
6,Syn,-12.5412035,10.910116
6,Syn,-16.48624,36.033302
6,Syn,20.920568,21.261427
6,Syn,12.69903,-7.348341
6,Syn,-62.861237,4.37944
6,Syn,-38.405056,24.47948
6,Syn,13.489583,28.944
6,Syn,-13.572184,-34.356026
6,Syn,-20.416346,-29.818115
6,Syn,67.95274,56.214462
6,Syn,19.116732,80.14308
6,Syn,-71.791985,68.25598
6,Syn,6.057815,-3.0838058
6,Syn,25.179037,21.199883
6,Syn,37.098495,27.176222
6,Syn,43.01069,26.266253
6,Syn,-19.638378,-32.048622
6,Syn,9.858371,44.19978
6,Syn,-47.71556,-29.507769
6,Syn,-22.31771,88.67018
6,Syn,10.614088,0.6679244
6,Syn,-10.076226,49.969067
6,Syn,-35.798927,48.504753
6,Syn,-22.778465,-28.516956
6,Syn,71.13836,44.07427
6,Syn,-55.64355,-17.04969
6,Syn,-80.577225,7.773493
6,Syn,-14.553543,1.9760475
6,Syn,-6.9266458,95.95969
6,Syn,7.2530856,28.42397
6,Syn,-6.690268,37.545895
6,Syn,29.785597,74.91331
6,Syn,-23.857254,52.567215
6,Syn,-81.12709,-28.848791
6,Syn,-88.03193,58.696346
6,Syn,-42.646732,-7.7234144
6,Syn,-25.487865,-16.576729
6,Syn,-79.202415,-18.173117
6,Syn,-94.42992,-42.379982
6,Syn,-65.63371,3.4550276
6,Syn,56.448147,41.466267
6,Syn,36.04423,21.828083
6,Syn,-26.314587,50.24192
6,Syn,-50.05504,4.8502154
6,Syn,-31.705072,17.397938
6,Syn,35.5058,44.056393
6,Syn,-5.9322634,-28.23178
6,Syn,-6.9236703,96.03146
6,Syn,21.070581,48.9865
6,Syn,-0.20806085,22.144236
6,Syn,-55.40992,15.857481
6,Syn,7.7053976,28.604225
6,Syn,4.7634196,23.939976
6,Syn,41.24871,49.011497
6,Syn,-34.11468,-21.867607
6,Syn,25.917458,15.014056
6,Syn,3.2298057,49.734943
6,Syn,-14.70885,66.01907
6,Syn,-71.1043,-7.7139034
6,Syn,-83.02774,54.50946
6,Syn,-83.561905,64.9814
6,Syn,-24.186903,15.674216
6,Syn,25.220892,66.191986
6,Syn,-45.513336,53.964115
6,Syn,-45.42451,-2.7243004
6,Syn,64.127754,42.298237
6,Syn,6.857748,78.2351
6,Syn,-19.271706,79.04216
6,Syn,-13.421663,70.74817
6,Syn,-24.060408,60.939117
6,Syn,-27.546068,61.480145
6,Syn,0.6242897,88.48016
6,Syn,-9.323038,49.19692
6,Syn,45.671623,90.62094
6,Syn,-21.20736,88.84807
6,Syn,20.216417,16.349588
6,Syn,54.57455,19.667702
6,Syn,-81.39325,41.303036
6,Syn,-57.66798,-30.183702
6,Syn,-3.5165095,100.12438
6,Syn,-34.658348,-27.83805
6,Syn,-60.18909,29.370516
6,Syn,25.172043,81.53149
6,Syn,-12.779804,7.307224
6,Syn,-76.93897,-26.81746
6,Syn,-53.31082,97.14052
6,Syn,6.316681,-13.869617
6,Syn,-46.08076,39.555466
6,Syn,72.22987,53.621296
6,Syn,-39.9633,75.796875
6,Syn,-59.27328,59.49688
6,Syn,-74.62077,-4.0767365
6,Syn,41.20344,33.824257
6,Syn,-16.678246,31.123098
6,Syn,-33.274273,41.45945
6,Syn,-22.000643,41.767727
6,Syn,-47.05809,38.217724
6,Syn,-86.8338,8.4727335
6,Syn,-41.74372,-23.195177
6,Syn,14.206448,107.55015
6,Syn,-15.907262,57.38076
6,Syn,69.037155,49.223354
6,Syn,66.70109,30.981163
6,Syn,-43.277927,37.109028
6,Syn,-24.542341,-31.719975
6,Syn,47.523144,84.42449
6,Syn,40.79532,35.90595
6,Syn,-33.697063,-11.2509775
6,Syn,-18.936934,-16.513994
6,Syn,-1.789141,47.553387
6,Syn,-45.234188,89.182785
6,Syn,15.856011,4.4039598
6,Syn,40.21576,91.927765
6,Syn,-22.69561,6.747557
6,Syn,-50.700516,58.00126
6,Syn,0.33884913,45.71464
6,Syn,-15.217391,26.574183
6,Syn,50.23669,97.34899
6,Syn,-62.450447,23.009916
6,Syn,-53.60453,46.929222
6,Syn,-34.96402,63.33601
6,Syn,-77.82183,26.046482
6,Syn,13.914109,29.651918
6,Syn,50.550285,18.2387
6,Syn,-38.49984,23.601387
6,Syn,-53.026947,96.04475
6,Syn,-56.532898,27.115185
6,Syn,3.514374,49.9429
6,Syn,21.418211,25.411972
6,Syn,-52.754227,-21.312307
6,Syn,-89.02528,36.385746
6,Syn,20.18274,16.313519
6,Syn,48.89128,46.41263
6,Syn,-15.564611,57.207794
6,Syn,-72.35227,20.16333
6,Syn,-88.63341,-39.73388
6,Syn,2.1825497,92.3715
6,Syn,-41.072388,11.741221
6,Syn,10.060434,6.243991
6,Syn,13.375717,70.572975
6,Syn,6.7975445,14.852812
6,Syn,-4.619153,22.92331
6,Syn,10.177893,-3.2763762
6,Syn,18.58154,63.31046
6,Syn,-16.091934,-29.530737
6,Syn,5.4727135,69.85264
6,Syn,-14.243807,21.176895
6,Syn,-24.847124,-8.277582
6,Syn,34.13385,36.917683
6,Syn,-7.3841915,15.667788
6,Syn,19.629293,79.32333
6,Syn,-12.697928,92.94686
6,Syn,-83.55904,46.196747
6,Syn,-62.9216,-3.18354
6,Syn,21.376095,30.581161
6,Syn,37.902878,52.111317
6,Syn,-38.20658,42.2469
6,Syn,6.9205127,-13.614655
6,Syn,29.325293,76.6286
6,Syn,-27.921993,52.552467
6,Syn,34.08896,90.3171
6,Syn,-68.20495,30.378637
6,Syn,31.516584,41.733356
6,Syn,-26.552608,47.94067
6,Syn,-53.380123,97.45611
6,Syn,66.27486,35.905315
6,Syn,-19.497389,8.399381
6,Syn,28.412424,17.336964
6,Syn,-13.250778,-33.71143
6,Syn,-101.00241,-22.551634
6,Syn,-30.391897,21.503765
6,Syn,-20.289557,-4.5054183
6,Syn,-73.659515,-20.967255
6,Syn,-45.551174,-21.619215
6,Syn,55.684673,37.917934
6,Syn,-103.67947,17.189417
6,Syn,-94.672104,15.886592
6,Syn,-38.827087,23.612831
6,Syn,-11.2460375,24.48539
6,Syn,-19.603758,0.52272445
6,Syn,12.209151,49.32733
6,Syn,-53.232723,12.473738
6,Syn,-97.99305,-20.715755
6,Syn,-41.924126,45.371418
6,Syn,-51.607506,-7.047008
6,Syn,49.3812,50.49315
6,Syn,-72.26121,-18.199028
6,Syn,-104.57057,-4.655589
6,Syn,0.93057793,14.727949
6,Syn,-25.584589,36.61013
6,Syn,-57.574512,29.746357
6,Syn,9.517561,91.45247
6,Syn,-48.681572,37.154396
6,Syn,-1.0775015,-15.929319
6,Syn,-51.10595,-25.987978
6,Syn,-75.13753,26.749
6,Syn,-94.37389,-42.51399
6,Syn,-25.480297,74.591286
6,Syn,63.329556,76.092445
6,Syn,-47.23077,14.845736
6,Syn,-37.42522,55.443573
6,Syn,-11.781174,-7.0507684
6,Syn,4.822741,69.435555
6,Syn,-1.6555195,-15.5408325
6,Syn,-71.54956,35.92132
6,Syn,-13.11725,-33.512825
6,Syn,21.73702,38.17412
6,Syn,42.20707,61.219868
6,Syn,-26.977924,24.50344
6,Syn,49.039955,45.82111
6,Syn,16.608902,80.68572
6,Syn,28.836494,106.295135
6,Syn,-29.957684,-34.175087
6,Syn,18.521042,88.320366
6,Syn,-62.629696,4.153847
6,Syn,54.127995,76.41675
6,Syn,-59.315716,40.117294
6,Syn,-68.562256,53.222878
6,Syn,-46.303413,39.382675
6,Syn,-22.090025,-19.09603
6,Syn,-72.435524,68.57069
6,Syn,-80.13111,-6.832277
6,Syn,-68.98315,53.58197
6,Syn,-85.043915,-12.425938
6,Syn,-58.939556,50.4894
6,Syn,-104.079285,-6.1959453
6,Syn,-55.012466,27.793612
6,Syn,1.2493311,-19.140808
6,Syn,-76.87123,7.1276937
6,Syn,-19.027653,13.358174
6,Syn,-30.887514,-17.575788
6,Syn,23.955614,61.38693
6,Syn,25.101479,81.5937
6,Syn,-71.46172,5.5678253
6,Syn,-19.518126,8.481809
6,Syn,25.208212,21.217403
6,Syn,-23.013031,-20.488436
6,Syn,-22.093765,-11.997263
6,Syn,-11.400002,85.367294
6,Syn,-79.16963,41.509445
6,Syn,-38.8107,76.28071
6,Syn,19.784143,39.405277
6,Syn,-4.2455335,78.071106
6,Syn,54.510597,22.666353
6,Syn,65.89711,36.03109
6,Syn,-22.54717,36.62733
6,Syn,-20.328373,14.7063055
6,Syn,-0.53881276,-21.133732
6,Syn,14.265918,79.87672
6,Syn,39.264935,56.84671
6,Syn,-55.250736,28.27501
6,Syn,7.565045,50.672375
6,Syn,18.187805,88.062164
6,Syn,-8.273747,-33.128696
6,Syn,51.372272,77.32064
6,Syn,-97.11888,-26.969824
6,Syn,7.9130135,28.679077
6,Syn,-79.96497,-13.438491
6,Syn,-13.083859,-24.812628
6,Syn,21.066599,37.483326
6,Syn,-41.407608,51.199387
6,Syn,1.4895868,22.12489
6,Syn,70.98627,44.0769
6,Syn,-51.789536,69.18526
6,Syn,-14.1639185,-29.106556
6,Syn,-29.234827,8.624701
6,Syn,-9.558795,-27.562994
6,Syn,-9.574919,-27.558361
6,Syn,-9.5942135,0.15239973
6,Syn,-99.38582,-0.44893155
6,Syn,-86.74224,36.196606
6,Syn,-67.27574,-26.56265
6,Syn,-66.85726,29.229881
6,Syn,-54.24976,62.20137
6,Syn,-40.23229,100.6169
6,Syn,-8.808096,50.623928
6,Syn,-15.990939,-7.03989
6,Syn,12.250366,49.384274
6,Syn,43.199722,44.423653
6,Syn,53.612656,31.30023
6,Syn,33.326572,98.26214
6,Syn,-56.122536,72.45321
6,Syn,-89.889435,18.61092
6,Syn,-71.77993,61.645653
