Cluster,Label,tSNE1,tSNE2
6,Syn,22.563486,18.073982
6,Syn,9.112001,24.268517
6,Syn,3.927509,19.80163
6,Syn,9.191894,87.28988
6,Syn,19.023201,14.277743
6,Syn,45.106922,75.78585
6,Syn,6.883894,8.983858
6,Syn,-13.050233,-5.9144206
6,Syn,-20.97693,107.55237
6,Syn,17.839483,37.869396
6,Syn,-93.74455,44.42365
6,Syn,-86.53079,60.790485
6,Syn,-98.41855,31.161272
6,Syn,-49.78589,79.21896
6,Syn,-80.026276,73.982895
6,Syn,-19.88882,-28.925976
6,Syn,20.72722,41.001095
6,Syn,59.14786,40.315327
6,Syn,-87.58025,5.721517
6,Syn,-29.213875,-51.713722
6,Syn,33.746555,28.170755
6,Syn,26.562819,17.564505
6,Syn,20.566212,71.46502
6,Syn,-26.553442,-35.347767
6,Syn,-1.0147252,11.5145
6,Syn,-63.199806,79.694695
6,Syn,-39.53697,98.98923
6,Syn,34.78634,69.59965
6,Syn,-50.536522,-31.200407
6,Syn,-89.99858,-10.285282
6,Syn,-23.396236,7.0247755
6,Syn,-71.77835,-0.8591439
6,Syn,-24.902943,-31.342678
6,Syn,-65.93303,51.32259
6,Syn,5.550377,41.773594
6,Syn,40.076817,69.04978
6,Syn,-70.02795,18.82859
6,Syn,-56.413696,1.4757133
6,Syn,7.1193504,31.66919
6,Syn,-64.14131,32.003075
6,Syn,-82.478546,-40.075165
6,Syn,-49.75773,-4.372795
6,Syn,0.75600034,15.440549
6,Syn,-79.66063,-17.505875
6,Syn,1.9983126,48.05198
6,Syn,-24.458006,82.19944
6,Syn,-72.59144,-61.56871
6,Syn,1.7663031,-11.994164
6,Syn,-95.97339,24.807545
6,Syn,-41.186436,-0.023073742
6,Syn,-2.9987464,3.6445694
6,Syn,-16.610384,-18.258842
6,Syn,-11.829669,-13.422631
6,Syn,45.064926,42.897457
6,Syn,-27.952127,2.7635808
6,Syn,11.2810545,99.8028
6,Syn,-67.185036,61.51292
6,Syn,-16.594803,-18.250164
6,Syn,24.38315,11.097193
6,Syn,54.778244,69.79335
6,Syn,3.4623852,57.369465
6,Syn,-6.7215896,95.73836
6,Syn,-55.52317,-44.27195
6,Syn,-42.881054,-42.081043
6,Syn,-31.903162,-4.3688064
6,Syn,-105.428635,-1.8267947
6,Syn,-86.47157,-20.416523
6,Syn,28.52037,14.0062895
6,Syn,-10.574713,59.50175
6,Syn,-23.21972,29.639746
6,Syn,-40.39228,-3.9483044
6,Syn,-57.93116,63.804882
6,Syn,-17.662409,-35.49737
6,Syn,-36.15425,-4.841212
6,Syn,57.764233,35.079697
6,Syn,40.795483,24.79338
6,Syn,-106.7174,11.440228
6,Syn,33.743954,28.170847
6,Syn,-16.924187,51.206547
6,Syn,-82.84519,23.448578
6,Syn,35.058624,88.57912
6,Syn,-16.777876,43.274643
6,Syn,-4.5976353,-5.716605
6,Syn,24.830723,23.00444
6,Syn,21.233557,84.8012
6,Syn,-75.304436,31.471888
6,Syn,-6.8010697,-42.640404
6,Syn,-41.428616,-39.0322
6,Syn,-51.302475,6.915048
6,Syn,-8.106545,63.529205
6,Syn,-46.339134,11.973055
6,Syn,-79.873604,-58.097473
6,Syn,-28.242172,-2.980218
6,Syn,-39.250534,-17.424843
6,Syn,18.898,102.52477
6,Syn,-81.904495,23.535591
6,Syn,-63.8953,-14.276494
6,Syn,-41.311844,33.048756
6,Syn,-28.756298,-11.534706
6,Syn,-3.5244117,-3.3109946
6,Syn,-87.66472,-12.700154
6,Syn,-14.579313,-5.8944592
6,Syn,-44.84715,0.7182992
6,Syn,-83.88446,-62.671024
6,Syn,9.274558,18.397339
6,Syn,-62.57508,79.189026
6,Syn,-43.12339,73.28451
6,Syn,-10.999202,67.01613
6,Syn,42.569637,36.579136
6,Syn,-68.08482,20.716835
6,Syn,14.475808,82.68656
6,Syn,-99.314156,36.52302
6,Syn,-73.31167,-32.739174
6,Syn,-63.318058,-30.029245
6,Syn,-75.652435,-13.849038
6,Syn,21.30718,59.79556
6,Syn,-11.893757,11.180736
6,Syn,-24.162598,56.41435
6,Syn,-92.7079,-33.165924
6,Syn,-10.784661,11.427369
6,Syn,-74.874596,-53.07313
6,Syn,-63.801346,-25.367956
6,Syn,-70.917854,-40.85169
6,Syn,-16.167793,111.76544
6,Syn,-50.58284,8.212877
6,Syn,-13.983613,74.44773
6,Syn,-52.918633,-2.6371849
6,Syn,60.474667,55.78868
6,Syn,-25.057182,-48.91834
6,Syn,-100.3434,-12.493075
6,Syn,34.226936,78.81984
6,Syn,-44.82148,0.70854336
6,Syn,-18.740065,8.387994
6,Syn,2.6091728,-4.1099615
6,Syn,-8.622327,108.19665
6,Syn,-26.327633,0.12228766
6,Syn,-17.006788,-46.03874
6,Syn,-32.280083,32.85803
6,Syn,-6.6696377,43.554775
6,Syn,25.923275,34.262173
6,Syn,30.697227,51.253498
6,Syn,-37.04293,10.878487
6,Syn,28.436966,75.20893
6,Syn,40.652824,81.161995
6,Syn,-5.748145,66.741905
6,Syn,-41.51433,49.372536
6,Syn,-24.506565,-12.473945
6,Syn,37.528915,62.14025
6,Syn,-17.278788,25.53361
6,Syn,-48.02548,59.380596
6,Syn,-16.519623,-47.958393
6,Syn,-26.756334,22.519884
6,Syn,8.119262,49.69687
6,Syn,-45.117714,-22.121428
6,Syn,-68.71239,14.885704
6,Syn,-103.895996,1.0670774
6,Syn,-33.55881,84.7499
6,Syn,-1.8772861,19.100407
6,Syn,16.071434,93.92935
6,Syn,-12.272751,15.917292
6,Syn,8.754831,76.694885
6,Syn,-105.169624,-24.065338
6,Syn,-47.130627,-25.782614
6,Syn,-22.857101,22.968842
6,Syn,12.361122,75.01623
6,Syn,-27.222866,90.69044
6,Syn,-11.236829,70.337364
6,Syn,30.847452,93.22045
6,Syn,29.036425,42.53992
6,Syn,-34.272285,-19.94168
6,Syn,6.8366947,5.0184016
6,Syn,-0.29845464,-13.270246
6,Syn,-7.449695,109.2377
6,Syn,-105.25716,-1.592858
6,Syn,-106.664505,-9.615911
6,Syn,-68.233055,10.750884
6,Syn,22.272596,19.724293
6,Syn,-90.86309,-39.64292
6,Syn,38.166225,87.47099
6,Syn,-68.206345,-7.4599133
6,Syn,44.960896,89.39377
6,Syn,-99.36857,-12.086015
6,Syn,-0.5569353,108.70916
6,Syn,-10.908341,70.57704
6,Syn,-91.94669,12.163087
6,Syn,-23.25221,61.422913
6,Syn,-30.248192,26.832108
6,Syn,7.012194,10.908628
6,Syn,-31.974625,32.863388
6,Syn,-5.5519247,73.33229
6,Syn,62.158417,70.80133
6,Syn,-62.83456,26.402908
6,Syn,-88.319626,19.263767
6,Syn,47.841084,53.780663
6,Syn,-47.674683,-46.604248
6,Syn,-71.3011,47.21393
6,Syn,-25.36639,-48.83327
6,Syn,-55.21577,85.28873
6,Syn,-75.36148,-4.086527
6,Syn,2.0878983,103.64511
6,Syn,33.554546,60.53533
6,Syn,-38.725914,-35.788452
6,Syn,-71.319954,83.425415
6,Syn,-5.0967736,48.3605
6,Syn,40.85087,48.749954
6,Syn,-11.693455,11.836838
6,Syn,-86.36044,-25.785059
6,Syn,-82.82551,35.453266
6,Syn,-0.74023414,7.9230757
6,Syn,-24.608578,63.242485
6,Syn,-53.27845,31.024654
6,Syn,-18.258997,-47.073402
6,Syn,-42.751114,13.423886
6,Syn,-59.260735,-26.18294
6,Syn,-32.3125,41.31547
6,Syn,-56.70885,20.106394
6,Syn,23.303257,28.567251
6,Syn,23.949856,12.181002
6,Syn,-42.908966,13.623697
6,Syn,-6.74155,68.07493
6,Syn,31.515274,18.905386
6,Syn,-92.063805,-51.942165
6,Syn,-49.76437,-4.4032044
6,Syn,-82.62299,-11.711471
6,Syn,46.56306,30.16578
6,Syn,-74.939415,-53.094444
6,Syn,4.3343635,0.29078507
6,Syn,-28.660812,31.648308
6,Syn,-7.8446145,16.265772
6,Syn,-64.06536,-3.268524
6,Syn,-57.68355,57.225143
6,Syn,-32.939117,13.847181
6,Syn,-22.72408,12.409762
6,Syn,-22.433357,12.375161
6,Syn,63.7963,87.20674
6,Syn,-21.320314,37.122528
6,Syn,-24.4324,84.53328
6,Syn,-33.894787,37.058914
6,Syn,12.74529,14.013081
6,Syn,-16.236786,41.37288
6,Syn,-24.19583,-35.9953
6,Syn,-77.59065,-30.156757
6,Syn,8.463167,53.41752
6,Syn,-30.193094,76.543205
6,Syn,-64.02263,-13.989523
6,Syn,-21.538132,107.67547
6,Syn,-89.946014,-28.925545
6,Syn,-7.7779813,33.215233
6,Syn,0.21934259,108.46603
6,Syn,-9.026508,-9.645902
6,Syn,40.534252,24.916946
6,Syn,7.2953935,-4.0628195
6,Syn,-39.791607,-9.305167
6,Syn,27.255585,64.676674
6,Syn,-99.39927,18.563622
6,Syn,-9.039528,85.93463
6,Syn,-80.545815,33.064842
6,Syn,-6.5102715,90.6178
6,Syn,-20.01,-36.392433
6,Syn,-69.51623,61.554916
6,Syn,-50.193367,-18.390234
6,Syn,11.315161,99.71828
6,Syn,-0.23070483,74.67977
6,Syn,13.269558,54.724792
6,Syn,-77.936485,55.606155
6,Syn,-47.884117,35.843906
6,Syn,-19.270994,66.12878
6,Syn,-61.650257,3.3816617
6,Syn,-81.125725,-65.93849
6,Syn,-85.96645,-25.76933
6,Syn,-37.95393,-18.010124
6,Syn,-69.95069,18.938406
6,Syn,9.072117,18.53788
6,Syn,3.1879537,42.720234
6,Syn,-57.792427,25.51051
6,Syn,-35.39009,-12.390625
6,Syn,-84.25808,-44.524456
6,Syn,-33.23429,63.57426
6,Syn,42.56458,64.43488
6,Syn,-73.87918,36.464016
6,Syn,-51.520348,-18.136814
6,Syn,15.567868,11.881568
6,Syn,-65.60609,2.3680441
6,Syn,16.23683,24.277508
6,Syn,-14.836324,11.557432
6,Syn,3.9443438,19.943104
6,Syn,-86.9431,-25.946503
6,Syn,-3.412622,0.22608174
6,Syn,21.225891,47.753784
6,Syn,-39.8311,68.337944
6,Syn,18.690779,11.279653
6,Syn,10.46218,41.069164
6,Syn,-86.66862,60.771355
6,Syn,-66.81951,71.53534
6,Syn,-68.06115,-28.609617
6,Syn,28.81327,23.242964
6,Syn,-93.66014,44.112064
6,Syn,-104.08855,-23.875372
6,Syn,-55.55865,75.477646
6,Syn,-48.827885,-35.525715
6,Syn,-27.378553,98.77625
6,Syn,-92.35701,-43.613365
6,Syn,-92.72576,1.7702128
6,Syn,-30.151968,7.859102
6,Syn,-35.061787,49.312817
6,Syn,48.588463,46.30354
6,Syn,-54.26663,-1.1625663
6,Syn,-66.141914,-43.575817
6,Syn,-13.2211075,24.164026
6,Syn,-3.95053,-12.773024
6,Syn,-1.3031081,75.2686
6,Syn,12.983231,61.151546
6,Syn,-16.615122,29.087246
6,Syn,-75.180626,8.049888
6,Syn,62.03743,70.70968
6,Syn,-20.36279,76.85702
6,Syn,-30.363325,60.670364
6,Syn,64.27067,64.53282
6,Syn,-88.356026,19.347124
6,Syn,-80.54886,33.054707
6,Syn,-42.082153,-39.688705
6,Syn,-91.23821,-14.896718
6,Syn,4.1791496,47.71972
6,Syn,-9.031823,56.108505
6,Syn,9.194896,2.5402293
6,Syn,-60.34129,-41.89066
6,Syn,-28.099878,57.495167
6,Syn,-51.822556,54.795788
6,Syn,-21.064957,-15.916211
6,Syn,-3.384632,26.574749
6,Syn,-18.464859,-31.241001
6,Syn,-72.216385,52.902428
6,Syn,61.49911,69.21116
6,Syn,-2.267252,54.554893
6,Syn,-77.484314,-66.46572
6,Syn,-82.63652,-11.721384
6,Syn,-42.112804,-47.304752
6,Syn,-67.92252,42.5707
6,Syn,-31.860226,-14.582676
6,Syn,42.192516,54.374855
6,Syn,-50.631283,47.639297
6,Syn,55.54828,89.496925
6,Syn,41.286816,82.74452
6,Syn,-28.008339,51.74013
6,Syn,40.778103,67.89366
6,Syn,-36.964302,75.37742
6,Syn,1.0261401,25.818497
6,Syn,23.272842,13.164569
6,Syn,-19.603394,-11.649893
6,Syn,24.692564,9.241056
6,Syn,35.801147,22.480034
6,Syn,4.293248,28.167255
6,Syn,50.243965,40.84929
6,Syn,33.59663,32.99302
6,Syn,-47.74198,-13.679519
6,Syn,-6.561256,95.79894
6,Syn,-42.773636,51.099075
6,Syn,-96.75006,-47.39209
6,Syn,-19.277895,-40.69693
6,Syn,-14.125491,6.098141
6,Syn,-64.37318,30.815428
6,Syn,-62.511173,38.5023
6,Syn,-53.14158,26.445274
6,Syn,-83.53627,0.6777871
6,Syn,2.0391989,6.621053
6,Syn,-1.2406168,72.292725
6,Syn,-57.725548,64.21293
6,Syn,-26.249977,-34.385796
6,Syn,-25.744087,16.860756
6,Syn,-52.65891,40.62941
6,Syn,22.001404,12.901179
6,Syn,-22.282997,86.43959
6,Syn,-1.9215591,22.732355
6,Syn,-39.062668,27.214375
6,Syn,26.903496,16.65997
6,Syn,-5.188361,-10.013176
6,Syn,-1.8854665,54.52111
6,Syn,-6.288062,55.915413
6,Syn,-95.44181,27.39721
6,Syn,-71.27257,83.27622
6,Syn,27.521877,67.84557
6,Syn,20.457762,84.56815
6,Syn,2.4991906,103.59239
6,Syn,10.503127,31.032923
6,Syn,-36.5257,-28.072323
6,Syn,-70.457504,56.466663
6,Syn,-20.271147,16.701138
6,Syn,-24.810843,-19.556767
6,Syn,-3.944064,-12.787427
6,Syn,31.124886,71.98048
6,Syn,-6.0588074,-44.8265
6,Syn,57.929226,48.373425
6,Syn,37.681038,62.59286
6,Syn,33.234806,76.371765
6,Syn,-21.28266,39.585514
6,Syn,-54.82322,3.6628678
6,Syn,-70.84257,55.21207
6,Syn,-57.733097,30.261194
6,Syn,-10.524005,99.80306
6,Syn,-45.860306,-44.61199
6,Syn,-8.80164,-50.006084
6,Syn,40.614548,28.11661
6,Syn,-32.17814,-20.339508
6,Syn,29.159573,24.055164
6,Syn,13.302266,54.872005
6,Syn,-6.7749186,103.42666
6,Syn,6.6326942,61.336685
6,Syn,25.857403,30.018358
6,Syn,-21.899473,-22.037338
6,Syn,41.545406,64.99929
6,Syn,1.4417404,39.474827
6,Syn,-0.39032614,101.321785
6,Syn,-13.012528,52.370846
6,Syn,-26.254583,-40.352985
6,Syn,-88.428444,21.875254
6,Syn,-63.055733,67.5149
6,Syn,48.61253,83.01468
6,Syn,-32.744892,-20.248615
6,Syn,13.202418,66.91323
6,Syn,-62.564404,18.94271
6,Syn,23.030628,78.30775
6,Syn,-99.37373,18.550625
6,Syn,-86.94734,34.049347
6,Syn,-82.27539,38.00994
6,Syn,-32.944138,92.27785
6,Syn,-25.775087,65.986374
6,Syn,-61.041107,16.676785
6,Syn,-26.303354,0.11315237
6,Syn,-5.9117346,-8.396845
6,Syn,-36.753586,45.442406
6,Syn,2.1566262,-2.4659731
6,Syn,-36.899784,-42.718468
6,Syn,49.86311,64.19663
6,Syn,30.036516,36.565956
6,Syn,-20.388506,-49.67117
6,Syn,-63.002766,-8.878304
6,Syn,18.765368,55.86466
6,Syn,-3.6340067,-4.1083183
6,Syn,-10.502428,70.819916
6,Syn,-55.37551,75.801186
6,Syn,-21.47704,80.109764
6,Syn,-80.19259,73.6744
6,Syn,-2.1144602,19.31391
6,Syn,7.351939,11.949543
6,Syn,-6.4451246,66.392555
6,Syn,-32.944275,-51.94118
6,Syn,-71.83693,28.276728
6,Syn,-77.00379,1.4435282
6,Syn,42.56911,50.928886
6,Syn,-44.996086,6.825544
6,Syn,-36.792274,85.762535
6,Syn,-71.27136,47.150375
6,Syn,-5.647286,-39.127842
6,Syn,3.567746,103.851364
6,Syn,-9.041408,84.437675
6,Syn,-4.2237353,-5.4033113
6,Syn,-17.574146,0.99036837
6,Syn,-54.011467,19.525217
6,Syn,-52.93602,80.227394
6,Syn,-10.07788,-4.8709764
6,Syn,-58.96526,2.3668253
6,Syn,-43.706524,-6.633263
6,Syn,11.996287,50.71479
6,Syn,37.026062,97.55443
6,Syn,-50.612007,-40.63201
6,Syn,28.070234,83.99074
6,Syn,-62.741646,25.942247
6,Syn,-55.387188,-28.002846
6,Syn,-97.440254,-36.67403
6,Syn,-68.52247,-24.525864
6,Syn,-79.43364,32.472916
6,Syn,-84.86767,-33.646786
6,Syn,16.97313,24.863338
6,Syn,-17.12231,45.089554
6,Syn,3.6757045,37.20509
6,Syn,-63.350502,67.4331
6,Syn,-75.316956,-14.775298
6,Syn,-32.06393,-36.70847
6,Syn,-61.258644,-0.67191046
6,Syn,-40.940014,48.492302
6,Syn,-45.15804,-31.053093
6,Syn,-67.56832,28.20927
6,Syn,-33.92782,-0.65141636
6,Syn,-39.96651,-12.441039
6,Syn,17.093147,95.10529
6,Syn,-26.401512,92.90277
6,Syn,-22.18561,-7.575232
6,Syn,-9.6354475,42.727142
6,Syn,42.907654,25.243021
6,Syn,33.38555,67.25697
6,Syn,-63.498993,-15.317221
6,Syn,-72.48719,-61.527576
6,Syn,8.078883,40.79133
6,Syn,-48.232147,2.2304938
6,Syn,40.157494,74.672
6,Syn,-24.313074,24.856441
6,Syn,-7.3851438,27.22083
6,Syn,-41.58106,44.425575
6,Syn,-30.184536,39.94179
6,Syn,-21.645596,78.61095
6,Syn,45.03869,74.91141
6,Syn,13.360403,35.600304
6,Syn,-19.84909,17.040874
6,Syn,66.03198,81.57839
6,Syn,17.286205,94.68384
6,Syn,-80.50232,-29.549187
6,Syn,-26.51116,20.927578
6,Syn,-28.07255,23.019426
6,Syn,-4.897628,-45.079773
6,Syn,4.9752865,72.49111
6,Syn,-58.191345,-33.686436
6,Syn,-83.74152,61.48623
6,Syn,-32.42406,32.84381
6,Syn,-40.276344,-12.334291
6,Syn,-67.928444,42.569324
6,Syn,-50.961563,-18.490602
6,Syn,-41.84967,-26.03973
6,Syn,-59.848522,-26.246666
6,Syn,-25.172049,-19.512877
6,Syn,45.83669,32.024452
6,Syn,61.18197,44.85513
6,Syn,17.722906,46.591995
6,Syn,-41.494408,18.026848
6,Syn,-2.8054264,46.25171
6,Syn,-33.35285,3.7235172
6,Syn,-39.918823,69.8504
6,Syn,0.5583918,62.180447
6,Syn,-94.7239,-4.806742
6,Syn,-108.85431,-10.388328
6,Syn,-28.141508,-7.399298
6,Syn,25.235899,14.090216
6,Syn,-32.593296,80.63637
6,Syn,-28.53712,65.506935
6,Syn,45.077,75.484
6,Syn,-11.488268,36.50587
6,Syn,-41.77574,8.063321
6,Syn,-34.398396,-52.685917
6,Syn,-28.686737,27.697603
6,Syn,-18.596146,25.305737
6,Syn,-4.2683764,53.020287
6,Syn,-13.655343,-6.580052
6,Syn,-41.27939,33.019726
6,Syn,42.06788,20.56888
6,Syn,-24.320538,108.03239
6,Syn,-62.827717,26.24957
6,Syn,-29.131823,46.91435
6,Syn,-78.01763,-66.25981
6,Syn,-33.52848,69.54077
6,Syn,-20.14399,3.655805
6,Syn,-67.20133,1.2879635
6,Syn,-50.294907,-31.092323
6,Syn,52.392925,57.354782
6,Syn,25.784248,53.068356
6,Syn,-65.92225,10.269988
6,Syn,-57.758892,86.71409
6,Syn,-35.91888,96.91328
6,Syn,-75.10784,-25.440168
6,Syn,-9.26645,81.24552
6,Syn,-9.311691,9.562923
6,Syn,-26.245457,22.364607
6,Syn,-93.61822,-47.196995
6,Syn,33.36693,33.09385
6,Syn,5.658727,104.34469
6,Syn,63.89828,87.00671
6,Syn,-65.20942,-42.201595
6,Syn,-39.88392,69.296165
6,Syn,-77.531,51.052814
6,Syn,19.781403,32.401802
6,Syn,0.7967414,15.464933
6,Syn,-62.428425,61.618828
6,Syn,59.10237,53.71462
6,Syn,-53.83426,-9.059389
6,Syn,-11.302368,97.9501
6,Syn,-15.677614,20.590889
6,Syn,-79.734215,-43.964924
6,Syn,-19.978516,-36.348534
6,Syn,-16.479374,-48.77353
6,Syn,-69.29525,10.29501
6,Syn,-49.96269,39.34352
6,Syn,-71.99842,-12.418451
6,Syn,-79.275,-17.173834
6,Syn,-72.54026,38.79765
6,Syn,-53.45955,-17.462635
6,Syn,34.089035,55.417534
6,Syn,-45.97808,53.86069
6,Syn,-29.024078,-21.949375
6,Syn,-22.434496,44.966488
6,Syn,-56.52164,49.64605
6,Syn,-32.55144,81.16824
6,Syn,-20.141497,20.77231
6,Syn,30.968859,15.891544
6,Syn,12.190155,21.902468
6,Syn,40.145336,74.66912
6,Syn,-2.3583493,4.0147142
6,Syn,-35.035896,55.133972
6,Syn,-90.575424,-52.647293
6,Syn,-22.963005,93.7971
6,Syn,-14.623337,-3.3192031
6,Syn,28.529228,79.73993
6,Syn,-89.80813,-28.783659
6,Syn,35.40458,75.304504
6,Syn,10.891896,7.1109514
6,Syn,-65.98025,14.787791
6,Syn,13.867357,66.5764
6,Syn,-25.619608,51.6193
6,Syn,31.224983,71.64975
6,Syn,-3.3218668,0.88270235
6,Syn,5.4958143,38.25529
6,Syn,-23.945368,29.095167
6,Syn,-70.58572,-6.79456
6,Syn,-66.397484,-32.709953
6,Syn,-58.19793,14.676988
6,Syn,38.45665,48.41584
6,Syn,53.94509,57.658966
6,Syn,27.474913,69.96049
6,Syn,-24.238499,108.092514
6,Syn,-5.1638737,11.820149
6,Syn,-82.26173,38.18404
6,Syn,13.763523,18.396238
6,Syn,-62.761272,-37.967617
6,Syn,-0.22097649,-11.6219015
6,Syn,-25.461187,41.71121
6,Syn,37.820793,39.28555
6,Syn,-38.325687,33.89289
6,Syn,11.092359,100.27871
6,Syn,0.7570263,15.434089
6,Syn,63.461136,80.65081
6,Syn,-19.043465,-4.687696
6,Syn,17.36733,25.167395
6,Syn,4.657955,94.58195
6,Syn,17.47222,35.983143
6,Syn,-58.763916,22.476908
6,Syn,-58.901615,-5.6916275
6,Syn,-11.711467,27.670076
6,Syn,-46.02677,16.810387
6,Syn,50.38814,-48.802574
6,Syn,12.435471,45.44055
6,Syn,32.07638,54.40558
6,Syn,-42.07271,28.234459
6,Syn,65.03224,87.64912
6,Syn,3.7877135,12.96765
6,Syn,-68.311874,20.451487
6,Syn,28.914015,82.629875
6,Syn,-50.167625,10.641303
6,Syn,-28.467953,30.938889
6,Syn,-87.555984,-2.3675835
6,Syn,10.704063,24.636295
6,Syn,-58.850227,15.057646
6,Syn,-93.12454,2.6791482
6,Syn,-30.23961,57.360878
6,Syn,-26.182549,-13.107812
6,Syn,58.299305,42.195423
6,Syn,-42.84143,37.022785
6,Syn,-82.31638,10.445282
6,Syn,-20.116722,76.55387
6,Syn,-40.085255,-26.03653
6,Syn,24.726131,23.092693
6,Syn,-80.095024,-24.602219
6,Syn,12.687596,67.15699
6,Syn,-12.123535,-45.11379
6,Syn,-64.79843,37.535393
6,Syn,-1.1235667,100.890274
6,Syn,62.630222,75.50845
6,Syn,18.478165,26.573626
6,Syn,33.495747,48.130222
6,Syn,37.516838,41.59851
6,Syn,-52.317707,-22.064074
6,Syn,-42.182343,-34.66425
6,Syn,-3.001819,66.23108
6,Syn,-12.788721,-40.342552
6,Syn,-46.64047,25.134975
6,Syn,23.176842,42.08265
6,Syn,52.80078,94.79358
6,Syn,-28.121284,64.347984
6,Syn,-67.46878,38.90874
6,Syn,-49.8082,15.437937
6,Syn,-92.88067,1.9180661
6,Syn,-71.32234,-25.44971
6,Syn,1.4109346,39.490414
6,Syn,46.680973,22.26844
6,Syn,2.2333188,67.46231
6,Syn,-25.77984,40.300182
6,Syn,-72.49631,38.677757
6,Syn,-76.86778,-56.361485
6,Syn,8.78536,41.07404
6,Syn,55.080727,90.31712
6,Syn,-35.250015,96.82546
6,Syn,-42.098553,50.17234
6,Syn,-91.90629,-44.740524
6,Syn,-77.23673,-37.44871
6,Syn,-21.013937,-42.82227
6,Syn,-48.07523,-39.032627
6,Syn,-51.6752,-7.255762
6,Syn,-45.87706,-30.16553
6,Syn,-26.476309,0.13363756
6,Syn,-86.112495,-5.678282
6,Syn,-1.3107406,100.98957
6,Syn,47.796078,52.693966
6,Syn,-18.779936,54.31867
6,Syn,3.3750203,33.494377
6,Syn,-34.345158,-8.97727
6,Syn,-26.112453,51.597126
6,Syn,-11.937828,-45.461914
6,Syn,7.236594,-4.149006
6,Syn,29.58235,35.677624
6,Syn,-11.380645,52.56257
6,Syn,23.802835,91.32697
6,Syn,-100.73495,-12.037648
6,Syn,8.195074,69.53842
6,Syn,-42.569572,51.68212
6,Syn,15.2163315,50.65298
6,Syn,-14.072795,74.42178
6,Syn,19.218748,42.97999
6,Syn,12.361583,13.925524
6,Syn,-21.563461,-26.38546
6,Syn,-7.22837,32.313255
6,Syn,-59.11392,68.02238
6,Syn,2.6570666,-5.353862
6,Syn,-2.5818968,13.535082
6,Syn,-69.73293,-27.535017
6,Syn,-38.631737,33.69969
6,Syn,-2.0126603,110.88638
6,Syn,-24.840687,-12.6184225
6,Syn,-4.074145,59.58504
6,Syn,-98.85984,-11.668876
6,Syn,-35.380314,-12.411961
6,Syn,37.902138,98.76554
6,Syn,12.123613,13.879181
6,Syn,-34.699814,29.143072
6,Syn,-31.454775,13.296264
6,Syn,-25.902979,-34.15125
6,Syn,-56.206566,85.20732
6,Syn,-55.503773,85.27169
6,Syn,61.20295,68.83896
6,Syn,47.74354,64.16475
6,Syn,24.411016,58.82813
6,Syn,23.488554,91.66323
6,Syn,-40.65137,-1.7992254
6,Syn,18.672127,34.71155
6,Syn,-72.35646,-61.465508
6,Syn,-79.37741,-35.705822
6,Syn,19.258633,19.879038
6,Syn,25.648016,28.666208
6,Syn,-72.99049,39.382328
6,Syn,-54.90719,-22.219837
6,Syn,-41.803764,28.248423
6,Syn,-28.23636,-27.340195
6,Syn,-50.842007,-40.43603
6,Syn,-69.126595,-28.262102
6,Syn,63.340225,85.30664
6,Syn,-45.874973,-9.200661
6,Syn,21.808397,65.24676
6,Syn,-65.871826,14.820779
6,Syn,-31.184433,-20.186197
6,Syn,-75.623795,17.811972
6,Syn,44.042236,60.221092
6,Syn,-62.53416,81.10009
6,Syn,-71.13528,82.94425
6,Syn,-14.998783,59.957623
6,Syn,-49.623077,75.307945
6,Syn,4.00246,-8.267074
6,Syn,38.68179,91.539375
6,Syn,-61.446957,43.34682
6,Syn,-14.8127,11.2464695
6,Syn,-15.808749,79.41732
6,Syn,-79.17235,13.4975195
6,Syn,-14.514777,105.465454
6,Syn,14.495305,83.13463
6,Syn,-21.239891,80.41545
6,Syn,51.39073,66.14249
6,Syn,-19.846537,4.095516
6,Syn,-51.805466,-31.773
6,Syn,-64.94877,43.902782
6,Syn,-12.547146,31.028513
6,Syn,-50.515163,-32.283882
6,Syn,-77.62599,23.77554
6,Syn,-31.584673,38.028736
6,Syn,23.255913,7.8155165
6,Syn,-91.240074,-14.892558
6,Syn,-16.479837,-36.358444
6,Syn,-18.638294,56.39758
6,Syn,-40.116203,-31.0083
6,Syn,4.2186093,17.891861
6,Syn,57.77218,35.07692
6,Syn,-16.216114,66.17473
6,Syn,-58.706352,-25.307554
6,Syn,-61.257366,-26.09659
6,Syn,-51.12902,6.964971
6,Syn,-8.64275,-45.053658
6,Syn,-75.52676,-3.5490437
6,Syn,-36.564445,33.316517
6,Syn,-67.42474,-51.648373
6,Syn,25.928308,34.26704
6,Syn,-18.269012,-22.369644
6,Syn,26.181889,81.80769
6,Syn,-21.024422,-16.26356
6,Syn,-44.92562,6.9123716
6,Syn,3.4369285,92.62817
6,Syn,-8.939569,-0.5386969
6,Syn,-66.34224,25.300774
6,Syn,14.315957,15.103567
6,Syn,13.526857,42.591858
6,Syn,-66.0075,50.691914
6,Syn,-54.85839,34.244442
6,Syn,-22.890177,62.697178
6,Syn,-63.258236,-9.5899315
6,Syn,-24.56091,7.0393376
6,Syn,-102.32584,-25.048746
6,Syn,-7.0873876,27.33137
6,Syn,-2.7443206,31.214556
6,Syn,-0.30138254,11.181664
6,Syn,-43.4234,39.36033
6,Syn,37.937073,23.27314
6,Syn,46.94334,45.963
