Cluster,Label,tSNE1,tSNE2
6,Syn,67.62683,64.41085
6,Syn,-43.154877,71.62079
6,Syn,-20.387491,-6.318287
6,Syn,4.9714003,8.284118
6,Syn,-48.354492,17.153877
6,Syn,-8.568006,60.686863
6,Syn,-109.84563,17.952435
6,Syn,35.499672,51.84614
6,Syn,1.3707926,38.73085
6,Syn,-62.499355,-23.600065
6,Syn,-72.55377,-43.333347
6,Syn,-59.28145,-0.8211198
6,Syn,-37.09755,6.28656
6,Syn,16.153028,39.24769
6,Syn,-34.94044,92.79179
6,Syn,-80.337135,-22.209352
6,Syn,-98.56696,-3.7188692
6,Syn,-87.69284,27.171879
6,Syn,-17.253923,-3.103423
6,Syn,-66.8206,-62.828945
6,Syn,-21.77013,45.0581
6,Syn,-29.586632,97.839645
6,Syn,-19.092165,40.688194
6,Syn,38.018368,43.446033
6,Syn,-63.468067,14.426905
6,Syn,78.68474,67.92157
6,Syn,65.92407,82.06045
6,Syn,-59.177063,7.614599
6,Syn,9.810771,24.39716
6,Syn,-46.817528,49.4775
6,Syn,-46.27769,-16.77033
6,Syn,21.417664,97.45337
6,Syn,25.133476,56.095264
6,Syn,-37.76024,8.479543
6,Syn,-73.63311,-41.741005
6,Syn,-60.339146,-35.380848
6,Syn,29.623098,55.559135
6,Syn,-2.8103292,77.04623
6,Syn,-0.7328049,36.853546
6,Syn,-82.224525,-42.202415
6,Syn,-34.362244,59.424534
6,Syn,37.695164,89.22964
6,Syn,16.036846,100.94002
6,Syn,0.22373536,79.53975
6,Syn,-90.67586,36.77707
6,Syn,25.940273,14.070852
6,Syn,52.588387,75.64657
6,Syn,-9.733412,27.481508
6,Syn,69.93285,68.48273
6,Syn,-0.8020952,65.83018
6,Syn,23.450422,65.506035
6,Syn,-53.049118,-17.092657
6,Syn,-75.24982,-24.341173
6,Syn,82.91961,61.105465
6,Syn,76.854836,57.243084
6,Syn,-49.969616,62.122627
6,Syn,-68.13296,15.64484
6,Syn,3.7442124,78.9674
6,Syn,4.5329256,85.04805
6,Syn,-30.619032,0.9293924
6,Syn,-28.958652,8.107412
6,Syn,25.98363,40.810104
6,Syn,-3.0615842,76.65582
6,Syn,13.055779,10.718667
6,Syn,9.686565,58.78185
6,Syn,-48.22555,12.254281
6,Syn,14.883358,8.098282
6,Syn,-62.7562,-38.427765
6,Syn,-50.192677,30.410172
6,Syn,-11.01148,-2.3198938
6,Syn,45.891132,38.791992
6,Syn,14.201083,36.38529
6,Syn,-69.387184,59.363964
6,Syn,-50.90049,-28.141146
6,Syn,-58.773617,-42.948727
6,Syn,-11.969465,15.060822
6,Syn,55.619476,96.31614
6,Syn,78.6898,67.912186
6,Syn,-80.03753,12.879185
6,Syn,-40.770016,-13.937629
6,Syn,-61.102085,-23.357235
6,Syn,-4.4267383,87.043495
6,Syn,-18.389755,-0.8002933
6,Syn,-90.69306,-17.834671
6,Syn,40.375183,96.88466
6,Syn,-57.382336,-11.9570675
6,Syn,-37.36567,-8.723574
6,Syn,44.957355,60.59579
6,Syn,-10.219658,73.227776
6,Syn,9.88543,73.16822
6,Syn,44.036892,29.556454
6,Syn,-43.443996,32.659275
6,Syn,-5.976568,110.01919
6,Syn,5.9637427,78.88341
6,Syn,-18.7703,18.925232
6,Syn,-48.0373,23.868664
6,Syn,-19.832155,47.888744
6,Syn,-89.49905,54.471096
6,Syn,26.031757,14.096959
6,Syn,12.629815,80.213455
6,Syn,33.956413,71.918915
6,Syn,-22.686716,27.567263
6,Syn,-75.73543,63.43642
6,Syn,-73.25175,-12.657499
6,Syn,11.781551,64.267334
6,Syn,-61.204693,28.194038
6,Syn,-43.842964,85.42293
6,Syn,-34.933018,35.916813
6,Syn,-20.075811,1.3365997
6,Syn,-56.11334,-43.12735
6,Syn,42.86155,80.78153
6,Syn,-31.495499,33.612946
6,Syn,-100.90332,-17.26832
6,Syn,35.160496,51.750813
6,Syn,-78.9576,42.847702
6,Syn,-16.082293,13.996944
6,Syn,24.355618,25.926033
6,Syn,-53.605286,-47.195885
6,Syn,-46.913036,68.37922
6,Syn,41.75259,38.369713
6,Syn,-59.026592,56.296715
6,Syn,-59.895588,-41.7664
6,Syn,-73.91158,36.47
6,Syn,-18.88481,4.405663
6,Syn,-57.979374,-6.8242893
6,Syn,73.0483,41.536606
6,Syn,-69.90551,-23.694221
6,Syn,72.89268,51.506496
6,Syn,28.765554,42.31797
6,Syn,16.08656,39.39092
6,Syn,5.764529,2.835635
6,Syn,-44.781002,3.1322732
6,Syn,18.54405,11.208976
6,Syn,-59.537476,80.51408
6,Syn,-35.902527,78.94543
6,Syn,-31.181597,-4.703582
6,Syn,-41.548424,5.349545
6,Syn,45.46294,34.513474
6,Syn,-27.193033,-12.86589
6,Syn,-76.591156,-12.716665
6,Syn,-16.159586,14.413409
6,Syn,13.687402,42.141247
6,Syn,11.608549,64.504944
6,Syn,-71.22224,9.001544
6,Syn,-37.205498,7.260151
6,Syn,60.077938,68.807594
6,Syn,-64.34297,70.871445
6,Syn,-105.41612,2.139353
6,Syn,-62.053806,-36.742718
6,Syn,9.5022545,6.864345
6,Syn,-49.54054,0.2607076
6,Syn,-57.625385,47.31766
6,Syn,43.54396,28.875786
6,Syn,-23.531136,-8.410352
6,Syn,27.440496,57.50166
6,Syn,-68.77553,-17.039331
6,Syn,19.88578,6.1039824
6,Syn,-56.310596,65.72341
6,Syn,-34.848232,-14.011516
6,Syn,-5.9613786,24.697847
6,Syn,-36.50594,91.3391
6,Syn,-7.8327456,1.4368167
6,Syn,-96.74545,-25.796278
6,Syn,-88.028885,44.154003
6,Syn,40.40751,31.253828
6,Syn,-59.453312,-30.656902
6,Syn,48.56433,72.04351
6,Syn,-102.11142,-4.767609
6,Syn,-65.47771,5.5776453
6,Syn,70.951706,45.812847
6,Syn,-20.975256,75.3898
6,Syn,-55.520626,10.365142
6,Syn,-36.392647,91.39939
6,Syn,65.609436,95.36614
6,Syn,-45.293816,41.677227
6,Syn,-37.209053,21.588276
6,Syn,-50.240456,6.0695887
6,Syn,-4.2743196,100.941696
6,Syn,2.0351152,33.733856
6,Syn,-79.75667,-3.7986853
6,Syn,-12.039027,110.93432
6,Syn,-7.7911057,100.1044
6,Syn,64.90569,64.17262
6,Syn,74.20623,72.77388
6,Syn,-111.046524,11.705973
6,Syn,49.980816,73.33321
6,Syn,-83.639015,-11.505247
6,Syn,-53.661705,-6.5006733
6,Syn,-57.400986,77.21318
6,Syn,-106.14149,-20.102892
6,Syn,-103.02565,29.248707
6,Syn,31.878746,76.24865
6,Syn,72.2197,43.17449
6,Syn,18.633707,92.06821
6,Syn,30.871675,24.998024
6,Syn,-40.577297,-22.590466
6,Syn,-62.583202,68.80032
6,Syn,56.68818,93.95211
6,Syn,20.897846,103.37825
6,Syn,-3.988623,99.34637
6,Syn,-96.22911,-43.11122
6,Syn,-28.077919,6.875659
6,Syn,-59.301846,19.111431
6,Syn,-9.704083,42.118004
6,Syn,-35.131695,-13.78271
6,Syn,-18.510752,80.093575
6,Syn,18.953526,29.971579
6,Syn,-11.080726,23.832338
6,Syn,59.422497,46.305004
6,Syn,-28.504507,30.767612
6,Syn,-76.45712,36.159637
6,Syn,51.55506,69.010475
6,Syn,-32.577744,92.242516
6,Syn,34.72574,39.99717
6,Syn,-1.3241658,104.109184
6,Syn,-47.55293,79.11691
6,Syn,-55.304935,79.8396
6,Syn,-30.58854,0.95433336
6,Syn,28.329588,94.73747
6,Syn,-92.05285,-49.98994
6,Syn,22.653082,14.347161
6,Syn,-56.44523,-43.247288
6,Syn,-6.9504967,32.48755
6,Syn,26.084463,22.933723
6,Syn,17.411253,67.643166
6,Syn,-4.25075,101.34858
6,Syn,-63.917385,28.526655
6,Syn,38.984028,57.92072
6,Syn,73.32289,70.00329
6,Syn,24.981228,67.78979
6,Syn,-40.36056,-14.915857
6,Syn,-61.6821,28.645264
6,Syn,-97.626114,-37.55074
6,Syn,-22.843533,79.22449
6,Syn,-32.856033,51.867504
6,Syn,-65.96929,3.6015885
6,Syn,20.110231,72.82964
6,Syn,-91.820045,11.973999
6,Syn,-51.035183,6.513098
6,Syn,6.820436,102.41671
6,Syn,-0.17226383,80.336494
6,Syn,89.34471,50.07745
6,Syn,6.684058,79.607376
6,Syn,48.96738,37.260468
6,Syn,61.292564,78.959625
6,Syn,-44.64601,15.809079
6,Syn,-26.205984,-1.7631723
6,Syn,-42.585014,-0.19416325
6,Syn,-74.87092,-21.733002
6,Syn,-30.849962,44.5108
6,Syn,-80.351585,-65.1874
6,Syn,3.148355,108.471794
6,Syn,6.3463025,102.9183
6,Syn,-59.177254,-18.926352
6,Syn,-100.534485,36.61325
6,Syn,-25.386595,58.850235
6,Syn,58.450653,85.49088
6,Syn,38.364777,5.321436
6,Syn,-16.483545,55.20108
6,Syn,-35.544956,29.746712
6,Syn,-60.55098,-41.17266
6,Syn,18.380964,15.511869
6,Syn,3.581796,43.744534
6,Syn,-37.31221,60.956287
6,Syn,-85.02928,60.769547
6,Syn,-10.745727,62.284206
6,Syn,-72.378204,-42.610928
6,Syn,-15.599693,29.30367
6,Syn,-69.78991,53.15376
6,Syn,-104.47967,26.89721
6,Syn,-72.59791,-3.420432
6,Syn,9.204136,79.59641
6,Syn,-0.42465407,11.0096855
6,Syn,-69.785706,53.254513
6,Syn,36.742874,6.6443534
6,Syn,-56.096863,-34.695126
6,Syn,-56.21241,-58.13373
6,Syn,-24.026701,36.17698
6,Syn,-15.012807,43.18927
6,Syn,-60.023586,49.307682
6,Syn,-50.798172,39.922462
6,Syn,-19.333096,84.21457
6,Syn,-32.521034,21.269
6,Syn,-88.18807,42.993107
6,Syn,24.87254,90.07805
6,Syn,41.533676,8.731364
6,Syn,43.63583,47.968422
6,Syn,-75.65994,-37.025692
6,Syn,-17.29254,-2.4789703
6,Syn,-26.925215,-9.599083
6,Syn,-71.52843,65.45102
6,Syn,-105.49228,6.857189
6,Syn,-76.100174,-7.636833
6,Syn,-52.221058,66.05551
6,Syn,80.53771,41.342155
6,Syn,45.537823,34.746124
6,Syn,16.225355,61.036156
6,Syn,33.977074,37.07523
6,Syn,-95.26632,-29.772058
6,Syn,8.742564,109.52954
6,Syn,36.674793,97.73737
6,Syn,28.312084,35.750477
6,Syn,-105.428215,25.626436
6,Syn,-53.64058,6.2406297
6,Syn,17.185877,68.20131
6,Syn,-6.308789,108.74179
6,Syn,-0.70152694,34.720646
6,Syn,-60.29978,-35.308704
6,Syn,-91.13093,-17.98204
6,Syn,-70.99015,-63.22577
6,Syn,-74.27636,15.32977
6,Syn,-26.79248,82.33001
6,Syn,0.42792484,55.060326
6,Syn,-74.7024,5.387878
6,Syn,-34.24806,-18.343227
6,Syn,39.87038,64.95068
6,Syn,25.921984,61.377205
6,Syn,-104.77438,-34.106655
6,Syn,90.34394,48.968716
6,Syn,-70.95799,-57.0388
6,Syn,-29.157478,23.571789
6,Syn,33.706276,37.52636
6,Syn,59.952385,42.502808
6,Syn,-52.421776,28.753815
6,Syn,-54.40247,35.90878
6,Syn,61.72426,79.46283
6,Syn,-61.662186,53.539997
6,Syn,-105.415794,25.502796
6,Syn,-7.571271,42.914
6,Syn,50.60564,65.16578
6,Syn,8.931259,83.47782
6,Syn,-50.566013,63.82947
6,Syn,12.920333,71.285126
6,Syn,-83.56295,-62.189663
6,Syn,92.01721,65.79745
6,Syn,-93.41291,56.77288
6,Syn,-46.375515,72.753235
6,Syn,-73.56671,-49.71695
6,Syn,13.497411,19.003292
6,Syn,-25.19047,48.220394
6,Syn,-6.2633944,87.00737
6,Syn,23.209957,32.83495
6,Syn,-25.870089,32.760326
6,Syn,16.916399,16.335854
6,Syn,42.74465,83.95859
6,Syn,-53.16946,-29.826677
6,Syn,3.281857,32.086178
6,Syn,-51.52936,-32.32869
6,Syn,-47.649567,23.853746
6,Syn,-71.13952,60.82659
6,Syn,-57.175846,7.545618
6,Syn,14.365745,6.364733
6,Syn,-70.82339,-62.478924
6,Syn,-81.19438,30.515917
6,Syn,-37.4447,-5.791509
6,Syn,-39.71028,60.87517
6,Syn,-8.54799,100.57145
6,Syn,-16.689915,101.34012
6,Syn,-66.27952,-39.193478
6,Syn,1.1073763,109.07308
6,Syn,-57.993595,-19.663128
6,Syn,-92.48776,-40.384857
6,Syn,0.9112872,73.8791
6,Syn,39.433598,97.20573
6,Syn,41.057846,55.46101
6,Syn,26.5679,96.37979
6,Syn,29.426683,49.31551
6,Syn,5.156612,78.72382
6,Syn,25.912579,105.18856
6,Syn,-81.31933,54.813038
6,Syn,-9.898479,78.05563
6,Syn,33.701656,27.301497
6,Syn,-10.918754,10.531724
6,Syn,-44.931393,1.6128209
6,Syn,31.863424,76.547386
6,Syn,-47.10223,-18.903992
6,Syn,-38.89686,23.758003
6,Syn,-38.22382,-2.48952
6,Syn,-18.42766,-0.7569437
6,Syn,-91.87042,2.6993802
6,Syn,-92.02674,-46.66476
6,Syn,85.48721,65.66437
6,Syn,-60.29317,24.041872
6,Syn,-1.0285739,92.50114
6,Syn,48.511486,29.05112
6,Syn,41.633118,38.08252
6,Syn,-66.21487,1.2442851
6,Syn,-41.72891,10.679497
6,Syn,-62.22201,-2.837151
6,Syn,29.55111,45.125042
6,Syn,-54.443188,12.759008
6,Syn,-42.09259,-18.450003
6,Syn,-66.91341,-23.495317
6,Syn,-3.1127465,70.88171
6,Syn,-95.71737,-26.785635
6,Syn,65.06499,95.38413
6,Syn,64.98361,95.58485
6,Syn,-30.023771,23.022251
6,Syn,-38.242355,16.518883
6,Syn,-81.00528,-47.893803
6,Syn,-69.44767,39.33139
6,Syn,-59.35914,19.202751
6,Syn,72.82981,54.62525
6,Syn,-46.817875,8.244739
6,Syn,8.798976,109.655685
6,Syn,-0.72013706,92.1555
6,Syn,4.337444,14.85555
6,Syn,-108.6089,18.334944
6,Syn,-107.62055,19.57207
6,Syn,-16.965002,9.547921
6,Syn,-49.53101,30.728199
6,Syn,-72.19871,-50.3391
6,Syn,-80.99852,-45.971615
6,Syn,92.81228,47.364716
6,Syn,17.844622,21.053955
6,Syn,-29.92661,32.84515
6,Syn,-83.39683,13.38223
6,Syn,-36.302536,68.770134
6,Syn,6.0419164,21.927946
6,Syn,-100.83366,30.077528
6,Syn,-107.50082,12.314498
6,Syn,57.486996,66.04559
6,Syn,-74.1296,51.568047
6,Syn,18.232723,15.671023
6,Syn,12.062439,32.706524
6,Syn,-60.026398,4.6317163
6,Syn,-50.808567,-33.370995
6,Syn,-5.3208284,33.727257
6,Syn,-41.43084,-13.1211815
6,Syn,-78.699646,-4.902797
6,Syn,-22.17829,78.843475
6,Syn,-7.628817,15.694536
6,Syn,45.83475,38.70618
6,Syn,-69.156334,64.281395
6,Syn,-77.83472,-5.4218774
6,Syn,-12.0479555,-2.5478473
6,Syn,26.357878,28.298191
6,Syn,31.438925,34.634983
6,Syn,6.3114643,55.49832
6,Syn,-10.8337145,35.335888
6,Syn,-65.6631,17.499964
6,Syn,12.909558,52.163177
6,Syn,-72.623344,-43.39195
6,Syn,-64.48055,1.4358915
6,Syn,-77.715515,-14.981475
6,Syn,9.89227,7.277648
6,Syn,-71.82004,74.3437
6,Syn,-53.33722,79.84203
6,Syn,53.822975,69.76957
6,Syn,7.463426,59.5712
6,Syn,44.812656,36.85391
6,Syn,-65.31727,77.32792
6,Syn,-39.340782,67.21602
6,Syn,-93.109055,-45.28355
6,Syn,34.498756,13.533161
6,Syn,-48.79366,36.754215
6,Syn,-34.495083,50.194393
6,Syn,-100.85935,-5.5185375
6,Syn,-18.127132,63.287853
6,Syn,27.18696,97.15326
6,Syn,-0.5574947,7.7162795
6,Syn,-43.331417,58.825012
6,Syn,46.060345,15.962544
6,Syn,-85.574684,13.479203
6,Syn,-107.15562,-28.721449
6,Syn,-16.387764,54.997276
6,Syn,-37.21268,25.841887
6,Syn,8.179178,79.39556
6,Syn,46.835518,48.519695
6,Syn,-89.70419,-0.10756112
6,Syn,43.315697,30.84379
6,Syn,5.9219084,18.737629
6,Syn,13.580283,21.839682
6,Syn,-24.582653,3.0280697
6,Syn,-69.37375,59.356697
6,Syn,-43.17571,41.486546
6,Syn,29.85108,65.504654
6,Syn,-16.24063,48.504955
6,Syn,-71.41973,9.197576
6,Syn,-29.397676,-1.2487088
6,Syn,-67.85805,25.481031
6,Syn,-55.750732,40.60744
6,Syn,-66.33087,-37.934807
6,Syn,-24.218624,86.75321
6,Syn,-0.7172032,66.95735
6,Syn,-29.036934,67.17718
6,Syn,-71.37931,72.29348
6,Syn,-24.582167,47.372696
6,Syn,-79.278305,63.980247
6,Syn,-48.680706,11.1488085
6,Syn,-91.86228,4.6465683
6,Syn,34.751972,94.59054
6,Syn,-92.955414,-4.6809382
6,Syn,50.792152,22.055979
6,Syn,-62.324528,81.7192
6,Syn,-15.973508,96.78227
6,Syn,-87.82741,-33.690712
6,Syn,-72.61196,-51.627403
6,Syn,-30.464241,14.221182
6,Syn,-49.962433,17.648668
6,Syn,-60.45602,-24.714987
6,Syn,-9.261891,17.177412
6,Syn,37.087627,7.228119
6,Syn,-10.237852,8.499697
6,Syn,-21.330225,41.12478
6,Syn,-1.0370781,15.830001
6,Syn,-35.56221,82.98339
6,Syn,-56.082443,1.7249478
6,Syn,17.658817,50.795643
6,Syn,-45.38457,-23.197952
6,Syn,-69.1559,-0.035545602
6,Syn,2.095318,93.22191
6,Syn,-78.26364,49.29077
6,Syn,-30.09968,-5.1291475
6,Syn,-1.817095,22.27242
6,Syn,-10.95973,23.002195
6,Syn,-75.6602,-8.438473
6,Syn,-2.4728549,72.19172
6,Syn,-56.142193,-46.227608
6,Syn,59.66335,62.53802
6,Syn,-56.16654,8.099707
6,Syn,4.7879558,95.70597
6,Syn,-83.22466,-21.464365
6,Syn,-72.54575,27.35093
6,Syn,-84.228966,-68.118484
6,Syn,15.072844,111.27818
6,Syn,64.329025,95.04877
6,Syn,54.92414,36.171196
6,Syn,35.788647,54.91753
6,Syn,-63.6663,-25.27502
6,Syn,-104.56742,-33.742767
6,Syn,-72.2372,61.42474
6,Syn,-5.9805827,16.661394
6,Syn,-72.01422,-50.520435
6,Syn,19.542347,54.97521
6,Syn,-29.398928,22.498875
6,Syn,-19.284771,32.66654
6,Syn,16.657146,49.75054
6,Syn,-48.957195,73.46462
6,Syn,-58.427917,-24.837822
6,Syn,10.846378,104.9292
6,Syn,20.87723,97.01725
6,Syn,28.210003,27.621628
6,Syn,21.097157,56.508553
6,Syn,-71.18775,-60.06077
6,Syn,3.079346,51.58756
6,Syn,9.829472,24.885275
6,Syn,66.5099,64.10465
6,Syn,-22.447626,-0.6819566
6,Syn,-42.47528,-13.268229
6,Syn,-11.181301,36.992672
6,Syn,-17.925198,63.095066
6,Syn,-64.333565,-14.867302
6,Syn,-85.19165,55.37833
6,Syn,8.743164,27.765669
6,Syn,51.899273,20.499756
6,Syn,-63.747543,-53.677177
6,Syn,-65.63109,-11.1306
6,Syn,-25.471977,20.497808
6,Syn,45.212288,33.12557
6,Syn,-46.98376,-29.393808
6,Syn,-46.14477,48.96565
6,Syn,-88.836235,4.352536
6,Syn,23.612823,18.958921
6,Syn,-88.37022,-0.55963063
6,Syn,65.99717,79.39466
6,Syn,-72.8589,64.97588
6,Syn,-52.384388,28.947472
6,Syn,-1.8943906,24.826462
6,Syn,14.457926,40.93915
6,Syn,-17.925707,4.7744503
6,Syn,21.536472,45.947384
6,Syn,-40.056625,-16.228893
6,Syn,3.3371942,42.534897
6,Syn,84.68421,40.92867
6,Syn,-89.912796,54.401905
6,Syn,-82.08698,64.92739
6,Syn,-15.888931,30.477673
6,Syn,53.737656,57.36248
6,Syn,-17.946604,9.866758
6,Syn,78.05019,70.982124
6,Syn,41.991505,20.378544
6,Syn,47.13943,19.10458
6,Syn,2.6439555,49.355522
6,Syn,79.13851,72.417206
6,Syn,65.22583,64.03783
6,Syn,-24.714464,77.14822
6,Syn,-49.063965,60.043415
6,Syn,-89.756546,56.740463
6,Syn,-95.27579,-38.319008
6,Syn,-91.00684,-5.2260447
6,Syn,42.030514,20.289959
6,Syn,9.836579,6.5393677
6,Syn,-66.874275,-34.409714
6,Syn,23.973877,79.79238
6,Syn,-5.3150105,0.55166245
6,Syn,22.700481,37.00381
6,Syn,16.44571,93.9459
6,Syn,85.30856,38.933548
6,Syn,10.000034,93.052765
6,Syn,-24.712503,77.15768
6,Syn,-52.839527,28.406033
6,Syn,-50.60662,32.939476
6,Syn,-26.339098,7.6694255
6,Syn,91.439804,46.660137
6,Syn,81.52703,42.55018
6,Syn,-61.943085,-36.61619
6,Syn,39.560596,54.864655
6,Syn,-88.403984,57.179676
6,Syn,-26.962166,97.05182
6,Syn,24.325691,77.60874
6,Syn,9.207132,27.279058
6,Syn,-80.18793,-65.06123
6,Syn,23.623756,48.252434
6,Syn,13.781525,19.709354
6,Syn,-60.295265,-7.3886666
6,Syn,62.767662,92.94122
6,Syn,-17.087296,-2.923739
6,Syn,38.84957,88.595764
6,Syn,93.30282,54.19416
6,Syn,-53.8421,-21.278414
6,Syn,-26.489876,30.11731
6,Syn,-17.585495,17.212954
6,Syn,14.60612,40.875088
6,Syn,-81.118416,-30.599302
6,Syn,-53.164883,-35.71525
6,Syn,-21.656725,89.824165
6,Syn,-50.556675,89.20652
6,Syn,43.405376,82.41729
6,Syn,-93.322975,32.618294
6,Syn,20.079256,72.38965
6,Syn,-34.28416,-7.8724365
6,Syn,3.080732,12.487955
6,Syn,-62.75172,-48.10134
6,Syn,-24.037334,-9.668833
6,Syn,9.820858,22.469425
6,Syn,-50.511078,6.257194
6,Syn,-63.300297,-51.92477
6,Syn,28.404217,103.18419
6,Syn,-10.754879,62.31586
6,Syn,20.570833,74.128624
6,Syn,-57.524235,7.4867024
6,Syn,27.995798,19.538328
6,Syn,35.105556,95.279755
6,Syn,-70.50152,-19.777569
6,Syn,-44.38935,-16.676949
6,Syn,-29.952578,7.84945
6,Syn,-87.90203,-55.857025
6,Syn,-27.374706,-13.0018215
6,Syn,41.98789,13.885051
6,Syn,68.79239,68.39279
6,Syn,-38.788483,57.85775
6,Syn,-106.13829,31.097908
6,Syn,23.600088,59.54412
6,Syn,-90.14011,22.682028
6,Syn,58.939705,36.76815
6,Syn,-88.149765,43.174973
6,Syn,62.709064,92.178185
6,Syn,-91.57041,11.998242
6,Syn,14.492047,5.150622
6,Syn,53.259335,83.07509
6,Syn,-107.104034,-9.00125
6,Syn,-104.87216,-1.1207957
6,Syn,-87.985306,-33.909832
6,Syn,31.892527,76.4864
6,Syn,13.95546,30.10907
6,Syn,-54.390938,35.860565
6,Syn,71.08799,36.839153
6,Syn,-11.493387,111.0779
6,Syn,-22.456676,78.90862
6,Syn,-95.4866,27.706045
6,Syn,-47.648094,72.40066
6,Syn,-20.147545,-5.9067087
6,Syn,63.520844,94.207825
6,Syn,-43.22737,-22.547419
6,Syn,-61.40045,53.926666
6,Syn,-100.57402,36.682255
6,Syn,-65.944984,18.399124
6,Syn,-70.19997,-61.470238
6,Syn,20.527182,56.41722
6,Syn,86.860405,58.139362
6,Syn,-104.326065,17.377724
6,Syn,-63.664227,48.76299
6,Syn,19.704346,25.207607
6,Syn,71.63375,59.510498
6,Syn,-75.44616,36.566658
6,Syn,4.8329797,85.46566
6,Syn,-74.65109,-64.39109
6,Syn,-79.22793,63.990467
6,Syn,-31.653357,7.7608013
6,Syn,61.115192,64.16824
6,Syn,-100.036156,-9.314656
6,Syn,-56.492123,18.026272
6,Syn,51.733402,68.997795
6,Syn,-50.41155,11.197788
6,Syn,76.37164,57.367863
6,Syn,29.080748,64.0653
6,Syn,-51.410984,66.381615
6,Syn,-67.22172,-62.638874
6,Syn,4.5099654,113.5474
6,Syn,-50.51254,25.674393
6,Syn,19.056253,17.910429
6,Syn,-50.78293,59.370033
6,Syn,-19.099194,21.527338
6,Syn,-20.141941,1.5959338
6,Syn,-30.932318,30.18066
6,Syn,-67.32519,70.071754
6,Syn,-30.578562,-2.4919748
6,Syn,-52.937138,-33.39076
6,Syn,-43.308258,32.426205
6,Syn,86.28244,56.84949
6,Syn,-38.80295,-9.535457
6,Syn,-9.723447,42.27488
6,Syn,5.8953834,20.4165
6,Syn,-32.71025,15.554676
6,Syn,-50.699944,39.887833
6,Syn,-79.64205,-46.403877
6,Syn,-40.060356,18.120663
6,Syn,16.003967,7.5813622
6,Syn,-57.61661,-24.999113
6,Syn,11.226587,106.45793
6,Syn,-69.924675,-23.713903
6,Syn,22.797964,82.07246
6,Syn,9.073244,22.81976
6,Syn,-31.240923,64.30064
6,Syn,8.044436,90.9844
6,Syn,46.69559,19.343637
6,Syn,28.01881,72.56159
6,Syn,45.46913,53.238094
6,Syn,-58.98094,-24.659382
6,Syn,21.152554,92.676445
6,Syn,-56.585262,-10.01949
6,Syn,-60.626747,-24.6934
6,Syn,9.279101,41.012753
6,Syn,40.967403,64.77848
6,Syn,-28.006859,54.541317
6,Syn,-104.95707,6.611037
6,Syn,-33.492943,71.15414
6,Syn,-80.92842,-31.87637
6,Syn,-73.394875,-12.698447
6,Syn,-49.26234,23.38736
6,Syn,-56.511158,22.78565
6,Syn,28.504442,61.62679
6,Syn,24.675446,25.163006
6,Syn,0.87575597,82.99765
6,Syn,54.27037,64.307076
6,Syn,37.283848,108.320015
6,Syn,48.28546,72.57331
6,Syn,-53.456234,-21.55125
6,Syn,21.88735,30.011393
6,Syn,-62.66675,-53.54452
6,Syn,22.892458,54.162537
6,Syn,-72.60904,19.302622
6,Syn,-81.049225,-13.469281
6,Syn,49.895454,44.801052
6,Syn,-8.326368,45.496185
6,Syn,-0.7038681,9.117405
6,Syn,-35.018814,35.5301
6,Syn,-56.3882,29.29062
6,Syn,-3.65609,42.09479
6,Syn,-43.651337,18.774473
6,Syn,-62.75766,-48.350872
6,Syn,-0.20375317,89.69718
6,Syn,67.02811,43.326694
6,Syn,-81.08576,-48.17169
6,Syn,-46.662064,49.37237
6,Syn,-21.377743,4.291732
6,Syn,-75.82401,-8.114245
6,Syn,15.048219,70.239975
6,Syn,27.398363,35.993538
6,Syn,-9.884049,55.072685
6,Syn,24.915855,9.194141
6,Syn,-25.56767,20.57152
6,Syn,21.0198,56.493423
6,Syn,-85.79525,55.566124
6,Syn,-90.80555,4.5203733
6,Syn,-65.58581,-11.103495
6,Syn,1.935404,105.04665
6,Syn,18.812103,64.14623
6,Syn,-27.498846,1.2202164
6,Syn,-5.3199353,33.369846
6,Syn,10.139297,49.768497
6,Syn,-44.99697,49.070538
6,Syn,40.19354,7.9991407
6,Syn,53.68819,67.35117
6,Syn,80.49771,68.71941
6,Syn,-59.394463,-48.449924
6,Syn,-76.24458,-62.509876
6,Syn,-65.366264,23.89666
6,Syn,71.261116,74.91694
6,Syn,-11.811804,97.77642
6,Syn,28.988611,45.599113
6,Syn,-35.519222,29.714808
6,Syn,-69.23931,39.83098
6,Syn,-27.309832,46.69229
6,Syn,-62.860817,-49.72544
6,Syn,-49.855038,22.545326
6,Syn,88.77221,50.42661
6,Syn,-86.92905,-56.867863
6,Syn,73.81377,69.56893
6,Syn,43.09765,47.826107
6,Syn,-26.313938,-1.7592826
6,Syn,-100.024,-16.187687
6,Syn,-75.69678,46.61161
6,Syn,-67.883934,47.044
6,Syn,-85.411644,55.560776
6,Syn,-88.20623,56.924156
6,Syn,-104.46926,18.206013
6,Syn,-10.532184,109.695694
6,Syn,-60.952267,-46.261696
6,Syn,48.795948,52.107353
6,Syn,-30.552954,19.481682
6,Syn,-101.42,-9.866879
6,Syn,41.243393,15.686884
6,Syn,-46.898293,40.188904
6,Syn,5.2499204,69.04912
6,Syn,17.312683,8.621697
6,Syn,27.158974,27.366945
6,Syn,-34.091625,78.02763
6,Syn,43.524014,30.713867
6,Syn,6.720111,84.91244
6,Syn,-97.68471,-36.04582
