Cluster,Label,tSNE1,tSNE2
6,Syn,33.86044,45.643345
6,Syn,27.911835,70.59581
6,Syn,-25.227282,83.58753
6,Syn,-84.5091,-3.9615018
6,Syn,-93.96819,-41.96111
6,Syn,26.66942,52.620277
6,Syn,-31.740131,-16.839352
6,Syn,13.152087,73.321014
6,Syn,-69.13569,-42.292084
6,Syn,61.75965,50.328514
6,Syn,22.215471,54.656937
6,Syn,11.5985565,24.024178
6,Syn,-1.5268334,19.163898
6,Syn,49.242622,81.32922
6,Syn,63.032978,74.47442
6,Syn,24.99874,82.56012
6,Syn,-97.99114,-6.5745163
6,Syn,-98.11827,-6.633904
6,Syn,-71.28616,-48.814194
6,Syn,-24.58094,95.25049
6,Syn,0.41516802,33.266933
6,Syn,-80.91411,-11.940321
6,Syn,-17.648008,6.6325746
6,Syn,-96.42818,-32.688534
6,Syn,38.0158,68.686005
6,Syn,23.511915,64.4292
6,Syn,-32.81711,17.45448
6,Syn,-60.69483,-23.527029
6,Syn,-53.580235,45.67074
6,Syn,0.6642294,53.821316
6,Syn,-56.930016,-66.922104
6,Syn,-74.02688,-30.286243
6,Syn,-76.25597,53.21512
6,Syn,-9.533108,84.49397
6,Syn,-39.944363,-21.996536
6,Syn,6.3602977,108.161064
6,Syn,-91.03746,33.429993
6,Syn,54.323788,21.640314
6,Syn,-66.0947,69.90406
6,Syn,14.239195,100.30622
6,Syn,-9.26766,33.926605
6,Syn,-18.142344,87.72355
6,Syn,-80.117294,-52.587807
6,Syn,-95.15596,-40.691845
6,Syn,-57.420235,-48.818542
6,Syn,-63.858448,33.341766
6,Syn,-4.3788767,64.647514
6,Syn,35.02678,73.05487
6,Syn,-10.127223,54.300514
6,Syn,-8.026601,79.90003
6,Syn,-55.19949,-16.372902
6,Syn,5.020614,103.85621
6,Syn,66.70239,77.50905
6,Syn,-75.28986,42.39986
6,Syn,-29.897663,24.702267
6,Syn,-46.17139,2.2162576
6,Syn,-32.93909,46.94558
6,Syn,-54.21427,-11.019292
6,Syn,-23.515928,17.076706
6,Syn,-14.832988,24.658916
6,Syn,-14.693117,-0.1009116
6,Syn,-90.73161,-0.16810156
6,Syn,-71.78611,-19.205265
6,Syn,-10.48641,77.19903
6,Syn,-22.166609,13.479436
6,Syn,-71.360214,66.341675
6,Syn,-33.622517,35.655743
6,Syn,7.271674,96.3424
6,Syn,-57.315464,-11.082382
6,Syn,-36.02813,6.1467733
6,Syn,17.243122,84.21798
6,Syn,-83.20264,-27.592497
6,Syn,-61.157578,-79.79594
6,Syn,40.73251,49.073265
6,Syn,-10.965727,57.969418
6,Syn,10.554346,50.224808
6,Syn,-24.506681,95.20274
6,Syn,12.378634,24.54876
6,Syn,-33.209625,10.312342
6,Syn,-99.06757,-6.9611936
6,Syn,-88.46715,36.697456
6,Syn,-17.02761,97.31596
6,Syn,3.094702,95.788086
6,Syn,62.674625,55.16897
6,Syn,-78.766815,-61.42531
6,Syn,-10.403269,12.669805
6,Syn,-57.78152,2.7161715
6,Syn,-4.9686112,59.65838
6,Syn,-91.0094,-24.630573
6,Syn,-17.497473,106.531555
6,Syn,-28.873703,1.0883713
6,Syn,-20.926527,76.699036
6,Syn,-98.0485,5.505887
6,Syn,-61.759106,-71.22372
6,Syn,-22.912632,58.844944
6,Syn,-22.838945,69.354904
6,Syn,-56.907368,-67.599655
6,Syn,-75.577034,1.9879407
6,Syn,-19.604404,10.889989
6,Syn,-8.696391,17.617304
6,Syn,-23.294237,22.967821
6,Syn,-27.688828,-6.464892
6,Syn,-93.8608,23.63087
6,Syn,34.33368,45.153774
6,Syn,-21.975441,10.596238
6,Syn,-71.04008,-17.783966
6,Syn,-89.16752,0.90177554
6,Syn,-31.914995,-10.321446
6,Syn,-21.933811,16.1206
6,Syn,-58.683285,37.67134
6,Syn,-45.21772,1.2483083
6,Syn,43.56936,39.78924
6,Syn,-24.702631,93.65425
6,Syn,1.0984147,55.368614
6,Syn,-53.500042,-84.46576
6,Syn,64.91992,42.19469
6,Syn,35.02875,53.45955
6,Syn,-17.469702,49.676655
6,Syn,-63.352745,-71.90022
6,Syn,44.492584,98.54886
6,Syn,-49.564262,-5.9950747
6,Syn,-102.82391,-21.809702
6,Syn,56.049618,32.657684
6,Syn,-70.223045,-14.388623
6,Syn,-94.27441,23.079058
6,Syn,-97.05212,8.485759
6,Syn,-53.18974,-32.397427
6,Syn,-57.7256,6.5662193
6,Syn,-45.44666,42.22463
6,Syn,-70.13341,-64.03455
6,Syn,-91.55388,-9.034374
6,Syn,-56.54215,-17.290447
6,Syn,11.275995,108.54041
6,Syn,-28.463436,70.80435
6,Syn,-51.61354,44.508877
6,Syn,-95.145325,-4.6638308
6,Syn,-82.78581,14.80762
6,Syn,31.60032,29.506424
6,Syn,-18.034462,29.187534
6,Syn,-40.013336,91.54261
6,Syn,-51.768612,-90.553925
6,Syn,-65.94734,-40.928055
6,Syn,-4.204903,35.77781
6,Syn,-47.33947,-11.836026
6,Syn,-22.980371,22.681648
6,Syn,-66.61573,-5.4481688
6,Syn,71.70798,72.886894
6,Syn,-32.12755,17.940855
6,Syn,-85.63193,-49.50667
6,Syn,-62.482967,-20.744287
6,Syn,49.020573,86.48054
6,Syn,-106.241776,2.6149611
6,Syn,-2.4329627,91.203545
6,Syn,8.183599,89.23719
6,Syn,-9.178825,33.125862
6,Syn,-96.00987,-12.758266
6,Syn,-77.400154,1.8231163
6,Syn,-0.98109245,60.55692
6,Syn,10.301748,48.236027
6,Syn,-50.867832,77.55615
6,Syn,-46.010433,10.059005
6,Syn,-44.17066,-24.917288
6,Syn,-65.71661,8.853002
6,Syn,-61.662205,-28.615324
6,Syn,-81.22245,23.282902
6,Syn,-67.35627,23.83284
6,Syn,-33.44859,51.189632
6,Syn,-66.4655,19.901392
6,Syn,-50.425503,-81.744865
6,Syn,-55.80126,-5.7906966
6,Syn,-18.310814,29.599087
6,Syn,-46.748936,29.425114
6,Syn,-92.02739,-26.803783
6,Syn,-67.54233,5.4343133
6,Syn,-22.463686,75.24154
6,Syn,-26.63332,45.264427
6,Syn,-63.767498,33.52124
6,Syn,-45.42236,87.378296
6,Syn,-39.122135,20.34181
6,Syn,15.907059,66.57518
6,Syn,-9.743853,24.809698
6,Syn,-75.24096,-22.222288
6,Syn,-53.386093,-84.78802
6,Syn,62.20384,55.647808
6,Syn,-16.797512,108.73026
6,Syn,-43.75548,68.714554
6,Syn,1.6328546,13.877799
6,Syn,46.135567,76.52429
6,Syn,11.712693,98.8477
6,Syn,-4.4271126,99.52049
6,Syn,-32.3787,19.24838
6,Syn,25.480091,50.712936
6,Syn,54.903423,26.89239
6,Syn,-14.750113,63.2798
6,Syn,-31.07425,71.575775
6,Syn,-19.963354,70.3669
6,Syn,-95.38396,-50.625412
6,Syn,37.66532,52.02814
6,Syn,-56.826736,-18.570848
6,Syn,-64.16899,15.910308
6,Syn,-70.89476,49.78788
6,Syn,-12.224414,33.93855
6,Syn,-56.960987,3.5447443
6,Syn,-34.16285,-7.390173
6,Syn,36.468987,69.86425
6,Syn,-50.89658,-13.267899
6,Syn,-39.043285,-28.783514
6,Syn,-90.616516,-9.600698
6,Syn,22.0841,54.125824
6,Syn,8.696007,109.79497
6,Syn,34.37786,27.886349
6,Syn,-34.28315,84.22162
6,Syn,-39.8094,11.152073
6,Syn,-93.92037,35.30576
6,Syn,-63.1551,-80.30855
6,Syn,-27.66558,-17.4433
6,Syn,-43.165844,7.2169952
6,Syn,-68.238785,23.944616
6,Syn,-68.29238,-45.067474
6,Syn,-60.08845,-61.77457
6,Syn,-8.803704,48.15566
6,Syn,21.779335,81.562515
6,Syn,5.7976246,113.2892
6,Syn,-62.525833,-60.4587
6,Syn,60.31626,86.01365
6,Syn,13.325036,73.384796
6,Syn,-70.06149,60.148746
6,Syn,29.911814,39.334286
6,Syn,-11.283852,8.285463
6,Syn,-60.88961,14.3215065
6,Syn,-51.05426,14.9593725
6,Syn,-57.52454,-83.629944
6,Syn,75.66105,56.19912
6,Syn,54.52469,43.2354
6,Syn,-50.861755,-12.917822
6,Syn,29.983568,43.831173
6,Syn,-56.816376,-40.070957
6,Syn,28.26968,27.320225
6,Syn,31.49367,29.441805
6,Syn,67.98846,75.97491
6,Syn,-83.27097,-25.272839
6,Syn,71.5336,66.834
6,Syn,64.61326,33.9156
6,Syn,-57.555702,-13.099121
6,Syn,-53.562096,67.3471
6,Syn,22.257519,54.790623
6,Syn,-61.54091,63.399452
6,Syn,-92.43475,-58.70533
6,Syn,-43.22113,-6.579863
6,Syn,34.204147,26.095661
6,Syn,-75.72755,52.48015
6,Syn,-38.86985,61.443928
6,Syn,60.23269,49.51131
6,Syn,75.86431,62.7012
6,Syn,8.155053,78.44175
6,Syn,4.5313735,16.6475
6,Syn,-20.521957,6.9765134
6,Syn,-12.075576,12.683193
6,Syn,-15.546638,17.287271
6,Syn,-20.738228,-1.8262323
6,Syn,18.16911,101.97435
6,Syn,-40.05105,-21.515612
6,Syn,2.3141608,102.54549
6,Syn,-11.51897,52.127728
6,Syn,66.44243,54.261337
6,Syn,-56.448418,75.63684
6,Syn,-7.1360803,106.18516
6,Syn,41.493267,37.450314
6,Syn,-9.920805,87.48923
6,Syn,-17.134853,108.4745
6,Syn,-87.551735,-11.998949
6,Syn,-46.104675,79.41354
6,Syn,26.704206,33.428097
6,Syn,-33.557465,-7.7142997
6,Syn,-39.110844,-29.328592
6,Syn,35.001244,64.51734
6,Syn,-89.534035,-9.883937
6,Syn,47.54924,95.105576
6,Syn,47.217182,97.758965
6,Syn,0.2086178,12.646899
6,Syn,-33.130383,60.984226
6,Syn,42.034477,37.52811
6,Syn,-91.59628,34.203487
6,Syn,-65.47836,56.848705
6,Syn,-76.14684,-23.4258
6,Syn,-69.49291,24.291246
6,Syn,16.299768,26.012335
6,Syn,-30.952822,5.287214
6,Syn,-70.757355,60.7032
6,Syn,-98.11015,-7.1987576
6,Syn,-35.273506,34.078037
6,Syn,-18.666634,62.9447
6,Syn,-60.827602,15.962527
6,Syn,17.526943,38.14923
6,Syn,-56.54481,76.07636
6,Syn,71.50964,66.86737
6,Syn,-76.3898,11.871987
6,Syn,-27.259457,1.1871012
6,Syn,75.9914,62.534363
6,Syn,-26.849625,72.37766
6,Syn,-64.1982,-72.021706
6,Syn,-39.758,11.059153
6,Syn,26.815935,52.819958
6,Syn,-64.3138,-58.969406
6,Syn,41.908417,51.77313
6,Syn,-69.926216,65.303535
6,Syn,-50.1581,12.840192
6,Syn,28.550312,90.26442
6,Syn,-43.51761,48.440094
6,Syn,12.310735,18.582304
6,Syn,-26.334785,12.179452
6,Syn,-41.97408,46.644245
6,Syn,-26.35816,18.819046
6,Syn,-36.297966,-9.214626
6,Syn,-49.895077,12.335054
6,Syn,-55.575,-5.8369794
6,Syn,-88.02287,-8.789725
6,Syn,18.627794,46.62294
6,Syn,26.172752,32.17272
6,Syn,6.3286424,84.84078
6,Syn,-33.41347,80.987274
6,Syn,-38.094128,86.72769
6,Syn,-11.661698,87.37738
6,Syn,-49.684856,-1.3404089
6,Syn,-48.248417,42.612568
6,Syn,-82.051765,-52.187416
6,Syn,-102.02672,22.141153
6,Syn,49.181564,83.6807
6,Syn,0.52496696,42.557026
6,Syn,9.175759,46.972233
6,Syn,-58.343155,-64.62622
6,Syn,-76.34777,11.8117
6,Syn,58.01783,77.693146
6,Syn,72.056206,84.59713
6,Syn,-72.87021,-56.995293
6,Syn,-62.078514,-49.719673
6,Syn,-58.295616,-64.68292
6,Syn,-53.684177,7.472596
6,Syn,74.45456,63.505707
6,Syn,-48.2833,-79.70642
6,Syn,-71.03441,26.045513
6,Syn,-62.071743,-84.33043
6,Syn,-41.973583,18.396667
6,Syn,4.7084312,84.115685
6,Syn,53.001347,65.06115
6,Syn,-106.37019,1.7812214
6,Syn,-97.03561,-25.5927
6,Syn,2.7235453,66.32621
6,Syn,33.544407,29.03496
6,Syn,49.62909,81.02855
6,Syn,-13.535311,72.89492
6,Syn,-30.890226,33.030384
6,Syn,-22.966549,48.218605
6,Syn,-70.23783,6.5459843
6,Syn,78.783615,71.920006
6,Syn,-92.88301,-36.138393
6,Syn,53.510147,62.948826
6,Syn,56.00257,60.51391
6,Syn,-104.40788,-30.402723
6,Syn,80.343704,67.49763
6,Syn,1.1539863,13.220944
6,Syn,-53.73033,-32.87486
6,Syn,56.943527,78.54473
6,Syn,17.07553,26.173784
6,Syn,13.938118,35.758118
6,Syn,34.622337,53.241753
6,Syn,-34.86851,-6.303678
6,Syn,-60.649696,72.43437
6,Syn,-52.0461,22.692184
6,Syn,73.90554,55.15427
6,Syn,-31.438318,6.1114616
6,Syn,-60.422966,-37.59686
6,Syn,60.651882,85.55654
6,Syn,66.691696,54.39742
6,Syn,56.562138,83.139084
6,Syn,-41.35022,43.735874
6,Syn,-89.31601,-42.168465
6,Syn,-81.3345,-57.14724
6,Syn,48.47025,76.53279
6,Syn,-31.454803,96.51451
6,Syn,-3.9667222,50.64006
6,Syn,-54.850204,-38.895767
6,Syn,-86.05752,-15.046331
6,Syn,18.068638,88.733765
6,Syn,-0.10445115,34.025845
6,Syn,-41.63253,-28.60962
6,Syn,-20.931574,20.528229
6,Syn,-15.472403,32.27522
6,Syn,-24.342903,42.30084
6,Syn,-13.98761,23.95842
6,Syn,-70.956116,51.14771
6,Syn,-93.40491,35.77443
6,Syn,-83.44311,38.105053
6,Syn,-32.942345,97.04642
6,Syn,-70.17962,24.409384
6,Syn,-39.573647,90.903946
6,Syn,-97.69437,-36.195793
6,Syn,17.142859,38.334785
6,Syn,-42.00447,-26.348322
6,Syn,-61.92959,-83.97637
6,Syn,-56.02308,51.542747
6,Syn,16.67254,66.42399
6,Syn,38.345478,50.900753
6,Syn,-40.95164,0.53477544
6,Syn,-64.20612,15.023508
6,Syn,26.105402,31.436533
6,Syn,-63.831276,33.410034
6,Syn,23.476786,22.648785
6,Syn,25.273922,62.826374
6,Syn,-26.60026,45.240856
6,Syn,-56.645725,-40.2713
6,Syn,26.291096,86.57352
6,Syn,-52.910934,-20.420393
6,Syn,-78.27577,22.412212
6,Syn,-16.650148,36.73395
6,Syn,44.80654,71.99421
6,Syn,-48.67662,20.03379
6,Syn,24.69484,82.67877
6,Syn,-58.13176,22.761765
6,Syn,-62.487267,-60.370872
6,Syn,-100.66234,5.8806067
6,Syn,-95.22613,13.97263
6,Syn,-28.935736,26.564425
6,Syn,-83.72104,-35.265446
6,Syn,-89.37822,-2.8872895
6,Syn,-39.07772,88.17768
6,Syn,27.339275,27.260685
6,Syn,28.307669,91.320045
6,Syn,35.18462,64.43244
6,Syn,-41.013077,93.440346
6,Syn,-60.299007,-12.048121
6,Syn,60.80692,85.50036
6,Syn,-24.49375,94.14542
6,Syn,12.88965,80.38074
6,Syn,-10.447238,46.873222
6,Syn,-58.77247,67.98122
6,Syn,-104.439316,19.275839
6,Syn,36.093483,43.77523
6,Syn,-74.954796,52.60974
6,Syn,-54.87784,-20.688007
6,Syn,-11.387948,52.288383
6,Syn,-11.661736,43.610416
6,Syn,-4.197593,35.787376
6,Syn,74.171646,55.658348
6,Syn,-12.745663,34.5963
6,Syn,18.242264,46.934116
6,Syn,-45.82855,-10.205516
6,Syn,-63.86464,17.19143
6,Syn,-83.28538,-3.814195
6,Syn,-87.2754,-49.846966
6,Syn,63.63678,43.68379
6,Syn,22.778244,21.372774
6,Syn,-53.000843,-34.63207
6,Syn,-10.131902,31.210407
6,Syn,39.685883,37.163723
6,Syn,-44.12188,50.572647
6,Syn,-91.692635,-53.815968
6,Syn,9.256042,110.99128
6,Syn,-6.7527304,9.815652
6,Syn,53.96003,26.332108
6,Syn,22.100647,53.781166
6,Syn,-80.280685,4.518842
6,Syn,-102.38527,-30.316513
6,Syn,-53.40585,67.09353
6,Syn,-63.63105,69.00359
6,Syn,15.240054,103.69136
6,Syn,23.617975,22.857288
6,Syn,18.071598,86.07278
6,Syn,-38.620018,-17.036116
6,Syn,23.358644,45.709694
6,Syn,-55.381607,-16.621386
6,Syn,-72.371025,-18.659327
6,Syn,-16.993038,51.436222
6,Syn,63.635,34.84409
6,Syn,-52.241493,-29.980425
6,Syn,15.671535,72.44944
6,Syn,62.03033,45.295765
6,Syn,-78.44903,-60.415928
6,Syn,-88.72294,16.708275
6,Syn,-2.8571677,91.40015
6,Syn,-51.079697,18.014303
6,Syn,-24.553411,62.04523
6,Syn,16.056063,38.60797
6,Syn,-5.1615586,74.45963
6,Syn,-46.61014,23.211716
6,Syn,-42.01444,-26.300642
6,Syn,57.96496,57.83633
6,Syn,-99.12596,9.398252
6,Syn,-59.02542,35.203724
6,Syn,-96.685005,-33.465096
6,Syn,-33.046677,46.761448
6,Syn,71.87606,86.966385
6,Syn,-52.16533,50.353584
6,Syn,-81.9274,26.108017
6,Syn,-2.53122,89.50791
6,Syn,-33.120087,6.3065743
6,Syn,43.080273,29.989029
6,Syn,-38.49563,-15.942976
6,Syn,-57.352966,-64.70366
6,Syn,-9.051559,33.51158
6,Syn,-33.2209,60.88292
6,Syn,-19.815628,71.617874
6,Syn,-17.778893,98.66025
6,Syn,41.87955,51.771626
6,Syn,15.247904,103.14046
6,Syn,46.29831,74.55886
6,Syn,8.1285305,47.570316
6,Syn,-90.88527,16.229977
6,Syn,-89.17775,18.411974
6,Syn,-20.886738,71.42279
6,Syn,-83.26753,-19.736961
6,Syn,75.83744,58.04211
6,Syn,37.74875,39.484413
6,Syn,0.68939227,33.041065
6,Syn,-29.160967,82.62254
6,Syn,5.7058163,53.205925
6,Syn,-93.30227,-3.861962
6,Syn,-97.0395,-6.188045
6,Syn,-59.617313,-47.920204
6,Syn,-106.36891,-6.5896635
6,Syn,-89.146996,18.599249
6,Syn,-41.140617,66.55387
6,Syn,-30.961836,30.14533
6,Syn,59.457733,77.87686
6,Syn,-31.526579,71.6879
6,Syn,7.5549006,98.164696
6,Syn,-67.570915,46.084526
6,Syn,-104.51686,19.263031
6,Syn,55.56486,43.672096
6,Syn,-67.012184,23.575222
6,Syn,-34.910152,58.15105
6,Syn,-34.815056,-3.0163603
6,Syn,6.209295,36.66615
6,Syn,-11.31462,8.324927
6,Syn,-89.35911,0.7604375
6,Syn,-74.09184,0.75687075
6,Syn,21.411001,20.511202
6,Syn,-9.7139225,14.3455
6,Syn,-65.54845,-41.39813
6,Syn,-69.10948,-28.088299
6,Syn,40.414585,50.867016
6,Syn,34.92371,73.57358
6,Syn,-64.99987,69.45392
6,Syn,-57.991535,5.966187
6,Syn,-11.918361,22.09151
6,Syn,26.477388,34.060455
6,Syn,24.837358,39.260063
6,Syn,-70.06436,-33.325638
6,Syn,-28.412422,87.7873
6,Syn,-102.181885,-30.193712
6,Syn,53.33411,83.35116
6,Syn,-53.774323,9.331951
6,Syn,6.122278,62.05887
6,Syn,0.6072029,42.334538
6,Syn,-83.1978,-27.664955
6,Syn,48.993477,46.11938
6,Syn,-91.6179,-41.45735
6,Syn,-77.527405,20.741468
6,Syn,-44.824806,-8.761334
6,Syn,67.991516,74.295364
6,Syn,-46.197174,34.56576
6,Syn,18.72441,27.140902
6,Syn,31.758003,81.37227
6,Syn,-3.8048809,56.53773
6,Syn,-57.38048,-79.00659
6,Syn,-69.01024,59.581036
6,Syn,-52.302013,-30.105862
6,Syn,-70.54052,-14.237699
6,Syn,-76.95752,-54.45746
6,Syn,-54.592358,-92.59667
6,Syn,-81.620316,11.304997
6,Syn,43.548428,33.81344
6,Syn,35.06846,27.061255
6,Syn,9.121168,49.076138
6,Syn,-72.089516,5.6128964
6,Syn,-33.0854,17.070684
6,Syn,2.7817087,102.34977
6,Syn,-89.725365,-14.841441
6,Syn,68.0646,74.119484
6,Syn,-36.093174,96.91876
6,Syn,-27.83591,11.56616
6,Syn,-64.02196,16.656082
6,Syn,-46.168385,34.94244
6,Syn,-58.398598,34.680126
6,Syn,7.115916,96.60025
6,Syn,-91.03456,-24.711765
6,Syn,-13.605795,0.19267786
6,Syn,-23.69259,82.95998
6,Syn,-14.214087,66.70705
6,Syn,-104.26776,19.37402
6,Syn,-65.48499,56.91046
6,Syn,-69.12726,64.3199
6,Syn,-36.34954,11.8694105
6,Syn,33.619205,92.07625
6,Syn,-18.935202,45.90919
6,Syn,-43.070343,-29.393534
6,Syn,50.29177,32.202435
6,Syn,35.73935,62.916405
6,Syn,60.191616,85.18561
6,Syn,-25.63628,62.55116
6,Syn,-11.358571,57.694782
6,Syn,-10.399889,54.35488
6,Syn,45.832706,76.12171
6,Syn,7.3444934,61.71558
6,Syn,59.796967,50.177864
6,Syn,54.32889,83.531204
6,Syn,-13.144558,4.2320995
6,Syn,16.325325,35.859142
6,Syn,-65.75551,47.20451
6,Syn,-94.588135,-44.57625
6,Syn,73.43888,72.78373
6,Syn,-103.10763,-19.53223
6,Syn,-60.89865,35.721004
6,Syn,25.975628,65.217804
6,Syn,-35.794018,-5.8995028
6,Syn,-72.38206,-57.420708
6,Syn,22.439108,53.53022
6,Syn,-97.69072,-4.976006
6,Syn,-16.644394,34.05124
6,Syn,43.64926,51.066536
6,Syn,-42.291454,72.98428
6,Syn,-43.424408,56.92377
6,Syn,-102.46114,22.07424
6,Syn,29.299095,43.717045
6,Syn,-1.5108314,23.753376
6,Syn,0.61376107,36.552692
6,Syn,11.4291,23.804949
6,Syn,-14.414988,36.014786
6,Syn,-80.22505,22.890276
6,Syn,-97.065125,-26.154966
6,Syn,78.62474,61.439236
6,Syn,-4.187711,64.81049
6,Syn,44.924625,48.010086
6,Syn,51.110477,24.137854
6,Syn,-15.374346,32.308296
6,Syn,-82.25857,-30.868105
6,Syn,63.549984,47.207993
6,Syn,31.175087,44.470417
6,Syn,-58.128128,-32.137177
6,Syn,-74.074905,-15.719959
6,Syn,-8.432241,74.227585
6,Syn,44.928383,98.64221
6,Syn,-51.210815,15.048098
6,Syn,63.231987,53.498535
6,Syn,-32.433655,-11.843703
6,Syn,-33.31653,50.545696
6,Syn,-8.348505,76.92132
6,Syn,2.2202342,23.293493
6,Syn,68.65753,48.616917
6,Syn,-63.4134,28.59456
6,Syn,-26.385803,42.159187
6,Syn,-9.09982,48.560394
6,Syn,-70.02479,34.96334
6,Syn,-8.928366,17.147835
6,Syn,18.024784,34.40327
6,Syn,22.52903,20.849337
6,Syn,21.91601,53.983402
6,Syn,-60.91646,38.43387
6,Syn,-24.238817,82.96645
6,Syn,-15.28281,12.160236
6,Syn,-98.753,-40.665394
6,Syn,-70.03557,43.535847
6,Syn,-13.17923,4.1299524
6,Syn,10.472871,91.30929
6,Syn,-4.202122,65.37522
6,Syn,-69.93697,24.683945
6,Syn,-53.75983,-88.78789
6,Syn,41.925697,77.03106
6,Syn,-30.141619,-23.015083
6,Syn,-46.37497,10.055383
6,Syn,-24.854101,96.37966
6,Syn,-24.831936,1.5849066
6,Syn,-27.575,7.742444
6,Syn,-59.66379,-2.7102766
6,Syn,-26.750473,104.77356
6,Syn,-73.33737,-30.757048
6,Syn,-19.841274,81.25816
6,Syn,-34.726936,2.6267178
6,Syn,-54.82154,-20.697134
6,Syn,-1.6840426,95.46234
6,Syn,-44.36454,16.127268
6,Syn,34.76781,74.45606
6,Syn,62.73187,74.35724
6,Syn,-63.78971,49.830936
6,Syn,-97.09259,7.548274
6,Syn,-4.6748104,14.64455
6,Syn,13.382885,80.45039
6,Syn,-3.358798,38.445606
6,Syn,-98.055756,-4.387595
6,Syn,31.956945,80.18405
6,Syn,10.569865,50.177937
6,Syn,62.476906,55.399796
6,Syn,-35.32256,30.882011
6,Syn,-4.2635665,104.78825
6,Syn,8.82867,47.685066
6,Syn,22.732729,52.62125
6,Syn,51.40257,27.2441
6,Syn,-31.971697,-8.214154
6,Syn,27.25887,27.263617
6,Syn,-66.34808,-40.690468
6,Syn,-64.68366,-80.033424
6,Syn,-23.828474,16.5506
6,Syn,-55.170513,-17.31016
6,Syn,-78.51082,-58.629383
6,Syn,-96.56416,-32.885468
6,Syn,41.670692,37.460693
6,Syn,-92.642395,40.224926
6,Syn,-95.30871,38.42613
6,Syn,22.78668,20.519522
6,Syn,-31.130348,7.5523167
6,Syn,-54.169567,-10.603568
6,Syn,-18.099852,101.13185
6,Syn,-65.04191,13.869201
6,Syn,-66.43805,-76.773735
6,Syn,-10.13206,42.181683
6,Syn,-43.185204,-24.455097
6,Syn,5.3531985,88.40221
6,Syn,-81.07165,-57.410873
6,Syn,-57.822685,-64.705986
6,Syn,-45.88065,23.761803
6,Syn,4.9055724,30.631569
6,Syn,-60.105293,39.53639
6,Syn,46.274242,70.8472
6,Syn,-13.758904,35.061535
6,Syn,-99.46215,-12.58788
6,Syn,-100.74757,-36.68726
6,Syn,-68.31,35.90246
6,Syn,-54.442898,-92.51219
6,Syn,-33.605915,66.175934
6,Syn,62.5446,35.002213
6,Syn,12.443777,19.07368
6,Syn,-3.086586,44.972713
6,Syn,-55.164463,-5.8769536
6,Syn,-18.862118,80.193695
6,Syn,-99.32764,-13.686555
6,Syn,-33.686447,35.14515
6,Syn,-66.75118,-40.606808
6,Syn,7.1850147,109.64402
6,Syn,15.685562,85.32745
6,Syn,-19.232166,20.179861
6,Syn,11.099226,91.04452
6,Syn,35.7056,70.826675
6,Syn,76.30211,54.73399
6,Syn,-84.01375,-35.330547
6,Syn,30.564363,71.12899
6,Syn,-73.01107,0.39825556
6,Syn,55.646484,43.794464
6,Syn,-24.115286,35.730404
6,Syn,-54.697613,50.293972
6,Syn,-16.288225,34.15089
6,Syn,-71.78002,-18.20205
6,Syn,-65.71673,69.798805
6,Syn,-100.51496,25.993332
6,Syn,-55.15988,50.637142
6,Syn,-70.48048,-64.15052
6,Syn,-47.105553,48.14408
6,Syn,-57.03958,-66.005104
6,Syn,-59.62576,38.138554
6,Syn,-104.32107,-2.5194905
6,Syn,-76.66959,17.945553
6,Syn,-40.285816,9.87473
6,Syn,-60.32112,-37.53529
6,Syn,33.196964,94.797226
6,Syn,25.888432,65.07635
6,Syn,-77.88331,15.024051
6,Syn,-32.083378,-7.8391623
6,Syn,-11.866796,22.153341
6,Syn,-71.16539,-19.378698
6,Syn,-58.98762,-20.943834
6,Syn,58.209347,75.8963
6,Syn,-66.32374,49.204994
6,Syn,-41.843002,74.16374
6,Syn,10.181719,110.88737
6,Syn,42.799557,82.20055
6,Syn,14.819369,37.550518
6,Syn,51.24418,27.520304
6,Syn,6.3371043,32.25462
6,Syn,-39.603985,10.7049885
6,Syn,-105.08105,-3.9178088
6,Syn,35.920116,69.177216
6,Syn,13.85627,90.86142
6,Syn,-59.64752,38.637478
6,Syn,-27.670786,82.45434
6,Syn,30.579367,70.517586
6,Syn,-69.951256,-42.82828
6,Syn,54.354668,43.478218
6,Syn,-62.206257,-84.661415
6,Syn,-46.151127,35.040348
6,Syn,-80.01952,-52.694645
6,Syn,-77.472,-27.641132
6,Syn,9.134498,109.67182
6,Syn,-15.15391,43.608635
6,Syn,-26.368238,12.089433
6,Syn,49.022224,45.913765
6,Syn,-41.06023,66.56002
6,Syn,-74.51287,-29.925077
6,Syn,-34.379105,-15.327316
6,Syn,-90.218155,-17.554918
6,Syn,-90.221085,-17.58856
6,Syn,-47.66651,-5.7294965
6,Syn,-61.074856,-62.25893
6,Syn,-70.25982,45.344955
6,Syn,-92.271286,-57.988907
6,Syn,-35.19895,29.4784
6,Syn,-38.893192,55.555534
6,Syn,18.726671,47.59145
6,Syn,6.006267,62.548393
6,Syn,-58.498688,-8.481174
6,Syn,-18.49078,101.02342
6,Syn,11.392327,98.9107
6,Syn,39.146637,32.47981
6,Syn,71.21963,52.95479
6,Syn,-51.505463,71.99401
6,Syn,-82.26168,46.74491
6,Syn,-62.707336,62.46869
6,Syn,74.52013,55.650322
6,Syn,-40.949886,18.867617
6,Syn,-38.400013,-16.30392
6,Syn,-34.316753,64.41387
