Cluster,Label,tSNE1,tSNE2
6,Syn,-13.220871,79.089554
6,Syn,-92.37775,-31.805355
6,Syn,-87.33619,-11.104521
6,Syn,-58.04991,4.4017787
6,Syn,-23.476894,-6.2196326
6,Syn,66.90769,67.61917
6,Syn,-31.899345,95.17075
6,Syn,22.47258,84.092896
6,Syn,-32.091713,18.430912
6,Syn,-72.58079,-5.492949
6,Syn,-43.604958,54.815258
6,Syn,-41.90094,41.836647
6,Syn,80.93522,59.03213
6,Syn,-94.25216,29.92503
6,Syn,17.250439,67.54424
6,Syn,24.194654,18.651594
6,Syn,1.0079737,49.94503
6,Syn,-16.42363,46.178844
6,Syn,-44.698387,52.40668
6,Syn,45.348717,83.94646
6,Syn,62.18938,75.30815
6,Syn,32.2161,95.242516
6,Syn,-63.18964,44.236774
6,Syn,-25.178223,55.684624
6,Syn,-92.18835,-48.21494
6,Syn,-50.065033,-4.643426
6,Syn,-104.6485,14.332004
6,Syn,-104.66371,13.703048
6,Syn,25.286255,41.233063
6,Syn,22.251331,25.755846
6,Syn,-51.509464,70.74344
6,Syn,24.40532,38.841393
6,Syn,-2.025466,20.300459
6,Syn,-23.6223,78.42585
6,Syn,-16.061054,12.781773
6,Syn,-79.713936,-38.96797
6,Syn,67.264854,31.901264
6,Syn,-26.927763,67.972916
6,Syn,-49.901825,-26.19689
6,Syn,-21.559713,-19.950691
6,Syn,-41.743652,64.92165
6,Syn,-80.42501,15.998084
6,Syn,-6.5442667,101.612076
6,Syn,41.54926,90.91895
6,Syn,-10.434245,50.42405
6,Syn,-59.283417,-21.72899
6,Syn,41.477715,91.18576
6,Syn,70.62392,66.00555
6,Syn,59.89782,65.29499
6,Syn,27.17623,45.64666
6,Syn,-1.0892823,99.41488
6,Syn,44.669373,56.84615
6,Syn,-67.5245,4.8876023
6,Syn,-73.277466,35.803783
6,Syn,-48.01471,10.066484
6,Syn,-54.98835,25.627722
6,Syn,71.4973,35.441868
6,Syn,-7.9005294,113.78761
6,Syn,-18.690632,-5.7639933
6,Syn,-76.713036,-5.6567793
6,Syn,-56.946045,-2.5258555
6,Syn,-23.254354,104.19918
6,Syn,-42.86688,15.556591
6,Syn,-18.284914,39.10022
6,Syn,-34.429012,57.915985
6,Syn,-66.05655,39.50729
6,Syn,9.973871,93.36351
6,Syn,18.21944,13.490528
6,Syn,-23.191029,91.80933
6,Syn,-53.122414,27.56238
6,Syn,-79.51349,-10.840451
6,Syn,-16.301397,12.806225
6,Syn,-14.831169,49.986008
6,Syn,-87.02487,-10.660252
6,Syn,21.888054,42.88484
6,Syn,34.919792,15.494052
6,Syn,42.06626,7.428268
6,Syn,-39.502617,19.11977
6,Syn,-92.2281,-38.959293
6,Syn,-10.738595,-0.97205955
6,Syn,-35.895443,-16.143356
6,Syn,-46.795437,74.160904
6,Syn,63.49713,52.218357
6,Syn,34.965427,85.50098
6,Syn,40.140694,87.218735
6,Syn,-8.961552,34.130116
6,Syn,-60.55834,-21.889805
6,Syn,-62.57731,-23.697609
6,Syn,30.187508,93.40255
6,Syn,60.637516,74.26268
6,Syn,-83.977196,16.626759
6,Syn,-93.53502,-31.175589
6,Syn,-15.750064,-0.9548537
6,Syn,-4.6194906,56.316963
6,Syn,-105.57142,-18.167984
6,Syn,-56.25185,69.481415
6,Syn,-99.394554,-6.9813027
6,Syn,-2.6218138,107.20572
6,Syn,-51.91792,25.135363
6,Syn,-35.858704,-34.875065
6,Syn,18.21102,62.836704
6,Syn,14.463728,15.87511
6,Syn,-24.728344,7.240578
6,Syn,-69.879524,-5.6494236
6,Syn,-31.425993,75.83437
6,Syn,-28.18211,-14.582375
6,Syn,-12.69679,10.596651
6,Syn,24.024841,5.6934333
6,Syn,-35.139645,-4.784783
6,Syn,9.892219,107.43355
6,Syn,-31.06783,8.418008
6,Syn,-20.268318,59.857143
6,Syn,-27.15235,67.77098
6,Syn,59.93644,69.11796
6,Syn,-21.00295,93.90267
6,Syn,69.48646,59.446568
6,Syn,33.136623,91.25157
6,Syn,-61.397007,-35.352665
6,Syn,41.899197,32.663567
6,Syn,44.70586,44.514305
6,Syn,4.1809587,60.612633
6,Syn,-14.863295,70.438805
6,Syn,45.69566,45.058823
6,Syn,-61.753693,57.41538
6,Syn,-70.3636,52.666454
6,Syn,-26.302126,68.07162
6,Syn,-27.547451,14.025147
6,Syn,-15.315095,49.901123
6,Syn,25.08655,12.774766
6,Syn,16.254005,69.29293
6,Syn,-24.688557,73.36807
6,Syn,-39.655922,-10.050355
6,Syn,-21.222672,79.52473
6,Syn,-0.95822453,8.106203
6,Syn,-2.4151406,15.427461
6,Syn,6.5257945,58.18096
6,Syn,-105.372406,13.072233
6,Syn,-34.39356,65.91395
6,Syn,-62.358932,-28.97947
6,Syn,-36.70706,-16.367592
6,Syn,0.74057,72.32594
6,Syn,42.41321,14.306481
6,Syn,14.159783,2.4810505
6,Syn,18.100674,1.0681372
6,Syn,-102.953156,-30.120369
6,Syn,29.152575,8.056866
6,Syn,-24.94265,80.2347
6,Syn,-66.30852,69.1012
6,Syn,-64.13433,72.092384
6,Syn,5.7327847,59.627003
6,Syn,60.62584,65.01957
6,Syn,-18.753685,-5.17916
6,Syn,32.842854,78.71528
6,Syn,17.915306,1.051014
6,Syn,-35.849907,-18.567743
6,Syn,-26.046064,46.797028
6,Syn,-9.839654,34.027893
6,Syn,-50.663204,17.377169
6,Syn,74.32052,39.019424
6,Syn,35.416668,79.27313
6,Syn,-22.712833,14.133991
6,Syn,-16.89319,-17.493835
6,Syn,-101.65722,-3.3829765
6,Syn,-59.727413,21.152182
6,Syn,-24.440422,57.021835
6,Syn,-61.811447,29.035473
6,Syn,-31.72631,88.37958
6,Syn,-82.92373,25.77535
6,Syn,-67.39767,56.958187
6,Syn,-96.1908,23.396461
6,Syn,-15.605674,45.774757
6,Syn,-4.122328,46.530193
6,Syn,24.613165,39.17183
6,Syn,-44.922134,14.3685255
6,Syn,-64.66233,71.49934
6,Syn,-58.577972,73.89408
6,Syn,-83.89346,25.390717
6,Syn,-22.260788,26.069454
6,Syn,-84.30118,-39.078472
6,Syn,6.7558103,93.8713
6,Syn,-64.91218,66.43189
6,Syn,-88.504616,-65.26353
6,Syn,22.960878,5.9976234
6,Syn,-6.9221773,-2.4240072
6,Syn,-15.043571,77.47786
6,Syn,62.598946,72.15292
6,Syn,49.09485,26.739481
6,Syn,21.936352,20.594988
6,Syn,-34.422997,57.991783
6,Syn,-3.018848,70.34399
6,Syn,-38.561478,20.279207
6,Syn,40.816513,11.8590975
6,Syn,62.128376,52.365437
6,Syn,65.538055,58.373737
6,Syn,-85.7471,22.535414
6,Syn,-29.39713,-31.364897
6,Syn,-37.88624,31.240545
6,Syn,14.019557,2.5645564
6,Syn,9.204426,101.97231
6,Syn,17.059933,13.757716
6,Syn,-35.37477,-8.365351
6,Syn,-28.83818,-29.963787
6,Syn,-24.88953,19.716284
6,Syn,-70.65385,17.67971
6,Syn,-84.978,16.836157
6,Syn,-92.10792,-25.25622
6,Syn,-1.6132485,33.10438
6,Syn,-0.3379338,29.664583
6,Syn,-84.69754,17.68037
6,Syn,-10.98384,65.87791
6,Syn,40.993797,47.139057
6,Syn,-52.217617,35.15135
6,Syn,24.087067,76.92942
6,Syn,-18.093927,-11.612373
6,Syn,81.37053,48.981644
6,Syn,-78.765205,-23.514015
6,Syn,-34.247063,65.43661
6,Syn,37.872437,46.939613
6,Syn,-24.411627,47.817093
6,Syn,-36.37875,76.80867
6,Syn,-78.25451,-2.7020938
6,Syn,-103.67347,-27.210852
6,Syn,-29.209639,76.90703
6,Syn,-38.733715,84.044136
6,Syn,9.408673,54.092876
6,Syn,-70.16025,-5.285076
6,Syn,48.458427,35.20406
6,Syn,-86.35907,-54.709686
6,Syn,-37.977352,21.165318
6,Syn,-41.37225,56.541756
6,Syn,-72.81287,52.115288
6,Syn,23.81337,61.29597
6,Syn,-50.925285,-27.572905
6,Syn,-66.542244,-13.508648
6,Syn,-97.17713,-4.757957
6,Syn,-25.234669,55.51226
6,Syn,-79.18136,-25.15698
6,Syn,0.50407124,22.905832
6,Syn,-53.733093,70.38046
6,Syn,-21.090914,-11.589801
6,Syn,-92.29843,-27.194807
6,Syn,-53.471775,80.85183
6,Syn,-8.469012,26.222343
6,Syn,-47.928955,-21.282139
6,Syn,-61.60594,56.480427
6,Syn,-68.567924,55.419476
6,Syn,-52.31305,26.939056
6,Syn,1.1265621,56.742905
6,Syn,17.62685,1.1531566
6,Syn,-11.638148,71.903915
6,Syn,30.540203,15.327611
6,Syn,-88.36593,29.776148
6,Syn,-86.72916,32.501694
6,Syn,-74.100296,-38.828533
6,Syn,-60.753582,29.372717
6,Syn,2.3900588,72.67735
6,Syn,-8.93915,-7.5311728
6,Syn,15.424851,75.3251
6,Syn,64.365776,53.509735
6,Syn,-32.14434,-11.388694
6,Syn,-29.253931,-30.577532
6,Syn,65.95008,52.787476
6,Syn,11.704599,2.330793
6,Syn,-57.099895,-33.702667
6,Syn,-57.848732,-36.431915
6,Syn,-8.049372,11.364544
6,Syn,74.98178,50.664356
6,Syn,-11.014729,39.43837
6,Syn,-97.80629,-4.8392515
6,Syn,-97.47818,-30.923176
6,Syn,-51.884434,-15.326697
6,Syn,33.743534,90.83619
6,Syn,-16.31213,13.576189
6,Syn,-67.20151,26.095345
6,Syn,-23.40812,105.70661
6,Syn,-19.91839,81.63488
6,Syn,-3.0792015,70.06368
6,Syn,-20.37271,-0.054106157
6,Syn,-28.377417,110.00146
6,Syn,30.12422,12.321339
6,Syn,-30.56561,28.08163
6,Syn,52.383636,46.708866
6,Syn,54.012196,79.24143
6,Syn,-18.462727,12.293749
6,Syn,-41.62885,-12.448834
6,Syn,37.279682,73.72745
6,Syn,-57.143585,-29.085913
6,Syn,-21.769714,100.96116
6,Syn,32.309288,46.71109
6,Syn,29.019634,32.573147
6,Syn,1.9004401,30.881638
6,Syn,28.892982,93.54905
6,Syn,-84.79857,21.99237
6,Syn,-40.79012,69.584526
6,Syn,-41.609818,67.160965
6,Syn,-62.80634,-23.643639
6,Syn,45.113533,47.40973
6,Syn,-32.58759,72.17369
6,Syn,51.56684,31.194347
6,Syn,-25.969994,102.57098
6,Syn,-27.377766,96.914635
6,Syn,-21.09037,40.525795
6,Syn,-57.427437,17.386568
6,Syn,-19.013346,-1.4664236
6,Syn,-31.792942,96.61194
6,Syn,33.25235,7.281122
6,Syn,35.250076,93.99922
6,Syn,24.618166,18.823402
6,Syn,1.6788893,24.647652
6,Syn,-35.818775,-40.19371
6,Syn,-45.830593,21.66345
6,Syn,-15.22911,77.42627
6,Syn,-49.378647,9.175481
6,Syn,-36.221775,88.76668
6,Syn,-73.81094,-10.382787
6,Syn,-96.95622,-53.779156
6,Syn,-5.926378,5.234839
6,Syn,-12.72616,68.9941
6,Syn,25.91158,10.243108
6,Syn,-71.004944,-25.803455
6,Syn,-90.69051,-11.763031
6,Syn,-80.9434,46.613705
6,Syn,44.78006,34.907482
6,Syn,-36.805214,89.389046
6,Syn,10.49343,108.87024
6,Syn,-27.584904,4.7442794
6,Syn,-33.188957,-40.52919
6,Syn,41.267,3.422874
6,Syn,6.1140413,87.85633
6,Syn,-104.53161,-27.171001
6,Syn,-80.4757,-13.9904995
6,Syn,-65.65329,31.558405
6,Syn,47.31624,24.294031
6,Syn,65.02046,54.77642
6,Syn,-16.883474,6.748967
6,Syn,49.50517,40.657917
6,Syn,-87.52918,-51.231728
6,Syn,-67.7629,17.946075
6,Syn,-30.541561,95.68552
6,Syn,-80.22676,-10.82248
6,Syn,-83.76445,21.982105
6,Syn,-78.91113,26.78404
6,Syn,-19.208853,63.368996
6,Syn,35.933422,94.7455
6,Syn,4.7965236,48.82073
6,Syn,75.49236,45.521545
6,Syn,-96.27906,-14.501366
6,Syn,-63.50609,41.17282
6,Syn,16.94723,62.133812
6,Syn,-23.826252,-19.908566
6,Syn,48.127495,26.030546
6,Syn,18.17896,99.04193
6,Syn,31.027489,27.170027
6,Syn,-32.362972,15.576247
6,Syn,-22.017624,35.856743
6,Syn,-54.55331,-11.974111
6,Syn,68.89829,54.16418
6,Syn,-65.427536,27.92497
6,Syn,37.11013,65.11368
6,Syn,-12.974227,32.81389
6,Syn,-37.922886,21.261358
6,Syn,54.063095,77.09795
6,Syn,-30.166983,28.970991
6,Syn,50.17265,65.35095
6,Syn,-4.1819506,72.09278
6,Syn,-80.43465,-14.3384285
6,Syn,-51.118484,-32.74187
6,Syn,31.247587,73.12622
6,Syn,4.9677706,38.593464
6,Syn,-18.635485,12.731387
6,Syn,-89.91765,-61.768745
6,Syn,22.549582,63.54205
6,Syn,-89.460075,39.60594
6,Syn,-17.517675,87.46896
6,Syn,0.041687407,101.61042
6,Syn,-20.226416,60.601707
6,Syn,38.70193,8.063104
6,Syn,-56.44509,-20.282953
6,Syn,41.64826,88.14993
6,Syn,-43.566708,39.64456
6,Syn,-74.40035,4.6689734
6,Syn,-32.043045,60.544334
6,Syn,-70.38812,17.61486
6,Syn,-60.62419,24.22056
6,Syn,-34.05346,48.559692
6,Syn,23.82245,61.370228
6,Syn,-106.54013,-0.8131399
6,Syn,9.802282,31.996552
6,Syn,-54.47999,35.653774
6,Syn,-99.305466,-6.382913
6,Syn,-40.97867,58.11476
6,Syn,-5.17876,47.32596
6,Syn,-89.80478,-10.487747
6,Syn,-3.8281808,92.24755
6,Syn,28.410442,37.322403
6,Syn,-31.305588,58.784096
6,Syn,-77.71872,-22.839369
6,Syn,29.540302,43.070957
6,Syn,-48.783592,46.418823
6,Syn,24.639788,76.229706
6,Syn,-62.948208,72.56084
6,Syn,-67.57891,57.465202
6,Syn,0.56589204,11.905545
6,Syn,-32.55697,3.171312
6,Syn,36.74026,71.693245
6,Syn,-6.438767,85.82989
6,Syn,13.77241,86.9906
6,Syn,-30.171846,3.8852303
6,Syn,-47.31916,-20.862804
6,Syn,-31.824383,53.65604
6,Syn,-7.6441374,20.97873
6,Syn,-36.91021,99.622635
6,Syn,-12.811607,12.1767435
6,Syn,-40.045044,-6.627733
6,Syn,-45.22505,3.1681767
6,Syn,78.15868,47.39194
6,Syn,-9.371707,92.57773
6,Syn,-106.97088,9.273563
6,Syn,-89.80692,39.14043
6,Syn,-17.11313,24.258926
6,Syn,-45.735676,-19.82632
6,Syn,7.030042,24.230959
6,Syn,23.133265,82.907776
6,Syn,-2.2317789,5.7077165
6,Syn,-34.5202,0.53000826
6,Syn,-4.7041817,-7.2212725
6,Syn,-99.32399,-5.7830772
6,Syn,-105.78961,12.4172325
6,Syn,-2.8462567,45.23443
6,Syn,-62.455215,-18.715199
6,Syn,-24.989714,33.52089
6,Syn,-71.54274,-29.686861
6,Syn,81.05971,50.245647
6,Syn,-31.268064,57.940086
6,Syn,-46.827522,-38.122097
6,Syn,-74.45215,-20.897348
6,Syn,66.14235,70.03749
6,Syn,-39.799397,81.22959
6,Syn,-35.71355,-18.652534
6,Syn,5.7502093,66.19205
6,Syn,15.112387,75.61884
6,Syn,-85.074104,-34.79355
6,Syn,-11.62739,25.914383
6,Syn,-55.701633,54.88061
6,Syn,-65.16002,66.47277
6,Syn,0.8850768,38.4366
6,Syn,35.033546,85.20289
6,Syn,-18.303774,38.16646
6,Syn,40.44983,87.31918
6,Syn,-32.579124,75.89598
6,Syn,-15.901137,88.65747
6,Syn,-30.880402,-12.051687
6,Syn,27.682007,4.8035455
6,Syn,-44.985844,-7.9914174
6,Syn,35.234085,90.0851
6,Syn,-32.358368,19.015116
6,Syn,-70.26603,52.639713
6,Syn,-46.88751,-38.327454
6,Syn,-5.7201457,44.140537
6,Syn,-39.595886,-16.805546
6,Syn,-12.525747,24.83002
6,Syn,35.971874,69.94003
6,Syn,-51.1746,-15.022405
6,Syn,-76.90725,-4.474195
6,Syn,-52.505104,25.829552
6,Syn,46.769627,61.966362
6,Syn,-55.98969,7.2839007
6,Syn,-11.254853,84.76691
6,Syn,4.424494,-1.126605
6,Syn,-42.775417,40.51569
6,Syn,-79.784515,43.423946
6,Syn,-72.24385,47.343014
6,Syn,-102.77642,-30.668737
6,Syn,-34.433846,33.24709
6,Syn,-32.530064,40.850864
6,Syn,-92.24326,-39.018993
6,Syn,-5.9184213,23.768217
6,Syn,-32.171696,110.17356
6,Syn,-19.291975,19.080648
6,Syn,-10.924297,-13.538029
6,Syn,-0.19256638,82.75337
6,Syn,-22.088928,42.99592
6,Syn,-45.30536,74.24682
6,Syn,-39.95317,4.6270385
6,Syn,-77.77855,26.3553
6,Syn,84.257095,39.871346
6,Syn,-20.665283,6.6101875
6,Syn,-52.68731,-5.1643915
6,Syn,-89.64555,-48.939404
6,Syn,-23.930328,-5.948259
6,Syn,41.338604,3.6686277
6,Syn,15.08919,86.705635
6,Syn,-89.301384,29.565609
6,Syn,29.213291,46.344635
6,Syn,-70.60606,-2.8978837
6,Syn,48.486725,70.35843
6,Syn,-27.496824,19.771324
6,Syn,0.21035671,63.872463
6,Syn,-75.85187,30.170012
6,Syn,-19.55656,105.05761
6,Syn,66.01586,52.73187
6,Syn,-9.996167,94.59582
6,Syn,-24.804089,56.50969
6,Syn,23.110909,17.639948
6,Syn,-87.56237,40.483295
6,Syn,26.36318,88.37002
6,Syn,32.66281,46.60548
6,Syn,-11.280423,39.745464
6,Syn,-16.562807,-14.353631
6,Syn,-33.136227,3.7376542
6,Syn,-11.832847,4.225723
6,Syn,30.635376,71.165665
6,Syn,-92.2705,-41.882195
6,Syn,-16.136528,64.10627
6,Syn,-32.780884,14.291103
6,Syn,-10.905017,22.243532
6,Syn,-28.730171,76.49871
6,Syn,43.678356,47.921192
6,Syn,-70.65535,-2.8447518
6,Syn,11.646665,92.89182
6,Syn,-10.117494,53.514954
6,Syn,-22.587687,26.510723
6,Syn,-30.230743,8.747855
6,Syn,23.464153,33.641003
6,Syn,-39.173744,32.93659
6,Syn,-64.999146,6.4206758
6,Syn,-3.3757315,14.713536
6,Syn,3.209204,6.3760357
6,Syn,18.615799,100.30045
6,Syn,-98.52671,-40.58118
6,Syn,42.576157,14.548837
6,Syn,-97.51357,19.859945
6,Syn,64.142555,52.95161
6,Syn,-55.77394,3.3726778
6,Syn,-64.963936,29.105835
6,Syn,-11.983351,4.217503
6,Syn,-60.77021,72.99604
6,Syn,-106.81359,2.076568
6,Syn,-45.15335,-13.699032
6,Syn,-28.11838,-14.580911
6,Syn,-72.42653,13.524958
6,Syn,-85.5693,-35.08768
6,Syn,24.798283,44.45222
6,Syn,-42.510864,-39.064167
6,Syn,-1.2467151,89.64233
6,Syn,29.207283,10.212777
6,Syn,-2.1042335,35.783882
6,Syn,-55.42872,2.7636404
6,Syn,-35.531025,108.964355
6,Syn,9.291804,101.50776
6,Syn,-86.50184,19.047724
6,Syn,-8.826093,70.58558
6,Syn,-80.07355,49.71774
6,Syn,-34.801224,52.76243
6,Syn,-24.078405,-8.169501
6,Syn,-16.373945,30.95874
6,Syn,-32.335587,38.79944
6,Syn,-8.501213,47.154285
6,Syn,-12.275335,23.709978
6,Syn,-15.118173,57.882656
6,Syn,-36.04733,101.29856
6,Syn,-70.66898,-23.826828
6,Syn,68.35182,53.79782
6,Syn,-33.760468,63.57725
6,Syn,-18.819693,-4.3075657
6,Syn,-22.084934,18.998985
6,Syn,9.846629,32.009304
6,Syn,-2.1638796,51.559284
6,Syn,-31.27725,103.62523
6,Syn,-96.52782,-14.309118
6,Syn,-31.757624,8.239926
6,Syn,43.24993,33.869095
6,Syn,-39.680794,81.08109
6,Syn,-73.030556,13.11659
6,Syn,-74.13098,51.72498
6,Syn,-74.0383,51.752842
6,Syn,-17.066214,47.30841
6,Syn,-20.075314,85.68806
6,Syn,-52.672356,25.71013
6,Syn,-92.6834,-23.209496
6,Syn,11.485787,88.481575
6,Syn,-45.387474,-8.143546
6,Syn,-40.23436,-17.539326
6,Syn,-65.173004,71.262436
6,Syn,28.862333,10.810955
6,Syn,40.915886,41.321518
6,Syn,8.254072,50.07393
6,Syn,35.53603,95.4003
6,Syn,-25.468508,73.81332
6,Syn,-25.411638,54.930492
6,Syn,-8.161331,32.7835
6,Syn,-42.699287,15.526263
6,Syn,55.627182,22.128468
6,Syn,61.388718,77.039604
6,Syn,-9.098907,46.871418
6,Syn,-30.248571,78.59796
6,Syn,-17.150383,49.752693
6,Syn,-93.58777,-53.747707
6,Syn,-77.612625,-2.8110573
6,Syn,-3.7494113,107.17432
6,Syn,31.054344,16.244913
6,Syn,-9.457923,47.196903
6,Syn,-6.784725,62.686554
6,Syn,-13.210639,68.76756
6,Syn,65.35615,66.56663
6,Syn,80.08054,46.723503
6,Syn,-97.0089,-54.224567
6,Syn,9.121064,32.924084
6,Syn,-37.53383,85.96822
6,Syn,-26.987011,-11.75428
6,Syn,-20.65423,93.9147
6,Syn,28.470013,41.41706
6,Syn,41.70887,5.6686454
6,Syn,-10.214749,66.630066
6,Syn,-39.75681,3.1804037
6,Syn,-13.705634,64.38572
6,Syn,-13.5110445,12.069234
6,Syn,62.61017,63.52092
6,Syn,-35.66359,85.292694
6,Syn,-21.849354,93.40109
6,Syn,34.762394,16.884602
6,Syn,-20.321337,38.059906
6,Syn,31.741692,78.18077
6,Syn,-39.005928,45.48535
6,Syn,17.237204,21.020601
6,Syn,-18.874998,59.314857
6,Syn,41.268463,62.893467
6,Syn,7.258765,39.99044
6,Syn,-86.85719,-56.746555
6,Syn,-67.388306,26.055387
6,Syn,3.1409714,42.218727
6,Syn,-38.016243,32.290577
6,Syn,-53.784924,81.613976
6,Syn,-6.3708115,71.68572
6,Syn,-31.557568,60.13758
6,Syn,-28.541048,78.4475
6,Syn,-61.89979,-2.4670153
6,Syn,-88.5538,-64.11363
6,Syn,-27.76977,110.27452
6,Syn,-58.102757,40.03661
6,Syn,-99.0168,0.9404535
6,Syn,-23.325914,45.626133
6,Syn,-15.938921,-3.1025386
6,Syn,58.568756,78.66435
6,Syn,-37.456013,-1.7448286
6,Syn,-20.616533,39.81536
6,Syn,42.512478,5.797015
6,Syn,-32.79846,-40.793846
6,Syn,-27.934673,-28.167673
6,Syn,-55.448776,-2.5052154
6,Syn,29.832014,55.443245
6,Syn,48.05613,26.171059
6,Syn,-94.75977,-31.38297
6,Syn,-32.555912,66.68691
6,Syn,74.529106,49.559563
6,Syn,34.29784,17.44049
6,Syn,-7.223659,112.06709
6,Syn,-0.17906336,82.975235
6,Syn,-95.19258,20.479067
6,Syn,-80.15302,49.565086
6,Syn,5.7694464,65.99564
6,Syn,-62.77689,5.617305
6,Syn,62.9694,60.193333
6,Syn,-13.212451,81.041626
6,Syn,-26.252268,46.518837
6,Syn,18.251879,76.27399
6,Syn,-15.252539,-11.294653
6,Syn,-94.270424,3.2895675
6,Syn,-1.9053657,106.33857
6,Syn,-65.82609,19.22693
6,Syn,-106.252975,10.3103
6,Syn,-58.612526,-21.609077
6,Syn,49.033863,24.633293
6,Syn,1.4621756,112.42514
6,Syn,44.15195,23.662916
6,Syn,-68.57212,-12.968346
6,Syn,25.877985,2.6674705
6,Syn,44.73875,49.050686
6,Syn,-49.41818,41.09537
6,Syn,-16.95261,-17.506887
6,Syn,-21.700092,19.372324
6,Syn,-73.21355,-33.369102
6,Syn,-48.4891,11.647709
6,Syn,27.474314,4.855431
6,Syn,52.330185,46.70594
6,Syn,1.8749937,37.23372
6,Syn,39.64586,81.04022
6,Syn,-4.5947695,46.807762
6,Syn,24.595617,13.268638
6,Syn,-51.071774,-5.679853
6,Syn,35.464687,90.01041
6,Syn,31.079762,13.181304
6,Syn,13.037353,5.1440682
6,Syn,24.317513,98.00676
6,Syn,-8.7921095,26.275246
6,Syn,-93.44186,-31.562841
6,Syn,-69.27391,-10.264853
6,Syn,-3.5342631,35.73726
6,Syn,-2.8071704,57.417583
6,Syn,25.937944,10.4629345
6,Syn,-27.685892,96.95594
6,Syn,-68.4068,-28.182764
6,Syn,-17.193398,49.322002
6,Syn,-70.0252,-24.619148
6,Syn,-90.68069,-11.745282
6,Syn,-67.22065,18.133978
6,Syn,0.56703013,102.59774
6,Syn,-72.15575,47.18505
6,Syn,-93.75405,-54.097057
6,Syn,-82.20452,-27.729738
6,Syn,-86.20296,-29.76467
6,Syn,61.99533,70.53794
6,Syn,-82.40348,-20.49886
6,Syn,69.68926,59.63584
6,Syn,26.497225,88.30011
6,Syn,-35.746853,85.99326
6,Syn,-51.19328,-26.538147
6,Syn,75.66648,52.954533
6,Syn,-53.06009,79.30665
6,Syn,-10.997022,-13.634811
6,Syn,-41.568417,15.309832
6,Syn,-45.5878,-21.48947
6,Syn,7.6810374,89.46815
6,Syn,30.836605,16.950138
6,Syn,-36.476818,104.22789
6,Syn,-43.339394,51.007896
6,Syn,-48.478813,3.0670798
6,Syn,-78.01709,28.314255
6,Syn,26.13272,25.333387
6,Syn,-24.296976,102.01051
6,Syn,-29.51328,77.28003
6,Syn,-40.831913,15.162713
6,Syn,-94.63167,-50.40989
6,Syn,-34.947857,-20.000584
6,Syn,32.21097,43.623646
6,Syn,16.88684,61.411102
6,Syn,-90.79641,38.53179
6,Syn,-18.78631,93.99185
6,Syn,-76.27464,-21.449554
6,Syn,20.634796,40.096256
6,Syn,11.711286,92.74201
6,Syn,29.35701,43.732105
6,Syn,-0.04999222,100.79303
6,Syn,3.404086,45.23702
6,Syn,83.912346,41.066086
6,Syn,-19.233133,104.71065
6,Syn,-65.99732,19.010714
6,Syn,27.154865,4.73208
6,Syn,-5.5031743,41.638653
6,Syn,-77.3004,-37.794834
6,Syn,5.5636377,105.06249
6,Syn,-65.08961,53.897514
6,Syn,-93.79559,-47.179947
6,Syn,-90.42473,-26.127594
6,Syn,44.077503,47.753036
6,Syn,-22.06544,13.364902
6,Syn,-11.864101,8.777281
6,Syn,-44.44683,71.426094
6,Syn,-65.95631,66.00159
6,Syn,-84.25453,-39.04421
6,Syn,2.9402282,69.49215
6,Syn,-94.53157,20.38323
6,Syn,-20.204012,-0.9729719
6,Syn,32.75374,45.102936
6,Syn,-19.710548,85.71103
6,Syn,-94.66468,-3.6599267
6,Syn,-1.7291832,106.17394
6,Syn,-24.94491,25.893635
6,Syn,-66.452385,68.451225
6,Syn,14.242128,94.64036
6,Syn,-17.833208,104.55323
6,Syn,62.891785,75.660034
6,Syn,-32.157845,72.97265
6,Syn,-64.91086,71.6248
6,Syn,-4.8698955,70.493286
6,Syn,-35.507336,14.16065
6,Syn,-75.75249,11.424069
6,Syn,-20.09143,38.271923
6,Syn,-26.894478,19.769968
6,Syn,-97.46101,-2.9556
6,Syn,-80.819496,-10.725344
6,Syn,-40.306793,47.40424
6,Syn,-68.53498,-36.65737
6,Syn,-94.347496,-3.4555387
6,Syn,14.184673,86.905624
6,Syn,3.9075305,-1.6656227
6,Syn,-89.13705,-3.3459797
6,Syn,-35.73633,-34.812977
6,Syn,-49.360294,-5.1564555
6,Syn,-37.178352,32.418423
6,Syn,-98.32778,-41.703007
6,Syn,-36.2258,-25.541147
6,Syn,-39.20869,-11.437766
6,Syn,-65.20559,7.978831
6,Syn,-54.624374,-20.730284
6,Syn,21.715094,6.115226
6,Syn,1.3691696,71.919
6,Syn,-14.097957,50.178772
6,Syn,9.731506,2.920845
6,Syn,-55.437138,74.75851
6,Syn,14.224661,2.549782
6,Syn,-43.30369,-35.49298
6,Syn,11.842701,102.44565
6,Syn,34.70038,37.545704
6,Syn,-33.299007,97.3903
6,Syn,6.6352067,48.98897
6,Syn,-39.114937,83.50927
6,Syn,23.398657,34.109116
6,Syn,-15.85091,59.463573
6,Syn,75.026794,51.02842
6,Syn,28.72599,26.460835
6,Syn,-92.04913,-48.53814
6,Syn,-53.28206,27.559576
6,Syn,68.5236,34.986923
6,Syn,-13.213037,11.849853
6,Syn,42.12142,32.763844
6,Syn,-6.7989645,85.85798
6,Syn,-2.2615073,7.023201
