Cluster,Label,tSNE1,tSNE2
6,Syn,0.33519295,34.507545
6,Syn,30.4528,-71.79213
6,Syn,41.72583,-63.084644
6,Syn,52.156513,-50.146442
6,Syn,-66.44967,62.07043
6,Syn,34.836353,-75.029274
6,Syn,-36.92158,-4.5523224
6,Syn,-3.667817,61.666466
6,Syn,54.117416,-0.21605688
6,Syn,14.920158,69.49639
6,Syn,52.871983,-48.852886
6,Syn,83.073395,61.223564
6,Syn,-61.08376,41.674835
6,Syn,-65.22128,5.7785916
6,Syn,58.44811,47.98251
6,Syn,41.356087,-10.337064
6,Syn,19.99458,33.39336
6,Syn,-65.749176,15.857395
6,Syn,-68.33242,31.235397
6,Syn,-66.9526,62.399002
6,Syn,-54.01921,73.358665
6,Syn,0.32508853,97.63155
6,Syn,54.947678,-50.99932
6,Syn,10.260153,-5.8258305
6,Syn,15.362905,-50.33617
6,Syn,-68.20274,8.358009
6,Syn,-56.641098,37.684048
6,Syn,-48.04757,6.6887164
6,Syn,-69.05775,34.113716
6,Syn,1.0900179,75.79407
6,Syn,-44.802433,48.027103
6,Syn,34.19073,-1.4864578
6,Syn,-30.60882,63.582016
6,Syn,34.331463,-67.534805
6,Syn,33.718273,-1.6469808
6,Syn,52.84754,-30.78977
6,Syn,5.4555397,-8.577072
6,Syn,-40.35059,59.95578
6,Syn,-65.08593,60.295883
6,Syn,1.527155,-37.828705
6,Syn,40.927834,7.8941994
6,Syn,-6.604022,86.57472
6,Syn,29.447624,88.03574
6,Syn,44.70237,65.157104
6,Syn,35.862255,-2.3458953
6,Syn,37.06606,29.93954
6,Syn,77.30499,51.242844
6,Syn,58.618584,46.229073
6,Syn,58.219772,-16.280853
6,Syn,-1.538403,-54.710823
6,Syn,-23.551271,44.384964
6,Syn,18.035845,27.671743
6,Syn,-43.461452,66.8292
6,Syn,-41.946907,89.47499
6,Syn,9.30664,-5.958795
6,Syn,-39.892395,43.838947
6,Syn,35.905567,-21.180807
6,Syn,-58.79836,19.539143
6,Syn,-42.017273,90.34652
6,Syn,10.529589,98.10272
6,Syn,-31.20556,56.949093
6,Syn,17.537785,-19.048006
6,Syn,40.894016,43.634556
6,Syn,-66.347336,37.079052
6,Syn,23.939053,-45.808617
6,Syn,-41.69631,46.134964
6,Syn,46.805317,66.96302
6,Syn,-7.55606,88.74344
6,Syn,24.827303,39.105343
6,Syn,-18.226675,62.983185
6,Syn,57.62321,29.503122
6,Syn,-19.399794,7.710015
6,Syn,25.802158,32.033455
6,Syn,1.1978632,83.932755
6,Syn,4.6588216,-35.291214
6,Syn,20.037228,33.33831
6,Syn,81.35503,64.11877
6,Syn,-75.305466,39.642014
6,Syn,-42.425827,90.33742
6,Syn,33.167095,87.64296
6,Syn,-51.552834,10.997068
6,Syn,52.27653,-49.774868
6,Syn,39.60977,-61.38872
6,Syn,-24.455862,23.700628
6,Syn,-17.39287,7.47163
6,Syn,66.73649,59.38195
6,Syn,-42.02649,62.033936
6,Syn,8.617866,-54.85456
6,Syn,68.09556,36.53768
6,Syn,-11.896808,-13.243391
6,Syn,26.121216,35.334568
6,Syn,-18.834229,2.2042618
6,Syn,-35.533222,-8.196778
6,Syn,14.764001,-47.287106
6,Syn,-18.80176,39.431423
6,Syn,17.058582,-40.073658
6,Syn,7.15495,-37.730453
6,Syn,45.921444,-37.901035
6,Syn,31.396545,-71.289
6,Syn,-42.27321,90.66643
6,Syn,-46.35336,7.392773
6,Syn,1.8478813,84.36326
6,Syn,69.62276,46.89018
6,Syn,56.191284,-43.66377
6,Syn,-74.10281,9.936673
6,Syn,-19.27135,64.6383
6,Syn,87.15037,58.8081
6,Syn,-46.686684,5.035284
6,Syn,55.301636,-58.11622
6,Syn,-32.964905,98.21928
6,Syn,11.205261,-22.820799
6,Syn,11.679529,-56.966446
6,Syn,-51.44295,38.55743
6,Syn,5.2062645,13.606882
6,Syn,-55.583645,73.07968
6,Syn,-36.94997,1.7356768
6,Syn,-5.674979,-47.59894
6,Syn,-7.159298,4.658688
6,Syn,18.530485,-24.49003
6,Syn,-44.15591,67.82922
6,Syn,-65.744705,15.271377
6,Syn,38.17451,-10.739631
6,Syn,-35.85283,64.81891
6,Syn,32.550037,-73.77508
6,Syn,-1.548441,43.489517
6,Syn,22.422966,49.897156
6,Syn,21.079554,-61.760582
6,Syn,44.550365,43.454628
6,Syn,-3.9135497,-20.834286
6,Syn,-30.495625,99.1435
6,Syn,-42.21377,9.994898
6,Syn,30.836409,-74.7885
6,Syn,-52.85776,64.243416
6,Syn,52.135715,1.8575003
6,Syn,21.358267,77.978966
6,Syn,-3.4345255,32.93933
6,Syn,-10.712807,13.20586
6,Syn,-15.681645,67.94913
6,Syn,35.393486,-66.82228
6,Syn,18.367826,26.384157
6,Syn,-42.323704,24.57212
6,Syn,54.172985,-56.13518
6,Syn,82.79601,59.43263
6,Syn,-34.129272,30.110182
6,Syn,8.80219,-47.372795
6,Syn,-3.0775733,33.520905
6,Syn,57.42537,46.648186
6,Syn,6.0777726,49.698505
6,Syn,60.229733,50.66747
6,Syn,-4.5866528,17.831299
6,Syn,-82.788925,36.94394
6,Syn,16.335201,74.19914
6,Syn,3.3624697,0.19447318
6,Syn,53.00807,-7.6165237
6,Syn,-5.150195,12.952563
6,Syn,15.784171,73.53638
6,Syn,19.59092,-60.74939
6,Syn,-38.182896,15.720372
6,Syn,16.903708,45.266895
6,Syn,-8.3004675,103.481735
6,Syn,35.262447,86.2553
6,Syn,26.956507,-5.570588
6,Syn,-11.700919,2.2519772
6,Syn,-40.77613,9.71503
6,Syn,18.125082,-60.986195
6,Syn,-77.80988,35.206627
6,Syn,9.383607,-6.6994376
6,Syn,78.318405,73.8325
6,Syn,54.850327,-50.255062
6,Syn,13.756794,33.984905
6,Syn,-65.242096,45.69307
6,Syn,6.775708,-37.558147
6,Syn,-49.835434,7.2561526
6,Syn,30.023771,-38.84605
6,Syn,-15.301619,54.90678
6,Syn,-45.748886,48.935696
6,Syn,-68.098724,23.626692
6,Syn,-56.18453,26.45342
6,Syn,78.88683,71.04936
6,Syn,-66.91466,36.150085
6,Syn,-69.48441,30.91333
6,Syn,22.634096,-3.3663266
6,Syn,12.34342,-40.46805
6,Syn,27.842157,39.20407
6,Syn,-20.681532,-3.50688
6,Syn,-60.59451,18.912224
6,Syn,37.631596,33.803814
6,Syn,47.377277,-35.641117
6,Syn,18.01603,-25.15556
6,Syn,1.2560861,35.486057
6,Syn,36.595345,26.330633
6,Syn,2.4678626,8.31544
6,Syn,-48.22107,51.504875
6,Syn,-2.4938424,-14.011116
6,Syn,8.286091,-31.503326
6,Syn,48.853905,43.924557
6,Syn,-65.67819,57.8739
6,Syn,17.064985,-60.996502
6,Syn,53.494766,5.1630955
6,Syn,-63.68769,12.110651
6,Syn,-17.43815,15.720299
6,Syn,53.962463,35.429825
6,Syn,-42.289513,85.36283
6,Syn,43.591366,-38.533627
6,Syn,-8.491116,-6.055354
6,Syn,35.85785,-21.62614
6,Syn,25.965233,31.947456
6,Syn,3.9033697,-36.656017
6,Syn,2.751218,70.2642
6,Syn,35.39147,77.1647
6,Syn,22.071527,64.8867
6,Syn,24.070183,64.60913
6,Syn,-5.966156,4.9074936
6,Syn,11.192194,-9.645733
6,Syn,-6.0791283,85.80101
6,Syn,38.91254,39.10257
6,Syn,20.215467,72.04716
6,Syn,26.642092,-67.0271
-1,Noise,35.38222,-54.979465
-1,Noise,-92.3458,-3.1742718
-1,Noise,-103.07544,0.62847143
-1,Noise,-91.10699,-18.547667
-1,Noise,75.54147,76.87651
-1,Noise,-88.78282,3.0130892
-1,Noise,-94.69185,-4.757625
-1,Noise,52.27571,-3.4913359
-1,Noise,-85.67206,1.2796555
-1,Noise,-88.909615,-47.815674
-1,Noise,-84.88608,-5.2690163
-1,Noise,-80.89818,-55.017597
-1,Noise,75.82285,-52.9704
-1,Noise,-87.15233,-17.973263
-1,Noise,-88.14257,-18.348001
-1,Noise,-92.92766,-8.078504
-1,Noise,-103.54516,2.905097
-1,Noise,-99.39903,-1.3971919
-1,Noise,-83.7822,-33.02461
-1,Noise,-93.985115,-0.8354587
-1,Noise,-88.19933,-48.164463
-1,Noise,32.570858,-94.773735
-1,Noise,-9.312489,-88.56549
-1,Noise,53.71119,4.1871996
-1,Noise,35.807922,1.4877774
-1,Noise,-84.01905,-3.93405
-1,Noise,-81.24063,-54.833282
-1,Noise,-91.29159,2.2426455
-1,Noise,-89.53916,-45.25225
-1,Noise,-83.33331,-52.217976
-1,Noise,21.636038,10.283695
-1,Noise,-18.875706,-36.914116
-1,Noise,-90.497475,-19.964771
-1,Noise,-74.68437,-34.453636
-1,Noise,-90.70647,-15.342923
-1,Noise,-98.43687,-1.7030436
-1,Noise,-85.03987,0.6233844
-1,Noise,52.027157,-54.89275
-1,Noise,-94.19621,-42.477634
-1,Noise,-92.80659,-44.406677
-1,Noise,-93.71904,-43.081673
-1,Noise,-46.4208,-57.623943
-1,Noise,111.09451,-7.2323203
-1,Noise,-84.50907,-51.352535
-1,Noise,50.290756,9.438226
-1,Noise,76.799126,-0.26818967
-1,Noise,-86.53705,1.5333644
-1,Noise,-28.497545,-94.35129
-1,Noise,-85.13219,-5.654655
-1,Noise,-84.44323,-3.24763
-1,Noise,-96.19251,-41.59901
-1,Noise,-35.771004,-75.36103
-1,Noise,34.502525,-21.84592
-1,Noise,-95.903915,-34.152416
-1,Noise,-82.55847,-7.4338756
-1,Noise,-97.12077,-30.59744
-1,Noise,-99.805435,4.4444957
-1,Noise,52.117535,-3.2255514
-1,Noise,-34.375713,-62.383095
-1,Noise,30.9369,-77.21261
-1,Noise,-61.783344,-25.38201
-1,Noise,-95.09714,-1.6528459
-1,Noise,-41.428955,-20.675062
-1,Noise,48.25806,11.306096
-1,Noise,-91.77488,-16.405853
-1,Noise,-88.66255,-18.858702
-1,Noise,-84.78271,-3.9776604
-1,Noise,-79.79194,-55.41598
-1,Noise,-75.649765,-22.544136
-1,Noise,-100.414055,-34.68561
-1,Noise,58.905838,-16.758295
-1,Noise,-97.06428,-29.549534
-1,Noise,-96.16529,-28.093071
-1,Noise,-95.67473,-33.327175
-1,Noise,-86.87644,-4.2138367
-1,Noise,-96.304596,-39.926495
-1,Noise,-84.98377,-50.926376
-1,Noise,52.976543,3.0585394
-1,Noise,-100.20116,-34.345932
-1,Noise,-83.619225,-38.184177
-1,Noise,-75.10584,-34.6467
-1,Noise,-96.60987,-38.98691
-1,Noise,27.786842,9.380377
-1,Noise,53.201252,-17.327911
-1,Noise,-86.525085,-35.825024
-1,Noise,-101.27024,-3.8963933
-1,Noise,-42.991558,-21.141611
-1,Noise,-95.88838,-7.550402
-1,Noise,-94.50722,-1.6545788
-1,Noise,53.511517,-2.1018186
-1,Noise,53.7939,4.0544257
-1,Noise,41.100033,7.955633
-1,Noise,-84.134,-3.307694
-1,Noise,-89.21416,-45.84332
-1,Noise,-85.43299,0.9434466
-1,Noise,102.28846,2.9078457
-1,Noise,-57.620472,-13.237134
-1,Noise,-99.85326,3.8722546
-1,Noise,-84.39335,-2.152838
-1,Noise,-100.24713,-34.039837
-1,Noise,-83.75461,-39.110718
-1,Noise,-73.96011,-56.844692
-1,Noise,-83.10405,-52.411327
-1,Noise,52.794853,-3.1035368
-1,Noise,-17.16248,-79.46095
-1,Noise,-84.29823,2.2599347
-1,Noise,-95.46697,-34.965343
-1,Noise,-86.49691,-7.608264
-1,Noise,55.52849,-39.408882
-1,Noise,-81.45201,-2.2502842
-1,Noise,-85.66284,-35.793434
-1,Noise,-93.68623,-40.333904
-1,Noise,-100.35187,-34.931885
-1,Noise,-90.46341,-19.899572
-1,Noise,-76.573166,-23.33574
-1,Noise,-90.476555,-15.318193
-1,Noise,-96.89954,-29.079542
-1,Noise,-74.393585,-64.0852
-1,Noise,33.168346,-67.793594
-1,Noise,-96.158714,-34.22614
-1,Noise,60.997738,0.044197846
-1,Noise,-87.83314,2.7476485
-1,Noise,-103.11385,-0.4128679
-1,Noise,-103.51967,3.130478
-1,Noise,21.924791,11.375144
-1,Noise,-101.10211,-3.2923105
-1,Noise,-94.185165,-1.5094823
-1,Noise,-91.092735,2.3758185
-1,Noise,-96.28183,-41.13123
-1,Noise,-74.427185,-64.38207
-1,Noise,39.35271,7.581664
-1,Noise,-96.47948,-4.4176073
-1,Noise,-102.58837,4.1342807
-1,Noise,-95.60513,-34.536217
-1,Noise,76.15837,77.40558
-1,Noise,20.871128,10.27642
-1,Noise,-89.46441,-48.3436
-1,Noise,20.283178,10.3957815
-1,Noise,-102.34503,5.081282
-1,Noise,44.877842,-40.592266
-1,Noise,27.562054,9.4746275
-1,Noise,-99.685455,4.724372
-1,Noise,24.582994,10.637986
-1,Noise,-97.99018,-29.27362
-1,Noise,52.378582,-13.796343
-1,Noise,-94.88224,-42.05201
-1,Noise,21.933613,11.596894
-1,Noise,-46.180935,-63.917
-1,Noise,59.210537,1.6453869
-1,Noise,61.708454,-0.76525205
-1,Noise,-90.17167,-9.4388485
-1,Noise,-81.41363,-2.165521
-1,Noise,110.56044,-1.6063151
-1,Noise,-82.5508,-53.841236
-1,Noise,25.944422,10.174177
-1,Noise,-95.636475,-5.5973573
-1,Noise,25.330807,10.415467
-1,Noise,-76.32027,-23.680145
-1,Noise,-76.14002,-23.172892
-1,Noise,-88.86876,-19.414675
-1,Noise,-90.15469,-15.155858
-1,Noise,-93.022255,-8.143683
-1,Noise,49.4147,10.421577
-1,Noise,77.29492,4.1260386
-1,Noise,-84.301575,-51.525566
-1,Noise,36.346794,-2.7986808
-1,Noise,-97.22464,-6.7945027
-1,Noise,-95.55,-41.95259
-1,Noise,-99.62825,-1.4346964
-1,Noise,39.697216,-10.663029
-1,Noise,-84.404236,2.0914543
-1,Noise,-57.356094,-13.072663
-1,Noise,-28.555773,-94.334114
-1,Noise,-91.18245,-10.333038
-1,Noise,-83.92289,-28.926477
-1,Noise,47.875393,-13.914503
-1,Noise,76.003784,77.62812
-1,Noise,-31.45234,-71.75064
-1,Noise,75.389275,77.80543
-1,Noise,-17.850119,-37.03721
-1,Noise,-90.13581,-45.128044
-1,Noise,78.36081,-1.9752126
-1,Noise,-80.4013,-8.717635
-1,Noise,-79.10159,-9.197237
-1,Noise,-79.24732,-9.142863
-1,Noise,-94.30503,-42.053562
-1,Noise,-81.88291,-7.8003325
-1,Noise,-78.4305,-9.435903
-1,Noise,-20.982962,-39.745934
-1,Noise,-1.2242876,-71.760735
-1,Noise,-100.76116,-1.9377519
-1,Noise,-100.57853,-0.22690365
-1,Noise,-99.68321,-38.09727
-1,Noise,-89.196754,3.4954255
-1,Noise,14.45227,-93.60117
-1,Noise,-18.979723,-37.512714
-1,Noise,51.442947,7.9687696
-1,Noise,48.806,6.8978844
-1,Noise,61.460304,-0.48018938
-1,Noise,-89.25919,-45.61366
-1,Noise,-86.0196,-6.831968
-1,Noise,-92.43157,-3.1696396
-1,Noise,-88.20685,-48.086136
-1,Noise,19.889107,11.743402
-1,Noise,37.296005,9.168934
-1,Noise,110.03607,-2.495583
-1,Noise,-102.92814,5.1705794
-1,Noise,-91.52771,2.1389954
-1,Noise,-103.64116,1.922862
-1,Noise,-83.21588,-52.93345
-1,Noise,76.49785,1.360875
-1,Noise,25.729996,10.27376
-1,Noise,52.548832,-28.58269
-1,Noise,44.74756,-11.662455
-1,Noise,-44.261276,-23.826279
-1,Noise,37.167187,9.258748
-1,Noise,-80.166245,-55.45469
-1,Noise,39.456814,7.4883785
-1,Noise,-88.58025,-8.679065
-1,Noise,-81.42173,-54.626247
-1,Noise,-94.798355,-4.976382
-1,Noise,-99.69687,-38.11195
-1,Noise,52.369923,4.2663856
-1,Noise,-100.053894,-33.638256
-1,Noise,-96.58619,-28.705503
-1,Noise,-102.380295,4.864136
-1,Noise,54.463116,3.3771536
-1,Noise,-93.73942,-0.55169034
-1,Noise,-98.666084,-6.347221
-1,Noise,-82.84818,-3.8659866
-1,Noise,23.189121,10.938684
-1,Noise,-91.70748,-16.425095
-1,Noise,-90.78279,-18.80239
-1,Noise,102.431564,2.9027934
-1,Noise,88.196014,-4.3362694
-1,Noise,37.071415,9.337654
-1,Noise,-89.16211,-45.012405
-1,Noise,20.249426,11.2015
-1,Noise,49.752968,-16.522514
-1,Noise,-18.68014,-37.111446
-1,Noise,-95.66374,-6.407315
-1,Noise,-96.86354,-6.9392056
-1,Noise,-79.39344,-55.39259
-1,Noise,20.188765,11.325864
-1,Noise,-102.98286,0.34616068
-1,Noise,-100.61302,-1.6521417
-1,Noise,75.6193,77.291626
