Cluster,Label,tSNE1,tSNE2
6,Syn,24.978941,71.61418
6,Syn,-41.925865,36.5165
6,Syn,-94.3915,-41.451885
6,Syn,-76.1997,16.859325
6,Syn,-4.8741403,-1.3675032
6,Syn,-95.34458,6.933691
6,Syn,25.321646,60.263596
6,Syn,26.06311,85.22232
6,Syn,-74.7237,-69.4664
6,Syn,-28.64483,-9.286175
6,Syn,-88.40599,44.372456
6,Syn,-55.83263,-20.512825
6,Syn,-20.580143,-8.317423
6,Syn,-39.031918,-10.266752
6,Syn,-33.19984,-21.292929
6,Syn,39.314636,66.34972
6,Syn,-56.773994,1.1741834
6,Syn,19.98404,111.379326
6,Syn,-39.249546,58.73383
6,Syn,-38.926834,-10.099428
6,Syn,-33.4476,11.428581
6,Syn,-20.19845,97.6391
6,Syn,6.9613276,54.39251
6,Syn,37.59839,97.73377
6,Syn,-72.652534,-49.815083
6,Syn,-55.984016,-57.02292
6,Syn,-48.797783,-21.904015
6,Syn,-86.512726,-18.306025
6,Syn,-74.102745,-30.402096
6,Syn,-24.858269,7.8849607
6,Syn,25.697134,51.61624
6,Syn,13.907546,22.25898
6,Syn,-59.791737,-19.816704
6,Syn,-21.757998,46.55019
6,Syn,-39.26545,-42.947365
6,Syn,-59.426952,-6.9391346
6,Syn,56.586933,62.75355
6,Syn,49.424854,48.863583
6,Syn,-71.42733,-7.388949
6,Syn,-14.698245,21.228706
6,Syn,30.995392,39.519676
6,Syn,-79.16252,42.01988
6,Syn,-35.829636,100.56686
6,Syn,12.74826,37.49227
6,Syn,-32.94657,-13.5330715
6,Syn,-26.79651,15.587908
6,Syn,-0.99522823,100.934326
6,Syn,-65.600914,43.740044
6,Syn,-23.637642,-29.277573
6,Syn,-52.58544,-56.465076
6,Syn,-70.272354,19.838537
6,Syn,21.475769,65.28034
6,Syn,-63.351856,26.46987
6,Syn,-79.099846,-40.55636
6,Syn,-55.057858,-2.823529
6,Syn,-51.102028,-12.18682
6,Syn,10.617606,116.247765
6,Syn,-76.75994,42.28
6,Syn,-111.21902,14.346839
6,Syn,30.308475,16.179869
6,Syn,-44.30857,-18.047804
6,Syn,-25.197882,-10.423409
6,Syn,-90.591415,-5.168809
6,Syn,-38.68024,2.3688443
6,Syn,-62.489082,-5.981473
6,Syn,-83.29553,-69.233025
6,Syn,-9.817412,17.877037
6,Syn,-59.56826,58.834698
6,Syn,-61.346676,78.39129
6,Syn,-4.236921,45.73195
6,Syn,41.71557,60.314754
6,Syn,-70.5887,-17.162321
6,Syn,-12.324417,96.51648
6,Syn,-78.15395,53.711403
6,Syn,-98.05691,-12.394318
6,Syn,-110.334305,-3.3451674
6,Syn,-98.76129,9.710919
6,Syn,-23.862675,65.86789
6,Syn,-2.4889507,3.7739487
6,Syn,37.906227,32.196632
6,Syn,-86.83438,-33.051727
6,Syn,-1.2044544,2.773704
6,Syn,-75.65499,-41.931755
6,Syn,-106.85721,-3.109576
6,Syn,-102.08379,-17.67181
6,Syn,50.574184,83.6909
6,Syn,-67.96066,21.571014
6,Syn,2.7497778,95.45444
6,Syn,-72.85365,14.953464
6,Syn,69.66182,62.199707
6,Syn,-29.286709,-41.77362
6,Syn,-74.79888,-23.560146
6,Syn,-7.078972,95.45777
6,Syn,-62.505253,-6.065654
6,Syn,-43.126095,17.325628
6,Syn,-20.35015,-14.260473
6,Syn,44.843033,84.940956
6,Syn,-53.156998,-0.45270607
6,Syn,-34.909748,-35.328808
6,Syn,-9.485982,33.208054
6,Syn,19.670853,39.09881
6,Syn,5.1221924,75.89568
6,Syn,-16.618368,67.3466
6,Syn,-58.251297,20.939651
6,Syn,-6.2506213,98.19029
6,Syn,-32.260273,93.93146
6,Syn,-2.588606,47.473854
6,Syn,39.136715,24.128817
6,Syn,-41.775692,-14.950327
6,Syn,-31.530428,85.63389
6,Syn,13.716045,9.611966
6,Syn,-2.8610253,31.837479
6,Syn,-35.546825,-33.63181
6,Syn,5.0530596,18.881302
6,Syn,8.534661,58.411137
6,Syn,-50.725716,-40.731197
6,Syn,-81.14639,-6.5410714
6,Syn,-84.23503,-15.91242
6,Syn,-47.35006,74.7992
6,Syn,-26.789377,28.406567
6,Syn,10.725503,113.0571
6,Syn,-4.690956,8.980503
6,Syn,1.1872827,90.06627
6,Syn,-90.488464,-27.732256
6,Syn,-54.494423,-43.00266
6,Syn,2.9950902,17.03207
6,Syn,-1.9962871,92.06043
6,Syn,33.044216,79.49464
6,Syn,-3.8057358,43.179707
6,Syn,-5.260064,110.509514
6,Syn,-8.643335,72.931175
6,Syn,-54.97068,10.068068
6,Syn,-15.363143,-0.58632445
6,Syn,-30.730518,-8.5056095
6,Syn,45.11298,87.112686
6,Syn,-86.465324,-18.199776
6,Syn,-87.819824,-21.731363
6,Syn,-78.95651,-3.6182606
6,Syn,-22.673359,11.32618
6,Syn,-91.8611,-57.48529
6,Syn,-33.175484,98.64539
6,Syn,-85.934235,17.086834
6,Syn,-28.896805,103.48325
6,Syn,-75.63379,-23.20577
6,Syn,43.179276,92.05742
6,Syn,-3.4915962,43.161133
6,Syn,-92.16772,31.556211
6,Syn,23.553917,67.27348
6,Syn,2.8473482,22.90305
6,Syn,-13.64282,3.9374118
6,Syn,-9.429559,33.25025
6,Syn,7.9286633,91.12099
6,Syn,74.35157,77.607506
6,Syn,-58.024086,43.489365
6,Syn,-83.65153,39.832794
6,Syn,-15.293939,82.72208
6,Syn,-67.24938,-57.69022
6,Syn,-33.569607,40.95342
6,Syn,-29.364037,-42.172188
6,Syn,-58.080658,70.22221
6,Syn,-104.33331,14.977569
6,Syn,42.878185,93.38924
6,Syn,-34.725857,82.15817
6,Syn,-49.656437,-55.65533
6,Syn,-55.9114,63.711285
6,Syn,16.125935,45.47058
6,Syn,-12.410834,77.235886
6,Syn,-1.5911359,4.0365796
6,Syn,-78.24105,-31.268589
6,Syn,-68.92593,47.87963
6,Syn,-29.624659,19.977652
6,Syn,26.238916,68.52527
6,Syn,-49.89104,34.046307
6,Syn,-33.70933,-34.006577
6,Syn,-62.435562,23.277882
6,Syn,-108.86478,-7.900312
6,Syn,9.481197,29.940817
6,Syn,-59.221954,37.057163
6,Syn,-18.626457,18.582638
6,Syn,-30.508652,5.420824
6,Syn,-62.5693,23.745771
6,Syn,-2.0327313,45.750374
6,Syn,-29.136988,11.380679
6,Syn,-88.67543,-60.93777
6,Syn,-76.20936,16.804949
6,Syn,-94.09339,13.834626
6,Syn,42.94556,55.01951
6,Syn,-75.6686,-41.88614
6,Syn,-16.606947,-8.326887
6,Syn,4.072777,28.46505
6,Syn,-8.849609,10.073902
6,Syn,-82.81914,8.135106
6,Syn,-26.467438,49.290596
6,Syn,-4.3083005,17.972221
6,Syn,-0.27617288,14.959433
6,Syn,-0.36032802,14.690778
6,Syn,64.41092,85.01075
6,Syn,14.910606,30.445736
6,Syn,27.868885,86.71347
6,Syn,9.610325,25.655062
6,Syn,-21.682177,4.0073895
6,Syn,9.543228,36.461163
6,Syn,-36.3261,-52.30146
6,Syn,-93.59972,-12.305562
6,Syn,2.8580437,61.41455
6,Syn,-63.447098,81.78491
6,Syn,-111.24562,14.773787
6,Syn,50.743996,80.273346
6,Syn,-80.9951,-32.825085
6,Syn,8.760757,3.1005085
6,Syn,43.462814,91.206894
6,Syn,-30.406136,-19.155546
6,Syn,49.24338,49.243256
6,Syn,-23.14411,-4.2133265
6,Syn,-60.570354,-13.014118
6,Syn,-34.294918,72.14888
6,Syn,-90.32606,41.054047
6,Syn,27.76657,96.32378
6,Syn,-69.31593,45.819958
6,Syn,31.441284,97.34948
6,Syn,-38.85728,-44.869556
6,Syn,-41.083652,57.838886
6,Syn,-106.289696,19.012878
6,Syn,19.920393,111.38346
6,Syn,6.2691793,93.682465
6,Syn,-1.877783,59.931248
6,Syn,-34.52366,53.097504
6,Syn,32.633007,8.811342
6,Syn,12.918184,50.365646
6,Syn,-78.59078,27.262344
6,Syn,-80.4076,-68.28243
6,Syn,-77.98392,-31.199224
6,Syn,-52.23013,-11.213232
6,Syn,-74.88319,-16.400677
6,Syn,-9.659183,17.915066
6,Syn,22.093996,59.689682
6,Syn,-54.491707,35.69482
6,Syn,-54.91819,-15.7002735
6,Syn,-97.64723,-39.06044
6,Syn,41.2121,37.99058
6,Syn,-23.80683,85.54883
6,Syn,-51.08068,40.181705
6,Syn,-104.9679,17.838785
6,Syn,-25.513899,3.359698
6,Syn,-78.00079,23.30451
6,Syn,-36.99685,33.329372
6,Syn,-4.209019,4.364309
6,Syn,15.210194,1.6254451
6,Syn,-79.24934,-32.172386
6,Syn,-22.654837,-8.618679
6,Syn,-2.958828,66.3416
6,Syn,-3.7673779,38.567474
6,Syn,-31.059,2.3132038
6,Syn,11.973951,63.749535
6,Syn,-74.000305,66.93793
6,Syn,-46.443012,65.15753
6,Syn,-105.41828,-5.9269814
6,Syn,-17.07794,13.631946
6,Syn,-78.51842,60.888977
6,Syn,-92.22513,-28.901823
6,Syn,-52.906956,68.483925
6,Syn,-59.170853,-48.42774
6,Syn,37.27744,79.79573
6,Syn,-89.69604,-56.17635
6,Syn,-79.08816,-12.062956
6,Syn,-50.527008,20.369902
6,Syn,25.343555,25.38716
6,Syn,40.396545,69.33421
6,Syn,-69.53544,12.707449
6,Syn,-83.72063,-48.91791
6,Syn,10.233051,6.6267643
6,Syn,-28.593576,-13.22529
6,Syn,7.267785,92.16776
6,Syn,-12.584481,51.72747
6,Syn,16.15202,8.986259
6,Syn,-76.6014,1.9330304
6,Syn,74.23314,77.89282
6,Syn,9.582694,87.7358
6,Syn,43.628105,34.36848
6,Syn,76.67986,74.447525
6,Syn,-83.65244,39.854794
6,Syn,-69.36001,45.765476
6,Syn,-53.785652,-56.248962
6,Syn,-92.22929,-8.400699
6,Syn,19.918524,56.085255
6,Syn,25.6601,56.516666
6,Syn,-19.243557,-2.9301596
6,Syn,-69.90755,-43.551014
6,Syn,42.083836,32.445934
6,Syn,-5.594938,28.946089
6,Syn,-42.744602,-7.4530582
6,Syn,-13.903339,26.529846
6,Syn,-43.73993,-40.104664
6,Syn,-34.470806,48.459454
6,Syn,74.46836,77.99929
6,Syn,18.35021,52.291897
6,Syn,-80.978745,-66.273155
6,Syn,-94.07174,13.730514
6,Syn,-61.547302,-59.053226
6,Syn,-45.82817,42.667656
6,Syn,-44.78014,-21.759346
6,Syn,-10.896999,82.04069
6,Syn,44.243233,16.147984
6,Syn,62.219692,80.41569
6,Syn,-31.926012,95.89639
6,Syn,29.426834,29.19212
6,Syn,-28.34532,84.70141
6,Syn,-62.964886,75.51752
6,Syn,-20.97097,26.988943
6,Syn,-29.632034,5.0599785
6,Syn,-39.90692,-6.008876
6,Syn,-34.870956,12.593721
6,Syn,47.028255,46.58336
6,Syn,-19.54554,24.446974
6,Syn,50.577175,66.723335
6,Syn,4.8918686,78.36736
6,Syn,-56.63754,-27.282005
6,Syn,37.482246,97.6696
6,Syn,37.249577,24.080248
6,Syn,-85.72745,-56.908268
6,Syn,-36.383804,-40.768925
6,Syn,-35.75992,23.298046
6,Syn,-60.632454,44.8331
6,Syn,-40.68673,41.11526
6,Syn,-45.34686,32.868404
6,Syn,-64.70019,-24.343979
6,Syn,-12.995676,-4.311857
6,Syn,4.658638,93.09851
6,Syn,-21.167187,46.66876
6,Syn,-37.021053,-54.606293
6,Syn,7.453481,15.093943
6,Syn,37.16356,17.300285
6,Syn,-28.97485,3.7660444
6,Syn,26.428915,87.55444
6,Syn,-24.630487,30.70795
6,Syn,22.544754,18.318113
6,Syn,-27.520178,9.724362
6,Syn,-28.917152,-15.21505
6,Syn,18.472322,52.928574
6,Syn,23.985325,54.362633
6,Syn,-82.26919,51.980595
6,Syn,-55.88323,63.569458
6,Syn,-33.50564,77.13075
6,Syn,-0.57662666,100.288
6,Syn,43.106823,94.075676
6,Syn,22.275524,73.48654
6,Syn,-47.637276,-50.826023
6,Syn,-31.164852,50.43156
6,Syn,2.6588087,12.855995
6,Syn,-47.065758,-9.109297
6,Syn,-28.627537,-13.129928
6,Syn,-26.806534,77.87397
6,Syn,-23.993979,-31.525816
6,Syn,64.275696,64.667
6,Syn,-31.368137,86.08589
6,Syn,-4.683148,94.1871
6,Syn,14.609629,32.520638
6,Syn,-67.2796,9.625651
6,Syn,-32.141354,49.337646
6,Syn,-46.302467,31.459845
6,Syn,37.68545,100.68118
6,Syn,-65.343094,-56.825207
6,Syn,-26.01889,-36.00705
6,Syn,49.648384,51.040512
6,Syn,-53.21316,12.369352
6,Syn,-15.7179985,13.472103
6,Syn,-1.8516302,59.721252
6,Syn,43.76919,82.07169
6,Syn,1.589874,54.314266
6,Syn,-16.814203,19.555267
6,Syn,-43.648964,-11.5222435
6,Syn,-29.519981,85.411415
6,Syn,18.34611,58.876736
6,Syn,41.081203,94.91155
6,Syn,32.242764,44.990753
6,Syn,-33.73182,-51.296032
6,Syn,-82.887115,41.245125
6,Syn,-21.22594,49.961937
6,Syn,-16.178137,105.90585
6,Syn,-53.783333,11.679326
6,Syn,-10.9228945,55.704723
6,Syn,-68.82679,-13.876313
6,Syn,-8.725043,104.08798
6,Syn,-90.31786,41.029858
6,Syn,-72.785965,48.7707
6,Syn,-67.8438,49.117046
6,Syn,1.8844322,87.76273
6,Syn,42.09193,43.77799
6,Syn,-67.21843,-16.712124
6,Syn,-53.205612,-0.48718002
6,Syn,-30.618128,-16.081682
6,Syn,28.161472,24.779041
6,Syn,-20.151442,-12.679687
6,Syn,-51.689713,-61.0759
6,Syn,-19.6211,92.561775
6,Syn,1.4688319,74.7685
6,Syn,-32.164806,-36.24444
6,Syn,-82.90114,14.059994
6,Syn,-12.645077,58.359234
6,Syn,-25.885939,-11.048043
6,Syn,-2.5307417,43.58727
6,Syn,-53.67119,68.531105
6,Syn,23.595064,84.177895
6,Syn,-8.055512,24.216639
6,Syn,-26.695927,28.923626
6,Syn,-13.583247,5.0617223
6,Syn,-3.3810651,47.25156
6,Syn,-68.66288,-71.819275
6,Syn,-61.48744,44.59195
6,Syn,-86.29607,28.010834
6,Syn,-11.713059,78.94467
6,Syn,-74.34097,24.038553
6,Syn,-50.339474,78.72747
6,Syn,-33.757133,40.94224
6,Syn,-21.185709,-26.561438
6,Syn,44.520313,95.205475
6,Syn,21.376122,99.305916
6,Syn,-32.628387,-13.245119
6,Syn,-50.16282,13.390222
6,Syn,-59.911297,34.75002
6,Syn,-55.01192,68.65388
6,Syn,-37.741417,6.2891974
6,Syn,-76.99482,28.78085
6,Syn,-61.38913,-16.308384
6,Syn,-6.647149,63.878147
6,Syn,-9.454498,113.88886
6,Syn,-63.142395,-49.095436
6,Syn,-1.1412635,105.857765
6,Syn,-58.118435,42.689445
6,Syn,-59.154274,-39.94262
6,Syn,-94.42338,-38.2064
6,Syn,-108.03789,-9.529767
6,Syn,-68.514496,45.404316
6,Syn,-87.80232,-39.094196
6,Syn,-36.20719,32.76351
6,Syn,14.149184,38.33642
6,Syn,17.989233,60.8502
6,Syn,-21.482004,50.21577
6,Syn,-98.42196,8.224645
6,Syn,-42.378162,-57.580513
6,Syn,-78.9366,8.516203
6,Syn,40.13694,24.004122
6,Syn,-55.286896,-51.074432
6,Syn,-53.563507,46.87245
6,Syn,-57.4891,-5.5732565
6,Syn,-58.001637,-14.147618
6,Syn,10.551112,113.20101
6,Syn,34.465343,80.038475
6,Syn,-44.93087,-1.7257222
6,Syn,21.046986,36.79004
6,Syn,51.333225,50.47893
6,Syn,-29.063992,81.135185
6,Syn,-111.48311,13.169694
6,Syn,-74.54154,-69.38798
6,Syn,13.39868,61.600094
6,Syn,-62.6791,-3.1396883
6,Syn,-29.319471,89.42633
6,Syn,1.7835981,18.134039
6,Syn,5.248014,1.58757
6,Syn,39.94384,20.57938
6,Syn,8.126127,30.91411
6,Syn,24.51059,83.02169
6,Syn,-26.04917,94.70105
6,Syn,14.432546,69.95951
6,Syn,1.9510999,12.954232
6,Syn,66.07188,81.09811
6,Syn,10.690239,112.18988
6,Syn,-93.165276,-14.403976
6,Syn,6.39779,18.29537
6,Syn,3.608574,21.52093
6,Syn,-23.840471,-32.93432
6,Syn,-20.60258,59.668034
6,Syn,-63.058243,-40.34294
6,Syn,-72.51942,67.65862
6,Syn,-9.576939,33.20125
6,Syn,-57.638474,-14.566808
6,Syn,-45.79661,42.657097
6,Syn,-105.868904,18.04831
6,Syn,-50.364807,-47.503845
6,Syn,-108.649796,-7.495553
6,Syn,-47.63241,-9.016431
6,Syn,42.63725,56.31562
6,Syn,59.155117,67.436844
6,Syn,-3.1127489,78.46057
6,Syn,-55.362473,26.90146
6,Syn,10.452157,45.05069
6,Syn,-56.764988,-9.685714
6,Syn,-4.9660583,39.238075
6,Syn,4.833812,49.26721
6,Syn,-85.18116,-10.499284
6,Syn,-88.576004,-22.813314
6,Syn,-49.567783,-6.6365747
6,Syn,-30.798235,7.1395946
6,Syn,-47.6438,77.93436
6,Syn,43.049946,41.609085
6,Syn,-26.065426,95.47986
6,Syn,7.8445735,40.352962
6,Syn,-61.185596,18.736332
6,Syn,-66.89166,-71.54738
6,Syn,3.932564,23.76023
6,Syn,13.377254,11.011032
6,Syn,18.862707,49.914433
6,Syn,-36.85251,2.5147486
6,Syn,29.98617,16.418745
6,Syn,51.504025,46.709057
6,Syn,52.34785,79.94374
6,Syn,-57.973076,43.273212
6,Syn,20.964617,21.51161
6,Syn,-81.30705,-66.620026
6,Syn,-1.4898489,40.754124
6,Syn,-48.817017,17.217236
6,Syn,-79.732155,22.702972
6,Syn,-58.994156,-45.07526
6,Syn,-13.56028,87.08594
6,Syn,-18.385242,63.56209
6,Syn,-79.07089,-2.261264
6,Syn,-61.04387,70.24571
6,Syn,-0.6621048,84.66448
6,Syn,-100.47797,-8.765092
6,Syn,16.553106,95.87499
6,Syn,-2.7319713,1.9777027
6,Syn,4.645061,18.298698
6,Syn,-87.31143,-57.37542
6,Syn,4.780387,78.26745
6,Syn,45.957905,96.052185
6,Syn,64.27232,84.67259
6,Syn,-82.68694,-49.63646
6,Syn,-4.497606,39.054596
6,Syn,-38.172325,50.866997
6,Syn,10.855587,74.48591
6,Syn,-4.603418,-1.555713
6,Syn,-36.86564,59.40265
6,Syn,69.32916,63.812443
6,Syn,-75.163124,10.293534
6,Syn,35.73005,100.01995
6,Syn,9.377988,9.263214
6,Syn,-94.4959,-44.422398
6,Syn,-38.936054,-44.6243
6,Syn,-35.9536,-33.273247
6,Syn,-72.83115,-0.57615197
6,Syn,38.212963,13.767637
6,Syn,-100.654236,9.095154
6,Syn,-95.6787,7.5318885
6,Syn,-49.348194,39.57015
6,Syn,-104.826996,16.591679
6,Syn,-22.75069,73.05107
6,Syn,33.9981,23.902887
6,Syn,-53.478218,14.157862
6,Syn,21.264357,28.558064
6,Syn,-11.474128,34.553684
6,Syn,-47.180084,77.89379
6,Syn,4.1236444,10.515419
6,Syn,-30.459284,8.681545
6,Syn,-19.31424,9.116807
6,Syn,-29.223274,89.530136
6,Syn,-11.481058,-3.8959968
6,Syn,33.44606,36.188465
6,Syn,-87.57517,-60.575825
6,Syn,34.290794,82.58888
6,Syn,-39.403866,4.3992486
6,Syn,-3.4478438,105.93778
6,Syn,-80.75118,-32.821934
6,Syn,-5.861313,93.40254
6,Syn,-20.884506,-9.257029
6,Syn,-37.117897,-23.044958
6,Syn,-11.496283,55.761463
6,Syn,28.892477,31.39728
6,Syn,-27.653675,77.5167
6,Syn,-21.39523,-8.655811
6,Syn,16.569223,60.872574
6,Syn,13.024335,22.537897
6,Syn,-86.67565,18.76675
6,Syn,-108.72437,0.13117085
6,Syn,-65.73121,-14.715761
6,Syn,-12.695975,75.477776
6,Syn,-12.4306755,87.58925
6,Syn,-35.113476,90.19364
6,Syn,52.250828,79.96236
6,Syn,-27.727198,32.851276
6,Syn,-67.73361,49.291683
6,Syn,-18.773338,7.0411873
6,Syn,-68.0562,-39.233826
6,Syn,-31.22543,-9.527019
6,Syn,19.660868,30.167658
6,Syn,-10.171951,67.57954
6,Syn,28.178272,16.766006
6,Syn,20.53747,111.44168
6,Syn,-5.0557485,-1.349086
6,Syn,68.45259,80.83269
6,Syn,-36.54545,0.080299646
6,Syn,-35.314377,32.430885
6,Syn,27.043982,107.32564
6,Syn,9.099558,71.24244
6,Syn,-54.350945,38.495537
6,Syn,-62.398655,-25.53973
6,Syn,12.470702,4.4882874
6,Syn,-60.770092,28.830725
6,Syn,18.623293,-67.779205
6,Syn,7.9187007,62.673176
6,Syn,-23.427849,71.58985
6,Syn,24.853771,10.563968
6,Syn,63.233456,84.626045
6,Syn,-11.0366745,4.090777
6,Syn,-70.864456,-17.017155
6,Syn,-2.1773949,104.279755
6,Syn,-65.65258,22.844429
6,Syn,3.6638706,27.415777
6,Syn,-68.34962,-24.578615
6,Syn,-35.778534,26.305157
6,Syn,-66.26837,-15.734122
6,Syn,-78.09339,-12.448034
6,Syn,44.72178,32.699814
6,Syn,-42.39881,-16.960854
6,Syn,57.240578,66.87277
6,Syn,32.851746,10.18045
6,Syn,-88.46974,29.209381
6,Syn,9.331476,88.098114
6,Syn,-47.5381,-46.766346
6,Syn,-26.340414,15.945818
6,Syn,-97.16097,-7.581902
6,Syn,-9.810943,55.074673
6,Syn,-28.915596,-32.07354
6,Syn,-41.56994,40.30804
6,Syn,40.69933,95.374146
6,Syn,72.87202,79.547554
6,Syn,-34.819363,31.583612
6,Syn,-16.804667,69.998924
6,Syn,-11.125848,69.148994
6,Syn,-110.13057,7.190364
6,Syn,-54.449886,-53.625366
6,Syn,-0.61708885,48.74297
6,Syn,-29.544403,-29.16646
6,Syn,-30.200243,37.463116
6,Syn,-0.2413096,68.08888
6,Syn,59.2094,82.12099
6,Syn,41.886932,41.665493
6,Syn,-44.937996,40.309746
6,Syn,-64.5126,30.233648
6,Syn,-78.90852,-12.237739
6,Syn,-101.64756,-7.6682053
6,Syn,18.44699,58.727703
6,Syn,56.863594,48.794426
6,Syn,-3.7578347,52.72334
6,Syn,19.212282,28.748945
6,Syn,-49.593117,39.404106
6,Syn,-77.40585,-41.190136
6,Syn,12.431077,62.893066
6,Syn,61.65957,80.738174
6,Syn,-0.055868033,84.57014
6,Syn,38.21044,24.049507
6,Syn,-88.88046,-54.96466
6,Syn,-84.86946,-45.37335
6,Syn,-34.98023,-40.533524
6,Syn,-60.561073,-50.175014
6,Syn,-76.70669,12.155874
6,Syn,-55.22666,-49.316566
6,Syn,-53.718025,-0.9880278
6,Syn,-67.39547,-21.73568
6,Syn,40.52313,95.07195
6,Syn,-14.869855,81.71826
6,Syn,29.063356,40.854084
6,Syn,27.655947,70.427795
6,Syn,-51.290623,-18.500174
6,Syn,29.467941,31.180552
6,Syn,-28.562586,-32.708466
6,Syn,-23.458323,-4.409968
6,Syn,2.127045,74.747475
6,Syn,31.830132,46.52815
6,Syn,0.6068092,108.95871
6,Syn,-75.41062,-24.378435
6,Syn,-6.246717,56.011143
6,Syn,37.445057,25.427727
6,Syn,-3.4755266,62.817577
6,Syn,2.6329916,95.580185
6,Syn,2.5190992,65.773445
6,Syn,-21.419004,3.7031255
6,Syn,-46.470802,-41.71385
6,Syn,7.9255652,1.5942719
6,Syn,-19.268425,47.69504
6,Syn,-19.622257,-15.507574
6,Syn,-26.955593,22.098974
6,Syn,-103.64536,-7.0462084
6,Syn,28.701063,16.743244
6,Syn,43.31347,88.83439
6,Syn,-41.901604,-15.390451
6,Syn,22.14971,47.345356
6,Syn,-75.78028,-22.478569
6,Syn,-54.768772,-15.717147
6,Syn,-11.318857,113.834175
6,Syn,-21.258427,3.5104828
6,Syn,25.579428,15.315459
6,Syn,-3.7914388,19.404242
6,Syn,-37.697388,-54.299477
6,Syn,-59.341885,69.458244
6,Syn,-58.60266,69.95388
6,Syn,74.68706,78.880714
6,Syn,-21.467712,92.25386
6,Syn,-26.583542,66.49336
6,Syn,-0.034337156,108.7096
6,Syn,-59.633194,-20.620327
6,Syn,10.9690275,73.174286
6,Syn,-74.488235,-69.3665
6,Syn,-85.10624,-43.354946
6,Syn,-22.476248,15.065091
6,Syn,-15.869052,17.756483
6,Syn,-49.220325,39.932224
6,Syn,-111.21819,8.177951
6,Syn,24.858238,10.55034
6,Syn,-41.332355,-48.29026
6,Syn,-63.41926,-48.711067
6,Syn,-104.70442,-6.796417
6,Syn,64.57673,83.343216
6,Syn,-54.564705,-23.103262
6,Syn,-33.001656,67.14702
6,Syn,-37.224518,-23.10876
6,Syn,-51.6965,12.715546
6,Syn,-77.135284,33.06837
6,Syn,-19.596008,78.60333
6,Syn,-58.648273,59.6438
6,Syn,-55.83683,63.058193
6,Syn,23.662104,47.805782
6,Syn,-49.956505,71.25444
6,Syn,-24.974155,-17.702421
6,Syn,-34.832813,97.62645
6,Syn,-48.495846,47.5847
6,Syn,-4.65777,4.464045
6,Syn,17.52987,92.08181
6,Syn,-79.85024,30.622631
6,Syn,40.748623,81.32437
6,Syn,-11.948294,96.90278
6,Syn,22.735306,84.4458
6,Syn,-19.315975,79.55964
6,Syn,-48.34464,17.065626
6,Syn,-60.365665,-44.01367
6,Syn,-47.070724,45.14216
6,Syn,15.366067,4.926758
6,Syn,-59.77919,-45.64613
6,Syn,-69.28566,39.76623
6,Syn,8.371991,27.085567
6,Syn,-35.92372,12.690159
6,Syn,-92.2036,-8.395633
6,Syn,-38.660778,-42.44214
6,Syn,28.222834,39.1201
6,Syn,-51.325718,-51.483612
6,Syn,15.097566,0.25165603
6,Syn,56.63489,62.75442
6,Syn,12.409479,52.466717
6,Syn,-109.03892,-9.22733
6,Syn,-108.71611,-5.992611
6,Syn,-70.16546,20.031223
6,Syn,-26.269434,-31.73015
6,Syn,-88.79172,24.198298
6,Syn,27.11345,18.501728
6,Syn,-75.46834,-62.788757
6,Syn,5.001542,75.805595
6,Syn,-39.768925,-13.67324
6,Syn,-4.967318,103.381134
6,Syn,-43.03643,-7.7583866
6,Syn,-74.48015,23.919249
6,Syn,26.90273,105.81422
6,Syn,-39.94546,10.787023
6,Syn,-55.48117,45.704655
6,Syn,-21.629816,6.1739597
6,Syn,7.33904,64.779625
6,Syn,-31.268232,43.101467
6,Syn,-42.53022,26.23768
6,Syn,24.748035,67.89199
6,Syn,-82.59321,13.592947
6,Syn,-46.010406,20.789967
6,Syn,-92.13963,-30.054403
6,Syn,5.4396243,1.4902656
6,Syn,-3.9739366,23.015217
6,Syn,-29.770555,22.37712
6,Syn,34.386665,11.848026
6,Syn,48.387165,47.269928
6,Syn,38.723568,69.41363
6,Syn,27.029987,86.03939
6,Syn,2.0161493,75.31454
6,Syn,-47.572468,34.245472
6,Syn,-3.5936024,62.44284
6,Syn,-17.588408,13.5654545
6,Syn,-99.35782,-15.759797
6,Syn,-60.164112,22.01889
6,Syn,-54.97768,92.6445
6,Syn,-61.215233,-11.966362
6,Syn,-45.90122,20.559744
6,Syn,29.62691,55.056946
6,Syn,-16.063349,43.287125
6,Syn,-81.15309,-32.86978
6,Syn,-20.643805,91.61523
6,Syn,-31.548647,-4.802893
6,Syn,1.3293536,5.1927543
6,Syn,-10.022977,9.839764
6,Syn,-63.48684,-43.33248
6,Syn,-82.67698,35.45522
6,Syn,-50.547794,-6.7058473
6,Syn,-99.50843,-0.9533291
6,Syn,-57.883392,12.93208
6,Syn,54.83939,62.31395
6,Syn,39.918728,20.69255
6,Syn,-91.006874,-56.2144
6,Syn,23.590448,99.9088
6,Syn,16.383183,96.44358
6,Syn,-59.83772,-4.547467
6,Syn,34.40512,20.46911
6,Syn,-74.92776,-49.706043
6,Syn,-61.53388,-24.325302
6,Syn,31.423101,97.21757
6,Syn,-4.179008,45.754326
6,Syn,-42.177002,-19.467598
6,Syn,34.21712,36.28401
6,Syn,10.053603,94.98718
6,Syn,-45.1553,32.999134
6,Syn,-60.571938,-50.91466
6,Syn,25.14286,60.130093
