Cluster,Label,tSNE1,tSNE2
6,Syn,37.29078,26.795647
6,Syn,11.526988,56.07618
6,Syn,15.60915,62.605343
6,Syn,-47.52774,1.3406762
6,Syn,7.761143,60.0524
6,Syn,-21.60785,9.1315565
6,Syn,11.278596,58.26902
6,Syn,18.075903,54.86491
6,Syn,-53.384415,12.8223915
6,Syn,15.60723,61.07346
6,Syn,29.384323,59.59703
6,Syn,-30.270662,39.31408
6,Syn,22.311462,43.820442
6,Syn,-56.930027,2.05151
6,Syn,-72.32867,-9.5376425
6,Syn,-65.88486,-6.9298444
6,Syn,-36.10588,24.908628
6,Syn,17.51432,29.200548
6,Syn,26.04577,54.01547
6,Syn,3.5125747,52.21895
6,Syn,-50.040676,10.412674
6,Syn,-64.41084,-1.8953972
6,Syn,15.578807,31.824574
6,Syn,-30.534613,-5.0969343
6,Syn,20.509087,55.1338
6,Syn,-55.820633,-6.9911194
6,Syn,36.426636,27.301624
6,Syn,14.922215,32.595657
6,Syn,-0.13251317,25.231379
6,Syn,-11.03286,16.738462
6,Syn,33.622913,48.280827
6,Syn,34.32975,41.221264
6,Syn,26.777565,57.505898
6,Syn,-55.136517,9.060825
6,Syn,-55.390118,8.874931
6,Syn,-57.571354,-8.454316
6,Syn,0.97322387,55.84985
6,Syn,-10.219835,24.900425
6,Syn,-50.985435,4.0598745
6,Syn,-20.069284,15.923755
6,Syn,-62.14252,0.06517514
6,Syn,29.563213,50.84256
6,Syn,23.788551,52.212833
6,Syn,-17.78463,7.0179763
6,Syn,-47.008133,-6.888971
6,Syn,-26.614748,28.903475
6,Syn,-7.643753,37.928127
6,Syn,-71.9965,-12.143044
6,Syn,-53.70121,-2.377449
6,Syn,-35.07027,27.714407
6,Syn,6.3770895,50.477478
6,Syn,-37.307964,-8.698219
6,Syn,10.298725,60.628902
6,Syn,-42.64077,23.910387
6,Syn,41.68629,15.180826
6,Syn,-31.24073,37.46294
6,Syn,15.043955,62.054943
6,Syn,-9.825658,29.128418
6,Syn,4.2248287,50.829803
6,Syn,-65.84522,-5.4257336
6,Syn,-63.47443,-0.80748844
6,Syn,-56.092693,-12.564346
6,Syn,-30.680767,19.538937
6,Syn,-3.5430849,39.153297
6,Syn,28.720922,54.074932
6,Syn,-10.767086,40.105698
6,Syn,4.795682,48.41614
6,Syn,-42.213486,-4.29527
6,Syn,10.0307455,59.31573
6,Syn,35.733086,43.42127
6,Syn,-35.81042,24.399792
6,Syn,1.9173822,16.47949
6,Syn,-28.561789,3.5038157
6,Syn,-18.94895,30.627417
6,Syn,-37.772793,-2.361236
6,Syn,-13.554967,12.736138
6,Syn,-17.477945,20.762362
6,Syn,-15.095887,9.961377
6,Syn,-50.844246,8.657262
6,Syn,-49.285175,-0.24992594
6,Syn,3.1005788,47.99236
6,Syn,-16.037123,12.484696
6,Syn,-31.767715,36.233135
6,Syn,0.9333803,14.161428
6,Syn,15.84605,58.677883
6,Syn,-37.675716,-1.6190686
6,Syn,-25.654922,7.8485293
6,Syn,21.773642,58.170994
6,Syn,-56.348156,-1.7168517
6,Syn,-72.58412,-14.326568
6,Syn,23.714567,30.441513
6,Syn,-4.7528396,37.48829
6,Syn,-6.179391,32.50741
6,Syn,0.6505109,55.978058
6,Syn,0.6096136,25.235573
6,Syn,-21.20557,8.024522
6,Syn,-55.077335,9.51734
6,Syn,-40.827663,25.152205
6,Syn,5.0686917,54.843662
6,Syn,14.096754,57.04
6,Syn,35.823227,29.196184
6,Syn,-67.01474,-7.2312226
6,Syn,-15.422056,17.274395
6,Syn,-36.587765,3.7858837
6,Syn,-3.8231308,35.979103
6,Syn,-57.336575,1.7611237
6,Syn,7.1677423,57.871994
6,Syn,-22.177288,9.796234
6,Syn,0.0823224,50.717068
6,Syn,-50.070988,12.400121
6,Syn,-69.05685,-12.588324
6,Syn,-9.019354,47.63795
6,Syn,-2.5246158,47.798885
6,Syn,-70.95377,-12.330288
6,Syn,-43.22736,9.266679
6,Syn,-17.814234,13.94988
6,Syn,-14.213783,19.982344
6,Syn,-10.365961,14.945069
6,Syn,-20.518673,4.214994
6,Syn,-48.48403,16.670456
6,Syn,17.998133,28.346127
6,Syn,-18.272865,12.265311
6,Syn,-47.48594,-0.84460247
6,Syn,-49.961452,7.6538224
6,Syn,-28.56316,-3.1565647
6,Syn,-14.538978,13.45471
6,Syn,-28.720411,20.464859
6,Syn,-28.776302,3.0093057
6,Syn,22.9662,26.039068
6,Syn,1.259298,54.940693
6,Syn,-6.559751,39.00618
6,Syn,-71.80063,-17.338041
6,Syn,38.21952,24.780743
6,Syn,18.910097,32.450935
6,Syn,-6.540301,33.196926
6,Syn,-68.72035,-13.38457
6,Syn,22.261732,44.11372
6,Syn,-35.575607,-0.8834153
6,Syn,-58.38553,8.763705
6,Syn,39.88531,18.703758
6,Syn,-47.57916,1.0253611
6,Syn,-48.64512,16.551332
6,Syn,-52.18174,13.529936
6,Syn,-47.90075,-8.713817
6,Syn,-34.948956,5.4895
6,Syn,-21.011494,24.328756
6,Syn,-68.35756,-7.905776
6,Syn,-53.53669,7.1568594
6,Syn,-43.550568,-4.7459292
6,Syn,11.849798,61.661053
6,Syn,-3.2944024,50.040775
6,Syn,-25.69734,26.810078
6,Syn,-53.654644,8.843025
6,Syn,-42.844204,16.125607
6,Syn,12.448686,21.194704
6,Syn,-17.888111,24.846922
6,Syn,0.76741093,59.789055
6,Syn,-75.12293,-19.349247
6,Syn,-54.224926,-8.294762
6,Syn,-12.406278,26.832787
6,Syn,-36.754253,-3.052078
6,Syn,-10.6908045,14.856323
6,Syn,-40.776623,2.0535505
6,Syn,36.17772,38.391006
6,Syn,-17.002758,7.4437623
6,Syn,-63.63185,-4.039436
6,Syn,-44.9445,-2.4832633
6,Syn,35.24385,50.032482
6,Syn,-53.76144,14.223818
6,Syn,13.188425,54.297394
6,Syn,15.990342,57.532486
6,Syn,-9.363172,29.404331
6,Syn,-54.60684,6.3280315
6,Syn,-44.64134,9.807139
6,Syn,-3.5600119,39.237263
6,Syn,-6.0479307,31.599426
6,Syn,-10.71306,56.25879
6,Syn,-28.197351,5.7057123
6,Syn,-40.21111,-9.229631
6,Syn,-37.46774,9.354277
6,Syn,-47.179768,-4.336593
6,Syn,-40.423286,17.9616
6,Syn,-35.19652,13.869091
6,Syn,-20.47042,37.363327
6,Syn,-34.67453,11.963345
6,Syn,-74.6971,-16.344925
6,Syn,-36.598686,-0.157195
6,Syn,-18.011318,25.562561
6,Syn,-27.258055,16.37062
6,Syn,-58.270912,-0.00076357165
6,Syn,-38.416973,9.429523
6,Syn,-0.009632566,51.647045
6,Syn,-16.996813,30.048014
6,Syn,-30.004436,19.875618
6,Syn,-9.28964,56.79152
6,Syn,-26.57132,12.631357
6,Syn,22.19173,52.57971
6,Syn,-15.757623,26.824583
6,Syn,-51.574223,-1.4413615
6,Syn,-72.6711,-17.822895
6,Syn,35.886543,28.834236
6,Syn,6.713497,58.593723
6,Syn,-22.569075,41.005672
6,Syn,-11.400226,19.085419
6,Syn,31.750639,49.66131
6,Syn,14.40587,60.687626
6,Syn,10.756125,56.692097
6,Syn,-16.286724,7.1207743
6,Syn,15.069713,31.483536
6,Syn,40.878586,16.411537
6,Syn,-1.7483922,40.882267
6,Syn,-1.5765214,53.827477
6,Syn,-1.910866,46.972134
6,Syn,-66.3682,-1.7183042
6,Syn,20.864084,32.271282
6,Syn,-44.87412,-4.636705
6,Syn,-32.832016,10.280896
6,Syn,-30.472536,27.385017
6,Syn,-8.568554,28.791788
6,Syn,-34.901756,4.316632
6,Syn,-26.194635,3.1773515
6,Syn,28.650522,51.53218
6,Syn,-37.967308,-5.994709
6,Syn,-38.691742,-6.923991
6,Syn,-53.715714,5.658793
6,Syn,14.894935,32.504627
6,Syn,11.370495,61.402977
6,Syn,15.025536,21.53702
6,Syn,-5.223147,53.194736
6,Syn,-25.823448,4.936339
6,Syn,-42.13764,25.769918
6,Syn,-72.95632,-13.566399
6,Syn,-30.559738,-6.105727
6,Syn,-27.011768,4.4026346
6,Syn,-36.31997,14.596318
6,Syn,-55.94869,-8.02026
6,Syn,-71.66854,-10.894027
6,Syn,-11.882245,36.997227
6,Syn,24.661556,58.84111
6,Syn,8.618276,54.513344
6,Syn,-71.550415,-9.679118
6,Syn,36.000065,45.617813
6,Syn,20.937765,55.35286
6,Syn,-31.735218,33.501137
6,Syn,13.657313,27.119213
6,Syn,-15.269307,16.503088
6,Syn,-33.775448,9.15732
6,Syn,-30.656693,13.014892
6,Syn,-73.47252,-17.575956
6,Syn,36.252495,32.59148
6,Syn,36.2812,24.119864
6,Syn,-37.477325,-4.4907784
6,Syn,15.717087,29.248793
6,Syn,-52.11536,-9.430263
6,Syn,9.347934,19.814636
6,Syn,12.315173,20.876087
6,Syn,36.515373,40.892395
6,Syn,-54.469364,1.3968488
6,Syn,33.36027,37.771873
6,Syn,40.317738,22.229994
6,Syn,-40.36855,-1.6615273
6,Syn,-24.6459,39.692818
6,Syn,15.032269,32.48855
6,Syn,-27.75044,35.886448
6,Syn,-68.54995,-3.9127777
6,Syn,-30.76002,0.20601809
6,Syn,15.121961,20.82802
6,Syn,-34.594246,28.311125
6,Syn,-19.897007,40.519108
6,Syn,36.224052,26.604834
6,Syn,35.582653,35.597115
6,Syn,19.118633,52.198757
6,Syn,-8.796622,20.54711
6,Syn,-20.415438,15.127842
6,Syn,-16.377285,17.575972
6,Syn,-16.214354,17.409344
6,Syn,-17.929174,9.452189
6,Syn,15.249912,63.955044
6,Syn,-36.514496,-7.9165163
6,Syn,11.295688,58.483513
6,Syn,-12.479468,39.623367
6,Syn,36.471413,29.791714
6,Syn,-28.25641,40.932667
6,Syn,6.528509,60.92784
6,Syn,19.738592,25.156416
6,Syn,7.029384,52.318394
6,Syn,6.3756914,58.569412
6,Syn,-50.031925,5.5560718
6,Syn,-9.148173,54.730457
6,Syn,12.487295,24.738037
6,Syn,-25.148378,3.0982668
6,Syn,-39.70956,-6.195797
6,Syn,29.23329,49.91908
6,Syn,-53.506947,6.284379
6,Syn,23.531391,43.53937
6,Syn,22.904907,42.946743
6,Syn,-10.813897,17.494614
6,Syn,-17.621649,41.04938
6,Syn,20.683065,25.285599
6,Syn,-41.815758,25.114668
6,Syn,-30.872297,31.41695
6,Syn,-52.703312,-0.64106387
6,Syn,-37.035034,14.4198885
6,Syn,3.2770722,23.170567
6,Syn,-21.858086,9.526797
6,Syn,-31.9308,34.0404
6,Syn,-55.63567,9.349747
6,Syn,-0.83791727,13.9866705
6,Syn,-5.0055847,46.83096
6,Syn,-32.90361,9.542465
6,Syn,7.5950003,27.468332
6,Syn,-29.17448,40.618877
6,Syn,33.323467,38.44283
6,Syn,-41.869354,13.491036
6,Syn,-22.232624,10.51738
6,Syn,35.517902,34.546062
6,Syn,-3.8146842,48.751305
6,Syn,-68.79598,-14.176405
6,Syn,-26.157246,5.69169
6,Syn,16.112072,32.168053
6,Syn,-72.45331,-9.368857
6,Syn,24.20099,31.691708
6,Syn,-31.105381,35.16518
6,Syn,-29.493286,7.3413177
6,Syn,25.659613,59.683834
6,Syn,-21.555542,27.908276
6,Syn,0.61908287,22.453056
6,Syn,-17.815168,10.3735695
6,Syn,-20.857718,27.299377
6,Syn,-24.464745,16.351885
6,Syn,-27.190681,-1.081454
6,Syn,-29.068306,6.8990746
6,Syn,-36.974323,-0.15168524
6,Syn,-52.58203,6.6676083
6,Syn,10.0911665,30.253723
6,Syn,7.3688984,21.51068
6,Syn,18.366764,55.44119
6,Syn,-4.4228964,51.737125
6,Syn,-7.1967726,53.3324
6,Syn,5.8163857,52.46788
6,Syn,-34.915318,1.1105015
6,Syn,-21.93011,24.61949
6,Syn,-65.90022,-4.6543994
6,Syn,-50.953148,16.664806
6,Syn,34.287758,49.059505
6,Syn,-10.0433445,34.21403
6,Syn,-5.964837,31.00931
6,Syn,-71.07408,-11.92422
6,Syn,-36.44581,9.06344
6,Syn,34.457294,44.49946
6,Syn,32.839024,41.349823
6,Syn,-65.02634,-10.292368
6,Syn,-56.40328,-11.166705
6,Syn,-71.01452,-12.038029
6,Syn,-32.327152,4.788831
6,Syn,35.839108,36.34132
6,Syn,-74.29872,-17.549355
6,Syn,-38.92846,15.513288
6,Syn,-74.89248,-13.651458
6,Syn,-28.056099,12.194576
6,Syn,16.53525,33.40383
6,Syn,23.961155,42.75796
6,Syn,-54.63704,13.665307
6,Syn,-59.51923,3.7072053
6,Syn,-5.5008516,42.24435
6,Syn,14.478424,22.228868
6,Syn,33.386337,48.75166
6,Syn,1.4160725,48.848812
6,Syn,0.5024374,14.53239
6,Syn,-14.341874,31.804567
6,Syn,-40.063442,9.16311
6,Syn,33.872757,36.80281
6,Syn,-64.953255,0.9442821
6,Syn,25.354555,41.822834
6,Syn,27.139896,40.438026
6,Syn,-60.65721,6.6979537
6,Syn,34.364456,35.13948
6,Syn,-11.500004,18.596865
6,Syn,-48.72589,-8.657148
6,Syn,34.340874,45.316204
6,Syn,3.7331939,23.821115
6,Syn,6.0674295,27.219336
6,Syn,18.462128,32.477943
6,Syn,-26.875444,2.5918665
6,Syn,-27.864586,39.761597
6,Syn,-31.134365,14.019584
6,Syn,35.543198,31.568876
6,Syn,-21.615244,8.79595
6,Syn,-53.34245,-8.453396
6,Syn,35.50838,46.141556
6,Syn,36.72746,29.961498
6,Syn,35.668003,44.428894
6,Syn,-20.522654,25.616117
6,Syn,-62.09035,-1.882316
6,Syn,-64.70912,-2.7648335
6,Syn,32.07082,47.952057
6,Syn,2.1005788,57.720726
6,Syn,-9.996017,38.56803
6,Syn,-50.612457,-9.52426
6,Syn,-50.47726,4.9427214
6,Syn,21.883755,59.815758
6,Syn,-10.498496,25.177967
6,Syn,-39.407265,-8.540823
6,Syn,-12.789876,14.8623705
6,Syn,-13.600222,27.032534
6,Syn,-15.88916,27.647245
6,Syn,-13.827161,20.995089
6,Syn,-33.01087,28.784124
6,Syn,-42.026543,25.575731
6,Syn,-38.834633,26.50604
6,Syn,3.6137257,58.13943
6,Syn,-36.45543,15.386759
6,Syn,0.78020763,59.24351
6,Syn,-63.037663,0.85211825
6,Syn,7.322677,27.837029
6,Syn,-39.00344,-9.20063
6,Syn,-74.07054,-13.581488
6,Syn,-29.94568,30.760218
6,Syn,22.064678,52.485977
6,Syn,21.898365,31.412169
6,Syn,-29.999817,3.5220377
6,Syn,-33.047432,10.144845
6,Syn,7.7427907,21.050415
6,Syn,-30.414669,19.251945
6,Syn,5.121203,20.304499
6,Syn,24.672709,51.83019
6,Syn,-16.736197,29.90383
6,Syn,-51.76248,-9.565834
6,Syn,26.139006,58.1878
6,Syn,-43.51007,-5.4265146
6,Syn,-40.356606,17.071486
6,Syn,-14.608629,28.872095
6,Syn,32.41156,51.66206
6,Syn,-29.573507,14.561692
6,Syn,25.996218,58.019196
6,Syn,-38.30332,12.259418
6,Syn,-72.03245,-10.321847
6,Syn,-51.319557,14.737959
6,Syn,-47.642345,18.27427
6,Syn,1.7194467,16.939514
6,Syn,-57.262604,-3.4448888
6,Syn,-49.080303,6.711826
6,Syn,-6.9721527,54.125298
6,Syn,8.605225,19.68926
6,Syn,24.790953,60.159817
6,Syn,28.582748,50.485085
6,Syn,0.35335776,61.53855
6,Syn,-42.311703,-1.6735721
6,Syn,35.52699,46.11437
6,Syn,0.81544673,55.2437
6,Syn,16.286781,56.71279
6,Syn,-13.520156,36.542137
6,Syn,-27.699892,37.89818
6,Syn,-52.54125,16.32566
6,Syn,19.481638,26.662983
6,Syn,-34.075584,29.06083
6,Syn,-45.051853,-5.0808334
6,Syn,-12.407577,39.335835
6,Syn,-14.45768,37.835278
6,Syn,-12.331318,26.946463
6,Syn,35.552734,31.744806
6,Syn,-10.988969,29.128185
6,Syn,10.410242,30.62111
6,Syn,-36.18953,-1.7510394
6,Syn,-33.6878,11.263779
6,Syn,-48.510376,7.236293
6,Syn,-65.225914,-3.9763668
6,Syn,37.77546,25.548798
6,Syn,3.5995562,20.810827
6,Syn,-48.576283,-8.91103
6,Syn,-9.065506,29.22518
6,Syn,19.04156,24.83972
6,Syn,-22.117393,28.8494
6,Syn,-66.81318,-4.180193
6,Syn,11.74063,60.922375
6,Syn,-15.478036,15.566299
6,Syn,40.79814,15.383577
6,Syn,14.793756,32.284027
6,Syn,-45.243217,12.555961
6,Syn,-59.94553,5.508082
6,Syn,-25.614275,39.789764
6,Syn,-29.108166,37.723755
6,Syn,12.514604,63.25353
6,Syn,5.4677544,19.944046
6,Syn,22.14122,59.231125
6,Syn,-35.37296,-5.3707786
6,Syn,12.855786,29.945751
6,Syn,-42.763252,-4.5096426
6,Syn,-49.359135,-0.2854338
6,Syn,-6.265251,34.76666
6,Syn,39.793392,22.35115
6,Syn,-47.23102,-8.292817
6,Syn,20.252192,52.829563
6,Syn,36.885178,26.146412
6,Syn,-67.314804,-6.8687143
6,Syn,-39.47804,14.802544
6,Syn,12.125573,55.257603
6,Syn,-24.465975,13.767366
6,Syn,-6.4338536,47.872055
6,Syn,6.6825223,28.070696
6,Syn,1.2015868,46.53883
6,Syn,-29.610094,12.996343
6,Syn,-39.27125,-9.24209
6,Syn,34.237923,28.243067
6,Syn,-50.56032,13.075198
6,Syn,-28.593441,20.54061
6,Syn,-62.22545,1.3295919
6,Syn,-24.746115,27.223242
6,Syn,32.423946,42.04174
6,Syn,-23.357887,28.810122
6,Syn,-37.143444,21.658133
6,Syn,11.153003,53.25595
6,Syn,-23.794546,9.302212
6,Syn,21.898209,22.877342
6,Syn,-35.264458,-2.9692993
6,Syn,-72.16063,-11.978253
6,Syn,-9.700842,29.551575
6,Syn,-18.631523,40.73591
6,Syn,-1.4763211,47.327827
6,Syn,4.3549995,56.89835
6,Syn,24.043928,31.695074
6,Syn,13.561564,63.141323
6,Syn,32.137787,49.10603
6,Syn,-4.834611,30.847246
6,Syn,-45.280678,18.748749
6,Syn,-44.36638,19.366385
6,Syn,-1.7471403,47.83475
6,Syn,-53.2162,2.2636566
6,Syn,35.68498,33.135006
6,Syn,18.492607,26.766151
6,Syn,-9.354961,25.350456
6,Syn,-3.737588,50.406055
6,Syn,-7.9853992,35.177578
6,Syn,-51.82737,7.966338
6,Syn,-54.169228,8.959335
6,Syn,-55.62047,-11.522926
6,Syn,-56.894707,12.099098
6,Syn,-44.70431,19.482168
6,Syn,-22.282099,41.97255
6,Syn,1.23681,14.011588
6,Syn,34.118027,43.772144
6,Syn,-1.2790029,54.39711
6,Syn,13.933133,59.25657
6,Syn,-32.1944,27.475246
6,Syn,-52.50367,15.907896
6,Syn,36.136395,24.71445
6,Syn,-34.43241,13.11097
6,Syn,-19.21875,39.694386
6,Syn,-26.349455,3.5516055
6,Syn,-11.805319,25.778513
6,Syn,-14.9378395,16.731413
6,Syn,-50.129215,8.117885
6,Syn,-42.745617,8.199923
6,Syn,2.32602,19.822508
6,Syn,-14.901829,19.132332
6,Syn,-54.787224,-8.579966
6,Syn,-50.466774,-3.1324997
6,Syn,23.60158,31.185783
6,Syn,28.006765,54.34712
6,Syn,-30.3598,36.96028
6,Syn,-34.843456,5.412435
6,Syn,-13.742917,20.675018
6,Syn,11.996442,25.836828
6,Syn,10.790821,26.821974
6,Syn,-53.50751,-6.551562
6,Syn,-4.9570565,54.528873
6,Syn,-59.6481,5.6161556
6,Syn,33.889145,46.816025
6,Syn,-32.12196,5.632399
6,Syn,0.20792879,38.45714
6,Syn,-10.066035,33.800373
6,Syn,-56.302376,-1.4527292
6,Syn,29.462702,28.780739
6,Syn,-65.753136,-2.8166523
6,Syn,-40.277027,16.334137
6,Syn,-32.12885,-0.93889743
6,Syn,36.1308,41.03042
6,Syn,-22.872908,18.088823
6,Syn,4.953336,24.232344
6,Syn,28.382994,56.82455
6,Syn,-4.281418,37.37113
6,Syn,-70.66096,-16.608019
6,Syn,-31.74708,32.713047
6,Syn,-47.47943,-8.116829
6,Syn,-48.559063,1.3978075
6,Syn,-67.23989,-8.09659
6,Syn,-75.74656,-18.24054
6,Syn,-43.16388,14.035472
6,Syn,21.685316,24.266926
6,Syn,15.453443,21.217562
6,Syn,-5.56019,32.66349
6,Syn,-40.775272,8.678931
6,Syn,-18.687473,6.5926933
6,Syn,11.881759,58.107872
6,Syn,-51.86546,4.98709
6,Syn,36.080833,39.541965
6,Syn,9.166105,61.9868
6,Syn,-18.171217,10.929186
6,Syn,-33.50514,10.903559
6,Syn,-22.244398,18.17953
6,Syn,-24.755575,20.101665
6,Syn,15.5224905,58.507088
6,Syn,-57.238148,1.4994221
6,Syn,-14.039344,9.771686
6,Syn,1.9565347,51.988144
6,Syn,-1.5389943,44.90363
6,Syn,-52.08971,16.483028
6,Syn,-30.84698,31.95577
6,Syn,-30.571451,34.68318
6,Syn,-21.810656,5.902245
6,Syn,27.040346,61.87025
6,Syn,-14.953133,30.940035
6,Syn,-40.83877,-9.01225
6,Syn,39.42695,16.591242
6,Syn,27.693611,49.061504
6,Syn,35.74688,45.80754
6,Syn,-6.43077,47.261917
6,Syn,-4.982205,36.74734
6,Syn,-10.725245,40.39287
6,Syn,31.260168,50.24505
6,Syn,1.0754083,37.922497
6,Syn,35.83653,27.215755
6,Syn,34.51604,46.45738
6,Syn,-18.175772,13.763104
6,Syn,6.9289117,27.323118
6,Syn,-30.441093,28.379955
6,Syn,-63.547417,-2.0121367
6,Syn,35.925694,37.840107
6,Syn,-57.933914,7.7922487
6,Syn,-29.206821,21.302437
6,Syn,26.452213,55.496197
6,Syn,-28.005703,2.267303
6,Syn,-65.4997,-10.543695
6,Syn,15.332071,32.417255
6,Syn,-54.43034,9.175983
6,Syn,-13.856421,28.869553
6,Syn,24.63326,31.284857
6,Syn,-9.046379,51.787663
6,Syn,-22.65039,37.708736
6,Syn,-51.171032,16.946093
6,Syn,14.7736,29.465685
6,Syn,-14.2344265,23.730162
6,Syn,-10.706409,26.243052
6,Syn,-0.447407,25.263514
6,Syn,-11.94948,29.55342
6,Syn,-40.5466,17.61947
6,Syn,-59.08337,3.3933032
6,Syn,35.035263,32.967342
6,Syn,-3.684045,39.786377
6,Syn,25.299274,29.846294
6,Syn,41.1795,15.695297
6,Syn,-13.068842,27.721237
6,Syn,-56.28585,-2.3113213
6,Syn,37.53332,26.503912
6,Syn,16.937828,29.578445
6,Syn,-49.72934,-7.974107
6,Syn,-48.945377,1.7943648
6,Syn,0.59045976,47.115765
6,Syn,22.206635,43.706985
6,Syn,-30.545107,13.002029
6,Syn,36.13202,28.872818
6,Syn,-29.20538,-3.6085572
6,Syn,-20.736092,36.963184
6,Syn,3.556695,47.2301
6,Syn,-8.451454,18.520159
6,Syn,37.000095,28.389126
6,Syn,-33.75058,16.420277
6,Syn,-17.047552,27.546131
6,Syn,-12.384739,37.668808
6,Syn,-35.58055,20.938446
6,Syn,-14.441789,19.890596
6,Syn,6.937208,26.49906
6,Syn,3.0675058,20.266697
6,Syn,14.866032,32.170258
6,Syn,-30.198826,22.583664
6,Syn,2.1436677,51.547592
6,Syn,-16.970158,19.169825
6,Syn,-65.77789,-0.75929236
6,Syn,-34.38435,24.748652
6,Syn,-16.94242,13.847443
6,Syn,17.29695,59.590874
6,Syn,-3.397937,40.86702
6,Syn,-36.38801,14.945554
6,Syn,-74.72906,-18.420586
6,Syn,30.769035,52.457676
6,Syn,-31.729029,-8.286741
6,Syn,-28.659578,5.6821876
6,Syn,1.7803627,56.204407
6,Syn,-21.12607,11.041253
6,Syn,-20.130428,9.962558
6,Syn,-39.400402,1.6777883
6,Syn,3.6541445,60.698532
6,Syn,-53.25004,-2.9632196
6,Syn,1.7717055,52.300312
6,Syn,-23.62188,8.035278
6,Syn,-44.496635,-5.171606
6,Syn,13.265586,56.141754
6,Syn,-26.98308,8.08984
6,Syn,28.055048,54.756298
6,Syn,34.379276,41.883198
6,Syn,-31.105145,30.037556
6,Syn,-51.766468,12.566933
6,Syn,-12.945602,18.430489
6,Syn,16.316225,57.378117
6,Syn,-12.526997,32.65568
6,Syn,-54.677006,8.5718
6,Syn,28.137075,56.717358
6,Syn,-5.9583397,32.486897
6,Syn,35.73061,29.147814
6,Syn,0.98038256,12.719607
6,Syn,8.121581,60.018673
6,Syn,-5.439936,31.526691
6,Syn,14.966675,31.947386
6,Syn,40.282227,15.249237
6,Syn,-25.507719,2.3581622
6,Syn,8.538164,19.689262
6,Syn,-54.26067,-7.6071362
6,Syn,-73.08965,-14.442489
6,Syn,-14.453471,12.5879545
6,Syn,-43.208076,-4.428105
6,Syn,-66.153786,-7.3398004
6,Syn,-61.96376,0.6780639
6,Syn,19.965519,25.141853
6,Syn,-40.18677,26.72713
6,Syn,-42.25245,26.500668
6,Syn,3.0920827,19.489044
6,Syn,-22.04461,8.615633
6,Syn,-37.63693,-2.5985231
6,Syn,5.5945215,57.403854
6,Syn,-33.62872,9.915954
6,Syn,-70.48472,-15.609878
6,Syn,-12.7425785,34.318893
6,Syn,-39.118973,-8.874692
6,Syn,16.062605,55.164986
6,Syn,-64.92754,-3.66495
6,Syn,-71.52439,-12.092471
6,Syn,-23.901798,12.726285
6,Syn,-8.933293,26.213243
6,Syn,-28.971106,22.926508
6,Syn,32.780346,49.95346
6,Syn,-11.690187,28.991928
6,Syn,-56.238678,8.283781
6,Syn,-65.64406,0.8746797
6,Syn,-34.16284,22.763983
6,Syn,-75.624374,-18.38877
6,Syn,-8.81721,49.346485
6,Syn,39.57309,22.036587
6,Syn,0.6228009,23.19194
6,Syn,-8.093977,32.24438
6,Syn,-36.33366,-0.084493056
6,Syn,1.3842129,51.24155
6,Syn,-56.508095,6.4858484
6,Syn,-0.02644484,13.66621
6,Syn,-55.10965,-7.2265506
6,Syn,10.479899,61.25461
6,Syn,20.568117,57.903885
6,Syn,-11.847321,16.023144
6,Syn,16.968664,59.89859
6,Syn,27.964937,52.079205
6,Syn,35.895992,32.0762
6,Syn,-57.67278,-3.7599711
6,Syn,27.464468,52.776733
6,Syn,-41.616154,6.802558
6,Syn,36.004223,25.165033
6,Syn,-14.781453,35.37497
6,Syn,-26.96018,28.857561
6,Syn,-14.064716,28.379404
6,Syn,-48.3404,-0.16922829
6,Syn,-30.998343,37.465427
6,Syn,-49.99308,17.415197
6,Syn,-28.369223,29.439625
6,Syn,-68.38405,-7.31933
6,Syn,-22.676468,25.76089
6,Syn,-72.02353,-11.678063
6,Syn,-29.440798,21.409067
6,Syn,-54.67888,12.690887
6,Syn,-41.167717,16.492046
6,Syn,-26.99536,5.165654
6,Syn,-52.723743,-8.418171
6,Syn,27.1355,62.466915
6,Syn,28.16711,53.1986
6,Syn,-42.229103,14.292078
6,Syn,-25.529697,2.763462
6,Syn,-13.408156,21.407904
6,Syn,-48.524498,-0.28175333
6,Syn,-45.367184,-3.512148
6,Syn,34.529774,43.203762
6,Syn,-31.197697,29.537758
6,Syn,-8.247724,52.887974
6,Syn,12.302696,61.518547
6,Syn,31.053846,53.941532
6,Syn,6.079958,27.425852
6,Syn,39.91814,15.070953
6,Syn,-8.211245,26.859495
6,Syn,-25.924955,5.3193374
6,Syn,-54.782116,11.640944
6,Syn,28.662893,51.703747
6,Syn,20.222368,60.33489
6,Syn,-29.142136,22.150738
6,Syn,-2.014471,49.36486
6,Syn,26.91704,52.529465
6,Syn,-56.614185,-6.413792
6,Syn,35.824127,24.33879
6,Syn,-74.78692,-14.058907
6,Syn,-22.127886,18.321596
6,Syn,-66.26299,-5.763125
6,Syn,-55.050957,-0.42225376
6,Syn,11.463375,61.565254
6,Syn,-9.743933,32.280804
6,Syn,-17.895905,10.611737
6,Syn,29.562414,28.579422
6,Syn,-21.952997,42.149628
6,Syn,-54.128963,-2.3226724
6,Syn,-31.319372,-5.2100534
6,Syn,-54.58585,4.3916984
6,Syn,-54.521603,4.084276
6,Syn,-33.35993,-0.30030105
6,Syn,-71.06917,-10.34085
