Cluster,Label,tSNE1,tSNE2
6,Syn,-9.859299,14.633227
6,Syn,-7.4561234,34.7992
6,Syn,8.770357,49.3471
6,Syn,32.954575,33.00344
6,Syn,-52.054573,-24.175476
6,Syn,-51.80586,-16.139702
6,Syn,-20.24983,25.253445
6,Syn,-12.275234,28.126635
6,Syn,29.317694,29.043018
6,Syn,-12.144637,25.88212
6,Syn,7.6217337,47.489613
6,Syn,-50.730053,-21.396843
6,Syn,-22.289846,3.8002949
6,Syn,-6.7666016,40.265556
6,Syn,23.984684,41.19266
6,Syn,-34.17644,-8.443989
6,Syn,-1.5575801,43.449333
6,Syn,-12.9158325,22.219751
6,Syn,33.866913,31.242311
6,Syn,-7.8552957,18.853285
6,Syn,-37.91547,-3.2793133
6,Syn,-4.5639,32.295746
6,Syn,-12.130985,15.224017
6,Syn,-28.100965,-10.9184675
6,Syn,20.55128,45.111847
6,Syn,22.715403,40.33912
6,Syn,26.9004,37.811306
6,Syn,-12.399429,3.4088998
6,Syn,22.662626,44.485764
6,Syn,-10.663281,26.77528
6,Syn,-29.77392,-2.6808755
6,Syn,37.334034,28.87127
6,Syn,-34.44081,-2.4650505
6,Syn,27.81984,37.78474
6,Syn,-51.123016,-23.893772
6,Syn,-14.742514,10.451479
6,Syn,-5.927418,16.730722
6,Syn,-48.94577,-14.987761
6,Syn,30.511786,28.603727
6,Syn,-33.387623,-12.890199
6,Syn,-8.457441,18.179186
6,Syn,-10.399607,14.629441
6,Syn,-11.863421,3.4865794
6,Syn,-15.602222,-2.7051966
6,Syn,-30.163368,10.7532
6,Syn,26.590286,38.526817
6,Syn,-3.533302,44.24383
6,Syn,13.525795,47.214813
6,Syn,-7.7540493,16.85112
6,Syn,-14.62782,11.821168
6,Syn,-12.394496,21.480793
6,Syn,-11.394096,12.837322
6,Syn,-32.25379,0.55639076
6,Syn,-19.090408,7.3349724
6,Syn,24.898876,31.198574
6,Syn,-20.517773,-1.1809785
6,Syn,21.546234,43.816296
6,Syn,24.671206,31.101534
6,Syn,31.743961,35.243977
6,Syn,-4.2122626,45.57081
6,Syn,-16.802223,1.689714
6,Syn,-12.920084,3.310314
6,Syn,7.0085125,46.889713
6,Syn,35.09789,26.324791
6,Syn,-28.762667,10.036904
6,Syn,-39.38823,2.4369655
6,Syn,-45.68264,-8.094987
6,Syn,25.755814,32.05852
6,Syn,-37.65357,-14.53021
6,Syn,-50.849575,-20.453756
6,Syn,-49.191463,-15.520314
6,Syn,35.620583,33.336277
6,Syn,11.40349,40.335796
6,Syn,-19.271301,-4.655722
6,Syn,-33.149864,-14.170459
6,Syn,-16.32483,-1.045007
6,Syn,-25.006752,20.37704
6,Syn,-3.3778832,44.702087
6,Syn,-20.52188,11.373632
6,Syn,32.964767,38.81709
6,Syn,-2.3710852,14.416254
6,Syn,-25.42513,19.714878
6,Syn,-33.679356,9.461159
6,Syn,-19.237806,-0.60366935
6,Syn,3.2384088,49.666267
6,Syn,-42.772205,-9.872983
6,Syn,-12.973452,12.376472
6,Syn,11.080469,50.578327
6,Syn,-21.005089,9.791261
6,Syn,-46.814625,-7.747231
6,Syn,-28.00169,11.3231325
6,Syn,-36.42011,-11.881528
6,Syn,-23.62171,-1.0528063
6,Syn,-43.264427,-18.474598
6,Syn,-10.785889,32.55255
6,Syn,-35.866867,-13.730647
6,Syn,-30.83647,7.3310065
6,Syn,5.8803015,47.660183
6,Syn,-33.47759,-13.390452
6,Syn,-52.26409,-23.274773
6,Syn,-11.04078,8.678657
6,Syn,-25.109581,19.824556
6,Syn,-40.260105,2.536523
6,Syn,-11.63525,19.97143
6,Syn,27.50303,37.566624
6,Syn,22.253351,41.526806
6,Syn,-21.302874,24.595053
6,Syn,-9.531878,33.43381
6,Syn,-52.07454,-16.62686
6,Syn,-15.589135,1.3442254
6,Syn,13.781455,45.72259
6,Syn,-47.959335,-19.936506
6,Syn,-1.8287348,40.671673
6,Syn,-36.40284,-13.24479
6,Syn,-8.976077,31.14415
6,Syn,-8.882548,26.316069
6,Syn,12.294868,48.4636
6,Syn,-22.965607,-9.896711
6,Syn,8.287322,49.740444
6,Syn,6.4491467,48.49503
6,Syn,30.332357,35.37069
6,Syn,20.833916,44.62874
6,Syn,-24.904802,19.448303
6,Syn,-12.095131,22.267473
6,Syn,-31.609922,7.6206546
6,Syn,-52.78211,-19.762794
6,Syn,28.39862,38.97683
6,Syn,-8.336204,14.996686
6,Syn,-23.509956,-0.369195
6,Syn,-50.448666,-23.197987
6,Syn,-12.924807,22.213089
6,Syn,25.757084,38.945568
6,Syn,-28.534,20.02354
6,Syn,1.6934656,48.624866
6,Syn,15.199556,46.523964
6,Syn,-17.54502,11.904385
6,Syn,-6.90167,35.085114
6,Syn,-14.554429,-2.7715933
6,Syn,-12.266904,25.495876
6,Syn,8.589905,41.267082
6,Syn,-13.842177,35.39143
6,Syn,4.478034,50.08233
6,Syn,-14.668897,-0.5203039
6,Syn,-8.256891,18.669489
6,Syn,28.65694,29.33635
6,Syn,-17.620922,-1.319999
6,Syn,21.431751,45.130108
6,Syn,-26.345448,-9.518192
6,Syn,-37.640312,-8.85166
6,Syn,17.923204,47.67131
6,Syn,-43.985527,-11.788291
6,Syn,0.966059,43.73629
6,Syn,-29.257755,18.68043
6,Syn,-15.066057,24.218046
6,Syn,20.262989,45.896614
6,Syn,-14.247134,1.3344729
6,Syn,36.39873,28.751356
6,Syn,-42.00152,-2.1061068
6,Syn,-26.978296,-11.4935875
6,Syn,-10.043888,37.594505
6,Syn,-24.063902,1.131143
6,Syn,22.135386,43.21732
6,Syn,-32.740944,-14.141599
6,Syn,-18.248068,18.066084
6,Syn,26.188353,39.11515
6,Syn,-51.674137,-23.310503
6,Syn,-20.79538,19.063076
6,Syn,10.588416,47.229496
6,Syn,-27.240294,-11.426226
6,Syn,-48.533337,-14.088443
6,Syn,-28.101616,-6.440079
6,Syn,-47.87516,-14.250505
6,Syn,-8.77572,36.621986
6,Syn,-7.6380215,10.415286
6,Syn,-35.34399,-0.14953336
6,Syn,-6.232983,42.310055
6,Syn,35.956932,31.041775
6,Syn,-8.988952,35.20072
6,Syn,-35.17998,-0.75608426
6,Syn,17.254345,47.33964
6,Syn,-17.746502,22.923702
6,Syn,-33.199226,-9.575033
6,Syn,-28.54054,14.534432
6,Syn,-40.745953,2.5747578
6,Syn,6.848397,33.154655
6,Syn,-1.6101725,35.40995
6,Syn,-14.666682,23.867718
6,Syn,17.068027,46.86435
6,Syn,-9.489578,11.111459
6,Syn,-3.2023392,45.025192
6,Syn,-51.140316,-26.495409
6,Syn,27.327518,38.209236
6,Syn,-32.68055,-13.105961
6,Syn,-13.562576,7.934397
6,Syn,6.7058463,48.304237
6,Syn,-11.755615,20.741457
6,Syn,18.053968,50.20335
6,Syn,-25.182652,-1.8418128
6,Syn,-18.463837,6.485013
6,Syn,-10.418683,15.940487
6,Syn,-13.095949,18.22922
6,Syn,-51.8979,-26.052973
6,Syn,-12.879556,11.664868
6,Syn,-10.993652,14.762903
6,Syn,5.1741986,34.575115
6,Syn,9.557856,48.538887
6,Syn,-38.54867,-11.569028
6,Syn,-7.630975,31.700758
6,Syn,-3.298193,14.046945
6,Syn,-39.22753,-13.373253
6,Syn,30.693739,34.9743
6,Syn,5.3740354,49.06786
6,Syn,-28.00271,-10.415964
6,Syn,-38.208828,-15.731052
6,Syn,-6.726851,36.77952
6,Syn,-18.924095,5.5642266
6,Syn,-0.63445055,44.270245
6,Syn,5.33094,48.247906
6,Syn,-46.735733,-11.852187
6,Syn,-12.83613,4.3508325
6,Syn,16.791765,46.84271
6,Syn,38.87461,28.986229
6,Syn,-9.257184,18.31902
6,Syn,-11.336492,36.365845
6,Syn,-43.774,-16.807669
6,Syn,-24.353998,20.767223
6,Syn,29.885193,35.038227
6,Syn,-4.373058,40.278843
6,Syn,32.696594,38.651695
6,Syn,-35.757866,-14.11495
6,Syn,7.0641975,47.47297
6,Syn,-31.444141,-1.1271048
6,Syn,-43.840195,-4.473924
6,Syn,-37.835293,-4.135287
6,Syn,-38.422497,-3.659889
6,Syn,-13.74554,35.965683
6,Syn,-2.4654496,46.168682
6,Syn,-28.961641,9.158483
6,Syn,-41.16423,-10.952606
6,Syn,-37.859093,-2.302889
6,Syn,19.725988,44.56106
-1,Noise,15.940714,42.291096
-1,Noise,-15.247371,-44.50891
-1,Noise,-14.396684,-46.513187
-1,Noise,-12.716812,-46.616554
-1,Noise,-51.075157,-28.086752
-1,Noise,-17.878086,-44.422817
-1,Noise,-15.986909,-45.329838
-1,Noise,37.055485,30.592224
-1,Noise,-16.749058,-43.318096
-1,Noise,-4.1809216,-50.68393
-1,Noise,-14.569304,-43.30879
-1,Noise,-2.0633795,-52.155846
-1,Noise,34.815304,-11.864382
-1,Noise,-10.35209,-44.50414
-1,Noise,-11.003828,-45.64656
-1,Noise,-12.840838,-45.01376
-1,Noise,-14.439399,-45.889957
-1,Noise,-15.359955,-46.39697
-1,Noise,-5.2014933,-45.79961
-1,Noise,-16.296577,-44.801163
-1,Noise,-3.7695827,-50.805073
-1,Noise,31.733501,-16.521547
-1,Noise,23.007477,-21.760422
-1,Noise,38.49144,29.097576
-1,Noise,26.078928,30.070543
-1,Noise,-15.084787,-43.166782
-1,Noise,-2.1796525,-52.250977
-1,Noise,-17.112623,-44.958508
-1,Noise,-4.5235248,-50.169548
-1,Noise,-2.6690788,-51.596092
-1,Noise,6.7750597,-20.548372
-1,Noise,7.1484942,-22.839512
-1,Noise,-10.919394,-46.11008
-1,Noise,-4.4967327,-41.788017
-1,Noise,-11.126549,-46.80349
-1,Noise,-15.947378,-46.04076
-1,Noise,-16.16218,-42.988403
-1,Noise,26.938124,39.684326
-1,Noise,-5.5531163,-50.064514
-1,Noise,-4.722634,-51.1658
-1,Noise,-5.3976684,-50.52943
-1,Noise,12.650416,-32.191437
-1,Noise,50.69946,4.77238
-1,Noise,-3.301558,-51.40012
-1,Noise,39.152546,27.63438
-1,Noise,42.07997,0.86477345
-1,Noise,-17.258492,-43.848602
-1,Noise,23.794022,-29.275576
-1,Noise,-14.261079,-43.439526
-1,Noise,-15.302248,-43.49605
-1,Noise,-5.1977296,-49.440575
-1,Noise,17.828087,-30.922012
-1,Noise,32.12382,39.29128
-1,Noise,-6.74683,-48.46742
-1,Noise,-13.728297,-42.48794
-1,Noise,-7.7703943,-49.107567
-1,Noise,-14.184167,-44.34108
-1,Noise,36.759872,30.327156
-1,Noise,12.86014,-30.54068
-1,Noise,21.427889,46.57066
-1,Noise,3.2222273,-43.113873
-1,Noise,-16.181799,-45.63829
-1,Noise,8.854342,-35.488434
-1,Noise,39.19216,26.379091
-1,Noise,-12.653112,-46.3674
-1,Noise,-10.683129,-45.49982
-1,Noise,-14.722146,-43.45035
-1,Noise,-2.004485,-51.959015
-1,Noise,-7.995427,-42.981567
-1,Noise,-7.706635,-48.618313
-1,Noise,35.96269,33.609
-1,Noise,-8.12052,-47.835896
-1,Noise,-8.996829,-46.865025
-1,Noise,-6.9871445,-48.000298
-1,Noise,-15.755276,-43.888424
-1,Noise,-5.7013555,-50.449257
-1,Noise,-3.1789722,-51.149525
-1,Noise,37.876816,29.128775
-1,Noise,-7.4540734,-48.53536
-1,Noise,-4.339448,-47.76027
-1,Noise,-4.1032863,-42.206997
-1,Noise,-7.0282183,-50.027153
-1,Noise,6.6177607,-17.501524
-1,Noise,34.463703,32.90333
-1,Noise,-8.719086,-49.99835
-1,Noise,-16.474655,-47.387203
-1,Noise,5.003764,-37.17783
-1,Noise,-12.860123,-43.783028
-1,Noise,-16.392296,-45.037506
-1,Noise,36.83397,29.797192
-1,Noise,38.56244,29.259195
-1,Noise,35.255085,26.396446
-1,Noise,-15.5314865,-43.22528
-1,Noise,-4.7060623,-50.144302
-1,Noise,-16.431917,-43.26891
-1,Noise,45.868355,3.5083234
-1,Noise,1.2720264,-40.073006
-1,Noise,-14.516467,-45.33451
-1,Noise,-15.102159,-42.881306
-1,Noise,-7.9032316,-48.23605
-1,Noise,-3.970286,-49.431923
-1,Noise,-1.0810437,-51.835545
-1,Noise,-2.3882613,-51.509804
-1,Noise,36.982677,30.273844
-1,Noise,20.655577,-24.304485
-1,Noise,-16.506279,-42.42735
-1,Noise,-6.3082194,-48.609337
-1,Noise,-10.238418,-46.47295
-1,Noise,30.341871,37.08362
-1,Noise,-15.36669,-42.1666
-1,Noise,-4.3161397,-46.725266
-1,Noise,-5.343049,-48.745445
-1,Noise,-7.2788887,-48.81376
-1,Noise,-11.358823,-45.90895
-1,Noise,-7.920777,-42.488014
-1,Noise,-11.279724,-46.658165
-1,Noise,-8.6824045,-47.540634
-1,Noise,0.022004232,-25.179981
-1,Noise,21.235106,43.18608
-1,Noise,-6.613689,-48.5574
-1,Noise,38.551975,31.690397
-1,Noise,-17.369629,-43.394894
-1,Noise,-14.995604,-46.9965
-1,Noise,-14.481183,-45.854843
-1,Noise,6.573515,-20.597828
-1,Noise,-16.020386,-46.76511
-1,Noise,-15.991755,-44.940327
-1,Noise,-17.621546,-45.056034
-1,Noise,-5.6508226,-49.448658
-1,Noise,0.05531016,-25.074865
-1,Noise,34.55469,26.018528
-1,Noise,-16.652601,-46.176174
-1,Noise,-14.471048,-45.1415
-1,Noise,-6.651775,-48.695366
-1,Noise,-51.10794,-27.882666
-1,Noise,6.825772,-20.831858
-1,Noise,-4.13981,-51.23284
-1,Noise,6.8456397,-21.174091
-1,Noise,-14.571113,-44.347137
-1,Noise,29.715925,35.919544
-1,Noise,6.467513,-17.80093
-1,Noise,-14.3822155,-44.073586
-1,Noise,6.2956324,-19.321518
-1,Noise,-9.14081,-48.21958
-1,Noise,34.717403,31.60191
-1,Noise,-5.66819,-49.62466
-1,Noise,6.3859353,-20.560333
-1,Noise,15.615048,-33.27647
-1,Noise,38.74627,30.196104
-1,Noise,38.252888,32.6875
-1,Noise,-11.835532,-44.34268
-1,Noise,-15.721017,-41.98781
-1,Noise,48.52927,4.663693
-1,Noise,-2.630343,-52.169277
-1,Noise,6.1512218,-18.580069
-1,Noise,-16.301947,-45.667313
-1,Noise,6.1518707,-18.880915
-1,Noise,-7.6367736,-42.47103
-1,Noise,-7.6595974,-42.657043
-1,Noise,-9.780766,-45.538746
-1,Noise,-11.134813,-46.846172
-1,Noise,-12.855187,-44.943726
-1,Noise,39.277664,26.978966
-1,Noise,41.48688,-0.17319949
-1,Noise,-2.968979,-51.41869
-1,Noise,26.110443,32.77975
-1,Noise,-15.154719,-44.7166
-1,Noise,-5.38977,-49.594166
-1,Noise,-15.447733,-46.151764
-1,Noise,29.65049,28.831337
-1,Noise,-16.5596,-42.53072
-1,Noise,1.1520746,-39.55542
-1,Noise,23.75387,-29.374786
-1,Noise,-11.20896,-44.096817
-1,Noise,-7.166985,-45.659252
-1,Noise,34.28556,30.551224
-1,Noise,-51.097706,-28.022606
-1,Noise,19.205399,-26.738916
-1,Noise,-50.998188,-28.459843
-1,Noise,6.9412246,-21.828259
-1,Noise,-4.79048,-50.479065
-1,Noise,41.533745,-1.2787848
-1,Noise,-11.623019,-40.571808
-1,Noise,-11.544314,-40.013027
-1,Noise,-11.568951,-40.070084
-1,Noise,-5.408613,-49.858276
-1,Noise,-13.443628,-41.910645
-1,Noise,-11.18546,-39.535053
-1,Noise,8.5755,-23.698004
-1,Noise,11.392113,-22.03171
-1,Noise,-15.633185,-46.05295
-1,Noise,-15.039173,-45.511223
-1,Noise,-6.3441596,-49.30999
-1,Noise,-18.57694,-45.173145
-1,Noise,28.657658,-17.890856
-1,Noise,7.528899,-22.83379
-1,Noise,38.977135,28.187298
-1,Noise,38.350548,27.345917
-1,Noise,38.280678,32.16189
-1,Noise,-4.421781,-50.231426
-1,Noise,-13.740664,-43.280746
-1,Noise,-15.472404,-44.912556
-1,Noise,-3.823381,-50.624146
-1,Noise,6.470798,-21.089064
-1,Noise,34.47454,24.992182
-1,Noise,48.89344,4.575984
-1,Noise,-14.050454,-44.90296
-1,Noise,-17.140623,-45.230045
-1,Noise,-13.952962,-46.12921
-1,Noise,-2.987586,-51.85412
-1,Noise,41.77313,0.54011387
-1,Noise,6.152599,-18.707058
-1,Noise,32.32908,34.603172
-1,Noise,33.028824,29.336607
-1,Noise,6.7781496,-37.356792
-1,Noise,34.40521,24.908957
-1,Noise,-1.8779343,-52.00083
-1,Noise,34.549713,26.105637
-1,Noise,-11.918834,-44.730415
-1,Noise,-2.418696,-52.011066
-1,Noise,-15.746718,-44.808445
-1,Noise,-6.4378877,-49.45984
-1,Noise,38.251286,28.583
-1,Noise,-7.7790947,-48.08407
-1,Noise,-8.730269,-47.292217
-1,Noise,-14.510747,-44.722755
-1,Noise,38.43811,29.552559
-1,Noise,-16.232744,-44.280815
-1,Noise,-15.128734,-45.33866
-1,Noise,-15.595501,-42.565792
-1,Noise,6.5576873,-20.070284
-1,Noise,-12.322163,-46.382393
-1,Noise,-11.552707,-46.16328
-1,Noise,46.600918,3.5498407
-1,Noise,44.68709,0.6973106
-1,Noise,34.384163,24.84069
-1,Noise,-4.684094,-49.76505
-1,Noise,6.709773,-20.984127
-1,Noise,33.568314,32.45326
-1,Noise,7.2176914,-22.66394
-1,Noise,-13.70423,-45.24952
-1,Noise,-13.990967,-44.54204
-1,Noise,-2.0150294,-51.761242
-1,Noise,6.5690103,-20.979046
-1,Noise,-14.730068,-46.404427
-1,Noise,-15.316398,-46.40304
-1,Noise,-51.04263,-28.261454
