Cluster,Label,tSNE1,tSNE2
6,Syn,-28.571505,41.509007
6,Syn,-44.255344,21.47005
6,Syn,7.428898,1.5909426
6,Syn,-6.626382,55.96582
6,Syn,-34.154457,12.928602
6,Syn,11.631835,55.740612
6,Syn,-8.049081,54.888474
6,Syn,-5.915393,39.707714
6,Syn,-57.57743,-1.836648
6,Syn,-7.891352,2.1797087
6,Syn,3.6164463,56.417477
6,Syn,2.5929663,49.014206
6,Syn,-62.7497,-8.846702
6,Syn,-53.03762,-2.4127717
6,Syn,-38.586227,8.03638
6,Syn,-23.202711,8.746682
6,Syn,37.74486,25.126705
6,Syn,7.624209,59.133503
6,Syn,23.941757,41.78343
6,Syn,-25.259293,19.51378
6,Syn,-43.994034,2.255532
6,Syn,-20.694777,39.272568
6,Syn,-24.211205,38.273506
6,Syn,39.74081,34.37042
6,Syn,-49.535297,17.261686
6,Syn,24.732742,53.000107
6,Syn,1.1630028,1.8828101
6,Syn,-7.835832,38.458622
6,Syn,-8.761049,35.24496
6,Syn,-21.462801,37.563087
6,Syn,34.853462,37.851627
6,Syn,36.509026,30.090677
6,Syn,29.885195,46.67787
6,Syn,-31.050682,34.11054
6,Syn,-13.286083,49.825733
6,Syn,-65.22831,-13.1419735
6,Syn,-35.64911,5.3326893
6,Syn,-54.093216,6.261822
6,Syn,-53.55393,6.44478
6,Syn,9.724828,10.185777
6,Syn,-1.7939656,-2.9616587
6,Syn,-6.608217,53.21763
6,Syn,8.156763,8.982188
6,Syn,-13.4272375,27.00941
6,Syn,0.60036856,50.14623
6,Syn,-17.389229,19.601044
6,Syn,-57.20208,-12.967802
6,Syn,33.995132,11.247725
6,Syn,-3.841095,52.481583
6,Syn,-39.70988,-2.5235784
6,Syn,-15.707247,2.8646238
6,Syn,-12.064052,50.10579
6,Syn,-42.9138,14.338822
6,Syn,14.743678,52.483418
6,Syn,32.501926,42.82641
6,Syn,-12.343078,38.0689
6,Syn,-41.525417,-5.3106136
6,Syn,32.20453,43.81433
6,Syn,40.20758,26.31861
6,Syn,36.060432,27.90722
6,Syn,10.539577,12.551252
6,Syn,14.744892,50.89878
6,Syn,29.266788,31.748407
6,Syn,-41.699913,9.495359
6,Syn,-34.668484,21.405884
6,Syn,-34.39837,9.6003685
6,Syn,-34.166252,19.831417
6,Syn,35.76508,11.743412
6,Syn,12.144412,47.870712
6,Syn,-23.063457,5.3715086
6,Syn,-45.492767,1.5890625
6,Syn,-37.711872,4.9020224
6,Syn,11.082547,59.488697
6,Syn,-28.557858,18.08767
6,Syn,-16.670126,33.564274
6,Syn,-11.755447,46.36625
6,Syn,-32.39357,32.180164
6,Syn,18.979425,48.386353
6,Syn,-4.069249,0.49745035
6,Syn,5.7121825,57.19362
6,Syn,-33.508034,20.69266
6,Syn,-48.49902,-1.5954019
6,Syn,-17.599918,19.257618
6,Syn,-11.284952,37.02173
6,Syn,-52.741196,-1.8297144
6,Syn,8.399331,10.317887
6,Syn,1.4792615,5.0700793
6,Syn,4.5553436,8.0933
6,Syn,-28.192038,16.63532
6,Syn,-64.93853,-9.461118
6,Syn,-16.646772,11.732321
6,Syn,-28.87377,2.0778568
6,Syn,-4.9999804,57.572414
6,Syn,38.85508,21.463024
6,Syn,29.892715,41.567364
6,Syn,31.644405,40.661057
6,Syn,-15.421675,30.16279
6,Syn,-43.04993,-5.457559
6,Syn,-42.776794,-6.207963
6,Syn,28.561642,46.176376
6,Syn,35.324135,30.666252
6,Syn,-45.52299,14.21394
6,Syn,-62.411484,-7.582475
6,Syn,-20.379856,11.995367
6,Syn,-9.457364,43.686623
6,Syn,-58.744144,-0.9477083
6,Syn,-29.32691,42.3177
6,Syn,-56.9028,-1.0052233
6,Syn,16.561596,52.68688
6,Syn,-32.55927,20.227959
6,Syn,-13.885739,-5.068124
6,Syn,24.602806,54.896343
6,Syn,-6.8536935,-1.6482189
6,Syn,-21.973413,16.005898
6,Syn,-43.035313,1.3057209
6,Syn,-0.39162874,51.519478
6,Syn,-25.653307,4.974487
6,Syn,-15.8831215,18.757074
6,Syn,-3.663211,3.7855735
6,Syn,-30.452017,5.575938
6,Syn,21.444044,52.26567
6,Syn,-25.648024,15.909191
6,Syn,-9.710316,46.797886
6,Syn,-3.7777848,52.991066
6,Syn,35.079063,28.698982
6,Syn,6.870856,56.58072
6,Syn,36.221638,22.199467
6,Syn,28.917772,47.523556
6,Syn,-46.05578,-8.973445
6,Syn,22.890375,7.5179043
6,Syn,17.043173,12.478109
6,Syn,-6.2914643,43.03809
6,Syn,-3.271493,47.729805
6,Syn,17.881426,13.177368
6,Syn,-31.546757,40.270245
6,Syn,-33.691845,36.452698
6,Syn,-3.711922,51.888977
6,Syn,-22.675617,16.266966
6,Syn,-10.114606,37.064423
6,Syn,-1.9337863,4.4891286
6,Syn,23.758478,52.32025
6,Syn,-1.223863,48.409748
6,Syn,-32.306175,2.09559
6,Syn,-0.0018996298,52.787518
6,Syn,-12.771472,18.669775
6,Syn,-12.737687,21.568785
6,Syn,-3.5087945,42.454502
6,Syn,-54.186356,5.9662666
6,Syn,-5.808874,51.890602
6,Syn,-44.407024,-7.697563
6,Syn,-29.433868,1.3681515
6,Syn,-0.83678824,44.37543
6,Syn,5.22971,7.9858327
6,Syn,-7.5186996,2.1253104
6,Syn,-5.0129557,4.2830644
6,Syn,-60.10113,-8.266317
6,Syn,-2.3732798,5.831445
6,Syn,2.257324,50.43428
6,Syn,-32.282677,43.558376
6,Syn,-32.11707,44.188206
6,Syn,-3.81576,43.425312
6,Syn,35.878307,27.427128
6,Syn,-20.343666,8.924761
6,Syn,28.12169,40.556404
6,Syn,-5.139824,4.072242
6,Syn,-29.360678,0.52403235
6,Syn,-16.158627,39.824165
6,Syn,-15.701665,30.118431
6,Syn,-33.70017,15.843562
6,Syn,36.79432,12.579295
6,Syn,29.16389,41.098927
6,Syn,-19.814438,17.26339
6,Syn,-21.111698,3.8417764
6,Syn,-56.947456,0.11682581
6,Syn,-36.052948,19.432562
6,Syn,-12.538678,50.07361
6,Syn,-36.448822,21.964931
6,Syn,3.843942,55.573444
6,Syn,-45.226124,17.491796
6,Syn,-32.543026,37.49194
6,Syn,-50.28125,14.3593235
6,Syn,-8.549963,35.436047
6,Syn,-13.305985,40.11702
6,Syn,8.515286,9.318498
6,Syn,-34.57272,17.823185
6,Syn,-32.04917,43.96308
6,Syn,-29.231342,44.192448
6,Syn,-46.331516,17.507689
6,Syn,-20.820663,25.995228
6,Syn,-59.626835,-12.2449
6,Syn,23.392725,53.934708
6,Syn,-30.791653,42.39005
6,Syn,-67.68709,-16.536161
6,Syn,-4.4555516,3.1937735
6,Syn,-15.144637,12.115706
6,Syn,1.6030895,49.781403
6,Syn,35.952408,29.293545
6,Syn,24.898165,7.4783964
6,Syn,1.7970864,1.8724153
6,Syn,-12.326098,46.842216
6,Syn,-2.2712467,45.722443
6,Syn,-27.418009,17.354181
6,Syn,3.307549,8.936893
6,Syn,39.221916,22.146141
6,Syn,37.79728,22.90595
6,Syn,-47.278843,17.00882
6,Syn,-12.9126,-2.1190567
6,Syn,-24.96074,28.02895
6,Syn,-7.1536517,2.6373336
6,Syn,20.290665,53.688187
6,Syn,-5.7423754,-0.6823725
6,Syn,-28.388853,3.3647954
6,Syn,-12.727946,-1.3919561
6,Syn,-21.031134,22.032753
6,Syn,-41.08218,15.161786
6,Syn,-47.75502,14.042705
6,Syn,-62.494705,-6.085614
6,Syn,-12.915288,28.003317
6,Syn,-8.994452,27.10537
6,Syn,-45.6165,14.3421545
6,Syn,-6.6479797,45.46172
6,Syn,16.079758,13.36199
6,Syn,-29.477173,27.210827
6,Syn,24.248434,46.603127
6,Syn,-21.03309,6.6141467
6,Syn,38.221416,16.458168
6,Syn,-52.688633,-5.349099
6,Syn,-6.1212034,51.775063
6,Syn,14.127475,11.864625
6,Syn,-14.964735,40.492657
6,Syn,-0.7557056,54.044678
6,Syn,-51.983326,5.1688848
6,Syn,-59.35152,-5.8102226
6,Syn,0.36946064,51.73757
6,Syn,4.585166,53.475353
6,Syn,-1.9328421,36.084858
6,Syn,-43.69468,2.2432032
6,Syn,25.37209,10.431011
6,Syn,-68.2028,-14.376608
6,Syn,-27.018248,19.289122
6,Syn,-14.822408,47.091484
6,Syn,-34.582375,35.31865
6,Syn,27.58546,54.7699
6,Syn,-40.141483,-3.2282102
6,Syn,-42.414474,-2.058152
6,Syn,-55.355007,-0.59979117
6,Syn,-13.410437,49.769306
6,Syn,-51.589287,-6.101567
6,Syn,-8.418021,22.405243
6,Syn,-26.246683,42.368908
6,Syn,-21.980947,6.707485
6,Syn,-61.333015,-5.71898
6,Syn,-1.7238994,58.020054
6,Syn,-8.762721,22.485271
6,Syn,-33.33165,-4.187822
6,Syn,-31.850708,37.73078
6,Syn,-33.25792,36.439728
6,Syn,-33.257748,20.090254
6,Syn,-6.9104033,41.418255
6,Syn,-5.491722,3.645745
6,Syn,-2.1550221,47.101685
6,Syn,-0.019462615,4.932406
6,Syn,-46.037487,18.065037
6,Syn,-44.009712,20.344408
6,Syn,-50.18103,-10.265073
6,Syn,-29.57051,20.410572
6,Syn,0.13414113,43.88732
6,Syn,-16.711647,8.534158
6,Syn,26.291716,45.87314
6,Syn,38.865948,20.450926
6,Syn,-28.262384,5.360086
6,Syn,-13.241834,-1.9653527
6,Syn,38.061142,21.45794
6,Syn,-9.013393,1.5897821
6,Syn,-41.27052,-8.04774
6,Syn,-41.360306,-9.116337
6,Syn,-14.580362,19.413157
6,Syn,38.064724,17.887934
6,Syn,-14.520199,31.890865
6,Syn,-56.02387,-0.8639971
6,Syn,-60.75568,-7.3717923
6,Syn,-35.283054,-0.23192982
6,Syn,28.08806,47.267002
6,Syn,-17.36461,19.090258
6,Syn,-38.457043,19.257366
6,Syn,15.373041,54.116947
6,Syn,6.641378,49.6228
6,Syn,-5.261466,50.31709
6,Syn,-21.202765,14.2796335
6,Syn,15.744119,57.194427
6,Syn,-0.15003167,5.221916
6,Syn,-24.047508,28.184515
6,Syn,20.075523,14.34644
6,Syn,36.468227,34.356293
6,Syn,-17.46468,18.135864
6,Syn,-32.66721,0.70172507
6,Syn,29.569344,39.09612
6,Syn,-40.500866,-6.812919
6,Syn,10.6435175,60.849194
6,Syn,11.728111,11.478142
6,Syn,8.222032,5.1384006
6,Syn,-8.274177,27.334078
6,Syn,28.037434,45.860397
6,Syn,-46.666725,16.493809
6,Syn,-5.3583755,55.012352
6,Syn,-6.0118036,54.780807
6,Syn,-43.082832,-5.946145
6,Syn,17.452147,13.64002
6,Syn,-1.4931849,53.055508
6,Syn,26.92009,8.377466
6,Syn,9.892243,59.07912
6,Syn,8.396932,58.79223
6,Syn,-18.002188,35.671684
6,Syn,-35.99542,18.116398
6,Syn,-20.703869,12.845791
6,Syn,9.322139,57.841934
6,Syn,0.3215869,7.3880606
6,Syn,30.723969,45.19827
6,Syn,1.9782686,2.3987424
6,Syn,-7.71198,23.60978
6,Syn,-12.893122,-2.9778361
6,Syn,-31.012566,19.822756
6,Syn,2.3379967,51.24137
6,Syn,-35.161495,9.6871395
6,Syn,5.451717,54.30825
6,Syn,-44.401047,-1.9903375
6,Syn,-64.42466,-14.395224
6,Syn,-14.041597,16.39133
6,Syn,-3.976905,47.945625
6,Syn,-1.692986,3.4937913
6,Syn,-47.78914,-7.589947
6,Syn,-53.96169,-3.0209029
6,Syn,-40.41711,24.223692
6,Syn,23.694992,9.142024
6,Syn,5.990818,55.93395
6,Syn,21.478043,53.62501
6,Syn,-25.651533,14.463421
6,Syn,-11.688513,-2.5217893
6,Syn,2.1033683,9.093802
6,Syn,19.647644,44.07776
6,Syn,-58.429337,-5.51739
6,Syn,-48.927887,-2.063346
6,Syn,-38.18723,22.271193
6,Syn,27.022444,7.013706
6,Syn,38.42728,21.536495
6,Syn,-17.614613,16.389353
6,Syn,23.843351,11.231769
6,Syn,-66.556435,-12.940349
6,Syn,-39.58806,15.251237
6,Syn,7.8542533,58.305378
6,Syn,-49.342888,-1.6747028
6,Syn,-47.286613,15.955582
6,Syn,-44.557858,17.063282
6,Syn,-8.350578,47.845318
6,Syn,30.49025,44.45752
6,Syn,-7.264192,35.025585
6,Syn,40.040085,16.800346
6,Syn,-54.848488,-4.4727726
6,Syn,-32.864193,31.49778
6,Syn,23.852577,55.18705
6,Syn,-23.187712,2.585979
6,Syn,25.81671,6.800016
6,Syn,23.250826,47.43655
6,Syn,7.1525474,1.9992647
6,Syn,-21.863821,13.357869
6,Syn,-19.28716,31.969158
6,Syn,-37.179558,-0.39495128
6,Syn,37.69161,19.9053
6,Syn,-37.384136,20.995241
6,Syn,30.423075,36.391113
6,Syn,-16.80081,30.947733
6,Syn,-27.069094,19.474152
6,Syn,36.015175,33.51614
6,Syn,-23.416042,28.783535
6,Syn,32.661198,31.068779
6,Syn,-1.9886752,46.208527
6,Syn,-48.84823,-2.2777197
6,Syn,-38.9627,-5.982051
6,Syn,27.142885,39.89042
6,Syn,-7.577844,29.897501
6,Syn,-17.854412,18.537743
6,Syn,-65.411285,-16.890947
6,Syn,26.592842,53.684036
6,Syn,-44.679802,22.418863
6,Syn,5.6290913,51.06023
6,Syn,17.455143,50.29932
6,Syn,-9.017645,47.96463
6,Syn,3.302821,7.2994375
6,Syn,-40.622814,-4.370445
6,Syn,32.944653,41.071083
6,Syn,-24.556248,36.609352
6,Syn,-41.528004,2.84646
6,Syn,-11.380459,47.358204
6,Syn,-41.35587,14.7136135
6,Syn,-33.607006,22.369785
6,Syn,-18.516973,38.999672
6,Syn,27.573788,54.692772
6,Syn,-59.055233,0.95916474
6,Syn,-11.446495,28.390678
6,Syn,-29.89444,28.881165
6,Syn,-56.642857,-0.7395629
6,Syn,-15.306225,46.732445
6,Syn,-13.296632,42.64198
6,Syn,-54.261143,-2.585306
6,Syn,12.144563,49.52873
6,Syn,8.627522,7.3638215
6,Syn,-12.17166,45.884094
6,Syn,-51.093742,-5.1061563
6,Syn,11.636714,10.576422
6,Syn,-24.296385,34.707428
6,Syn,26.454138,42.63455
6,Syn,-31.820614,44.5179
6,Syn,-33.047756,37.730354
6,Syn,-12.469588,23.270472
6,Syn,-25.937872,14.019399
6,Syn,30.723297,38.63385
6,Syn,19.085707,55.97497
6,Syn,19.397202,46.205273
6,Syn,-25.289093,14.147411
6,Syn,-32.840527,-3.3699965
6,Syn,-13.944447,46.7572
6,Syn,-15.2546625,24.280142
6,Syn,10.825737,56.96706
6,Syn,-14.334111,18.575327
6,Syn,-31.791351,3.8502328
6,Syn,-31.662834,6.621409
6,Syn,38.805367,16.667892
6,Syn,11.390978,50.940002
6,Syn,-56.187164,5.0288196
6,Syn,-44.419804,22.303728
6,Syn,-20.225977,25.320278
6,Syn,-32.207737,-2.5006545
6,Syn,-7.291384,26.421162
6,Syn,23.886646,40.57688
6,Syn,-11.834599,17.657848
6,Syn,-26.479876,11.2366295
6,Syn,-15.052089,8.019194
6,Syn,-56.173283,-0.13667814
6,Syn,-54.48121,5.63566
6,Syn,-12.937738,38.87562
6,Syn,-43.23544,-4.0983434
6,Syn,-21.113054,30.66946
6,Syn,-48.848278,-8.478026
6,Syn,37.65995,16.545635
6,Syn,-13.680341,43.887897
6,Syn,-38.740982,-8.494054
6,Syn,-49.554306,-6.1288166
6,Syn,37.428093,27.01103
6,Syn,1.1202172,55.95793
6,Syn,-28.935152,0.6713743
6,Syn,-4.0620527,39.425945
6,Syn,25.86363,46.601055
6,Syn,-57.868156,-10.831476
6,Syn,-17.264711,27.22801
6,Syn,-28.914444,40.12697
6,Syn,-31.38331,42.797054
6,Syn,-7.7777967,31.09467
6,Syn,29.265223,41.452938
6,Syn,-16.216642,33.187893
6,Syn,32.10446,40.926605
6,Syn,-0.38722846,46.38552
6,Syn,8.302899,49.81593
6,Syn,-27.838078,4.200415
6,Syn,-2.8579729,4.930256
6,Syn,-33.740482,2.3136644
6,Syn,29.235952,43.79511
6,Syn,-25.336807,20.726398
6,Syn,-33.782627,35.799484
6,Syn,-38.79628,-8.523031
6,Syn,-12.724472,38.482136
6,Syn,-30.253794,-0.3052029
6,Syn,-17.551275,26.609467
6,Syn,29.865707,37.76867
6,Syn,-34.648346,-0.4044009
6,Syn,-44.76822,2.1554036
6,Syn,-33.542717,19.984362
6,Syn,31.997705,32.459198
6,Syn,-15.510261,0.43614787
6,Syn,8.069351,52.79921
6,Syn,-10.69371,-0.6817673
6,Syn,-24.303558,37.257526
6,Syn,-42.227085,23.916761
6,Syn,-34.023773,32.768097
6,Syn,-60.223816,-8.979199
6,Syn,-23.768644,27.257076
6,Syn,-20.3401,36.119385
6,Syn,-65.028564,-9.989784
6,Syn,-15.293207,27.843916
6,Syn,13.948213,56.998745
6,Syn,-19.123718,21.310741
6,Syn,-18.834822,5.48653
6,Syn,7.4398065,47.840855
6,Syn,-17.039812,37.104084
6,Syn,-5.0997014,56.883686
6,Syn,-31.25881,7.673868
6,Syn,-44.119858,17.494825
6,Syn,36.698357,14.518866
6,Syn,-18.865602,15.627433
6,Syn,-36.37137,4.142589
6,Syn,-65.72936,-12.643958
6,Syn,-22.937035,9.037041
6,Syn,2.6449442,9.343809
6,Syn,19.202381,46.75377
6,Syn,-47.471302,18.33815
6,Syn,11.317654,12.197146
6,Syn,-43.650204,3.359722
6,Syn,34.928467,31.80033
6,Syn,-23.263563,19.987568
6,Syn,-4.7344713,40.538387
6,Syn,-41.40001,19.135801
6,Syn,16.98322,56.196865
6,Syn,38.435562,20.8887
6,Syn,11.699766,51.10376
6,Syn,-12.982623,50.246647
6,Syn,0.05289789,1.5046474
6,Syn,-43.945282,21.449345
6,Syn,24.73813,43.386147
6,Syn,12.042624,11.567294
6,Syn,-14.518829,32.36659
6,Syn,-21.03127,5.3825316
6,Syn,-26.634222,14.924402
6,Syn,-13.70649,15.245915
6,Syn,28.885141,39.307137
6,Syn,-64.96923,-11.230701
6,Syn,-5.3246055,44.65347
6,Syn,-22.160503,13.549853
6,Syn,-14.449461,21.781492
6,Syn,0.045178413,51.951866
6,Syn,16.857538,13.796239
6,Syn,-44.0159,3.4707205
6,Syn,18.808899,47.525146
6,Syn,-12.099197,41.091724
6,Syn,-20.50898,27.040813
6,Syn,-25.360735,16.687675
6,Syn,7.0369806,6.9458375
6,Syn,-27.520578,28.770647
6,Syn,-40.665073,10.395285
6,Syn,-13.969744,20.761848
6,Syn,-9.862749,19.294073
6,Syn,24.100718,47.84275
6,Syn,-63.761585,-11.664941
6,Syn,5.955852,8.958662
6,Syn,-51.75091,3.6680222
6,Syn,38.58768,21.595873
6,Syn,-36.05187,8.137956
6,Syn,-37.390594,21.916153
6,Syn,-14.174729,14.332981
6,Syn,-30.325457,44.37835
6,Syn,-57.514835,3.4009576
6,Syn,-27.488436,-2.03661
6,Syn,-25.58829,4.624227
6,Syn,-40.727036,13.628064
6,Syn,-58.557663,-11.232313
6,Syn,10.337348,10.56782
6,Syn,-16.032574,-5.0355024
6,Syn,16.003313,43.956364
6,Syn,-0.7173528,4.9674807
6,Syn,-11.812345,31.399837
6,Syn,-16.63612,2.1646075
6,Syn,14.074486,55.169926
6,Syn,19.697334,53.64742
6,Syn,-47.297264,14.832492
6,Syn,-3.1526263,46.332184
6,Syn,-35.104458,31.159945
6,Syn,-14.071007,45.674942
6,Syn,-23.65629,8.784754
6,Syn,-18.528008,29.838457
6,Syn,-21.188152,33.844894
6,Syn,-9.970152,39.626926
6,Syn,-16.770426,25.132553
6,Syn,-10.766091,43.53206
6,Syn,11.6158,56.983307
6,Syn,-47.357563,-5.7393317
6,Syn,37.687607,20.672237
6,Syn,-7.879098,51.037224
6,Syn,-20.669868,8.873148
6,Syn,-20.204208,20.138254
6,Syn,-11.322753,28.640535
6,Syn,-8.945389,39.07863
6,Syn,12.509507,58.516933
6,Syn,-55.782047,-3.6984723
6,Syn,-26.308674,16.212757
6,Syn,22.992641,8.122751
6,Syn,0.34701225,55.707397
6,Syn,-40.558113,13.732607
6,Syn,-39.947617,24.700766
6,Syn,-39.754116,24.731459
6,Syn,-9.16346,35.542057
6,Syn,5.933471,52.556305
6,Syn,-33.414486,19.232899
6,Syn,-63.421967,-6.0362515
6,Syn,16.171366,46.404705
6,Syn,-33.45053,1.7441915
6,Syn,-30.896511,-0.32692498
6,Syn,-32.062702,43.611305
6,Syn,-1.0242145,4.729419
6,Syn,16.310701,11.223371
6,Syn,-5.1086044,35.14062
6,Syn,30.707544,45.474712
6,Syn,-1.1517817,49.841843
6,Syn,-13.501824,49.37881
6,Syn,-15.286885,30.97228
6,Syn,-28.572466,18.110874
6,Syn,61.55548,12.678005
6,Syn,36.270958,30.829166
6,Syn,-11.727635,39.28939
6,Syn,2.8478599,55.343517
6,Syn,-6.278244,39.456802
6,Syn,-65.554596,-14.454885
6,Syn,-44.84501,3.1693199
6,Syn,16.11735,52.024887
6,Syn,1.0064206,5.734931
6,Syn,-11.638528,38.40964
6,Syn,-7.5035357,49.40031
6,Syn,-4.06763,49.121956
6,Syn,37.14517,27.046999
6,Syn,38.401634,15.84217
6,Syn,-63.790714,-14.625988
6,Syn,-11.80001,28.899143
6,Syn,5.1684823,53.757267
6,Syn,-21.810562,7.7836146
6,Syn,7.2050443,56.265358
6,Syn,10.322403,9.230244
6,Syn,3.6812272,8.492234
6,Syn,-7.4361076,45.18384
6,Syn,-29.957582,6.61677
6,Syn,-4.506629,46.30747
6,Syn,-15.9569025,18.857826
6,Syn,37.367615,26.459763
6,Syn,3.7947252,53.8101
6,Syn,6.7679634,57.1943
6,Syn,2.061192,5.768662
6,Syn,-17.367746,32.834644
6,Syn,27.383417,41.22925
6,Syn,-22.367918,39.881603
6,Syn,-3.3813775,-3.8964891
6,Syn,-9.565972,46.27768
6,Syn,30.675459,34.52059
6,Syn,-9.915583,32.15847
6,Syn,-68.26342,-15.268152
6,Syn,-38.8862,20.048813
6,Syn,-9.140499,32.83116
6,Syn,-26.085752,27.992994
6,Syn,-1.6680104,58.345337
6,Syn,-2.8744318,44.56626
6,Syn,-12.533038,48.360626
6,Syn,2.456081,52.476803
6,Syn,-39.44406,2.7492504
6,Syn,-67.81593,-17.118376
6,Syn,19.885082,54.87475
6,Syn,-30.584309,30.210054
6,Syn,-55.781204,2.3265781
6,Syn,-14.665425,38.518085
6,Syn,-20.638489,9.589362
6,Syn,37.00595,32.252743
6,Syn,-28.447887,9.966242
6,Syn,-16.888784,34.511456
6,Syn,4.135708,9.181405
6,Syn,-11.421257,-2.3000813
6,Syn,-14.2785,0.76816475
6,Syn,-37.034866,5.2136807
6,Syn,19.266401,40.46884
6,Syn,25.805384,6.860554
6,Syn,-62.61186,-7.6101036
6,Syn,-6.5302052,50.995296
6,Syn,38.567543,17.948473
6,Syn,1.8278588,5.392388
6,Syn,13.106867,48.048927
6,Syn,8.030969,47.926884
6,Syn,-49.12169,14.435253
6,Syn,-35.066135,30.909283
6,Syn,-4.0935125,39.42166
6,Syn,-39.54481,9.165751
6,Syn,37.89469,24.051836
6,Syn,3.429188,49.892254
6,Syn,-16.070375,35.869194
6,Syn,27.049095,45.447086
6,Syn,-20.586727,7.1598845
6,Syn,-51.00621,2.7988443
6,Syn,17.079515,51.870625
6,Syn,-38.42117,17.907688
6,Syn,-55.07797,6.2818513
6,Syn,-41.06796,-5.379828
6,Syn,25.51392,6.2115088
6,Syn,15.655227,48.1823
6,Syn,25.387335,4.7338634
6,Syn,-44.416485,-3.1737566
6,Syn,-7.023613,4.5757356
6,Syn,17.208641,13.69998
6,Syn,-25.324741,35.26477
6,Syn,-21.219677,3.9652932
6,Syn,-20.574905,19.75909
6,Syn,-48.111588,-11.72603
6,Syn,-35.22966,11.425012
6,Syn,-3.317115,4.7656603
6,Syn,19.955534,14.313662
6,Syn,-8.065814,30.874397
6,Syn,30.867601,43.12987
6,Syn,-13.065186,41.25186
6,Syn,-3.039449,3.531457
6,Syn,-35.735786,3.7493498
6,Syn,29.324472,43.931736
6,Syn,0.25070244,5.6491933
6,Syn,-7.799411,0.99500483
6,Syn,28.167732,49.892307
6,Syn,-17.670637,25.621822
6,Syn,-62.602627,-8.074021
6,Syn,-42.26443,2.4459076
6,Syn,-13.545451,30.536928
6,Syn,-7.77772,42.24849
6,Syn,-1.5895746,3.0539956
6,Syn,8.954993,59.085533
6,Syn,-46.625824,-8.824223
6,Syn,-8.732209,36.572197
6,Syn,-47.758244,-5.851372
6,Syn,-53.914948,-2.8979597
6,Syn,-39.312122,15.460301
6,Syn,18.316324,50.755436
6,Syn,-33.993134,33.520367
6,Syn,-65.78557,-15.012964
6,Syn,-55.50777,-6.2670712
6,Syn,-59.05069,-9.056264
6,Syn,35.866665,28.602222
6,Syn,-51.435123,-8.180485
6,Syn,35.987488,22.345415
6,Syn,24.757576,43.31237
6,Syn,4.7821507,53.08267
6,Syn,-40.634575,-2.8517737
6,Syn,37.025948,18.9935
6,Syn,-2.4982703,57.791824
6,Syn,-19.029446,5.373469
6,Syn,-26.594606,18.009302
6,Syn,-31.629656,-2.8869166
6,Syn,19.618378,44.918533
6,Syn,1.9466383,4.586412
6,Syn,10.4558935,55.358433
6,Syn,-21.238234,38.257915
6,Syn,-33.78848,6.348081
6,Syn,-43.388103,18.222496
6,Syn,4.493015,1.7150081
6,Syn,10.198988,59.054485
6,Syn,0.8647002,52.371513
6,Syn,-26.545269,17.688313
6,Syn,-64.92428,-14.440393
6,Syn,-28.973793,-0.3062313
6,Syn,12.280714,9.966655
6,Syn,24.079514,55.780575
6,Syn,-45.696198,21.67488
6,Syn,10.020685,52.87084
6,Syn,-49.31673,-5.7019153
6,Syn,7.885109,9.667867
6,Syn,18.236704,47.811794
6,Syn,11.139397,11.275515
6,Syn,16.44426,51.051556
6,Syn,-10.878737,38.829815
6,Syn,37.27535,14.960844
6,Syn,16.860586,55.779995
6,Syn,-38.41249,16.200987
6,Syn,-3.3339503,4.499369
6,Syn,-13.911133,32.525845
6,Syn,-50.453197,-11.058669
6,Syn,18.832233,52.05593
6,Syn,-30.913992,36.85166
6,Syn,-64.71837,-12.61034
6,Syn,-60.625244,-6.6651955
6,Syn,17.033781,13.651689
6,Syn,-20.479656,17.273012
6,Syn,-16.567421,15.375604
6,Syn,-4.083243,55.971786
6,Syn,-31.050068,42.42204
6,Syn,-59.2277,-12.244239
6,Syn,-2.1169803,41.608017
6,Syn,-48.77533,14.203159
6,Syn,-21.036716,13.294243
6,Syn,11.950258,10.951131
6,Syn,6.046466,52.057457
6,Syn,-54.91538,-0.5146338
6,Syn,16.792967,51.995834
6,Syn,-21.431538,26.934061
6,Syn,-32.082737,43.092724
6,Syn,21.37155,46.53944
6,Syn,17.356022,54.71643
6,Syn,37.520844,29.952202
6,Syn,-0.8330375,52.28191
6,Syn,-32.21966,44.08196
6,Syn,-4.096093,45.090206
6,Syn,-21.04008,12.09228
6,Syn,-42.38686,12.712181
6,Syn,-16.940582,33.113564
6,Syn,-22.534496,20.337122
6,Syn,-55.32715,0.34936798
6,Syn,-55.48007,-1.9891938
6,Syn,-23.229088,39.11027
6,Syn,-47.563255,-9.788966
6,Syn,-53.86389,0.5988061
6,Syn,19.213259,46.108757
6,Syn,-10.446968,-0.023260836
6,Syn,-52.62232,0.6580364
6,Syn,-13.703052,-5.0723534
6,Syn,-35.14741,4.316575
6,Syn,-26.420362,28.221262
6,Syn,-64.38513,-10.870639
6,Syn,-30.706053,-2.9945269
6,Syn,-31.330263,1.2276368
6,Syn,-40.126087,9.883439
6,Syn,-38.99808,-4.17718
6,Syn,-5.1617393,2.5901623
6,Syn,-0.39346692,44.345943
6,Syn,-12.026487,36.831585
6,Syn,-11.42044,-1.0393369
6,Syn,-7.5428214,55.467014
6,Syn,-7.0849147,2.626279
6,Syn,-16.07858,-5.2516418
6,Syn,20.458652,52.262177
6,Syn,17.543116,8.219152
