Cluster,Label,tSNE1,tSNE2
6,Syn,-49.436638,-2.4096572
6,Syn,-18.066027,0.39505962
6,Syn,-31.184683,-3.2297897
6,Syn,-55.63681,-17.451439
6,Syn,7.526216,17.653553
6,Syn,-27.81594,37.07548
6,Syn,-26.817667,44.466805
6,Syn,-8.900333,52.45357
6,Syn,14.646439,24.697927
6,Syn,-33.246387,-7.010659
6,Syn,32.13214,58.061863
6,Syn,-39.084743,19.158865
6,Syn,-50.281815,-2.4500108
6,Syn,-57.217476,0.12488623
6,Syn,-49.31696,6.5207815
6,Syn,9.072869,64.89766
6,Syn,-8.032979,14.753779
6,Syn,4.197889,37.257618
6,Syn,-51.25129,-15.162966
6,Syn,-6.8321376,15.827467
6,Syn,-47.62933,-17.723238
6,Syn,-55.21202,1.3032795
6,Syn,-51.674618,-4.26206
6,Syn,36.725838,32.136112
6,Syn,-32.588284,5.6035166
6,Syn,33.892506,54.619263
6,Syn,-40.243988,5.91459
6,Syn,29.19563,23.384113
6,Syn,-71.367294,-17.437536
6,Syn,-39.5447,-11.943939
6,Syn,25.486109,59.628498
6,Syn,-31.484953,-3.316575
6,Syn,8.540446,16.88115
6,Syn,-17.079546,5.1884885
6,Syn,37.45923,34.8439
6,Syn,-26.314718,1.3096069
6,Syn,-74.5461,-16.447197
6,Syn,-15.617041,30.560034
6,Syn,-6.175787,44.00101
6,Syn,7.739563,56.22469
6,Syn,9.909227,63.65484
6,Syn,-28.315353,6.4238806
6,Syn,28.431637,57.64073
6,Syn,24.6852,60.16811
6,Syn,-8.085322,53.408043
6,Syn,-0.6620317,36.597607
6,Syn,-19.395405,-2.3601298
6,Syn,19.685347,62.657494
6,Syn,-3.7465656,23.498442
6,Syn,-13.931213,37.937572
6,Syn,-75.29178,-16.78539
6,Syn,-7.7673793,25.438038
6,Syn,-0.6433184,56.72774
6,Syn,-73.413994,-10.392249
6,Syn,-42.135395,-4.392627
6,Syn,-45.50117,-8.028466
6,Syn,-22.749784,44.09171
6,Syn,-14.0295925,16.337208
6,Syn,29.487831,48.939713
6,Syn,-8.760584,16.759466
6,Syn,36.106903,54.252365
6,Syn,-47.006638,-12.187022
6,Syn,-65.69161,-2.9643555
6,Syn,-8.968025,25.069437
6,Syn,28.792482,60.373474
6,Syn,40.27981,37.044415
6,Syn,-10.290028,51.864914
6,Syn,28.05443,52.606365
6,Syn,12.854381,61.23765
6,Syn,-21.800901,-12.146096
6,Syn,-13.578,11.321711
6,Syn,-13.950269,-0.2520028
6,Syn,35.995193,35.970562
6,Syn,-45.12865,-9.628115
6,Syn,-45.50217,-11.254561
6,Syn,-41.573856,-1.6427503
6,Syn,-7.5394654,4.9784627
6,Syn,-52.64179,-15.457603
6,Syn,25.916544,57.89654
6,Syn,-45.2497,4.338712
6,Syn,25.998856,56.16818
6,Syn,-41.453686,-11.603523
6,Syn,35.791985,37.498894
6,Syn,-10.121983,51.718616
6,Syn,-44.783962,14.5952215
6,Syn,4.65637,51.23402
6,Syn,-10.528353,31.860765
6,Syn,-8.689103,10.213694
6,Syn,-15.948303,30.589277
6,Syn,35.190773,52.605408
6,Syn,36.961723,26.794529
6,Syn,-30.544888,17.773825
6,Syn,-41.130543,16.176691
6,Syn,14.430229,59.26496
6,Syn,-63.143505,-6.561174
6,Syn,-23.338678,27.031837
6,Syn,-70.76952,-16.946186
6,Syn,-26.639778,42.912964
6,Syn,-51.4367,7.3850555
6,Syn,35.56446,38.453133
6,Syn,19.212828,64.23983
6,Syn,-66.28353,-9.922335
6,Syn,-25.734518,41.86963
6,Syn,-8.242372,44.357697
6,Syn,12.859525,59.972855
6,Syn,-8.157906,15.0659
6,Syn,-42.90297,-14.106645
6,Syn,-34.598595,18.538698
6,Syn,-13.582469,12.871674
6,Syn,4.5348234,49.491516
6,Syn,-26.434416,16.175495
6,Syn,-75.10154,-18.095133
6,Syn,-29.29157,8.035332
6,Syn,-56.27633,-0.6233175
6,Syn,-9.500459,37.44074
6,Syn,-33.86077,14.316908
6,Syn,-3.3546755,8.906197
6,Syn,-9.367114,2.1716373
6,Syn,-29.488749,11.355182
6,Syn,-7.940222,52.32864
6,Syn,-7.2377343,1.2136575
6,Syn,-53.87684,-14.922711
6,Syn,-41.871677,6.23722
6,Syn,-49.192467,8.099525
6,Syn,12.677914,22.268127
6,Syn,-47.650013,-17.856956
6,Syn,-15.795207,7.781057
6,Syn,-12.101319,41.141884
6,Syn,-9.286671,19.172186
6,Syn,-42.84477,2.3461277
6,Syn,-22.130041,31.054403
6,Syn,-10.689998,25.650179
6,Syn,-9.558465,23.537642
6,Syn,-9.76361,23.37268
6,Syn,38.304546,30.440125
6,Syn,-9.080779,39.394688
6,Syn,39.032597,39.548496
6,Syn,-11.441522,35.27187
6,Syn,-9.173322,6.4250107
6,Syn,-11.376778,40.35401
6,Syn,-70.15314,-13.959147
6,Syn,-45.626343,-3.0952623
6,Syn,3.2234383,55.65507
6,Syn,-25.823887,48.40938
6,Syn,-47.866604,11.057555
6,Syn,37.34293,31.787102
6,Syn,-44.377747,-14.8652525
6,Syn,-7.006678,19.906227
6,Syn,36.308544,37.34341
6,Syn,-21.535713,1.6899438
6,Syn,9.595356,19.552374
6,Syn,-17.989466,7.922695
6,Syn,-30.63516,-9.444623
6,Syn,20.655607,66.75138
6,Syn,-42.369713,17.94345
6,Syn,35.221287,43.222347
6,Syn,-35.44026,17.50198
6,Syn,34.8712,41.11412
6,Syn,-72.31209,-13.482263
6,Syn,-27.684292,31.93995
6,Syn,-53.692497,7.9929
6,Syn,30.94654,45.960762
6,Syn,32.781033,53.62977
6,Syn,3.059025,60.289783
6,Syn,-26.070501,27.941048
6,Syn,-0.032838993,26.2969
6,Syn,-4.1865444,52.714375
6,Syn,-40.498924,10.110642
6,Syn,-57.507214,-16.78532
6,Syn,-42.91384,-14.290147
6,Syn,-23.689756,-10.502022
6,Syn,-42.99522,-8.688356
6,Syn,7.7708464,17.840786
6,Syn,1.1392802,51.61067
6,Syn,-30.204496,16.335594
6,Syn,-26.367033,-8.209054
6,Syn,-49.865612,-10.287922
6,Syn,-0.13534474,42.667366
6,Syn,18.306385,59.8125
6,Syn,-30.411123,22.4077
6,Syn,-52.664577,8.044565
6,Syn,-11.200413,1.6056378
6,Syn,-38.868168,9.965258
6,Syn,-18.212914,18.549011
6,Syn,-7.7309246,14.4947405
6,Syn,-0.91419506,19.103352
6,Syn,-43.40707,-15.0871
6,Syn,-12.4988365,4.8955336
6,Syn,6.131331,60.498085
6,Syn,-11.930282,50.82159
6,Syn,-12.016587,0.44513184
6,Syn,2.726963,56.743855
6,Syn,-30.444849,29.703585
6,Syn,-24.35049,38.310257
6,Syn,-55.89803,0.67214996
6,Syn,-4.9960837,6.31847
6,Syn,-34.14916,26.97039
6,Syn,-51.32043,-14.290663
6,Syn,-22.892313,41.790295
6,Syn,-64.38369,-3.9591517
6,Syn,39.41968,34.73291
6,Syn,-52.88447,-14.051892
6,Syn,-40.93452,-5.8747296
6,Syn,-16.801233,-10.203617
6,Syn,-5.28952,35.3346
6,Syn,28.03062,39.07868
6,Syn,-37.405228,5.716568
6,Syn,-54.043896,-5.6784563
6,Syn,-5.446057,20.340265
6,Syn,-17.343704,2.8809953
6,Syn,34.67086,52.518444
6,Syn,-1.2698509,60.85432
6,Syn,-2.7934628,23.52789
6,Syn,-41.280193,0.93451476
6,Syn,37.111423,27.010225
6,Syn,37.020973,51.683678
6,Syn,1.766117,41.12389
6,Syn,36.49112,25.26813
6,Syn,-41.20293,16.241184
6,Syn,-36.249523,17.449562
6,Syn,-65.565704,-7.6863017
6,Syn,-48.112995,-4.1017923
6,Syn,-1.5265778,53.311302
6,Syn,0.5560726,49.479416
6,Syn,-16.446783,11.176669
6,Syn,-60.018635,-4.729347
6,Syn,-0.06566306,46.173546
6,Syn,-14.6317425,32.477215
6,Syn,-18.715916,-5.8383217
6,Syn,-11.294232,20.30035
6,Syn,-74.844734,-13.283625
6,Syn,-24.255325,29.794168
6,Syn,37.088585,26.835972
6,Syn,-2.5892615,53.30519
6,Syn,-55.787384,-16.327198
6,Syn,-48.747715,8.068831
6,Syn,-60.88052,-7.9798975
6,Syn,-27.6995,23.374235
6,Syn,-25.18025,-5.0839744
6,Syn,16.50431,61.828365
6,Syn,1.9539787,32.970245
6,Syn,38.194664,28.311344
6,Syn,25.080866,58.306282
6,Syn,-3.6457837,36.880703
6,Syn,20.111227,61.372574
6,Syn,-28.051329,43.83391
6,Syn,-12.748409,18.342306
6,Syn,-9.772434,1.5359452
6,Syn,-17.875011,-4.3271866
6,Syn,-13.246484,2.802858
6,Syn,9.073656,18.393595
6,Syn,-13.65101,19.527378
6,Syn,24.020351,26.667278
6,Syn,9.158709,56.181835
6,Syn,-31.293722,-10.89005
6,Syn,36.7019,40.783863
6,Syn,-1.3805056,35.67036
6,Syn,-55.18807,-13.3041115
6,Syn,-73.34931,-15.5764265
6,Syn,-19.147781,16.352392
6,Syn,-26.765362,19.934393
6,Syn,-24.955887,24.389698
6,Syn,-22.726793,21.05784
6,Syn,-33.89412,-10.619771
6,Syn,-11.970631,8.54939
6,Syn,34.153553,53.961227
6,Syn,-19.607079,37.486084
6,Syn,-69.422905,-12.30415
6,Syn,-5.9309335,25.535513
6,Syn,-1.4095573,32.230026
6,Syn,-10.50454,1.2146008
6,Syn,38.911224,40.81016
6,Syn,-19.496906,23.556438
6,Syn,-5.781533,32.96943
6,Syn,-8.24427,2.4690247
6,Syn,-17.971004,2.7325585
6,Syn,-1.7870502,52.954044
6,Syn,-1.5164502,49.328392
6,Syn,-39.332047,21.32399
6,Syn,-25.649834,41.638264
6,Syn,21.096697,64.88073
6,Syn,30.595106,55.610603
6,Syn,34.789585,38.557423
6,Syn,7.178341,51.05535
6,Syn,-67.081314,-8.625005
6,Syn,-23.86957,30.784073
6,Syn,-8.269547,22.60577
6,Syn,-22.80795,-6.3999686
6,Syn,-16.979923,3.1822355
6,Syn,23.819014,64.771225
6,Syn,-75.23738,-20.59182
6,Syn,27.989807,24.866152
6,Syn,20.27715,63.178265
6,Syn,27.394627,58.712257
6,Syn,-9.472807,42.76504
6,Syn,-37.3757,3.8880947
6,Syn,-22.88572,29.557297
6,Syn,-23.721138,20.367834
6,Syn,34.683434,36.240383
6,Syn,-62.77834,-6.477662
6,Syn,-74.02994,-19.715626
6,Syn,10.059429,20.20879
6,Syn,-19.51626,-11.943557
6,Syn,-4.966933,7.8270936
6,Syn,2.5551167,60.5552
6,Syn,36.755856,35.041878
6,Syn,11.030702,68.63062
6,Syn,-2.547401,8.198082
6,Syn,-19.518145,-4.9552073
6,Syn,19.52175,62.14664
6,Syn,-0.68851537,51.579285
6,Syn,36.38825,39.007935
6,Syn,-3.75434,44.043526
6,Syn,-69.012535,-13.79368
6,Syn,-41.760906,16.590208
6,Syn,-23.816126,36.078533
6,Syn,24.039957,54.1357
6,Syn,-20.636913,-12.002029
6,Syn,4.8579326,63.837387
6,Syn,-32.019897,-5.326643
6,Syn,27.509394,55.631157
6,Syn,-42.228775,17.616308
6,Syn,-37.189934,18.51634
6,Syn,-34.100677,18.551695
6,Syn,37.53352,53.796833
6,Syn,2.604888,43.54561
6,Syn,-34.354206,-7.8068776
6,Syn,-26.179659,1.0479658
6,Syn,-20.535002,0.7867235
6,Syn,-4.3808837,34.56395
6,Syn,-16.215818,4.892274
6,Syn,-68.322266,-7.6371627
6,Syn,21.154924,57.96344
6,Syn,6.6577373,57.84911
6,Syn,-74.29748,-18.427948
6,Syn,-42.857986,4.2980366
6,Syn,7.447556,65.76077
6,Syn,-13.810541,0.9369526
6,Syn,-9.361942,51.388996
6,Syn,-23.712488,41.97472
6,Syn,40.33595,38.61444
6,Syn,-13.065442,29.036108
6,Syn,-17.607035,22.230024
6,Syn,-6.8239636,9.142372
6,Syn,-8.212451,53.288937
6,Syn,-61.505962,-17.208467
6,Syn,-29.315863,18.612946
6,Syn,-43.45576,13.21368
6,Syn,13.430116,59.501606
6,Syn,-36.74532,11.24486
6,Syn,-24.153536,45.743046
6,Syn,-23.86355,26.919752
6,Syn,-75.864006,-22.60861
6,Syn,32.939133,39.95383
6,Syn,33.73046,46.13847
6,Syn,-13.520614,0.00095535273
6,Syn,-18.882439,-12.909353
6,Syn,-31.766321,11.83737
6,Syn,-24.513342,41.674385
6,Syn,-15.313119,3.2196693
6,Syn,-39.42766,11.678021
6,Syn,-30.757597,-8.211889
6,Syn,5.1484933,61.228226
6,Syn,25.564661,53.156147
6,Syn,-63.31642,-4.7251325
6,Syn,29.436022,53.261543
6,Syn,-31.652203,16.981096
6,Syn,-62.158722,-0.5141957
6,Syn,-50.252487,-11.950015
6,Syn,-55.02219,-0.59756565
6,Syn,-34.292206,17.498959
6,Syn,-48.624367,-14.682964
6,Syn,-17.2334,18.479828
6,Syn,-8.168884,41.69572
6,Syn,0.0057459874,51.605797
6,Syn,-24.236977,35.525566
6,Syn,-48.952293,4.772842
6,Syn,-68.75503,-11.903707
6,Syn,-37.665283,2.5101182
6,Syn,0.28992447,35.926975
6,Syn,-65.987015,-5.8119903
6,Syn,-27.136576,18.777134
6,Syn,-28.941511,-3.5540423
6,Syn,-28.844482,-9.164277
6,Syn,29.73439,48.308594
6,Syn,39.49828,36.691105
6,Syn,-26.873592,2.8683105
6,Syn,-5.2392044,43.20547
6,Syn,9.3822775,20.629593
6,Syn,22.292519,62.939964
6,Syn,-52.620087,4.568565
6,Syn,-56.943478,-15.278828
6,Syn,-1.9633313,56.30149
6,Syn,-29.930683,-2.0390894
6,Syn,21.04204,62.093273
6,Syn,-9.292226,25.832485
6,Syn,-5.6325855,17.798147
6,Syn,-0.9701417,34.548336
6,Syn,-9.825244,37.8091
6,Syn,41.415432,39.87649
6,Syn,23.61923,59.58355
6,Syn,5.1711907,54.86305
6,Syn,-8.55563,20.096216
6,Syn,37.84675,28.721825
6,Syn,30.652279,49.858532
6,Syn,-46.558304,-3.282609
6,Syn,-7.87488,26.118935
6,Syn,-9.765613,27.056047
6,Syn,-74.54989,-20.393208
6,Syn,5.476573,65.86348
6,Syn,-61.31306,-1.5782341
6,Syn,-30.24309,30.52241
6,Syn,-15.185617,30.65069
6,Syn,-28.365007,-8.264896
6,Syn,-27.358288,23.636183
6,Syn,-53.11562,7.6923075
6,Syn,-66.50407,-7.164294
6,Syn,-55.726017,-0.056141395
6,Syn,-23.130032,-6.229786
6,Syn,13.420697,23.297829
6,Syn,25.910013,25.474848
6,Syn,7.576407,58.972214
6,Syn,-27.181337,10.965964
6,Syn,-9.700246,44.39333
6,Syn,-30.771875,-5.244971
6,Syn,-12.791044,51.30295
6,Syn,-3.9154046,55.98737
6,Syn,-43.7574,-6.518814
6,Syn,-44.79824,-11.1813
6,Syn,-26.057999,-2.6643915
6,Syn,-9.032453,1.4143819
6,Syn,-23.509144,45.57512
6,Syn,1.390427,44.646233
6,Syn,23.883972,58.664
6,Syn,-11.406331,43.08219
6,Syn,-30.5329,6.593139
6,Syn,-61.18894,-16.728098
6,Syn,-9.723556,32.84154
6,Syn,-4.4106665,23.4963
6,Syn,-2.350035,51.14123
6,Syn,-16.359243,-0.6737377
6,Syn,-3.427351,28.785975
6,Syn,10.386164,19.188993
6,Syn,37.140015,31.332874
6,Syn,-31.177399,17.488379
6,Syn,-6.246409,33.491814
6,Syn,-55.6949,-15.9843
6,Syn,-10.599336,50.751083
6,Syn,-17.95256,-11.37314
6,Syn,-40.504276,7.9257045
6,Syn,-63.15624,-3.507864
6,Syn,15.444499,57.485718
6,Syn,7.8730536,65.178535
6,Syn,-41.503403,-0.8346182
6,Syn,-28.164087,42.425983
6,Syn,39.293972,54.46993
6,Syn,-51.03119,-1.2357385
6,Syn,34.973377,49.227425
6,Syn,-7.780699,14.353341
6,Syn,-8.779286,25.2271
6,Syn,-54.1795,-14.173581
6,Syn,9.061352,56.51941
6,Syn,34.304214,38.183678
6,Syn,38.14929,30.341911
6,Syn,-55.799435,-2.718807
6,Syn,-12.2508745,51.176704
6,Syn,-27.06265,28.926489
6,Syn,6.3800874,55.534885
6,Syn,-2.4218898,18.328974
6,Syn,-26.08011,33.941235
6,Syn,29.866377,24.172455
6,Syn,-40.748306,2.953507
6,Syn,36.57615,40.056316
6,Syn,-5.5838075,21.098326
6,Syn,-52.329575,-11.440089
6,Syn,-72.674515,-13.867349
6,Syn,-75.08341,-17.142635
6,Syn,-39.80667,-1.3788472
6,Syn,-0.5773431,28.142387
6,Syn,-49.718544,5.5968432
6,Syn,-48.084995,5.2255363
6,Syn,-28.910583,22.236362
6,Syn,-52.75469,7.026346
6,Syn,12.27614,66.66699
6,Syn,-2.4665718,35.646156
6,Syn,-19.379305,-11.4053
6,Syn,-6.919654,37.70885
6,Syn,-16.452711,29.792662
6,Syn,-23.245161,46.121002
6,Syn,-8.754857,21.072472
6,Syn,-8.589296,1.0988705
6,Syn,-9.4189415,7.220728
6,Syn,22.30498,61.443253
6,Syn,-12.32351,8.215981
6,Syn,-2.7695093,39.80568
6,Syn,-54.32305,-14.66244
6,Syn,39.597095,37.494656
6,Syn,-16.489145,0.5042441
6,Syn,28.925764,56.021046
6,Syn,-44.124893,-15.252957
6,Syn,26.192993,60.16194
6,Syn,-13.380738,5.2050514
6,Syn,-24.218126,0.7907033
6,Syn,3.9217591,63.50361
6,Syn,-4.645947,38.31639
6,Syn,22.374405,65.22751
6,Syn,-13.393873,5.1941547
6,Syn,0.2143085,52.612396
6,Syn,-8.46781,32.17493
6,Syn,-45.7602,10.328802
6,Syn,-56.47234,1.8536953
6,Syn,-34.80575,-6.3223124
6,Syn,13.707597,60.49068
6,Syn,15.398453,56.863617
6,Syn,24.452593,62.49761
6,Syn,37.045994,31.345911
6,Syn,-19.562712,21.70406
6,Syn,-33.88893,19.297518
6,Syn,-7.5122204,8.56007
6,Syn,-59.438396,-1.0854393
6,Syn,-13.329815,-1.1702118
6,Syn,-8.845581,37.889557
6,Syn,12.876782,64.984604
6,Syn,-9.806781,29.330856
6,Syn,30.97894,45.380127
6,Syn,-6.305383,14.317672
6,Syn,36.96647,29.304417
6,Syn,-14.809892,0.9446625
6,Syn,-16.364964,18.8249
6,Syn,32.608627,42.77148
6,Syn,5.2717147,53.910156
6,Syn,-31.151316,21.229563
6,Syn,-33.114517,-11.139391
6,Syn,-4.29387,20.669283
6,Syn,-28.404686,10.845834
6,Syn,-21.816021,11.220619
6,Syn,2.2077112,57.349014
6,Syn,13.02888,66.3678
6,Syn,-4.7432017,29.777628
6,Syn,38.72664,29.49082
6,Syn,-8.052278,11.4885645
6,Syn,-33.38773,-7.060924
6,Syn,28.168976,55.676056
6,Syn,-29.841373,8.506936
6,Syn,-10.452281,33.382362
6,Syn,-36.707684,-11.317592
6,Syn,-19.052992,15.862709
6,Syn,-35.02096,-7.7492547
6,Syn,-40.13384,-6.9656577
6,Syn,1.9825679,39.688946
6,Syn,-24.787737,-2.8961177
6,Syn,25.394428,25.793373
6,Syn,-0.1162146,27.302689
6,Syn,-43.0686,12.702186
6,Syn,36.44541,51.981266
6,Syn,-71.43939,-8.954097
6,Syn,-2.7472818,6.7370687
6,Syn,-50.30192,0.02421953
6,Syn,3.8871717,63.496983
6,Syn,-76.67592,-19.369003
6,Syn,-24.576717,23.256622
6,Syn,35.870033,38.606064
6,Syn,37.295567,27.462784
6,Syn,-16.190218,18.752172
6,Syn,11.447735,63.0053
6,Syn,12.910449,65.32499
6,Syn,-55.12799,4.5122304
6,Syn,-64.87719,-6.259382
6,Syn,-7.0838833,53.661636
6,Syn,-76.69981,-20.352587
6,Syn,-19.997143,23.622828
6,Syn,6.878326,60.910496
6,Syn,39.802708,30.06608
6,Syn,1.2904247,43.86714
6,Syn,-26.712841,22.884027
6,Syn,-29.19101,9.567612
6,Syn,-40.407722,-6.2512584
6,Syn,-51.306396,-1.2490915
6,Syn,-0.77083313,51.156292
6,Syn,12.107908,21.07818
6,Syn,1.6704097,60.826817
6,Syn,-7.818065,37.50611
6,Syn,-29.4971,21.986916
6,Syn,-47.356895,-17.83155
6,Syn,2.019813,57.51997
6,Syn,38.689903,28.701988
6,Syn,39.73739,54.355354
6,Syn,-1.3060971,36.63176
6,Syn,-52.378304,-12.755151
6,Syn,-53.752926,-7.364751
6,Syn,-73.420456,-17.109512
6,Syn,-64.290825,-5.1880074
6,Syn,-41.63379,3.7577448
6,Syn,-64.90871,-4.4671197
6,Syn,-26.947306,-0.13315684
6,Syn,-35.525257,-10.210933
6,Syn,36.547283,37.345173
6,Syn,14.986871,59.62067
6,Syn,-3.4835463,46.41395
6,Syn,5.6679535,49.67357
6,Syn,-26.053724,-7.6439404
6,Syn,-3.7898643,38.107395
6,Syn,-75.72523,-19.21424
6,Syn,-18.070852,7.3182273
6,Syn,6.4420533,57.633533
6,Syn,-3.361272,43.85934
6,Syn,29.106659,51.900417
6,Syn,-42.65455,-11.561911
6,Syn,1.1921097,61.636063
6,Syn,-0.5948313,36.754036
6,Syn,4.654694,59.763515
6,Syn,33.7873,54.7781
6,Syn,5.2203126,59.211975
6,Syn,-9.601705,8.442722
6,Syn,-74.28053,-11.716142
6,Syn,-5.613425,17.101894
6,Syn,-20.945942,37.839344
6,Syn,-16.7898,6.818825
6,Syn,-12.960031,14.465179
6,Syn,-54.921917,0.18012981
6,Syn,-9.955691,28.924377
6,Syn,37.089375,36.25194
6,Syn,-23.00785,-3.2317429
6,Syn,-3.8654215,49.8594
6,Syn,-41.39266,-10.746474
6,Syn,-26.283539,-8.379744
6,Syn,24.43817,52.91053
6,Syn,-9.107777,8.332233
6,Syn,-6.5790834,30.721558
6,Syn,-11.564305,27.001884
6,Syn,-70.06857,-12.633769
6,Syn,-27.144419,41.23801
6,Syn,-26.951778,41.730114
6,Syn,37.61569,26.90428
6,Syn,21.307917,59.13172
6,Syn,10.350334,65.8041
6,Syn,29.069895,52.71618
6,Syn,-33.787487,-9.203631
6,Syn,6.575533,54.015938
6,Syn,-56.942562,-15.240235
6,Syn,-53.366737,-8.230692
6,Syn,-7.095703,5.983267
6,Syn,-3.952976,6.896739
6,Syn,-28.79234,22.553726
6,Syn,-54.881493,5.5844417
6,Syn,-4.502245,29.687357
6,Syn,-71.627785,-11.336568
6,Syn,-62.326336,-3.8418214
6,Syn,-56.19452,-1.2090368
6,Syn,37.57503,30.085274
6,Syn,-29.863699,-8.029111
6,Syn,22.679678,67.91768
6,Syn,-24.15231,0.47948855
6,Syn,-19.680588,-13.023472
6,Syn,-39.927227,12.73441
6,Syn,14.894511,62.590683
6,Syn,-27.77889,36.48797
6,Syn,-26.781702,39.24864
6,Syn,-3.9325585,49.769592
6,Syn,-22.647272,42.94689
6,Syn,-19.801497,3.2721603
6,Syn,25.170708,55.98558
6,Syn,-26.459879,24.04359
6,Syn,-9.232221,15.502574
6,Syn,36.575565,49.416393
6,Syn,-41.175045,12.866356
6,Syn,38.49424,33.933754
6,Syn,32.280743,57.37881
6,Syn,38.65709,53.1119
6,Syn,17.123247,59.889362
6,Syn,-18.016216,-11.636289
6,Syn,-61.552532,-2.780058
6,Syn,-28.542057,24.133722
6,Syn,-2.9752202,21.088755
6,Syn,-63.145912,-3.3737743
6,Syn,-35.017597,15.704543
6,Syn,-10.99456,35.94252
6,Syn,-13.09404,2.7889037
6,Syn,-48.00116,-4.1929917
6,Syn,-72.89631,-14.1951885
6,Syn,-4.3271475,45.61259
6,Syn,-67.80272,-6.038589
6,Syn,-1.1268954,18.437208
6,Syn,24.984852,24.424671
6,Syn,-3.3041365,54.14573
6,Syn,-52.661976,2.8070273
6,Syn,-55.933422,3.571767
6,Syn,-39.349285,3.5820167
6,Syn,-75.29025,-19.455626
6,Syn,-46.596653,11.187187
6,Syn,-12.507247,25.154554
6,Syn,-55.865143,-14.558439
6,Syn,7.4524145,56.793247
6,Syn,-21.220066,-3.640494
6,Syn,31.550407,53.67855
6,Syn,-19.083858,-5.928376
6,Syn,-36.705673,11.083668
6,Syn,33.003017,43.121136
6,Syn,-14.692743,2.906616
6,Syn,-28.256426,17.757965
6,Syn,-6.8203125,7.168778
6,Syn,5.423057,57.74795
6,Syn,-22.626421,26.104013
6,Syn,-25.712954,13.495256
6,Syn,5.1403933,51.624622
6,Syn,-42.857887,4.4485583
6,Syn,-16.848185,-11.457788
6,Syn,-48.06855,-12.306784
6,Syn,-4.674266,9.541927
6,Syn,-10.699675,28.06795
6,Syn,-14.872411,13.668909
6,Syn,-1.4179287,30.760231
6,Syn,9.706453,18.823511
6,Syn,29.006275,39.47601
6,Syn,39.32307,40.11541
6,Syn,6.739539,57.653397
6,Syn,-26.06407,20.87644
6,Syn,3.0341423,59.73906
6,Syn,-6.0691223,4.3296905
6,Syn,-50.279507,-4.8505936
6,Syn,-28.738615,5.9945936
6,Syn,-29.7021,46.733963
6,Syn,-36.094547,-6.202957
6,Syn,-16.96939,-11.369439
6,Syn,0.021176822,48.525047
6,Syn,-16.155066,37.808834
6,Syn,-44.566566,-14.92321
6,Syn,21.14064,58.678173
6,Syn,-14.082761,-2.2271698
6,Syn,-6.509631,19.508162
6,Syn,-11.460526,14.133414
6,Syn,-61.84082,-3.1219711
6,Syn,-38.192665,8.458044
6,Syn,-26.286236,-3.3433883
6,Syn,-50.88797,0.35041636
6,Syn,-34.70468,0.30199695
6,Syn,23.804157,24.850657
6,Syn,-0.7033204,34.632545
6,Syn,-52.402252,-14.990617
6,Syn,34.23185,44.143543
6,Syn,34.641277,49.111546
6,Syn,-29.763983,-2.747712
6,Syn,0.014643692,31.160837
6,Syn,-55.94714,-7.3128605
6,Syn,-32.907158,-10.090723
6,Syn,34.81589,41.54871
6,Syn,-8.864056,52.698814
6,Syn,-23.764679,-5.270386
6,Syn,-2.4887471,40.39621
6,Syn,34.679108,51.897896
6,Syn,-23.06018,21.428331
6,Syn,-64.18439,-4.868057
6,Syn,2.3602026,52.34949
6,Syn,1.1446159,41.65644
6,Syn,-32.389183,-5.5043216
6,Syn,-31.114874,9.890304
6,Syn,-26.296589,8.496207
6,Syn,-5.739761,36.259434
6,Syn,-50.304306,-2.476767
6,Syn,-28.617332,29.939383
6,Syn,-28.903177,30.215872
6,Syn,4.1191792,50.232136
6,Syn,10.933566,64.706924
6,Syn,-11.310557,50.49371
6,Syn,-1.7523685,18.821115
6,Syn,-24.777573,21.52903
6,Syn,9.611396,18.682913
6,Syn,34.302982,50.497128
6,Syn,-31.293331,29.585644
6,Syn,-26.51909,40.983875
6,Syn,-49.27814,-10.371633
6,Syn,-5.4667664,52.466
6,Syn,-34.567142,15.3064785
6,Syn,-6.083564,22.117712
6,Syn,-11.697532,41.802906
6,Syn,39.957993,30.295534
6,Syn,25.69859,61.937447
6,Syn,34.64133,42.079937
6,Syn,6.8026953,17.26095
6,Syn,3.2432985,52.34431
6,Syn,-29.092209,6.416331
6,Syn,-28.126545,31.454346
6,Syn,-28.80981,30.996323
6,Syn,-12.553714,5.2749205
6,Syn,20.73822,66.97044
6,Syn,-11.753565,41.266552
6,Syn,-62.83741,-8.391108
6,Syn,-21.1733,6.9009604
6,Syn,-58.67134,-2.4632409
6,Syn,-77.05622,-21.069239
6,Syn,-17.06037,10.202707
6,Syn,-29.166912,10.369178
6,Syn,19.219809,57.948418
6,Syn,-0.3880895,51.594006
6,Syn,0.08099079,48.673546
6,Syn,-4.500674,50.908386
6,Syn,-13.824408,33.300117
6,Syn,-50.471954,-9.851636
6,Syn,-21.773857,22.174685
6,Syn,-11.73038,19.547464
6,Syn,-59.552044,-16.958138
6,Syn,-50.078983,-10.026013
6,Syn,-48.935036,-12.296855
6,Syn,-11.762318,41.60974
6,Syn,-34.763462,0.00052410795
6,Syn,-5.2380037,29.868784
6,Syn,-11.334888,50.972034
6,Syn,-29.794327,-6.643022
6,Syn,22.98583,57.40924
