Cluster,Label,tSNE1,tSNE2
6,Syn,40.769344,43.468876
6,Syn,-20.430416,49.661945
6,Syn,20.270462,61.663666
6,Syn,-39.29853,-0.73030907
6,Syn,-0.060447548,44.712254
6,Syn,39.237644,37.980648
6,Syn,-58.810345,-8.301919
6,Syn,-44.678078,-15.085256
6,Syn,-15.187236,8.435153
6,Syn,-78.69523,-16.476622
6,Syn,3.9842434,7.7176023
6,Syn,8.752613,17.960077
6,Syn,36.255547,21.5591
6,Syn,-26.509048,41.154007
6,Syn,-58.292492,21.205488
6,Syn,13.4303055,66.93745
6,Syn,-56.140144,11.78301
6,Syn,16.577223,17.344833
6,Syn,-51.590927,17.468063
6,Syn,31.219334,29.439604
6,Syn,-57.11011,6.7892704
6,Syn,1.6894238,36.243282
6,Syn,42.426018,31.307621
6,Syn,-68.76704,4.75847
6,Syn,-68.413506,5.904312
6,Syn,-64.79339,-9.664704
6,Syn,20.96433,55.094643
6,Syn,-8.280783,45.822693
6,Syn,-29.730902,11.4100065
6,Syn,24.060127,7.629576
6,Syn,45.4085,48.51117
6,Syn,7.146471,71.187
6,Syn,-57.58547,13.4679365
6,Syn,-30.866802,46.625797
6,Syn,2.3509774,10.230015
6,Syn,30.293224,30.497885
6,Syn,-49.18685,-16.166779
6,Syn,-40.374016,26.370499
6,Syn,-58.39038,17.200039
6,Syn,-41.37786,7.247936
6,Syn,-79.559044,-23.61573
6,Syn,11.057181,67.0015
6,Syn,31.994028,11.2792225
6,Syn,-64.126724,11.073804
6,Syn,-40.852375,21.359182
6,Syn,-4.9313483,47.102467
6,Syn,35.005047,18.872541
6,Syn,-46.62779,16.745977
6,Syn,31.466389,58.122677
6,Syn,-78.70567,-24.262888
6,Syn,-51.13122,26.059025
6,Syn,-13.968468,8.182729
6,Syn,37.924973,22.065527
6,Syn,-68.21987,2.7312708
6,Syn,-35.01629,3.3259008
6,Syn,37.17859,27.675034
6,Syn,-31.642746,1.7991453
6,Syn,32.87267,15.366957
6,Syn,17.127075,62.124428
6,Syn,-40.038063,33.236122
6,Syn,-79.62096,-26.042662
6,Syn,41.334038,45.2764
6,Syn,-29.75498,5.5005035
6,Syn,-4.433181,43.360184
6,Syn,-38.232307,29.828793
6,Syn,-15.33854,18.985342
6,Syn,-1.5061421,12.193532
6,Syn,-22.075695,18.802658
6,Syn,-46.32587,29.304033
6,Syn,-2.3075776,8.338228
6,Syn,-59.01792,-18.630749
6,Syn,-25.810652,14.288732
6,Syn,31.032753,10.692403
6,Syn,-40.991436,-13.876527
6,Syn,-15.017945,36.1246
6,Syn,-6.3024693,37.853954
6,Syn,-18.163164,8.925439
6,Syn,-28.809252,13.480813
6,Syn,-72.84298,-14.138392
6,Syn,-22.36337,8.075411
6,Syn,0.6460877,36.877113
6,Syn,-54.839428,-15.793805
6,Syn,34.99246,50.768425
6,Syn,-59.710613,-10.819512
6,Syn,24.993507,55.49593
6,Syn,-7.786654,39.953636
6,Syn,-25.584303,43.628357
6,Syn,31.60693,54.674152
6,Syn,10.035641,22.077381
6,Syn,18.120869,68.60176
6,Syn,13.6645,54.787945
6,Syn,-55.453285,-15.422982
6,Syn,32.39808,45.345707
6,Syn,-49.012928,-8.206171
6,Syn,-57.883766,-14.639812
6,Syn,-8.531868,51.454475
6,Syn,15.251394,56.243893
6,Syn,-22.92395,32.173557
6,Syn,-65.51299,9.684213
6,Syn,-24.982256,48.817593
6,Syn,-70.520004,-7.762208
6,Syn,-56.382763,-6.929938
6,Syn,-29.943645,7.1280923
6,Syn,-32.89392,6.5871606
6,Syn,14.554774,63.229027
6,Syn,-2.5546958,49.205482
6,Syn,33.67967,59.50459
6,Syn,39.463547,30.365547
6,Syn,43.627224,41.715546
6,Syn,36.663578,28.38644
6,Syn,-53.475296,-14.113614
6,Syn,-3.2922122,50.56092
6,Syn,-70.86656,-22.95175
6,Syn,11.2738495,65.1342
6,Syn,-44.765957,5.361592
6,Syn,-58.433598,-4.1963987
6,Syn,9.184849,50.87801
6,Syn,-17.094955,39.65362
6,Syn,-4.2262955,28.205847
6,Syn,-23.317497,19.238964
6,Syn,-30.557615,8.239797
6,Syn,-13.21325,36.266018
6,Syn,-23.612074,8.950657
6,Syn,-69.199066,-20.590847
6,Syn,34.136436,57.824047
6,Syn,23.471142,12.472977
6,Syn,-76.22443,-15.15874
6,Syn,-29.086964,20.210363
6,Syn,-3.532026,11.842729
6,Syn,-55.485703,-4.852933
6,Syn,23.637442,62.50894
6,Syn,-1.447395,53.983356
6,Syn,-17.517405,44.009995
6,Syn,1.0289726,39.76398
6,Syn,-17.45331,13.909699
6,Syn,11.399523,67.10468
6,Syn,-53.713524,22.2505
6,Syn,-58.679817,5.0995197
6,Syn,-51.370052,-9.900454
6,Syn,42.240498,48.629242
6,Syn,19.89908,66.28116
6,Syn,-2.196832,9.881857
6,Syn,-10.953262,31.314331
6,Syn,2.68254,65.428406
6,Syn,-28.08628,20.23062
6,Syn,6.882626,13.451502
6,Syn,38.683567,28.810343
6,Syn,35.581726,15.10258
6,Syn,-69.09819,-21.180422
6,Syn,-78.56167,-23.020872
6,Syn,-42.157143,8.854196
6,Syn,39.69216,22.070196
6,Syn,38.887794,59.399426
6,Syn,7.7998548,61.23575
6,Syn,-21.228724,14.125469
6,Syn,-42.523106,18.335493
6,Syn,-20.668488,29.070114
6,Syn,-70.22406,-21.993616
6,Syn,-30.758995,7.2128353
6,Syn,29.88859,8.250003
6,Syn,-78.652176,-17.585432
6,Syn,36.66348,18.111847
6,Syn,9.8522625,55.26453
6,Syn,-1.4719398,8.970664
6,Syn,-69.61693,1.7624248
6,Syn,-47.08604,18.040766
6,Syn,-43.111553,20.649652
6,Syn,-53.36895,22.630278
6,Syn,-54.962456,21.819994
6,Syn,-63.82941,12.450467
6,Syn,44.443863,49.694984
6,Syn,-68.89307,-19.557436
6,Syn,12.824376,53.921154
6,Syn,-19.705353,10.404752
6,Syn,-68.59913,2.1212945
6,Syn,8.432826,19.033121
6,Syn,-27.454912,15.366664
6,Syn,28.341455,63.869156
6,Syn,-0.13568407,37.6475
6,Syn,-1.0321773,49.597137
6,Syn,-25.436615,52.176727
6,Syn,5.3504877,48.998913
6,Syn,31.099127,60.08465
6,Syn,-75.519035,-9.43182
6,Syn,-60.724304,2.0998504
6,Syn,-52.064354,2.6780043
6,Syn,38.392406,28.19301
6,Syn,-42.424633,1.6047721
6,Syn,-19.217962,6.63425
6,Syn,-24.131403,23.392761
6,Syn,-25.09756,13.014919
6,Syn,-9.572783,27.11467
6,Syn,-40.769684,-2.8325758
6,Syn,-25.749342,57.421814
6,Syn,-30.583862,53.435238
6,Syn,-45.274178,7.2341824
6,Syn,36.771374,16.882427
6,Syn,1.6047405,57.024105
6,Syn,-37.109406,29.99467
6,Syn,-40.039528,33.335247
6,Syn,-58.69639,-4.6590376
6,Syn,-69.865875,3.0399227
6,Syn,2.4187782,65.461754
6,Syn,-73.72333,-1.2651025
6,Syn,-5.9579372,54.864037
6,Syn,-3.1051927,57.714745
6,Syn,29.552351,54.063187
6,Syn,-29.451532,8.647007
6,Syn,-46.34407,15.717914
6,Syn,-30.328854,3.7954526
6,Syn,-50.810078,25.851858
6,Syn,28.862976,66.14484
6,Syn,-21.300514,24.037933
6,Syn,-41.544163,20.845726
6,Syn,-66.99067,-20.311468
6,Syn,-4.8610835,43.857178
6,Syn,-56.192986,-18.179527
6,Syn,16.115839,64.51163
6,Syn,-24.907055,42.664505
6,Syn,-36.537716,29.670074
6,Syn,41.258774,32.904106
6,Syn,-45.68027,9.51642
6,Syn,4.2808294,57.956173
6,Syn,43.23177,25.679546
6,Syn,18.067171,66.34125
6,Syn,34.2502,46.052578
6,Syn,39.927204,24.462967
6,Syn,-21.68908,22.382383
6,Syn,-66.023155,10.77521
6,Syn,36.46495,20.214561
6,Syn,25.48562,63.4586
6,Syn,-12.770285,17.46859
6,Syn,-5.536608,39.050083
6,Syn,-29.453716,10.492326
6,Syn,13.898569,59.34655
6,Syn,-66.98293,-6.1935167
6,Syn,-25.32955,15.532664
6,Syn,20.393404,57.643
6,Syn,-76.83535,-6.883049
6,Syn,42.592327,47.90407
6,Syn,-67.16057,-3.9442854
6,Syn,-41.2207,-9.793361
6,Syn,-49.20973,30.27273
6,Syn,-22.281755,53.44435
6,Syn,5.138281,14.598867
6,Syn,-68.80395,2.8057938
6,Syn,19.949692,65.9861
6,Syn,-5.885747,47.73256
6,Syn,0.2280106,27.380821
6,Syn,-61.858078,-7.1115522
6,Syn,-68.0633,-6.397204
6,Syn,0.7041701,51.006184
6,Syn,-56.35675,20.526026
6,Syn,-44.84064,28.672373
6,Syn,17.998291,61.097317
6,Syn,-48.931026,-5.269875
6,Syn,38.459454,63.527412
6,Syn,-14.928644,18.152536
6,Syn,46.10803,35.96909
6,Syn,-79.13622,-16.96913
6,Syn,18.285412,17.081615
6,Syn,-5.59778,54.50712
6,Syn,-68.02189,10.414405
6,Syn,11.5691,57.890656
6,Syn,-59.29925,-9.042266
6,Syn,-47.350307,25.357786
6,Syn,-55.829556,21.383524
6,Syn,32.73042,11.838038
6,Syn,-48.842472,-2.6732817
6,Syn,23.72411,57.413723
6,Syn,-56.2044,-4.9483323
6,Syn,-48.717857,3.086783
6,Syn,11.443928,54.59483
6,Syn,-30.87962,5.4398026
6,Syn,12.738163,20.96191
6,Syn,39.242306,24.661951
6,Syn,14.606022,69.01437
6,Syn,-43.207508,17.677984
6,Syn,-60.91657,14.619908
6,Syn,-42.23001,27.236485
6,Syn,-65.55272,12.350164
6,Syn,-40.298946,21.70669
6,Syn,-47.417343,15.230624
6,Syn,-11.022188,36.937515
6,Syn,-31.872824,14.266199
6,Syn,-78.85271,-16.550726
6,Syn,-45.951973,7.7250166
6,Syn,-58.605995,12.638024
6,Syn,-38.0937,29.773907
6,Syn,-52.140656,-9.630048
6,Syn,-11.84636,43.257874
6,Syn,-0.38416964,50.98724
6,Syn,39.616966,55.430878
6,Syn,8.069443,57.256104
6,Syn,39.341133,58.811684
6,Syn,-75.76222,-16.204262
6,Syn,13.977596,68.13833
6,Syn,-15.14638,10.638751
6,Syn,34.75275,56.57778
6,Syn,19.994799,57.112476
6,Syn,9.357954,71.77131
6,Syn,-60.899086,-3.9048722
6,Syn,35.455902,47.96023
6,Syn,-41.992508,9.793882
6,Syn,-19.165533,39.43473
6,Syn,21.17553,65.6444
6,Syn,34.26552,46.568237
6,Syn,18.957348,56.022156
6,Syn,-15.348506,11.513268
6,Syn,-57.733036,4.9092765
6,Syn,-22.757671,5.330016
6,Syn,22.014326,64.671
6,Syn,-6.5636797,39.849396
6,Syn,-78.44772,-20.80884
6,Syn,-33.12275,46.87184
6,Syn,-79.79736,-20.159584
6,Syn,-45.01042,-14.715483
6,Syn,4.1044497,17.954014
6,Syn,36.455765,17.247236
6,Syn,-59.58804,14.065025
6,Syn,-57.611767,15.57705
6,Syn,-5.6521306,33.88667
6,Syn,-0.86754704,7.835865
6,Syn,-79.75345,-25.453518
6,Syn,-30.255575,8.743876
6,Syn,8.955441,13.552337
6,Syn,-9.622559,24.69567
6,Syn,-42.050217,22.55821
6,Syn,-59.877953,7.810719
6,Syn,-17.613815,34.74834
6,Syn,11.806063,56.364693
6,Syn,-5.006796,46.774017
6,Syn,-28.855684,5.944997
6,Syn,-1.7536365,35.89239
6,Syn,-38.776352,28.211348
6,Syn,0.4026303,52.130455
6,Syn,1.1201038,55.18917
6,Syn,28.116451,59.733856
6,Syn,-67.11115,5.4632983
6,Syn,-43.68451,-2.6929655
6,Syn,-24.906565,14.587112
6,Syn,-41.69115,-16.075281
6,Syn,-38.861324,-1.6305557
6,Syn,0.70304257,12.5974865
6,Syn,31.538565,11.481979
6,Syn,17.993671,61.14951
6,Syn,16.608624,63.11879
6,Syn,-67.205154,9.332675
6,Syn,-2.765198,36.48273
6,Syn,-60.649387,-5.53529
6,Syn,-14.446428,25.37405
6,Syn,3.7679174,51.449284
6,Syn,-24.446438,11.988641
6,Syn,-23.374418,24.555258
6,Syn,17.087238,17.470846
6,Syn,-68.01247,-22.24477
6,Syn,39.544243,41.01764
6,Syn,-55.680256,-10.008392
6,Syn,33.865078,18.72666
6,Syn,-71.37388,0.06730656
6,Syn,-70.06567,-4.4193244
6,Syn,0.33740127,63.48598
6,Syn,-47.67538,2.8838968
6,Syn,-75.87468,-22.457941
6,Syn,-59.5458,-18.125898
6,Syn,32.1479,66.980156
6,Syn,-71.31601,-4.160888
6,Syn,-39.727383,2.6010554
6,Syn,-76.93082,-25.588343
6,Syn,-9.788896,25.279535
6,Syn,33.227898,48.478
6,Syn,0.58575803,37.842773
6,Syn,10.450842,55.87632
6,Syn,-26.66376,11.033952
6,Syn,0.15717606,48.7506
6,Syn,-35.766914,-2.4848354
6,Syn,-67.299385,-13.40119
6,Syn,0.47690248,42.90466
6,Syn,40.68964,26.59391
6,Syn,4.917267,44.529568
6,Syn,39.275322,41.128475
6,Syn,37.962536,24.960396
6,Syn,-36.83124,30.721937
6,Syn,-18.005722,15.954086
6,Syn,-48.914005,-2.269944
6,Syn,25.28154,56.72474
6,Syn,-49.197155,15.549408
6,Syn,4.9629498,42.76426
6,Syn,-11.006846,27.4529
6,Syn,-53.531193,12.597519
6,Syn,-16.1223,39.83898
6,Syn,32.664383,47.29074
6,Syn,-25.448555,47.14002
6,Syn,-0.5318229,41.86437
6,Syn,-20.801455,8.028881
6,Syn,32.58449,10.44104
6,Syn,-2.6163619,33.56771
6,Syn,-77.68828,-12.384244
6,Syn,42.678272,32.15746
6,Syn,-71.84428,3.8450804
6,Syn,-25.06808,17.01636
6,Syn,20.959435,66.19073
6,Syn,-12.365632,41.870506
6,Syn,3.9448159,55.973
6,Syn,10.761629,52.520496
6,Syn,6.669421,51.014595
6,Syn,30.472208,7.621183
6,Syn,-27.43437,3.05192
6,Syn,-62.667957,13.81774
6,Syn,-18.04528,46.624252
6,Syn,34.024918,20.073868
6,Syn,14.516594,60.04882
6,Syn,-0.76819956,63.858894
6,Syn,-47.821068,-4.704075
6,Syn,-49.44907,30.03713
6,Syn,-21.676466,4.1484885
6,Syn,9.978081,54.09603
6,Syn,-9.394851,25.954292
6,Syn,-33.544514,8.184666
6,Syn,-48.140217,-4.254064
6,Syn,-65.22195,8.442867
6,Syn,37.514626,55.63655
6,Syn,-38.40586,-1.3282804
6,Syn,-6.459734,46.219463
6,Syn,-21.4468,12.238033
6,Syn,18.277859,67.67968
6,Syn,-58.08942,-10.845488
6,Syn,5.328792,13.892056
6,Syn,-71.28767,0.45800576
6,Syn,-13.536078,39.992447
6,Syn,-51.956207,-8.390588
6,Syn,-30.097012,6.5683174
6,Syn,5.8779707,51.89682
6,Syn,3.614108,55.42962
6,Syn,-34.44049,1.3885192
6,Syn,-39.737553,33.113693
6,Syn,-15.7225685,30.666265
6,Syn,10.160581,54.570946
6,Syn,38.3704,62.926834
6,Syn,-66.08135,9.867492
6,Syn,17.800007,57.12077
6,Syn,-13.381901,36.176174
6,Syn,-50.677376,-7.1459484
6,Syn,-14.263415,18.725834
6,Syn,-5.4098682,29.379578
6,Syn,18.330778,64.76373
6,Syn,-57.13493,11.518638
6,Syn,27.490797,65.244675
6,Syn,-20.06467,52.84764
6,Syn,-8.814623,50.74388
6,Syn,-45.894226,-5.399979
6,Syn,-33.7549,-1.4723315
6,Syn,3.5909727,18.03532
6,Syn,-28.984005,48.38539
6,Syn,-57.114693,17.04086
6,Syn,-10.82225,31.28609
6,Syn,-60.64646,-3.0414696
6,Syn,19.35484,64.053894
6,Syn,27.019442,56.712486
6,Syn,-53.799133,-16.051184
6,Syn,-47.22076,-6.7542033
6,Syn,-16.439781,9.578826
6,Syn,-64.43403,-5.7564316
6,Syn,30.349577,64.37912
6,Syn,35.301277,62.85906
6,Syn,-7.6882405,21.222506
6,Syn,5.928682,52.41566
6,Syn,-24.430788,6.4311185
6,Syn,39.314552,43.449238
6,Syn,-10.431592,53.46139
6,Syn,-19.43127,22.72237
6,Syn,29.174585,62.879677
6,Syn,36.311707,44.389324
6,Syn,-23.57654,12.201085
6,Syn,30.719357,29.895313
6,Syn,-4.854619,41.268024
6,Syn,-38.220493,-14.266353
6,Syn,-62.93828,-8.400346
6,Syn,-20.845505,44.76722
6,Syn,-4.376426,26.099663
6,Syn,18.660208,17.985466
6,Syn,16.904352,60.232018
6,Syn,34.744835,45.74931
6,Syn,-52.781555,5.501222
6,Syn,32.12178,66.54804
6,Syn,-68.038155,1.7153794
6,Syn,-59.8365,2.707079
6,Syn,36.6071,59.93744
6,Syn,-26.282034,49.719105
6,Syn,-69.92002,-0.43412638
6,Syn,-48.057365,28.8656
6,Syn,-19.499681,32.128654
6,Syn,-67.97021,-13.700638
6,Syn,-44.283073,26.69416
6,Syn,-77.6499,-7.592464
6,Syn,-71.88442,-4.8601975
6,Syn,-67.42036,-6.7430496
6,Syn,23.829924,61.017582
6,Syn,-37.826107,28.96705
6,Syn,-24.480915,17.008608
6,Syn,-77.2132,-10.2120905
6,Syn,11.637961,51.51807
6,Syn,8.816402,72.337204
6,Syn,35.468468,19.819044
6,Syn,-28.506111,18.416029
6,Syn,-50.110214,16.946531
6,Syn,-0.44233045,58.27894
6,Syn,-44.22045,27.134954
6,Syn,6.6257334,63.327114
6,Syn,-45.281227,17.755959
6,Syn,-69.98642,5.3629775
6,Syn,-50.032745,16.339718
6,Syn,-47.454247,13.345834
6,Syn,-37.40709,30.169996
6,Syn,-20.535542,4.4920936
6,Syn,11.538454,56.592773
6,Syn,35.760307,19.879107
6,Syn,-44.031826,0.47181115
6,Syn,-12.676199,30.670229
6,Syn,-38.95027,3.5724964
6,Syn,29.733805,6.4116926
6,Syn,-70.2783,0.06730539
6,Syn,-19.59517,31.61782
6,Syn,-22.16302,7.8510423
6,Syn,-12.52256,30.117208
6,Syn,-0.11125779,44.207035
6,Syn,38.62707,54.482338
6,Syn,0.3974732,62.988594
6,Syn,-31.941177,47.30079
6,Syn,-26.110418,42.285984
6,Syn,5.1397696,42.87318
6,Syn,0.43587118,43.811947
6,Syn,-34.86146,-0.7856226
6,Syn,-5.7376146,42.10067
6,Syn,-53.138718,-15.517369
6,Syn,-13.523028,25.607092
6,Syn,30.17346,7.3093257
6,Syn,-24.536537,13.2711115
6,Syn,-48.98419,-3.2790987
6,Syn,30.813208,7.45129
6,Syn,17.81,56.545654
6,Syn,-43.64861,21.925943
6,Syn,-18.624414,47.958973
6,Syn,14.756049,59.673054
6,Syn,22.158201,54.229397
6,Syn,10.173892,69.93769
6,Syn,-21.52545,24.937145
6,Syn,5.5439825,74.994446
6,Syn,9.111395,52.21876
6,Syn,9.904124,51.94797
6,Syn,40.294502,40.72882
6,Syn,-40.03554,28.242748
6,Syn,24.968454,63.68957
6,Syn,-25.125896,49.6923
6,Syn,23.283726,18.123251
6,Syn,-48.605705,29.100702
6,Syn,-40.225708,31.972141
6,Syn,39.252563,29.985262
6,Syn,-72.200836,-22.537281
6,Syn,-3.2615135,13.882237
6,Syn,-60.61248,-4.1666284
6,Syn,-70.69347,0.89732754
6,Syn,-6.7858624,37.083527
6,Syn,-35.206116,10.3642645
6,Syn,-24.974945,52.98332
6,Syn,-4.0087075,47.443043
6,Syn,40.280624,48.862396
6,Syn,0.9335918,41.64054
6,Syn,-24.260653,10.589695
6,Syn,31.027323,8.462337
6,Syn,-5.28881,36.989136
6,Syn,-24.344566,26.857813
6,Syn,-40.521168,28.096369
6,Syn,-52.96706,-15.759694
6,Syn,-56.015,16.957294
6,Syn,-12.222602,29.506409
6,Syn,4.87326,55.46854
6,Syn,33.536884,60.182297
6,Syn,-1.3605506,27.081911
6,Syn,34.184612,13.335356
6,Syn,4.7518516,11.067801
6,Syn,-72.651375,-5.670676
6,Syn,45.74766,33.72984
6,Syn,-5.6274524,32.90345
6,Syn,4.831214,19.935263
6,Syn,-26.807142,39.925205
6,Syn,38.75534,36.678818
6,Syn,38.415165,50.968563
6,Syn,26.839092,58.485325
6,Syn,-15.083107,38.001823
6,Syn,-2.1818984,45.004013
6,Syn,12.238383,61.15598
6,Syn,-52.691746,-15.25368
6,Syn,-7.3444567,23.340271
6,Syn,-17.886652,8.694759
6,Syn,-7.391156,49.033688
6,Syn,-63.445255,-15.833898
6,Syn,-12.54239,29.983118
6,Syn,-68.49804,3.698451
6,Syn,26.270468,53.34878
6,Syn,-30.528336,0.7622098
6,Syn,-71.637825,-22.084724
6,Syn,39.61617,62.47041
6,Syn,37.229404,41.417706
6,Syn,-48.558517,21.42366
6,Syn,-56.24201,-3.7331185
6,Syn,-39.35748,17.140408
6,Syn,-20.133114,22.18004
6,Syn,-40.953316,20.369808
6,Syn,-51.3513,26.508018
6,Syn,-31.738031,49.244843
6,Syn,-28.459452,42.617435
6,Syn,-31.641174,52.22986
6,Syn,11.408466,21.358139
6,Syn,-65.221275,-15.92411
6,Syn,1.5858493,38.857147
6,Syn,-53.02219,21.589775
6,Syn,-77.87618,-24.020622
6,Syn,-63.274582,-7.1088543
6,Syn,-12.894289,24.857779
6,Syn,-24.90795,55.394127
6,Syn,-29.799803,53.85735
6,Syn,-67.34495,-18.772156
6,Syn,-17.860878,43.320026
6,Syn,13.75289,57.03711
6,Syn,24.371,55.67395
6,Syn,-40.80507,27.464727
6,Syn,-0.9030263,50.26478
6,Syn,-19.286608,40.829384
6,Syn,-68.01101,-22.281258
6,Syn,-22.644348,20.054007
6,Syn,38.207794,30.452976
6,Syn,-42.136906,-13.378989
6,Syn,-40.135292,21.670725
6,Syn,-73.36234,-7.181083
6,Syn,-20.095354,6.36413
6,Syn,16.239193,61.931828
6,Syn,-13.662537,40.560036
6,Syn,8.772209,72.28328
6,Syn,-20.283356,22.470459
6,Syn,-13.65948,35.273567
6,Syn,-18.78933,7.3934336
6,Syn,35.761883,15.796333
6,Syn,-60.04893,0.47164652
6,Syn,-59.939342,-0.0064768572
6,Syn,8.706382,17.823483
6,Syn,-53.36584,-8.6351385
6,Syn,-23.994116,43.89237
6,Syn,-20.942913,47.674786
6,Syn,-67.341484,11.014655
6,Syn,5.491198,14.210436
6,Syn,36.60536,22.757053
6,Syn,2.24894,55.00374
6,Syn,-78.72718,-21.856352
6,Syn,12.274753,61.489773
6,Syn,11.926784,61.907673
6,Syn,34.275723,54.248966
6,Syn,25.32877,61.237118
6,Syn,-38.659466,-12.896215
6,Syn,-8.624605,32.858723
6,Syn,36.45852,48.217094
6,Syn,-79.431625,-24.260462
6,Syn,28.636297,5.42936
6,Syn,-20.874252,28.800049
6,Syn,-61.67826,6.7508373
6,Syn,-25.737444,57.236824
6,Syn,41.4446,31.299095
6,Syn,6.1384587,73.58826
6,Syn,27.386158,58.598236
6,Syn,35.75865,17.15095
6,Syn,30.609398,58.961132
6,Syn,-30.462637,53.73501
6,Syn,6.5767374,74.22862
6,Syn,-10.834793,38.664055
6,Syn,7.9875607,61.833817
6,Syn,-60.71149,-17.291313
6,Syn,-5.3655963,25.873436
6,Syn,-52.873245,-12.294523
6,Syn,33.06513,53.25425
6,Syn,-21.574331,54.018826
6,Syn,-7.648194,43.6557
6,Syn,-17.97471,20.090267
6,Syn,-51.974964,5.7895155
6,Syn,-30.572899,2.676119
6,Syn,-20.45853,45.547035
6,Syn,-75.558395,-4.6114936
6,Syn,-10.6416855,36.865314
6,Syn,7.99241,63.80138
6,Syn,-32.04958,8.690948
6,Syn,-28.111376,14.102442
6,Syn,37.626705,56.767174
6,Syn,1.5011944,36.60662
6,Syn,-63.089516,-5.9814425
6,Syn,-2.560801,39.876965
6,Syn,-29.857824,14.178186
6,Syn,33.584343,59.25264
6,Syn,-41.40228,-12.257793
6,Syn,34.32256,14.859719
6,Syn,-58.34929,14.36252
6,Syn,-57.28593,13.738032
6,Syn,-59.83918,-5.5594964
6,Syn,-19.81879,43.18445
6,Syn,9.954553,54.22839
6,Syn,-65.37075,8.2231865
6,Syn,-44.927185,27.679562
6,Syn,-71.49657,3.4659877
6,Syn,-34.75096,6.8047714
6,Syn,19.888758,56.721596
6,Syn,23.26439,54.429955
6,Syn,-0.6375065,53.83792
6,Syn,-14.183035,41.79563
6,Syn,-55.934082,14.609506
6,Syn,-78.45647,-25.838636
6,Syn,-46.237194,-13.288119
6,Syn,-35.176624,11.782714
6,Syn,-41.178444,21.607357
6,Syn,-59.244534,18.081535
6,Syn,-47.17594,30.689507
6,Syn,-19.268337,24.708881
6,Syn,-11.967833,19.4264
6,Syn,43.651688,47.968636
6,Syn,-27.943062,19.114529
6,Syn,8.866655,23.107141
6,Syn,42.601784,46.653267
6,Syn,-28.580101,18.286158
6,Syn,35.32367,13.510494
6,Syn,-29.916649,12.451122
6,Syn,-7.800466,35.340733
6,Syn,-43.040054,27.73331
6,Syn,-28.712326,13.618763
6,Syn,-41.753407,19.803356
6,Syn,-11.50457,27.407734
6,Syn,0.6846805,44.94971
6,Syn,30.833845,53.918392
6,Syn,-0.059369106,45.40428
6,Syn,14.415762,67.37486
6,Syn,-43.699947,-1.0688535
6,Syn,37.3994,31.88023
6,Syn,35.018738,16.079325
6,Syn,-45.90866,30.34846
6,Syn,-77.28453,-8.6642275
6,Syn,-44.37441,9.332456
6,Syn,-42.524635,5.0909853
6,Syn,-44.34571,-4.583677
6,Syn,-39.18503,-14.818066
6,Syn,33.243546,45.92642
6,Syn,-22.984587,14.609398
6,Syn,0.6549495,10.378657
6,Syn,-64.79972,-10.093546
6,Syn,-5.559386,36.734623
6,Syn,-3.4233387,52.932983
6,Syn,-75.17159,-14.614411
6,Syn,15.587746,56.015972
6,Syn,-34.429955,8.240328
6,Syn,-15.982279,33.333355
6,Syn,-33.44583,9.663814
6,Syn,-23.566696,16.099922
6,Syn,-66.93587,2.0845966
6,Syn,-19.24786,12.269043
6,Syn,-15.12962,6.697241
6,Syn,-49.111145,-15.97037
6,Syn,-18.23702,11.919533
6,Syn,38.36198,35.35766
6,Syn,-74.03186,-15.524552
6,Syn,-30.101257,10.40802
6,Syn,-59.922356,3.2841654
6,Syn,21.832037,16.911802
6,Syn,23.110332,65.86388
6,Syn,-53.44987,-8.990779
6,Syn,23.358047,13.288183
6,Syn,-6.3874526,29.777918
6,Syn,-19.809923,30.141127
6,Syn,0.2617003,41.4605
6,Syn,25.616241,59.28503
6,Syn,37.364708,61.764896
6,Syn,38.37482,36.97635
6,Syn,-19.60882,47.487194
6,Syn,38.55092,34.790867
6,Syn,-76.17959,-7.4997444
6,Syn,0.030481111,7.169424
6,Syn,4.3750086,55.342876
6,Syn,-1.5781144,26.083908
6,Syn,25.73353,13.160553
6,Syn,-51.718716,0.5869774
6,Syn,-5.973646,36.817265
6,Syn,-62.068886,-6.75442
6,Syn,-68.8621,4.3585167
6,Syn,-24.531305,30.08387
6,Syn,-40.012383,-15.43734
6,Syn,38.598595,45.81488
6,Syn,-48.225384,9.552493
6,Syn,-76.48442,-14.816577
6,Syn,-0.9911441,44.20482
6,Syn,-58.91877,-9.108223
6,Syn,13.591138,68.10286
6,Syn,32.010273,10.328128
6,Syn,-60.928623,-8.271768
6,Syn,-52.2739,-13.494146
6,Syn,7.190236,11.240938
6,Syn,-27.178549,7.8907638
6,Syn,36.568813,55.13238
6,Syn,5.693368,11.561344
6,Syn,9.595045,61.84576
6,Syn,-7.6887445,23.393911
6,Syn,-10.8297825,40.94727
6,Syn,34.313953,11.6636095
6,Syn,-0.7902947,26.33313
6,Syn,29.898642,63.069073
6,Syn,-22.150217,19.384611
6,Syn,-38.264328,3.7202783
6,Syn,39.674232,40.10905
6,Syn,38.9353,50.330276
6,Syn,-76.056496,-16.002596
6,Syn,7.40949,61.67747
6,Syn,-7.7366686,27.597603
6,Syn,-43.201073,-13.558119
6,Syn,-27.799377,42.42114
6,Syn,-38.466656,4.829385
6,Syn,44.372658,45.959816
6,Syn,42.26026,30.604929
